sentence1,label
"orang bodoh belum tentu idiot, orang idiot belum tentu bodoh. haha'",non_hs
pria belanda ini jadi mualaf usai ikuti perjalanan islam nusantara oleh nu di eropa,non_hs
"sedangkan calon wakil gubernur dari khofifah, yaitu emil dardak juga merupakan sosok yang cerdas dan pintar. #khofifahemiljatimsatu",non_hs
"got it. kalo itu memang permintaan dari yang bersangkutan, ya ga masalah. terus jadi kepo sama temen2 tuna netra, tuna wicara, tuna grahita, tuna daksa.. apa etis disebut buta, bisu, keterbelakangan, cacat?'",non_hs
"biasa, kalaupun keluar pasti postingannya yg jorok2 itulah ciri khas bani kecoak. otaknya sdh gak berfungsi lagi.'",hs
yakali juga sih bolot amat aing',hs
asli punya mw mnta video/foto kontol gua lgi? ini nmor wa gua +6289637850869 tonton bgian terakhirnya b…',hs
ngewe berapa',hs
stw singaraja suka kontol <links>,hs
😁😁😁 sudah seharusnya pejabat pemerintahan dr gubernur sampai tingkat mentri dan dpr selayaknya dipotong gajihnya untk bayar pajak bayar zakat mal sisanya untk fakir miskin dan untk menutupi utang neg,non_hs
hestek tandingan dr #persibtakutmaindijakarta nggak nyambung dg fakta yg beredar . #vikinganjing #perssib #perslib #ligaindonesiabandung #botolkosong nyaring bunyinya macam congor mereka \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x9d\xf0\x9f\x98\x,hs
"#informasiunik #ntb > enam bahasa resmi pbb adalah: inggris, perancis, arab, cina, rusia dan spanyol.'",non_hs
"doa itu yg baik untuk bangsa. tak ajarin cara islam bukan cara pks yg ngaku partai dakwah tapi gak genah.; ; ya allah, jka engkau kehendaki jokowi lagi, berilah petunjuk agar beliau mampu membawa bangsa ini menjadi maju. jika engkau kehendaki",non_hs
penolakan ini dilakukan lewat propanda ideologis dgn menyatakan bhw semua manusia adalah sama di hdapan tuhan baik doi memakai jubah pendeta maupun tidak. perlawanan ideologis terhadap dominasi spiritual gereja katholik ini mencapai puncaknya pd era refo,non_hs
"setiap liat org di acara sosialisasi pasti gk asing, efek kerjaan'",non_hs
"kau kan transgender iyain aja, biar kau tenar'",hs
mampus lu ganti.',hs
"rute pondok cina-gang sentiong keberangkatan pertama tersedia pkl 04:28 wib, tks. |2'",non_hs
pers harus punya program besar berkesinabungan buang islam dari indonesia sebab tak ada manfaatnya,hs
"nyalinya gubernur indonesia teruji kembali,beliau berani melawan konglomerat2 hitam, sdgkan gubernur sblmnya hanya berani pada rakyat kecil yg tdk berdaya #2019gantipresiden;",hs
"fiksi itu bersifat imajiner atau naratif ; dlm fiksi/imajinasi tak ada hukumnya wajib percaya, jd blh percaya blh tidak sesuai narasi pemikiran masing2 orang.; ; dlm agama hukumnya wajib percaya pd firman",non_hs
kpk gelar program pilkada berintegritas,non_hs
"indeks ftse-100 berakhir naik 0,39% saham-saham inggris berakhir menguat pada pe",non_hs
hyunjin sinting emang ganteng bener',hs
"sekalinya lagi ngecekin perintilan eh nilai ada yg nyangkud, silit.'",hs
wkwkwkwk mampus luh',hs
ya faktanya pki <links>,hs
burung dara terbang ke hulu ; burung nuri sayapnya biru ; satukan suara saat pemilu ; kita pilih presiden baru ; ; mancing ikan di waktu malam; ikan dimakan dicampur ketan ; ayo menangkan pa ai islam ; kita hancurkan pa ai syetan ! ; ; allahu akbar..,hs
lewat kamar kamu liat kamu elusin memek/ heh ngapain itu tangannya? -barom fc',hs
"pendapat om rocky bukan hal yang baru bahkan cenderung ketinggalan, coba kalian bayangkan 8 tahun yang lalu sudah ada anak bangsa yang berpendapat bahwa kitab suci itu fiksi yang diyakini, jika itu menista agama mengapa pada saat itu tidak diproses hukum #",non_hs
buah ketapang dimakan onta kapan abang nyatain cinta?',non_hs
oiii pada niat ga sih nanganin keluhan pelanggan ? udah 4 hari keluhan ga ditanggepin. bangke abis',hs
makanya otaknya diupgrade dong kan ena invisible bisa liat anu saya mau jadi mas kunti aja bisa terbang',non_hs
"“daripada suapan terakhir makanan selezat apapun atau diejek gendut, aku lebih tidak bisa memaafkanmu kalau kau menghina sahabatku !!!!!” (chouji akimichi)'",non_hs
ini ibukota jakarta byar pet terus.... woooui kunyuk listrik naek terus mutu ambrol terus',hs
satu persatu akhirnya smua ditumbangkan oleh tangan tuhan ..; kuasa tuhan tlah bekerja. ....; karma tak pernah salah dan tak pernah ingkar janji ....; ; #mawaslahdirisebelumbertindak,non_hs
jokowi terkenal hanya di kawasan kolam kodok <links>,hs
inget pipis onta liat wajahnya',hs
hoax bani cebong',hs
"6922. wedeeeh ini mah udah ky brother from another meki . hahahahahah ngocol anjing ni anak g paham lg gua . tiap"" chatan ketawa mulu gua dibuatnya ampe sakit perut . baik banget, open minded, friendly, kocak, sampah, idiot, demen ngentot. yg ada dipikirannya itu memek,memek mulu'",hs
kenapa ri masih ngutang? sri mulyani: karena ada defisit,non_hs
"galakin lagi doong. katanya pribumi yang punya negeri. teriak usang aseng oseng, giliran berhadap hadapan langsung sama usang aseng asing oseng loyo.'",hs
"bagus bagus banget! kaya lo liat sejarah dari sisi yang lain sih. sama satu lg novel leila chudori yang ""pulang"" juga juara banget, itu tentang eksil pki gitu deh.'",non_hs
deklarasi pilkada 2018 aman dan anti hoax warga pejarakan jabon,non_hs
"prediksi poland kamis, 29/03/2018 as5 6 3 2 kop1 4 7 9 kepala8 2 0 5 ekor6 3 1 4 2d86 23 01 54 83 21 04 3d965 dan 451 cb 8 dan 4 cm31 62 45 shioayam dan monyet twin11 33 88 bbfs7 4 1 9 5 <links>",non_hs
"tetap hati hati dengan syiah, mereka itu memusuhi sahabat. itu udah fakta. lihat kondisi suriah, dan lihat hubungan dekat mereka dengan rusia dan komunis china.'",non_hs
mulai deh buzer asing plus akun pengkhianat bangsa bergerak... ingin menciptakan situasi tdk kondusif... tentunya aparat yg berwenang memantau gerakan.akun2 tsb.....',non_hs
"lo punya quota ga,lo serching ya nyet brp nyawa yg melayang oleh rezim orba. jangan kuota lo pk buat search bokep aj,biar otak lo ga kebalik kek kampret,bny baca,buka wawasan'",hs
"yakinlah gabungan yang disokong tetap berkesan; ; oleh itu tolonglah kami untuk menolong kamu; ; kerana akhirnya nikmat usaha ini adalah untuk semua; ; kamu untuk kami, kami untuk kamu; ; untuk bangsa, agama dan negara.; ; sokonglah pakatan harapan!",non_hs
karena yg doyan teriak saya pancasila saya indonesia kebanyakan adalah komunis cina dan antek anteknya,hs
sodakoh tapi ngarap imbalan wakakkakkak otak ganti presiden emang somplak',hs
pertanda bakal ada perang twitter. meng syiah2ahkan orang israel. meng yahudi yahudi kan orang iran. gitu aja nyampe mabok. kwkwkw',non_hs
partai sontoloyo',hs
kpk panggil sederet mantan anggota dpr terkait e-ktp',non_hs
"rrc spt yg kita semua tahu menganut hukum kewarganegaraan dgn azas ius sanguinis. shg semua org keturunan tionghoa/ china dianggap wn rrc. 1998 dari perspektif rrc itu dpt diklaim seakan2 menyakiti, memperkosa, membunuh wn rrc",non_hs
"apa benar, megang eek bisa nahan batu?'",non_hs
kayak orang nyosor mau minta nete ):',hs
"• my idiot brother (yaolo itu tuh pak :( • ayah mengapa aku berbeda (filmnya saya lupa gmn tapi bukunya sukses bikin saya menye-menye) • surat kecil untuk tuhan (ini mah paling paling sih) • habibie dan ainun (malu ini pak saya terharu di depan ortu mun) — 447, danke pak!'",non_hs
"matamu picek a? duit gak ada maksa beli, hutang belum release baru mau disiapkan 11 bank sudah koar2. entar waktu bayar dana gak ada jawabnya "" bukan urusan saya "". dungu plus koplak diambil semua'",hs
"gue lebih milih langsung nyebut siapa gue, dari mana gue, dan apa keperluan gue ketika whatsapp orang untuk pertama kalinya…'",non_hs
bahagianya selfie dengan di pesawat presiden #jokowicakimin,non_hs
anak sekolah zaman now masuknya menjadi culun setelah lulus menjadi orang dungu',hs
jawaban yang cerdas. cebong mana punya otak untuk menakar junjungan nya. ya namanya generasi lahir lahir dari got.',hs
"cieeee giliran ruu terorisme ga di ketok alasannya pemerintah yg lambat, tp pas uu md3 main ketok aja padahal belum deal sama pemerintah. mungkin yg bener terorisme berkembang di negara yg pemerintahannya lemah'",non_hs
udah jelas-jelas merusak masih aja dibela.. heran liat pemerintahan sekarang,hs
banyak banget lelaki brengsek di dunia ini mudah2an kamu gak termasuk ya <links>,hs
"sudah menjadi orang kristen yang lama, tidak menjamin bahwa kita telah dewasa rohani; hendaknya kita tidak membanggakan diri.'",non_hs
"ini terkait dg peciptaan lapangan kerja, dan teknologi terbarukan bukan prioritas tenaga asing yg dibawa investor.'",non_hs
"waspada jateng!!!; indikasi akan ada mobilisasi massa dri luar jateng untk tamasya pilkada!!!; ; ""temuan panwas brebes, ada 1 nkk dengan 946 anggota keluarga""; ;",non_hs
tahun depan diprediksi akan jatuh orang2 yg mendatangkan warga china tsb. #2019gantipresiden,hs
"lo kalo mau jadi jablay pro, belajar dulu nop. jangan langsung pap tete pap tete dong'",hs
"sangat terlihat beda sekali kewibawaannya ,; yg sangat berwibawa cuma gubernur indonesia ; massya allah...",non_hs
belomm ð??­ð??­ susah banget ini cari jumlah peminat budaya indo di korsel. giliran nemu tapi sumbernya ga akurat. kamu gimana?,non_hs
ngentod yuk',hs
yang perlu di sadari krisis moneter itu sebenarnya krisis ekonomi.,non_hs
dan apabila mereka (orang munafik) berdiri untuk shalat mereka berdiri dengan malas. mereka bermaksud riya di hadapan manusia (4:142)',non_hs
hay..guys..kita lihat yo..! siapa sebenarnya yg disebut pasukan nasi bungkus itu..? yo kita buktikan..kalian bs buuktikan..! jg lupa gass pool lg yo..#2019gantipresiden nya..sip.!,hs
"nach, tuh..; tidak terjadi di indonesia ajach, kan..; di suadi arabia seorang ulama juga kena cekal..",non_hs
"wakil gubernur dki jakarta sudah hadir dikantor dpp pks dan duduk satu meja dengan ketua majelis syuro habib , wakil ketua majelis syuro , presiden pks , dan ketua dalam tasyakuran",non_hs
"pak tolonglah. ajak buzzer"" bapak untuk jadi lebih pinter. bukan anggar jago menghina orang"" yg ngga suka. pake lapor"" polisi. duh!",hs
cupuuu culun',hs
"di jawa tempat tinggal saya ada gereja katholik jawa, yang konon kata temen saya khatolik, digreja tersebut khotbahnya pakai bahasa jawa kuno/krama (kromo) alus/jawa alus'",non_hs
wkwkwkwkwkwkwkwk ngakak anjir burik',hs
"paham komunis dimata liberal adalah radikal, begitupun sebaliknya, trus knp masjid yg disasar??'",non_hs
"semarang kaline butek,, sing disayang mripate picek'",hs
"😂ebong dungu akut. woii itu pesan berita saat trf 😂. diinput manual bong...makanya jgn norak2 bgt, kelamaan dikolam sik'",hs
budek dia',hs
"duuhhh.. istilah kata pepatah tiada kenal mk tiada syang,pucuk dicinta ulam tiba,jk brjodoh. sbgm",non_hs
"itulah permainan kotor rezim ini, bila mana yg tdk pro rezim ini gempar seluruh indonesia cebong berisik!'",hs
"presiden, pada peringatan harlah ke-58 pmii, di gedung sabuga, bandung, selasa (17/4), minta semua calon pemimpin untuk memiliki optimisme tahan uji, tahan uji, tahan banting dan slalu tawakal, berserah diri kepada allah dengan tetap berusaha dan berikht",non_hs
potong onta sepuluh cukup tydack',non_hs
"usir aja ! "" bakar lilin itu bukan aksi kebhinekaan tapi aksi para teroris cina bukti? mata sipit semua tuh yang pegang lilin""",hs
presiden jokowi bikin pns bahagia dengan kebijakannya ini -,non_hs
que bom sbbsnsn',non_hs
sekalian diperiksa kan obos ne,hs
"""..."" tahun ini masyarakat adat baduy menyerahkan hasil panennya kepada pjs bupati lebak ino s rawita dan gubernur banten wahidin halim. #sebabaduy2018",non_hs
hanya pemerintah dan negara komunis tdk mengakui pancasila tidak bertuhan yang tidak peduli amanat penderitaan rakyat.,hs
klo aku pura pura bisu #tikaudjoonbahanafm',non_hs
"tp ini true bgt. kyuhyun mana ada, di pantai aja pake manset gitu. udik dasar. apalagi jihoon.'",hs
utk memastikan penggagalan proyek ektp berhasil; ; 1. sekjen kemendagri tidak tindaklanjuti keluhan paulus tanos; ; 2. keluhan paulus tanos ke mendagri tdk bisa diteruskan ke presiden sby krna mendagri tdk diberi kesempatan menghadap presiden,non_hs
"ibu saya bugis, ada arabnya,muhammadiah. ayah jawa, ada sedikit darah cina,nahdatul ulama. saya muslim sejak bayi",non_hs
"adek ku ga berjilbab, pas awal masuk sma negeri. eh pas mau ambil wudhu ada yg nyeletuk ""kirain kristen"".'",non_hs
menjadi saksi bertumbuhnya organisasi ini di dili sejak tahun 2013. sekarang mereka sudah memiliki klinik kecil yang dikelola langsung oleh komunitas transgender. 🦄#timorpride2018 <links>,non_hs
budaya kan beli cabe rawit boss,non_hs
"hati-hati kalian orang-orang dan kader gusdur yg pribumi antek cina yg dipasang di rezim ini lagi sedang ""ngepret"" saat ini.",hs
"bangkai ah, awas lu mitnah gua ye boker'",hs
gapernah mendalami al-quran ya bang??? pantesan mulutnya kaya orang kafir bejat hina farhatabbaslaw',hs
kepala kerucut tradisi budaya yang bisaâ mematikan,non_hs
"kristen nusantara, hindu nusantara, budha nusantara, katolik nusantara, protestan nusantara, khong hu tju nusantara,.... yg ada nusantara koes plus... wkk wkkk'",non_hs
"bahaya islam sudah terbukti, lihat teroris islam, isis dll. di pandang dari sudut mana islam berbahay.",hs
pertemuan presiden jokowi dan ulama jawa barat.,non_hs
kamu lah homo yg paling sial bajingan goblok...kalau terlalu gian kamu amput anjing ditepi jalan tu.....semoga kamu terima balasan nya nanti...',hs
"ingin nkri tetap eksis n terbebas dr serbuan tka china???? ; ; mari ummat islam indonesia bersatu, ; ganti presiden di 2019. ; ; #gantipresidenyuk ; #2019presidenbaru",hs
cebong mana ngerti',hs
"ipk 3,5 ra ono artine nek ra iso bahasa inggris. padahal jurusan bahasa neng sma bukanlah jurusan yg favorit. tapi iso bahasa inggris = modal awal golek gawean. milih jadi tki di singapura yg berangkat tanpa gelar tapi pulang dah bisa ngomong bahasa ingg",non_hs
"nih sompret nikah mulu, bijimana cara ngerayu nyah yaa?😅'",hs
"tulisanya sll menyudutkan pemerintah dan di ada2 kan , issue tka cina sdh ga ditulis lg semenjak dibuktikan berkunjung ke polewali..kalo blom waaah tiap hari itu2 aja yg ditulis ..'",non_hs
warga dusun mambang-panasan lestarikan budaya sedekah bumi:,non_hs
knp gak selamat natal aja sekalian ? 🤗 hehe...dasar si mimin bolot ! 😝',hs
"kalau saat itu nu ga bergabung dgn nasakom ,negara ini bakalan dikuasai komunis 100% makanya mrk gagal menguasai nkri krn ada lawan yg terus menentang yaitu nahdatul ulama paham daki dajjal?'",non_hs
presiden trump: as-korut adakan pembicaraan langsung tingkat tinggi: presiden amerika donald trumpâ?¦ #beritadunia #voa,non_hs
setuju. memang pks bukan pki. cara2 pki ini persis seperti cara2 pks menggaet golongan akar rumput dengan isu2 agama. maka dari itu pks disebut sbg partai komunis syariah.',hs
intinya yang tidak dukung prabowo adalah pki,hs
nama: patrialis akbar status: terpidana kasus: korupsi mendukung anies-sandi,hs
berarti sekarang lu lagi nyindir dong? bangsad kau',hs
beda bingit dg rezim dzalim skarang..swasembada cuman angin surga malah justru semangat sejahterakn petani vietnam dan thailand!',hs
kecewa tapi bisu..',non_hs
klop prabowo pemberontak sekaligus koruptor.,hs
"sadarlah wahai anak bangsa, ibu pertiwi sedang diporakporandakan oleh manusia biadab sebagai aktor utama",hs
"udah sipit tuhh, mana tangannya kebalik lago tadi wkwkw'",non_hs
modar dikasih cuping mulu sama deandra.',hs
"gua galak, kasar, omongannya gabisa dijaga. tapi pacar gua selama ini nerima gua apa adanya, kalau sayang mah mau ka…'",non_hs
kucing i kalau terbuka pintu sikit terus panjat pagar 🙄🙄 belajar dr monyet ke apa',non_hs
"oooohhh,ok sebut pasal pusat keamanan elok jugak boleh malaysia menasihat/beri tekanan dekat arab saudi daripada bom yaman,aku kalau boleh nak buat bds arab saudi dekat malaysia sesetengah orang kita bangga makan mcd produ",non_hs
"nama lengkap : iris jung nama asli : jung an ri tempat, tanggal lahir : busan, 10 agustus 1991 agama : katolik'",non_hs
pura2 buta😂',non_hs
"2018, imf pertahankan perkiraan pertumbuhan ekonomi global 3,9%",non_hs
"cinta itu buta, buta itu gelap, gelap itu hitam, hitam itu monyet, monyet itu yang baca tweet ini.'",hs
banci lu ga berani bales lagi dasar penakut bruakakakak :d',hs
penyalahgunaan wewenang meikartagate,hs
titit mu??',hs
jokowi yg harus mundur dari kursi presiden,hs
"__-__; warga baduy setelah selesai memperingati tradisi seba di pendopo pemkab lebak akan dilanjutkan kembali bertemu dengan gubernur banten wahidin halim hari ini, sabtu (21/4) #sebabaduy2018",non_hs
nah u tau sendiri jaman megawatu korupsi nya dikit jaman sby byk <links>,hs
"awwww si koko badan sama kontolnyaa menantang, yukk ahh ko sini dicroottin kontol yg keras itu. uuunncchh 👅💦💦 <links>",hs
"aku katakan anjing kpd ahmad dani, boleh....aku katakan babi kpd ahmad dhani, boleh...",hs
junhoe kenapa si 😂😂 gue kek... lahanjir ada yg lebih geblek dari gue.',hs
gitu gituan apaan anjir',hs
walah....jadi ini toh maksud anies sandi dgn dp 0%. smua pendukungnya bisa nginep gratis di penjara. okeoce saracen,hs
"wapresnya pak prabowo, agar stabil indonesia tidak saling sikut, nyinyir dsb. pak prabowo layak menjadi wakil untuk ketahanan dan pertahanan indonesia. selain itu juga beliau pak jokowi dan pak prabowo akan saling melindungi dari antek""",non_hs
"setiap bang fh ngetuit, cebong lgsg ngumpul spt lampu petromax di kolam 200 😄'",hs
apa dampak dari lengsernya rezim adalah restar ekonomi dan akan banyak yang bangkrut dari kalangan mereka. dan ekonomi akan di rubah menjadi system ekonomi syariah kemungkinan 1 tahun setelah lengser dan ekonomi...,non_hs
biasa lah prof kaum kambing bengek ya begitu.. beda dikit dibilang cebong... ngakak wes...',hs
minta tolong sama buat blejetin ni pilot sontoloyo. buat tlg kami minta klarifikasinya.',hs
bagi-bagi sembako atas nama presiden? ; giliran ngutang sana-sini atas nama rakyat? ; ; betul apa benar gan..?,hs
rugi ngeprint mahal2 g tau nya cacat. beng beng lah',hs
"goblok main2 lah kmall jngan dikolam terus..lo kata pakan ayam ga beli bong,itu semua import dan beli nya pakai kurs dollar..susah klo ngajak cebong debad soal dollar.'",hs
saya pastikan rezim ini akan memberi apresiasi dibawah kewajaran.',non_hs
pendrive 16gb rm45. betul harga yahudi dia bagi. memang pangkah terus kedai tu.',hs
"habis baca ini aku takut karena aku merasa 'insecure attachment' both ambivient dan disorganized ada dalam diri aku. jadi aku cacat ya? aku harus gimana untuk memperbaiki itu ka phoerange? bagaimana ka menghadapi itu semua?""",non_hs
"nih terakhir aku tanya lagi: itu utang era jokowi semua, bencong? pasti mingkem lagi... si gembel warnet.... banci kaleng... 😂🤣😂🤣'",hs
hny di rezim bpk jkw freport bertekuk lutut. #jkw2periode #2019forjkw',non_hs
gw kira gw doang yang diginiin. tahunya ada yang laen juga. bangke emang mereka ini sinyalnya. mau ganti telkomsel tp saya orang miskin.',hs
selamat datang rezim komunis anti islam,hs
"gentong kosong kan nyaring bunyinya mbak.....terbuai dgn kata rayuannya, syair2nya yg keluar dari nyanyiannya juga kadang membuai pendengarnya ( yg bloon pasti terbuai )'",hs
"pak jokowi. tegas = diktator ramah = antek cina. blg lindungi nkri. hti dibubarin protes. blg bantu rohingya, dibantu eh dikata pencitraan",hs
"didik mukrianto : soal pilkada tak langsung, demokrat jadikan perppu era sby sebagai acuan",non_hs
"""keanekaragaman budaya, suku, agama, itulah sesungguhnya kekayaan kita,â?? tutur djarot di hadapan peserta rakercabsus pdi_perjuangan kota gunungsitoli.; ; #gubernurzamannow ; #djarotsihar2 ; #sumutpilih2djoss #djarotsiharmenang #gunungsitoli #pdiperjuangan",non_hs
bener banget ....jasa dia memang luar biasa utk kemenangan anies - sandi hasil saracen,hs
"yg terbirit birit tunggang langgang lintang pukang dengar suara adzan itu iblis la'natilloh 'alaih""",non_hs
"ahok bebas, ulama akan beri komando revolusi lengserkan jokowi _ berita islam jokowi memerintahkan kapolri... <links>",hs
<links> <-pacar lesbi #bokep #teen #porn #xxx',hs
waduh wanginya kek mbak kunti dong',non_hs
kita apresiasi kinerja polri. sigap cepat dan tuntas. eh victor iwan bopeng nathan? masih bebas aja pak kapolri kapolri kapolri kapolri,hs
"rizal ramli: pasca gubernur baru, dki jakarta lebih sejuk dan tenang",non_hs
"tul juga noh liat tas istrinya jokowi, kampungan :p",hs
aku dah la baju macam yahudi betopi siap. 4 bas tu geng semua jubah putih kopiah minyak atar bejanggut dahi belekuk bak ahli syurga siap. ni betol2 out of place. mohon ak tak direjam',non_hs
kuat memfitnah tu..menteri agama dah bgthu lgbt adlah haram..bila pak lebai fitnah suci..manifesto ph menstabilkan harga minyak telah dibuat ngn memberi subsidi harga minyak yg ditanggung oleh kerajaan',non_hs
penciuman pak jokowi memang tajam kalau soal pencarian uang.. upss salah penghutangan uang... salut dengan... <links>,hs
maaf aku orang udik',non_hs
brp lma d ewe nya tuh ampe bgtu',hs
luhut si muka bajingan skrng perusahaany bnyk duit dr mn dia',hs
sby itu grand master politik ga ada yg sanggup samain beliau. jokowi ga ada apa-apanya. ga pantes jadi presiden <links>,hs
burung twitter jd burung onta kan mantap #teenchoice #choicefandom #directioners ',non_hs
kebijakam pengembalian bebas kerumitan 👉memberikan garansi tanpa merumitkan konsumen dalam pengembalian barang yang cacat/rusak produksi kepada konsumen dalam 7 hari dari tanggal pembelian #hauzid #hauzminiquiz ikut jawab yuk,non_hs
"pesimis bsa di pidana, secara uu md3 gtu lho.. iy to pak ??'",non_hs
"ia bercerita mengenai betapa kejamnya black monster hingga cara mengalahkan iblis hina tersebut. ""kamu adalah orang yang terpilih."" mendengar kristal berkata seperti itu, jiho mengerti apa yang ia maksud.'",non_hs
anjir covernya sama wkwk',hs
astagfirlloh...semakin parah rezim kini',non_hs
sontoloyo emang jakarta nih',hs
ogah. gue milih2 lesbi jg kwin',non_hs
ihh itu marahin cordi nunanya oppaa masa mau ambil2 guguk ku : ( kaya bencong aja dia ngambil2 punyaku-! 😢 .nda',hs
pilkada damai dan anti hoax,non_hs
sayang industry oil n gas kita kebnykkan warga asing.. di mnakah anak melayu...',non_hs
di thailand mau menuntut ilmu. dia tinggal di gereja kristen dan bantu2 disana. selain itu sekolah juga. katanya anaknya emang pinter dan udah sering bawa medali buat sekolah.',non_hs
pki akan bangkit,hs
semakin lama semakin terdedah “luka” dan “cacat” aku',non_hs
sumpah ... gw #ngaceng abis lihat video ini #ngentot sambil ngisep #kontol yg gagah gitu ... edan ! lihat #bot nya sampe…',hs
"coba cari tahu lagi, ada mahzab yang membolehkan dan tidak membolehkan muslim memakan sembelihan ahli kitab (yahudi dan nasrani) dengan syarat-syarat tertentu 😊'",non_hs
"jadi kitab suci itu fiksi bukan?; ; - kalo dulu org bisa jelas jawab ""bukan"" ato ""fiksi"" dgn tanpa ragu. ; - jaman skr, menjawab itu membuka ""kelompok"" mana sisi politik, agama dan keberpihakan.",non_hs
"bkan antek aseng kl yg import ke china pngusung pekaes dan gerakan indonesia raya.(nrut aku bkn partai, tp gerakan.ndak prnah munaspil ketum😀)'",non_hs
"'cinta tidak harus memiliki' kata org yg tdk prnah dicintai, wakaka kasian bgt yg suka bilang kya gtu. cinta itu harus memiliki, bego.""",hs
presiden joko widodo resmi mencabut 14 proyek dari daftar proyek strategis nasional (psn). ini alasannyaâ?¦â?¦â?¦â?¦,non_hs
[calling for tenant]; paramabudaya 2018; â?¢telkom universityâ?¢; ; wilujeng siang!; pasar budaya paramabudaya 2018 akan hadir kembali!ð???; yuk yang tertarik untuk memasarkan produknya kepada ribuan pencinta budaya bisa banget langsung mendaftar!; ; pendaftaran,non_hs
".barryaje faktanya gubernur aheryawan yg menyelesaikan, si mukidi nongol saat peresmian #2019gantipresiden aja dah",hs
"komedian paling awsum menurut gua adalah pak bolot. hebat banget dia bikin dialog2 yang gak nyambung dan dadakan, terus gak bingung sama lawan bicara yg digakbolotin. jago betul tektoknya ya allah. long life pak bolot.'",non_hs
saracen kejahatan besar yang direncanakan mendagri harus membatalkan kemenangan pasangan anies sandi karena menggunakan jasa saracen,hs
kalau sampailah aku meried sama dia mana mungkin gak bela etnis tionghoa sampe tetes darah penghabisan',non_hs
islam dan katolik nikahannya secara budha 🤔',non_hs
