sentence1,label
"apa cuman admin yg kalo lagi go shore belanja sambil nyari makan dipelabuhan asing lalu dichat ama yg dijauh... pas tau lagi jalan2 langsung write : ""vc sekarang....!!!"" lalu gue balas : ""ntar yank... lagi dijalan..rame.."" *lalu_chat_gak_dibalas_s",non_hs
budaya demokrasi amerika serikat itu jauh lebih maju dari indonesia. rakyatnya tahu membedakan mana yg privat mana yg publik. mereka faham penggunaan pesawat kepresidenan itu melekat kpd lembaga kepresidenan. menyangkut keselamatan dan pengamanan preside,non_hs
tri kampang bgt si',hs
si anak kampang muncul di twitter ',hs
astaghfirullah kubacanya kmbng kntl. 😮',hs
"salah seorang darimu membaca 3 ayat di dalam shalat lebih baik baginya daripada mendapatkan tiga onta yang hamil, gemuk dan besar.” (muslim)'",non_hs
emang dasar kecoa goblog! ngambil uang simpanan dibank dan dikelola bank tanpa seizin yg nabung koq dibilang maling',hs
"makin tua makin tidak berjiwa. miskin kata miskin kalimat, sampai2 melukai perasaan para alim. menarilah diatas puisimu yg dibisikkan oleh iblis laktatullah yg sdh melekat pd jiwamu. jika jiwa tk lagi berfungsi hati tak lagi tersentuh maka bersiaplah untuk menerima azab allah.swt'",hs
wkwkwkw ccd ahhhh',hs
"lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa. #sidomi'",non_hs
"tunggakan listrik viral, fadli zon pertanyakan pln soal keamanan data",non_hs
"kl sy gk betah bg, makanya sy dr kmren mnta desak mpr sidang istimewa turunkan jokowi jk",hs
ini sebuah serangan balik twitwor kubu yg menelan seorang kader golkar yg dikenal juga sebagai konsultan politiknya anies -sandi,hs
"he bangsat, jokowi 3 th jauh lebih baik dari rezim diktator dan rezim korup mata lo buta apa? ? gak bs memalak lg ? gak bs mencuri?",hs
"patung tugu rato nago besanding. lokasi di disimpang tiga kampung kagungan ratu, kecamatan tulang bawang udik, lampung #tebakgambarim3ooredoo '",non_hs
"*presiden jokowi selalu bersikap takzim kepada para ulamað???*setelah meninjau proyek pembangunan bandara internasional jawa barat di majalengka, presiden joko widodo menyempatkan diri berkunjung ke kantor mui jawa barat.",non_hs
yooa juga cantik banget edan.',hs
betul. ayo penjarakan koruptor sumber waras.,hs
"kintamani adlh anjing ras indonesia yg diakui perkin, tapi blm diakui fédération cynologique internationale (fci) sbg anjing ras dunia.'",non_hs
pensiunkan kapolri <links>,hs
anda mendungukan & membiadabkan bangsa mengajak menyembah-nyembah allah swt dungu dan biadab,hs
bokep cewek bispak bandung ngentot croot di dalam 😀 download full : <links> <links>,hs
kunyuk nih orang ...jng kasih kendor nih segera cyduk.',hs
kpk lagi lagi kalah. sudah selayaknya di bubarkan !!!,hs
oh shit! gua yg kemaren lu bilang apatis ujungnya yg nyelesein semua. makan tuh bacot lu!',hs
"fiksi, fakta, realita, fiktif, apapun istilah narasi indonesia, tetap sj bhw kebenaran alquran itu lebih benar drpd 1+1=2.; kebenaran itu telah ditantang oleh allah utk menirunya, walau 1 surat. ; tak mampu membuat? ; walau ajak semua ahli? ; maka beriman",non_hs
lalu berhembus tka asing akan menguasai driver ojol ... 😂',non_hs
"asal selamat ke seberang, biar bergantung di ekor buaya - sangat perlu akan pertolongan, b... #peribahasa'",non_hs
waduh gembel warnet..lu demen amat ngikutin gua ? ehh..lu posting2 kayak gambar diatas emang lu udah berani ngadepin polisi ??? tolong nih bapak2 karena udah masuk pasal penghinaan terhadap presiden...',hs
awas budek musikan pake henset yy',non_hs
china memang sangat agresif mengambil alih saham saham perusahaan tambang di dunia. china juga mengambil alih saham tambang milik freeport di berbagai negara. china menaruh minat besar pada kepemilikan newmont dan freeport dalam memperkuat rantai suply i,non_hs
lah ternyata bangke juga dia...',hs
himpunan tai iblis',hs
"tolak perppu tolak rezim otoriter, perppu pintu masuk lengserkan jokowi",hs
mampus lo yo dimarahinn sama hyung 13 cm gue wkwkwkkw',hs
beliau warga katolik di sana mas? kirim nomornya ya',non_hs
ada kampreters yg teriak asu antek asing aseng gak ya?',hs
ccd itu ceced ? ceced kan lo gmn si',hs
pengusaha china ;: jk reklamasi pulau g dibatalkan . jokowi akan kami lengserkan,hs
penjilat pantat aseng.',hs
"dan amerika, jika mereka mengalami defisit, mereka bisa mencetak dollar dan dijual ke seluruh dunia. ongkos mencetak 100 dollar hanya sekitar 2 dollar saja.",non_hs
mendampingi jokowi di harlah pmii di bandung.. cak imin balik jaka a dengan pesawat kepresidenan bersama presiden.. join 2019; ; #cakiminthenextwapres; #join2019; ; ;,non_hs
"iya lah, kafir mana pantas sih, darahnya aja halal kok buat bani koplak kayak situ.'",hs
gak enak bego dituduh-tuduh sama sesuatu hal yg gak pernah gue lakuin!',hs
yg penting jgn org cina. di indonesia.,hs
ngapain masuk sini setan',hs
jari tu dah kenapa? cacat eh?',non_hs
tolak berita hoax dan siap mensukseskan pilkada dami di kota kediri:,non_hs
yang katolik aja',non_hs
mirip adegan film g.30s-pki. perlu di catat bhw rezim ini adlh rezim anti islam. <links>,hs
"logikanya arab saudi invest ke china 800 t, sementara china invest ke indonesia malah pada protes.. kan tolol itu namanya..😣'",hs
"dua kali nonton flimnya kim tae ri di the handmaiden sama little forest aktingnya bagus sama cantik, bersih tanpa oplas, cuma belum lihat dia main drama atau dia khusus main flim doang ya... tapi katanya dia bakal main drama ditvn bulan juni, ditunggu deh dramanya...'",non_hs
deklarasi pilkada 2018 aman dan anti hoax jabon,non_hs
/rlt/ saran dong. aku dpt tugas dr dosen ttg toleransi beragama dalam pilkada menurut kitab suci. bantuin guys?:(...,non_hs
menhub: presiden jokowi berikan berbagai ide dan arahan penting dalam proses pembangunan bandara kertajati,non_hs
"bukan hanya anjing, babi pun demikian. monggo jika berkenan 👉 <links> <links>",non_hs
cebong mana ngerti wkwkw',hs
pilkada ntt,non_hs
cuma di rezim ini smua halal gegara duit. rasa malu pejabat pd putus kek nya. kadang uda keciduk blunder mlh nabrak hukum yg dibuat sendiri. parah ni rezim.',hs
"makkah dahulu negara merdeka. pemimpin org2 kafir quraisyh. juga wilayah2 lain spt tabuk, khaibar, hunain, taif...maka dilakukan penaklukan atasnya...'",non_hs
"mana cebong2 yg koar2 ""aku indonesia"" <links>",hs
dia mana mau nete di boneka mampang :(',hs
banyak remaja/pemuda kristen jatuh dalam pergaulan bebas. jangan terpengaruh dunia. jauhilah dosa percabulan dan perzinahan yang semakin marak dimana-mana. hiduplah dalam roh dan bukan dalam daging.',non_hs
"pak tak mungkin anda pertahankan islam di indonesia, lebih baik ikut bangun bangsa & negara",hs
"banteng lebih ngeri lagi bung,sarangnya komunis'",hs
ngrebut saham? utang lagi...utang lagi...tukang tipu. duit utangan trus dipakai utk pencitraan. soplak bener rezim ini',hs
mau beli kitab kuning di roudhatulkutub aja lagi ada promo lho order smswa pinff recommended,non_hs
jangan kayak banci kaleng kamu gatot sering buat gaduh gentleman lah mundur siap bersaing di pemilihan presidens 2019 melawan jokowi,hs
ato kalo tidak fahri hamzah di usir dari dpr,hs
ga ngerti gua nikmatnya dimana orang orang yang sengaja ikut desak desakan diangkutan umum demi nyenggol bokong doang.',non_hs
"alhamdulillah sisturrr. tapi adik saya ini kristen, gimana dong? :( eh bentar, ndre, lu kristen apa katolik? '",non_hs
"assalamualaikum.. siapa yg bela kresten penyembah bangke yesus busuk itu, ga ada satupun yg bela kresten yg bodoh itu.'",hs
"pak sbgai pribadi anda boleh tak peduli ditipu islam, sbgai menteri penipuan ini hrs dibuka",hs
rakyat indonesia akan lihat azab yang akan kau dapat poltak.. mulut bangke di pelihara.',hs
"twitter logonya burung tapi isinya manusia, anjing, monyet, sama babi.'",hs
"ngatain gua monyet, tp mt gua di + love wkwkw <links>",hs
azan di tv manggil2 allah swt dungu & biadab harus dihentikan dan acara catut nama tuhan tidak boleh dilanjutkan,hs
gubernur bego dlm sejarah dki',hs
"[temen hamil diluar nikah, suaminya adek kls gua dan di d.o pas gua dh lulus. dr wkt wisuda udh ada org tua murid yg berasa itu perut blendung bkn karna gendut. sempet dibecandain jg kl dia hamil eh taunya beneran. skrg udh lahiran dan yah m",non_hs
"aku pake kacamata juga begitu bang, jadi agak sipit.'",non_hs
"gak usah baca, gw dah tau kalo lou itu bani kopar kapir koplak koplok yg nalarnya bejad'",hs
"itu cuma bacot doang,gue yakin tdk akan berani melakukan.'",hs
mamat tu masuk dalam van! celah mana kereta lai rosak tu setan. dasarrrr',hs
"kalau guna bahasa cina pon, letak la sekali kandungan teks dalam bahasa melayu bawah dia. ""jangan bagi tahu aku google translate kan ada, translate la sendiri.""'",non_hs
"10 tahun sby ga berani nutup alexis; 3,5 tahun jokowi ga berani nutup alexis; ; harus gubernur indonesia juga yg turun tangan..; pilihan prabowo , mantap...",non_hs
edan 3 bulan 14 t',hs
lulusan s1 mrka panggil prof -> ; ketum partai mrka panggil presiden -> ; org gk bisa ngaji mrka panggil ustad -> ; sang pemborong kasus tersangka mereka panggil ulama -> ; ; ini namanya du,hs
"""kalau mau jujur partai yang mewakili islam itu hanya ppp"". ; ; hal ini disampaikan habib saggaf al-jufri, ketua utama al-khairat, ketika saya bersilaturrahmi di kediaman beliau. menambah keyakinan serta semangat saya untuk berjuang demi umat, bangsa dan n",non_hs
rabbi israel sebut orang berkulit hitam sebagai “monyet” picu kecaman keras <links>,hs
yakin tgb zainul majdi mampu; #2019gantipresiden ; #2019presidenbaru,non_hs
"jijik bgt, goblok.'",hs
di tv ada kok keterangan menkes . pd budek ajh kuping ny .',hs
"ini poltak bener2 manusia berwatak babi, jaman gencar bela sampai cocotnx itu monyong klo ngomong, skr di sanjung2 bak dewa. skr sy tanya sm kau poltak babi, saat bbm naik tanpa penjelasan bahan pokok naik, tki di pancung, kemana cocotmu'",hs
nyadar idup belum bener ngurusin orang lain bahaha sampah abis !',hs
bubarkan hti dan fpi. <links>,hs
"kawasan karst maros-pangkep seluas ± 40.000 ha merupakan kawasan karst terluas dan terindah kedua di dunia setelah cina,'",non_hs
adanya ngentod',hs
nextnya turunkan jokowi pak de,hs
ijazah mu apa sih yg pling tinggi cek dan bedakan antara permesta dgn semesta,hs
"bodo ah, males buat pacaran. gue yg jomblo napa lu yg repot.'",hs
lalu siapa lagi menurut anda yg mgkin berdasarkan pt 20% itu?,non_hs
bualan ke berapa nih pak jokowi? ngomong mulu <links>,hs
hadeh hadeh gembel dilarang masuk',hs
memang jabar terbaik. mudah2an meningkatkan ekonomi masyarakat disekitarnya #congratulationsgeoparkciletuh #congrats,non_hs
kerja3x = hutang meroket kerja3x = bumn merugi kerja3x = rupiah anjlok kerja3x = ekonomi ambruk kerja3x = proyek molor kerja3x = bbmlistrik naik kerja3x = sembako mahal kerja3x = kemiskinan merebak kerja3x = tenaga a,non_hs
"ya mungkin mbak mbak dan mas mas ini perlu kembali kebelakang, mengulas sejarah pancasila dan kenapa di negara ini dulu sudah terbentuk pancasila, tapi pki masih ada. berarti pki berketuhanan dong?'",non_hs
"pak sbelum berani umumkan muhammad nabi gadungan, anda hrs dorong kpai mlarang anak mengaji",hs
"penggunaan make up/skincare yang mengandung merkuri walau dipake sedikit seperti lipstik di bibir, tapi ternyata dapat meresap melalui pori-pori 😱 pada wanita hamil, merkuri yang terserap bisa mengakibatkan pertumbuhan janin terhambat, c",non_hs
"usir rohingya dari indonesia, krn rohingya sudah menistakan gadis budha di myanmar.",hs
"#kom3 menkumham : mengenai md3, memang benar hak imunitas itu ada. pernah ada perdebatan uu pilkada, sdh ketok palu, namun pendekatannya presiden sdh mengeluarkan perpu. namun md3 ini presiden tdk mengeluarkan perppu tp tdk mau tandatangan. sy kira ini kit",non_hs
"anda dibodohi, dijajah, diperbudak islam, tuhan sama bagi semua orang tuhan yg layak di sembah siapa?",hs
setiap hari ??!ð?¤¤; ;,non_hs
masalah betul la kulit sensitif ni. pantang sikit je dah jadi monyet',hs
"nah iya, tiap hari nyemilnya tai onta sih'",hs
pengawean gue bacanya peng eue an',hs
"info terupdate berita-berita ekonomi, bisnis, keuangan dan perbankan",non_hs
ada yg bilang jokowi diktator eh ternyata orangnya kirim surat ke kpk minta tunda pemeriksaan kurang bercermin itu orang.,hs
ternyata bner tu pak alasan pembakaran 7 sd di palangkaraya cm utk diperhatikan dan segra pengadaan proyek <links>,hs
"terlepas dari bom surabaya, aksi dia sbg teroris sudah sangat menyusahkan.'",non_hs
cuman komunis yang anti agama.,hs
kok gue liat ini sih kampret wkwk',hs
"amoroso katamsi, pemeran presiden soeharto berpulang",non_hs
oiya saya inget nih anda yang selingkuh pake acara ngewe ngewe itu kan?',hs
media di indonesia: cina komunis,hs
jakarta diambang kehancuran ditangan anies n sandi. krn mereka berdua gk bisa apa-apa bro,hs
"kau lihat ga sby hampir didemo tiap hari...ga ada yg ditangkap?lah sekarang jokowi, diktatornya keliatan. semua pada ditangkap",hs
ngomong ama silit',hs
ulama dr importir timur tengah yg haus dengan kata kopar kafir musyrik bi'ah,hs
menyamakan allah swt yang dungu & biadab dengan tuhan di balik gerhana adalah penyesatan,hs
pengungsi asing bukan penfungsi aseng dodol',hs
halah lu mah bacot asu! paling lu juga antek antekny si atau ini side accny? halah anjing',hs
pak jokowi itu seperti bung karno yang dengan cara apapun harus di lengserkan karna gak sepaham....,hs
burung onta tinggal di mars? :o itu makan telur burung unta shshhs',non_hs
mau taawudz dulu biar dijauhkan dari godaan syaiton yang terkutuk : (',non_hs
ya..ttp aj waspada..!!antek komunis itu pintr kamuflase..,hs
masih kaku untuk berlagak masih gilakan membuat corak masih lagi cuba mengorak masih lagi terus bergerak masih ramai yang…',non_hs
mbah berfatwa kalo ngomong asu itu ndak papa. asal jangan diikuti dengan kata kamu atau nama orang. okesip. asu',hs
mana harga diri kalian ? lembek kpd antek komunis keras kepada anti. kapolri politic_id,hs
santri tolak berita hoax dan ingin pilkada kota kediri damai:,non_hs
benarkah ym masuk lingkaran istana rezim sekarang ? ... kalau memang benar musibah bagi umat islam ... karena ternyata banyak penghianat demi urusan dunia',non_hs
"digempur isu sara , isu pki dan berbagai fitnah lainnya, tapi jokowi masih tetap kokoh berdiri, cinta dan dukungan rakyat yg tulus yg membuat beliau kuat..😍'",non_hs
edan yang retweet 800 d:',hs
"sudah ada penjajakan antara pemkab. kebumen-jateng dengan kadin aseng membahas kawasan industri di kecmatan petanahan. apakah tidak ada negara lain selain aseng? cc : , , , , , ,",non_hs
aku akan kembali ke regim diet ala ala komunis aku.',non_hs
"saya udah bilang. kalo ahok dihukum, saya akan berbalik untuk ikut lengserkan jokowi. ahok sudah dikorbankan di pilgub. tidak adil. <links>",hs
"jidatnya gosong ,gaya islami tp mentalnya bajingan,pedagang agama,calo ibadah uang org mau ibadah di embat,ini lbh busuk dan…'",hs
bandel juga ini kakek 🤣 #bokep #bokepindo #ngentot #bokepasian #crot #bokephot #horny #sange #kontol #boobs #blowjob #milf #blondecum #filmmalam #nontonbokep #bokeponline <links>,hs
"tak ingin buru-buru deklarasi, prabowo masih ingin serap aspirasi ulama dan habaib",non_hs
mungkin ateis memercayai bahwa di tengah tengahnya surga dan neraka itu anget.',non_hs
"#gubernurzamannow #gusipulputi2 #ganjaryasin1 #djarotsihar2 #hasananton2 #kosterace1 #nurdinsudirman3 #karolingidot2 ""keanekaragaman budaya, suku, agama, itulah sesungguhnya kekayaan kita,â?? tutur djarot di hadapan peserta rakercabsuâ?¦",non_hs
belajar mencatut nama tuhan untuk mendapatkan kenikmatan mengikuti jln hidup muhammad bejad,hs
#indobet365 #resultjapan keluaran togel japan hari rabu 28 maret 2018 result : 9 1 0 3 shio : monyet <links> <links>,non_hs
noob ah tidur awal alamak',non_hs
"bajingan...bangsat... lo bukan siapa-siapa, kok sombong banget!!!!'",hs
"bunda yg pro bnget goyang kontol suaminya,private bun😂g bosen liat vid ini😍 trus kasih biar vera bisa liat trus😍 htt…'",hs
tai lu semua yg bikin meme kayak gitu. lo tau gak rasanya exhausted kayak gitu karena kecapean? iya gua pernah rasain kayak orang mau mati. bego dipelihara sampah',hs
apa arti pertanyaanmu itu? jelaskan.. saya tunggu 2 menit ya... ga ada jawaban berati benar lo itu bencong gembel warnet.. hahahah....',hs
"setan eh emang harusnya gk kelihatan anakku :""3'",hs
"makanya saracen mca pasnasbung cuci otak rinso isis group onta kehabisan akal otak dungu , apa rakyat masih bisa ditipu'",hs
"to name a few: trade war as-china, suku bunga as meningkat oleh the fed, trump’s tax reform plan, instabilitas geopolitik, investor asing banyak narik dana lg dr pasar saham indo.'",non_hs
bong dungu.. cuma video 31 detik langsung ambil kesimpulan.. kagak heran dah klo lu d sbut dungu sekolam..',hs
kalo dia mah banyak yang mau bloon',hs
"ternyata, asimilasi itu masuk pola dominasi. jadi, ada budaya baru dtg dan dia menghilangkan budaya lama. nah itu kan masuknya dominasi, soalnya dia menghilangkan budaya yang ada.; rumus asimilasi a+b=c",non_hs
"""pala lu jumplitan. itu ngeliatin gua, kunyuk.""'",hs
"capai 96%, presiden jokowi akan tinjau progres pembangunan bandara kertajati ; ;",non_hs
jatim anti hoax. pilkada damai; .; .; deklarasi anti hoax warga kemlaten.,non_hs
