sentence1,label
"berbeda dengan institutionalized religion atau agama yg sudah diarusutamakan, kultus ini semacam nggak punya kontrol tertentu utk memastikan mereka baik2 saja. untuk agama arus utama, islam misalnya, ada mui yg menjaga supaya mereka nggak jadi sesat.",non_hs
"ayo, ngentot ma aku'",hs
luar biasa jauh berbeda dg terjdi bom perancis. dari dua pertiwa tsb bs kita lihat reaksi rezim jokowi seolah memperlihatkan rezim anti islam,hs
"// aduh lucu banget adek kelas gue pas sma laporan katanya ""bang hari ini kita field trip ke taman safari, heran dah (nyebut 1 nama temennya dia) mau arisan ama keluarganya aja bawa 1 sekolahan."" tai, arisan.'",hs
"pusat tahfiz perlu ditingkatkan, dikawalselia, dan diperkasakan ... bukan ditutup. begitulah juga halnya dengan sekolah-sekolah cina dan tamil.'",non_hs
puisi sukmawati puisi sang iblis',hs
bangad kebaca bangsad',hs
"dah tau bacot, masi dibacoti. u juga bacot'",hs
merokok akan terlihat keren kalau asapnya keluar dari pantat',hs
"beliau hebat,,di rezim beliau lah kroasia lolos ke final piala dunia mengalahkan inggris dg skor rp 14500 : 1 $...kerja kerja kerja...'",non_hs
titit berjamaah #dumxcamping',hs
"refrensi kpk,cukup dprtmbngk pilkada hrs drobah systemnya,resiko ttap ada tp cri resiko yg sminimal mngkin agar masy benar2dpt maju,sejhtera## permintaan tidak diakomodir, anggota tim 11 bupati rita minta uang kepada kontraktor",non_hs
klo begitu jokowi lah yg takut kalah 2019!! takut ketahuan kedok nya jual aset ke aseng!!😂😂',hs
jualab kaos nggk laku kembali ke isu pki. duhh gimana bisa maju',non_hs
hahaha payah tai kotok!',hs
kenapaa oh kenapaa diriku brengsek',hs
"warga baduy setelah selesai memperingati tradisi seba di pendopo pemkab lebak akan dilanjutkan kembali bertemu dengan gubernur banten wahidin halim hari ini, sabtu (21/4) #sebabaduy2018",non_hs
"lalu knp pada waktu itu al qur'an di jadikan alat bukti. oleh kapolri dlm kasus bom surabaya""",non_hs
"ustadz robi maulana az-zahrani; ____________; ; yang harus lebih diberikan udzur itu saudaramu se-iman yang sama-sama mencintai al-qur'ä?n dan hadits serta mengagungkan syariat islam lainnya, bukan orang-orang...",non_hs
"fiksi adalah sebuah prosa naratif yang bersifat imajiner, meskipun imajiner fiksi tetaplah masuk akal dan mengandung kebenaran; prosa naratif adalah suatu jenis tulisan yang menceritakan sesuatu kejadian dengan tujuan untuk me",non_hs
"bilangin aja sama itu si kunyuk , ga usah terlalu bynk omong, suruh dia cari kerja yg bener jgn jd calo politik yg ngejadiin agama buat tameng. nte liat nanti karmanya.'",hs
"yg bawak kabur 35 t si hanggo ke singapura, si monyet ni diam aja'",hs
"apa sih yang kamu pertimbangkan saat membeli mobil?; ; bukan hanya soal harga, keamanan dan kenyamanan juga patut diperhatikan lho. yuk lihat selengkapnya di sini --->",non_hs
promosi bani kampret',hs
aku benci betul kalau racun “ada tekannnn kaaaaaa?” baahahahahahahahahhahah fak yahudi!',hs
jancuk 😂😂😂',hs
emg kntl ini indihome -_-',hs
//; kan belum anjir.',hs
"saat ada tagar #2019gantipresiden semua lantang menentang tapi ketika sang presiden dikatakan kacung terdiam semua....ada apa?justru yg membela presiden mereka yg meneriakkan #2019gantipresiden ..apa yg kmrin2 berteriak itu membenarkan ucapan anak itu,?",hs
"warga baduy setelah selesai memperingati tradisi seba di pendopo pemkab lebak akan dilanjutkan kembali bertemu dengan gubernur banten wahidin halim hari ini,â sabtu (21/4) #sebabaduy2018; ; im",non_hs
dibubarkan dan diusir ke yordania,hs
"â??pengembangan industri 4.0 menjadi sebuah peluang signifikan bagi indonesia dalam meningkatkan daya saing produk industri nasional di pasar globalâ?? leonard tampubolon, deputi bidang ekonomi bappenas #readyforindustry4.0 #fmb9",non_hs
heh jijik gue langsung unfriend lo selamanya baru tau rasa',hs
bilang sama suami elo jangan cengeng suka blok orang oke. katanya politisi top mantan timses kafir penista agama tapi kok kelakuan cemen. katanya liberal tapi kok partisan ngehek.,non_hs
(adrp) dasar jablay',hs
lidah kan tdk bertulang.. kmrn teriak anti asing aseng. hari ini merangkul asibg aseng. kmrm musuhin radikalis skrg merangkul radikalis. tidak ada lawan dn kawan yg abadi dlm politik. ini basi tp msh ttp relevan.',non_hs
"ingin mencoba sopan manggil ke kakak cowok aku aa, tapi jijik banget nyet geli sumpah gak kebayang'",hs
"demi apapun, ah elah gembel banget belom sempet screenshot'",hs
alfatihah...aamiin,non_hs
"dulu kan aku selalu tweet ""brb alhamdulillah"" sebab aku ingatkan brb tu sendawa kenyang hahhahahaha sori noob tapi sekarang tahu lah, be right back (ececeh) #followerswajibtahu'",non_hs
"pengajuan praperadilan sebagaimana di atur dlm pasal 79 jo 77 kuhap dapat diajukan kepada ketua pengadilan negeri setempat. jika terbukti bahwa ""razia kesusilaan"" tersebut cacat prosedural maka status tersangka bisa dibatalkan oleh hakim karena dianggap",non_hs
"katolik berkiblat ke vatikan. wajar. ga digugat. lalu kenapa islam berkiblat ke mekkah (kebetulan saja arab), manusia2 itu pada gerah? anda pancasila atau pelanggar pancasila (sila ke 1 dan ke 5)???'",non_hs
apa gw hrs nulis jaemin x gladys lagi adhkslapwje bener bener udah sinting',hs
2. gerakan ini menekankan pentingnya kerja keras secara total untuk tingkatkan potensi bangsa,non_hs
sebagai umat islam rasa kecewa marah thdp rezim ini manusiawi krn ulama dikriminalisasi makin anti sampe kpnpun...sikap gue saveustadalfian,hs
lebih tolol lg yg nulis kek gini... \xf0\x9f\x98\xb8\xf0\x9f\x98\xb8\xf0\x9f\x91\x8b\xf0\x9f\x91\x8b\xf0\x9f\x91\x8,hs
hahahahhahaa silvy ohh silvy cacingan amat loe ahhh wkwkwkwkwkk #debatfinalpilkadajkt,hs
stw bali...erma suka kontol.. <links>,hs
apa yg ingin di persenjatai itu sebuah bukti bahwa yg anti pemerintah berpaham komunis..?terlalu dangkal bukti lu med,hs
tpi ingat ya. jangan sampe cina mengenalkan wisata haram jga ke indonesia hahaha,hs
dijual lagi gua kaya jablay',hs
mana berani dia? ngaku putra melayu tapi cemen... beraninya teriak2.. kirain mau dibantu sama yg lain??? 👿🤸👎👎👎 hajar aja itu mulut bau congor si ardi koplok',hs
mampus da blm sempet ntn thx you',hs
warga pemuteran tolak berita hoax dan dukung pilkada damai,non_hs
celeng ngomong celeng',hs
"wkwkwk.. si mantan ustad, di ilc keliat goblok masih ga sadar didumay..,sakit perut gw liat nya'",hs
iya bener!! nyuap makanan aja di videoin.. congor lu kemana2 bangsad jijik mending kalo makanannya doang bisa bikin lapar lah mulutnya yg di videoin eww.. 😑😑',hs
dgn terpilihnya presiden muslim di singapura semakin menegaskan singapura negara sangat kafir.,hs
"anda menghina islam, muhammad tidak tahu budi terhadap sukunya sendiri, mengajar solat minta pahala dari allah swt",hs
dehhh lg lg dia congor ban serep plonga plongo....politusi kutu kupret',hs
ada cebong gendheng ngamuk2 belain si homo penista agama!! hahaha,hs
tulisan pagi ini tentang budaya umum yang sebenarnya merugikan kesehatan; ; semoga berguna,non_hs
congor kamu layak di neraka!',hs
"nder gua aja 80kg di liatin semua org kalau di mall malahan mikir ""aduh gua cakep amat si ampe di liatin wqwqwqwq"" sans aja nder gak usah masukin ke hati, badan kita selama makan sehat dam bergiziah santai aja, gendut / kurus seorang perem",non_hs
untung pembantaian warga ahmadiyah ngak jokowi lagi yg di salahkan,hs
"lalu kembali aku bebisik kepadanya dgn lebih lembut dan penuh cinta, ""raimu mangan gaji buta kampret!""'",hs
baru 3tahun dah segitu ya bentar lagi lewat utang sby njiiieng,hs
"kurang june, udah jadi trio bangsad deh'",hs
"baru mantap, rejeki bekah buat keluarga. daripada cari sampingan jilat2 penguasa jilat2 pantat penista agama'",hs
tumben om ustadz ga on masalah ini... ooopst...apa karena bawang dari aseng x yah ???🤣🤣🤣🤣',hs
"yg menjadi masalah saat ini orang2 mempolitisasi isu2 islam nusantara. bhkn ada yg smpai bilang sesat, kafir dll. ini yg jd persoalan, ktka isu2 spti itu dipolitisasi utk kepentingan politik. klo hanya dlm perbedaan pendapat ya sila",non_hs
jerawat oh jerawat kamu sungguh keparat.hilang satu tumbuh empat.hilang dijidat tumbuh dipantat',hs
lengserkan jokowi sj kok report ! jika punya plesiden dan pembantunya tdk sanggup sejahterakan rakyatnya !,hs
#tetes anjing dan neraka | oleh: emha ainun nadjib <links>,non_hs
anjir apa rasanyaa bekas silit mah',hs
"seorang pembela ngotot. ""rocky gerung gak salah. dia tidak menyebutkan kitab suci agama apa yg dibilang fiksi. buat apa kami tersinggung...""; ; ""alquran itu kitab suci, bukan?""; ; ""kitab suci dong. kami akan membela alquran sampai mati!""; ; ""kamu sudah man",non_hs
malu ma nama+peci tu dsr pecun',hs
"hello warga jakarta, wakil kepala dpmptsp provinsi dki jakarta, bapak denny wahyu haryanto mewakili wakil gubernur provinsi dki jakarta membuka acara ""2018 junior chamber international (jci) indonesia national event"" #setiamelayanijakarta",non_hs
jadi inget dulu rela telponan ber-jam-jam sampe kehabisan topik tapi tetep telponan supaya dia bisa denger w…',non_hs
"waktu kita tanyain ttg kurikulum, kegiatan, jurusan dll ttg sekolah tsb, ibu guru yg nerima kita memberikan cd gratissss ttg sekolah tsb. dan beliau bersudi hati ngajakin kita keliling sekolah tsb. nama sekolahnya smk katolik santo mikael.'",non_hs
pengen goblog-goblogin tapi masih pagi.',hs
"kamu benar-benar diktaktor, otoriter pak presiden",hs
gak potonya.. berarti diumpetin.. berbusa sabun soklin mawar cap buaya biasa dikibulin wajar ku tak percaya',non_hs
beneran sinting itu orang huf',hs
"plonga plongo...pah poh..dlongap dlongop..; tp mau melaporkan ahlinya filsafah.; mmg yg terdepan kedunguannya,semoga klo hukum tdk berat sebelah dan pak tdk terbukti menistakan agama. si janda ini akan dituntut balik",hs
nggak sama lah. bank asing gak bisa atur2 perusahaan. pemerintah bisa atur perusahaan sbg pemilik saham. utang bisa dibayar dr keuntungan freeport.',non_hs
"sidak priok, dwelling time, marah copot smua mntri d kmnko mar bsok jgn k pasar ya? harga smua naik, mencak2 bisa pecat…'",non_hs
"gatau, taplak meja dirumah aku juga bentuk nya kaya gitu :('",non_hs
indonesia sedang di jajah cina...,hs
"rekam jejak , pendidikan formal 1. fakultas ekonomi, universitas gajah mada #siapaaniessandi",non_hs
congor baginda apa paham arti mengedepankan dialog???? baginda cm paham fulus dan ngaceng',hs
jentel aja mundur dr jabatan trus keluar dr partai..itu baru ksatria.,hs
"islam nusantara produk jil, dipasarkan dg gencar oleh antek² jil. sementara jil anti arab, tapi pro aseng! kata (alm) kh. hasyim muzadi,",hs
"produksi indonesia, ini pak presiden joko widodo! semua ritel dan mall seharusnya pindah ke plastik kayak gini! ; ; saya pilih belanja di super**** karena dia punya aksi2 lingkungan dan 3r. setiap...",non_hs
bubarkan saja kpk biar leluasa para koruptor memperkaya diri di negri ini,hs
"selalu kalau makan, aku asing bawang bawang ni letak tepi. mungkin kena apply kat life juga 🤔'",non_hs
"agar muslim moderat tak jadi sasaran tembak, buang islam mui: kalau baru terduga sudah ditembak, tak setuju",hs
"padahal semua jaringan hidup ya pasti punya potensi jadi habitat cacinglah. sapi, babi, manusia pun :)))'",non_hs
"wilujeng enjing..; hayu ah bari ngopi nonton seni budaya sunda ""wayang golek""; dimana wae anu hadir..?",non_hs
pengen ane emut emut say memek sexynyaa',hs
yg ideal sih itu. tp tdk menutup buat si jd presiden dunia khayal,non_hs
"kenapa ya akhir2 ini gw ngerasain sendiri layanan perusahaan digital indonesia makin pada kacrut dunia it kita berkembang pesat loh, tapi kalau pemeliharaannya gak beres malah ujung2nya rugiin customer'",hs
nauzubillah ini rezim sangat anti islam,hs
berdoa saja suatu saat keluarga anda tidak mengalami musibah di bom.. saya ingin melihat reaksi anda saat itu',non_hs
ihh yg bener anjirr jahat elu mah bodo bodo',hs
"tahey romi menuhin tab mensyen gw i can't contain that many ""monyet showeran"" at once 😭😂'",hs
"ilmu mengajarkan mana yang baik dan mana yang buruk. dan akhlak mengajarkan mana yang pantas dan mana yang tidak pantas. jadi, bekalilah anak-anak kita dengan ilmu pengetahuan dan akhlak yang baik (tgb zainul majdi); ; #tgbuntukindonesia; #tgbpresiden2019",non_hs
angkut gk nih???itung itung buat gantiin petar dan cari pemain asing yg lebih berkualitas',non_hs
"ga kok, aku juga ga mendukung, secara agama haram dan secara sosial kurang baik. tapi kalo ada yg lgbt di sekitar aku, akunya juga ga ngejauh, apalagi kalo itu temen, cukup tau kalo bisa sih dirangkul biar pelan pelan bisa normal lagi'",non_hs
"ahmad dhani itu borok, sampah, babi, anjing. saya adalah orang pertama yg sangat muak liat muka dhani dan saya berbangga.",hs
apa yg dilakukan o rezim pemerintah sekarang mmg perlu mendapat apresiasi. di sisi lain ada beberapa pekerjaan rumah yang perlu di selesaikan. semoga di periode ke 2 bisa di tingkatkan. pak dhe harus berani u membenahi pr,non_hs
"ahok di tuduh menista agama cuma satu ayat di dalam kitab suci (al quran); ; menista al-quran yg terdiri 114 surat, 30 juz dan 6236 ayat.; ; kalau menghina satu ayat kena hukuman 2 tahun penjara, tinggal mengalikan aja brp tahun hukuman yg pan",non_hs
aku setuju sekali... langkah selanjutnya lengserkan jokowi..haha,hs
"ekonomi meroket, orang miskin berkurang, tp msh jg bagi2 sembako....",non_hs
dasar brengsek',hs
"ini harus menjadi perhatian utama ternyata seorang pilot pun sudah terjangkit kedengkian akut. kredibilitas dan nama baik maskapai penerbangan papan atas dipertaruhkan, betapa mahalnya citra airlines sek",non_hs
udik emang bego haha',hs
#info apa aja sih program bantuan pemerintah untuk perguruan tinggi agama hindu? cek disini _,non_hs
bawaslu: kolaka tertinggi pelanggaran asn dalam pilkada; ; #akuseruji : pilkada | ;,non_hs
"isis adalah islam, islam adalah isis, mau hidup baik tinggalkan islam, stop solat & mengaji",hs
kisah nyata malin kundang : 100% daftar nama yang mengucapkan kalimat (jangan ngewe dengan wanita) itu tuh yaitu :; 1. kementerian agama; 2. ciputat; 3. ciputat raya; 4. bendi negara; 5. bendi kepolisian; 6. bendi tahanan; 7. skck; 8. dari sabang sampai ma,hs
and harini baru tahu rupanya keturunan aku ada mix cina huhuhuhu 😂',non_hs
ini klo hanya ikut iku,non_hs
ini orang udah tolol nyolot lagi',hs
#ngemut #kontol segede itu ... terus #crot di mulut .... beuh ... kenikmatan duniawi ya gays ... #gay #coli #bahan coli…',hs
dua duanya culun',hs
karena skrg saatnya etnis asli singapura menguasai yakni melayu.. cina itu cuma pendatang.. penjajah.. perebut :),hs
karena biang maho',hs
"prof. jeffrey winters: jokowi presiden terlemah dalam sejarah indonesia ; ; anisa dan pembahasan prof jeffrey winters ini bagus, walau ini anlisa 2015 lalu, tapi yg menjadi pembahasannya akrg byk yg terjadi.; #2019gantipresiden; ;",hs
ngentot di wc mas yuk <links>,hs
"usir aja nih cina satu. ki gila pamungkas dibui gara-gara anti cina. lha ini cina udh numpang di negeri ini, malah... <links>",hs
kafir ada di alquran....situ sehat???',non_hs
prabowo ini sampah gak ada gunanya buat bangsa ini. amien rais juga. <links>,hs
"jika dia tak menyukai kekuranganmu ,,,menjauh dan lupakanlah dia,,,tu berarti dia hanya isengin titit kamu doang,,,, biarlah om yg menemanimu saat terpingkal,,, #hahajaaha'",hs
"prabowo : elite politik kita goblog, bermental maling. fadli : pemimpin planga-plongo anak buah dan junjungannya sama saja. klu ngomong selalu abu2. tak mau tunjuk siapa elite itu. semua orang juga bisa ngomong dengan tdk ada arah dan tujuan.'",hs
jokowi anti islam akn diusung lawan-lawan politik... buzzer dari rezim,hs
elunya dongo sih.',hs
biasa bro dia ciri2 cebong adu domba begitu so lugu namanya juga cebong buzzer recehan yg begini😂😂😂',hs
jancuk',hs
hahahaha...timnasnya aja gk loloas sok2an ngledekin timnas laenn..malu woey malu..diem2 bae sono di bawah jamban',hs
"isu pki muncul semenjak adanya tabloid obor rakyat, mulai saat itu isu (fitnah) bahwa jokowi sebagai keturunan pki berkembang, sampai sekarang. dan akan selalu digunakan untuk menjatuhkan dan menyudutkan presiden jokowi. #romahurmuziy",non_hs
lesbi gua udah aja anjir',hs
"lalu mereka yg teriak2 jokowi pro asing/aseng, oh soeharto tidak? soeharto memberikan konsesi ke freeport untuk eksploitasi tambang emas/tembaga di papua yg amat sangat menguntungkan freeport. indonesia hanya kebagian saham 8,5% dan royalti 1%.'",non_hs
bonek jancok suporter suci di indonesia gak pernah maling gorengan dan gak pernah jarah warung bonek jancuk!! sory rasis udah gak kuat menahan😂😂😂😂',hs
tae ucink siapa yg sirik😠😡 emang mo gangguin kalean:( diem lu coeg',hs
jika pergi haji ke arab lalu pulang harus dipanggil abah bagaimana dgn tki yg pulang dari arab? apakah dipanggil abah juga? atau dipanggil abda?!',non_hs
"keren nih programnya. terimakasih jokowi. pak jokowi memang baik. dan, baiknya tahun depan istirahat saja ya...",hs
aku percaya kok mereka tuh sebetulnya baik cuman karena hasutan manusia tapi mirip iblis aja jadi mereka memandang saya…',hs
ahok ingin ada bus gratis agar warga dki hidup enak,non_hs
xl jancuk',hs
woi kecoa lu bisa baca dari atas? jangan terlalu dungu ya dasar kecoa..😅',hs
astaghfar manhos insan aik kpk main metro to bani nahin na yahodi dog tum khud kpk jatey ho khud ayashiyan bani gala to kbhi dharna tum ny khak urani hy allah pak tmhain gharq kry ameen sirf nafrat or intshar phelana,non_hs
beginilah peran israel dalam pembantaian muslim rohingya,hs
"bhabinkamtibmas desa sidoharjo polsek pringsewu kota brigpol aris s., sambang/silaturahmi di kantor lsm gmbi yg berada di desa sidoharjo, sekaligus mengajak para anggota gmbi untuk peran aktif menjaga kamtibmas menjelang pilihan gubernur dan wakil gubernur",non_hs
bukan jamban.',non_hs
"sabarlah..kerajaan sekarang akan laksanakan sati persatu...takkan kawin hari ni besok dapat cicit...contoh kejayaan yang ketara...selain penurunan harga tomato, kerajaan juga telah berjaya menurunkan nilai ringgit dan pelabur asi",non_hs
"setelah itu aset negara dijual semua ya pak ruhut, hebat bener!! krn itu impor pangan merajalela, bbm naik membabi-buta, 10jt lowongan kerja buat aseng, itulah hebatnya pak joko widodo, bikin rakyat dan negara semakin sengsara. hancur suda",hs
hanya antek cina yg tdk percaya komunis sprt orang ini musuh dan pembantai muslim <links>,hs
si kutil babi telah melecehkan pribumi dan umat islam iklanahokjahat,hs
ganggu aja nih onta',hs
"mereka sdh kalahkan penguasa, media, cukong dan sembako di pilkada jakarta. mereka bersiap menang di daerah lain. tinggalkan si raja hutang, parpol terkorup di kpk, cukong koruptor blbi rp. 600 triliun, bandar narkoba, tenaga kerja asing, pencabut subsidi rakyat, banc",hs
maklum kaum onta pekok di indo otaknya di dengkul',hs
"jaga budaya aman berkendara, piaggio indonesia luncurkan kampanye safety in style",non_hs
banyak keturnan pki marah tu pak',non_hs
"bodo perangai tak matang langsung, ingatkan dah besar ni perangai berubah dah'",hs
"sudah lebih dari 50 tahun freeport di kuasai oleh pihak asing, baru di masa pemerintahan jokowi serta pak jonan menjadi mentri esdm freeport kita ambil alih sahamnya #jonanjos'",non_hs
"mantap!!!!kemajuan yg luar binasa,,, salam cebong mania'",hs
"indonesia saat ini sedang darurat teroris, berbagai rentetan kejadian terorisme terjadi di kota surabaya dan sidoarjo. di surabaya, bom meledak di 3 gereja dan mapolrestabes. menurut artikel yg saya baca, pelaku dari aksi teror ini adalah 1 keluarga. .",non_hs
"anda keliru nyebut kemanusiaan, yg benar ketuhanan, tuhan datang melayani, bukan pamer kekuasaan spt diajarkan quran",hs
bulan puasa mah dilanrang mengeluarkan kata kata kasar >anjing setan bangsat kampang bedul.',hs
selanjutnya...lengserkan jokowi,hs
"apaaaaaaaaaan.. an tuh ! ?; ; babeh jajah ajah kepengenan presiden baru kagak muluk2, katanye nyang penting... ; yg berakhlak, beragama, dan berbudaye.; ; ane tambain boleh ye beh..?; jgn nyang kang bo'ong / ngibul ; planga-plongo kaye dil'aun ?; ; #2019g",hs
"kejar setoran ke cina sebelum pak djarot lengser. rezim jongos cina sangat membahayakan bangsa & negara, hukum, uu dan konstitusi dilabrak",hs
"dulu kawan, sekarang lawan...menyelematkan diri masing masing, kalian bajingan semua.'",hs
jangan jangan otak makelar penjual asset negara apa maling asset negara ? 👉 pertamina di jual mau di isi tka dari tiongkok ❓#2019gantipresiden <links>,hs
"karena sebutan rumah presiden adalah istana, maka bnyak calon *raja2* ingin berkuasa dgn berbagai cara dgn cara mengorbankan rakyat dan negara yg diobok2 aturan hidup bernegara. harus diganti sebutan istana menjadi rumah rakyat..",non_hs
yg menurun itu perhatian pemerintah pada rakyatnya yg mengakibatkan banyak pengangguran krn banyaknya tka yg masuk jd ini sangat merugikan rakyat tolong jgn insfrastruktur sj yg diurusi tapi kebutuhan bahan pokok semua naik.',hs
"saya hanya kasar thd si brengsek brisik itu, bukan thd anda. sana gawe lagi, perdalam ilmu, biar ga dungu seperti si onta busuk itu. punya posisi bagus2 di sini, malah bertingkah busuk, jadi sampah skrg di gurun sana. jgn seperti dia",hs
"aksi drummer cilik aisya soraya zahra di hadapan ketua umum dpp partai golkar airlangga hartarto (menteri perindustrian) dan ketua partai golkar prov. bengkulu rohidin mersyah (plt. gubernur),",non_hs
benderang bahwa pemerintah jokowi diktator,hs
jatim anti berita hoax pilkada damai,non_hs
bangkai wkwks ini tuh kayak abis putus trs terngiang2 dulu tuh yg mandiin kucing dia.. eeeeeee bae2',hs
"ayat “bossku” dengan “maju lu sini, anjing” ni memang sedap diguna. satu terlalu sopan, satu terlalu kurang ajar.'",hs
"jangan jadikan bodoh, babi ,sial tu sebagai zikir harian kita . moga kurangkan dan jauhkan amiiin☺️'",hs
dekalarasi pilkada 2018 aman dan anti hoax warga jabon,non_hs
"kalo gak jd presiden, tlg serahkan sj daftarnya pak! yg terpenting 100 org tsb dibikin merana! #2019gantipresiden",hs
masyaallah wkwkwk antek anteknya pada muncul wehhh di tl ku',non_hs
"fantom itu baru tepat buat all role, meskipun dongo di dogfighting but i will take phantom other than fishbed yang cuma punya 15 menit waktu bertempur'",hs
"betoll tadz; ; keahlian cebong hanya 1, tukang tipu !!!; cebong mah gitu, goblok nggak ketulungan. plonga plongo mengakibatkan optimisme berlebihan; ; #2019gantipresiden #plongaplongo #dunningkrugereffect",hs
jangan biarkan orang idiot merusak moodmu',hs
"""ya, terserah lo aja."" balasnya kembali fokus kepada kerjaan kita.; ; kami mengerjakan tugas project seni budaya hanya dalam 2 hari, setelahnya langsung dikumpul dan dipresentasikan. bersyukur nilainya memuaskan.; ; setelah kejadian project itu kami makin",non_hs
dia mengaku presiden indonesia.. padahal pembela penjajah cina..,hs
"mana la saya tau, saya kan autis'",non_hs
"ini rezim sensasional, tindakan dn peristiwa diluar nalar kita smakin dominan terjdi, berdoalah smoga tidak ada yg mendeklarasikan islam cebong nusantara .🙏'",hs
special post for pigijo; ; halo teman2 facebook...; ; yuk mampir di tulisan terbaru saya tentang jelajah pelosok indonesia. saya membahas tentang pesona budaya dan...,non_hs
"_-_ tomohon juga merupakan pusat pembelajaran agama kristen dan katolik. ada tempat khusus untuk berdoa dan meditasi yang disebut bukit kasih, sebuah tempat suci yang indah dan tenang. #tomohoninternationalflowerfestival'",non_hs
"di indonesia, belum pernah lihat orang ateis. disini banyak, culture shock. selain menganggap tuhan itu tidak ada, mereka juga menganggap agama hanya akan menjadi batasan bagi kebebasan masyarakat.'",non_hs
silit apaan coba',hs
kampungan ya pendukung ahy <links>,hs
"dalam kehidupan ibnu ummi maktum dikenal sbg orang yang amat mencintai allah serta rasul-nya. dalam suatu riwayat, ia pernah tinggal di rumah seorang wanita yahudi yg baik hati namun sayang, mulutnya tak pernah henti untuk menghina orang yg dicintai oleh",non_hs
gw berangkat menjadi remaja bersama lagu2 loe kok sekarang elo malah jadi cebong dungu. apa karena elo udah kenyang jadi tulalit',hs
"wah, kasihan relawan komisaris bisa minder ketemu boss orang bule. brekekekekekek",non_hs
"ekonomi dipegang gerindra? bisa hancur negara kita. masak sarankan cetak uang sebanyak2 utk bayar hutang, jadi gk perlu hutang lg. malah bs ngutangi negara lain. bisa2nya bilang biaya produksi cetak uang murah. ekonomi comberan; ; para kecoa yg baik, yakin",non_hs
ngocok memek enak kali ya..',hs
"what, nulis ""sportifitas"" saja salah? harusnya kan ""sportivitas"" baru benar. ahai... banci kaleng kena goreng lagi... memalukan si gembel warnet. 😂🤣😂😂'",hs
#icymi swat sfc selamatkan monyet proboscis <links> <links>,non_hs
"lost respect untuk kesekian kalinya buat agency yg lo banggain, buat artis yang lo banggain. kelakuan tai kucin…'",hs
wah klau di indonesia bisa diboikot tuh banknya. iran negara islam aja trima uang cina <links>,hs
mampus lu anaknya langsung nongol',hs
apa lagi memek yg ga ada bulunya lebih mantap di jilatnya',hs
"lost respect untuk kesekian kalinya buat agency yg lo banggain, buat artis yang lo banggain. kelakuan tai kucing di kasih nyawa sih kea gini. lo di tampol duit sama lee sooman mau? di tampol lamborgini sama gd mau? di tampol sama material",hs
"di twitter, cewek2 yg bisa di bo bnyak yg ga berkualitas, foto dan kenyataan jauh beda, harga mahal service jg ga bagus2 amat,,, ini gua bisa bilang karena udah pengalaman bo puluhan kali, puluhan perek, tanpa dpt hasil yg memuaskan. #menyesalboviatwitter'",hs
"mulut berbusa lalu muncrat kemana mana,.. ..karena haus kekuasaan,...kasak kusuk cari kesalahan seolah olah dirinya mampu,...padahal congor doang yang bekerja'",hs
dajjal cabul sdh jadi tki dia 😂😂😂😂 <links>,hs
apadong? bom atom?',non_hs
