,prediction
717,anger
718,anger
719,fear
720,fear
721,sadness
722,fear
723,fear
724,fear
725,fear
726,fear
727,fear
728,fear
729,fear
730,fear
731,fear
732,anger
733,fear
734,fear
735,fear
736,fear
737,fear
738,fear
739,fear
740,fear
741,fear
742,sadness
743,fear
744,anger
745,sadness
746,fear
747,fear
748,fear
749,sadness
750,sadness
751,sadness
752,fear
753,fear
754,fear
755,sadness
756,fear
757,fear
758,fear
759,fear
760,sadness
761,fear
762,fear
763,fear
764,fear
765,anger
766,fear
767,fear
768,fear
769,fear
770,sadness
771,fear
772,sadness
773,fear
774,fear
775,fear
776,anger
777,anger
778,fear
779,fear
780,fear
781,sadness
782,fear
783,sadness
784,anger
785,fear
786,joy
787,fear
788,fear
789,sadness
790,sadness
791,fear
792,sadness
793,fear
794,joy
795,fear
796,anger
797,fear
798,fear
799,sadness
800,fear
801,fear
802,fear
803,fear
804,fear
805,fear
806,fear
807,fear
808,fear
809,fear
810,fear
811,fear
812,sadness
813,fear
814,fear
815,fear
816,fear
817,fear
818,sadness
819,fear
820,sadness
821,fear
822,fear
823,sadness
824,fear
825,fear
826,fear
827,fear
828,fear
829,fear
830,fear
831,fear
832,fear
833,joy
834,fear
835,joy
836,fear
837,fear
838,fear
839,fear
840,sadness
841,sadness
842,fear
843,fear
844,fear
845,fear
846,fear
847,fear
848,fear
849,joy
850,fear
851,sadness
852,fear
853,fear
854,anger
855,fear
856,fear
857,fear
858,fear
859,fear
860,joy
861,fear
862,fear
863,sadness
864,joy
865,joy
866,fear
867,fear
868,fear
869,joy
870,fear
871,fear
872,sadness
873,fear
874,fear
875,sadness
876,anger
877,anger
878,fear
879,fear
880,sadness
881,sadness
882,fear
883,sadness
884,fear
885,fear
886,fear
887,fear
888,fear
889,fear
890,anger
891,fear
892,fear
893,anger
894,fear
895,fear
896,sadness
897,fear
898,fear
899,sadness
900,fear
901,sadness
902,anger
903,joy
904,sadness
905,anger
906,anger
907,anger
908,sadness
909,sadness
910,anger
911,anger
912,anger
913,anger
914,anger
915,anger
916,sadness
917,anger
918,anger
919,anger
920,sadness
921,sadness
922,anger
923,anger
924,anger
925,anger
926,sadness
927,anger
928,anger
929,joy
930,anger
931,anger
932,sadness
933,sadness
934,anger
935,anger
936,anger
937,anger
938,anger
939,anger
940,anger
941,anger
942,fear
943,anger
944,anger
945,anger
946,anger
947,anger
948,anger
949,anger
950,anger
951,anger
952,fear
953,anger
954,fear
955,anger
956,sadness
957,anger
958,sadness
959,anger
960,anger
961,anger
962,sadness
963,anger
964,anger
965,sadness
966,anger
967,fear
968,anger
969,sadness
970,anger
971,sadness
972,anger
973,anger
974,sadness
975,sadness
976,anger
977,anger
978,sadness
979,anger
980,fear
981,anger
982,anger
983,fear
984,anger
985,anger
986,anger
987,sadness
988,anger
989,anger
990,anger
991,anger
992,anger
993,anger
994,anger
995,anger
996,anger
997,anger
998,joy
999,anger
1000,anger
1001,anger
1002,anger
1003,anger
1004,sadness
1005,sadness
1006,anger
1007,anger
1008,anger
1009,anger
1010,anger
1011,anger
1012,anger
1013,fear
1014,anger
1015,anger
1016,joy
1017,sadness
1018,sadness
1019,anger
1020,anger
1021,sadness
1022,anger
1023,joy
1024,anger
1025,anger
1026,anger
1027,anger
1028,joy
1029,sadness
1030,anger
1031,anger
1032,anger
1033,anger
1034,anger
1035,fear
1036,fear
1037,sadness
1038,sadness
1039,anger
1040,anger
1041,anger
1042,anger
1043,anger
1044,anger
1045,anger
1046,anger
1047,anger
1048,fear
1049,anger
1050,anger
1051,anger
1052,anger
1053,sadness
1054,sadness
1055,anger
1056,anger
1057,anger
1058,anger
1059,anger
1060,anger
1061,anger
1062,anger
1063,sadness
1064,anger
1065,anger
1066,anger
1067,anger
1068,sadness
1069,anger
1070,anger
1071,anger
1072,anger
1073,anger
1074,anger
1075,joy
1076,anger
1077,anger
1078,anger
1079,anger
1080,anger
1081,anger
1082,anger
1083,anger
1084,sadness
1085,anger
1086,anger
1087,anger
1088,sadness
1089,fear
1090,fear
1091,anger
1092,anger
1093,sadness
1094,anger
1095,anger
1096,sadness
1097,anger
1098,anger
1099,anger
1100,anger
1101,sadness
1102,anger
1103,sadness
1104,sadness
1105,sadness
1106,anger
1107,anger
1108,anger
1109,anger
1110,joy
1111,anger
1112,anger
1113,sadness
1114,anger
1115,anger
1116,anger
1117,anger
1118,anger
1119,anger
1120,anger
1121,fear
1122,sadness
1123,anger
1124,anger
1125,anger
1126,sadness
1127,fear
1128,anger
1129,anger
1130,sadness
1131,joy
1132,sadness
1133,anger
1134,anger
1135,anger
1136,anger
1137,sadness
1138,anger
1139,sadness
1140,anger
1141,anger
1142,anger
1143,anger
1144,anger
1145,fear
1146,anger
1147,anger
1148,sadness
1149,anger
1150,anger
1151,anger
1152,anger
1153,anger
1154,anger
1155,joy
1156,sadness
1157,anger
1158,anger
1159,anger
1160,anger
1161,anger
1162,anger
1163,anger
1164,fear
1165,fear
1166,sadness
1167,anger
1168,anger
1169,anger
1170,anger
1171,anger
1172,anger
1173,anger
1174,anger
1175,anger
1176,sadness
1177,sadness
1178,anger
1179,anger
1180,anger
1181,anger
1182,anger
1183,anger
1184,sadness
1185,sadness
1186,anger
1187,anger
1188,anger
1189,anger
1190,anger
1191,sadness
1192,anger
1193,anger
1194,fear
1195,anger
1196,sadness
1197,anger
1198,joy
1199,anger
1200,anger
1201,sadness
1202,anger
1203,anger
1204,fear
1205,fear
1206,anger
1207,anger
1208,anger
1209,anger
1210,anger
1211,anger
1212,fear
1213,anger
1214,anger
1215,fear
1216,anger
1217,anger
1218,anger
1219,fear
1220,anger
1221,anger
1222,joy
1223,anger
1224,anger
1225,anger
1226,anger
1227,fear
1228,anger
1229,anger
1230,anger
1231,anger
1232,anger
1233,anger
1234,fear
1235,fear
1236,anger
1237,sadness
1238,anger
1239,anger
1240,anger
1241,fear
1242,anger
1243,anger
1244,fear
1245,anger
1246,anger
1247,sadness
1248,anger
1249,anger
1250,fear
1251,anger
1252,joy
1253,sadness
1254,anger
1255,anger
1256,joy
1257,sadness
1258,anger
1259,anger
1260,anger
1261,anger
1262,anger
1263,anger
1264,anger
1265,fear
1266,anger
1267,anger
1268,anger
1269,anger
1270,fear
1271,anger
1272,anger
1273,anger
1274,anger
1275,sadness
1276,anger
1277,anger
1278,anger
1279,anger
1280,anger
1281,anger
1282,joy
1283,anger
1284,joy
1285,anger
1286,sadness
1287,sadness
1288,anger
1289,anger
1290,fear
1291,anger
1292,sadness
1293,anger
1294,anger
1295,anger
1296,anger
1297,anger
1298,anger
1299,anger
1300,anger
1301,sadness
1302,anger
1303,anger
1304,sadness
1305,sadness
1306,joy
1307,anger
1308,anger
1309,anger
1310,anger
1311,sadness
1312,anger
1313,anger
1314,sadness
1315,anger
1316,anger
1317,anger
1318,sadness
1319,anger
1320,anger
1321,anger
1322,anger
1323,anger
1324,anger
1325,anger
1326,anger
1327,anger
1328,anger
1329,anger
1330,joy
1331,anger
1332,anger
1333,anger
1334,anger
1335,joy
1336,anger
1337,fear
1338,anger
1339,anger
1340,anger
1341,anger
1342,anger
1343,anger
1344,anger
1345,anger
1346,anger
1347,fear
1348,anger
1349,anger
1350,anger
1351,anger
1352,anger
1353,anger
1354,anger
1355,sadness
1356,anger
1357,joy
1358,sadness
1359,anger
1360,fear
1361,anger
1362,anger
1363,sadness
1364,sadness
1365,anger
1366,anger
1367,anger
1368,sadness
1369,anger
1370,anger
1371,anger
1372,anger
1373,anger
1374,anger
1375,anger
1376,anger
1377,anger
1378,sadness
1379,anger
1380,anger
1381,anger
1382,anger
1383,anger
1384,anger
1385,anger
1386,anger
1387,anger
1388,anger
1389,sadness
1390,anger
1391,anger
1392,sadness
1393,anger
1394,fear
1395,sadness
1396,anger
1397,anger
1398,anger
1399,anger
1400,anger
1401,sadness
1402,anger
1403,sadness
1404,sadness
1405,sadness
1406,anger
1407,joy
1408,anger
1409,anger
1410,anger
1411,anger
1412,sadness
1413,anger
1414,anger
1415,fear
1416,anger
1417,anger
1418,anger
1419,anger
1420,sadness
1421,anger
1422,anger
1423,anger
1424,anger
1425,anger
1426,anger
1427,anger
1428,anger
1429,anger
1430,sadness
1431,anger
1432,sadness
1433,anger
1434,anger
1435,sadness
1436,sadness
1437,anger
1438,anger
1439,fear
1440,anger
1441,sadness
1442,anger
1443,joy
1444,anger
1445,joy
1446,anger
1447,anger
1448,sadness
1449,anger
1450,anger
1451,anger
1452,anger
1453,anger
1454,sadness
1455,sadness
1456,anger
1457,anger
1458,anger
1459,anger
1460,anger
1461,anger
1462,anger
1463,anger
1464,anger
1465,anger
1466,anger
1467,anger
1468,anger
1469,anger
1470,anger
1471,sadness
1472,sadness
1473,anger
1474,sadness
1475,sadness
1476,anger
1477,anger
1478,anger
1479,sadness
1480,anger
1481,joy
1482,anger
1483,anger
1484,anger
1485,anger
1486,anger
1487,sadness
1488,anger
1489,anger
1490,anger
1491,fear
1492,anger
1493,anger
1494,anger
1495,sadness
1496,anger
1497,fear
1498,fear
1499,anger
1500,anger
1501,anger
1502,anger
1503,anger
1504,anger
1505,anger
1506,anger
1507,anger
1508,anger
1509,anger
1510,anger
1511,anger
1512,anger
1513,anger
1514,anger
1515,fear
1516,anger
1517,anger
1518,anger
1519,anger
1520,anger
1521,anger
1522,anger
1523,anger
1524,anger
1525,fear
1526,anger
1527,anger
1528,anger
1529,anger
1530,anger
1531,anger
1532,anger
1533,fear
1534,anger
1535,sadness
1536,anger
1537,anger
1538,fear
1539,anger
1540,anger
1541,anger
1542,anger
1543,anger
1544,anger
1545,anger
1546,fear
1547,sadness
1548,anger
1549,sadness
1550,anger
1551,anger
1552,anger
1553,sadness
1554,fear
1555,sadness
1556,joy
1557,anger
1558,anger
1559,anger
1560,anger
1561,anger
1562,anger
1563,anger
1564,sadness
1565,sadness
1566,anger
1567,anger
1568,anger
1569,anger
1570,anger
1571,anger
1572,fear
1573,anger
1574,anger
1575,anger
1576,sadness
1577,anger
1578,sadness
1579,anger
1580,sadness
1581,anger
1582,anger
1583,anger
1584,anger
1585,anger
1586,anger
1587,sadness
1588,sadness
1589,anger
1590,anger
1591,anger
1592,anger
1593,anger
1594,anger
1595,anger
1596,anger
1597,anger
1598,fear
1599,anger
1600,anger
1601,anger
1602,anger
1603,anger
1604,anger
1605,anger
1606,anger
1607,sadness
1608,anger
1609,anger
1610,anger
1611,anger
1612,anger
1613,anger
1614,anger
1615,anger
1616,anger
1617,sadness
1618,anger
1619,anger
1620,anger
1621,anger
1622,joy
1623,anger
1624,anger
1625,anger
1626,anger
1627,anger
1628,sadness
1629,fear
1630,anger
1631,anger
1632,joy
1633,anger
1634,anger
1635,fear
1636,anger
1637,sadness
1638,anger
1639,anger
1640,sadness
1641,anger
1642,anger
1643,anger
1644,anger
1645,anger
1646,anger
1647,anger
1648,anger
1649,anger
1650,sadness
1651,anger
1652,anger
1653,anger
1654,anger
1655,anger
1656,anger
1657,anger
1658,anger
1659,anger
1660,joy
1661,joy
1662,joy
1663,joy
1664,sadness
1665,joy
1666,fear
1667,joy
1668,joy
1669,joy
1670,sadness
1671,joy
1672,joy
1673,joy
1674,joy
1675,joy
1676,joy
1677,joy
1678,joy
1679,joy
1680,joy
1681,joy
1682,joy
1683,joy
1684,joy
1685,joy
1686,sadness
1687,fear
1688,joy
1689,joy
1690,sadness
1691,joy
1692,anger
1693,sadness
1694,joy
1695,sadness
1696,joy
1697,joy
1698,anger
1699,joy
1700,joy
1701,anger
1702,joy
1703,joy
1704,joy
1705,sadness
1706,sadness
1707,joy
1708,joy
1709,joy
1710,joy
1711,joy
1712,fear
1713,fear
1714,fear
1715,joy
1716,joy
1717,sadness
1718,joy
1719,sadness
1720,sadness
1721,joy
1722,joy
1723,anger
1724,joy
1725,joy
1726,joy
1727,joy
1728,joy
1729,sadness
1730,joy
1731,sadness
1732,anger
1733,joy
1734,joy
1735,joy
1736,joy
1737,joy
1738,anger
1739,anger
1740,joy
1741,joy
1742,fear
1743,joy
1744,joy
1745,joy
1746,joy
1747,joy
1748,fear
1749,joy
1750,sadness
1751,joy
1752,joy
1753,joy
1754,joy
1755,joy
1756,joy
1757,joy
1758,sadness
1759,joy
1760,joy
1761,joy
1762,joy
1763,sadness
1764,sadness
1765,sadness
1766,sadness
1767,joy
1768,anger
1769,joy
1770,joy
1771,anger
1772,anger
1773,anger
1774,joy
1775,joy
1776,joy
1777,joy
1778,joy
1779,joy
1780,joy
1781,joy
1782,joy
1783,sadness
1784,joy
1785,joy
1786,joy
1787,joy
1788,joy
1789,joy
1790,joy
1791,joy
1792,anger
1793,sadness
1794,joy
1795,sadness
1796,sadness
1797,joy
1798,joy
1799,joy
1800,joy
1801,fear
1802,fear
1803,joy
1804,fear
1805,joy
1806,sadness
1807,joy
1808,joy
1809,joy
1810,joy
1811,joy
1812,joy
1813,joy
1814,joy
1815,sadness
1816,joy
1817,joy
1818,joy
1819,sadness
1820,joy
1821,joy
1822,joy
1823,sadness
1824,joy
1825,joy
1826,joy
1827,joy
1828,joy
1829,joy
1830,joy
1831,joy
1832,joy
1833,joy
1834,joy
1835,sadness
1836,joy
1837,joy
1838,joy
1839,joy
1840,joy
1841,joy
1842,joy
1843,fear
1844,anger
1845,sadness
1846,joy
1847,joy
1848,joy
1849,joy
1850,fear
1851,joy
1852,joy
1853,joy
1854,joy
1855,joy
1856,joy
1857,joy
1858,joy
1859,joy
1860,anger
1861,anger
1862,joy
1863,joy
1864,anger
1865,joy
1866,joy
1867,joy
1868,joy
1869,joy
1870,joy
1871,sadness
1872,joy
1873,joy
1874,joy
1875,joy
1876,joy
1877,joy
1878,joy
1879,sadness
1880,joy
1881,sadness
1882,joy
1883,joy
1884,joy
1885,joy
1886,joy
1887,joy
1888,joy
1889,sadness
1890,joy
1891,sadness
1892,joy
1893,joy
1894,joy
1895,sadness
1896,joy
1897,joy
1898,joy
1899,joy
1900,joy
1901,joy
1902,sadness
1903,joy
1904,anger
1905,anger
1906,joy
1907,sadness
1908,sadness
1909,joy
1910,joy
1911,joy
1912,joy
1913,sadness
1914,fear
1915,sadness
1916,joy
1917,joy
1918,joy
1919,sadness
1920,sadness
1921,joy
1922,joy
1923,joy
1924,joy
1925,joy
1926,joy
1927,fear
1928,joy
1929,joy
1930,joy
1931,joy
1932,joy
1933,joy
1934,joy
1935,joy
1936,anger
1937,joy
1938,joy
1939,joy
1940,sadness
1941,sadness
1942,joy
1943,joy
1944,fear
1945,joy
1946,joy
1947,joy
1948,joy
1949,joy
1950,joy
1951,joy
1952,joy
1953,joy
1954,joy
1955,joy
1956,fear
1957,sadness
1958,joy
1959,sadness
1960,joy
1961,joy
1962,joy
1963,joy
1964,joy
1965,joy
1966,joy
1967,joy
1968,joy
1969,joy
1970,joy
1971,joy
1972,joy
1973,joy
1974,anger
1975,joy
1976,joy
1977,joy
1978,joy
1979,joy
1980,joy
1981,joy
1982,joy
1983,joy
1984,joy
1985,joy
1986,sadness
1987,joy
1988,joy
1989,joy
1990,sadness
1991,joy
1992,joy
1993,joy
1994,joy
1995,joy
1996,joy
1997,joy
1998,joy
1999,joy
2000,joy
2001,joy
2002,sadness
2003,sadness
2004,joy
2005,joy
2006,joy
2007,joy
2008,joy
2009,joy
2010,joy
2011,joy
2012,joy
2013,joy
2014,joy
2015,joy
2016,joy
2017,joy
2018,joy
2019,joy
2020,joy
2021,sadness
2022,joy
2023,joy
2024,joy
2025,joy
2026,joy
2027,sadness
2028,fear
2029,joy
2030,joy
2031,joy
2032,joy
2033,anger
2034,joy
2035,sadness
2036,joy
2037,joy
2038,joy
2039,joy
2040,anger
2041,joy
2042,joy
2043,joy
2044,joy
2045,joy
2046,fear
2047,joy
2048,anger
2049,joy
2050,joy
2051,joy
2052,fear
2053,sadness
2054,joy
2055,anger
2056,joy
2057,joy
2058,joy
2059,joy
2060,joy
2061,joy
2062,anger
2063,joy
2064,joy
2065,joy
2066,sadness
2067,joy
2068,joy
2069,joy
2070,joy
2071,joy
2072,joy
2073,joy
2074,joy
2075,joy
2076,fear
2077,sadness
2078,sadness
2079,joy
2080,joy
2081,joy
2082,fear
2083,joy
2084,joy
2085,sadness
2086,joy
2087,joy
2088,sadness
2089,joy
2090,joy
2091,joy
2092,joy
2093,joy
2094,joy
2095,sadness
2096,fear
2097,fear
2098,joy
2099,joy
2100,joy
2101,joy
2102,sadness
2103,joy
2104,joy
2105,joy
2106,joy
2107,joy
2108,joy
2109,fear
2110,joy
2111,joy
2112,joy
2113,anger
2114,joy
2115,joy
2116,joy
2117,joy
2118,joy
2119,sadness
2120,anger
2121,joy
2122,fear
2123,joy
2124,sadness
2125,joy
2126,joy
2127,joy
2128,joy
2129,joy
2130,joy
2131,joy
2132,anger
2133,anger
2134,joy
2135,joy
2136,joy
2137,anger
2138,joy
2139,joy
2140,joy
2141,joy
2142,joy
2143,joy
2144,joy
2145,fear
2146,joy
2147,joy
2148,joy
2149,sadness
2150,joy
2151,sadness
2152,joy
2153,joy
2154,joy
2155,joy
2156,sadness
2157,joy
2158,joy
2159,joy
2160,joy
2161,joy
2162,joy
2163,sadness
2164,joy
2165,joy
2166,sadness
2167,anger
2168,joy
2169,sadness
2170,joy
2171,joy
2172,joy
2173,joy
2174,joy
2175,sadness
2176,joy
2177,joy
2178,joy
2179,joy
2180,fear
2181,joy
2182,sadness
2183,anger
2184,sadness
2185,sadness
2186,fear
2187,joy
2188,joy
2189,joy
2190,sadness
2191,joy
2192,sadness
2193,anger
2194,joy
2195,joy
2196,joy
2197,joy
2198,joy
2199,joy
2200,sadness
2201,joy
2202,fear
2203,joy
2204,joy
2205,joy
2206,joy
2207,joy
2208,sadness
2209,joy
2210,joy
2211,joy
2212,joy
2213,joy
2214,fear
2215,joy
2216,joy
2217,joy
2218,joy
2219,joy
2220,joy
2221,joy
2222,anger
2223,anger
2224,joy
2225,joy
2226,joy
2227,anger
2228,joy
2229,fear
2230,joy
2231,anger
2232,joy
2233,joy
2234,joy
2235,joy
2236,joy
2237,joy
2238,fear
2239,joy
2240,joy
2241,joy
2242,joy
2243,joy
2244,joy
2245,joy
2246,joy
2247,joy
2248,sadness
2249,joy
2250,joy
2251,anger
2252,anger
2253,joy
2254,joy
2255,fear
2256,fear
2257,anger
2258,joy
2259,joy
2260,anger
2261,joy
2262,joy
2263,joy
2264,joy
2265,joy
2266,joy
2267,joy
2268,joy
2269,anger
2270,anger
2271,joy
2272,anger
2273,joy
2274,joy
2275,fear
2276,joy
2277,fear
2278,joy
2279,joy
2280,sadness
2281,joy
2282,joy
2283,sadness
2284,joy
2285,fear
2286,fear
2287,sadness
2288,fear
2289,sadness
2290,joy
2291,fear
2292,fear
2293,joy
2294,anger
2295,joy
2296,joy
2297,joy
2298,joy
2299,sadness
2300,anger
2301,joy
2302,joy
2303,joy
2304,fear
2305,joy
2306,joy
2307,joy
2308,joy
2309,anger
2310,joy
2311,joy
2312,joy
2313,joy
2314,joy
2315,anger
2316,joy
2317,joy
2318,joy
2319,joy
2320,joy
2321,anger
2322,joy
2323,sadness
2324,joy
2325,joy
2326,joy
2327,joy
2328,joy
2329,joy
2330,joy
2331,anger
2332,joy
2333,fear
2334,joy
2335,fear
2336,sadness
2337,fear
2338,joy
2339,joy
2340,joy
2341,fear
2342,sadness
2343,joy
2344,fear
2345,sadness
2346,joy
2347,joy
2348,joy
2349,joy
2350,joy
2351,joy
2352,joy
2353,sadness
2354,sadness
2355,joy
2356,anger
2357,fear
2358,sadness
2359,joy
2360,sadness
2361,joy
2362,joy
2363,joy
2364,joy
2365,joy
2366,anger
2367,anger
2368,joy
2369,joy
2370,joy
2371,joy
2372,joy
2373,joy
2374,sadness
2375,joy
2376,sadness
2377,sadness
2378,sadness
2379,joy
2380,sadness
2381,sadness
2382,anger
2383,sadness
2384,sadness
2385,sadness
2386,anger
2387,sadness
2388,sadness
2389,sadness
2390,sadness
2391,sadness
2392,sadness
2393,sadness
2394,sadness
2395,anger
2396,sadness
2397,sadness
2398,sadness
2399,fear
2400,sadness
2401,sadness
2402,anger
2403,sadness
2404,sadness
2405,sadness
2406,anger
2407,sadness
2408,sadness
2409,sadness
2410,anger
2411,sadness
2412,anger
2413,sadness
2414,sadness
2415,sadness
2416,anger
2417,sadness
2418,fear
2419,sadness
2420,sadness
2421,fear
2422,sadness
2423,sadness
2424,sadness
2425,sadness
2426,sadness
2427,sadness
2428,sadness
2429,joy
2430,sadness
2431,anger
2432,fear
2433,fear
