40128,"Americans as a whole are, for the most part, feeling borderline despair at the very least. Looking at a situation out of control.",sadness,0.688,"Orang Amerika secara keseluruhan, sebagian besar, merasa sangat putus asa. Melihat situasi di luar kendali."
40129,@ryyyshh story of my life. #lost,sadness,0.688,@ryyyshh cerita hidup saya. #kalah
40130,When will the weeks full of Mondays end?? #disheartened,sadness,0.688,Kapan minggu penuh hari Senin akan berakhir ?? #disheartened
40131,@HannahFJames I'm distraught! 😭 Candice and her pout can piss off,sadness,0.688,@HannahFJames aku putus asa! 😭 Candice dan cibirannya bisa marah
40132,@HutchinsonDave I don't know whether to despair or agitate for a cull.,sadness,0.688,@HutchinsonDave Saya tidak tahu apakah harus putus asa atau gelisah untuk pemusnahan.
40133,Can I just sulk in peace 😂,sadness,0.688,Bisakah saya merajuk dengan damai 😂
40134,It's sad when your man leaves work a little bit late and your worst fear is 'Oh no!! Did he get stopped by the police?!?! ' #sad #ourworld,sadness,0.688,Sangat menyedihkan ketika pria Anda pulang kerja sedikit terlambat dan ketakutan terburuk Anda adalah 'Oh tidak !! Apakah dia dihentikan oleh polisi?!?! '#sedih #dunia kita
40135,MY CAR IS DENTED FROM THE HAIL sad,sadness,0.688,MOBIL SAYA GIGI DARI HAIL SEDIH
40136,From My head to think it was better but obviously it's not #relapse #sadness #sickness #madness #misunderstanding,sadness,0.688,Dari kepalaku untuk berpikir itu lebih baik tetapi jelas itu bukan #relapse #sadness #sickness #madness #misunderstanding
40137,@WilsonsWorld I was in high school and remember helping neighbors clean up back home in Greenville.  Pretty sobering stuff.  #sadness,sadness,0.688,@WilsonsWorld Saya masih di sekolah menengah dan ingat membantu tetangga membersihkan rumah di Greenville. Hal-hal yang cukup serius. #kesedihan
40138,I have sleep cooties.\nI close my eyes and dream that I'm awake #weary #sleepissues #narcolepsy,sadness,0.688,Saya memiliki cooties tidur. \ NSaya memejamkan mata dan bermimpi bahwa saya bangun #weary #sleepissues #narcolepsy
40139,wow almost all the T-Mobile stores in San Diego are out of Note7 replacements #sadness I need to get mine replaced,sadness,0.688,wow hampir semua toko T-Mobile di San Diego kehabisan pengganti Note7 #sadness Saya perlu mengganti milik saya
40140,"I forgot my hair straightner home, I'm feeling lost without it... #lost #lostWithoutMyHairStraightener",sadness,0.688,"Saya lupa rumah pelurus rambut saya, saya merasa tersesat tanpanya ... #lost #lostWithoutMyHairStraightener"
40141,And I won't even get started with Hillary and her fancy fundraisers! #depressing,sadness,0.688,Dan saya bahkan tidak akan memulai dengan Hillary dan penggalang dana mewahnya! #muram
40142,The underground at Waterloo is not a nice place to be at 8.30am on a Thursday #somanypeople #grim,sadness,0.688,Bawah tanah di Waterloo bukanlah tempat yang bagus untuk dikunjungi pada jam 8.30 pagi pada hari Kamis #somanypeople #grim
40143,When will the weeks full of Mondays end?? ,sadness,0.688,Kapan minggu penuh hari Senin akan berakhir ??
40144,@Samkingftw ew omg that is so grim,sadness,0.688,@Samkingftw ew omg yang sangat suram
40145,@thatsabingo grim really,sadness,0.688,@tatsabingo suram banget
40146,With loyal heart is concerned. #somber,sadness,0.688,Dengan hati yang setia prihatin. #muram
40147,@knology has providing customers w/equipment that doesn't deliver speeds of internet services that they have been charging. #unhappy #scam,sadness,0.688,@knology telah menyediakan pelanggan dengan peralatan yang tidak memberikan kecepatan layanan internet yang telah mereka kenakan. #unhappy #scam
40148,@CNN yes. Too many cops. And too many ppl who should have lost their lives r still alive.,sadness,0.688,@CNN ya. Terlalu banyak polisi. Dan terlalu banyak orang yang seharusnya kehilangan nyawanya masih hidup.
40149,"If you find me lost, will you stay as a passerby or will you get lost with me? #musings #melancholy",sadness,0.68,"Jika Anda menemukan saya tersesat, apakah Anda akan tetap sebagai pejalan kaki atau akankah Anda tersesat dengan saya? #musings #melancholy"
40150,I'm getting use to not having a phone it's sad ..,sadness,0.68,"Saya mulai terbiasa tidak memiliki telepon, itu menyedihkan .."
40151,"I'm slugging vitamin D pills by the handful, like they were m&amp;ms. When will this eternal winter end?! #Melbourne #grim #overit",sadness,0.675,"Saya menyesap pil vitamin D segenggam, seperti m & ms. Kapan musim dingin abadi ini akan berakhir ?! #Melbourne #grim #overit"
40152,Sometimes the support network is causing the damage. \n\n #support #Damaged #alone #tired  #hurt #nojustice  #surivivor #NoMore,sadness,0.67,Terkadang jaringan pendukung yang menyebabkan kerusakan. \ n \ n #dukungan # Rusak # sendirian # Lelah #hurt #nojustice #surivivor #NoMore
40153,@JUSTICESLUT420 sadly this sort of poster died by the 90s afaik,sadness,0.669,@ JUSTICESLUT420 sayangnya poster semacam ini mati oleh afaik tahun 90-an
40154,@lucy_hyner @Soulboy2266 sadly not !! One less hour drinking time 😢🍻,sadness,0.667,@lyyner @ Soul2266 sayangnya tidak !! Waktu minum kurang satu jam 😢🍻
40155,I was in the dark room for 58 minutes and failed every time I tried developing a photo I'm so frustrated with myself :'),sadness,0.667,"Saya berada di ruangan gelap selama 58 menit dan gagal setiap kali saya mencoba mengembangkan foto, saya sangat frustrasi dengan diri saya sendiri: ')"
40156,Mixed emotions. #sadness #anxietymaybe #missingfriends #growingupsucks #lostfriends #wheresthetruefriends #complications,sadness,0.667,Emosi campur aduk. #sedih #kecemasanmungkin #missingfriends #growingupsucks #lostfriends #wheresthetruefriends #complications
40157,"@Jay_2752 thank you, I shall mourn her",sadness,0.667,"@ Jay_2752 terima kasih, saya akan meratapi dia"
40158,Making that yearly transition from excited and hopeful college returner to sick and exhausted pessimist. #college,sadness,0.667,Melakukan transisi tahunan dari siswa yang kembali ke perguruan tinggi yang bersemangat dan penuh harapan menjadi pesimis yang sakit dan lelah. #perguruan tinggi
40159,"@Gervaisoholic But this is no easy ride for a child cries: \n'Oh, find me...find me, nothing more, \nWe are on a sullen misty moor...'",sadness,0.667,"@Gervaisoholic Tapi ini bukan perjalanan yang mudah untuk seorang anak menangis: \ n'Oh, temukan aku ... temukan aku, tidak lebih, \ nKita berada di tegalan berkabut yang cemberut ... '"
40160,"Had to give my 11yo AfAm son this advice today: 'be polite, no sudden movements, keep hands where they can see them'. #sadness",sadness,0.667,"Harus memberi anak saya yang berusia 11 tahun AfAm nasihat ini hari ini: 'bersikaplah sopan, jangan ada gerakan tiba-tiba, jaga tangan agar mereka dapat melihatnya'. #kesedihan"
40161,Man Southampton will wipe the floor with  west ham on Sunday. So disheartened,sadness,0.667,Man Southampton akan membersihkan lantai dengan ham barat pada hari Minggu. Sangat kecewa
40162,@Fly_Norwegian quite simply the #worst #airline #worstairline I've ever used! #shocking #appauling #dire #dismal #beyondajoke #useless,sadness,0.667,@Fly_Norwegian cukup sederhana #worst #airline #worstairline yang pernah saya gunakan! #shocking #appauling #dire #dismal #beyondajoke #useless
40163,Hate knowing I have to get up at half 5 for gym in the morning it's so depressing,sadness,0.667,"Benci mengetahui saya harus bangun jam setengah 5 untuk gym di pagi hari, itu sangat menyedihkan"
40164,@DeltaAssist Tried 2 get earlier flt 2day  @BWI Turnd away bcuz it was 2 late Then agent let other pas on #silvereliteleftbehind #unhappy,sadness,0.667,@DeltaAssist Mencoba 2 mendapatkan lebih awal flt 2 hari @BWI Turnd pergi karena itu 2 terlambat Kemudian agen biarkan lainnya pas di #silvereliteleftbehind #unhappy
40165,Love all the ex United managers on Twitter who form our fanbase. Honestly I despair at times. Just back the fucking team eh #MUFC,sadness,0.667,Cintai semua mantan manajer United di Twitter yang membentuk basis penggemar kami. Sejujurnya saya terkadang putus asa. Baru saja mendukung tim sialan #MUFC
40166,Can we go back 2 weeks and start again ?? This is seriously dreadful,sadness,0.667,Bisakah kita kembali 2 minggu dan mulai lagi ?? Ini sangat mengerikan
40167,I'm honestly upset that they rewarded Nicole 500k. #depressing #paulwasrobbed #rewardhardwork #bitterjury #bb18,sadness,0.667,Sejujurnya saya kesal karena mereka memberi Nicole 500k. # depressing #paulwasrobbed #rewardhardwork #bitterjury # bb18
40168,I haven't watched my favorite youtubers in months and it's honestly made my depression so much worse,sadness,0.667,Saya sudah berbulan-bulan tidak menonton YouTube favorit saya dan itu benar-benar membuat depresi saya jauh lebih buruk
40169,"@midnight #EndTrumpweek please, it's #depressing me.",sadness,0.667,"@midnight #EndTrumpweek tolong, #membuat saya sedih."
40170,@MHChat I think sadness is felt very strongly physically and mentally.  It feels like it takes over and it's hard to focus at work #MHChat,sadness,0.667,@MHChat Menurut saya kesedihan dirasakan sangat kuat secara fisik dan mental. Rasanya seperti mengambil alih dan sulit untuk fokus pada pekerjaan #MHChat
40171,@gagasklaine it's old sadly,sadness,0.667,@gagasklaine sayangnya sudah tua
40172,@TDYLN sadly not :(,sadness,0.667,@TDYLN sayangnya tidak :(
40173,"#Terencecutcher #Tulsa the man onthe helicopter said he looks like a bad dude, that is the problem, when they see black they see bad, #sad",sadness,0.667,"#Terencecutcher #Tulsa pria di helikopter berkata dia terlihat seperti orang jahat, itulah masalahnya, ketika mereka melihat hitam mereka melihat buruk, #sad"
40174,@KatHeartwell some don't see the difference between courting and appealing to a women vs deception &amp; pressure it's depressing,sadness,0.667,@KatHwell beberapa tidak melihat perbedaan antara pacaran dan menarik bagi wanita vs penipuan & tekanan itu menyedihkan
40175,It's way too hard not to get discouraged.,sadness,0.667,Terlalu sulit untuk tidak berkecil hati.
40176,as a very depressed and suicidal person seeing someone sing about their own depressing life yet having fun is very relatable and encouraging,sadness,0.667,sebagai orang yang sangat tertekan dan ingin bunuh diri melihat seseorang bernyanyi tentang kehidupannya sendiri yang menyedihkan namun bersenang-senang sangat menyenangkan dan menyemangati
40177,I've returned from the dead with a desire to clean the apartment and eat something that isn't garbage. #managing #depression,sadness,0.667,Saya telah kembali dari kematian dengan keinginan untuk membersihkan apartemen dan makan sesuatu yang bukan sampah. #mengelola #depresi
40178,@WestHamUtd poor service tonight to find season ticket holders in the seats we purchased online. Forced to move further away #unhappy,sadness,0.667,@WestHamUtd layanan buruk malam ini untuk menemukan pemegang tiket musiman di kursi yang kami beli secara online. Dipaksa untuk menjauh #unhappy
40179,Even a pencil✏ never #stayed  with me until it's #end ⚫ 😞,sadness,0.667,Bahkan sebuah pencil rang tidak pernah # tinggal bersamaku sampai #end ⚫ 😞
40180,so gutted i dropped one of my earrings down the sink at school,sadness,0.667,"Saking sedihnya, aku menjatuhkan salah satu anting-antingku ke wastafel di sekolah"
40181,Having holiday blues! #WantToGoBackToMinehead.,sadness,0.6609999999999999,Memiliki blues liburan! #WantToGoBackToMinehead.
40182,I'd rather die alone then end up with somebody who can't be sober,sadness,0.66,Aku lebih baik mati sendiri lalu berakhir dengan seseorang yang tidak bisa sadar
40183,I don't think it's fully sunk in that Val is gone yet,sadness,0.654,Saya tidak berpikir itu sepenuhnya tenggelam karena Val sudah pergi
40184,Hate being sober so I popped two,sadness,0.653,Benci mabuk jadi aku makan dua
40185,"It's pretty clear I can't stand @HillaryClinton, no tolerance for habitual liars. Not a Trump fan either so what's a citizen to do? #despair",sadness,0.6459999999999999,"Cukup jelas saya tidak tahan @HillaryClinton, tidak ada toleransi untuk pembohong biasa. Bukan penggemar Trump, jadi apa yang harus dilakukan warga negara? #putus asa"
40186,"@MoneyJay901 hard to tell in your pic. My mistake then. Either way, nothing I said initially was about race. U took it there. #sad #ignorant",sadness,0.6459999999999999,"@ MoneyJay901 sulit untuk diceritakan di foto Anda. Kesalahan saya kemudian. Either way, tidak ada yang saya katakan pada awalnya tentang ras. U membawanya ke sana. #sedih #ignorant"
40187,"@X_KIMTAEHYUNG_X \n— momentarily before it disappeared, only solemnity and anxiety lacing his features. \n\n'I ran out to get you before —",sadness,0.6459999999999999,"@X_KIMTAEHYUNG_X \ n— sesaat sebelum menghilang, hanya kesungguhan dan kegelisahan yang mengikatkan wajahnya. \ n \ n'Aku berlari untuk menangkapmu sebelumnya -"
40188,All the 'juniors' are now wearing purple at ollafest while I'm here fighting with my alarm about when I need to wake up for German #sadness,sadness,0.6459999999999999,Semua 'junior' sekarang mengenakan warna ungu di ollafest sementara saya di sini berjuang dengan alarm saya tentang kapan saya harus bangun untuk bahasa Jerman #sadness
40189,The fact I haven't had to wear a bra for a week and knowing I'll have to start wearing one again after tomorrow is depressing 🙄🙄,sadness,0.6459999999999999,Fakta bahwa saya tidak perlu memakai bra selama seminggu dan mengetahui bahwa saya harus memakainya lagi setelah besok sungguh menyedihkan 🙄🙄
40190,Liam is too distant makes me mourn 😪,sadness,0.6459999999999999,Liam terlalu jauh membuatku berduka 😪
40191,It's now September and we're still battling a situation that was said to be handled March of this year. @ATT this is unacceptable ,sadness,0.6459999999999999,Sekarang bulan September dan kami masih berjuang menghadapi situasi yang dikatakan akan ditangani pada bulan Maret tahun ini. @ATT ini tidak dapat diterima
40192,This weather got me fucked up. Like you either be sunny and hot or gloomy and cold. No in between.,sadness,0.6459999999999999,Cuaca ini membuatku kacau. Seperti Anda cerah dan panas atau suram dan dingin. Tidak ada di antara keduanya.
40193,@ATTCares why do I have 2 wait 48 hours to call YOU back to cancel an order I JUST placed after already spending 2 hours on the phone?! #sad,sadness,0.6459999999999999,@ATTCares mengapa saya memiliki 2 menunggu 48 jam untuk menelepon ANDA kembali untuk membatalkan pesanan yang HANYA saya lakukan setelah menghabiskan 2 jam di telepon ?! #sedih
40194,Life is too short so dont shoot it in with worries sadness and grief.,sadness,0.6459999999999999,"Hidup ini terlalu singkat jadi jangan merekamnya dengan kekhawatiran, kesedihan dan kesedihan."
40195,Brb going to sulk in bed until Friday,sadness,0.6459999999999999,Brb akan merajuk di tempat tidur sampai hari Jumat
40196,"@LVLMLeah Nooooooooooooooooooooo. We have stupid, dismal, lame winters where we maybe get some dangerous ice once.",sadness,0.6459999999999999,"@LVLMLeah Nooooooooooooooooooooo. Kita mengalami musim dingin yang bodoh, suram, dan payah di mana kita mungkin mendapatkan es yang berbahaya sekali."
40197,#RIPKara i could have seen her at a local mall or any school football games. im disheartened,sadness,0.6459999999999999,#RIPKara Saya bisa saja melihatnya di mal lokal atau pertandingan sepak bola sekolah mana pun. Saya kecewa
40198,@RossKemp great programme tonight #sad #upsetting #extremeworld,sadness,0.6459999999999999,Program hebat @RossKemp malam ini #sad #upsetting #extremeworld
40199,My friends tell me I'm pretty. Trigger tells my I'm ugly. I first was confused but then realised I'm both. Pretty ugly. #tru #sad #tumblr,sadness,0.64,Teman-temanku bilang aku cantik. Trigger memberi tahu saya bahwa saya jelek. Awalnya saya bingung tapi kemudian saya sadar saya berdua. Sangat jelek. #tru #sad #tumblr
