20000,I feel like I am drowning. #depression #anxiety #falure #worthless,fear,0.9790000000000001,Saya merasa seperti tenggelam. # depresi # kegelisahan # malapetaka #tidak berharga
20053,@RoseTintMyWorId fucking hell mate absolute nightmare 😓,fear,0.8540000000000001,@RoseTintintyWorId sobat neraka benar-benar mimpi buruk 😓
20054,"@Markgatiss I'm surrounded by those Trump voters. You're right, it is fucking terrifying. #redstate ",fear,0.8540000000000001,"@Markgatiss Saya dikelilingi oleh para pemilih Trump itu. Kamu benar, ini sangat menakutkan. #redstate"
20055,Life long fear of havin a shit and a spider crawls up ya bum,fear,0.8540000000000001,Takut seumur hidup memiliki kotoran dan laba-laba merangkak naik ya gelandangan
20056,"What a shamefull, unequal, dangerous and worrying world we live in nowadays!  #terrifying #Charlotte #terrorism #shitworldforourkids",fear,0.8540000000000001,"Betapa dunia yang memalukan, tidak setara, berbahaya dan mengkhawatirkan yang kita tinggali sekarang ini! #terrifying #Charlotte #terrorism #shitworldforourkids"
20057,@AHSFX thanks Ryan &amp; Brad for scary the shit out of us in the first episode. Don't think my heart will make it through the s6 ,fear,0.8540000000000001,@AHSFX berterima kasih pada Ryan & Brad karena telah menakuti kami di episode pertama. Jangan pikir hatiku akan berhasil melewati s6
20058,"I start work tmrw yall, i'm nervous lol",fear,0.8540000000000001,"Saya mulai bekerja tmrw yall, saya gugup lol"
20059,I Don't know what make #Pakistan fear more their #terrorist or their #terrorism  #TerrorStatePak,fear,0.846,Saya tidak tahu apa yang membuat #Pakistan lebih takut #terrorist atau #terrorism #TerrorStatePak mereka
20060,"@Montel_Williams If this ban goes through, it will harm so many people, disabled veterans, people who have #chronicpain, #anxiety #iamkratom",fear,0.845,"@Montel_Williams Jika pelarangan ini dibiarkan, akan merugikan banyak orang, veteran yang cacat, orang-orang yang menderita #chronicpain, #anxiety #iamkratom"
20061,Wish I could convince the rest of my children to go to their fucking preschool and elementary schools with fear of gun violence.,fear,0.84,Seandainya saya bisa meyakinkan anak-anak saya yang lain untuk pergi ke prasekolah dan sekolah dasar sialan mereka dengan takut akan kekerasan senjata.
20062,I had a panic attack when I couldn't find @katrinalaw on #Twitter Turns out my Twitter is a jerk. I can still see her. #NyssaAlghul #panic,fear,0.833,Saya mengalami serangan panik ketika saya tidak dapat menemukan @katrinalaw di #Twitter Ternyata Twitter saya brengsek. Saya masih bisa melihatnya. #NyssaAlghul #panic
20063,Now this is getting out of hand. I'm freaked out by this death...and I'm God!! #mommaGrendel #intimidation,fear,0.833,Sekarang ini sudah di luar kendali. Aku ketakutan dengan kematian ini ... dan aku adalah Tuhan !! #mommaGrendel #intimidasi
20064,Saga: When all of your devices and teles fail just in time for bake off #panic #gbbo,fear,0.833,Saga: Ketika semua perangkat dan telepon Anda gagal tepat pada waktunya untuk mematikan #panic #gbbo
20065,Feeling like I've had the worst night of sleep ever - not great before the #London to #Brighton #cycle ride for @DMTFYP 🚴100k ?,fear,0.833,Merasa seperti saya mengalami tidur malam terburuk yang pernah ada - tidak bagus sebelum perjalanan #London ke #Brighton #cycle untuk @DMTFYP 🚴100k?
20066,Do you think humans have the sense for recognizing impending doom? #anxiety,fear,0.833,"Menurut Anda, apakah manusia memiliki akal sehat untuk mengenali malapetaka yang akan datang? #kegelisahan"
20067,I have to finally tell my therapist about my sexuality ... last frontier ... not sure I can do it in the AM  #SingleGirlProblems,fear,0.833,Saya akhirnya harus memberi tahu terapis saya tentang seksualitas saya ... perbatasan terakhir ... tidak yakin saya bisa melakukannya di AM #SingleGirlProblems
20068,im literally shaking bc im nervous and bc its fucking cold oh how i love life,fear,0.833,Saya benar-benar gemetar karena saya gugup dan karena sangat dingin oh betapa saya mencintai kehidupan
20069,I feel horrible. I have accounting today but physically and mentally am not okay 😪,fear,0.833,Aku merasa tidak enak. Saya memiliki akuntansi hari ini tetapi secara fisik dan mental tidak oke 😪
20070,@BigBossPeltonen \nLikewise #death #cutting #despair,fear,0.833,@BigBossPelen \ nSeperti halnya #kematian #potongan #keputusasaan
20071,I am about to be a coward and I feel terrible. But I can't even face this 😭,fear,0.833,Saya akan menjadi pengecut dan saya merasa tidak enak. Tapi aku bahkan tidak bisa menghadapi ini 😭
20072,"#WeirdWednesday OKAY! That jump-scared the #Poop out of me right there. Bad dog, BAD! Total code-brown in my favorite pants. #Damnit #horror",fear,0.833,"#WeirdRabu, OKE! Itu membuat saya takut #Poop di sana. Anjing nakal, BURUK! Total code-brown di celana favoritku. #Sialan #horror"
20073,@BBCPolitics @BBCNews I'd rather leave my child with @BorisJohnson #shudder,fear,0.833,@BBCPolitics @BBCNews Saya lebih suka meninggalkan anak saya dengan @BorisJohnson #shudder
20074,@OutdoorLoverz is this a bridge if I have to drive on such I will stop breathing Yooo I can't I'm to afraid,fear,0.833,@OutdoorLoverz apakah ini jembatan jika saya harus mengemudi seperti itu saya akan berhenti bernapas Yooo Saya tidak bisa takut
20075,My roommate talks and laughs in her sleep. It never fails to scare the shit out of me. 🙅🏽😳,fear,0.833,Teman sekamar saya berbicara dan tertawa dalam tidurnya. Itu tidak pernah gagal untuk menakut-nakuti saya. 🙅🏽😳
20076,I had a dream that I dropped my iPhone 7 and it broke T_T #cry #iPhone7 ,fear,0.833,Saya bermimpi bahwa saya menjatuhkan iPhone 7 saya dan itu merusak T_T #cry # iPhone7
20077,I just deleted my save file trying to load it up. Now I have to start. All. Over. Again. I am going to freaking kill someone. Pray for me.,fear,0.82,Saya baru saja menghapus file simpanan saya mencoba memuatnya. Sekarang saya harus mulai. Semua. Lebih. Lagi. Aku akan membunuh seseorang dengan panik. Doakan saya.
20078,@RossKemp Omg that is just horrific. Something needs to be done. 😢,fear,0.82,@RossKemp Omg itu mengerikan. Sesuatu perlu dilakukan. 😢
20079,I'm getting so nervous for my first anatomy exam 😩,fear,0.812,Saya sangat gugup untuk ujian anatomi pertama saya 😩
20080,@camilluddington the fact that YOURE nervous makes me want to crawl in a hole,fear,0.812,@ camilluddington fakta bahwa ANDA gugup membuat saya ingin merangkak di lubang
20081,mm nothing like a good old fashioned panic induced cry on your living room floor,fear,0.812,Tidak ada yang seperti tangisan panik kuno yang disebabkan oleh tangisan di lantai ruang tamu Anda
20082,r U scared to present in front of the class? severe anxiety... whats That r u sad sometimes?? go get ur depression checked out IMEDIATELY!!!,fear,0.812,Apakah kamu takut untuk hadir di depan kelas? kecemasan yang parah ... apa itu kadang membuatmu sedih ?? pergi memeriksakan depresi Anda SEGERA !!!
20083,Now this is getting out of hand. I'm freaked out by this death...and I'm God!! #mommaGrendel ,fear,0.812,Sekarang ini sudah di luar kendali. Aku ketakutan dengan kematian ini ... dan aku adalah Tuhan !! #mommaGrendel
20084,"In #Bangladesh war, #US almost bombed us had #Russia not been there. What strategy for #China on #Pakistan? Time ripe to crush #terror camps",fear,0.812,"Dalam perang #Bangladesh, #US hampir membom kami seandainya #Rusia tidak ada di sana. Strategi apa untuk #China di #Pakistan? Waktu yang tepat untuk menghancurkan # kamp teror"
20085,I have another test tonight #nervous,fear,0.812,Aku ada ujian lagi malam ini # gugup
20086,"@gdimelow @TheDailyShow @NivenJ1 @jordanklepper These interviews scare the crap out of me. I never imagined so many dumb, dumb Americans.",fear,0.812,@gdimelow @TheDailyShow @ NivenJ1 @jordanklepper Wawancara ini membuat saya takut. Saya tidak pernah membayangkan begitu banyak orang Amerika yang bodoh dan bodoh.
20087,Can't believe how nervous I feel tonight...who feels the same #mufc,fear,0.812,Tidak percaya betapa gugupnya aku malam ini ... yang merasakan #mufc yang sama
20088,@MrsCassonC @15_jordyn WAS THERE A CLOWN IN YOUR NEIGHBORHOOD?  #creepy #EnoughIsEnough,fear,0.812,@MrsCassonC @ 15_jordyn APAKAH ADA CLOWN DI TETANGGA ANDA? #creepy #EnoughIsEnough
20089,@MrsCassonC @15_jordyn WAS THERE A CLOWN IN YOUR NEIGHBORHOOD? #nightmare #creepy #EnoughIsEnough,fear,0.812,@MrsCassonC @ 15_jordyn APAKAH ADA CLOWN DI TETANGGA ANDA? #Mimpi #Menyeramkan #Cukup Cukup
20090,"Bloody hell Pam, calm yourself down. But could have sworn something black &amp; hairy just ran across the carpet, #perilsoflivingalone ",fear,0.812,"Brengsek Pam, tenangkan dirimu. Tapi berani bersumpah sesuatu yang hitam & berbulu baru saja melintasi karpet, #perilsoflivingalone"
20091,She was so posh it frightened me. I'm still scared.,fear,0.81,Dia begitu mewah hingga membuatku takut. Saya masih takut.
20092,"In wake of fresh #terror threat and sounding of alert in #Mumbai, praying for safety &amp; security of everybody in the city #Maharashtra #news",fear,0.8,"Setelah #teror ancaman baru dan suara peringatan di #Mumbai, berdoa untuk keselamatan & keamanan semua orang di kota #Maharashtra #news"
20093,"Woke by #nightmare @ 3AM, couldn't sleep any more, so took a #UseAllTheHotWaterShower. Now I have time to read.",fear,0.8,"Dibangun oleh #nightmare @ 3AM, tidak bisa tidur lagi, jadi gunakan #UseAllTheHotWaterShower. Sekarang saya punya waktu untuk membaca."
20094, ughh I just want all this to be over.. it's like a nightmare! can we all just get along?,fear,0.797, ughh Aku hanya ingin semua ini berakhir .. ini seperti mimpi buruk! bisakah kita semua bergaul?
20095,I seem to alternate between 'sleep-full' and sleepless nights. Tonight is a sleepless one. 😕 #insomnia #anxiety #notfair,fear,0.792,Saya tampaknya bergantian antara 'tidur nyenyak' dan malam tanpa tidur. Malam ini adalah malam tanpa tidur. 😕 #insomnia #kecemasan #tidak adil
20096,Jimmy Carr makes me want to cry and cry *shiver* ,fear,0.792,Jimmy Carr membuatku ingin menangis dan menangis * menggigil
20097,in my dream....They were trying to steal my kidney!!! #nightmare #blackmarket #whydidiwatchthat,fear,0.792,dalam mimpiku .... Mereka mencoba mencuri ginjalku !!! #mimpi #blackmarket #whydidiwatchyang
20098,Jimmy Carr makes me want to cry and cry *shiver* #awful,fear,0.792,Jimmy Carr membuatku ingin menangis * menggigil * # cemas
20099,Being forced into a fake hug by someone who didn’t flinch to get litigious with you in the past - #awful 😖👺🙅,fear,0.792,Dipaksa berpelukan palsu oleh seseorang yang tidak segan-segan melakukan perkara dengan Anda di masa lalu - #awful 😖👺🙅
