40715,Mmmm #coffee and a good #book on a dreary day! Who can beat that?,sadness,0.25,Mmmm #kopi dan # buku bagus di hari yang suram! Siapa yang bisa mengalahkan itu?
40716,"Sometimes I can't believe I've made it this far.169 days!! I threw out my demons n got #sober #clean, n started #recovery.#Sobriety is #2.",sadness,0.25,"Terkadang saya tidak percaya saya telah berhasil sejauh ini. 169 hari !! Saya mengusir setan saya dan mendapatkan #sober #bersih, dan memulai # pemulihan. # Ketenangan adalah # 2."
40717,"All clouded out.\n\n Considering using a camera, 1) star trails 2) eyepiece projection.",sadness,0.25,"Semua mendung. \ N \ n Mempertimbangkan untuk menggunakan kamera, 1) jejak bintang 2) proyeksi lensa mata."
40718,"Learning to trust God can quiet a troubled &amp; restless heart, bring peace to a weary soul, &amp; eliminate the hopelessness that #addiction is!",sadness,0.24,"Belajar untuk mempercayai Tuhan dapat menenangkan hati yang bermasalah & gelisah, membawa kedamaian bagi jiwa yang lelah, & menghilangkan keputusasaan bahwa #addiksi itu!"
40719,A pessimist sees the difficulty in every opportunity; an optimist sees the opportunity in every difficulty. \n― Winston S. Churchill #quote,sadness,0.23800000000000002,Seorang pesimis melihat kesulitan dalam setiap kesempatan; seorang yang optimis melihat peluang dalam setiap kesulitan. \ n― Winston S. Churchill #quote
40720,Alt-J - Hunger of the pine.,sadness,0.235,Alt-J - Kelaparan pinus.
40721,these grown ass lil boys yeah i can't take them serious.,sadness,0.235,anak laki-laki dewasa ini ya aku tidak bisa menganggap mereka serius.
40722,"Be strong &amp; courageous. Do not be terrified or discouraged, for the LORD your God will be with you wherever you go.",sadness,0.22899999999999998,"Kuat & berani. Jangan takut atau putus asa, karena TUHAN, Allahmu, akan menyertai kamu kemanapun kamu pergi."
40723,Let the #MrRobot binge begin. #nerdshow #compelling #dark,sadness,0.22899999999999998,Biarkan pesta #MrRobot dimulai. #nerdshow #compelling #dark
40724,Anyway I'm in a car with a furious white men and I have a really funny story to tell when I'm sober 😂,sadness,0.22899999999999998,Pokoknya aku di dalam mobil dengan laki-laki kulit putih yang geram dan aku punya cerita lucu untuk diceritakan saat aku sadar 😂
40725,"#RiceFODays now I am Alex Butler's class on financial management. Starts off with a great, relevant class discussion: movies and sunk costs",sadness,0.22899999999999998,#RiceFODays sekarang saya kelas Alex Butler tentang manajemen keuangan. Mulailah dengan diskusi kelas yang bagus dan relevan: film dan biaya hangus
40726,"There is no dark side in the moon. In fact, it's all dark.'\nGerry O'Driscoll at the end of 'The Dark side of the Moon'",sadness,0.22899999999999998,"Tidak ada sisi gelap di bulan. Faktanya, semuanya gelap. '\ NGerry O'Driscoll di akhir' Sisi Gelap Bulan '"
40727,@BluesfestByron second artist announcement looking good #bluesfest2017  #Music #byronbay,sadness,0.22899999999999998,Pengumuman artis kedua @BluesfestByron terlihat bagus # bluesfest2017 #Music #byronbay
40728,now playing yung fav song ni chavs #sober 😂,sadness,0.22899999999999998,sekarang memutar lagu yung fav ni chavs #sober 😂
40729,"@BlurtAlerts 'the darkest of nights can be bright, the solemn of faces lights up with a smile'. -@Totemprince believe in me, as I do in you",sadness,0.22899999999999998,"@BlurtAlerts 'malam tergelap bisa cerah, wajah khusyuk menyala dengan senyuman'. - @ Totemprince percaya padaku, seperti yang aku lakukan padamu"
40730,@kcbbcxo don't get discouraged! it's early on &amp; it can get overwhelming. keep reading &amp; use cue cards 😊 it'll get better!!,sadness,0.22899999999999998,@kcbbcxo jangan berkecil hati! ini masih awal & bisa membuat kewalahan. terus membaca & gunakan kartu isyarat 😊 itu akan menjadi lebih baik !!
40731,Damn gud #premiere #LethalWeapon...#funny and ,sadness,0.22899999999999998,Damn gud #premiere #LethalWeapon ... # funny and
40732,I can't mourn Kid Cudi cause we have Travis Scott...,sadness,0.22899999999999998,Aku tidak bisa meratapi Kid Cudi karena kita memiliki Travis Scott ...
40733,"Be joyful in hope, patient in affliction, faithful in prayer. Romans 12:12",sadness,0.21600000000000003,"Bersukacitalah dalam pengharapan, sabar dalam kesusahan, setia dalam doa. Roma 12:12"
40734,Isaiah 40:31\nthose who trust in the Lord will find new strength.\nThey will soar high on wings like eagles.\nThey will run and not grow weary.,sadness,0.214,Yesaya 40:31 \ mereka yang percaya kepada Tuhan akan menemukan kekuatan baru. \ Mereka akan terbang tinggi dengan sayap seperti elang. \ NMereka akan berlari dan tidak menjadi lelah.
40735,"@AMB4JC @drtonyevans It's our job, the job of people who r still sane,still ok in life, to help the lost to find themselves &amp; love eachother",sadness,0.214,"@ AMB4JC @drtonyevans Ini tugas kita, tugas orang yang masih waras, masih baik-baik saja dalam hidup, membantu yang terhilang untuk menemukan jati diri & saling mencintai"
40736,Unmatched Party Specialist /co @T3RevNeverEnd #serious #job #titles,sadness,0.20800000000000002,Spesialis Partai Tak Tertandingi / co @ T3RevNeverEnd #serious #job #titles
40737,"Honestly don't give af who wins out of us and pine, I'm just worried about getting drunk Saturday night😂",sadness,0.20800000000000002,"Jujur saja jangan kasihan siapa yang menang dari kita dan pinus, aku cuma khawatir mabok malam minggu😂"
40738,I don't think Luca understands how serious I am about Fall....he has no idea what's in store for him 😂😂,sadness,0.20800000000000002,Kurasa Luca tidak mengerti betapa seriusnya aku tentang Fall .... dia tidak tahu apa yang akan terjadi padanya 😂😂
40739,I keep feeling the heaviness on my left hand and look down and I am in awe every single time 😍💍 #notusedtoit #imafiancée #wut,sadness,0.20800000000000002,Saya terus merasakan beban di tangan kiri saya dan melihat ke bawah dan saya kagum setiap saat 😍💍 #notusedtoit # imafiancée #wut
40740,the rappers who stayed true to the game is rich.,sadness,0.20800000000000002,rapper yang tetap setia pada permainan itu kaya.
40741,@thetroche94 @ramiro_cedeno yeah if you want to become obese it is! 😅 I can afford it so I don't think it's that serious haha,sadness,0.20800000000000002,@ thetroche94 @ramiro_cedeno ya kalau mau jadi gemuk ya! 😅 Saya mampu membelinya jadi saya tidak berpikir itu seserius itu haha
40742,@Hails_Berry8 @sajedhariri23 varsity pine riding,sadness,0.20800000000000002,@ Hails_rizal @ sajedrizal_sajedri23
40743,The difference between someone's selfies when they're happy vs. unhappy is absolutely amazing.,sadness,0.20800000000000002,Perbedaan antara selfie seseorang saat mereka bahagia vs tidak bahagia benar-benar menakjubkan.
40744,@KatelynKolsrud thanks mucho kate💕 #sober,sadness,0.20800000000000002,@Katemania_bgt
40745,@hyattd335 #Grateful for #novel #award #promo #RT - #Blessings DeWayne Hyatt #Hippie who loves to grind on the #blues #Florida,sadness,0.20800000000000002,@ hyattd335 # Bersyukur untuk #novel #award #promo #RT - #Blessings DeWayne Hyatt #Hippie yang suka menggiling #blues #Florida
40746,@CrucialBMXShop ohh silver lake came up a lot on there! Is that where you guys stayed?,sadness,0.20800000000000002,@CrucialBMXShop ohh silver lake banyak muncul di sana! Apakah itu tempat kalian tinggal?
40747,"@Damn_It_Dillon @SamUndomiel of course! This is a happy hentai, not a sad or gloomy one",sadness,0.20800000000000002,"@Damn_It_Dillon @SamUndomiel tentu saja! Ini adalah hentai yang membahagiakan, bukan yang menyedihkan atau suram"
40748,@VaunWilmott @PrisonBreak @PBWritersRoom linc the sink,sadness,0.20800000000000002,@Vilmott @PBWritersRoom @PBWritersRoom linc the sink
40749,"@Lesdoggg take me with you!! JK. Have fun, relax, get a massage or two and chill. Don't eat the cucumbers, most places frown on that.",sadness,0.20600000000000002,"@Lesdoggg bawa aku bersamamu !! JK. Bersenang-senang, santai, pijat atau dua kali dan dinginkan. Jangan makan mentimun, kebanyakan tidak suka itu."
40750,We stayed up all night long\nMade our drinks too strong\nFeeling ten feet tall\nRopes swinging into the water\nIn the middle of the night,sadness,0.2,Kami begadang sepanjang malam \ nMembuat minuman kami terlalu kuat \ Merasa setinggi sepuluh kaki \ Tali berayun ke dalam air \ nPada tengah malam
40751,why do i have such a thing for dark curly hAIR,sadness,0.196,mengapa saya memiliki hal seperti itu untuk rambut keriting gelap
40752,Well i did hear once before that girls are attracted to men that look like their dad!  👌 #serious,sadness,0.188,"Yah, aku pernah mendengar sebelumnya bahwa gadis-gadis tertarik pada pria yang terlihat seperti ayah mereka! 👌 #serius"
40753,"A tummy full of steak, wine, key lime pine and cuddles on tap. What a way to turn around a stressful Wednesday 💛",sadness,0.188,"Perut penuh dengan steak, anggur, jeruk nipis, dan pelukan di keran. Betapa cara untuk membalikkan hari Rabu yang penuh tekanan"
40754,Free live music in DC tonight!  #blues with #MoonshineSociety at @thehamiltondc in the Loft starting at 10:30pm @FreeinDCBlog @WTOPFreebies,sadness,0.188,Musik live gratis di DC malam ini! #blues dengan #MoonshineSociety di @thehamiltondc di Loteng mulai pukul 22:30 @FreeinDCBlog @WTOPFreebies
40755,@hannah_2401 hannah stop being mournful and chill 💁,sadness,0.188,@ hannah_2401 hannah berhenti berduka dan dinginkan 💁
40756,Guys! Read my #fanfiction if you like #lost and #housemd I have one of each #tvshow -link in bio!,sadness,0.188,Guys! Baca #fiksi saya jika Anda suka #lost dan #housemd. Saya memiliki satu dari setiap #tvshow -link di bio!
40757,@m_giacchino will this be aired on radio or filmed? Lots of fans over the pond too! #wales ,sadness,0.188,@m_giacchino apakah ini akan disiarkan di radio atau difilmkan? Banyak penggemar di atas kolam juga! #wales
40758,Very long day. Thank goodness for Bake Off to brighten up a weary Wednesday ☺ #GBBO,sadness,0.188,Hari yang sangat panjang. Syukurlah Bake Off mencerahkan hari Rabu yang melelahkan GB #GBBO
40759,"TONIGHT - Fulford Arms, York \nTOMORROW - Bank Top Tavern, Oldham\nNEXT SATURDAY- Big Hands, Manchester \n\n#livemusic #punk #blues #rockandroll",sadness,0.188,"MALAM INI - Fulford Arms, York \ TOMORROW - Bank Top Tavern, Oldham \ nSABTU BERIKUTNYA- Tangan Besar, Manchester \ n \ n # livemusic #punk #blues #rockandroll"
40760,"I'm so proud he understands this, he shows love, thought and compassion    and it's not done in a clouded way..",sadness,0.188,"Saya sangat bangga dia mengerti ini, dia menunjukkan cinta, pikiran dan kasih sayang dan itu tidak dilakukan dengan cara yang tertutup .."
40761,blues bar,sadness,0.188,bar blues
40762,"@GOP she's ahead in the polls &amp; after Trumps dismal performance at upcoming debate, it will be an easy win for Hillary.",sadness,0.174,"@GOP dia unggul dalam jajak pendapat & setelah kinerja buruk Trump pada debat yang akan datang, itu akan menjadi kemenangan mudah bagi Hillary."
40763,@urbaneprofessor roast them. Then risotto with sage and pine nuts,sadness,0.16699999999999998,@urbanrofessor memanggang mereka. Kemudian risotto dengan sage dan kacang pinus
40764,Happiness is always there. You just have to choose to see it. There's no point dwelling in the dark and ignoring the light of the stars.,sadness,0.16699999999999998,Kebahagiaan selalu ada. Anda hanya harus memilih untuk melihatnya. Tidak ada gunanya tinggal dalam kegelapan dan mengabaikan cahaya bintang.
40765,Good morning chirpy #SpringEquinox and your pensive sister #AutumnEquinox A perfect day however it is expressed 🌹🍁🌓☯️ #theBeautyofBalance,sadness,0.16699999999999998,Selamat pagi riang #SpringEquinox dan saudara perempuan termenung Anda #AutumnEquinox Hari yang sempurna bagaimanapun itu diekspresikan 🌹🍁🌓☯️ #theBeautyofBalance
40766,also who has amazon prime that would like to help a girl out LOL #serious,sadness,0.16699999999999998,juga yang memiliki prime amazon yang ingin membantu seorang gadis keluar LOL #serious
40767,I added Paul Walker on Xbox but he just spends all of his time on the dashboard.  #humor #funny,sadness,0.16699999999999998,Saya menambahkan Paul Walker di Xbox tetapi dia hanya menghabiskan seluruh waktunya di dasbor. #humor #funny
40768,"Nice to see Balotelli back to his best, good player.. Just lost his way a bit!",sadness,0.16699999999999998,"Senang melihat Balotelli kembali ke performa terbaiknya, pemain yang bagus .. Hanya tersesat sedikit!"
40769,@KatieBurnett ha freshers blues would love to re do all again ... ha nice tshirt .. vote for Pedro,sadness,0.16699999999999998,@ KatieBlue ha freshers blues akan senang untuk melakukan semua lagi ... ha bagus tshirt .. voting untuk Pedro
40770,What do you get when you cross an #apple tree and a #pine tree? 🍎🌲\nNothing. You can't cross-pollinate #deciduous and #coniferous #trees.,sadness,0.146,Apa yang Anda dapatkan saat menyilangkan # pohon apel dan #pohon pinus? 🍎🌲 \ tidak ada. Anda tidak dapat melakukan penyerbukan silang #pohon gugur dan #pohon jenis konifera.
40771,"Please bear with me, I'm not Twitter savvy😝 in real life I'm a Facebook person. Help me gain followers 🤓 #blog #selfhelp ",sadness,0.146,"Mohon bersabarlah, saya tidak paham Twitter😝 dalam kehidupan nyata saya adalah orang Facebook. Bantu saya mendapatkan pengikut 🤓 #blog #selfhelp"
40772,@RiRiMathew even when we're fighting I'm laughing. I probably have serious ingrained issues😂🤗,sadness,0.146,"@RiRiRiathew bahkan saat kita bertengkar, aku tertawa. Saya mungkin memiliki masalah mendarah daging yang serius😂🤗"
40773,"@SquidWasTaken Pfft- Yeye, i'm a sucker for bright yellow, red, pink, and blues when it comes to coloring or backgrounds haaa",sadness,0.146,"@SquidWasTaken Pfft- Ya, saya menyukai warna kuning cerah, merah, merah muda, dan biru dalam hal pewarnaan atau latar belakang haaa"
40774,Never a dull moment when talking to Nell 😂😂😂😂😋,sadness,0.146,Tidak pernah ada momen yang membosankan ketika berbicara dengan Nell 😂😂😂😂😋
40775,Never dull moment here,sadness,0.146,Tidak pernah ada momen yang membosankan di sini
40776,#picoftheday : How...why... Really... !!\n    #funny #picoftheday #lol #random #laugh #chair #of #despair #funnypics  #virgin #cafe #i...,sadness,0.146,#picoftheday: How ... why ... Really ... !! \ n #funny #picoftheday #lol #random #laugh #chair #of #despair #funnypics #virgin #cafe #i ...
40777,@EBled2 Great to have you as our tournament chair and award was #serious,sadness,0.132,@ EBled2 Senang rasanya Anda menjadi ketua turnamen kami dan penghargaan #serious
40778,@DarbyHogle the red one would look super pretty with a bronzy glowy nude lip makeup look! 3rd black would be pretty with a dark lip! 😍,sadness,0.125,@DarbyHogle si merah akan terlihat sangat cantik dengan riasan bibir telanjang berkilau! Hitam ke-3 akan cantik dengan bibir gelap! 😍
40779,@PottzGaming hmu need players for lans next year. DM me. Need serious players. Im under org,sadness,0.125,@PottzGaming hmu butuh pemain untuk lans tahun depan. DM saya. Butuh pemain yang serius. Saya di bawah org
40780,"#FF @ElizaNealsRocks Love &amp; support, always!! Eliza Neals ROCKS!! #blues #music #friends 😎🎸",sadness,0.125,"#FF @ElizaNealsRocks Cinta & dukungan, selalu !! Eliza Neals ROCKS !! #blues #music #friends 😎🎸"
40781,@VivienLloyd Thank you so much! Just home - stunned but so happy. Don't think it has sunk in yet! Wow.,sadness,0.10400000000000001,@VivienLloyd Terima kasih banyak! Baru pulang - tercengang tapi sangat bahagia. Jangan berpikir itu sudah tenggelam! Wow.
40782,Just put the winter duvet on ☃️❄️🌬☔️ ,sadness,0.10400000000000001,Cukup letakkan selimut musim dingin di ☃️❄️🌬☔️
40783,@SilkInSide @TommyJoeRatliff that's so pretty! I love the sky in the background and the purple highlights with the dull colors is great,sadness,0.08800000000000001,@SilkInSide @TommyJoeRatliff itu sangat cantik! Saya suka langit di latar belakang dan sorotan ungu dengan warna kusam sangat bagus
40784,@BluesfestByron second artist announcement looking good #bluesfest2017 #blues #Music #byronbay,sadness,0.083,Pengumuman artis kedua @BluesfestByron terlihat bagus # bluesfest2017 #blues #Music #byronbay
40785,"I can literally eat creamy pesto pasta topped with grilled chicken, sun dried tomatoes, asparagus and pine nuts every single day of my life",sadness,0.083,"Saya benar-benar bisa makan pasta pesto krim dengan topping ayam panggang, tomat kering matahari, asparagus dan kacang pinus setiap hari dalam hidup saya."
