10516,@StrongestBeing ←would furrow and her face would redden as she protests; it would seem that being seen as unattractive in Wukong's eyes was→,anger,0.48100000000000004,@StrongestBeing ← akan mengerut dan wajahnya akan memerah saat dia protes; Tampaknya dianggap tidak menarik di mata Wukong adalah →
10517,Finding out my two best Fwendz are going to rage with me at @lifeisbeautiful makes this last week of no sleep extra worth it,anger,0.43799999999999994,Mencari tahu dua Fwendz terbaik saya yang akan membuat saya marah di @lifeisbeautiful membuat minggu terakhir tanpa tidur ini sangat berharga
10518,Paul forever. Paul should have won! Paul played such a better game! #BB18 #angry,anger,0.466,Paul selamanya. Paul seharusnya menang! Paul memainkan permainan yang lebih baik! # BB18 # marah
10519,@marthalyssa yep. LOL ,anger,0.43799999999999994,@sukasukaa_sukabumi. LOL
10520,@AuntieSupreme @KimberlyCarole y'all found me to express yalls displeasure. 😉,anger,0.43799999999999994,@AuntieSupreme @KimlyCarole kalian menemukan saya untuk mengungkapkan ketidaksenangan kalian. 😉
10521,@1VoiceMatters @MichaelTPremo just got wind of #MenForChoice and it doesn't infuriate me. Just makes me sad for the generation.,anger,0.43799999999999994,@ 1VoiceMatters @MichaelTPremo baru saja mengetahui #MenForChoice dan itu tidak membuat saya marah. Hanya membuatku sedih untuk generasi ini.
10522,Since the 'update' my @iPhone loses power nearly 40% faster. ,anger,0.43799999999999994,Sejak 'perbarui' @iPhone saya kehilangan daya hampir 40% lebih cepat.
10523,The sun literally burning my skin,anger,0.43799999999999994,Matahari benar-benar membakar kulitku
10524,That feel when you travel 700 miles to pick up a form that arrives in the post two days after you leave. ,anger,0.43799999999999994,Rasanya ketika Anda melakukan perjalanan 700 mil untuk mengambil formulir yang tiba di pos dua hari setelah Anda pergi.
10525,@DL_Hart @DonnieDollars @AaronBiggsPro @WWENoWayJose @cwfmidatlantic How did that chop feel? You still feel the sting of it? Looks brutal!,anger,0.462,@DL_Hart @DonnieDollars @AaronBiggsPro @WWENoWayJose @cwfmidatlantic Bagaimana perasaan chop itu? Anda masih merasakan sengatannya? Tampak brutal!
10526,Chris ate all my mac n cheese so imma eat all his taffy ,anger,0.43799999999999994,Chris makan semua mac n cheese-ku jadi aku akan makan semua gula-gula-nya
10527,"@thomeagle Just to help maintain and boost our status as a world class centre for education, culture and tolerance. #outrage",anger,0.43799999999999994,"@thomeagle Hanya untuk membantu mempertahankan dan meningkatkan status kami sebagai pusat pendidikan, budaya, dan toleransi kelas dunia. #kebiadaban"
10528,Chris ate all my mac n cheese so imma eat all his taffy #revenge,anger,0.43799999999999994,Chris makan semua mac n cheese-ku jadi aku akan makan semua permen #revenge-nya
10529,It's weird because I was discussing sex resentment and confusion in the thing I was writing last night.,anger,0.43799999999999994,Aneh karena saya membahas kebencian dan kebingungan seks pada hal yang saya tulis tadi malam.
10530,"As if he heard my thought on the ether, my #ex has just posted #facebook pic of himself snuggling up with said #cats... now Im just ",anger,0.43799999999999994,"Seolah-olah dia mendengar pikiran saya tentang eter, #eks saya baru saja memposting foto #facebook dirinya meringkuk dengan kata #cat ... sekarang saya hanya"
10531,Paul forever. Paul should have won! Paul played such a better game! #BB18 ,anger,0.43799999999999994,Paul selamanya. Paul seharusnya menang! Paul memainkan permainan yang lebih baik! # BB18
10532,@BigBrother__USA she is just jealous and a cry baby!  #gladsheisgone #crybaby,anger,0.43799999999999994,@BigBrother__USA dia hanya cemburu dan bayi menangis! #gladsheisgone #crybaby
10533,"@clarechampion @Westclarepage and peter your radio piece on off the ball was pure class , no digs , no revenge , a total balanced pro ! 👏👏👏",anger,0.43799999999999994,"@clarechampion @Westclarepage dan peter radio Anda di luar bola adalah kelas murni, tidak ada penggalian, tidak ada balas dendam, total pro seimbang! 👏👏👏"
10534,@coltonflurry @StrangeFacesLA I cancelled by CBS all access live feeds before JC even said Vic won AFP. Paul.should have won IMO ,anger,0.43799999999999994,@coltonflurry @StrangeFacesLA Saya dibatalkan oleh CBS semua akses live feed bahkan sebelum JC mengatakan Vic memenangkan AFP. Paul. Seharusnya memenangkan IMO
10535,"The best #revenge is to move on, get over it, and continue to #succeed. Never give someone the #satisfaction of watching you #suffer....!!!",anger,0.43799999999999994,"#Balasan terbaik adalah melanjutkan, mengatasinya, dan terus #berhasil. Jangan pernah memberi seseorang #kepuasan melihat Anda #suffer .... !!!"
10536,"@iStoleFreeHugs @stephlaris lol I'm happy with my negative, realistic ass self. Sorry to offend you",anger,0.43799999999999994,@iStoleFreeHugs @stephlaris lol Saya senang dengan diri saya yang negatif dan realistis. Maaf menyinggung perasaan Anda
10537,75' Tierney reaches a deep cross to the back post and plays it back across but the Alloa defence clear. Celtic relentless here.,anger,0.43799999999999994,75 'Tierney melakukan umpan silang yang dalam ke tiang belakang dan memainkannya kembali tapi pertahanan Alloa masih aman. Celtic tak kenal lelah di sini.
10538,Can't believe I've only got 2 days off left 🙄 #backtoreality ,anger,0.43799999999999994,Tidak percaya aku hanya punya 2 hari libur 🙄 #backtoreality
10539,@vladfucker69 i look rabid,anger,0.47200000000000003,@ vladge69 saya terlihat gila
10540,"@thedrepabon BLM was outraged by the shooting in NC the other day, turns out the guy pointed gun at police. Wait for facts before outrage",anger,0.43799999999999994,"@thedrepabon BLM geram dengan penembakan di NC tempo hari, ternyata pria tersebut menodongkan senjata ke arah polisi. Tunggu fakta sebelum kemarahan"
10541,I get embarrassed at the slightest things and then I'll fret about it all day I hate it,anger,0.43799999999999994,Saya merasa malu pada hal-hal kecil dan kemudian saya akan mencemaskannya sepanjang hari saya membencinya
10542,@Sophiejulia @CalebAtChipotle @calebpressleyxo relentless pipe thirst #sheltered,anger,0.43799999999999994,@Sophiejulia @CebAtChipotle @calebpressleyxo relentless pipe haus #sheltered
10543,I don't get what point is made when reporting on Charlotte looting @CNNAshleigh. Why not explore what looting businesses symbolizes ,anger,0.43799999999999994,Saya tidak mengerti poin apa yang dibuat ketika melaporkan Charlotte menjarah @CNNAshleigh. Mengapa tidak menjelajahi apa yang dilambangkan oleh bisnis penjarahan
10544,#Taurus will react angrily when she can't take being provoked any longer.,anger,0.43799999999999994,#Taurus akan bereaksi dengan marah ketika dia tidak tahan lagi diprovokasi.
10545,@bismahmalik .....Seems like a fight ready to rage on.....,anger,0.43799999999999994,@bismahmalik ..... Sepertinya pertarungan siap mengamuk .....
10546,@WestonKoury so leafy can roast the Pokemon go kid but not you what an outrage that just means that he is more relevant than y-I mean kisses,anger,0.491,@WestonKoury begitu rindang bisa memanggang Pokemon go kid tapi bukan kamu yang keterlaluan itu hanya berarti dia lebih relevan daripada y-maksudku ciuman
10547,"I think Paul is what's bitter, not the pastry",anger,0.49200000000000005,"Saya pikir Paul yang pahit, bukan kue"
10548,@PatriotsInform I don't see why you think we'll have a dumbed down simplified offense with Brissett. He comes from a very complicated system,anger,0.43799999999999994,@PatriotsInform Saya tidak mengerti mengapa Anda berpikir kita akan melakukan pelanggaran sederhana yang disederhanakan dengan Brissett. Ia berasal dari sistem yang sangat rumit
10549,"After becoming boiling hot, after slowly melting, my heart is frozen.",anger,0.43799999999999994,"Setelah mendidih panas, setelah perlahan mencair, hatiku membeku."
10550,@xandraaa5 @amayaallyn6 shut up hashtags are cool ,anger,0.43799999999999994,@ xandraaa5 @ amayaallyn6 diamlah hashtags nya keren
10551,@hoytschile fury road!!,anger,0.43799999999999994,@noval_lutfiaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa!
10552,Realizing that holding a grudge for long is immaturity is wisdom,anger,0.43799999999999994,Menyadari bahwa menyimpan dendam dalam waktu lama adalah ketidakdewasaan adalah kebijaksanaan
10553,"@BonesARP 'That is a disappointment.'\n\nHe fakes a pout, then starts to chuckle.",anger,0.43799999999999994,"@BonesARP 'Itu mengecewakan.' \ N \ nDia cemberut, lalu mulai tertawa."
10554,Some moving clips on youtube tonight of the vigil held at Tulsa Metropolitan Baptist church for #TerenceCruther #justice  #sadness,anger,0.43799999999999994,Beberapa klip mengharukan di youtube malam ini dari vigil yang diadakan di gereja Tulsa Metropolitan Baptist untuk #TerenceCruther #justice #sadness
10555,@RegalisAzura \ngrasp the cobalt woman's own; which they did fairly easily. Fair cheeks would ignite into a fiery hue. Warm.. was the only,anger,0.43799999999999994,@RegalisAzura \ npegang milik wanita kobalt; yang mereka lakukan dengan cukup mudah. Pipi yang cantik akan berubah menjadi rona berapi-api. Hangat .. hanya itu
10556,@billburr DirectTV is the best. Apparently you just sit in silent anger. 'Don't press or say anything',anger,0.41700000000000004,@billburr DirectTV adalah yang terbaik. Rupanya Anda hanya duduk diam dalam amarah. 'Jangan menekan atau mengatakan apa pun'
10557,I believe women are more fiery because once a month they go through struggle and struggle is what develops a strong character.,anger,0.41700000000000004,Saya percaya wanita lebih berapi-api karena sebulan sekali mereka melalui perjuangan dan perjuangan itulah yang mengembangkan karakter yang kuat.
10558,@kingcharles9th i Lowkey forgot you had twitter and if you don't follow me back im gonna be ,anger,0.41700000000000004,"@ kingcharles9 i Low lupa bahwa Anda memiliki twitter dan jika Anda tidak mengikuti saya kembali, saya akan menjadi"
10559,"im also definitely still bitter about the yellow ranger not being asian, but asian representation in hollywood is essentially a shrug anyway",anger,0.41700000000000004,"Saya juga pasti masih pahit tentang penjaga kuning yang tidak menjadi orang Asia, tetapi representasi Asia di hollywood pada dasarnya adalah mengangkat bahu"
10560,Did we miss the fact that #BurkeRamsey swung &amp;hit his sister #JonBenet in the face with a golf club previously out of a fit of ?,anger,0.41700000000000004,Apakah kita melewatkan fakta bahwa ayunan #BurkeRamsey menghantam wajah saudara perempuannya #JonBenet dengan tongkat golf yang sebelumnya tidak cocok?
10561,@talkRobyn oh dear I have to watch this the woman with the pout did well,anger,0.442,"@talkRobyn oh, aku harus menonton wanita cemberut ini melakukannya dengan baik"
10562,LIFE TIP 101. I know unresolved #anger is likely to cause problems in several areas of my life. I must recognize it &amp; properly deal with it.,anger,0.41700000000000004,KIAT KEHIDUPAN 101. Saya tahu #anger yang belum terselesaikan cenderung menyebabkan masalah di beberapa bidang kehidupan saya. Saya harus mengenalinya & menghadapinya dengan benar.
10563,"@Sargon_of_Akkad It'll be like burning rap albums; they'll have to buy it first, but gosh darn it, they have to get rid of it.",anger,0.41700000000000004,"@Sargon_of_Akkad Ini akan seperti membakar album rap; mereka harus membelinya dulu, tapi astaga, mereka harus menyingkirkannya."
10564,@Docjp they unleashing God's wrath just as Cain did,anger,0.41700000000000004,@Docjp mereka melepaskan murka Tuhan seperti yang dilakukan Kain
10565,@SlaveGuinevere its more of a little prick than a sting .......... but you have to come to Tennessee to get it1,anger,0.41700000000000004,@SlaveGuinevere itu lebih dari tusukan kecil daripada sengatan .......... tetapi Anda harus datang ke Tennessee untuk mendapatkannya1
10566,@DeltaDomain @SawDraze @qurions dis dat nigga from fume right?,anger,0.41700000000000004,@DeltaDomain @SawDraze @qurions apakah itu nigga dari asap kan?
10567,Projection is perception. See it in someone else? You also at some level have that within you. #anger #worry,anger,0.41700000000000004,Proyeksi adalah persepsi. Lihat di orang lain? Anda juga pada tingkat tertentu memilikinya di dalam diri Anda. #anger #worry
10568,"@SageHillfarms @HintonAlisa @hb_heather Hey, Jayme! Were your👂👂 burning cuz I was talking about you?😁 Are you going tomorrow?",anger,0.41700000000000004,"@SageHillfarms @HintonAlisa @hb_heather Hei, Jayme! Apakah Anda👂👂 terbakar karena saya berbicara tentang Anda? Apakah Anda akan pergi besok?"
10569,"@savageimiike one of my favorite songs brother, real talk. #rage",anger,0.41700000000000004,"@savageimiike salah satu lagu favorit saya saudara, pembicaraan nyata. #kemarahan"
10570,Controlling #anger is a sign of those #righteous people promised #Paradise in the #Quran in Surah Al Imran verses 133-134 #reward #goodDeed,anger,0.41700000000000004,Mengontrol #anger adalah tanda dari # orang-orang saleh yang dijanjikan #Surga dalam #Quran dalam Surah Al Imran ayat 133-134 #reward #goodDeed
10571,@alyssasimpson21 I gave up KENDRICK LAMAR to eat barbecue with him. ,anger,0.41700000000000004,@ alyssasimpson21 Aku menyerah KENDRICK LAMAR untuk makan barbekyu bersamanya.
10572,the 1975 are playing antichrist why won't @sundarakarma play hustle it's an outrage,anger,0.41700000000000004,tahun 1975 bermain antikristus mengapa @sundarakarma tidak bermain hiruk pikuk itu suatu kemarahan
10573,@TDsNation I blame how broken madden is this year,anger,0.41700000000000004,@TDsNation Saya menyalahkan betapa hancurnya madden tahun ini
10574,"@MMASOCCERFAN @outmagazine No offense but the only way this makes sense is if you work for the magazine. Otherwise,who are you apologizing 4",anger,0.41700000000000004,"@MMASOCCERFAN @outmagazine Jangan tersinggung tetapi satu-satunya cara ini masuk akal adalah jika Anda bekerja untuk majalah tersebut. Jika tidak, siapa yang Anda minta maaf 4"
10575,Nahhhhhh @konanplaydirty snap story has got me bussing up 😂😂😂😂😂😂😂😂😂😂😂😂😂😂,anger,0.41700000000000004,Nahhhhhh @konanplaydirty snap story membuatku bussing 😂😂😂😂😂😂😂😂😂😂😂😂😂😂
10576,"@ticcikasie1 With a frown, she let's out a distraught 'Gardevoir' saying that she wishes she had a trainer",anger,0.41700000000000004,"@ ticcikasie1 Dengan cemberut, dia mengeluarkan 'Gardevoir' yang putus asa mengatakan bahwa dia berharap dia memiliki seorang pelatih"
10577,@skinkev let's rage,anger,0.41700000000000004,@skinev mari marah
10578,If i could just get my line to block! #germantownbroncos #lilleague #popwarner #Broncos #usafootball  #lineman,anger,0.41700000000000004,Jika saya bisa mendapatkan jalur saya untuk diblokir! #germantownbroncos #lilleague #popwarner #Broncos #usafootball #lineman
10579,"@BIGGKATZ BUT arms (focused rage) is overpowered, it will be getting nerfed. It'll still be stronger than fury though",anger,0.46799999999999997,"@BIGGKATZ TAPI lengan (kemarahan terfokus) dikuasai, itu akan mendapatkan nerf. Itu masih akan lebih kuat dari amarah"
10580,"@KevinI @GGGBoxing @SpecialKBrook pretty average, klitschko fury did about 600k and Joshua white did about 450k",anger,0.41700000000000004,"@KevinI @GGGBing @SpecialKBrook cukup rata-rata, klitschko marah sekitar 600k dan Joshua putih melakukan sekitar 450k"
10581,"@WBIRSports They're still using his offense, up the middle 3X &amp; punt.",anger,0.41700000000000004,"@WBIRSports Mereka masih menggunakan offense-nya, di tengah 3X & punt."
10582,@jessebwatters lol. Love it when you aggravate Juan. Keep up the good work. Lol,anger,0.242,@jesseberskelas lol. Senang saat Anda menjengkelkan Juan. Pertahankan kerja bagus. Lol
10583,@judahandthelion TONIGHT. Legit can't wait to rage 🤘🏻🤘🏻🤘🏻🤘🏻🤘🏻🔥,anger,0.41700000000000004,@judahelion MALAM INI. Legit tidak sabar untuk marah 🤘🏻🤘🏻🤘🏻🤘🏻🤘🏻🔥
10584,"Seeing #RIPShawtyLo got me thinking bout other rappers then I thought about @LilTunechi dying, and burst into tears... Smh",anger,0.41700000000000004,"Melihat #RIPShawtyLo membuatku berpikir tentang rapper lain lalu aku memikirkan @LilTunechi sekarat, dan menangis ... Smh"
10585,"@donna_bellav @SoniaRayS @gig_aholic He looks especially lovely. Sadly, I do not *removes potentially indignant Mr D from convo*",anger,0.41700000000000004,"@donnabellav @SoniaRayS @gigaholic Dia terlihat sangat cantik. Sayangnya, saya tidak * menghapus Tuan D yang berpotensi marah dari obrolan *"
10586,my momma irritate me asking all these questions like gone 😤,anger,0.41700000000000004,ibuku membuatku kesal karena menanyakan semua pertanyaan ini seperti pergi 😤
10587,The bubble has officially burst. 98 boys to beat for the trophy and all the glory #wptmain #bye,anger,0.29,Gelembung itu secara resmi meledak. 98 anak laki-laki untuk dikalahkan untuk trofi dan semua kemuliaan #wptmain #bye
10588,"@Daniel_Sankey @hayleyp79 Haha.... Actually, after the Doggies I'm barracking for Anyone But GWS! ",anger,0.41700000000000004,"@Daniel_Sankey @ hayleyp79 Haha .... Sebenarnya, setelah Doggies saya barracking untuk Siapapun Tapi GWS!"
10589,"@feistyarcher -trouble,' he feigned anger and gave her a look that told her to behave. He knew she wouldn't though, and that was one of -",anger,0.41700000000000004,"@feistyarcher -trouble, 'dia berpura-pura marah dan memberinya tatapan yang menyuruhnya untuk bersikap. Dia tahu dia tidak akan melakukannya, dan itu adalah salah satu dari -"
10590,@JBCrewdotcom how his own fans insult him,anger,0.41700000000000004,@JBCrewotcom bagaimana penggemarnya sendiri menghinanya
10591,I offend u,anger,0.41700000000000004,Aku menyinggung perasaanmu
10592,np rum rage,anger,0.41700000000000004,kemarahan rum np
10593,Some bloke on the train who's obviously trying to provoke West Ham fans by loudly slagging off the stadium to his mate on the phone,anger,0.434,Beberapa pria di kereta api yang jelas-jelas mencoba memprovokasi penggemar West Ham dengan berteriak keras dari stadion kepada pasangannya di telepon.
10594,#welfarereform should not be a 'model' for .,anger,0.41700000000000004,#welfarereform tidak boleh menjadi 'model' untuk.
10595,@TheDTSB @trubble1127 @nflnetwork I agree but our offense was ass after the second half td score on the first drive,anger,0.41700000000000004,@TheDTSB @ trubble1127 @nflnetwork Saya setuju tetapi pelanggaran kami adalah keledai setelah skor td babak kedua pada drive pertama
10596,"@RealPaulWalker R.I.P Paul, furious 8 can't wait",anger,0.254,"@RealPaulWalker R.I.P Paul, geram 8 tidak bisa menunggu"
10597,"Trumpism likewise rests on a bed of racial resentment that was made knowingly and intentionally, long before Trump got into politics.",anger,0.41700000000000004,"Trumpisme juga bertumpu pada kebencian rasial yang dibuat dengan sengaja dan disengaja, jauh sebelum Trump terjun ke dunia politik."
10598,"If you let a general tweet offend you, you definitely shouldn't be on twitter.",anger,0.41700000000000004,"Jika Anda membiarkan tweet umum menyinggung perasaan Anda, Anda seharusnya tidak berada di twitter."
10599,"As your own lives in order to complete our amazing life journey successfully, it is there. #bitter",anger,0.41700000000000004,"Sebagai kehidupan Anda sendiri untuk menyelesaikan perjalanan hidup kita yang luar biasa dengan sukses, itu ada di sana. #pahit"
