40519,"That's me for the evening, though! Way too lit to finish these off properly without causing some serious mischief.",sadness,0.396,Tapi itu aku untuk malam ini! Terlalu terang untuk menyelesaikan ini dengan benar tanpa menyebabkan kerusakan serius.
40520,"Interview preparation, I hate talking about myself, one dull subject matter! #yawnoff",sadness,0.396,"Persiapan wawancara, saya benci berbicara tentang diri saya sendiri, satu materi pelajaran yang membosankan! #yawnoff"
40521,@duncantrussell does Remo Williams ever actually 'save' anyone or does he just sulk around killing random undesirables ?,sadness,0.396,@duncantrussell apakah Remo Williams pernah benar-benar 'menyelamatkan' seseorang atau dia hanya merajuk di sekitar membunuh orang yang tidak diinginkan secara acak?
40522,@JoaquinPutoAmo vas a ir al de the amaity affliction?,sadness,0.396,@JoaquinPutoAmo apakah Anda akan pergi ke orang yang menderita kesusahan?
40523,@Fatumoriginal there's no sitcom better! If u can't laugh at Sheldon or Leonard then u are sober for real! No two ways about it,sadness,0.396,@Fatumoriginal tidak ada sitkom yang lebih baik! Jika kamu tidak bisa menertawakan Sheldon atau Leonard maka kamu benar-benar sadar! Tidak ada dua cara tentang itu
40524,“The immense importance of football is sometimes scary. When you don’t win you are responsible for so many unhappy people.” - Arsene Wenger,sadness,0.396,"“Pentingnya sepakbola terkadang menakutkan. Ketika Anda tidak menang, Anda bertanggung jawab atas begitu banyak orang yang tidak bahagia. "" - Arsene Wenger"
40525,"Kudos to TC for benching Bruce. He isn't helping the team, so he rides pine. We have games to win. Discussion over. #Mets",sadness,0.396,"Kudos to TC untuk mendapatkan Bruce. Dia tidak membantu tim, jadi dia mengendarai pinus. Kami memiliki pertandingan untuk dimenangkan. Diskusi selesai. #Mets"
40526,"People want me to go pine ridge, little wound or Oelrichs. Starting to think about transferring but I wanna stay at cloud. Decisions man.",sadness,0.396,"Orang-orang ingin saya pergi ke punggungan pinus, sedikit luka atau burung unta. Mulai berpikir untuk mentransfer, tetapi saya ingin tetap di cloud. Keputusan man."
40527,Cam cannot be serious with that IG post and that stupid ass font he uses. Would've been better to just say nothing.,sadness,0.396,Cam tidak bisa serius dengan posting IG itu dan font pantat bodoh yang dia gunakan. Akan lebih baik jika tidak mengatakan apa-apa.
40528,@VosachResrus ^'ll just #wobble carry you #sink,sadness,0.396,@VosachResrus ^ hanya akan #wobble membawa Anda #sink
40529,No episode today! Whilst editing there was a power outage! We will rebuild...tomorrow #podcast #lost #editing #fail #tomorrow,sadness,0.396,Tidak ada episode hari ini! Saat pengeditan terjadi pemadaman listrik! Kami akan membangun kembali ... besok #podcast #lost #editing #fail #tomorrow
40530,@10carley what a sulky pants!,sadness,0.396,@ 10carley apa celana merajuk!
40531,Seeing something that hurt so much in the past in front of me now and not a single sign of grieve. Magicalllll.  ✨,sadness,0.396,Melihat sesuatu yang sangat menyakitkan di masa lalu di depanku sekarang dan tidak ada satupun tanda kesedihan. Magicalllll. ✨
40532,"I'm done with your piano, blues playing, smooth talking ass. On to the nexttt",sadness,0.381,"Saya sudah selesai dengan piano Anda, permainan blues, kelancaran bicara. Ke selanjutnya"
40533,were sat in my sat room cloved watchin Manchester Unide @ManUtd v Norffampton do you fink but @WayneRooney is still goal fret at iced level,sadness,0.375,Kami duduk di ruang duduk saya berjubah menonton di Manchester Unide @ManUtd v Northampton apakah Anda fink tetapi @WayneRooney masih resah gol di level es
40534,"It is a solemn thing, and no small scandal in the Kingdom, to see God’s children starving while seated at the Father’s table. -AW Tozer",sadness,0.375,"Ini adalah hal yang serius, dan bukan skandal kecil di Kerajaan, melihat anak-anak Tuhan kelaparan saat duduk di meja Bapa. -AW Tozer"
40535,Hey @AppleSupport - how do I find my play history on new #ios10 #appleMusic #music #lost,sadness,0.375,Hai @AppleSupport - bagaimana cara menemukan riwayat putar saya di # ios10 #appleMusic #music #lost baru
40536,Do not grow weary in doing good. The treadlines are better than deadlines.' @billclinton #CGI2016,sadness,0.375,Jangan bosan berbuat baik. Garis tapak lebih baik daripada tenggat waktu. ' @bayu_joo
40537,Fellaini has been playing ahead of this guy...just let that sink in,sadness,0.375,Fellaini telah bermain di depan orang ini ... biarkan itu meresap
40538,@SatansLezzie @gehrig38 @joesmith12431 @ejamesl I think he was huffing that pine tar they use for bat gripping.,sadness,0.375,@SatansLezzie @ gehrig38 @ joesmith12431 @ejamesl Saya pikir dia sedang mengoceh tentang tar pinus yang mereka gunakan untuk mencengkeram kelelawar.
40539,Gonna be a loooooong year as a Browns fan. Longer than normal and that's ,sadness,0.375,Akan menjadi tahun loooooong sebagai penggemar Browns. Lebih lama dari biasanya dan itu
40540,@RossKemp great programme tonight  #upsetting #extremeworld,sadness,0.375,Program hebat @RossKemp malam ini #upsetting #extremeworld
40541,Just told me wife there was a chance it would be 2 Sydney teams in AFL grand final. Her response: 'there's two SYDNEY AFL teams?' #serious,sadness,0.375,"Bilang saja kepada saya istri, ada kemungkinan akan ada 2 tim Sydney di grand final AFL. Tanggapannya: 'ada dua tim SYDNEY AFL?' #serius"
40542,"@MoneyJay901 hard to tell in your pic. My mistake then. Either way, nothing I said initially was about race. U took it there.  #ignorant",sadness,0.375,"@ MoneyJay901 sulit untuk diceritakan di foto Anda. Kesalahan saya kemudian. Either way, tidak ada yang saya katakan pada awalnya tentang ras. U membawanya ke sana. #bodoh"
40543,Floofel.i wonder if your mother knows how dark your humor can be.Needs to realize how much of a butt Apple is. Pastels and cats.cutie pie.,sadness,0.375,Floofel. Aku ingin tahu apakah ibumu tahu betapa kelamnya humormu. Perlu menyadari betapa hebatnya Apple. Pastel dan pai manis kucing.
40544,Damn gud #premiere #LethalWeapon...#funny and #serious,sadness,0.375,Damn gud #premiere #LethalWeapon ... # funny and #serious
40545,"@sundersays made me laugh, that quote. In a sort of rueful way.",sadness,0.375,"@sundersays membuatku tertawa, kutipan itu. Dengan cara yang menyedihkan."
40546,"But When it come to a serious situation, I be glad I gave it deep thought 💯",sadness,0.375,"Tetapi ketika sampai pada situasi yang serius, saya senang saya memikirkannya dalam-dalam 💯"
40547,All this doom and gloom! We scored from open play again! And only conceded two this time. #progress they means a 1-1 draw on Saturday for me,sadness,0.375,Semua malapetaka dan kesuraman ini! Kami mencetak gol dari permainan terbuka lagi! Dan kali ini hanya kebobolan dua kali. #progress berarti imbang 1-1 pada hari Sabtu bagi saya
40548,Contactless affliction kart are the needs must regarding the psychological moment!: xbeUJGB,sadness,0.375,Kart penderitaan nirsentuh adalah kebutuhan yang harus dilakukan terkait momen psikologis !: xbeUJGB
40549,"@LBardugo Start w/ the 3 songs in Blue Neighborhood\n1) Wild\n2)Fools\n3)Talk Me down 😭😭for #Wesper\nAlso,\n4)Too Good.  #serious kaz/inej feelz",sadness,0.375,"@LBardugo Mulailah dengan / 3 lagu di Lingkungan Biru \ n1) Liar \ n2) Bodoh \ n3) Bicaralah padaku 😭😭untuk #Wesper \ nJuga, \ n4) Terlalu Bagus. #serious kaz / inej feelz"
40550,"the grave of a beat, a bravehearted cave lover, cage lover, sage #lover who made #soup of you, twisted to spoony #melancholy, spikes, spices",sadness,0.375,"kuburan detak, pecinta gua yang berani, pecinta kandang, bijak #lover yang membuat #soup dari kamu, memutar ke spoony #melancholy, paku, rempah-rempah"
40551,"Like, 'loon attic'. Luckily it quickly sunk in that it was the wrong pronunciation, but I still couldn't stop saying it. It just stuck.",sadness,0.375,"Seperti, 'loteng loteng'. Untungnya, kata itu cepat tenggelam karena pelafalannya salah, tetapi saya masih tidak bisa berhenti mengatakannya. Itu hanya macet."
40552,"I'm onto you, @Sargon_of_Akkad, I know you secretly pine for a masculine order, objective morality, and disciplined transcendent pursuits.",sadness,0.375,"Saya menyukai Anda, @Sargon_of_Akkad, saya tahu Anda diam-diam menginginkan tatanan maskulin, moralitas objektif, dan pengejaran transenden yang disiplin."
40553,Some Erykah Badu to sedate me 💕,sadness,0.375,Beberapa Erykah Badu untuk membius saya 💕
40554,"@MarGraham I am practically obsessed with it, the very thought of their departure makes me feel both melancholic and grateful.  Safe journey",sadness,0.375,"@MarGraham Saya praktis terobsesi dengan itu, pemikiran kepergian mereka membuat saya merasa melankolis dan bersyukur. Perjalanan yang aman"
40555,Don't get discouraged when simple minds don't see your vision,sadness,0.375,Jangan berkecil hati ketika pikiran sederhana tidak melihat visi Anda
40556,#ThankYouCGI - Do not grow weary in doing good. #CGI2016,sadness,0.375,#ThankYouCGI - Jangan bosan dalam berbuat baik. # CGI2016
40557,@jodikantor @nytimes only if YOU will pay for them and YOU will be responsible for them and their doings. #sober #real #blind,sadness,0.369,@jodikantor @nytimes hanya jika ANDA akan membayarnya dan ANDA akan bertanggung jawab atas mereka dan perbuatan mereka. #sober #real #blind
40558,I'm too sober time to get shit faced,sadness,0.36,Saya terlalu sadar waktu untuk menghadapi omong kosong
40559,I don't want perfect. It's too boring and dull.,sadness,0.36,Saya tidak ingin sempurna. Itu terlalu membosankan dan membosankan.
40560,@LacesUntied_ yea lol catchy you fret,sadness,0.358,@LacesUntied_ ya lol catchy Anda resah
40561,@TimewarpArcade @tenpencearcade Do you really have to pedal like a nutter to get anywhere? I remember it being more sedate.,sadness,0.355,@TimewarpArcade @tenpencearcade Apakah Anda benar-benar harus mengayuh seperti orang gila untuk pergi ke mana pun? Saya ingat itu lebih tenang.
40562,"AQW should've always stayed in the 08 art style, now it's just a competition to create more detailed art each time.",sadness,0.354,"Seharusnya AQW selalu menggunakan gaya 08 art, sekarang hanya kompetisi untuk menciptakan seni yang lebih detail setiap saat."
40563,"Pops are joyless, soulless toys which look nearly identical.  They are the perfect expression of consumerism.  'I enjoy this franchise'",sadness,0.354,Pops adalah mainan tanpa jiwa yang terlihat hampir identik. Mereka adalah ekspresi konsumerisme yang sempurna. 'Saya menikmati franchise ini'
40564,"@DinoHyogi Hakyeon takes all the attention happily, perching on Wonshik's shoulder to sulk when Jaehwan accidentally caused a tiny explosion",sadness,0.354,"@DinoHyogi Hakyeon menarik semua perhatian dengan gembira, bertengger di bahu Wonshik untuk merajuk ketika Jaehwan secara tidak sengaja menyebabkan ledakan kecil"
40565,@m_giacchino will this be aired on radio or filmed? Lots of fans over the pond too! #wales #lost,sadness,0.354,@m_giacchino apakah ini akan disiarkan di radio atau difilmkan? Banyak penggemar di atas kolam juga! #wales #lost
40566,there are #serious #chinks in #India’s #armour'\n#protein\n#malnutrition\n#feedingIndia\n#skillingIndia\n#cognitive #deficit\n@Abhijit_Iyer,sadness,0.354,ada #serius #chink di # #armour 'India \ n # protein \ n # malnutrisi \ n # feedingIndia \ n # skillingIndia \ n # kognitif #defisit \ n @ Abhijit_Iyer
40567,"From what I know of the man, I have to assume that @realDonaldTrump has had a heated argument with his own penis. ",sadness,0.354,"Dari apa yang saya ketahui tentang pria itu, saya harus berasumsi bahwa @realDonaldTrump telah bertengkar sengit dengan penisnya sendiri."
40568,Standard Candice starting the show with a pout #startasyoumeantogoon #GBBO,sadness,0.354,Standard Candice memulai pertunjukan dengan cemberut #startasyoumeantogoon #GBBO
40569,@shopgreenwich #ldf16 what shall we do this weekend?  #spraypainting in #greenwichmarket with @SNUB23 #core246 #lilylou #fret &amp; #benoakley,sadness,0.354,@shopgreenwich # ldf16 apa yang harus kita lakukan akhir pekan ini? #spraypainting di #greenwichmarket dengan @ SNUB23 # core246 #lilylou #fret & #benoakley
40570,"@MendipHillsAONB do we think the swallows and swifts have gone? Photo'd 3 nights ago, not seen since.  #Autumn",sadness,0.354,"@MendipHillsAONB menurut kami apakah burung layang-layang dan swift telah hilang? Berfoto 3 malam yang lalu, tidak terlihat sejak itu. #Musim gugur"
40571,@patthemanager how could I work with @chancetherapper . ? #serious,sadness,0.354,@patthemanager bagaimana saya bisa bekerja dengan @chancetherapper. ? #serius
40572,@marielleblaine8 @princesskeilani I told pine I didn't want it so I didn't have to have it,sadness,0.354,@ marielleblaine8 @princesskeilani Saya memberi tahu pinus bahwa saya tidak menginginkannya jadi saya tidak harus memilikinya
40573,Why is it that we rejoice at a birth and grieve at a funeral? It is because we are not the person involved. ― Mark Twain,sadness,0.354,Mengapa kita bersukacita saat melahirkan dan berduka di pemakaman? Itu karena kita bukanlah orang yang terlibat. - Mark Twain
40574,Now they fret about scuffs. I’ll take scuffs (which…come in) for a phone I can use wet handed or drop in a toilet any day.,sadness,0.354,Sekarang mereka mengkhawatirkan pertengkaran. Saya akan menerima lecet (yang… masuk) untuk telepon yang dapat saya gunakan dengan tangan basah atau buang air di toilet kapan saja.
40575,So @JeffProbst those of us born in 85 have no generation! Where is the gen-less tribe! Ha! #survivor #lost soles,sadness,0.354,"Jadi @JeffProbst, kita yang lahir di tahun 85 tidak memiliki generasi! Di mana suku tanpa gen! Ha! #survivor #lost soles"
40576,@MarianKeyes maybe he had constipation issues..? Not that I KNOW dates relieve such an affliction! No way jose!,sadness,0.354,@MarianKeyes mungkin dia punya masalah sembelit ..? Bukannya AKU TAHU tanggal meringankan penderitaan seperti itu! Tidak mungkin jose!
40577,Regret for the things we did can be tempered by time; it is regret for the things we did not do that is inconsolable. - Sydney J. Harris,sadness,0.354,Penyesalan atas hal-hal yang kami lakukan dapat diredam oleh waktu; ini adalah penyesalan atas hal-hal yang tidak kami lakukan yang tidak dapat dihibur. - Sydney J. Harris
40578,Learning how to use twitter #lost,sadness,0.354,Mempelajari cara menggunakan twitter #lost
40579,"@TheRandomAnt @meg_m203 yeah, they figured that ornaments are way more wanted than spektar and desolate gear. Well they thought right.",sadness,0.354,"@TheRandomAnt @ meg_m203 ya, mereka menganggap bahwa ornamen jauh lebih diinginkan daripada peralatan spektar dan terpencil. Yah mereka pikir benar."
40580,Corbyn loses and I walk up to a crying Corbyn supporter and whisper\n\n'Don't mourn. Organise'\n\nAnd laugh and laugh,sadness,0.354,Corbyn kalah dan aku menghampiri pendukung Corbyn yang menangis dan berbisik \ n \ nJangan berduka. Atur '\ n \ nDan tertawa dan tertawa
40581,@Netflix_ME penny dreadful season 3?,sadness,0.354,@NetflixE penny musim mengerikan 3?
40582,#Always #borrow #money from a #pessimist. He won't #expect it #back.,sadness,0.354,#Selalu # pinjam # uang dari # pesimis. Dia tidak akan #mengharapkannya #kembali.
40583,"-- used as a pawn in this red woman's game] For now, try not to fret and act as if nothing is amiss. This is a royal -- @TheLadyOfGlenco",sadness,0.354,"- Digunakan sebagai pion dalam permainan wanita merah ini] Untuk saat ini, cobalah untuk tidak resah dan bertindak seolah-olah tidak ada yang salah. Ini kerajaan - @TheLadyOfGlenco"
40584,"@_noTORIEty lol senior year we would get early dismal for work study ,he was her boss and you know what happened next 🙃",sadness,0.354,"@_noTORIEty lol tahun senior kita akan kecewa awal untuk belajar kerja, dia bosnya dan kamu tahu apa yang terjadi selanjutnya 🙃"
40585,In serious need of a nap,sadness,0.354,Sangat membutuhkan tidur siang
40586,@rihaBabyJ Aw no problem. I just felt like speaking because I felt the same before and I want you to overcome it and not be discouraged. :),sadness,0.354,@rihaBabyJ Ah tidak masalah. Saya hanya ingin berbicara karena saya merasakan hal yang sama sebelumnya dan saya ingin Anda mengatasinya dan tidak putus asa. :)
40587,@janhopis I found the first few episodes of Bojack incredibly funny. Then it got less funny but I stayed for the #drama,sadness,0.354,@janhopis Menurut saya beberapa episode pertama Bojack sangat lucu. Kemudian menjadi kurang lucu tetapi saya tetap untuk #drama
40588,"I don't know why everyone is pretending to be sad about angelina and brad, everyone knows his dumb ass should've stayed with jennifer.",sadness,0.354,"Saya tidak tahu mengapa semua orang berpura-pura sedih tentang angelina dan brad, semua orang tahu pantat bodohnya harus tetap bersama Jennifer."
40589,@IMKristenBell @lauralittlelegs pine nut.... Chestnut....peanut....wait... Wrong film,sadness,0.35100000000000003,@IMKristenBell @lauralittlelegs pine nut .... Chestnut .... peanut .... tunggu ... Wrong film
40590,"Never switched up, stayed down this the same person since day one.",sadness,0.34700000000000003,"Jangan pernah berubah, tetap di bawah ini orang yang sama sejak hari pertama."
40591,Do not grow weary of doing good' a lasting legacy @billclinton @ClintonGlobal #CGI2016 #thankfulmoment @ProjectThankful,sadness,0.34299999999999997,Jangan bosan berbuat baik 'a abadi legacy @billclinton @ClintonGlobal # CGI2016 #thankfulmoment @ProjectThankful
40592,And with rich Fumes his sullen sences cheer'd.,sadness,0.342,Dan dengan Asap yang kaya rasa cemberutnya bersorak.
40593,I told my chiropractor 'I'm here for a good time not a long time' when he questioned my habits and yet again I have unnerved a doctor,sadness,0.34,Saya memberi tahu chiropractor saya 'Saya di sini untuk waktu yang baik bukan waktu yang lama' ketika dia mempertanyakan kebiasaan saya dan sekali lagi saya telah membuat takut dokter
40594,"@Courteoussoul @MattyMcDee I'm at 349 and just decoded 20 or more blues and not one was over 340, where you getting your blues?",sadness,0.33299999999999996,"@Courteoussoul @MattyMcDee Saya di 349 dan baru saja menerjemahkan 20 atau lebih blues dan tidak ada yang lebih dari 340, di mana Anda mendapatkan blues Anda?"
40595,First weekend of fall; let's see if I can stay disciplined to this seasons goals. #fitness #running #sober #Mindset #firstfriday #family,sadness,0.33299999999999996,Akhir pekan pertama musim gugur; mari kita lihat apakah saya bisa tetap disiplin terhadap gol musim ini. #fitness #berjalan #sober #Pikiran #Jumat pertama #keluarga
40596,Some #people already talks about #Halloween \nYou'll get some #dark #music to go with it\n#gothic #bloody #HalloweenHorrorNights,sadness,0.33299999999999996,Beberapa #orang sudah membicarakan tentang #Halloween \ Anda akan mendapatkan #dark #musik untuk menyertainya \ dan # gothic #bloody #HalloweenHorrorNights
40597,"@KhoroshiySoldat --prepared.\n\n'Not as far as I know.' was her dull reply. 'There are still survivors, members from it. Like I said,-/",sadness,0.33299999999999996,"@KhorySoldat --siap. \ N \ n'Tidak sejauh yang saya tahu. ' adalah jawabannya yang membosankan. 'Masih ada yang selamat, anggota darinya. Seperti yang saya katakan,-/"
40598,@BookOfKaells @quennell3_ no blues?!,sadness,0.33299999999999996,@BookOfficial @ quenn33 tidak ada blues ?!
40599,"In the name of our Lord &amp; Saviour Harambe we pray, bless all apes across the world.\n\nHear our solemn oaths and pardon sympathetic hominids.",sadness,0.33299999999999996,"Dalam nama Tuhan & Juruselamat Harambe kami berdoa, memberkati semua kera di seluruh dunia. \ N \ nDengarkan sumpah khusyuk kami dan maafkan hominid simpatik."
