10431,@JohnKerry can be as indignant as he wants but the world knows Obama will do nothing and Putin will just do what he wants #Aleppo #Syria,anger,0.479,@JohnKerry bisa marah seperti yang dia inginkan tetapi dunia tahu Obama tidak akan melakukan apa-apa dan Putin hanya akan melakukan apa yang dia inginkan #Aleppo #Syria
10432,"@sarah_urbina why do you even beef Sara you let the anger get the best of you, you and Sagin been friends for how long?",anger,0.479,"@sarah_urbina kenapa kamu malah menggembalakan Sara kamu membiarkan amarah menguasai kamu, kamu dan Sagin sudah berteman lama?"
10433,"@lydss_xx @tharealversace @fatbellybella fuckin luv incense, this is me as fuck 😂",anger,0.479,"@lydss_xx @tharealversace @fatbellybella sialan luv dupa, ini aku seperti bercinta 😂"
10434,I screened my own snap what kind of narcissistic ass would smh,anger,0.479,Aku memeriksa jepretanku sendiri seperti apa keledai narsistik itu
10435,I don't even #feel #anger anymore can't explain it .. #Tulsa #Charlotte #Trayvon #SandraBland #Philando #Ferguson #BatonRouge #MichaelBrown,anger,0.479,Aku bahkan tidak merasa #perasaan #anger lagi tidak bisa menjelaskannya .. #Tulsa #Charlotte #Trayvon #SandraBland #Philando #Ferguson #BatonRouge #MichaelBrown
10436,@Freepenalties @TMortimerFtbl Doll is a vile creature on the touchline. Every game he has tantrums &amp; shouts at the ref. Would love to see,anger,0.479,@Freepenalties @TMortimerFtbl Doll adalah makhluk keji di pinggir lapangan. Setiap pertandingan dia mengamuk & berteriak pada wasit. Ingin melihat
10437,@jwolfie_ why you gotta use the dark skin emoji ,anger,0.479,@jwolfie_ kenapa harus pake emoji kulit gelap
10438,jamming out to fury in math class wanting to die hbu,anger,0.479,macet di kelas matematika ingin mati hbu
10439,"So I wished my sis 12 midnight but received no reply from her. My 2nd sis JUST wished her, got a reply. You know who's the fav #offended",anger,0.479,"Jadi saya berharap adik saya 12 tengah malam tetapi tidak menerima balasan darinya. Kakak kedua saya HANYA berharap dia, mendapat balasan. Anda tahu siapa favorit # tersinggung"
10440,@evanareteos :)) im now writing abt the changing face of sex industry in tr :))) now men will talk to me then! #revenge,anger,0.479,@evanareteos :)) saya tidak menulis tentang perubahan wajah industri seks di tr :))) sekarang pria akan berbicara dengan saya! #balas dendam
10441,can't believe Achilles killed me! ,anger,0.479,tidak percaya Achilles membunuhku!
10442,"@a_mxe7 hah don't speak to me or my cousin like that, mind a had the displeasure of seeing u bare faced on eh train, no a pretty sight mate",anger,0.479,"@ a_mxe7 hah jangan berbicara dengan saya atau sepupu saya seperti itu, pikiran a memiliki ketidaksenangan melihat Anda telanjang wajah di kereta eh, tidak ada pemandangan yang indah sobat"
10443,Indignation: [whispers to date during that terrific Lerman/Letts centerpiece scene] That's his overwhelming sense of indignation.,anger,0.479,Kemarahan: [berbisik sampai saat ini selama adegan utama Lerman / Letts yang hebat itu] Itu adalah perasaan marahnya yang luar biasa.
10444,"@CBSBigBrother never bring back Meech and Bridgette. Crying because someone looks at you? Ugh, and Bridgette. ",anger,0.479,"@CBSBigBrother tidak pernah mengembalikan Meech dan Bridgette. Menangis karena seseorang melihatmu? Ugh, dan Bridgette."
10445,@trendykittykat Some people would rather hang on to their indignant anger. *weary sigh*,anger,0.479,@trendykittykat Beberapa orang lebih suka menahan amarah mereka yang marah. * desahan lelah *
10446,@VerizonSupport thanks for saying My wife and I were getting our iphones today and then losing both of them with no ETA #thanks ,anger,0.479,@VerizonSupport terima kasih telah mengatakan Saya dan istri saya mendapatkan iPhone hari ini dan kemudian kehilangan keduanya tanpa ETA # terima kasih
10447,Thatmoment you're watching #worstcelebritycooks and your bubble is burst by finding out KyleXY is gay and married😭 #nochance #KindaDontMind😉,anger,0.479,Saat itu Anda sedang menonton #worstcelebritycooks dan gelembung Anda meledak dengan mengetahui KyleXY adalah gay dan menikah😭 #nochance # KindaDontMind😉
10448,Women don't like girls because we resent them for looking so great/we wish we still looked like that  #washed,anger,0.479,Wanita tidak suka gadis karena kami membenci mereka karena terlihat begitu hebat / kami berharap kami tetap terlihat seperti itu #wash
10449,Hey folks sorry if anything offensive got posted on here yesterday my account got hacked. All fixed now though. I hope :-/ #angry #annoyed,anger,0.479,"Hai teman-teman, maaf jika ada sesuatu yang menyinggung diposting di sini kemarin, akun saya diretas. Semua sudah diperbaiki sekarang. Saya harap: - / #angry #annoyed"
10450,"@IndigoHawthorne Then u understand that rage is often not pretty, or controlled or rational - it is often visceral-not always logical.",anger,0.479,"@IndigoHawthorne Maka Anda memahami bahwa kemarahan sering kali tidak cantik, atau terkontrol atau rasional - sering kali mendalam-tidak selalu logis."
10451,"My leg feels like it's gonna burst, yet I'm still expected to go into work:):)",anger,0.33299999999999996,"Kaki saya terasa seperti akan pecah, namun saya masih diharapkan untuk mulai bekerja :) :)"
10452,"The best revenge is to move on, get over it, and continue to succeed. Never give someone the satisfaction of watching you suffer.",anger,0.479,"Balas dendam terbaik adalah terus maju, mengatasinya, dan terus berhasil. Jangan pernah memberi seseorang kepuasan melihat Anda menderita."
10453,Get to work and there's a fire drill. #fire  #outthere #inthedark,anger,0.479,Mulailah bekerja dan ada latihan kebakaran. #fire #outthere #inthedark
10454,@LaraTheIrish &lt; feel everything. She would remember everything. Evanora hoped this would serve to fuel the creatures anger and run rabid &gt;,anger,0.479,@LaraTheIrish <rasakan segalanya. Dia akan mengingat semuanya. Evanora berharap ini akan membuat makhluk-makhluk itu marah dan menjadi gila>
10455,@Kim_is__bored exactly what I have been saying on fb.. #bitter,anger,0.479,@Kim_is__bored persis apa yang saya katakan di fb .. #bitter
10456,Get to work and there's a fire drill. #fire #burning #outthere #inthedark,anger,0.479,Mulailah bekerja dan ada latihan kebakaran. #fire #burning #outthere #inthedark
10457,@simon_penn_r @AntisocialJW2 has turned into a rather fiery GG radical),anger,0.479,@simon_penn_r @ AntisocialJW2 telah berubah menjadi radikal GG yang agak berapi-api)
10458,"significantly, with a #bitter smile, 'let me",anger,0.479,"secara signifikan, dengan senyum #pahit, 'biarkan aku"
10459,@MetPoliceFC is it true none of your players are cops? Do they drink chilled bitter? Are your players Walter Mitty types? @KeviboyAllen,anger,0.479,@MetPoliceFC Benarkah tidak ada pemain Anda yang polisi? Apakah mereka minum pahit dingin? Apakah pemain Anda tipe Walter Mitty? @Bayu_joo
10460,Brendan Rodgers looks fuming 😭,anger,0.479,Brendan Rodgers terlihat marah 😭
10461,"@ChronAVT ummm, the blog says 'with Simon Stehr faking 7th'...I'll expect an investigation forthwith. This is an ",anger,0.479,"@ChronAVT ummm, blognya mengatakan 'dengan Simon Stehr yang berpura-pura ke-7' ... Saya akan menunggu penyelidikan segera. Ini adalah sebuah"
10462,My baskets are better when I'm in a bad mood someone irritate me before practice please,anger,0.479,"Keranjang saya lebih baik ketika saya dalam suasana hati yang buruk, seseorang membuat saya kesal sebelum berlatih"
10463,Be chill af if you want to offend someone.,anger,0.479,Bersikaplah santai jika Anda ingin menyinggung perasaan seseorang.
10464,@DRUDGE_REPORT @FoxNews good thing the FBI didn't offend them!,anger,0.479,@DRUDGE_REPORT @FoxNews hal baik FBI tidak menyinggung mereka!
10465,you know cyran still hasn't done makeup based on jeongguk's tiddy like i suggested and i'm #offended,anger,0.479,Anda tahu cyran masih belum merias wajah berdasarkan jeongguk tiddy seperti yang saya sarankan dan saya # tersinggung
10466,@danrafaelespn no Tyson fury beat the man who been at top for years Danny Garcia should be above Bradley pacquaio frampton,anger,0.479,@danrafaelespn no Tyson fury mengalahkan pria yang berada di puncak selama bertahun-tahun Danny Garcia harus berada di atas Bradley pacquaio frampton
10467,"So I wished my sis 12 midnight but received no reply from her. My 2nd sis JUST wished her, got a reply. You know who's the fav ",anger,0.479,"Jadi saya berharap adik saya 12 tengah malam tetapi tidak menerima balasan darinya. Kakak kedua saya HANYA berharap dia, mendapat balasan. Anda tahu siapa fav tersebut"
10468,"@m_t_f_72 I'm not surprised, I would be fuming! 😤",anger,0.479,"@ m_t_f_72 Saya tidak terkejut, saya akan marah! 😤"
10469,oh these old things on my face? nah they're not tears from school related anger and frustration nope never,anger,0.479,oh hal-hal lama di wajahku ini? nah mereka tidak menangis karena marah dan frustrasi sekolah tidak tidak pernah
10470,British humour should offend and challenge mainstream views. Hat off to Clarkeson. The ultra left should go and kneel before Allah!!,anger,0.479,Humor Inggris harus menyinggung dan menantang pandangan arus utama. Angkat topi untuk Clarkeson. Ultra kiri harus pergi dan berlutut di hadapan Allah !!
10471,I need all your attention! If I don't I'll pout..,anger,0.479,"Saya membutuhkan semua perhatian Anda! Jika tidak, aku akan cemberut .."
10472,@AudreyKare i'm like half expecting some rabid troll to come into my mentions accusing me of being a csa apologist or something lmao,anger,0.479,@AudreyKare Saya seperti setengah mengharapkan beberapa troll gila datang ke menyebutkan saya menuduh saya sebagai apologis csa atau sesuatu lmao
10473,"Because it was a perfect illusion, but at least now I know what it was.  #ladygaga #iscalming#mysoul",anger,0.479,"Karena itu ilusi yang sempurna, tapi setidaknya sekarang aku tahu apa itu. #ladygaga # iscalming # mysoul"
10474,Puzzle investing opening portland feodal population is correlative straight a snorting infuriate: XLzjYhG,anger,0.45799999999999996,Investasi teka-teki membuka populasi feodal portland adalah korelatif langsung mendengus marah: XLzjYhG
10475,"@len_snart gives a frustrated growl, before stepping closer and putting his gun through the barrier. No alarms and nothing happened. He-",anger,0.45799999999999996,"@len_snart menggeram frustasi, sebelum melangkah lebih dekat dan memasukkan senjatanya melalui penghalang. Tidak ada alarm dan tidak ada yang terjadi. Dia-"
10476,@AaronGoodwin seriously dude buy some bubble tape for your phones. #snap broke another phone,anger,0.45799999999999996,@AaronGoodwin serius sobat membeli beberapa pita gelembung untuk ponsel Anda. #snap merusak ponsel lain
10477,When you forget to mention you were bought dreamboys tickets 🙄😂 #raging,anger,0.45799999999999996,Ketika Anda lupa menyebutkan Anda telah membeli tiket dreamboys 🙄😂 #raging
10478,Now that @Jasmine_Wrn has snapchat back it's a constant battle to see who can get the ugliest snap of one another 😂🙃 #snap survival,anger,0.45799999999999996,"Sekarang @Jasmine_Wrn memiliki snapchat kembali, itu adalah pertempuran konstan untuk melihat siapa yang bisa mendapatkan snap paling jelek dari satu sama lain 😂🙃 #snap survival"
10479,Nick said he's territorial and he'll growl if someone gets too close to me #hesananimal,anger,0.45799999999999996,Nick bilang dia teritorial dan dia akan menggeram jika seseorang terlalu dekat denganku #hesananimal
10480,"I don't mean to offend anyone, but 93.7 literally blames everything on white people. In some cases it's true, but a lot of times, it's not",anger,0.45799999999999996,"Saya tidak bermaksud menyinggung siapa pun, tetapi 93,7 secara harfiah menyalahkan segalanya pada orang kulit putih. Dalam beberapa kasus itu benar, tetapi sering kali tidak"
10481,He totally knew about it'. Trump finally gets revenge for his son-in-law's prosecution/imprisonment and throws Christie under the bus.,anger,0.45799999999999996,Dia benar-benar tahu tentang itu '. Trump akhirnya membalas dendam atas penuntutan / pemenjaraan menantunya dan melempar Christie ke bawah bus.
10482,Inner conflict happens when we are at odds with ourselves. Honor your values and priorities. #anger #innerconflict #conflict #values,anger,0.45799999999999996,Konflik batin terjadi ketika kita berselisih dengan diri kita sendiri. Hormati nilai dan prioritas Anda. #anger #innerconflict #conflict #values
10483,Are belittling kitty straight a service? provoke lift aboard!: Wycelv,anger,0.45799999999999996,Apakah meremehkan kucing adalah sebuah layanan? memprovokasi angkat kapal !: Wycelv
10484,@EAMaddenNFL @EASPORTS I played a game where John Elway was sacked 3x and fumbled all 3x. Is this the same John elway I know of??? #madden,anger,0.45799999999999996,@EAMaddenNFL @EASPORTS Saya memainkan permainan di mana John Elway dipecat 3x dan meraba-raba semua 3x. Apakah ini John elway yang sama yang saya kenal ??? #menjengkelkan
10485,And she got all angry telling me 'but what would be doing a 40 year old guy looking for a girl like you' and I felt ,anger,0.45799999999999996,Dan dia menjadi marah mengatakan kepada saya 'tapi apa yang akan dilakukan seorang pria berusia 40 tahun mencari seorang gadis seperti Anda' dan saya merasa
10486,@BearGrylls for your next series will u do a celebrity firefighting show and just chuck them all in a burning building and do the voiceover?,anger,0.45799999999999996,"@BearGrylls untuk serial Anda berikutnya, maukah Anda melakukan pertunjukan pemadam kebakaran selebriti dan membuang mereka semua ke dalam gedung yang terbakar dan melakukan sulih suara?"
10487,Like I can't do 12 hours worth of standing or calorie burning in 3 hours 😭😭😭😭 #1stworldprobs4vs,anger,0.45799999999999996,Seperti saya tidak bisa berdiri selama 12 jam atau membakar kalori dalam 3 jam 😭😭😭😭 # 1stworldprobs4vs
10488,Before revenge you feel good after revenge you feel worse 💯 @HillaryClinton,anger,0.45799999999999996,Sebelum balas dendam Anda merasa baik setelah balas dendam Anda merasa lebih buruk 💯 @HillaryClinton
10489,I wonder what would happen if I were to tell some people the truth #savage #uhoh ,anger,0.45799999999999996,Saya ingin tahu apa yang akan terjadi jika saya memberi tahu beberapa orang kebenaran #savage #uhoh
10490,Take public opinion on revenge with Pakistan if govt is unable to decide. @aajtak @TimesNow @narendramodi,anger,0.45799999999999996,Ambil opini publik tentang balas dendam dengan Pakistan jika pemerintah tidak dapat memutuskan. @jamur_kejang @jamur_kejang @jamur_kejang
10491,@cxmbeferre so you WOULDNT date me????? ,anger,0.45799999999999996,@cxmbeferre jadi Anda TIDAK AKAN berkencan dengan saya ?????
10492,the teams that face Barca and Bayern after a defeat are the ones who face the wrath,anger,0.45799999999999996,tim yang menghadapi Barca dan Bayern setelah kekalahan adalah mereka yang menghadapi kemurkaan
10493,I just don't understand why everyone is so #angry we all just want to live and thrive don't we?,anger,0.45799999999999996,Saya hanya tidak mengerti mengapa semua orang begitu #angry kita semua hanya ingin hidup dan berkembang bukan?
10494,"@kitanoye Hell is hot and boiling, isi ewu",anger,0.45799999999999996,"@kitanoye Neraka panas dan mendidih, isi seribu"
10495,#welfarereform should not be a 'model' for #snap.,anger,0.45799999999999996,#welfarereform tidak boleh menjadi 'model' untuk #snap.
10496,@HillaryClinton Yeah U gotta make them HEEL. I know U need their votes so U have to wait. But when U LOSE-they're really in for your wrath !,anger,0.45799999999999996,@HillaryClinton Yeah U harus membuat mereka HEEL. Aku tahu kamu butuh suara mereka jadi kamu harus menunggu. Tapi ketika U KALAH-mereka benar-benar dalam kemurkaanmu!
10497,Well @AprilDRyan Trump's rabid base needs 2 hear this &amp; U can always find an overseer like King to say it.\n@JoyAnnReid @SMShow @frangeladuo,anger,0.45799999999999996,Basis fanatik @AprilDRyan Trump perlu 2 mendengar ini & U selalu dapat menemukan pengawas seperti King untuk mengatakannya. \ N @ JoyAnnReid @SMShow @frangeladuo
10498,Skipping meals is the national way of showing #disappointment and #anger. #wiz,anger,0.45799999999999996,Melewatkan makan adalah cara nasional untuk menunjukkan #kecewaan dan #anger. #ahli
10499,streets of rage 2 was hard to find for a while and then Itunes stepped in and the guys doing the vinyl \nmade it so simple,anger,0.45799999999999996,jalanan amarah 2 sulit ditemukan untuk sementara waktu lalu Itunes turun tangan dan orang-orang yang mengerjakan vinil \ nmenyederhanakannya
