10300,BANG! Gordon #Brown has been accused of abusing a gazillion #rabid parrots!,anger,0.562,BANG! Gordon #Brown telah dituduh menyalahgunakan trilyun burung beo #rabid!
10314,@IrishTimesPol @IrishTimes Irish citizens boiling drinking water in 2016 leaves one foot firmly in the bog!,anger,0.542,@IrishTimesPol @IrishTimesPoly Warga Irlandia yang merebus air minum pada tahun 2016 meninggalkan satu kakinya dengan kuat di rawa!
10315,Candice's pout is gonna take someone eye out mate! #GBBO,anger,0.542,Cibiran Candice akan membuat seseorang memperhatikan kawan! #GBBO
10316,I've always had a weird grudge against stingrays ever since one killed Steve Irwin.,anger,0.542,Saya selalu memiliki dendam yang aneh terhadap ikan pari sejak ikan pari membunuh Steve Irwin.
10317,@jwolfie_ why you gotta use the dark skin emoji #offended,anger,0.525,@jwolfie_ kenapa harus pake emoji kulit gelap #offended
10318,I'm not saying he might be like big foot but it might be like natural biological father says blood boiling if he cross,anger,0.542,Saya tidak mengatakan dia mungkin seperti kaki besar tetapi mungkin seperti ayah biologis alami mengatakan darah mendidih jika dia menyeberang
10319,"I really really resent having to go to bed at a sensible hour, you guys. I WANT TO TALK TO MY PEOPLE.",anger,0.542,"Aku benar-benar benci harus tidur pada jam yang masuk akal, kalian. SAYA INGIN BICARA DENGAN ORANG SAYA."
10320,"@NM_NickNocturne Incentivise people to roam the Internet being morally offended, as if they didn't do it enough already.",anger,0.542,"@NM_NickNocturne Berikan insentif kepada orang-orang untuk menjelajahi Internet karena tersinggung secara moral, seolah-olah mereka belum cukup melakukannya."
10321,not to be That Person™ but i get bitter seeing some ravi stans,anger,0.542,bukan untuk menjadi Orang Itu ™ tapi saya merasa pahit melihat beberapa ravi stans
10322,"@Darren_Hammer amen, nothing personal mate, just tired of all of the complaining from our fans, it's Been a relentless tirade of misery",anger,0.542,"@Darren_Hammer amin, tidak ada teman pribadi, hanya lelah dengan semua keluhan dari fans kami, itu adalah semburan kesengsaraan tanpa henti"
10323,Michelle is one of the worst players in bb history #bb18 #bbfinale ,anger,0.542,Michelle adalah salah satu pemain terburuk dalam sejarah bb # bb18 #bbfinale
10324,Dear Indians..It is hard to swallow this but for once try to swallow this bitter pill...that is.. Pakistan is number one in Test cricket!!!,anger,0.542,Orang-orang India yang terhormat .. Sulit untuk menelan ini tetapi untuk sekali coba menelan pil pahit ini ... yaitu .. Pakistan adalah nomor satu dalam Tes kriket !!!
10325,"A little nose irritation and a little more chills on my body. I'm so not into flu, into flu, into flu #FallSongs",anger,0.542,"Sedikit iritasi pada hidung dan sedikit lebih menggigil di tubuh saya. Saya jadi tidak menjadi flu, menjadi flu, menjadi flu #FallSongs"
10326,"I am #real #sjw, I will not let #america down\nI have found us, now go and get us\nI let it out and I let it in\nI #rage I #lol\n@SergioSarzedo",anger,0.542,"Saya #real #sjw, saya tidak akan mengecewakan #amerika \ nSaya telah menemukan kami, sekarang pergi dan dapatkan kami \ nSaya biarkan keluar dan saya biarkan masuk \ nSaya #rage I #lol \ n @ SergioSarzedo"
10327,Connivers blind to existential fury,anger,0.542,Penghubung buta akan amarah eksistensial
10328,guys irritate me,anger,0.542,orang-orang membuatku kesal
10329,#firsttweetever sippin #hotchocolate wondering #why I finally gave in &lt;3 haha #hellloooootwitter - ...its because #facebookisforfamily #rage,anger,0.542,#firsttweetever sippin #hotcoklat bertanya-tanya #kenapa akhirnya aku menyerah <3 haha ​​#hellloooootwitter - ... karena #facebookisforfamily #rage
10330,@eNCA what they should be doing is directing their anger to the thieves in government...#corruption #FeesMustFall,anger,0.542,@eNCA yang seharusnya mereka lakukan adalah mengarahkan kemarahan mereka kepada pencuri di pemerintahan ... # korupsi #FeesMustFall
10331,Need a new outlet for #rage,anger,0.542,Butuh outlet baru untuk #rage
10332,@swagalini ive been through the denial and anger i am in pure acceptance,anger,0.491,@swagalini ive telah melalui penyangkalan dan kemarahan saya dalam penerimaan murni
10333,"@SapientSoldier timid but determined version of the rabid beasts beyond the land. Growling beneath my restrained breath, I //rip// myself --",anger,0.542,"@SapientSoldier versi binatang buas yang pemalu tapi teguh di luar negeri. Menggeram di bawah napasku yang terkendali, aku // merobek // diriku sendiri -"
10334,I'm not used to pretty girls that use curse words to express their anger. I just feel like I'm a little bit surprised and turned off as well,anger,0.542,Saya tidak terbiasa dengan gadis cantik yang menggunakan kata-kata makian untuk mengungkapkan kemarahan mereka. Saya hanya merasa seperti saya sedikit terkejut dan dimatikan juga
10335,@TzumiXIV huff puff,anger,0.519,@TumiIV hengki
10336,Hell hath not fury like a hamstring cramp. #ouch,anger,0.542,Neraka tidak memiliki amarah seperti kram hamstring. #Aduh
10337,"Actually be arsed with my sister sometimes, she controls the TV 90% of the time and when I watch one thing she gets in a huff 🙄",anger,0.542,"Kadang-kadang kadang-kadang diserang dengan saudara perempuan saya, dia mengontrol TV 90% dari waktu dan ketika saya menonton satu hal, dia menjadi marah 🙄"
10338,@fireemblemlord it's the first expac since wrath that feels like a proper 'evolution' of the game for me,anger,0.542,@fireemblemlord itu expac pertama sejak murka yang terasa seperti 'evolusi' permainan yang tepat untuk saya
10339,@Thebeast_ufc what happened to the suicide tweet it was a joke obviously how could that offend anyone?🤔,anger,0.542,@Thebeast_ufc apa yang terjadi dengan tweet bunuh diri itu adalah lelucon yang jelas bagaimana itu bisa menyinggung siapa pun? 🤔
10340,@paulkrugman relentless echo chamber - negative comments with lots of reverb. Typical bully behavior.,anger,0.542,@paulkrugman ruang gema tanpa henti - komentar negatif dengan banyak reverb. Perilaku penindas yang khas.
10341,when you find out the initiative isn't even a thing 😧 #revenge,anger,0.542,ketika Anda mengetahui bahwa inisiatif bahkan bukanlah apa-apa 😧 #revenge
10342,@djddueces jojo at 12:30 and not midnight lets rage WRYYYYYY,anger,0.542,@djddueces jojo jam 12:30 dan bukan tengah malam biar marah WRYYYYYY
10343,"I'll happily be rude to people who personally insult me unprovoked, they deserve it 👍 Just as good people deserve respect",anger,0.521,"Saya akan dengan senang hati bersikap kasar kepada orang yang secara pribadi menghina saya tanpa alasan, mereka pantas mendapatkannya 👍 Sama seperti orang baik yang pantas dihormati"
10344,That AK47 leave your spine with a frown,anger,0.521,AK47 itu meninggalkan tulang punggungmu dengan cemberut
10345,come on let's make em hate 😘make em pout they face 👿😩.,anger,0.521,Ayo buat mereka benci 😘 buat mereka cemberut.
10346,Recommended reading: Prisoners of Hate by Aaron Beck #anger,anger,0.521,Bacaan yang disarankan: Prisoners of Hate oleh Aaron Beck #anger
10347,@Alanafergusson snap meee,anger,0.521,@Alanergusson jepret meee
10348,@KimLy resent,anger,0.521,@KimLong
10349,Forever angry that gh ruined Molly and morgan's bond/friendship ,anger,0.521,Selamanya marah karena gh merusak ikatan / persahabatan Molly dan morgan
10350,#disgracefulesin I resent all men in some way; for some or no reason at all. #esinscountdown,anger,0.521,#disgracefulesin Saya membenci semua pria dalam beberapa hal; untuk beberapa atau tanpa alasan sama sekali. #esinscountdown
10351,@TillTheEndMMVI I accidetly dumped boiling water my myself 😫,anger,0.521,@TillTheEndMMVI Saya tidak sengaja membuang air mendidih saya sendiri 😫
10352,"@ggreenwald Smh, remove ideologically bankrupt and opportunistic establishment now. They're burning all bridges and social contracts. ",anger,0.521,"@ggreenwald Smh, singkirkan pendirian yang secara ideologis bangkrut dan oportunistik sekarang. Mereka membakar semua jembatan dan kontrak sosial."
10353,As usual disappointing #offense by @HoustonTexans ...#Texans,anger,0.45799999999999996,Seperti biasa #offense mengecewakan oleh @HoustonTexans ... # Texans
10354,"@mdivincenzo9 he's stupid, I hate him lol ",anger,0.521,"@ mdivincenzo9 dia bodoh, aku benci dia lol"
10355,@PuseLepuru it's the irritation of not having found the corpse,anger,0.5,@PuseLepuru adalah iritasi karena tidak menemukan mayatnya
10356,never #make a decision when you are .. #angry &gt;_&lt; .... and never make a #promis when you are #happy :) :*,anger,0.521,jangan pernah #membuat keputusan saat kamu .. #angry> _ <.... dan jangan pernah membuat #promis saat kamu #bahagia :): *
10357,@girlsreallyrule Both Trump + King are relentless self-promoters who don't give a rip about anyone else. A perfect match for both Donalds.,anger,0.521,@girlsreallyrule Baik Trump + King adalah promotor diri tanpa henti yang tidak meremehkan orang lain. Pasangan yang sempurna untuk kedua Donalds.
10358,@coltonflurry @StrangeFacesLA I cancelled by CBS all access live feeds before JC even said Vic won AFP. Paul.should have won IMO #bitter,anger,0.517,@coltonflurry @StrangeFacesLA Saya dibatalkan oleh CBS semua akses live feed bahkan sebelum JC mengatakan Vic memenangkan AFP. Paul. Seharusnya memenangkan IMO #bitter
10359,whenever I put 'I wanna be adored' on my brother alwayss sings 'I wanna be a dog' instead just to irritate me,anger,0.415,setiap kali saya mengatakan 'Saya ingin dipuja' pada saudara laki-laki saya selalu menyanyikan 'Saya ingin menjadi anjing' alih-alih hanya untuk membuat saya kesal
10360,@johnaugust @clmazin I was so looking forward to @ABCDesignated. Then it opened with a #stuartspecial. I literally yelled at my tv. #umbrage,anger,0.521,@johnaugust @clmazin Saya sangat menantikan @ABCDesignated. Kemudian dibuka dengan #stuartspecial. Saya benar-benar berteriak ke tv saya. #rasa tersinggung
10361,I don't get what point is made when reporting on Charlotte looting @CNNAshleigh. Why not explore what looting businesses symbolizes #outrage,anger,0.5660000000000001,Saya tidak mengerti poin apa yang dibuat ketika melaporkan Charlotte menjarah @CNNAshleigh. Mengapa tidak menjelajahi bisnis penjarahan yang melambangkan #outrage
10362,@ArcadianLuthier -- taking out his feelings on Kei unfairly. His lips form a frown as he tries to walk away.,anger,0.521,@ArcadianLuthier - mengungkapkan perasaannya pada Kei secara tidak adil. Bibirnya mengerutkan kening saat dia mencoba untuk pergi.
10363,@laura221b I've left it for my dad to deal with 😂 My work is done as soon as it's felt the wrath of my slipper 😷,anger,0.521,@ laura221b Aku menyerahkannya kepada ayahku untuk ditangani 😂 Pekerjaanku selesai begitu terasa murka sandalku 😷
10364,"Leave it on there, rule,nimber 1 of carpet cleaning!!!  #worsethananatomicbomb #accidentlyspillbeeronthecarpet",anger,0.521,"Biarkan pada, aturan, nomor 1 pembersihan karpet mereka !!! #worsethananatomicbomb #accidentlyspillbeeronthecarpet"
10365,@m_warner21 Yikes. The wrath of Maddie...,anger,0.521,@ muhammad_fauziyah. Murka Maddie ...
10366,@Nigerianscamsss @TrillSmith you think I came back to twitter and not ruffle a few bushes? Tuh.,anger,0.521,@NigerianscamsDengan Anda pikir saya kembali ke twitter dan tidak mengacak-acak beberapa semak? Tuh.
10367,.@LEAFYSZERKER @markiplier is that an insult? Sounds like a job well done. it's red so it's done the job it was suppose to do #justsaying,anger,0.521,. @ LEAFYSZERKER @markiplier apakah itu penghinaan? Kedengarannya seperti pekerjaan yang dilakukan dengan baik. warnanya merah jadi sudah menyelesaikan tugas yang seharusnya dilakukan #justsaying
10368,#Hudcomedy #AdamRowe  #insult Slutfaceshlongnugget,anger,0.521,#Hudcomedy #AdamRowe  #insult Slutfaceshlongnugget
10369,I need some to help with my anger,anger,0.574,Saya butuh beberapa untuk membantu kemarahan saya
10370,"@CBSBigBrother never bring back Meech and Bridgette. Crying because someone looks at you? Ugh, and Bridgette. #bitter",anger,0.521,"@CBSBigBrother tidak pernah mengembalikan Meech dan Bridgette. Menangis karena seseorang melihatmu? Ugh, dan Bridgette. #pahit"
10371,Hey folks sorry if anything offensive got posted on here yesterday my account got hacked. All fixed now though. I hope :-/  #annoyed,anger,0.521,"Hai teman-teman, maaf jika ada sesuatu yang menyinggung diposting di sini kemarin, akun saya diretas. Semua sudah diperbaiki sekarang. Saya berharap: - / #annoyed"
10372,Now it's time to remove CB from the team somehow. Screw it. Rip the Band-Aid off. It'll sting for a bit but everyone will get over it.,anger,0.521,Sekarang saatnya untuk menghapus CB dari tim. Persetan. Sobek Band-Aidnya. Ini akan sedikit menyengat tetapi semua orang akan mengatasinya.
10373,Candice's pout gets more preposterous by the week. This week it's gone a bit Jack Nicholson's Joker. #GBBO,anger,0.373,Cibiran Candice semakin tidak masuk akal dari minggu ke minggu. Minggu ini agak sedikit Joker Jack Nicholson. #GBBO
10374,@keithboykin unfortunately it won't end there... followers of whichever candidate isn't elected will throw tantrums. No winning this elec,anger,0.521,@keithboykin sayangnya itu tidak akan berakhir di situ ... pengikut dari kandidat mana pun yang tidak terpilih akan membuat ulah. Tidak memenangkan pemilihan ini
10375,@cc_yandian @HillaryClinton her team must draw from a hat for daily personality #drugged  #yeller #quiet #screamer #😂😂,anger,0.521,@cc_yandian @HillaryClinton timnya harus menggambar dari topi untuk kepribadian sehari-hari #drugged #yeller #quiet #screamer # 😂😂
10376,Candice's standing pout face aggravates me every week,anger,0.521,Wajah cemberut Candice yang berdiri menjengkelkan saya setiap minggu
10377,Think I really broke young bull hurt 😂😂😭😭 u can tell by how bitter and mad he is 😊😊😩😩,anger,0.521,Pikir saya benar-benar menghancurkan banteng muda yang terluka 😂😂😭😭 Anda bisa tahu betapa pahit dan marahnya dia 😊😊😩😩
10378,@OstinOng YUUUHH 🙄😭 plus clin ep and prevmed ugghhh hahaha #bitter,anger,0.521,@OstinOng YUUUHH 🙄😭 plus clin ep and prevmed ugghhh hahaha #bitter
10379,"@HebertofNH any time a man who got paid to throw temper tantrums speaks up, you gotta listen.",anger,0.521,"@HebertofNH setiap kali seorang pria yang dibayar untuk mengamuk berbicara, Anda harus mendengarkan."
10380,"As if he heard my thought on the ether, my #ex has just posted #facebook pic of himself snuggling up with said #cats... now Im just #angry",anger,0.521,"Seolah-olah dia mendengar pikiran saya tentang eter, #ex saya baru saja memposting foto #facebook dirinya meringkuk dengan kata #cat ... sekarang saya hanya #angry"
10381,don't provoke me after letting me down !,anger,0.521,jangan memprovokasi saya setelah mengecewakan saya!
10382,could never be a angry drunk lol yall weirdos just enjoy your time,anger,0.521,tidak akan pernah bisa menjadi pemabuk yang marah haha ​​kalian orang aneh nikmati saja waktumu
10383,"Yet we still have deaths, road rage, &amp; violations on the road, despite a widely accepted concept of 'personal accountability' while driving",anger,0.521,"Namun kami masih mengalami kematian, kemarahan di jalan, & pelanggaran di jalan, meskipun konsep 'akuntabilitas pribadi' diterima secara luas saat mengemudi"
10384,"@SiobhanSynnot  Oh, good God. Quentin Letts is doing one of his 'comedy' turns. #angry @bbcthisweek @afneil #BBCTW",anger,0.5,"@SiobhanSynnot Oh, ya Tuhan. Quentin Letts sedang melakukan salah satu giliran 'komedi'. #angry @bbcthisweek @afneil #BBCTW"
10385,@Trump_Videos she looks completely #rabid @realDonaldTrump,anger,0.5,@TrumpVideos dia terlihat benar-benar #rabid @realDonaldTrump
10386,Inner conflict happens when we are at odds with ourselves. Honor your values and priorities.  #innerconflict #conflict #values,anger,0.5,Konflik batin terjadi ketika kita berselisih dengan diri kita sendiri. Hormati nilai dan prioritas Anda. #innerconflict #conflict #values
10387,"#EpiPen: when public outrage occurs, expand #PAP Patient Assistance Progrm, coupons,rebates .@GOPoversight @OversightDems on #Mylan #Epipen",anger,0.5,"#EpiPen: ketika kemarahan publik terjadi, perluas #PAP Program Bantuan Pasien, kupon, rabat. @ GOPoversight @OversightDems di #Mylan #Epipen"
10388,Imagine the twitter fume if Corbyn loses the election and then Smith leads Labour to a worse result than suggested under Corbyn.. Imagine??,anger,0.5,Bayangkan kegilaan twitter jika Corbyn kalah dalam pemilihan dan kemudian Smith memimpin Partai Buruh ke hasil yang lebih buruk daripada yang disarankan di bawah Corbyn .. Bayangkan ??
10389,"@BosNaud so scared to ruffle feathers, he resorted to writing in cryptic code. #UncleCamsCabin",anger,0.5,"@BosNaud sangat takut untuk mengacak-acak bulu, dia terpaksa menulis dalam kode rahasia. #UncleCamsCabin"
10390,"Didn't think Cadres not Getting SRC deployment would make some Cadres so bitter, Ku tough Macom.",anger,0.5,"Tidak mengira Kader tidak Mendapat penempatan SRC akan membuat beberapa Kader begitu getir, Ku tangguh Macom."
10391,I miss doing nothing someone I care about and attacking their face with kisses. #foreveralone #bitter 😩,anger,0.5,Saya rindu melakukan apa pun yang saya pedulikan dan menyerang wajah mereka dengan ciuman. #foreveralone #bitter 😩
10392,That grudge you're holding keeps making an appearance because #God wants you to deal with it.,anger,0.5,Dendam yang kamu pegang terus muncul karena #God ingin kamu menghadapinya.
10393,@arppaul @chetanlfc @mannkakhiladi @dey_spandan @umeroffcial  Comparing Akshay Sir with this zandu balm is an insult to Akshay Sir.,anger,0.5,@arppaul @chetanlfc @mannkakhiladi @dey_spandan @umeroffcial Membandingkan Akshay Pak dengan balsem zandu ini adalah penghinaan bagi Akshay Pak.
10394,🔥Anger is the acid that can do more harm to the vessel in which it is stored than to anything on which it is poured.🔥 #anger \n\n~Mark Twain,anger,0.5,🔥Marah adalah asam yang dapat menyebabkan lebih banyak kerusakan pada wadah penyimpanannya daripada apa pun yang dituangkan.🔥 #anger \ n \ n ~ Mark Twain
10395,"If I spend more than £10 in shimmy on £1 drinks I'll be raging, but we all know it's gonna happen",anger,0.5,"Jika saya membelanjakan lebih dari £ 10 untuk minuman seharga £ 1, saya akan marah, tetapi kita semua tahu itu akan terjadi"
10396,I have a rage rage ep 2 coming out soon I'll keep you posted on it #YouTube #youtubegaming #rage,anger,0.52,I have a rage rage ep 2 segera keluar. Saya akan terus mengabari Anda #YouTube #youtubegaming #rage
10397,"@iamsrk what's up w the gender bias? #indignant This fancypants saddler's daughter will opt for the leather jacket, thank you very much.",anger,0.5,"@iamsrk ada apa dengan bias gender? #indignant Putri pelana fancypants ini akan memilih jaket kulit, terima kasih banyak."
10398,When your sister is 19 and throws legitimate temper tantrums just to get attention..,anger,0.5,Ketika saudara perempuan Anda berusia 19 tahun dan melampiaskan amarah yang wajar hanya untuk mendapatkan perhatian ..
10399,@luxbet Did you even give out any pizzas ? Serious fail #hungry  #hangry,anger,0.4,@luxbet Apakah Anda bahkan membagikan pizza? Serius gagal # lapar #hangry
