30100,I found #marmite in Australia. `:) #happy,joy,0.76,Saya menemukan #marmite di Australia. `:) #senang
30140,Zephaniah 3:17 He surely is rejoicing over us with singing...such romance and so needed today!!,joy,0.708,Zefanya 3:17 Dia pasti bersukacita atas kita dengan nyanyian ... asmara seperti itu dan sangat dibutuhkan hari ini !!
30141,@imDevinLopez happy bday bro! 👌🏻,joy,0.708,@imDevinLopez selamat ulang tahun bro! 👌🏻
30142,@itsyourgirl_Z happy birthday :) have a blessed day love from Toronto :) #bday #smile,joy,0.7040000000000001,@itsyourgirl_Z selamat ulang tahun :) semoga harimu diberkati cinta dari Toronto :) #bday #smile
30143,"Mate the thing I get excited about in my profession are mad. A client said she opened her bowels, I'm rejoicing",joy,0.7040000000000001,"Sesuatu yang membuat saya bersemangat dalam profesi saya adalah gila. Seorang klien mengatakan dia buang air besar, saya bersukacita"
30144,Riggs dumb ass hell lolol #hilarious #LethalWeapon,joy,0.7,Riggs bodoh banget lolol #hilarious #LethalWeapon
30145,"“Be #positive, #cheerful, #grateful and expectant.” @NightingaleEarl  #Success #Leadership",joy,0.7,"“Jadilah #positif, # ceria, # bersyukur dan penuh harapan.” @Nightingalearl #Sukses #Kepemimpinan"
30146,"We are elated to have @lisavol, Sid Espinosa and @dyuliharris, ready to inspire innovative students!!  @knightfdn @MicrosoftSV @JessicaWeare",joy,0.7,"Kami sangat senang memiliki @lisavol, Sid Espinosa dan @dyuliharris, siap untuk menginspirasi siswa yang inovatif !! @knight_modifikasi_motor @microsoftSV @JessicaWeare"
30147,@Norn_IronMaiden @forest_fr1ends It's hilarious,joy,0.6940000000000001,@NornIniMaiden @ forestfr1ends Ini lucu
30148,"It's not that the man did not know how to juggle, he just didn't have the balls to do it.\n #funny #pun #punny #lol ",joy,0.688,"Bukan karena pria itu tidak tahu cara menyulap, dia hanya tidak punya nyali untuk melakukannya. \ N #funny #pun #punny #lol"
30149,#ukedchat A4 Just go outside (or to the gym hall) and play! \n #education  #learning,joy,0.688,#ukedchat A4 Pergi saja ke luar (atau ke aula gym) dan mainkan! \ n #pendidikan #pelajaran
30150,"And by the way, Takeru's eyes sparkling while eating was like the cutest thing ever.",joy,0.688,"Dan ngomong-ngomong, mata Takeru yang berbinar-binar saat makan itu seperti hal termanis yang pernah ada."
30151,#ContentwiththeLordsPortion:O satisfy us early with thy #mercy;that we may #rejoice &amp; be glad all our days.#Ps 90:14 #gladness #joy ,joy,0.688,"#ContentwiththeLordsPortion: O, puaskanlah kami sejak awal dengan #kasihan-Mu; agar kami # bersukacita & bersukacita sepanjang hari-hari kami. # Mzm 90:14 #kegembiraan #kesenangan"
30152,@JamieNicks_ it makes complete sense and i'm elated to hear this :],joy,0.688,@JamieNicks_ sangat masuk akal dan saya senang mendengar ini:]
30153,@liamch88 yeah! :) playing well ,joy,0.688,@ liam88 ya! :) bermain bagus
30154,@Olajide_Shutti lmaoo. It will be a joyful day.,joy,0.688,@OlajideShutti lmaoo. Ini akan menjadi hari yang menyenangkan.
30155,Thank you @RachelPlatten for teaching me how to live again. It's been so long since &amp; this ride is about to be exhilarating. I just know it,joy,0.68,Terima kasih @RachelPlatten karena telah mengajari saya cara hidup kembali. Sudah lama sekali & perjalanan ini akan menggembirakan. Saya baru tahu itu
30156,Day 3 of #harvest16 - listening to the sound of the chopper working it's way closer to home at @mountaindairy makes me #happy. #farm365,joy,0.68,Hari ke-3 # harvest16 - mendengarkan suara helikopter bekerja jauh lebih dekat ke rumah di @mountaindairy membuat saya #happy. # farm365
30157,@dressenn @amerson6562 @RosaTrunk @iam_spl_ @michaelk487 @Silau25 \nGA🙋 Have a joyful day,joy,0.68,@dressenn @ amerson6562 @RosaTrunk @iam_spl_ @ michaelk487 @ Silau25 \ nGA🙋 Semoga harimu menyenangkan
30158,Yo this 3 v 3 overtime in hockey got me sweaty damn this ish exhilarating,joy,0.68,"Yo lembur 3 v 3 ini di hoki membuatku berkeringat, ini sangat menggembirakan"
30159,What an exhilarating last minute of overtime #WCH2016,joy,0.68,Betapa menit terakhir yang menggembirakan dari lembur # WCH2016
30160,Day 9 and I am elated because I'm taking PTO tomorrow so I'm doneeeee. But:,joy,0.68,Hari ke 9 dan saya sangat gembira karena saya mengambil PTO besok jadi saya selesaieeeeeee. Tapi:
30161,"Ooh #hygge, candles, jasmine tea &amp; #GBBO ",joy,0.68,"Ooh #hygge, lilin, teh melati & #GBBO"
30162,.@Travelanswerman: When U ride on a pile of salt life is extra sweet! Always salty always savory! #surfing #aloha #smiling …,joy,0.68,". @ Travelanswerman: Ketika Anda berada di atas tumpukan garam, kehidupan menjadi sangat manis! Selalu asin selalu gurih! #surfing #aloha #smiling…"
30163,It's a beautiful day today. Cloudy but sunny and breezy.,joy,0.6729999999999999,Ini hari yang indah hari ini. Berawan namun cerah dan berangin.
30164,@jimadair3 Guitar shop owners everywhere rejoice,joy,0.667,@ jimadair3 Pemilik toko gitar di mana-mana bersukacita
30165,A joyous first webiversary/web mitzvah to Smithsonian's @WeiPoints!! @brianwolly @jackie_mansky @bethpylieberman @bilbo @mazeltov,joy,0.667,Web anniversary / web mitzvah pertama yang menggembirakan untuk Smithsonian's @WeiPoints !! @bayu_joo @bayu_joo
30166,@lennyabrahamson May I send you a copy of #HeroTheGreyhound? Either e-book or real paper one! A boy and a greyhound #smiles #tears #laughter,joy,0.667,@lennyabrahamson Bolehkah saya mengirimkan salinan #HeroTheGreyhound? Baik e-book atau kertas asli! Seorang anak laki-laki dan seekor anjing greyhound #smiles #tears #laughter
30167,Look forward to the detours because they bring delightful surprises. #lifequote ,joy,0.667,Nantikan jalan memutar karena membawa kejutan yang menyenangkan. #lifequote
30168,"@followAdamA looking back on recent tweets seen, this one right here is great #perfect  #Speechless #deal",joy,0.667,"@followAdamA melihat kembali tweet terbaru yang dilihat, yang ini di sini hebat #perfect #Speechless #deal"
30169,Getting cable hooked up in new place just in time for @NBCChicagoPD and @NBCChicagoMed premiers is like God smiling down on me. #OneChicago,joy,0.667,Menghubungkan kabel di tempat baru tepat pada waktunya untuk @NBCChicagoPD dan @NBCChicagoMed premier adalah seperti Tuhan tersenyum pada saya. #OneChicago
30170,"@mediacrooks @thenewshour @LodhiMaleeha @ndtv @IndiaToday This is hilarious ! Not a Freudian slip, eh !",joy,0.667,"@mediacrooks @thenewshour @LodhiMaleeha @ndtv @IndiaToday Ini lucu! Bukan tergelincir Freudian, eh!"
30171,Watch this amazing live.ly broadcast by @izzybuzy365  #musically,joy,0.667,Tonton siaran langsung yang luar biasa ini oleh @ izzybuzy365 #musically
30172,My siblings look all gangster &amp; I look all cheery 😅😂,joy,0.667,Kakak-kakakku terlihat seperti gangster & aku terlihat ceria 😅😂
30173,@sidviyer uff!! Look at your Arsenal fans cheering for every goal against United. haha,joy,0.667,@septianjoko_ Lihatlah penggemar Arsenal Anda yang bersorak untuk setiap gol melawan United. ha ha
30174,"@HytheHighborne -Sylvia was elated to receive kisses from the little prince, her bright smile clear as she glanced to Garrett and Elyse- --",joy,0.667,"@HytheHighborne -Sylvia sangat gembira menerima ciuman dari Pangeran Cilik, senyum cerahnya terlihat jelas saat dia melirik ke arah Garrett dan Elyse- -"
30175,There is something v satisfying about  opening an old 'to do'.doc file and being able to check off all the things you have done #smiling,joy,0.667,Ada sesuatu yang memuaskan tentang membuka file 'to do'.doc lama dan dapat memeriksa semua hal yang telah Anda lakukan #smiling
30176,"If you have the ability to make someone happy or to make someone #smile, do it! The world needs more of that right about now. #CreateLove ☺️",joy,0.66,"Jika Anda memiliki kemampuan untuk membuat seseorang bahagia atau membuat seseorang #senyum, lakukanlah! Dunia membutuhkan lebih dari itu sekarang. #CreateLove ☺️"
30177,"@BlueJayHunter I'm fine on the near future, I just want to go to bed super elated and put together audio compilations of great moments.",joy,0.66,"@BlueJayHunter Saya baik-baik saja dalam waktu dekat, saya hanya ingin tidur dengan sangat gembira dan mengumpulkan kompilasi audio dari momen-momen indah."
30178,Time to go hit up the library - I have a lovely PILE of book reservations to collect this morning... #glee #books #reading,joy,0.66,Waktunya pergi ke perpustakaan - Saya memiliki setumpuk reservasi buku yang bagus untuk dikumpulkan pagi ini ... #glee #books #reading
30179,"if you ain't watching Sugarboy on Hulu, then you ain't shit. #hilarious hahaha",joy,0.66,"jika Anda tidak menonton Sugarboy di Hulu, maka Anda tidak sial. #hilarious hahaha"
30180,@TampaBayRay I cried with laughter.,joy,0.66,@TampaBayRay saya menangis dengan tawa.
30181,"I'm due for a big change! I've prayed on it, I think I deserve it #positivity #optimism",joy,0.66,"Saya siap untuk perubahan besar! Saya sudah berdoa untuk itu, saya rasa saya pantas mendapatkannya #positivitas #optimisme"
30182,@R1Breakfast Totes had to re-listen to the endless hilarity that was Tom Odell's 'raaar' this morning 😂😂😂 @grimmers @fionaradio @TinaDaheley,joy,0.66,@ R1Sarapan Totes harus kembali mendengarkan kemeriahan tiada akhir yang merupakan 'raaar' Tom Odell pagi ini 😂😂😂 @grimmers @fionaradio @TinaDaheley
30183,"It's finally raining in Ashland, Oregon. We've been parched all summer &amp; fall. The plants &amp; people are rejoicing!",joy,0.66,"Akhirnya hujan turun di Ashland, Oregon. Kami telah kering sepanjang musim panas & musim gugur. Tanaman & orang-orang bersukacita!"
30184,tfw you're en-route to your future :) !! @HUCJIR i'm coming for ya! #openhouse #futurecantor #exhilarating #NYCletsgo,joy,0.657,tfw kamu sedang menuju masa depan :) !! @HUCJIR aku datang untukmu! #openhouse #futurecantor #exhilarating #NYCletsgo
30185,@reinervshunter you got this #staystrong #smile #yourebeautiful,joy,0.6559999999999999,@reinervshunter kamu mendapatkan ini #staystrong #smile #yourebeautiful
30186,It's Thursday which means it's Grey's day #TGIT ,joy,0.6559999999999999,Ini hari Kamis yang berarti hari Grey #TGIT
30187,Watch this amazing live.ly broadcast by @brooke_bridges  #musically,joy,0.655,Tonton siaran langsung yang luar biasa ini oleh @brooke_bridges #musically
30188,The current run of superman continues to be a delight! You can feel the love poured into it by everone on the creative team #superman,joy,0.654,Perjalanan superman saat ini terus menyenangkan! Anda dapat merasakan cinta yang dituangkan oleh semua orang di tim kreatif #superman
30189,I am always ready to #smile.,joy,0.654,Saya selalu siap untuk #senyum.
30190,"Riding at night has got to be one of the most exhilarating, refreshing things I have ever done.",joy,0.654,Berkendara di malam hari pasti menjadi salah satu hal paling menggembirakan dan menyegarkan yang pernah saya lakukan.
30191,"Lmboo , using my nephew for meme #hilarious",joy,0.654,"Lmboo, menggunakan keponakan saya untuk meme #hilarious"
30192,@sszmata @PKessel81 Blew up the Internet with his chirp. Lol. Love it.,joy,0.6459999999999999,@sszmata @ PKessel81 Meledakkan Internet dengan kicauannya. Lol. Suka.
30193,Thinking about trying some comedy on youtube. Always been fond of it. Time to nut up. #laughter #comedy #maybeoneday #hopefullyfunny #LOL,joy,0.6459999999999999,Berpikir untuk mencoba komedi di youtube. Selalu menyukainya. Waktunya untuk bangkit. #tawa #comedy #maybeoneday #hopefullyfunny #LOL
30194,"I like talking to someone who makes me laugh, laughter is the best medicine",joy,0.6459999999999999,"Saya suka berbicara dengan seseorang yang membuat saya tertawa, tawa adalah obat terbaik"
30195,"Lmboo , using my nephew for meme ",joy,0.6459999999999999,"Lmboo, menggunakan keponakanku untuk meme"
30196,"Loved @Bethenny independence msg on @WendyWilliams, be happy &amp; fulfilled within yourself &amp; positivity will flock to you #happy #independent",joy,0.6459999999999999,"Sukai pesan kemerdekaan @Bethenny di @WendyWilliams, berbahagialah dan terpenuhi dalam diri Anda, dan hal-hal positif akan menghampiri Anda #bahagia #independen"
30197,Watch this amazing live.ly broadcast by @katyy.mae #lively #musically,joy,0.6459999999999999,Tonton siaran langsung yang luar biasa ini oleh @ katyy.mae #lively #musically
30198,"#personaldevelopment\n\nToday is a gift, that's why it's called the present... #happiness #optimism #entrepreneur #personaldevelopment …",joy,0.6459999999999999,"#personaldevelopment \ n \ nHari ini adalah hadiah, itulah mengapa disebut saat ini ... #happiness #optimism #entrepreneur #personaldevelopment ..."
30199,Bunk ur class📚 at least once in your life time cuz later when u look back good marks will not make u happy but memories😊 will'    -APJ,joy,0.6459999999999999,Tempatkan kelas Anda📚 setidaknya sekali dalam hidup Anda karena nanti ketika Anda melihat ke belakang nilai baik tidak akan membuat Anda bahagia tetapi kenangan😊 akan '-APJ
