40210,@rupindxr my heart actually sunk looooool I was so confused,sadness,0.625,@rupindxr hati saya benar-benar tenggelam looooool saya jadi bingung
40211,@jack_haug_lifty @eable It's Ms btw. we were lied to by Remain. dry your remainer tears; Just accept you #lost,sadness,0.625,@jack_haug_lifty @eable Ini Ms btw. kami dibohongi oleh Tetap. keringkan sisa air mata Anda; Terima saja Anda #kehilangan
40212,i cant stop. i finished - dejected. luckily no one is in the bathroom. so i go to a stall and wait until my pants are dry.,sadness,0.625,saya tidak bisa berhenti. saya selesai - sedih. untungnya tidak ada orang di kamar mandi. jadi saya pergi ke warung dan menunggu sampai celana saya kering.
40213,I wonder what would happen if I were a father. #weary,sadness,0.625,Saya bertanya-tanya apa yang akan terjadi jika saya menjadi seorang ayah. #lelah
40214,@AmyMek this is so absurd I could laugh right now (if I also didn't feel like crying for the future of our country). #despair #wakeupcall,sadness,0.625,@AmyMek ini sangat tidak masuk akal aku bisa tertawa sekarang (jika aku juga tidak ingin menangis untuk masa depan negara kita). # keputusasaan #wakeupcall
40215,@MxJackMonroe I couldn't get on with it either. Bits started drooping that shouldn't droop. GP said mooncup alone to blame.,sadness,0.625,@MxJackMonroe Aku juga tidak bisa melanjutkannya. Bit mulai terkulai sehingga seharusnya tidak terkulai. GP mengatakan mooncup sendiri yang harus disalahkan.
40216,@TaylaStJames it happens and Vegas isn't the only origin thats prevelant #sadly,sadness,0.625,@TaylaStJames itu terjadi dan Vegas bukan satu-satunya wilayah yang lazim #sedih
40217,I'll just have to #eat my way to #sobriety. This'll be a hell of a journey back to #sober,sadness,0.625,Aku hanya harus #makan caraku untuk #sobriety. Ini akan menjadi perjalanan yang luar biasa untuk kembali ke #sober
40218,When you have 15 doe run the opposite side of you 🙁 ,sadness,0.625,"Ketika Anda memiliki 15 kelinci betina, jalankan sisi berlawanan dari Anda 🙁"
40219,"@Theshadeshit91 \nOh, I'm sorry about it, do not be sad yourself there is nothing important in the world to grieve about it",sadness,0.625,"@ Theshadeshit91 \ nOh, maafkan aku, jangan sedih sendiri, tidak ada yang penting di dunia ini yang perlu disedihkan."
40220,"Because of 'failure of delivery on time', a customer has to pay 16K rupees more! - Not good @tiagotatamotors @TataMotors #unhappy",sadness,0.625,"Karena 'kegagalan pengiriman tepat waktu', pelanggan harus membayar lebih dari 16K rupee! - Tidak bagus @tiagotatamotors @TataMotors #unhappy"
40221,@everton_de_leon @sterushton Genuinely grim stuff. Over a century of history sold off by some porn baron twats for a minty new stadium. Urgh,sadness,0.624,@evertondeleon @sterushton Benar-benar hal yang suram. Lebih dari satu abad sejarah dijual oleh beberapa baron porno twat untuk stadion baru minty. Urgh
40222,It's sad when your man leaves work a little bit late and your worst fear is 'Oh no!! Did he get stopped by the police?!?! '  #ourworld,sadness,0.618,Sangat menyedihkan ketika pria Anda pulang kerja sedikit terlambat dan ketakutan terburuk Anda adalah 'Oh tidak !! Apakah dia dihentikan oleh polisi?!?! '  #dunia kita
40223,"@CCTakato at least in crystal every part of it is portrayed as being WRONG, the dark atmosphere, the fact that mamoru is brainwashed",sadness,0.613,"@CCTakato setidaknya dalam kristal setiap bagiannya digambarkan SALAH, suasana gelap, fakta bahwa mamoru dicuci otak"
40224,"Way too cool to die young, way too young to die sober.. #tunechi",sadness,0.604,"Terlalu keren untuk mati muda, terlalu muda untuk mati seadanya .. #tunechi"
40225,@RevTrevK @Wolfman93011 @Daraidernation @EROCKhd Take 2k out of it the numbers on madden are low and have dropped and people are unhappy,sadness,0.604,"@RevTrevK @ Wolfman93011 @Daraidernation @EROCKhd Singkirkan 2k darinya, angka di madden rendah dan telah turun dan orang-orang tidak bahagia"
40226,I have no clue where my charger is... #lost,sadness,0.604,Saya tidak tahu di mana pengisi daya saya ... #hilang
40227,@JohnRMoffitt This is the most grim piece of laughter I was stricken with all day.,sadness,0.604,@JohnRMoffitt Ini adalah tawa paling suram yang saya alami sepanjang hari.
40228,Some moving clips on youtube tonight of the vigil held at Tulsa Metropolitan Baptist church for #TerenceCruther #justice #anger #sadness,sadness,0.604,Beberapa klip mengharukan di youtube malam ini dari vigil yang diadakan di gereja Baptis Metropolitan Tulsa untuk #TerenceCruther #justice #anger #sadness
40229,"Having a nail half hanging off is absolutely fucking grim, even with my acrylic holding it on 😷😷",sadness,0.604,"Memiliki setengah kuku yang menggantung benar-benar suram, bahkan dengan akrilik saya yang menahannya 😷😷"
40230,Lost: Geelong football team. \nLast seen entering through the banner not sure where they've been since... #unhappy #playwithsomeheart,sadness,0.604,Kalah: Tim sepak bola Geelong. \ Terakhir terlihat masuk melalui spanduk tidak yakin di mana mereka berada sejak ... #unhappy #playwithsomeheart
40231,@deshbhakthoon always unhappy and easily offended.,sadness,0.604,@deshbhakthoon selalu tidak senang dan mudah tersinggung.
40232,What a sad day...1st day of Fall...I don't dislike Fall...I just LOVE Summer #FirstDayofFall #goodbyesummer #sadness #bathingsuitsforever,sadness,0.604,Betapa menyedihkan hari ... Hari pertama Musim Gugur ... Aku tidak tidak suka Musim Gugur ... Aku hanya MENCINTAI Musim Panas #FirstDayofFall #goodbyesummer #sadness #bathingsuitsforever
40233,@tgshepherdvan I'm not there yet. Hasn't sunk in yet. Rest up.,sadness,0.604,@tgepherdvan Saya belum sampai di sana. Belum tenggelam. Beristirahat.
40234,Awareness of time is awareness of time lost. #awareness #time #lost,sadness,0.604,Kesadaran akan waktu adalah kesadaran akan waktu yang hilang. #kesadaran #waktu #kehilangan
40235,@ImpugnValkyrie *I frown and cup your cheeks in my hands after you step aside.* Angela I care about you. And I don't know how else I can -,sadness,0.604,@ImpugnValkyrie * Aku mengerutkan kening dan menangkup pipimu di tanganku setelah kamu minggir. * Angela Aku peduli padamu. Dan saya tidak tahu bagaimana lagi saya bisa -
40236,Gonna be a loooooong year as a Browns fan. Longer than normal and that's #sad,sadness,0.604,Akan menjadi tahun loooooong sebagai penggemar Browns. Lebih lama dari biasanya dan itu #sad
40237,@TalesofanAlfa @David_Milloy \nI like your thinking...but sadly no - that's the shed 😢,sadness,0.604,@TalesofanAlfa @David_Milloy \ nSaya suka pemikiran Anda ... tapi sayangnya tidak - itu gudang 😢
40238,"When the sadness leaves you broken in your bed, I will hold you in the depths of your despair, and it's all in the name of love 🎶",sadness,0.604,"Ketika kesedihan membuatmu hancur di tempat tidurmu, aku akan memelukmu di kedalaman keputusasaanmu, dan itu semua atas nama cinta 🎶"
40239,Theyve substituted the hood for a badge and gun.' Public opinion is indictment of Charlotte police. #dark #sadtimes #america #race,sadness,0.604,Mereka telah mengganti tudung dengan lencana dan senjata. ' Opini publik adalah dakwaan polisi Charlotte. #dark #sadtimes #america #race
40240,@MCFCDenver doing the exact same minus the beer sadly,sadness,0.604,@MCFCDenver melakukan hal yang sama tanpa bir dengan sedih
40241,i miss the guy who always make me sulk,sadness,0.604,aku merindukan pria yang selalu membuatku merajuk
40242,Let us not burden our remembrances with a heaviness that's gone.\n- William Shakespeare (1564-1616)\n#forge ahead.,sadness,0.604,Janganlah kita membebani ingatan kita dengan beban berat yang telah hilang. \ N- William Shakespeare (1564-1616) \ n # terus maju.
40243,Cause fail or pass I refuse to be sober,sadness,0.604,"Karena gagal atau lulus, saya menolak untuk sadar"
40244,@eehbahmum WHY?! Did they want to make you plummet in to the depths of despair??,sadness,0.604,@eebahmengapa ?! Apakah mereka ingin membuat Anda terpuruk ke dalam keputusasaan ??
40245,@NewYorker @donlemon Trump presidency-a dark age for the USA and the world. He would most definitely take us to war. Short &amp; Long term pain,sadness,0.604,@NewYorker @donlemon Trump presidency-a dark age for the USA and the world. Dia pasti akan membawa kita berperang. Nyeri jangka pendek & panjang
40246,So unbelievably discouraged with music as of late. Incredibly behind on Completing my album. Not digging this at all.,sadness,0.604,Sangat putus asa dengan musik akhir-akhir ini. Sangat tertinggal di Menyelesaikan album saya. Tidak menggali ini sama sekali.
40247,Hennessey - dreadful. Mutch - is he even on the pitch? Fryers - out of his depth unfortunately. #CPFC,sadness,0.604,Hennessey - mengerikan. Mutch - apakah dia bahkan di lapangan? Fryers - sayangnya di luar kedalamannya. #CPFC
40248,if you're unhappy with someone just fucking tell them you're unhappy and leave. Don't go fuckin around with other people on the side,sadness,0.604,"jika Anda tidak senang dengan seseorang, katakan saja kepada mereka bahwa Anda tidak bahagia dan pergi. Jangan main-main dengan orang lain di samping"
40249,"conflicting reports on mama #RitaMarley health,mannn and i woke up today feeling like mi ole self(rejoice!!)now dis #sadness",sadness,0.604,"laporan yang bertentangan tentang mama #RitaMarley kesehatan, mannn dan saya bangun hari ini merasa seperti mi ole diri (bersukacita !!) sekarang dis #sadness"
40250,How can you blame the manager watching these players play? It's abysmal. Our team are dreadful. If Jose can't save us. No-one can.  #mufc,sadness,0.604,Bagaimana Anda bisa menyalahkan manajer yang menyaksikan para pemain ini bermain? Ini sangat buruk. Tim kami sangat buruk. Jika Jose tidak bisa menyelamatkan kita. Tidak ada yang bisa. #mufc
40251,The Sorrow is grim reminder of how bad I can be at video games and how I could get a bit too trigger happy at times. RIP #MGS3,sadness,0.604,The Sorrow adalah pengingat yang suram tentang betapa buruknya saya di video game dan bagaimana saya terkadang bisa terlalu memicu kegembiraan. RIP # MGS3
40252,"Im kind of confused.  The one thing i do right now has a great future, but on the other hand so does the new thing . #lost #needhelp",sadness,0.604,"Saya agak bingung. Satu hal yang saya lakukan saat ini memiliki masa depan yang cerah, namun di sisi lain begitu pula hal yang baru. #lost #needhelp"
40253,@V_of_Europe @ckolacia MSM relentlessly saying DT can't win to: depress GOP turnout &amp; provide cover 4 stolen election!,sadness,0.604,@V_of_Europe @ckolacia MSM tanpa henti mengatakan DT tidak bisa menang untuk: menekan jumlah pemilih GOP & menyediakan perlindungan 4 pemilihan yang dicuri!
40254,The voice is all about Miley and Alicia this year. No longer about the contestants. #sad @thevoice,sadness,0.604,Suara itu tentang Miley dan Alicia tahun ini. Tidak lagi tentang kontestan. #sedih @thevoice
40255,@chocorobos I have this one so I'm not so sad.. but wtf,sadness,0.583,@chocorobos Saya punya yang ini jadi saya tidak begitu sedih .. tapi wtf
40256,Right i may be an #sufc fan and the football maybe shit but marcos rojo for #mufc has had a shocking start he's just dreadful,sadness,0.583,Benar saya mungkin penggemar #sufc dan sepak bola mungkin sial tapi marcos rojo untuk #mufc memiliki awal yang mengejutkan dia hanya mengerikan
40257,"I get discouraged because I try for 5 fucking years a contact with Lady Gaga but are thousands of tweets, how she would see my tweet? :(",sadness,0.583,"Saya berkecil hati karena saya mencoba selama 5 tahun berhubungan dengan Lady Gaga tetapi ada ribuan tweet, bagaimana dia akan melihat tweet saya? :("
40258,"@big_SL8 Show some respect, that's all...  If u havent go to war u cant say anything.. U havent lost friends and mates on war, so Ahut it!!",sadness,0.583,"@ big_SL8 Tunjukkan rasa hormat, itu saja ... Jika kamu belum pergi berperang kamu tidak bisa mengatakan apa-apa .. Kamu belum kehilangan teman dan kawan dalam perang, jadi Ahut !!"
40259,"Had to give up on The Blue Guitar, couldn't stand main character. Sort of skim-read to the end which got grim and unsettling . . . 1/2",sadness,0.583,"Harus menyerah pada The Blue Guitar, tidak tahan dengan karakter utama. Semacam membaca sepintas sampai akhir yang menjadi suram dan meresahkan. . . 1/2"
40260,First a coat. Now a pair of sunglasses. Next it'll be a limb. #lost,sadness,0.583,Pertama mantel. Sekarang kacamata hitam. Selanjutnya itu akan menjadi anggota tubuh. #kalah
40261,Some of these people at this protest are just there for the adrenaline rush. #depressing,sadness,0.583,Beberapa dari orang-orang di protes ini hanya ada di sana untuk memacu adrenalin. #muram
40262,whenever i pout i just want Adrian to appear and tell me to stop pouting or else,sadness,0.583,"kapanpun aku cemberut, aku hanya ingin Adrian muncul dan menyuruhku berhenti cemberut atau lainnya"
40263,And there is despair underneath each and every action \nEach and every attempt to pierce the armour of numbness ' -Mgla,sadness,0.583,Dan ada keputusasaan di balik setiap tindakan \ nSetiap upaya untuk menembus pelindung mati rasa '-Mgla
40264,"Please bear with me, I'm not Twitter savvy😝 in real life I'm a Facebook person. Help me gain followers 🤓#blog #selfhelp #depression",sadness,0.583,"Mohon bersabarlah, saya tidak paham Twitter😝 dalam kehidupan nyata saya adalah orang Facebook. Bantu saya mendapatkan pengikut 🤓 # blog #selfhelp #depresi"
40265,she's always so insensitive whenever i grieve idgi,sadness,0.583,dia selalu tidak peka setiap kali aku berduka idgi
40266,@stevesingiser @POLITICO_Steve Put a damper on my mood.,sadness,0.583,@stevesingiser @POLITICO_Steve Meredam mood saya.
40267,We lost,sadness,0.583,Kami kalah
40268,@FantasyGuruSite I knew you were going to do that. I would definitely buy if I didn't live in Texas where you can't play DFS. ... so depress,sadness,0.583,@FantasyGuruSite Saya tahu Anda akan melakukan itu. Saya pasti akan membeli jika saya tidak tinggal di Texas di mana Anda tidak bisa bermain DFS. ... sangat tertekan
40269,Romero is fucking dreadful like seriously my 11 month old is better than him.,sadness,0.583,Romero benar-benar mengerikan seperti anakku yang berumur 11 bulan lebih baik darinya.
40270,"One step forward, two steps backward, the link to RogerFedererShop doesn´t work.😰 I am losing hope about Roger Federer new Website #sadness",sadness,0.583,"Satu langkah maju, dua langkah mundur, tautan ke RogerFedererShop tidak berfungsi.😰 Saya kehilangan harapan tentang Situs web baru Roger Federer #sadness"
40271,My friends tell me I'm pretty. Trigger tells my I'm ugly. I first was confused but then realised I'm both. Pretty ugly. #tru  #tumblr,sadness,0.583,Teman-temanku bilang aku cantik. Trigger memberi tahu saya bahwa saya jelek. Awalnya saya bingung tapi kemudian saya sadar saya berdua. Sangat jelek. #tru #tumblr
40272,"From what I know of the man, I have to assume that @realDonaldTrump has had a heated argument with his own penis. #sad",sadness,0.583,"Dari apa yang saya ketahui tentang pria itu, saya harus berasumsi bahwa @realDonaldTrump telah bertengkar sengit dengan penisnya sendiri. #sedih"
40273,@DoubleEph sadly his best days are behind him,sadness,0.583,@DoubleEph sayangnya hari-hari terbaiknya telah berlalu
40274,"@groovydadad @MHChat 🙂ty I often conflate the two depression + sadness, but they are very different. This q reminded me of that #mhchat",sadness,0.583,"@groovydadad @MHChat 🙂ty Saya sering menggabungkan dua depresi + kesedihan, tetapi keduanya sangat berbeda. Q ini mengingatkan saya pada #mhchat itu"
40275,Don't let the behavior of others destroy ur inner peace.' -Dalai Lama @OWNTV #healing #depression #anxiety #intuition #meditation #book,sadness,0.583,Jangan biarkan perilaku orang lain menghancurkan kedamaian batin Anda. ' -Dalai Lama @OWNTV # Penyembuhan # Depresi # Kecemasan # Intuisi # Meditasi # Buku
40276,@AerLingus #business class #Los Angeles to Dublin #destroyed luggage #60 day customer response time #unhappy customer,sadness,0.583,@AerLingus #kelas bisnis # Los Angeles ke Dublin #koper yang dihancurkan # 60 hari waktu respons pelanggan # pelanggan yang tidak bahagia
40277,@JlKelly1 @FJ_Berry I've got #teampaella presents on their way for you and Fi but I don't think they'll arrive by Saturday sadly!! ;),sadness,0.583,"@ JlKelly1 @FJ_Berry Saya punya hadiah #teampaella dalam perjalanannya untuk Anda dan Fi, tapi sayangnya saya rasa mereka tidak akan tiba pada hari Sabtu !! ;)"
40278,"stg I been in pine bluff all morning and to piss me off even more, my damn shoes came in as a size 4!!!!!! I KNOW I SAID 6🙄🙄🙄🙄 FML",sadness,0.583,"Saya telah berada di tebing pinus sepanjang pagi dan membuat saya semakin kesal, sepatu sialan saya masuk sebagai ukuran 4 !!!!!! SAYA TAHU SAYA MENGATAKAN 6🙄🙄🙄🙄 FML"
40279,@Ashleyavitia_ don't leave me ,sadness,0.583,@Ashleyavitia jangan tinggalkan aku
40280,"@PaulJonMilne too grim, too insanely, determined to hurt you from",sadness,0.575,"@PaulJonMilne terlalu muram, terlalu gila, bertekad untuk menyakitimu"
40281,"@comicfire The thing is, it's either I be unproductive and unhappy, or deal with some videos that do badly.",sadness,0.574,"@comicfire Masalahnya adalah, entah saya tidak produktif dan tidak bahagia, atau berurusan dengan beberapa video yang berkinerja buruk."
40282,@keyshamackie it's fucking dreadful for live footy matches,sadness,0.5710000000000001,@keyshamackie sangat mengerikan untuk pertandingan footy langsung
40283,"Eating an egg is grim, you are eating the material embodiment of a fart and an unborn chick",sadness,0.563,"Makan telur itu suram, Anda makan materi perwujudan kentut dan anak ayam yang belum lahir"
40284,you never call me when your sober,sadness,0.562,Anda tidak pernah menelepon saya saat Anda sadar
40285,come on let's make em hate 😘make em pout they face 👿😩.,sadness,0.562,Ayo buat mereka benci 😘 buat mereka cemberut.
40286,@Jacqueline_69 haha! She did well today. I can't get beyond her pout annoying me I'm afraid.,sadness,0.562,"@ Jacqueline69 haha! Dia melakukannya dengan baik hari ini. Aku tidak bisa melupakan cibirannya yang membuatku kesal, aku takut."
40287,Hope was an instinct only the reasoning human mind could kill. An animal never knew despair.,sadness,0.562,Harapan adalah naluri yang hanya bisa dimatikan oleh akal pikiran manusia. Seekor hewan tidak pernah tahu keputusasaan.
40288,Patti seems so sad. She stamped and ran behind the sofa. We will have to give her plenty of love and affection...more than usual. ,sadness,0.562,Patti tampak sangat sedih. Dia menginjak dan berlari ke belakang sofa. Kita harus memberinya banyak cinta dan kasih sayang ... lebih dari biasanya.
40289,Dylon felt dejected. He has a dejected aunt!,sadness,0.562,Dylon merasa sedih. Dia memiliki bibi yang sedih!
40290,"Two blankets, a hoody, and still no Eternal Sunshine to mope to.",sadness,0.562,"Dua selimut, satu hoody, dan masih belum ada Eternal Sunshine untuk dipeluk."
40291,Once I have sent a pitch to a brand I close all tabs relevant to them instantly. Thats the kind of detachment I create for myself. #serious,sadness,0.562,"Setelah saya mengirim promosi ke sebuah merek, saya langsung menutup semua tab yang relevan dengan mereka. Itulah jenis pelepasan yang saya buat untuk diri saya sendiri. #serius"
40292,Nature looks a lot greener on gloomy dayz,sadness,0.562,Alam terlihat jauh lebih hijau di hari yang suram
40293,@JamesWickham Congratulations!  My top home-owning tip: try not to look at your mortgage balance too often.  The slowness will depress you.,sadness,0.562,@JamesWickham Selamat! Tip utama saya tentang kepemilikan rumah: cobalah untuk tidak terlalu sering melihat saldo hipotek Anda. Kelambatan akan membuat Anda tertekan.
40294,The new lock sound is grim,sadness,0.562,Suara kunci baru suram
40295,Nothings #Working-you're feeling your life's on The Edge_Could go either way #lost all reason for #Living-JesusChristHealsSavesASK #fatloss,sadness,0.562,Tidak ada # Bekerja-Anda merasakan hidup Anda di The Edge_ akan berjalan baik # kehilangan semua alasan untuk # Living-JesusChristHealsSavesASK #fatloss
40296,@khloe_speaks sad music,sadness,0.562,@ Khloeaks musik sedih
40297,Think Val might be going this week. I'll have to take the rest of the week off work to mourn. I'm sure they'll understand. #GBBO,sadness,0.562,Pikir Val mungkin akan pergi minggu ini. Aku harus mengambil cuti minggu ini untuk berduka. Saya yakin mereka akan mengerti. #GBBO
40298,"3 weeks into the course and have had the kitchen sink thrown at me, I m still pulling knives and forks out of my ears",sadness,0.562,"3 minggu setelah kursus dan wastafel dapur dilemparkan ke arah saya, saya masih menarik pisau dan garpu dari telinga saya"
40299,Gaaaaaaaad! Should have stayed in London!,sadness,0.562,Gaaaaaaaad! Seharusnya tinggal di London!
