20726,@SueWallace78 peanut butter???? You some kinda pervert?? ,fear,0.41700000000000004,@ SueWow78 selai kacang ???? Kau agak mesum ??
20727,"Don't forget 2 test yr #smoke #alarm, #carbon #monoxide #detector #batteries. It could save your #life. 🐈🐩 #Lovinleeds",fear,0.41700000000000004,"Jangan lupa 2 tes thn # merokok # alarm, #karbon #monoksida #detektor #baterai. Itu bisa menyelamatkan #hidup Anda. 🐈🐩 #Cinta"
20728,courage the cowardly dog is like american horror story for kids,fear,0.41700000000000004,keberanian anjing pengecut itu seperti cerita horor amerika untuk anak-anak
20729,@Lillie_Billy don't worry me and my mans @JJB1Owens gave him a piece of our mind,fear,0.41700000000000004,@Lillie_Billy jangan khawatir aku dan laki-laki saya @ JJB1Owens memberinya sebagian dari pikiran kita
20730,"$100 says Teufel is 'reassigned' within the organization before next year, but I wish it was sooner... #Mets #thirdbasecoach  #lgm",fear,0.41700000000000004,"$ 100 mengatakan Teufel 'dipindahkan' dalam organisasi sebelum tahun depan, tetapi saya berharap itu lebih cepat ... #Mets #thirdbasecoach #lgm"
20731,@MiSSLiNDZO no. 😭 the last two we were out-bidded. So we got kinda discouraged so now we are taking our sweet time. The market is stupid tho,fear,0.41700000000000004,@Sukabumi_cinta no. 😭 dua yang terakhir kami ditawar. Jadi kami agak putus asa jadi sekarang kami mengambil waktu manis kami. Pasar itu bodoh
20732,We're very busy #coding a whole network manager for #unity3d based on #steamworks networking. #gamedev #indiedev #3amDeadTime #horror #game,fear,0.41700000000000004,Kami sangat sibuk #coding seluruh pengelola jaringan untuk # unity3d berdasarkan jaringan #steamworks. #gamedev #indiedev # 3amDeadTime #horror #game
20733,@ChrisWarcraft The concept that a gay magazine feels like it has to cover terrible people -because they’re gay voices- seems all upside down,fear,0.41700000000000004,@ChrisWarcraft Konsep bahwa majalah gay rasanya harus mencakup orang-orang yang mengerikan -karena mereka adalah suara gay- tampaknya semuanya terbalik
20734,... in the same speech.  However he did mention foreign hand and funding in terrorism in the country. 👍\n#ProudOfYouPrimeMinister,fear,0.41700000000000004,... dalam pidato yang sama. Namun dia menyebutkan tangan asing dan pendanaan dalam terorisme di negara itu. 👍 \ n # ProudOfYouPrimeMinister
20735,#Partners are willing to #walk alongside you without being #intimidated by you. #WhoIsIT #Part2 #RelationShift #CLifeMacon,fear,0.41700000000000004,#Partners rela #berjalan bersama Anda tanpa #intimidasi oleh Anda. #WhoIsIT # Part2 #RelationShift #CLifeMacon
20736,Mary astounded there at the concept of having leftover milk at the end of your cereal #GBBO,fear,0.41700000000000004,Mary tercengang di sana dengan konsep memiliki susu sisa di akhir sereal #GBBO Anda
20737,@smb_ryan @Kamper10 I couldn't care less about #GOTHAM. I haven't watched it since the mid point of season 1. #horrible,fear,0.41700000000000004,@smb_ryan @ Kamper10 Saya tidak peduli tentang #GOTHAM. Saya belum menontonnya sejak titik tengah musim 1. # Mengerikan
20738,#nobody #understand what #advocate mean if you do then use it #right #never be #afraid so #positive word is. I can that is #POWERFUL,fear,0.41700000000000004,"#nobody #understand what #advocate mean if you do then use it #right #never be #afraid jadi #positive word is. Saya bisa, itu #KUAT"
20739,Watched tna for the first time in a long time what the hell happened to the #hardyboys #impactonpop #wwe #terrible,fear,0.41200000000000003,"Menonton tna untuk pertama kalinya dalam waktu yang lama, apa yang terjadi pada #hardyboys #impactonpop #wwe #terrible"
20740,@carlybigelow13 first you take the room now you wanna beat me up ,fear,0.41200000000000003,@ carlybigelow13 pertama Anda mengambil kamar sekarang Anda ingin memukul saya
20741,The irony in that last is that Republicans - more likely to watch Fox News - distrust the news media more. Yet they can't see Fox's lies!,fear,0.409,Ironi yang terakhir adalah bahwa Partai Republik - lebih cenderung menonton Fox News - lebih tidak mempercayai media berita. Namun mereka tidak bisa melihat kebohongan Fox!
20742,"And there you go. After that wild start, wouldn't be surprised at all if Sweden wins this game. Too much experience there to panic.",fear,0.4,"Dan begitulah. Setelah awal yang liar itu, tidak akan terkejut sama sekali jika Swedia memenangkan pertandingan ini. Terlalu banyak pengalaman di sana untuk membuat panik."
20743,"The more videos @PanicAtTheDisco  post, the more i am convinced i might should not have done that  #Brendonati",fear,0.4,"Semakin banyak video yang diposting @PanicAtTheDisco, semakin saya yakin saya seharusnya tidak melakukan itu #Brendonati"
20744,"For a team as big as Bayern and the they like to play football, their pitch is fucking dreadful. Certainly no Emirates pitch anyway.",fear,0.39799999999999996,"Untuk tim sebesar Bayern dan mereka suka bermain sepak bola, lapangan mereka sangat buruk. Tentu saja tidak ada lapangan Emirates."
20745,Starting not to give a fuck and stopped fearing the consequence,fear,0.396,Mulai tidak peduli dan berhenti takut akan konsekuensinya
20746,"@davidpreece12 @FitbaHacks Great defender, terrible positioning. Didn't know where he should be without Russel shouting at him for 90 mins",fear,0.396,"@ davidpreece12 @FitbaHacks Bek hebat, posisi buruk. Tidak tahu harus berada di mana tanpa diteriaki Russel selama 90 menit"
20747,@russian906 @kingerpag @dannewton1978 Of have a suspicion it was @lct1975 you know!!,fear,0.396,@ russian906 @kingerpag @ dannewton1978 Tentu punya kecurigaan @ lct1975 lho !!
20748,@Gotham3 ~ Crushes are for kids! Just like trix. \rHow bout some full blown up Love that makes you quiver deep down into your core? Y E S *=*,fear,0.396,@ Gotham3 ~ Naksir adalah untuk anak-anak! Sama seperti trix. Bagaimana dengan Cinta yang meledak-ledak yang membuat Anda bergetar jauh di lubuk hati Anda? Y E S * = *
20749,"Big up @dj_argue, did I miss phantom dread syndrome by @GenesisElijah? dudes sick.",fear,0.396,"Big up @dj_argue, apakah saya melewatkan sindrom ketakutan hantu oleh @GenesisElijah? dudes sakit."
20750,Check out @VovimPrgel - From Scotland #gamer #YouTuber #vlogger #designer #animator #artist. TY for following The Wake #horror #horrorfilm,fear,0.396,Lihat @VovimPrgel - Dari Skotlandia #gamer #YouTuber #vlogger #designer #animator #artist. TY untuk mengikuti The Wake #horror #horrorfilm
20751,"@ManUnitedWriter He has had a dreadful first half, not to mention rashford would've got on the end of a couple of those through balls #pace",fear,0.396,"@ManUnitedWriter Dia mengalami babak pertama yang mengerikan, belum lagi rashford akan mendapatkan beberapa dari mereka melalui bola #pace"
20752,Forgot to plug the phone in overnight ,fear,0.396,Lupa mencolokkan telepon semalaman
20753,Follow this amazing Australian author @KristyBerridge #fiction #horror #zombies #angels #demons #vampires #werewolves #follow #authorlove,fear,0.396,Ikuti penulis Australia yang luar biasa ini @KristyBerridge #fiction #horror #zies #angels #demons #vampires #werewolves #follow #authorlove
20754,"What do Aquila, Ajahnae, and Euriechsa have in common besides ridiculously stupid,horrible,ugly, God awful names? Tracey IS NOT their father",fear,0.396,"Apa kesamaan Akuila, Ajahnae, dan Euriechsa selain nama-nama Tuhan yang sangat bodoh, mengerikan, dan jelek? Tracey BUKAN ayah mereka"
20755,"I like the commercial where @kohara19, on a chocolate milk bender, steals a soccer ball from some guys and refuses to give it back. #bully",fear,0.396,"Saya suka iklan di mana @ kohara19, di bender susu coklat, mencuri bola dari beberapa orang dan menolak untuk mengembalikannya. #menggertak"
20756,"@DeionSandersJr @DeionSanders so bad...Slash prices or send them to refugee camps, like team gear after they lose championships. #awful",fear,0.396,"@DeionSandersJr @DeionSanders sangat buruk ... Memangkas harga atau mengirim mereka ke kamp pengungsi, seperti perlengkapan tim setelah mereka kehilangan kejuaraan. #mengerikan"
20757,#goksfillyourhouseforfree should be retitled fill your house with old trash repainted ...  #junk #trash,fear,0.396,#goksfillyourhouseforfree semestinya diberi judul ulang isi rumah Anda dengan mengecat ulang sampah lama ... #junk #trash
20758,"@Meruna_  as a musician, I can tell you that more people get discouraged when learning because of shitty instruments than anything else.",fear,0.396,"@Meruna_ sebagai musisi, saya dapat memberi tahu Anda bahwa lebih banyak orang yang berkecil hati ketika belajar karena instrumen yang buruk daripada hal lainnya."
20759,@BossUpJaee but your pussy was weak from what I heard so stfu up to me bitch . You got to threaten him that your pregnant .,fear,0.396,@BossUpJaee tetapi vagina Anda lemah dari apa yang saya dengar begitu stfu hingga saya jalang. Anda harus mengancam dia bahwa Anda hamil.
20760,@MS_Hiddle_Batch no the flavour of Danish is far better but Danish pastry can be daunting to make!,fear,0.396,@MS_Hiddle_Batch tidak rasa Denmark jauh lebih baik tetapi kue Denmark bisa menakutkan untuk dibuat!
20761,"@Policy_Exchange A plus point, she won't have to queue for the loos. Any more plus points? Nope, can't think of any #shocking #sexism",fear,0.396,"@Policy_Exchange Poin plus, dia tidak perlu mengantri untuk loos. Ada lagi poin plus? Tidak, tidak bisa memikirkan #mengejutkan #seksisme"
20762,Halloween party coming soon! #turnt #ruinT #lit #firesauce #hotsauce #mildsauce #getsauced #champagnedreams #scary  #kittens,fear,0.396,Pesta Halloween segera hadir! #turnt #ruinT #lit #firesauce #hotsauce #mildsauce #getsauced #champagnedreams #scary #kittens
20763,@dc_mma @ChampionsFight think shes afraid to fight Holly. One can only imagine what goes through her head when she thinks of Cyborg #terror,fear,0.396,@dcmma @ChampionsFight pikir dia takut untuk melawan Holly. Orang hanya bisa membayangkan apa yang terlintas di kepalanya ketika dia memikirkan Cyborg #terror
20764,@BigLepley @angela31694996 @TheIndigoArrow Want to start a biker gang together when the GTA Online Biker DLC comes out?,fear,0.396,@BigLepley @ angela31694996 @TheIndigoArrow Mau bikin geng biker bersama saat DLC Biker Online GTA Online keluar?
20765,The kid at the pool yelling is about to get a foot up his ass. #shutup #parents #kids ,fear,0.396,Anak di kolam renang yang berteriak-teriak akan segera bangkit. #shutup #parents #kids
20766,It's never the end / When the moment is dire. / A small spark of hope / Can relight a new fire.,fear,0.396,Ini tidak pernah berakhir / Saat momennya mengerikan. / Percikan kecil harapan / Dapat menyalakan kembali api baru.
20767,I hate Bakewell tart … anything that tastes of almond essence is just horrid! #GBBO,fear,0.396,Aku benci kue tar Bakewell… apapun yang rasanya dari sari almond itu mengerikan! #GBBO
20768,@ImJim_YoureNot  cyber bully,fear,0.396,@ImJim_YoureNot  cyber bully
20769,I have no #alarm preset #life will #wakemeup,fear,0.396,Saya tidak punya # prasetel alarm #hidup akan #bangun
20770,"@vInZzzY we regret the inconvenience caused. We have noted your concern. We will get in touch with you soon to discuss. Rgds, Abhijit",fear,0.396,"@vInzzzY kami menyesali ketidaknyamanan yang ditimbulkan. Kami telah memperhatikan kekhawatiran Anda. Kami akan segera menghubungi Anda untuk berdiskusi. Rgds, Abhijit"
20771,"@Berbaqueue @_indubioproreo shocking work ethic by our players, Rooney stifled by their laziness",fear,0.396,"@Berbaqueue @_indubioproreo etos kerja yang mengejutkan para pemain kami, Rooney tertahan oleh kemalasan mereka"
20772,"@residentadvisor thanks for getting back to me, exemplary customer service for a loyal customer #jk #awful #residentadvisor #poorservice",fear,0.396,"@residentadvisor terima kasih telah kembali kepada saya, layanan pelanggan teladan untuk pelanggan setia #jk #awful #residentadvisor #poorservice"
20773,"@TheYoungEvans_ 'Kylie, you know me. I won't take no for answer for this kind of things...' *he would smirk and start on the crust.*",fear,0.396,"@TheYoungEvans_ 'Kylie, kamu kenal aku. Saya tidak akan menerima jawaban tidak untuk hal-hal semacam ini ... '* dia akan menyeringai dan mulai dari kerak. *"
20774,@Nxrthstxr I think it's the daunting fact of the typical offer being those grades. Even though it's been proven not to be the case exactly,fear,0.396,@Nxrthstxr Saya pikir itu fakta menakutkan dari penawaran khas adalah nilai-nilai itu. Padahal sudah terbukti tidak persis seperti itu
20775,"A liar an a bully for president? They say every vote matter , well  I'm sorry you'll not get my vote until the year 2020",fear,0.396,"Pembohong dan pengganggu presiden? Mereka mengatakan setiap suara penting, maaf Anda tidak akan mendapatkan suara saya sampai tahun 2020"
20776,Good start to the day I forgot to set my #alarm just as well it's #Friday 😆,fear,0.396,"Awal yang baik untuk hari saya lupa menyetel #alarm saya, itu juga #Jumat 😆"
20777,"It's simple I get after two shots of espresso 'Grande, decaf, 130 degrees soy americano with extra foam' #barista #nightmare",fear,0.396,"Sederhana saja yang saya dapatkan setelah dua tegukan espresso 'Grande, decaf, 130 derajat soy americano dengan busa ekstra' #barista #nightmare"
20778,@sjgreer24 @cciedotnyc @Buttockus @ChrisCJackson @Bayonethics Have you read the OT and Pauline Epistles? They have countless horrid rules,fear,0.396,@ sjgreer24 @cciedotnyc @Buttockus @ChrisCJackson @Bayonethics Sudahkah Anda membaca PL dan Surat-surat Paulus? Mereka memiliki aturan mengerikan yang tak terhitung jumlahnya
20779,"@jody_paterson So I worry about emphasis on 'keeping family together' as a guiding principle, due to my own experiences",fear,0.396,"@jody_paterson Jadi saya khawatir tentang penekanan pada 'menjaga kebersamaan keluarga' sebagai prinsip panduan, karena pengalaman saya sendiri"
20780,"339:709 A local habitation and a name.\nSuch tricks hath strong imagination,\nThat, if it would but apprehend some joy,\n#AMNDBots",fear,0.396,"339: 709 Sebuah tempat tinggal lokal dan sebuah nama. \ NTrik seperti itu memiliki imajinasi yang kuat, \ nItu, jika ingin menangkap kegembiraan, \ n # AMNDBots"
20781,@isthismike_p that nigga is horrible bro,fear,0.396,@isthismike_p nigga itu mengerikan bro
20782,"Was going to get a new #horror movie #tattoo tonight, but my artist flaked out on me for the 3rd time &amp; said he was done tattooing!",fear,0.396,"Akan mendapatkan film #horror baru #tato malam ini, tetapi artis saya mengecam saya untuk ketiga kalinya & mengatakan dia sudah selesai menato!"
20783,Did you know I specialise in #anxiety  and #panic attacks? Get in touch for all of my solutions for you. #Coventry,fear,0.396,Tahukah Anda bahwa saya berspesialisasi dalam #anxiety and #panic attack? Hubungi semua solusi saya untuk Anda. #Coventry
20784,@thebully10 does being a #bully make u feel like a #bigman? Cos it makes u a #twat,fear,0.396,@ thebully10 apakah menjadi #bully membuatmu merasa seperti #bigman? Cos itu membuatmu jadi #twat
20785,Not sure that men can handle a woman that's got her crap together. #intimidation #independent,fear,0.396,Tidak yakin bahwa pria bisa menangani wanita yang membuat dia ngomong-ngomong. #intimidation #independent
20786,We hesitate to #live our #dream because of some unknown #fear which actually does not exist.' #AqeelSyed\n\n#LifeisBeautiful #LiveWithPurpose,fear,0.396,Kami ragu untuk #menghayati #mimpi kami karena beberapa #ketakutan yang tidak diketahui yang sebenarnya tidak ada. ' #AqeelSyed \ n \ n # LifeisBeautiful #LiveWithPurpose
20787,Step out of your comfort zone. \nGo for risks.\nFace things you fear. \n\nThis is when life starts to happen.\n\n#cpd,fear,0.396,Keluarlah dari zona nyaman Anda. \ nHadapi risiko. \ nHadapi hal-hal yang kamu takuti. \ in \ Ini adalah saat kehidupan mulai terjadi. \ n \ n # cpd
20788,"@RoWillFindYou Eric couldn't help but laugh, though that made him wince in pain. It hurt. A lot. He just wanted to sit down somewhere —",fear,0.396,"@RoWillFindYou Eric tidak bisa menahan tawa, meskipun itu membuatnya meringis kesakitan. Itu sakit. Banyak. Dia hanya ingin duduk di suatu tempat -"
20789,If Monday had a face I would punch it #monday  #face #punch #fight #joke #like #firstworldproblems #need #coffee #asap #follow,fear,0.396,"Jika Senin punya wajah, saya akan memukulnya #monday #face #punch #fight #joke #like #firstworldproblems #need #coffee #asap #follow"
20790,@Cory_Bonini AP didn't have a productive week 1 or 1st half against GB and Kalil is horrible! @Vikings D is its strongest asset currently.,fear,0.396,@Cory_Bonini AP tidak memiliki minggu produktif 1 atau babak pertama melawan GB dan Kalil sangat buruk! @Vikings D adalah aset terkuatnya saat ini.
20791,Wish I was a kid again. The only stressful part was whether Gabriella and Troy would get back together or not. #hsm2 #nightmare,fear,0.395,Seandainya aku masih kecil lagi. Satu-satunya bagian yang membuat stres adalah apakah Gabriella dan Troy akan kembali bersama atau tidak. # hsm2 # mimpi buruk
20792,"Don't think I'll hesitate to run you over. Last time I checked, I still had 'Accident Forgiveness' on my insurance policy...",fear,0.391,"Jangan berpikir aku akan ragu untuk menabrakmu. Terakhir kali saya periksa, saya masih memiliki 'Pengampunan Kecelakaan' di polis asuransi saya ..."
20793,"Fear blocks blessings, faith unlocks them. #ManUp #fear #faith",fear,0.38799999999999996,"Ketakutan menghalangi berkat, iman membukanya. #ManUp #fear #faith"
20794,"After a nervous couple of days test results now confirm my life will be no different whatsoever as the result of two actors divorcing, phew!",fear,0.385,"Setelah beberapa hari yang gugup, hasil tes sekarang mengonfirmasi bahwa hidup saya tidak akan berbeda sama sekali sebagai hasil dari dua aktor yang bercerai, Fiuh!"
20795,"How is that in 2016, a 757 airplane does not have WiFi...ridiculous.#AmericanAirlines #americanairlinessucks #AATeam #horrible",fear,0.38,"Gimana di tahun 2016, 757 pesawat tidak ada WiFi ... konyol. # AmericanAirlines #americanairlinessucks #AATeam #horrible"
20796,GUY was such a video I'm shaking @ladygaga,fear,0.375,GUY adalah video yang saya gemetar @ladygaga
20797,Got to be up in 4 hours to go back to work #cantsleep #excited ,fear,0.375,Harus bangun dalam 4 jam untuk kembali bekerja #cantsleep #excited
20798,@danielleelowell awe man I'm mad I'm sitting here already cutting tulle and ribbon already 😂,fear,0.375,@danielleelowell awe man aku kesal aku duduk disini udah potong tulle dan pita 😂
20799,The most important characteristic of leadership is the lack of . #activism #equity #revolution,fear,0.375,Ciri terpenting dari kepemimpinan adalah kurangnya. #aktivisme #equity #revolution
