20118,in my dream....They were trying to steal my kidney!!!  #blackmarket #whydidiwatchthat,fear,0.7709999999999999,dalam mimpiku .... Mereka mencoba mencuri ginjalku !!! #blackmarket #whydidiwatchyang
20119,So she goes first. She gets her book signed &amp; I can barely take their picture cuz I'm shaking 😭😭😭😭😭,fear,0.7709999999999999,Jadi dia pergi dulu. Dia mendapatkan bukunya ditandatangani & saya hampir tidak bisa mengambil gambar mereka karena saya gemetar 😭😭😭😭😭
20120,Just had to reverse half way up the woods to collect the dog n I've never even reverse parked in my life 🙄 #nightmare,fear,0.7709999999999999,Hanya harus membalikkan jalan ke tengah hutan untuk mengumpulkan anjing itu dan aku bahkan tidak pernah parkir mundur dalam hidupku 🙄 #nightmare
20121,#AnthonyWeiner #DISTRACTION #what is really going on? #selection #election #Syria  #race #riots #GasCrisis2016 #NoDAPL #rape,fear,0.7709999999999999,#AnthonyWeiner #DISTRACTION #Apa yang sebenarnya terjadi? #selection #election #Syria #race #riots # GasCrisis2016 #NoDAPL #rape
20122,Well this is flipping great! Flipping standstill on the freeway! #anxiety #stepofftheledge #youvegottobekiddingme,fear,0.763,"Nah, ini bagus sekali! Membalik macet di jalan bebas hambatan! #kecemasan #stepofftheledge #youvegottobekiddingme"
20123,When you arrive at the office the day before your first ever festival and the Internet is down #panic,fear,0.75,Ketika Anda tiba di kantor sehari sebelum festival pertama Anda dan Internet sedang down #panic
20124,@WunderlistHelp are you guys still down? When can we go up? #panic,fear,0.75,@WunderlistHelp apakah kalian masih down? Kapan kita bisa naik? #panik
20125,The focal points of war lie in #terrorism and the #UN needs to address #violentextremism,fear,0.75,Titik fokus perang terletak pada #terorisme dan #UN perlu membahas #violentextremism
20126,Grim and despair feeling-I look at self and my family. Hubby fought 20+ years for this country. I've worked 20+ years for this govt--&gt;,fear,0.75,Perasaan muram dan putus asa-aku melihat diri sendiri dan keluargaku. Hubby berjuang lebih dari 20 tahun untuk negara ini. Saya telah bekerja 20+ tahun untuk pemerintah ini ->
20127,Put my passport in a safe back after getting back from Australia 🌏. Only problem is now I can't remember where the safe is!! #panic 🛂,fear,0.75,Simpan kembali paspor saya dengan aman setelah kembali dari Australia 🌏. Satu-satunya masalah adalah sekarang saya tidak dapat mengingat di mana brankas itu !! #panik 🛂
20128,"@nigglydz lydiaaaa, we were the only ones that were supposed to know that you make me nervous 😶",fear,0.75,"@nigglydz lydiaaaa, seharusnya hanya kami yang tahu kalau kamu membuatku gugup 😶"
20129,@GuardianAus @guardian because there is a realistic probability that a clown might be their next president. #clown #uspol #nightmare,fear,0.75,@GuardianAus @guardian karena ada kemungkinan yang realistis bahwa badut mungkin menjadi presiden berikutnya. # badut #uspol # mimpi buruk
20130,What the fuck is he even doing ? He should be off that's fucking horrific !,fear,0.75,"Apa yang dia lakukan? Dia harus pergi, itu mengerikan!"
20131,@AldiToHarrods I'm still too nervous to try it. I need to man up and give it ago.,fear,0.75,@AldiToHarrods Saya masih terlalu gugup untuk mencobanya. Saya harus bangkit dan memberikannya lalu.
20132,@rsdeepsea @BreitbartNews If 3 people are in a country of 300 million - you are going to RUIN the whole country over 3 people? #fear,fear,0.75,@rsdeepsea @BreitbartNews Jika 3 orang berada di negara berpenduduk 300 juta - Anda akan MENGHANCURKAN seluruh negara lebih dari 3 orang? #takut
20133,@prw190 #zionist = #terror \nImagine this kid was a #Palestinian or #Muslim\nZionists stealing #innocence of childhood from #Jewish #children,fear,0.75,@ prw190 #zionist = #terror \ nBayangkan bahwa anak ini adalah seorang #Palestina atau #Muslim \ nZionis yang mencuri #innocence masa kanak-kanak dari #Jewish #children
20134,I don't know how people can binge watch horror films ...ALONE!😓😰,fear,0.75,Saya tidak tahu bagaimana orang bisa pesta menonton film horor ... SENDIRI! 😓😰
20135,Haven't gotten one hour of sleep... Today is going to be a fun day 😐 #restless,fear,0.75,Belum tidur satu jam ... Hari ini akan jadi hari yang menyenangkan 😐 #restless
20136,This is the scariest American Horror Story out of all of them... I'm gonna have to watch in the daytime. ,fear,0.742,Ini adalah American Horror Story paling menakutkan dari semuanya ... Aku harus menontonnya di siang hari.
20137,#India right of reply at #UNGA - #Pakistan preaching of human rights is by a country which is itself the global epicentre of #terrorism,fear,0.742,Hak jawab #India di #UNGA - #Pakistan Pemberitaan hak asasi manusia dilakukan oleh negara yang dengan sendirinya merupakan episentrum global #terorisme
20138,"my boyfriend once forcibly stopped all of my anxiety coping methods at once (holding me, forcing my hands down that kinda stuff) and I --",fear,0.74,"pacar saya pernah secara paksa menghentikan semua metode mengatasi kecemasan saya sekaligus (memegang saya, memaksa tangan saya ke bawah hal semacam itu) dan saya -"
20139,I thought the nausea and headaches had passed but lol I feel awful today,fear,0.7290000000000001,Saya pikir mual dan sakit kepala sudah berlalu tapi lol saya merasa tidak enak hari ini
20140,Job interview in the afternoon  #ek,fear,0.7290000000000001,Wawancara kerja di sore hari #ek
20141,Tomorrow is the day I cut and dye my hair! 😳 #nervous #excited,fear,0.7290000000000001,Besok adalah hari aku memotong dan mewarnai rambutku! 😳 #nervous #excited
20142,A Lysol can got stuck in spray position and we're all slowly suffocating from the trash can that smells like a Febreeze factory. #panic,fear,0.7290000000000001,Lysol bisa terjebak dalam posisi semprotan dan kita semua perlahan tercekik dari tempat sampah yang berbau seperti pabrik Febreeze. #panik
20143,"# ISIS REFERENCES SCRUBBED?  Federal complaint against suspect in NYC, NJ bombings appears to omit terror names in bloody journ...  #news",fear,0.7290000000000001,"# DAFTAR PUSTAKA ISIS DIHANCURKAN? Keluhan federal terhadap tersangka pemboman NYC, NJ tampaknya menghilangkan nama-nama teror di jurnal berdarah ... #news"
20144,@Budget  car rental you have made realize why I always use @nationalcares!!!!  What a #nightmare!!  #disgusted,fear,0.7290000000000001,@ Rental mobil hemat Anda telah menyadari mengapa saya selalu menggunakan @nationalcares !!!! Betapa #Mimpi buruk !! #jijik
20145,searching for what pro and academic writers have to say about #writing #anxiety and #writersblock,fear,0.7290000000000001,mencari apa yang dikatakan penulis pro dan akademis tentang #writing #anxiety and #writersblock
20146,What an actual nightmare,fear,0.7290000000000001,Benar-benar mimpi buruk
20147,Can we go back 2 weeks and start again ?? This is seriously dreadful,fear,0.7290000000000001,Bisakah kita kembali 2 minggu dan mulai lagi ?? Ini sangat mengerikan
20148,I absolutely love having an anxiety attack halfway through a family meal,fear,0.7290000000000001,Saya benar-benar suka mengalami serangan kecemasan di tengah acara makan keluarga
20149,Pakistan is the biggest victim of terrorism - Nawaz Sharif \nReally? It should have been biggest creator of terrorism. #UNGA,fear,0.7290000000000001,Pakistan adalah korban terorisme terbesar - Nawaz Sharif \ nSungguh? Seharusnya itu pencipta terorisme terbesar. #UNGA
20150,"After #terror our leaders say, 'Don't jump to conclusions,' but [in matters of #racial unrest], they are silent. Why is that? @greggutfeld",fear,0.7290000000000001,"Setelah #terror, para pemimpin kami berkata, 'Jangan langsung mengambil kesimpulan,' tetapi [dalam masalah kerusuhan # ras], mereka diam. Mengapa demikian? @tokopedia"
20151,im tired of people telling me the worry about me when in fact they probably never gave a fuck about me,fear,0.7290000000000001,Saya bosan dengan orang yang mengatakan kekhawatiran tentang saya padahal sebenarnya mereka mungkin tidak pernah peduli tentang saya
20152,#Aleppo city is burning. The head of #terrorism #Assad regime &amp; #Russia are bombarding the city right now with #whitephosphrus #bombs !,fear,0.7290000000000001,Kota #Aleppo terbakar. Kepala #terorisme # rezim Assad & #Rusia membombardir kota sekarang dengan #whitephosphrus #bombs!
20153,"Bloody hell Pam, calm yourself down. But could have sworn something black &amp; hairy just ran across the carpet, #perilsoflivingalone #nervous",fear,0.7290000000000001,"Brengsek Pam, tenangkan dirimu. Tapi bisa saja bersumpah sesuatu yang hitam & berbulu berlari melintasi karpet, #perilsoflivingalone #nervous"
20154,im like 'this is better' in the moment cuz i panic and then later its so obviously not better. at every opportunity i choose to make it seem,fear,0.7290000000000001,Saya suka 'ini lebih baik' pada saat itu karena saya panik dan kemudian itu jelas tidak lebih baik. di setiap kesempatan saya memilih untuk membuatnya tampak
20155,"Just heard what happen at grandad hometown last night such a terrible news 💔, hope everyone okay 😢",fear,0.7290000000000001,"Baru dengar apa yang terjadi di kampung halaman kakek tadi malam, kabar buruk seperti itu 💔, semoga semuanya baik-baik saja 😢"
20156,"@ExaltedCaptain reality in the form of endless tragedies. She didn't know how to react at first, being too frightened to repeat another--",fear,0.7290000000000001,"@ExaltedCaptain realitas dalam bentuk tragedi tanpa akhir. Dia tidak tahu bagaimana harus bereaksi pada awalnya, karena terlalu takut untuk mengulang yang lain--"
20157,It's 5:55am. I'm hungry but there is no food. #panic,fear,0.723,Ini 5:55. Saya lapar tapi tidak ada makanan. #panik
20158,I have a job interview with @BarclaysUK in Loughborough next month #nervous!!!,fear,0.72,Saya ada wawancara kerja dengan @BarclaysUK di Loughborough bulan depan #nervous !!!
20159,"@AllyTheRipper @ProoF @SpaitoGaming every horror movie that frightened me as a child i.e. 'IT', Halloween movies all of them, nightmare on..",fear,0.72,"@AllyTheRipper @ProoF @SpaitoGaming setiap film horor yang menakutkan saya sebagai seorang anak yaitu 'IT', film Halloween semuanya, mimpi buruk .."
20160,"@JackAndAHat butter up the walls, nightmare",fear,0.708,"@ JackAndAHat mentega di dinding, mimpi buruk"
20161,both afraid of all the same things,fear,0.708,keduanya takut pada semua hal yang sama
20162,onus is on Pakistan' : MEAIndia after #Uri #terror attack,fear,0.708,tanggung jawab ada di Pakistan ': MEAIndia setelah serangan #Uri #terror
20163,Don't wanna really go out but I can't say no. Deffo have a fear of missing out,fear,0.708,Tidak ingin benar-benar keluar tetapi saya tidak bisa mengatakan tidak. Deffo takut ketinggalan
20164,Biggest #THREAT 2 #GLOBAL #STABILITY? #climatechange #food #water #security #terrorism #russia #war #trump #clinton #geopolitics #korea $vwo,fear,0.708,#THREAT 2 #GLOBAL #STABILITAS Terbesar? #climatechange #makanan #air #keamanan #terorisme #rusia #perang #trump #clinton #geopolitik #korea $ vwo
20165,@p4pictures it would be great but what if the card crashes 😱. It's happened to me twice ,fear,0.708,@ p4pictures akan bagus tapi bagaimana jika kartunya macet 😱. Itu terjadi pada saya dua kali
20166,My doctor is giving me flower extract to relieve anxiety and reduce panic attacks :'),fear,0.708,Dokter saya memberi saya ekstrak bunga untuk meredakan kecemasan dan mengurangi serangan panik: ')
20167,I get soooo nervous when an actually attractive guy tries to talk to me in person. Like 9/10 I turn him down just from habit 😭,fear,0.708,Saya menjadi sangat gugup ketika pria yang benar-benar menarik mencoba berbicara dengan saya secara langsung. Seperti 9/10 saya menolaknya hanya karena kebiasaan 😭
20168,@megynkelly We should be ignoring these rioters like the current administration ignores #terrorism. This will obviously make it stop.,fear,0.708,@megynkelly Kita harus mengabaikan para perusuh ini seperti pemerintah saat ini mengabaikan #terorisme. Ini jelas akan membuatnya berhenti.
20169,"I'm okay, dont worry. I wish i'd been a better kid. I'm trying to slow down. I'm sorry for letting you down.",fear,0.708,"Saya baik-baik saja, jangan khawatir. Saya berharap saya menjadi anak yang lebih baik. Saya mencoba untuk memperlambat. Saya minta maaf karena mengecewakan Anda."
20170,@TimesNow indian army crossed loc into pok to bust terror camp on 20th Sept night?,fear,0.708,@Times tentara India menyeberang loc ke pok untuk menghancurkan kamp teror pada 20 September malam?
20171,@KennyCoble @Rosie these horrific situations will only get worse if trump is elected. vote Hillary.,fear,0.708,"@Kennyoble @Rosie, situasi mengerikan ini hanya akan bertambah buruk jika Trump terpilih. pilih Hillary."
20172,"@BBCNews 😝 scared of their own horror story they wrote, afraid of the #terror they spread, will #europe start WW3 in 2017 anniversary of WW1",fear,0.708,"@BBCNews 😝 takut dengan cerita horor mereka sendiri yang mereka tulis, takut #terror yang mereka sebarkan, akankah #europe memulai WW3 pada peringatan WW1 2017"
20173,my husband lost £800 when he booked an apartment through @Airbnb that didn't exist... @AirbnbHelp didn't care #nightmare #airbnbnightmare,fear,0.708,suami saya kehilangan £ 800 ketika dia memesan apartemen melalui @Airbnb yang tidak ada ... @AirbnbHelp tidak peduli #nightmare #airbnbnightmare
20174,"@Tik115 Issue with that is, will the effort involved get back the amount I put into it? That's what I'm fearful of.",fear,0.708,"@ Tik115 Masalahnya adalah, apakah upaya yang terlibat akan mengembalikan jumlah yang saya masukkan ke dalamnya? Itulah yang saya takuti."
20175,"Avoiding #fears only makes them scarier. Whatever your #fear, if you face it, it should start to fade. #courage",fear,0.705,"Menghindari # rasa takut hanya membuatnya semakin menakutkan. Apa pun # rasa takut Anda, jika Anda menghadapinya, rasa takut itu akan mulai memudar. #keberanian"
20176,My anxiety is playing around HELP!!!!!,fear,0.705,Kecemasan saya bermain-main dengan BANTUAN !!!!!
20177,Got to be up in 4 hours to go back to work #cantsleep #excited #nervous,fear,0.7,Harus bangun dalam 4 jam untuk kembali bekerja #cantsleep #excited #nervous
20178,my husband lost £800 when he booked an apartment through @Airbnb that didn't exist... @AirbnbHelp didn't care  #airbnbnightmare,fear,0.7,suami saya kehilangan £ 800 ketika dia memesan apartemen melalui @Airbnb yang tidak ada ... @AirbnbHelp tidak peduli #airbnbnightmare
20179,"Tomorrow is going to be a challenge, I have to talk at a freshers fair to STRANGERS 😁and pick up my new flat keys #anxiety",fear,0.7,"Besok akan menjadi tantangan, saya harus berbicara di pameran baru dengan ORANG ASING 😁dan mengambil kunci datar baru saya #anxiety"
20180,I'm afraid she's the goat you libeling people? #afraid #goat #libeling,fear,0.698,Aku takut dia kambing yang kau fitnah? #fraid #goat #libeling
20181,"@twlldun @bbcquestiontime @JacobReesMogg @leicesterliz @normanlamb @CarolineLucas @JuliaHB1 Oh god, not Brewer again. The horror, the horror",fear,0.696,"@twlldun @bbcquestiontime @JacobReesMogg @leicesterliz @normanlamb @CarolineLucas @ JuliaHB1 Ya Tuhan, bukan Brewer lagi. Kengerian, kengerian"
20182,&gt;.&lt; too much clutter in my brain with recent little changes that I haven't yet processed... #dying #panic #IveBeenBusierWhyAmIOverwhelmed :(,fear,0.693,>. <terlalu banyak kekacauan di otak saya dengan perubahan kecil baru-baru ini yang belum saya proses ... #dying #panic #IveBeenBusierWhyAmIOverwhelmed :(
20183,"The more videos @PanicAtTheDisco  post, the more i am convinced i might should not have done that #fear #Brendonati",fear,0.688,"Semakin banyak video yang diposting @PanicAtTheDisco, semakin saya yakin saya seharusnya tidak melakukan itu #fear #Brendonati"
20184,Someone wake me when @Therealkiss make 2016 remix of 'Why'❗️b/w #TerrenceCrutcher #Election2016 #colinkapernick #terrorism #riots this 2much,fear,0.688,Seseorang membangunkan saya ketika @There membuat 2016 remix dari 'Why'❗b / w #TerrenceCrutcher # Election2016 #colinkapernick #terrorism #riots this 2much
20185,@dc_mma @ChampionsFight think shes afraid to fight Holly. One can only imagine what goes through her head when she thinks of Cyborg ,fear,0.688,@dcmma @ChampionsFight pikir dia takut untuk melawan Holly. Orang hanya bisa membayangkan apa yang terlintas di kepalanya ketika dia memikirkan Cyborg
20186,I had a dream that I dropped my iPhone 7 and it broke T_T #cry #iPhone7 #nightmare,fear,0.688,Saya bermimpi bahwa saya menjatuhkan iPhone 7 saya dan itu merusak T_T #cry # iPhone7 #nightmare
20187,@coopah Worst than going to the morgue to do a positive ID. #horrible Reuters,fear,0.688,@coopah Terburuk daripada pergi ke kamar mayat untuk melakukan ID positif. # Reuters yang mengerikan
20188,Scott Dann injured aka my worst nightmare,fear,0.688,Scott Dann cedera alias mimpi terburuk saya
20189,"bad news fam, life is still hard and awful #depression  #atleastIhaveBuffy",fear,0.688,"kabar buruk fam, hidup masih sulit dan mengerikan #depresi #atleastIhaveBuffy"
20190,induction day tomorrow for pizza express #nervous,fear,0.688,hari induksi besok untuk pizza ekspres # gugup
20191,Dates in the glove box' is pure panic excuse #GBBO,fear,0.688,Tanggal di kotak sarung tangan 'adalah alasan panik murni #GBBO
20192,"Swear to God don't get a smart meter from your power company, 8 months of daft bills, 6 visits from British Gas #nightmare #stressed",fear,0.688,"Demi Tuhan, jangan dapatkan pengukur pintar dari perusahaan listrik Anda, tagihan gila selama 8 bulan, 6 kunjungan dari British Gas #nightmare #stressed"
20193,I had a panic attack when I couldn't find @katrinalaw on #Twitter Turns out my Twitter is a jerk. I can still see her. #NyssaAlghul ,fear,0.688,Saya mengalami serangan panik ketika saya tidak dapat menemukan @katrinalaw di #Twitter Ternyata Twitter saya brengsek. Saya masih bisa melihatnya. #NyssaAlghul
20194,how maybe it was with you and your parents..that I would understand you and your fear of indifference from your own mom and dad..,fear,0.688,bagaimana mungkin denganmu dan orang tuamu..bahwa aku akan mengerti kamu dan ketakutanmu akan ketidakpedulian dari ayah dan ibumu sendiri ..
20195,"My interview went well today, I can't wait to find out what happens. #nervous #excited #interview #jobinterview",fear,0.688,"Wawancara saya berjalan lancar hari ini, saya tidak sabar untuk mencari tahu apa yang terjadi. #nervous #excited #wawancara #wawancara kerja"
20196,"I'm used to bears, I'm used to coyotes, I love the idea of wolves. But this is hard. I don't want to be fearful of the meadow or the pines.",fear,0.688,"Saya terbiasa dengan beruang, saya terbiasa dengan anjing hutan, saya menyukai gagasan tentang serigala. Tapi ini sulit. Saya tidak ingin takut pada padang rumput atau pinus."
20197,@missmeliss465 @WellWeds @siggyflicker @whispernghope @mcrichard awe I feel so bad being naive ou is the worst,fear,0.688,@ missmel465 @WellWeds @siggyflicker @whispernghope @mcrichard kagum Saya merasa sangat buruk menjadi naif atau yang terburuk
20198,Being alone is better than being lonely. Know what is worse than being lonely? Being empty; that's right!\n #Loneliness #aloneinthecity ,fear,0.688,Sendirian lebih baik daripada kesepian. Tahu apa yang lebih buruk dari kesepian? Menjadi kosong; itu benar! \ n #Kelabuan #sendirian
20199,I can never find the exact #emoji that I'm after at the exact moment that I need it #panic,fear,0.688,Saya tidak pernah dapat menemukan #emoji yang saya cari tepat pada saat saya membutuhkannya #panic
