30714,@EngrNabeeel then rejoicing now is a lil' bit prematured dont you think🤔🤔🤔,joy,0.25,"@EngrNabeeel kemudian bersukacita sekarang adalah sedikit prematur, bukan🤔🤔🤔"
30715,"it's so breezy out today, i can't go to back to school night with bare legs like i've had all day",joy,0.25,"Hari ini sangat berangin, aku tidak bisa kembali ke malam sekolah dengan telanjang kaki seperti yang kulakukan sepanjang hari"
30716,@jellzybean cheer up punkin',joy,0.25,@jellzybean menghibur labu '
30717,@APkrawczynski   Any possibly KG is being bought out as a player so that he can buy in from Glen as a minority owner? ,joy,0.25,@APkrawczynski Mungkinkah KG sedang dibeli sebagai pemain sehingga dia dapat membeli dari Glen sebagai pemilik minoritas?
30718,I saw those dreams dashed &amp;&amp; divided like a million stars in the night sky that I wished on over &amp;&amp; over again ~ sparkling &amp;&amp; broken.,joy,0.25,Aku melihat mimpi-mimpi itu lenyap && terbelah seperti jutaan bintang di langit malam yang kuinginkan berulang-ulang && lagi ~ berkilau && rusak.
30719,@EducatedNPetty white pricks that were laughing at your use of language won't be crying over your coffin but rejoicing that you're another,joy,0.25,@EducatedNPetty orang kulit putih yang menertawakan penggunaan bahasa Anda tidak akan menangisi peti mati Anda tetapi bersukacita bahwa Anda adalah orang lain
30720,Light of day per heyday popularization backfire cinematography: XUcQb,joy,0.25,Light of day per masa kejayaan mempopulerkan menjadi bumerang sinematografi: XUcQb
30721,@peachkellipop the whole thread is jovial and fun and then this comment is like FULL of misogyny,joy,0.245,@peachkellipop seluruh utasnya riang dan menyenangkan dan kemudian komentar ini seperti PENUH misogini
30722,"@Nikhilv95 @LydiajaneF I wish, I really, truly wish, that I had just a modicum of your banter. ",joy,0.24,"@ Nikhilv95 @LydiajaneF Saya berharap, saya benar-benar berharap, bahwa saya hanya sedikit olok-olok Anda."
30723,@mark_slifer actually maybe we were supposed to die and my donation saved our lives?? ,joy,0.24,@mark_slifer sebenarnya mungkin kita seharusnya mati dan donasi saya menyelamatkan hidup kita ??
30724,Misery loves company. The church ought to be a place where it finds none.\n-Pastor Kris Theobald #joy ,joy,0.24,Penderitaan mencintai perusahaan. Gereja seharusnya menjadi tempat yang tidak ditemukannya. \ N-Pendeta Kris Theobald #joy
30725,"@Spacekatgal @outmagazine Its okay to be trans just rejoice with the trans in the trans way. By the way it's not your business, so why care?",joy,0.24,"@Spacekatgal @outmagazine Tidak apa-apa menjadi trans hanya bersuka cita dengan trans dengan cara trans. Ngomong-ngomong, ini bukan urusan Anda, jadi mengapa peduli?"
30726,@berniedole looks that way. But let's think about Rohan last week ... #optimism,joy,0.237,@berniedole terlihat seperti itu. Tapi mari kita pikirkan tentang Rohan minggu lalu ... #optimisme
30727,"At 12:01, Tumblr became sentient. At 1.:02, Tumblr posted gn animated gif about it. At 12:03, Tumblr shipped itself.",joy,0.235,"Pada 12:01, Tumblr menjadi sadar. Pada 1.:02, Tumblr memposting gif animasi tentang hal itu. Pada 12:03, Tumblr mengirimkan dirinya sendiri."
30728,#LMFAO @MSNBC 's #racepimp Tamron Hall used the words 'fscts' and 'MSNBC' in the same sentence  #libtard #biasedmedia #neverHillary,joy,0.231,#LMFAO @MSNBC's #racepimp Tamron Hall menggunakan kata 'fscts' dan 'MSNBC' dalam kalimat yang sama #libtard # biasmedia #neverHillary
30729,Research has determined 70% of #laughter is actually #anxiety.,joy,0.231,Penelitian telah menentukan bahwa 70% dari #tawa sebenarnya adalah #kecemasan.
30730,"@NebulaJoker No, they aren't. Episodes are animated during the week before they air.",joy,0.231,"@NebulaJoker Tidak, mereka tidak. Episode dianimasikan selama seminggu sebelum ditayangkan."
30731,@iyaycruz lets see chirp,joy,0.231,@ iyayck mari lihat kicauan
30732,Val is far too cheery for my liking ✋🏻,joy,0.22899999999999998,Val terlalu ceria untuk seleraku ✋🏻
30733,But i'll be a pity. 🐑 #lively,joy,0.22899999999999998,Tapi aku akan sangat disayangkan. 🐑 # hidup
30734,When your rewatching glee and break down in tears all over again. 😭😢 ,joy,0.22899999999999998,Saat rewatching Anda gembira dan menangis lagi. 😭😢
30735,Does anyone remember a movie that is animated in the late 70's called Shame of the Jungle John Bulushi was in it wild if that's your taste,joy,0.22899999999999998,Adakah yang ingat film yang dianimasikan di akhir 70-an berjudul Shame of the Jungle John Bulushi ada di dalamnya jika itu selera Anda?
30736,@ItWontCostMuch_ 'Bed done... floor will be done last... curtains! A-hah!' She tried to sound all happy and cheery but she really wasn't.--,joy,0.22899999999999998,@ItWontCostMuch_ 'Tempat tidur selesai ... lantai akan diselesaikan terakhir ... tirai! Ah ah!' Dia mencoba untuk terdengar bahagia dan ceria tapi sebenarnya tidak. -
30737,@weebtard sparkling water wyd,joy,0.22899999999999998,@weebt sparkling water lebar
30738,"The #house no longer echoes with our #laughter. We light up our #memories of the #home and sit in the cold, #waiting. #amwriting #nostalgia",joy,0.22899999999999998,"#House tidak lagi bergema dengan #tawa kami. Kami menyalakan #memories kami tentang #rumah dan duduk dalam cuaca dingin, #menunggu. #amwriting #nostalgia"
30739,"@blackeyed_susie They ain't going away, and I don't want to see them hurt; changing hearts/minds is really our only option, no? ",joy,0.22899999999999998,"@blackeyed_susie Mereka tidak akan pergi, dan saya tidak ingin melihat mereka terluka; mengubah hati / pikiran benar-benar satu-satunya pilihan kita, bukan?"
30740,#OneSimpleChange: Drink sparkling water instead of soft drinks to steer clear of fructose while still getting a refreshing carbonation kick.,joy,0.22699999999999998,#OneSimpleChange: Minumlah air soda sebagai pengganti minuman ringan untuk menghindari fruktosa sambil tetap mendapatkan efek karbonasi yang menyegarkan.
30741,"Dear everyone at HSSU, stop walking with your phones up so I can smile and wave at you and you can smile and wave back :(",joy,0.225,"Kepada semua orang di HSSU, berhentilah berjalan sambil mengangkat ponsel agar saya dapat tersenyum dan melambai kepada Anda dan Anda dapat tersenyum dan melambai kembali :("
30742,$SRPT Why would Etep patients &amp; Mom's advocate for a drug if it did not work? Anyone listen to the Etep MD's @ Adcomm.. all were elated.,joy,0.22,$ SRPT Mengapa pasien Etep & Ibu menganjurkan obat jika tidak berhasil? Siapapun yang mendengarkan @ Adcomm Etep MD .. semuanya sangat gembira.
30743,Gas prices are hilarious. Cause they're simultaneously super subsidised and taxed,joy,0.22,Harga bensin sangat lucu. Karena mereka secara bersamaan disubsidi dan dikenai pajak
30744,.@POTUS Obama describes his temperament as 'steady &amp; on the buoyant side.',joy,0.22,. @ POTUS Obama menggambarkan temperamennya sebagai 'mantap & di sisi yang apung.'
30745,Early morning cheerfulness can be extremely obnoxious #ALDUB62ndWeeksary,joy,0.212,Keceriaan di pagi hari bisa sangat menjengkelkan # ALDUB62ndWeeksary
30746,Check out this #film Robocoq 301  #shortfilms,joy,0.212,Lihat #film Robocoq 301 #shortfilms ini
30747,Rap that will Cut other raper's throat. Who said that? @Paedeezy #badd #wicked. #bright city lights,joy,0.212,Rap yang akan memotong tenggorokan pemerkosa lainnya. Siapa yang bilang? @Pedzy #adzy #witched. # lampu kota yang cerah
30748,Who actually chooses to drink sparkling water 🤔,joy,0.20800000000000002,Siapa yang sebenarnya memilih untuk minum air soda 🤔
30749,f breezy,joy,0.20800000000000002,f semilir
30750,@bear_ing you asshole... you made me sexually attacked to a animated bear :-P,joy,0.20800000000000002,@ Bear_ing brengsek ... Anda membuat saya diserang secara seksual ke beruang animasi :-P
30751,"Hey @AppleSupport, would be nice to have “click to pause” or “pause when window inactive” on animated GIFs for macOS Messages app",joy,0.20800000000000002,"Hai @AppleSupport, alangkah baiknya jika ""klik untuk menjeda"" atau ""jeda saat jendela tidak aktif"" di GIF animasi untuk aplikasi Pesan macOS"
30752,@CazuaL_WeaR @ScottInSC looks like a book shaped like a gun to me  #itsagunalright,joy,0.20800000000000002,@CazuaL_WeaR @ScottInSC terlihat seperti buku berbentuk pistol bagi saya #itsagunalright
30753,my haters are like crickets. they chirp all day but when I walk past them they shut the fuck up.- @DritaDavanzo (my idol),joy,0.20800000000000002,pembenci saya seperti jangkrik. mereka berkicau sepanjang hari tetapi ketika saya berjalan melewati mereka mereka tutup mulut. - @DritaDavanzo (idola saya)
30754,"@TheDemocrats dilemma, blaiming everything on the Bushes, but acting gleeful over their endorsement. #Election2016 #Trump",joy,0.20800000000000002,"Dilema @TheDemocrats, menyalahkan segalanya di Bush, tetapi bertindak gembira atas dukungan mereka. # Election2016 #Trump"
30755,"@rubeseatsinfo from here, it's but a short step to biweekly Community Meetings over a hearty meal of soy flakes",joy,0.20800000000000002,"@rubeseatsinfo dari sini, ini hanyalah langkah singkat untuk Pertemuan Komunitas dua mingguan sambil menyantap serpihan kedelai yang lezat"
30756,The joyful tambourines have ceased. The noise of the jubilant has stopped. The joyful lyre has ceased. -Isaiah 24:8,joy,0.20800000000000002,Rebana yang menyenangkan telah berhenti. Suara kegembiraan telah berhenti. Kecapi yang menyenangkan telah berhenti. -Yesaya 24: 8
30757,noah fence but i want a harley quinn or blake lively layout,joy,0.207,pagar noah tetapi saya ingin tata letak harley quinn atau blake yang hidup
30758,I truly believe in my heart right now that Satan is rejoicing because we are all against one another,joy,0.204,Saya benar-benar percaya dalam hati saya sekarang bahwa Setan sedang bersukacita karena kita semua melawan satu sama lain
30759,Gloriosa Bazigaga on #Rwanda work: 'I lost relatives in genocide but 15 yrs of peacebuilding has given me optimism it's within our power',joy,0.2,"Gloriosa Bazinga pada karya #Rwanda: 'Saya kehilangan kerabat dalam genosida, tetapi 15 tahun pembangunan perdamaian telah memberi saya optimisme bahwa itu ada dalam kekuatan kami'"
30760,@HillaryClinton did you see the gleeful look on @realDonaldTrump 's face when criminal Don King used the 'n' word to denigrate Blacks?,joy,0.2,@HillaryClinton Apakah Anda melihat ekspresi gembira di wajah @realDonaldTrump ketika penjahat Don King menggunakan kata 'n' untuk merendahkan orang kulit hitam?
30761,"@TheVulcanSalute , just saw the Save The Day PSA. Why were you in obvious tears doing it? I'd have thought you'd be your cheerful self.",joy,0.2,"@TheVulcanSalute, baru saja melihat PSA Save The Day. Mengapa Anda dengan jelas menangis melakukannya? Saya pikir Anda akan menjadi diri Anda yang ceria."
30762,I was cheering for NA team. Now I just want this is over and Gaudreau comes back in one piece. It is getting way too risky,joy,0.192,Saya bersorak untuk tim NA. Sekarang saya hanya ingin ini selesai dan Gaudreau kembali dengan utuh. Ini terlalu berisiko
30763,"@alphavenger all chuck seasons, she had that one bright spot with dan, where she was allowed to be smart and kind //and// fashionable",joy,0.18899999999999997,"@alphavenger semua musim chuck, dia memiliki satu titik terang dengan Dan, di mana dia diizinkan untuk menjadi pintar dan baik hati // dan // modis"
30764,@BbeautifulSoul_ u always gotta attitude tho ... 😕 cheer up,joy,0.188,@BbeautifulSoul_ u selalu harus bersikap tho ... 😕 bergembiralah
30765,"Oh that cheery fucking note, good night shit heads X",joy,0.188,"Oh, catatan ceria sialan itu, selamat malam kepala sialan X"
30766,"categ than GEN &amp;OBC it cost only 100 or nill .i am not against the reservation and i support it,sir minimize the fees #bright fut @PMOIndia",joy,0.188,"kategori dari GEN & OBC biayanya hanya 100 atau nill. saya tidak menentang reservasi dan saya mendukungnya, pak meminimalkan biaya #bright fut @PMOIndia"
30767,@ClvlndK8 It's so sad! There's always such optimism with a new year. This is...not good. @BuckshotBandit1 @dapostrophearcy,joy,0.188,@ ClvlndK8 Sangat menyedihkan! Selalu ada optimisme seperti itu dengan tahun baru. Ini tidak bagus. @Bayu_joo
30768,Shanghais chief distracting levity pampa - proper dingle carry away: uUDQujcia,joy,0.18,Pampa kesembronoan yang mengalihkan perhatian Shanghai - dingle yang tepat dibawa pergi: uUD Quercia
30769,@govph I would like to know about the source of The President's optimism about running the country. I wonder if he can answer my curiosity.,joy,0.18,@govph Saya ingin mengetahui tentang sumber optimisme Presiden dalam menjalankan negara. Saya ingin tahu apakah dia bisa menjawab keingintahuan saya.
30770,Unixware skydrive-cokie hearty exactment blame online: HEpHXhO,joy,0.18,Unixware skydrive-cokie tepatnya menyalahkan secara online: HEpHXhO
30771,@__Dayo yall dont feel bad.. you are rejoicing... it is what itnis... its always #ColtsNation even when we have 6th string DBs playing 😔😔,joy,0.18,__
30772,Harking back to 2012 - DT's challenge to @POTUS...I will give...DT a hearty thank you...if he will release his tax returns....,joy,0.179,Kembali ke tahun 2012 - tantangan DT untuk @POTUS ... Saya akan memberikan ... DT terima kasih yang sebesar-besarnya ... jika dia akan merilis SPTnya ....
30773,"So much news about Pakistan, Afghanistan, etc. We need more cheery news about Frybread Stands!!! Everyone in media just so grim.",joy,0.17300000000000001,"Begitu banyak berita tentang Pakistan, Afghanistan, dll. Kami membutuhkan lebih banyak berita ceria tentang Frybread Stands !!! Semua orang di media begitu muram."
30774,remember when glee did a take me or leave me cover but it was between two girls who werent even friends why did that do that,joy,0.16699999999999998,ingat ketika glee mengambilku atau meninggalkanku berlindung tapi itu antara dua gadis yang bahkan bukan teman kenapa melakukan itu
30775,I need a bit of #GBBO to cheer me up after a terrible day!,joy,0.16699999999999998,Saya perlu sedikit #GBBO untuk menghibur saya setelah hari yang buruk!
30776,"Logically speaking, this can't be the worst I've ever felt and even if it was then its passing will still be a joyous occasion",joy,0.16699999999999998,"Berbicara secara logis, ini tidak mungkin yang terburuk yang pernah saya rasakan dan bahkan jika itu berlalu akan tetap menjadi kesempatan yang menggembirakan"
30777,I hate when I try to be playful and get shut down lol ...Why so serious🙁,joy,0.16699999999999998,Aku benci ketika aku mencoba untuk bermain-main dan ditutup lol ... Kenapa begitu serius🙁
30778,As a photographer this portrait shooting mode on the iPhone 7 Plus is going to frustrate me ~75% of the time but delight ~25% of the time.,joy,0.161,"Sebagai seorang fotografer, mode pemotretan potret pada iPhone 7 Plus ini akan membuat saya frustrasi ~ 75% dari waktu tetapi menyenangkan ~ 25% dari waktu."
30779,Apparently all the money in the world can't buy a single person to tell you not give your own waist a hearty two-handed pinch while onstage.,joy,0.16,Rupanya semua uang di dunia tidak dapat membeli satu orang pun untuk memberi tahu Anda agar tidak mencubit pinggang Anda sendiri dengan dua tangan saat di atas panggung.
30780,People always tell me that they don't expect me to have anxiety because I'm generally cheerful and don't act the way they expect me to.,joy,0.16,Orang-orang selalu mengatakan kepada saya bahwa mereka tidak mengharapkan saya mengalami kecemasan karena saya pada umumnya ceria dan tidak bertindak seperti yang mereka harapkan.
30781,Inquiries into alleged abuses by UK troops in Afghanistan and Iraq and data suggesting a buoyant post-Brexit economy makes the front pages.,joy,0.16,Penyelidikan tentang dugaan pelanggaran oleh pasukan Inggris di Afghanistan dan Irak dan data yang menunjukkan ekonomi pasca-Brexit yang apung muncul di halaman depan.
30782,"Pinky is so funny n jovial, bt she got emotional n just brought me 2 tears. I felt so bad for her #Ishqbaaaz",joy,0.16,"Pinky sangat lucu dan periang, tapi dia menjadi emosional dan hanya membawakanku 2 air mata. Aku merasa kasihan padanya #Ishqbaaaz"
30783,@faithstrust @TheeCurrentYear imagine being this stupid for trying to chirp because of some racist prick.,joy,0.154,@faithstrust @TheeCurrentYear bayangkan sebodoh ini karena mencoba berkicau karena beberapa bajingan rasis.
30784,i wonder how gleeful it is to be dumb af and see the world through rose tinted glasses,joy,0.14800000000000002,Aku bertanya-tanya betapa bahagianya menjadi bodoh dan melihat dunia melalui kacamata berwarna mawar
30785,sparkling or still? #terribledebatequestions,joy,0.146,berkilau atau diam? #terribledebatequestions
30786,Life izn't about pleasing each others...😕\n\n#hell #with #pleasing,joy,0.146,Hidup bukan tentang menyenangkan satu sama lain ... 😕 \ n \ n # neraka #dengan # menyenangkan
30787,@debutemma I dont have to sit here and take this from u spry young children,joy,0.146,@debutemma Saya tidak harus duduk di sini dan mengambil ini dari anak-anak kecil yang sigap
30788,"You don't smile and you say you're in love, but that's why I don't love",joy,0.146,"Anda tidak tersenyum dan Anda mengatakan Anda sedang jatuh cinta, tetapi itulah mengapa saya tidak mencintai"
30789,@iamglenn35 the forth character? No... not gleeful enough...,joy,0.146,@ iamglenn35 karakter keempat? Tidak ... tidak cukup gembira ...
30790,@emilyycos the other 26 was last night at 2am while i watched the balls i animated bounce for 20 minutes figuring out what was wrong,joy,0.146,@emilyycos 26 lainnya tadi malam jam 2 pagi sementara saya menonton bola yang saya animasi pantulan selama 20 menit mencari tahu apa yang salah
30791,I meet new people and I had to grow up with the reality that people can be desgusting and fake and so I lost my cheerfulness and started to,joy,0.14400000000000002,Saya bertemu orang baru dan saya harus tumbuh dengan kenyataan bahwa orang bisa menjijikkan dan berpura-pura sehingga saya kehilangan keceriaan dan mulai melakukannya.
30792,Feelings got cheated when I mistook the sparkling ribena to be the normal ribena......,joy,0.14,Perasaan tertipu ketika saya salah mengira ribena yang berkilau itu ribena normal ......
30793,"@david_garrett Quite saddened.....no US dates, no joyous anticipation of attending a DG concert (since 2014). Happy you are keeping busy.",joy,0.14,"@david_garrett Cukup sedih ..... tidak ada tanggal AS, tidak ada antisipasi gembira untuk menghadiri konser DG (sejak 2014). Senang Anda tetap sibuk."
30794,@aradsliff don't know I'm from nj we are the worst on purpose. ,joy,0.139,@aradsliff tidak tahu saya dari nj kami sengaja yang terburuk.
30795,Turns out 'it' wasn't even anything to be concerned about at all. Im happy and a bit frustrated it took so long to get this answer.,joy,0.135,Ternyata 'itu' bahkan tidak perlu dikhawatirkan sama sekali. Saya senang dan sedikit frustrasi karena butuh waktu lama untuk mendapatkan jawaban ini.
30796,@berniedole looks that way. But let's think about Rohan last week ... ,joy,0.131,@berniedole terlihat seperti itu. Tapi mari kita pikirkan tentang Rohan minggu lalu ...
30797,half day tuhday but nah for glee 😭,joy,0.125,setengah hari besok tapi nah untuk gembira 😭
30798,"Three days off a month with two ex wives and no home could be worse. I don't know how, but it could #oilandgas ",joy,0.125,"Tiga hari libur sebulan dengan dua mantan istri dan tidak ada rumah bisa lebih buruk. Entah bagaimana, tapi bisa #oilandgas"
30799,@LaurenBrierley2 sparkling water = death,joy,0.125,@ LaurenBrierley2 sparkling water = kematian
