20222,@GeneralBakshi Only Indian seems to be afraid of War is @sardesairajdeep n like India is for WAR! WAR! WAR! we cry war. #PakistanMustPay,fear,0.667,@GeneralBakshi Hanya orang India yang tampaknya takut Perang adalah @sardesairajdeep dan seperti India untuk PERANG! PERANG! PERANG! kami menangis perang. #PakistanMustPay
20223,@officialShaky 'Operation Echoes' is gathering momentum ... #tense  #feelsick #excited,fear,0.667,@officialShaky 'Operation Echoes' mengumpulkan momentum ... #tense #feelsick #excited
20224,Retweeted Dr. Rand Paul (@RandPaul):\n\nStop fueling a Middle East arms race and worsening an already horrific refugee crisis in Yemen.,fear,0.667,Di-retweet Dr. Rand Paul (@RandPul): \ n \ nBerhenti memicu perlombaan senjata di Timur Tengah dan memperburuk krisis pengungsi yang sudah mengerikan di Yaman.
20225,The more I watch this documentary on @Channel4 the more I think @Airbnb is more a #nightmare than dream #dreamornightmare,fear,0.667,"Semakin sering saya menonton film dokumenter ini di @ Channel4, semakin menurut saya @Airbnb lebih seperti #nightmare daripada dream #dreamornightmare"
20226,World is facing #terrorism. Where #Terrorist's school exist? Who are terrorist's teacher &amp; father. Which is terrorist's motherland?,fear,0.667,Dunia sedang menghadapi #terorisme. Dimana sekolah # Teroris ada? Siapa guru & ayah teroris. Manakah tanah air teroris?
20227,"@CBSThisMorning @newsgirl123456 again, profiling DOESN'T discourage (September 20, 2016; 18:41 EDT) #terror #TRUMP #FAIL",fear,0.667,"@CBSThisMorning @ newsgirl123456 lagi, membuat profil TIDAK mengecilkan hati (September 20, 2016; 18:41 EDT) #terror #TRUMP #FAIL"
20228,We ashamed of being an ally to you. Pakistan sacrificed almost 50000 civilians by siding you in war on #terror @JudgeTedPoe,fear,0.667,Kami malu menjadi sekutu Anda. Pakistan mengorbankan hampir 50.000 warga sipil dengan memihak Anda dalam perang #terror @JudgeTedPoe
20229,#terror test ................,fear,0.667,#terror test ................
20230,@MrMalky @kwr66 How awful! Switched off!,fear,0.667,@MrMalky @ kwr66 Betapa buruknya! Dimatikan!
20231,bout to read this article 'Moving the Conversation Forward: Homosexuality &amp; Christianity' from someone in the foursquare church #nervous,fear,0.667,untuk membaca artikel ini 'Moving the Conversation Forward: Homosexuality and Christianity' dari seseorang di gereja foursquare #nervous
20232,The Zika #Hoax Files: DEET is part of a binary chemical weapon targeting your brain: #Toxin #fear #neurological #USCitizens #Insect #mammal,fear,0.667,The Zika #Hoax Files: DEET adalah bagian dari senjata kimia biner yang menargetkan otak Anda: #Toxin #fear #neurological #USCitizens #Serangga #mammal
20233,Just had a massive argument with my alarm today... I didn't want to get up. I don't know how we're going to fix this by tomorrow morning 😕,fear,0.667,Baru saja bertengkar hebat dengan alarm saya hari ini ... Saya tidak ingin bangun. Saya tidak tahu bagaimana kita akan memperbaikinya besok pagi 😕
20234,@Delta stuck on runway after being diverted to Fargo. Continuously told just 10 more mins for the past 4 hours. No food/water offered #awful,fear,0.667,@Delta terjebak di landasan pacu setelah dialihkan ke Fargo. Terus-menerus diberitahu hanya 10 menit lagi selama 4 jam terakhir. Tidak ada makanan / air yang ditawarkan #awful
20235,"@jk_rowling never thought an angry oompa loompa would be my Boggart, but there you have it. #boggart #PresidentTrump #nightmare",fear,0.667,"@jk_rowling tidak pernah mengira oompa loompa yang marah akan menjadi Boggart saya, tapi begitulah. #boggart #PresidentTrump #nightmare"
20236,#beyond naming &amp; shaming ; lies a vast space b/w #sanctions &amp; #terror state...v *wait til Others #impose it...&amp; do not hv COURAGE #ourselves,fear,0.667,#beyond naming & shaming; terletak ruang yang luas b / w #sanksi & # statusterror ... v * tunggu sampai Lainnya #impose it ... & jangan hv KEBERANIAN #Anda sendiri
20237,"@MEAIndia: Virtually every statement by other countries at #UN has referred to #terror as main threat to peace, #Pak still in denial.",fear,0.667,"@MEAIndia: Hampir setiap pernyataan negara lain di #UN menyebut #teror sebagai ancaman utama perdamaian, #Pak masih menyangkal."
20238,wow if i need to start over on SIF im prob gonna just die,fear,0.667,wow jika saya perlu memulai kembali pada SIF im prob hanya akan mati
20239,"When your body says FUCK YOU BITCH, You ain't sleeping\n #sleep #cantsleep #drained ",fear,0.667,"Saat tubuhmu berkata FUCK YOU BITCH, Kamu tidak bisa tidur \ n #sleep #cantsleep #drained"
20240,I want to slide into the dms but im too fucking shy #shy,fear,0.667,Saya ingin meluncur ke dms tapi saya terlalu malu #shy
20241,@BartholomewD It's -terrible-! We're going to the local fish/chip place in Kirribilli #terrible,fear,0.667,@BartholomewD Ini-mengerikan-! Kami akan pergi ke tempat ikan / keripik lokal di Kirribilli #terrible
20242,At #UNGA Pakistan clearly shows the face of cowardliness and blatant lies! Its time for #India to act upon terror.,fear,0.667,Di #UNGA Pakistan dengan jelas menunjukkan wajah pengecut dan kebohongan yang mencolok! Sudah waktunya bagi #India untuk menindak teror.
20243,"@ChickOfBeauty No!  By Y'all I mean rioting, fire starting, business burning, looting ASSHOLES!  That create  #BlackLivesmatter #terrorism",fear,0.6629999999999999,"@ChickOBey Tidak! Yang saya maksud adalah kerusuhan, penyulutan api, pembakaran bisnis, penjarahan ASSHOLES! Itu membuat #BlackLivesmatter #terrorism"
20244,#India is sponsoring terrorism in #Balochistan. #KulbhushanYadav an Indian spy agent was arrested in Balochistan by Pakistani forces.,fear,0.66,#India mensponsori terorisme di #Balochistan. #KulbhushanYadav Seorang agen mata-mata India ditangkap di Balochistan oleh pasukan Pakistan.
20245,"Tired of people pretending Islam isn't one of the most misogynistic religions, it's no coincidence Muslim countries are terrible for women.",fear,0.66,"Bosan dengan orang-orang yang berpura-pura Islam bukan salah satu agama yang paling misoginis, bukan kebetulan negara-negara Muslim buruk bagi wanita."
20246,Some questions you get on Twitter make you want to despair. We've been so battered. We complain but aren't convinced things could be better.,fear,0.66,Beberapa pertanyaan yang Anda dapatkan di Twitter membuat Anda ingin putus asa. Kami sudah babak belur. Kami mengeluh tetapi tidak yakin segalanya bisa lebih baik.
20247,@dfkm1970 @tomddumba the struggle is real. Whoa! I worry for the younger generation 💔,fear,0.66,@ dfkm1970 @dumba_film perjuangan itu nyata. Wah! Saya khawatir untuk generasi muda 💔
20248,@TeaPartyOrg Hes right when the Civil war starts it will be wall to wall terrorism and i don't fancy the Muzzy's chances,fear,0.66,@TeaPartyOrg Dia tepat ketika perang saudara dimulai itu akan menjadi terorisme tembok ke tembok dan saya tidak suka peluang Muzzy
20249,Look at this #massiah of #youngleader\n#Pakistan #massiah of #terrorism,fear,0.66,Lihat #massiah #youngleader \ n # Pakistan #massiah #terrorism ini
20250,@AmyMek this is so absurd I could laugh right now (if I also didn't feel like crying for the future of our country).  #wakeupcall,fear,0.657,"@AmyMek ini sangat tidak masuk akal, saya bisa tertawa sekarang (jika saya juga tidak ingin menangis untuk masa depan negara kita). #wakeupcall"
20251,@AmyMek this is so absurd I could laugh right now (if I also didn't feel like crying for the future of our country). #despair #wakeupcall,fear,0.655,"@AmyMek ini sangat tidak masuk akal, saya bisa tertawa sekarang (jika saya juga tidak ingin menangis untuk masa depan negara kita). # keputusasaan #wakeupcall"
20252,"@politico If they say the words radical Islamic terrorist, will that somehow make the terror groups drop their weapons?",fear,0.6459999999999999,"@politico Jika mereka mengucapkan kata-kata teroris Islam radikal, apakah itu akan membuat kelompok teror menjatuhkan senjatanya?"
20253,this Mac update has me some kind of apprehensive.,fear,0.6459999999999999,Pembaruan Mac ini membuat saya agak khawatir.
20254,a panic attack AND CALL YOURSELF A REAL FAN makes me so mad like i dont even have the words to explain. this is why some people give no +,fear,0.6459999999999999,serangan panik DAN PANGGIL DIRI SENDIRI PENGGEMAR NYATA membuatku sangat marah seperti aku bahkan tidak punya kata-kata untuk dijelaskan. inilah mengapa beberapa orang tidak memberi +
20255,Your boy' is having a nightmare @VivaLaSergio,fear,0.6459999999999999,Anak laki-laki Anda mengalami mimpi buruk @VivaLaSergio
20256,"It feels like there are no houses out there for us. With the most basic requirements I have, there are literally no options. #discouraged",fear,0.6459999999999999,"Rasanya seperti tidak ada rumah di luar sana untuk kami. Dengan persyaratan paling dasar yang saya miliki, secara harfiah tidak ada pilihan. #patah semangat"
20257,@SadiqKhan #terrorism shouldn't be a way of life in the united etates and wasn't until #islam brought it here! #IslamExposed #islambacon,fear,0.6459999999999999,@SadiqKhan #terorisme seharusnya tidak menjadi cara hidup dalam kesatuan etates dan tidak sampai #islam membawanya ke sini! #IslamExposed #islambacon
20258,Now #India is #afraid of #bad #terrorism.,fear,0.6459999999999999,Sekarang #India #takut #bad #terorisme.
20259,@RJAH_NHS @ChrisHudson76 @mbrandreth #course day # potential Leadership #excited #nervous # proud,fear,0.6459999999999999,@RJAHHS @ ChrisHudson76 @mbrandreth #course day # potential Leadership #excited #nervous # proud
20260,ugh!! this is the worst!! i didn't read at all this whole first month of school and i have a unit test on friday!!! awe man!!,fear,0.6459999999999999,ugh !! ini yang terburuk !! Saya tidak membaca sama sekali selama bulan pertama sekolah ini dan saya ada tes unit pada hari Jumat !!! awe man !!
20261,Man city's kit is dreadful!,fear,0.6459999999999999,Perlengkapan kota pria itu mengerikan!
20262,"jimmy_dore: RaisingTheBoss we've already lost our country and our government to oligarchs, but their fear tactics still work it appears.",fear,0.6459999999999999,"jimmy_dore: RaisingTheBoss kita telah kehilangan negara kita dan pemerintah kita karena oligarki, tetapi taktik ketakutan mereka tampaknya masih berhasil."
20263,"@ChickOfBeauty No!  By Y'all I mean rioting, fire starting, business burning, looting ASSHOLES!  That create #BlackLivesmatter ",fear,0.6459999999999999,"@ChickOBey Tidak! Yang saya maksud adalah kerusuhan, penyulutan api, pembakaran bisnis, penjarahan ASSHOLES! Itu membuat #BlackLivesmatter"
20264,Set n alarm '@Innocentia_T: I wanna nap but I'm scared I'll wake up tomorrow .',fear,0.6459999999999999,Setel alarm '@Innocentia_T: Saya ingin tidur siang tapi saya takut saya akan bangun besok.'
20265,"@Megannn_walsh12 @itsshelleeey never said that,Just not fair how Yous think it's completely okay to bully someone",fear,0.6459999999999999,"@ Megannn_walsh12 @itsshelleeey tidak pernah mengatakan itu, Hanya tidak adil bagaimana menurut Anda tidak apa-apa untuk menindas seseorang"
20266,Just feel awkward that I'm being timid to everyone.,fear,0.6459999999999999,Hanya merasa canggung karena saya takut kepada semua orang.
20267,"Rooney ! Oh dear, oh dear ! Fucking dreadful 🙈⚽️⚽️",fear,0.6459999999999999,"Rooney! Ya ampun, ya ampun! Sialan mengerikan 🙈⚽️⚽️"
20268,@rsdeepsea @BreitbartNews If 3 people are in a country of 300 million - you are going to RUIN the whole country over 3 people? ,fear,0.6459999999999999,@rsdeepsea @BreitbartNews Jika 3 orang berada di negara berpenduduk 300 juta - Anda akan MENGHANCURKAN seluruh negara lebih dari 3 orang?
20269,@DaniQays @AJENews ohh.. so here comes sense from terror supporting stone pelting vandalizing ppl who gather b4 protests to announce ...,fear,0.6459999999999999,@DaniQays @AJENews ohh .. jadi di sini datang rasa dari teror yang mendukung pelting batu yang merusak ppl yang mengumpulkan protes b4 untuk mengumumkan ...
20270,@JaySekulow what can we do 2 get @realDonaldTrump 2 reveal his taxes? That is the immediate danger. But u will not answer me. ,fear,0.6459999999999999,@JaySekulow apa yang bisa kita lakukan agar @realDonaldTrump 2 mengungkapkan pajaknya? Itu adalah bahaya langsung. Tapi kamu tidak akan menjawabku.
20271,Unruly kids at 8am in the morning #nothanks ripping the flower beds up by the roots while their parents watch #shocking,fear,0.6459999999999999,Anak-anak nakal pada jam 8 pagi #terima kasih merobek petak bunga sampai ke akarnya sementara orang tua mereka menonton #shocking
20272,"#ntfc mourinho is worried,  bringing Ibra  and Rushford on.  #panic",fear,0.6459999999999999,"#ntfc mourinho khawatir, membawa Ibra dan Rushford masuk. #panik"
20273,"@latenightdaryun pfft, as if anyone undergoing the constant ongoing horror of sapient consciousness has any trust in themself anyway",fear,0.6459999999999999,"@latenightdaryun pfft, seolah-olah siapa pun yang mengalami kengerian kesadaran sapient yang terus-menerus memiliki kepercayaan pada dirinya sendiri"
20274,Librarians scare me,fear,0.6459999999999999,Pustakawan membuatku takut
20275,@SherriEShepherd because #whitepeople are #afraid of large #blackmen?,fear,0.6459999999999999,@SherriEShepherd karena #whitepeople #takut #blackmen besar?
20276,"@iSmashFizzle that's me all the time. I carry ginger candy, peppermint oil and sea-bands at all times #anxiety",fear,0.6459999999999999,"@iSashFizzle, itulah saya sepanjang waktu. Saya selalu membawa permen jahe, minyak peppermint, dan tali laut #kecemasan"
20277,@mikebairdMP @AndrewConstance @nswtaxi how many sex cases u need before u guys learn UBER is shocking to the consumer unregulated,fear,0.6459999999999999,@mikebairdMP @AndrewConstance @nswtaxi berapa banyak kasus seks yang kamu butuhkan sebelum kalian belajar UBER mengejutkan konsumen tanpa regulasi
20278,@ashish_geol @getPakistanTV @HamidMirGEO .. Have you give thought to Khalistaan? \nNo concern of you Baluchistan !! Kashmir is an Issue.,fear,0.6459999999999999,@ashish_geol @getPakistanTV @HamidMirGEO .. Pernahkah Anda memikirkan Khalistaan? \ nTidak ada perhatian darimu Baluchistan !! Kashmir adalah Masalah.
20279,Democracy doesn't work\n#mob #mentality #mass #hysteria #fear #mongering #oligarchy,fear,0.644,Demokrasi tidak berhasil \ n # massa #mentalitas #massa #histeria #ketakutan #mongering #oligarchy
20280,I want to slide into the dms but im too fucking shy ,fear,0.64,Saya ingin meluncur ke dms tapi saya terlalu malu
20281,"Jesus wept! Another RNS from #rusty @metaltigerplc quote 'Price sensitive news, Price Sensitive news' etc etc The #Ramping here is #shocking",fear,0.637,"Yesus menangis! RNS lain dari #rusty @metaltigerplc mengutip 'Berita sensitif harga, berita Sensitif Harga' dll. #Ramping di sini adalah #shocking"
20282,A Lysol can got stuck in spray position and we're all slowly suffocating from the trash can that smells like a Febreeze factory. ,fear,0.632,Lysol bisa terjebak dalam posisi semprotan dan kita semua perlahan tercekik dari tempat sampah yang berbau seperti pabrik Febreeze.
20283,"@Miami4Trump Yeah, but bad part is the #terrorism #terror Muslims won't be the ones leaving #ObamaLegacy #nationalsecurity #disaster #Obama",fear,0.63,"@ Miami4Trump Ya, tapi bagian buruknya adalah #terorisme #teror Muslim tidak akan meninggalkan #ObamaLegacy #nationalsecurity #disaster #Obama"
20284,We're all in D. T. (Discipleship training or detox) for something. #messy  #cutoff #choosefreedom #CryOut16,fear,0.63,Kita semua berada di D.T (pelatihan pemuridan atau detoks) untuk sesuatu. #messy #cutoff #choosefreedom # CryOut16
20285,@Sami_3499 Oh noooo!  #nomorehammocks #nightmare ;),fear,0.625,@ Sami_3499 Oh tidak! #nomorehammock #nightmare;)
20286,So not pumped for this interview ,fear,0.625,Jadi tidak bersemangat untuk wawancara ini
20287,Rojo is shocking.......absolutely shocking !!!,fear,0.625,Rojo mengejutkan ....... benar-benar mengejutkan !!!
20288,#NawazSharif confesses that #Pakistan  supports #terror at #unga\n#BurhanWani,fear,0.625,#NawazSharif mengaku bahwa #Pakistan mendukung #terror di #unga \ n # BurhanWani
20289,"@PanicAtTheDisco hey, y'all announced it like immediately after I asked. Nice. Thanks y'all #panic",fear,0.625,"@PanicAtTheDisco hey, kalian mengumumkannya seperti segera setelah saya bertanya. Bagus. Terima kasih kalian #panic"
20290,"When your body says FUCK YOU BITCH, You ain't sleeping\n#sleep #cantsleep #drained #restless",fear,0.625,"Saat tubuhmu berkata FUCK YOU BITCH, Kamu tidak bisa tidur \ n # tidur #tidur #keringat #restless"
20291,@wwcummings @USATODAY this individual is clearly trying 2 #intimidate this #LEO I see an issue here. STOP CAUSING ISSUES by pushing limits!!,fear,0.625,@wwcummings @USATODAY individu ini jelas mencoba 2 #intimidasi #LEO ini Saya melihat masalah di sini. BERHENTI MENYEBABKAN MASALAH dengan mendorong batas !!
20292,@Lrihendry I'm not sure we like this comparison.  USA should emulate #Israel's methods of protecting civilians against #terror attacks,fear,0.625,@Lrihendry Saya tidak yakin kami menyukai perbandingan ini. AS harus meniru metode # Israel dalam melindungi warga sipil dari serangan #teror
20293,"Swear to God don't get a smart meter from your power company, 8 months of daft bills, 6 visits from British Gas  #stressed",fear,0.625,"Demi Tuhan, jangan dapatkan pengukur pintar dari perusahaan listrik Anda, 8 bulan tagihan gila, 6 kunjungan dari British Gas #stressed"
20294,@williamcontrol just preordered The Pale EP... Would have paid for the phone call... But I would have freaked out and not said anything #shy,fear,0.625,@williamcontrol baru saja memesan di muka The Pale EP ... Akan membayar untuk panggilan telepon ... Tapi saya akan ketakutan dan tidak mengatakan apa-apa #shy
20295,We in our own country are so divided in our approach so how could we fight #terrorism and #pakistani terrorism #MartyrsNotBeggars,fear,0.625,"Kami di negara kami sendiri sangat terpecah dalam pendekatan kami, jadi bagaimana kami bisa melawan #terorisme dan #pakistani terorisme #MartyrsNotBeggars"
20296,@GuardianAus @Paul_Karp Maybe 49% support no #Muslim immigration cos they perceive the risk of #Islamist ideology &amp; #terrorism as too high?,fear,0.625,@GuardianAus @Paul_Karp Mungkin 49% mendukung no #Muslim imigrasi karena mereka menganggap risiko #Islamist ideology & #terrorism terlalu tinggi?
20297,"Sounds like Donald Trump has spent today just making extra, extra sure he'd get those frightened white, conservative, racist votes.",fear,0.625,"Kedengarannya seperti Donald Trump telah menghabiskan hari ini hanya untuk membuat ekstra, ekstra yakin dia akan mendapatkan suara rasis kulit putih, konservatif yang ketakutan."
20298,"@JennyPGR I worry about typos in any email to Simon, draft attached or not...",fear,0.625,"@JennyPGR Saya khawatir tentang kesalahan ketik di email mana pun ke Simon, draf terlampir atau tidak ..."
20299,@NinjaWorrier @ali_zimmer @m_pattison How long ago was that? (I shudder to think.),fear,0.625,@NinjaWorrier @ali_zimmer @m_pattison Sudah berapa lama itu? (Saya ngeri untuk berpikir.)
