20412,@ExpressScripts u shd b embrrssd. u jack up my bp meds twice and it will still take 3-5 days? Not express at all. #expressscripts #horrible,fear,0.562,@ExpressScripts u harus malu. saya mendongkrak obat bp saya dua kali dan masih akan memakan waktu 3-5 hari? Tidak mengungkapkan sama sekali. #expressscripts #horrible
20413,In dire need of a worship session to just let go of everything,fear,0.562,Sangat membutuhkan sesi ibadah untuk melepaskan segalanya
20414,A concern of mine is that big name FA(like Malik) will tell other big potential FA's to steer clear of this franchise till Gus is gone.,fear,0.562,Perhatian saya adalah bahwa nama besar FA (seperti Malik) akan memberitahu FA besar lainnya untuk menghindari franchise ini sampai Gus pergi.
20415,@KarenL109 replace the carpet!! #shocking !!!!,fear,0.562,@ KarenL9 mengganti karpet !! #mengejutkan !!!!
20416,Everyday gay panic is STUNNING: I drew 1 guy's att'n to it when he blocked up a toilet stall's cracks w/paper towels. TOTAL INCOMPREHENSION.,fear,0.562,Kepanikan gay setiap hari MENAKJUBKAN: Saya menarik perhatian 1 pria ketika dia memblokir celah-celah toilet dengan handuk kertas. TOTAL INCOMPREHENSION.
20417,He: u r beautiful\nShe:i hve a bf\n\nSame as \n\n#India :u guys r #terrorist\n#Pak:we have #nuclear #missiles.\n\n#IndianArmy #terror,fear,0.562,Dia: kamu cantik \ nDia: aku punya pacar \ n \ nSama seperti \ n \ n # India: kalian #teroris \ n # Pak: kami punya # rudal #nuklir. \ N \ n # Tentara India #teror
20418,@LmRyle @tomcolicchio @realDonaldTrump @HillaryClinton @ajjaffe I understand your concerns but look at her foundation contributions #worry,fear,0.562,@LmRyle @tomcolicchio @realDonaldTrump @HillaryClinton @ajjaffe Saya memahami kekhawatiran Anda tetapi lihat kontribusi yayasannya #worry
20419,@HillaryClinton #Hypocritical considering the #MiLLiONS of dollars you and @billclinton took from #horrible people and spent on yourselves.,fear,0.562,@HillaryClinton #Hypocritical mengingat #MiLLiONS dollar yang kamu dan @billclinton ambil dari #horrible people dan habiskan untuk dirimu sendiri.
20420,@LonelyGoomba UK cops have an issue fearing intervention. Hence situations like Rotherham. So of course it'll be dwarfed by US cops.,fear,0.562,@LonelyGoomba Polisi Inggris memiliki masalah karena takut akan intervensi. Karenanya situasi seperti Rotherham. Jadi tentu saja itu akan dikerdilkan oleh polisi AS.
20421,Now #India is #afraid of #bad .,fear,0.562,Sekarang #India #takut pada #bad.
20422,okay i AHVE to start mob psycho 100 today. if i dont im going to fight myself,fear,0.562,"oke saya HARUS memulai mob psycho 100 hari ini. jika saya tidak, saya akan melawan diri saya sendiri"
20423,@zavvi @zavvihelp only offering 6 moth warranty #ps4pro #shocking #truth #ripoff,fear,0.562,@zavvi @zavvihelp hanya menawarkan garansi 6 bulan # ps4pro #shocking #truth #ripoff
20424,"Americans as a whole are, for the most part, feeling borderline despair at the very least. Looking at a situation out of control.",fear,0.562,"Orang Amerika secara keseluruhan, sebagian besar, merasa sangat putus asa. Melihat situasi di luar kendali."
20425,can't believe Mint fest is two days away and i hate my outfit 😩😩🙈 ,fear,0.562,tidak percaya Festival Mint dua hari lagi dan aku benci pakaianku 😩😩🙈
20426,@myaeggs I can't get a better look at her bc I'm too shy to make eye contact ;-;,fear,0.562,@myaeggs Saya tidak bisa melihatnya lebih baik karena saya terlalu malu untuk melakukan kontak mata; -;
20427,I Don't know what make #Pakistan fear more their #terrorist or their  #TerrorStatePak,fear,0.562,Saya tidak tahu apa yang membuat #Pakistan lebih takut pada #teroris atau #TerrorStatePak mereka
20428,@stevie7t Why does talksport sound like it's being broadcasted from someone's basement #terrible #quality #amateurs,fear,0.562,@ stevie7t Mengapa talkport terdengar seperti disiarkan dari ruang bawah tanah seseorang #terrible #quality #amateurs
20429,I'm afraid she's the goat you libeling people?  #goat #libeling,fear,0.562,Aku takut dia kambing yang kau fitnah? #kambing #libeling
20430,My study skills are terrible 😒,fear,0.562,Keterampilan belajar saya buruk 😒
20431,"@NeyaphemMaster @_James_Kellar_ @RavenMetamorph @MagnetoBroHood @jedi_paige Thomas' nervousness at being the group's focus is evident, 'I&gt;",fear,0.562,"@NeyaphemMaster @_James_Kellar_ @RavenMetamorph @MagnetoBroHood @jedi_paige Kegugupan Thomas saat menjadi fokus grup terlihat jelas, 'I>"
20432,Is it terrorism to intimidate a populace? What case held 'coercion by people in uniform is per se intimidation'?,fear,0.562,Apakah terorisme untuk mengintimidasi rakyat? Kasus apa yang dianggap 'pemaksaan oleh orang berseragam itu sendiri adalah intimidasi'?
20433,If the future doesn't fill you with existential dread are you even a real person,fear,0.562,"Jika masa depan tidak memenuhi Anda dengan ketakutan eksistensial, apakah Anda benar-benar orang yang nyata"
20434,"I've been in such a bad mood this week, and work has been horrific, so I decided to start a scrapbook of my summer vacation",fear,0.56,"Saya berada dalam suasana hati yang buruk minggu ini, dan pekerjaan sangat buruk, jadi saya memutuskan untuk memulai scrapbook liburan musim panas saya."
20435,@YahooCare data stolen in 2014 and only now do you tell us #shocking.,fear,0.56,Data @YahooCare dicuri pada tahun 2014 dan baru sekarang Anda memberi tahu kami #shocking.
20436,"@MasterTomTheDom  I hate winter, I dread it's arrival.",fear,0.556,"@MasterTomTheDom Saya benci musim dingin, saya takut musim dingin tiba."
20437,"#NawazSharif says lets end #terror. Sure, let #IndianArmedForces target the bases without #Pakistan interference #Karma?",fear,0.5539999999999999,"#NawazSharif mengatakan mari kita akhiri #teror. Tentu, biarkan #IndianArmedForces menargetkan pangkalan tanpa gangguan #Pakistan #Karma?"
20438,PM #SheikhHasina in @UN speech terms #terrorism as global challenge and urges world leaders to work together to unroot it from everywhere.,fear,0.5539999999999999,PM #SheikhHasina dalam pidato @UN istilah #terorisme sebagai tantangan global dan mendesak para pemimpin dunia untuk bekerja sama untuk mencopotnya dari mana-mana.
20439,@vibaby @imEB y'all had crackheads in the islands? I don't know why I find that so interesting and shocking,fear,0.5529999999999999,@vibaby @imEB kalian punya crackhead di pulau-pulau? Saya tidak tahu mengapa saya menganggapnya begitu menarik dan mengejutkan
20440,@ExpressScripts u shd b embrrssd. u jack up my bp meds twice and it will still take 3-5 days? Not express at all. #expressscripts ,fear,0.542,@ExpressScripts u harus malu. saya mendongkrak obat bp saya dua kali dan masih akan memakan waktu 3-5 hari? Tidak mengungkapkan sama sekali. #expressscripts
20441,"When you wake up, scroll through social media, and another father was taken from his child  #everyday #KeithLamontScott",fear,0.542,"Ketika Anda bangun, gulir melalui media sosial, dan seorang ayah lain diambil dari anaknya #everyday #KeithLamontScott"
20442,can't believe Mint fest is two days away and i hate my outfit 😩😩🙈 #nightmare,fear,0.542,tidak percaya Festival Mint tinggal dua hari lagi dan aku benci pakaianku 😩😩🙈 #nightmare
20443,@NativeApprops @SBShear @HuffingtonPost Shew. That was #awful,fear,0.542,@NativeApprops @SBShear @HuffingtonPost Shew. Itu #awful
20444,Forgot to plug the phone in overnight #nightmare,fear,0.542,Lupa mencolokkan telepon dalam semalam #malam mimpi
20445,@GMModular @goldmedalindia  horrible experience with a company like this #goldmedal #horrible sales person #wrong commitments#wrongproduct,fear,0.542,@GMModular @goldmedalindia pengalaman mengerikan dengan perusahaan seperti ini #goldmedal # staf penjualan yang buruk # komitmen salah # produk salah
20446,New play through tonight! Pretty much a blind run. Only played the game once and maybe got 2 levels it. #Rage #horror,fear,0.542,Permainan baru sampai malam ini! Cukup banyak yang buta. Hanya memainkan game sekali dan mungkin mendapat 2 level. #Rage #horror
20447,Bitch worry about me more than I worry about myself 🙄😩,fear,0.542,Jalang mengkhawatirkanku lebih dari aku mengkhawatirkan diriku sendiri 🙄😩
20448,"@AlamRahman today which can impact the signal, I'm afraid :-( Our engineers are working to have this resolved by this evening and you'll",fear,0.542,"@AlamRahman hari ini yang dapat memengaruhi sinyal, saya khawatir :-( Teknisi kami sedang bekerja untuk menyelesaikan masalah ini malam ini dan Anda akan"
20449,"Approaching #terrorism from an anti-racism POV is futile, instead promote prejudice towards racism. That way we are all on the battlefield.",fear,0.542,"Mendekati #terorisme dari sudut pandang anti-rasisme adalah sia-sia, malah mempromosikan prasangka terhadap rasisme. Dengan cara itu kita semua berada di medan perang."
20450,Ugh I want to punch a wall every time I have to use @windows 10. Literally the worst product ever made #windows10 #awful #killme,fear,0.542,Ugh Saya ingin menghantam dinding setiap kali saya harus menggunakan @windows 10. Secara harfiah produk terburuk yang pernah dibuat # windows10 #awful #killme
20451,"@BrumSciComm in a danish.  What horror, what depths. #gbbo",fear,0.542,"@BrumSciComm dalam bahasa Denmark. Kengerian apa, kedalaman apa. #gbbo"
20452,When someone tells you they're going to 'tear you apart' and all they have to say is 'why are you so tall?' #shocking,fear,0.542,Ketika seseorang memberi tahu Anda bahwa mereka akan 'mencabik-cabik Anda' dan yang mereka katakan hanyalah 'mengapa kamu begitu tinggi?' #shocking
20453,Men cannot even handle the suspicion of a horn farless 😩,fear,0.542,Pria bahkan tidak bisa menangani kecurigaan tentang tanduk a
20454,@AOLUK @JamesHayr @TheDrum Anychance of addressing the communication I sent to you yesterday??? I still haven't had any contact #shocking,fear,0.542,@AOLUK @JamesHayr @TheDrum Anychance dalam menangani komunikasi yang saya kirimkan kepada Anda kemarin ??? Saya masih belum punya kontak #shocking
20455,@Morning_Joe @JoeNBC @mikebarnicle Trump says the refugee situation 'is not just about terrorism it's about quality of life.' Take note.,fear,0.542,"@Morning_Joe @JoeNBC @mikebarnicle Trump mengatakan situasi pengungsi 'bukan hanya tentang terorisme, tetapi tentang kualitas hidup.' Perhatikan."
20456,If I was friends with me I'd hate me SO MUCH with the amount I bully them,fear,0.542,"Jika saya berteman dengan saya, saya akan sangat membenci saya dengan jumlah saya yang menindas mereka"
20457,Absolutely shocking. The decline of Rooney is a little embarrassing really!,fear,0.542,Sangat mengejutkan. Penurunan Rooney memang sedikit memalukan!
20458,Excited and nervous for Tuesday,fear,0.542,Bersemangat dan gugup untuk hari Selasa
20459,@HillaryClinton @realDonaldTrump @BonfireLana #bully #Bullshit #fullofshit please take out the #garbage,fear,0.542,@HillaryClinton @realDonaldTrump @BonfireLana #bully #Bullshit #fullofshit please take out the #garbage
20460,"@Relaqss I know she did horrible shit, but it wouldn't make anything better in the end, but your choice",fear,0.542,"@Relaqss Aku tahu dia melakukan hal yang mengerikan, tapi itu tidak akan membuat sesuatu yang lebih baik pada akhirnya, tapi pilihanmu"
20461,Thiza!!! What happens now when you tell him you're pregnant via home test &amp; nurse later tells you it's a false alarm &amp; BaE is too excited🙊,fear,0.542,Thiza !!! Apa yang terjadi sekarang ketika Anda memberi tahu dia bahwa Anda hamil melalui tes di rumah & perawat kemudian memberi tahu Anda itu alarm palsu & BaE terlalu bersemangat🙊
20462,@realDonaldTrump She blamed Benghazi on a YouTube video. She blamed emails on #ColinPowell. Now she blames #terrorism on you. #weakHillary,fear,0.542,@realDonaldTrump Dia menyalahkan Benghazi pada video YouTube. Dia menyalahkan email di #ColinPowell. Sekarang dia menyalahkan #terorisme pada Anda. #weakHillary
20463,so I picked up my phone!!!' #shocking 😳,fear,0.542,jadi saya mengangkat telepon saya !!! ' #shocking 😳
20464,@markhberman2003 @LanceZierlein @790blessing entire team from coaches on down played and coached scared from jumpstreet. ,fear,0.542,@ markhberman2003 @LanceZierlein @ 790blessing seluruh tim dari pelatih di bawah bermain dan melatih ketakutan dari jumpstreet.
20465,Haven't gotten one hour of sleep... Today is going to be a fun day 😐 ,fear,0.542,Belum sempat tidur satu jam ... Hari ini bakalan jadi hari yang menyenangkan 😐
20466,Bayern Munich pitch is horrific,fear,0.542,Lemparan Bayern Munich sangat mengerikan
20467,@IPES_44 Mourinho is horrid,fear,0.542,@IPES_44 Mourinho is horrid
20468,@ChowdharyMahima Appreciate ur 'half truth.' Don't let ur good judgement swayed in the realm of propaganda. State doesn't sponsor terrorism.,fear,0.542,@ChowdharyMahima Hargai 'setengah kebenaran' Anda. Jangan biarkan penilaian baik Anda bergoyang di ranah propaganda. Negara tidak mensponsori terorisme.
20469,@StephenKing\n\nStephen King never once spoke out about how the Left crushes #FreeSpeech in publishing world.\n\n#Trump #horror #scifi #ccot #p2,fear,0.542,@StephenKing \ n \ nStephen King tidak pernah sekalipun berbicara tentang bagaimana Kiri menghancurkan #FreeSpeech di dunia penerbitan. \ N \ n # Trump #horror #scifi #ccot # p2
20470,@VectoneMobileUK The worst customer service and lack of professionalism from this service provider! #phoneprovider #badbusiness #terrible,fear,0.542,@VectoneMobileUK Layanan pelanggan terburuk dan kurangnya profesionalisme dari penyedia layanan ini! #phoneprovider #bisnis buruk #terrible
20471,"#COINCIDENCE??? When you turn on the TV, etc.&amp; listen &amp; watch, the objective is to #CaptureYourMind with #fear &amp; #depression. #FindGODNow!!!",fear,0.542,"#COINCIDENCE ??? Saat Anda menyalakan TV, dll. & Mendengarkan & menonton, tujuannya adalah #CaptureYourMind dengan #fear & #depression. #FindGODNow !!!"
20472,"@Mc_Cabe_Conor This is it. The complete illiteracy around the role, nature and extent of British agents is shocking.",fear,0.542,"@Mc_Cabeonor Ini dia. Buta aksara lengkap seputar peran, sifat, dan tingkat agen Inggris mengejutkan."
20473,I saved him after ordering him to risk his life. I didn't panic but stayed calm and rescued him.,fear,0.54,Saya menyelamatkannya setelah memerintahkan dia untuk mempertaruhkan nyawanya. Saya tidak panik tetapi tetap tenang dan menyelamatkannya.
20474,You don't know what to expect by Brendon's video lmao LA devotee video got me shook #panic,fear,0.54,"Anda tidak tahu apa yang diharapkan dari video Brendon, video pemuja lmao LA membuat saya terguncang #panik"
20475,On a side note if you are self medicating ? That's not helping that is burying the anxiety that WILL manifest in another way. Heart disease?,fear,0.54,Di samping catatan jika Anda mengobati sendiri? Itu tidak membantu yang mengubur kecemasan yang AKAN terwujud dengan cara lain. Penyakit jantung?
20476,"In addition to fiction, wish me luck on my research paper this semester. 15-20 pages, oh boy. ",fear,0.54,"Selain fiksi, ucapkan semoga berhasil pada makalah penelitian saya semester ini. 15-20 halaman, oh nak."
20477,"@JogglingDroid @BrancoCarmine @Otto_English yeah, #UK was quite the #bully",fear,0.536,"@JogglingDroid @BrancoCarmine @Otto_English ya, #UK cukup #bully"
20478,"#Trump is #afraid of the big, bad #Hillary. #election #PresidentialDebate #PresidentialElection2016 #orangehitler #skip #hide #coward #fear",fear,0.531,#Trump #Takut pada #Hillary yang besar dan buruk. #election #PresidentialDebate # PresidentialElection2016 #orangehitler #skip #hide #coward #fear
20479,#BB18 Michelle crying  again #shocking #bitter He's  just not that into you 😢#TeamNicole,fear,0.521,# BB18 Michelle menangis lagi #shocking #bitter Dia tidak begitu menyukaimu 😢 # TeamNicole
20480,@eugenelaverty @WorldSBK all the best Moto GP is loosing a very talented rider #shocking,fear,0.521,@eugenelaverty @WorldSBK semua Motogp terbaik kehilangan pembalap yang sangat berbakat #shocking
20481,"People’s deepest passions often scare them too much to admit, even to themselves.",fear,0.521,"Hasrat terdalam orang sering membuat mereka takut untuk diakui, bahkan untuk diri mereka sendiri."
20482,a vote for #killary is like sticking a knife in a toaster #shocking #MakeAmericaGreatAgain,fear,0.521,suara untuk #killary seperti menusuk pisau di pemanggang roti #shocking #MakeAmericaGreatAgain
20483,"@CNN Wait, didn't she get a case of the ass when Donald Trump called it terrorism BEFORE all the facts were in?  I guess it's ok if she does",fear,0.521,"@CNN Tunggu, bukankah dia mendapatkan kasus keledai ketika Donald Trump menyebutnya terorisme SEBELUM semua fakta masuk? Saya kira tidak apa-apa jika dia melakukannya"
20484,@siomo @NEWSTALK1010 20 says he gets reelected.....  #be #afraid,fear,0.521,@siomo @ NEWSTALK1010 20 bilang dia akan dipilih kembali ..... #be #afraid
20485,@davidhiggerson Can understand fear factor but why support a company that wants to reduce your own to status of a needy satellite..,fear,0.521,@davidhiggerson Dapat memahami faktor ketakutan tetapi mengapa mendukung perusahaan yang ingin mengurangi status Anda menjadi satelit yang membutuhkan ..
20486,Man Utd are shambles that was horrific 😭😭😭,fear,0.521,Man Utd berantakan yang mengerikan 😭😭😭
20487,"False alarm, she's not coming out today 😞",fear,0.521,"Alarm palsu, dia tidak akan keluar hari ini 😞"
20488,3years today marks the anniversary of that horrid Westgate Attack in Nairobi. My heart out to all those of us who lost our family &amp; friends🕯,fear,0.521,Tiga tahun hari ini menandai peringatan Serangan Westgate yang mengerikan di Nairobi. Hati saya untuk kita semua yang kehilangan keluarga & teman-teman kita🕯
20489,Damnnit! Gonna be 1400 pts shy on Chiefs Rewards of getting a post game photo.,fear,0.521,Sial! Akan 1400 poin malu pada Chiefs Rewards untuk mendapatkan foto pasca permainan.
20490,Most Americans think the media is nothing but Government propaganda BS. #lies #control #BS #RiggedSystem  #garbage #oreillyfactor,fear,0.521,Kebanyakan orang Amerika menganggap media tidak lain adalah propaganda BS dari Pemerintah. #lies #control #BS #RiggedSystem #garbage #oreillyfactor
20491,@BritishBakeOff Val's 'soggy bottom' face will haunt me. Stay strong V-dog!,fear,0.521,Wajah 'pantat basah' @BritishBakeOff Val akan menghantui saya. Tetap kuat V-dog!
20492,dread pitt,fear,0.521,takut pitt
20493,"@tbergg1 mine are good rn, gonna be horrid after next week",fear,0.521,"@ tbergg1 milikku bagus, akan mengerikan setelah minggu depan"
20494,you come running back to me saying how much you miss me then cower away when we acc try a friendship 👍🏼,fear,0.521,kamu datang berlari kembali kepada saya mengatakan betapa kamu merindukan saya kemudian meringkuk ketika kita acc mencoba persahabatan 👍🏼
20495,@mcdermo11 @rogerc32 u gave Laura so much constructive criticism she blocked u 'Lazy Give Up Now No Hope Retire' same with Heather #bully,fear,0.521,@ mcdermo11 @ rogerc32 Anda memberi Laura begitu banyak kritik yang membangun sehingga dia memblokir Anda 'Malas Menyerah Sekarang Tidak Ada Harapan Pensiun' sama dengan Heather #bully
20496,When my life became such a concern to irrelevant ass people I'll never know,fear,0.521,"Ketika hidup saya menjadi perhatian bagi orang-orang yang tidak relevan, saya tidak akan pernah tahu"
20497,"When a guy comes on the train that smells like a mixture of a damp dog, old sweat and sewage works!!!!#gross #horrid #getoffthetrain #smelly",fear,0.521,"Ketika seorang pria datang dengan kereta yang baunya seperti campuran anjing yang lembab, keringat lama dan kotoran berfungsi !!!! # kotor #horrid #getoffthetrain # bau"
20498,God we need a new goal keeper! They’re both horrific.,fear,0.521,"Tuhan, kita membutuhkan penjaga gawang baru! Keduanya mengerikan."
20499,Thought I left that part of life behind me\nIt's back to haunt every girl that loves me,fear,0.521,Kupikir aku telah meninggalkan bagian hidup itu di belakangku \ nKembali menghantui setiap gadis yang mencintaiku
