40430,@CarrieLynne2323 totally get it. When you've said no to donuts 13 times one week and lost 0.3 lbs you get discouraged! But it's not linear 😘,sadness,0.45799999999999996,"@ CarrieLynne2323 benar-benar mengerti. Ketika Anda mengatakan tidak pada donat 13 kali seminggu dan kehilangan 0,3 pon, Anda berkecil hati! Tapi itu tidak linier 😘"
40431,You don't know how to love me when you're sober #sober #selenagomez #revival,sadness,0.45799999999999996,Anda tidak tahu bagaimana mencintai saya ketika Anda sadar #sober #selenagomez #revival
40432,@SkyNews err I wasnt gloomy.  17.2 mio people were not gloomy only #remain were #Brexit,sadness,0.45799999999999996,"@SkyNews salah aku tidak suram. 17,2 juta orang tidak suram hanya #sisa #Brexit"
40433,"@coalese 😂😂😂. Sure half these stars get together,break up,have affairs,let porn vids slip out,fight,ect etc all to up there ratings. #sad 😂",sadness,0.45799999999999996,"@jamur_kejang. Tentu setengah dari bintang-bintang ini berkumpul, putus, berselingkuh, membiarkan video porno lolos, berkelahi, dll semua untuk naik peringkat di sana. #sedih 😂"
40434,Im so serious about putting words in my mouth bitch don't add ' the ' to my sentence if I didn't say that shit on bloods,sadness,0.45799999999999996,"Saya sangat serius tentang memasukkan kata-kata ke mulut saya, jalang jangan menambahkan 'the' ke kalimat saya jika saya tidak mengatakan omong kosong itu pada darah"
40435,@theflabar It's a #foggy and #dark morning here - so #filter this time.  For #lighting purposes. :),sadness,0.45799999999999996,@theflabar Pagi ini #foggy dan #gelap - jadi #filter kali ini. Untuk tujuan #lighting. :)
40436,What do you do?'\n'You are not worthy enough to know.' #what #serious,sadness,0.45799999999999996,Apa yang kamu lakukan? '\ N' Kamu tidak cukup layak untuk mengetahui. ' #apa #serius
40437,"If a friend lost his/her phone, how long do they have to mourn their lost phones before you ask for their earpiece?",sadness,0.45799999999999996,"Jika seorang teman kehilangan ponselnya, berapa lama ia harus meratapi ponselnya yang hilang sebelum Anda meminta earpiece-nya?"
40438,"@LucidBurrito Doesnt do it to anyone else, he literally pulled me into the office cause someone complained I spit in the sink yesterday",sadness,0.457,"@LucidBurrito Tidak melakukannya kepada orang lain, dia benar-benar menarik saya ke kantor karena seseorang mengeluh saya meludah di wastafel kemarin"
40439,Why doesn't anybody I know watch penny dreadful? ☹️️,sadness,0.455,Mengapa tidak ada orang yang saya kenal melihat sen mengerikan? ☹️️
40440,Am a very old person I can't handle some stuff....lol I just left her there.... Get back to me when you're sober,sadness,0.455,"Saya orang yang sangat tua, saya tidak bisa menangani beberapa barang .... lol Saya baru saja meninggalkannya di sana .... Kembali kepada saya ketika Anda sudah sadar"
40441,@BTS_twt people have so much negativity filled inside them but im always happy that in such a gloomy world someone like u exists Namjoon,sadness,0.45,"Orang-orang @BTS_twt memiliki begitu banyak hal negatif yang terisi di dalam diri mereka, tetapi saya selalu senang bahwa di dunia yang suram seperti Anda ada Namjoon"
40442,. @UNFCCC @uncclearn The problem is the time it has taken to do this means its going to be out of date already. #sadly,sadness,0.445,. @UNFCCC @uncclearn Masalahnya adalah waktu yang diperlukan untuk melakukan ini berarti sudah ketinggalan zaman. #dengan sedih
40443,"Trying to think positive, and not let this situation discourage me ✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨",sadness,0.44,"Berusaha untuk berpikir positif, dan jangan biarkan situasi ini membuat saya putus asa ✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨ ✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨"
40444,Candice on great british bake off with that pout does my head in 👊🏻🙄,sadness,0.43799999999999994,Candice pada kue Inggris besar dengan cibiran itu membuat kepalaku masuk in
40445,@BBCSport too dull for the UK.,sadness,0.43799999999999994,@BBCSport terlalu membosankan untuk Inggris.
40446,@LazyBoiSam blues... blues? 🤔,sadness,0.43799999999999994,@LazyBoiSam blues ... blues? 🤔
40447,Sometimes I think the British political landscape is desolate and then I look over at the foaming wasteland of the US and think we're OK,sadness,0.43799999999999994,Terkadang saya berpikir lanskap politik Inggris sunyi dan kemudian saya melihat ke gurun berbusa AS dan berpikir kita baik-baik saja
40448,"@kikibug13 Don't look. You'll only be very, very unhappy. \n\n(NNGH. I got the email notif THANK YOU.)",sadness,0.43799999999999994,"@ kikibug13 Jangan lihat. Anda hanya akan sangat, sangat tidak bahagia. \ n \ n (NNGH. Saya mendapat email pemberitahuan jika TERIMA KASIH.)"
40449,Positive thoughts on these gloom cloudy days,sadness,0.43799999999999994,Pikiran positif tentang hari-hari mendung yang suram ini
40450,When you're on a train as its pitch black outside and you have no idea where you are... #travel #whereami #lost #adventure,sadness,0.43799999999999994,Saat Anda berada di kereta saat di luar gelap gulita dan Anda tidak tahu di mana Anda berada ... #travel #whereami #lost #adventure
40451,"@Ren102e906 Just do what you can, don't get discouraged, maybe some prayers for divine intervention to help you would help :)",sadness,0.43799999999999994,"@ Ren102e906 Lakukan saja apa yang Anda bisa, jangan putus asa, mungkin beberapa doa untuk intervensi ilahi untuk membantu Anda akan membantu :)"
40452,"@Janet_Reid Wonderful post! Novelists shouldn't be discouraged by rejection, but they usually are because their work is so personal.",sadness,0.43799999999999994,"@Janet_Reid Pos yang luar biasa! Novelis tidak boleh berkecil hati dengan penolakan, tetapi biasanya karena karya mereka sangat pribadi."
40453,Cheap pout my brodcast,sadness,0.43799999999999994,Murah mencibir siaran saya
40454,"So I tried to give her time to sober up, while waiting at the our friend's house. 2 hours later, gal wake up out her nap to vomit again.",sadness,0.43799999999999994,"Jadi saya mencoba memberinya waktu untuk menenangkan diri, sambil menunggu di rumah teman kami. 2 jam kemudian, cewek bangun tidur siang untuk muntah lagi."
40455,@alisontis otherwise you're committing a crime against your soul only sober ppl know what is good or bad for themselves,sadness,0.43799999999999994,@alisontis jika tidak Anda melakukan kejahatan terhadap jiwa Anda hanya sadar ppl tahu apa yang baik atau buruk untuk diri mereka sendiri
40456,@rickygervais my first time in Slough so checked out the new station floor #sad #LifeOnTheRoad,sadness,0.43799999999999994,@rickygervais saya pertama kali di Slough jadi periksa lantai stasiun baru #sad #LifeOnTheRoad
40457,"Niggas murking in each other. In murky water, I try to swim.",sadness,0.43799999999999994,"Niggas menggerutu satu sama lain. Di air keruh, saya mencoba berenang."
40458,@talkRobyn oh dear I have to watch this the woman with the pout did well,sadness,0.43799999999999994,"@talkRobyn oh, aku harus menonton wanita cemberut ini melakukannya dengan baik"
40459,As I lost my heart to you there in the dark.. Underneath the stars 🎧,sadness,0.43799999999999994,Saat aku kehilangan hatiku padamu di sana dalam kegelapan .. Di bawah bintang-bintang 🎧
40460,It's dark,sadness,0.43799999999999994,Gelap
40461,$FOGO max pessimism here and no bottom (yet).  Has a solid PE ratio for a restaurant.  Let's catch it at 8 level or 10 level if it comes.,sadness,0.43799999999999994,Pesimisme $ FOGO max di sini dan tidak ada dasar (belum). Memiliki rasio PE yang solid untuk sebuah restoran. Mari kita tangkap di 8 level atau 10 level jika itu datang.
40462,@ThatWhiteSoxFan @tbtrill not as sad as the White Sox playing record ;),sadness,0.43799999999999994,@ThatWhiteSoxFan @tbtrill tidak sesedih rekaman pemutaran White Sox;)
40463,@BeeTuppy We're sorry to hear about the issues and how this is making you feel. We don't like to hear our customers being unhappy :-( We,sadness,0.43799999999999994,@BeeTuppy Kami menyesal mendengar tentang masalah ini dan bagaimana perasaan Anda. Kami tidak suka mendengar pelanggan kami tidak senang :-( Kami
40464,and naoto nod she also like tha bands. but she also frown. 'Will the bands 'Papa Roach' be at concert...?',sadness,0.43799999999999994,dan naoto mengangguk dia juga suka band itu. tapi dia juga cemberut. 'Akankah band' Papa Roach 'ada di konser ...?'
40465,@delhi_lawyer @BhagwanUvach @ShivAroor sad . This is not film story. Who knows could be ploy to escalate tension. Unverified report no hype,sadness,0.43799999999999994,@delhi_wijaya @elhi_wijaya_ Ini bukan cerita film. Siapa tahu bisa jadi siasat untuk meningkatkan ketegangan. Laporan belum diverifikasi tidak ada sensasi
40466,@Samkingftw nahh thats grim,sadness,0.43799999999999994,@Samkingftw nahh thats grim
40467,"It's my last week at CN! I'm gonna be sad to leave, but this will also be my first planned break since going into animation!",sadness,0.43799999999999994,"Ini minggu terakhirku di CN! Aku akan sedih untuk pergi, tapi ini juga akan menjadi istirahat terencana pertamaku sejak masuk ke dunia animasi!"
40468,"@AdamAaronovich Well, there's no need to sulk. You can always request a song, you know.",sadness,0.43799999999999994,"@AdamAaronovich Nah, tidak perlu merajuk. Anda selalu dapat meminta lagu, Anda tahu."
40469,"@BonesARP 'That is a disappointment.'\n\nHe fakes a pout, then starts to chuckle.",sadness,0.43799999999999994,"@BonesARP 'Itu mengecewakan.' \ N \ nDia cemberut, lalu mulai tertawa."
40470,Shoutout to the drunk man on the bus who pissed in a bottle and on the seats ,sadness,0.436,Berteriak kepada pria mabuk di bus yang kencing di dalam botol dan di kursi
40471,"LORD MAKE ME AN INSTRUMENT OF YOUR PEACE — Where there's hate, let me sow love — Where there's injury, pardon — Where there's despair, hope",sadness,0.42700000000000005,"TUHAN Jadikan Aku INSTRUMEN DAMAIMU - Di mana ada kebencian, biarkan aku menabur cinta - Di mana ada luka, maaf - Di mana ada keputusasaan, harapan"
40472,"@VileBairn Turning then, the older woman looked at Sybil with a most somber expression. \n\n“She ran away from me. But I cannot blame her.”",sadness,0.426,"@VileBairn Berputar lalu, wanita yang lebih tua itu memandang Sybil dengan ekspresi paling muram. \ n \ n “Dia lari dariku. Tapi aku tidak bisa menyalahkannya. """
40473,An hour played and @ASFCofficial have conceded less at West ham than @ManUtd have at northampton.  Let that sink in.,sadness,0.42,Satu jam bermain dan @ASFCofficial kebobolan lebih sedikit di West Ham daripada @ManUtd di Northampton. Biarkan itu meresap.
40474,some people leave toilets in fucking grim states,sadness,0.42,beberapa orang meninggalkan toilet di negara bagian yang sangat suram
40475,@jeremycorbyn @magstogether my god is @jeremycorbyn a full shilling? Seriously you need a major rethink or no lab gove in your lifetime ,sadness,0.41700000000000004,"@jeremycorbyn @magstogether tuhan saya @jeremycorbyn shilling penuh? Serius, Anda membutuhkan pemikiran ulang yang besar atau tidak ada laboratorium seumur hidup Anda"
40476,NL's top bureaucrat is a director of a group formed to oppose NL's top megaproject. #nlpoli - never dull,sadness,0.41700000000000004,Birokrat tertinggi NL adalah direktur dari kelompok yang dibentuk untuk menentang megaproyek utama NL. #nlpoli - tidak pernah membosankan
40477,@jwonder81 @MacadamionNut well of course.Progress for the sake of progress must be discouraged. The problem is the substance of the rhetoric,sadness,0.41700000000000004,@ jwonder81 @MacadamionNut baik tentunya Kemajuan demi kemajuan harus dikecilkan. Masalahnya adalah substansi retorika
40478,Already plotting next steps if I get cut off by the same minivan in tomorrow's drop-off line. #preschoolpolitics #momthings #serious,sadness,0.41700000000000004,Sudah merencanakan langkah selanjutnya jika saya terputus oleh minivan yang sama di jalur pengantaran besok. #preschoolpolitics #momthings #serious
40479,The Sunderland time line is quite funny with all the doom &amp; gloom in facing us and the long trip to us midweek. #whatgoesaroundcomesaround,sadness,0.41700000000000004,Garis waktu Sunderland cukup lucu dengan semua malapetaka & kesuraman yang dihadapi kami dan perjalanan panjang ke kami pada pertengahan minggu. #apa yang terjadi maka terjadilah
40480,"@Gsmsbooksrus @goodreads 'so shines a good deed in a weary world' Roald Dahl, Charlie and the Chocolate Factory",sadness,0.41700000000000004,"@Gsmsbooksrus @goodreads 'begitu bersinar perbuatan baik di dunia yang lelah' Roald Dahl, Charlie dan Pabrik Coklat"
40481,"Like keep grinding boy your life can change in one year, and even when it's dark out the sun is shining somewhere...'",sadness,0.41700000000000004,"Seperti terus menggiling anak laki-laki, hidupmu bisa berubah dalam satu tahun, dan bahkan ketika hari gelap matahari bersinar di suatu tempat ... '"
40482,"@EllenMellon_88 Got #mybrokenfoot running Great North Run, can't wait to run again in a few months time - be mostly dark then! #ukrunchat",sadness,0.41700000000000004,"@ EllenMellon_88 #mybrokenfoot running Great North Run, tidak sabar untuk berlari lagi dalam waktu beberapa bulan - saat itu sebagian besar gelap! #ukrunchat"
40483,Awareness of time is awareness of time lost. #awareness #time ,sadness,0.41700000000000004,Kesadaran waktu adalah kesadaran akan waktu yang hilang. #kesadaran #waktu
40484,the ending of how I met your mother is dreadful,sadness,0.41700000000000004,akhir dari bagaimana aku bertemu ibumu sangat mengerikan
40485,"@JoyceCarolOates \nBreath. You are trending despondent. Mrs Clinton will win. If you keep your gloves on, guard up, and punch like hell.",sadness,0.41700000000000004,"@JoyceHair \ nNreath. Anda sedang tren putus asa. Nyonya Clinton akan menang. Jika Anda tetap memakai sarung tangan, jaga, dan pukul sekuat tenaga."
40486,@A_RockasThe U.S. has added years to the Syrian conflict by arming the 'rebel' army. You would think that Iraq had sunk in with Kerry.,sadness,0.41700000000000004,AS telah menambahkan tahun-tahun ke konflik Suriah dengan mempersenjatai tentara 'pemberontak'. Anda akan berpikir bahwa Irak telah tenggelam bersama Kerry.
40487,"When we are weak &amp; in despair, our Mighty God is near;He will give us strength &amp; joy &amp; hope, &amp; calm our inner fear, just have faith &amp; trust.",sadness,0.41700000000000004,"Ketika kita lemah dan putus asa, Tuhan kita yang Perkasa sudah dekat; Dia akan memberi kita kekuatan & kegembiraan & harapan, & menenangkan ketakutan batin kita, hanya memiliki iman & kepercayaan."
40488,Been working in Blanchardstown shopping centre for over 2 years now and I only figured out today where Marks &amp; Spencer's is #lost,sadness,0.41700000000000004,Telah bekerja di pusat perbelanjaan Blanchardstown selama lebih dari 2 tahun sekarang dan saya baru tahu hari ini di mana Marks & Spencer #kalah
40489,#vinb I'm alot more interested in hearing bout differences between parties political ideologies. Parties murky origins r irrefutable #vinb,sadness,0.41700000000000004,#vinb Saya lebih tertarik mendengar tentang perbedaan ideologi politik antar partai. Pihak asal keruh r tak terbantahkan #vinb
40490,Higginbotham's flippant dismissal of any worries around Carrick's lack of pace is dismal. Against nimble midfielders Carrick will be exposed,sadness,0.41700000000000004,Penolakan Higginbotham yang sembrono atas segala kekhawatiran seputar kurangnya kecepatan Carrick adalah suram. Melawan gelandang gesit Carrick akan diekspos
40491,Flight 815 crashed on The Lost Island 2004 #lost @JoshuaJThurston,sadness,0.41700000000000004,Penerbangan 815 jatuh di The Lost Island 2004 #lost @JoshuaJThurston
40492,@littlebakaa @AlcohoIPorn give me a smiling emoticon will ya? i dont like the idea of you frowning &gt;.&lt;,sadness,0.41700000000000004,@littlebakaa @AlcohoIPorn beri aku emotikon senyuman ya? Saya tidak suka ide Anda mengerutkan kening>. <
40493,"The man who is a pessimist before 48 knows too much; if he is an optimist after it, he knows too little.'\n-Mark Twain",sadness,0.41700000000000004,"Orang yang pesimis sebelum usia 48 tahun tahu terlalu banyak; jika dia optimis setelah itu, dia tahu terlalu sedikit. '\ n-Mark Twain"
40494,@DaltonRapattoni sadly i have to go to bed now don't announce anything while i'm gone thank u i love you,sadness,0.41700000000000004,@DaltonRapattoni sedihnya aku harus tidur sekarang jangan mengumumkan apapun saat aku pergi terima kasih aku mencintaimu
40495,@MSNBC @fox @cnn @realDonaldTrump @HillaryClinton. Using fear to state his views. Not getting the facts before making a serious statement???,sadness,0.41700000000000004,@Noval_lutfianto @lutfianto Menggunakan rasa takut untuk menyatakan pandangannya. Belum mengetahui fakta sebelum membuat pernyataan serius ???
40496,Marcos rojo plays for man united !!  Just let that sink in !!!,sadness,0.41700000000000004,Marcos rojo bermain untuk man united !! Biarkan saja itu meresap !!!
40497,"Sometimes people leave you halfway through the wood. Do not let it grieve you, no one leaves for good. #youarenotalone #nooneisalone",sadness,0.41700000000000004,"Terkadang orang meninggalkan Anda di tengah jalan. Jangan biarkan itu membuatmu sedih, tidak ada yang pergi untuk selamanya. #youarenotalone #nooneisalone"
40498,i lost my wallet lol.... again....,sadness,0.41700000000000004,saya kehilangan dompet saya lol .... lagi ....
40499,"What's a Kali's kitten? [She asked, a frown curling on her fair skinned forehead as he showed her the scar] A cat did - (@ScarredTiger)",sadness,0.41700000000000004,"Apa anak kucing Kali? [Dia bertanya, cemberut melingkar di dahi berkulit putih saat dia menunjukkan bekas luka] Seekor kucing - (@ScarredTiger)"
