40632,"@TetraVariations I don't need a mask, but I'll gladly make a donation to help in ur name! Is it Mr. TY Rex or first initial only? #serious",sadness,0.312,"@TetraVariations Saya tidak membutuhkan topeng, tapi saya akan dengan senang hati memberikan sumbangan untuk membantu atas nama Anda! Apakah Tuan TY Rex atau inisial pertama saja? #serius"
40633,#sober life,sadness,0.312,#sober hidup
40634,need to sta dating again.I m bored #redheadteen #boldandbeautiful #lost #500aday single men dating Schkeuditz,sadness,0.312,perlu untuk mulai berkencan lagi. Aku bosan #redheadteen #boldandbeautiful #hilang # 500aday lajang pria berpacaran dengan Schkeuditz
40635,@_Mrs_Peel @lp_lisa @PaulRGoulden @LisaLuscious Might be the pout of a star baker tho !,sadness,0.312,@_Mrs_Peel @lp_lisa @PaulRGoulden @LisaLuscious Might be the pout of a star baker tho!
40636,Had a dream last night that Chris Brown created a diss track about Drake and Rihanna called 'I Hit It First' 😳😳 #dark,sadness,0.312,Punya mimpi semalam bahwa Chris Brown membuat lagu diss tentang Drake dan Rihanna berjudul 'I Hit It First' 😳😳 #dark
40637,I got a short fuse when im sober.,sadness,0.312,Saya mendapat sekering pendek saat saya sadar.
40638,Already plotting next steps if I get cut off by the same minivan in tomorrow's drop-off line. #preschoolpolitics #momthings ,sadness,0.312,Sudah merencanakan langkah selanjutnya jika saya terputus oleh minivan yang sama di jalur pengantaran besok. #preschoolpolitics #momthings
40639,Never let me see you frown,sadness,0.312,Jangan biarkan aku melihatmu cemberut
40640,@xxnogard_G88 Welcome to the  dark honey !,sadness,0.312,@ xxnogard_G88 Selamat datang di madu gelap!
40641,@WriterlyTweets Supine on the piano—lips parted. #sixwordstory #amwriting #blues #singer,sadness,0.312,@WriterlyTweets Telentang di piano — bibir terbuka. #sixwordstory #amwriting #blues #singer
40642,7 pax enjoyed the #gloom @Clayorangecrush @F3LakeMurray,sadness,0.312,7 orang menikmati #gloom @Clayorangecrush @ F3LakeMurray
40643,Kinda wanna just book a vacation and go...anyone wanna tag along? #adventure #serious,sadness,0.312,Agak ingin memesan liburan dan pergi ... ada yang mau ikut? #Petualangan #serius
40644,"@Cigna bows out for the moment. Rather than sulk, I'm going to @UCSF for an opinion from the guys studying #Oligodendroglioma. ✌️&amp; ❤️ &amp; 🍩's",sadness,0.312,"@Cigna membungkuk untuk saat ini. Daripada merajuk, saya akan meminta pendapat @UCSF dari orang-orang yang mempelajari #Oligodendroglioma. ✌️ & ❤️ & 🍩"
40645,I need a syfy series to watch I literally have nothing to watch back to back. I already watched #heroes #lost #jericho #fallenskies  etc etc,sadness,0.312,Saya perlu serial syfy untuk ditonton. Saya benar-benar tidak punya apa-apa untuk ditonton kembali ke belakang. Saya sudah menonton #heroes #lost #jericho #fallenskies dll
40646,@wabermes The @RavalliRepublic had a good one but then the reporter quit. ,sadness,0.312,@wabermes @RavalliRepublic memiliki yang bagus tapi kemudian reporter berhenti.
40647,@jaymohr37 droop saw naked wrestling and asked 'What if I get a hole in one?' #jaymohrsports,sadness,0.312,@ jaymohr37 droop melihat gulat telanjang dan bertanya 'Bagaimana jika saya mendapatkan hole in one?' #jaymohrsports
40648,@TheCatHeSay I may be #alwayshungry but I haven't sunk that low yet!! @Thereluctantcat,sadness,0.312,@TheCeSay aku mungkin #selaluhungry tapi aku belum tenggelam serendah itu !! @Tokopedia
40649,"Blessed are those who mourn, for they will be comforted \n                                              Mt 5:4",sadness,0.312,"Berbahagialah orang yang berduka cita, karena mereka akan dihibur \ n Mat 5: 4"
40650,@kelly_welles they were brilliant weren't they? Made me feel v dull not having one. And why no tattoo emoji! This'll have to do... ⚓️ x,sadness,0.312,@kelly_welles mereka brilian bukan? Membuat saya merasa bosan karena tidak memilikinya. Dan mengapa tidak ada emoji tato! Ini harus dilakukan ... ⚓️ x
40651,"When tears r inappropriate: 'This day is holy to our Lord. Do not grieve, for the joy of the LORD is your strength.' Nehemiah 8:10 NIV #joy",sadness,0.311,"Ketika air mata tidak tepat: 'Hari ini kudus bagi Tuhan kita. Jangan bersedih hati, karena Tuhan bersukacita adalah kekuatanmu. ' Nehemia 8:10 NIV # kegembiraan"
40652,@DefiantSagacity — Hermione in a sort of thank you before sliding his own plate away from him before frowning at Ron as he continued to —,sadness,0.306,@DefiantSagacity - Hermione mengucapkan terima kasih sebelum melepaskan piringnya sendiri darinya sebelum mengerutkan kening pada Ron saat dia melanjutkan -
40653,Let's get drunk and tell each other things we're afraid to say when we're sober.,sadness,0.303,Mari kita mabuk dan saling menceritakan hal-hal yang takut kita katakan saat kita sadar.
40654,@chelseafc let them know it's the ,sadness,0.3,@chelseafc beri tahu mereka bahwa ini adalah
40655,"@FatedDancer ~together.' Hermione  lowered her voice slightly, sounding somewhat  bitter, perhaps even  rueful. 'That would only get you~",sadness,0.3,"@FatedDancer ~ bersama. ' Hermione merendahkan suaranya sedikit, terdengar agak pahit, bahkan mungkin sedih. 'Itu hanya akan membuatmu ~"
40656,Band members wanted. Contact me #NewcastleGateshead #Sunderland #musicians #musicbusiness #musicislife #music #musically #band #blues #folk,sadness,0.299,Anggota band ingin. Hubungi saya #NewcastleGateshead #Sunderland #music #musicbusiness #musicislife #music #musically #band #blues #folk
40657,Been working in Blanchardstown shopping centre for over 2 years now and I only figured out today where Marks &amp; Spencer's is ,sadness,0.292,Telah bekerja di pusat perbelanjaan Blanchardstown selama lebih dari 2 tahun sekarang dan saya baru tahu hari ini di mana Marks & Spencer berada
40658,"#AskAMan but this does not sound like a #serious issue, cause siyahleka the whole time, just having fun",sadness,0.292,"#AskAMan tapi ini tidak terdengar seperti #serius masalah, karena siyahleka sepanjang waktu, hanya bersenang-senang"
40659,"@cherrivarisco @audubonsociety Oh yes, males are colourful and the Females are dull, so that they can blend in to their environment.",sadness,0.292,"@cherrivarisco @audubonsociety Oh ya, Laki-laki itu penuh warna dan Perempuannya membosankan, sehingga mereka bisa membaur dengan lingkungannya."
40660,My name is John Locke and you can't tell me what I can and can't do #lost #アニメ,sadness,0.292,Nama saya John Locke dan Anda tidak bisa memberi tahu apa yang saya bisa dan tidak bisa lakukan #lost # ア ニ メ
40661,ya boy gets mad tired of pine trees,sadness,0.292,ya anak laki-laki marah lelah pohon pinus
40662,i wonder how a guy can broke his penis while having sex? #serious,sadness,0.292,Saya bertanya-tanya bagaimana seorang pria bisa merusak penisnya saat berhubungan seks? #serius
40663,"@NianticLabs .... For example, catching a gloom would yield 6 oddish candies and catching a vileplume would yield 9.",sadness,0.292,"@NianticLabs .... Misalnya, menangkap kesuraman akan menghasilkan 6 permen aneh dan menangkap vileplume akan menghasilkan 9."
40664,@markoheight @Cassie_OB we sound like vampires saying we wanna sink our teeth into the TT lads and their talents 😂😂😂😂😂😂,sadness,0.292,@markoheight @Cassie_OB kami terdengar seperti vampir yang mengatakan kami ingin menenggelamkan gigi kami ke para pemuda TT dan bakat mereka 😂😂😂😂😂😂
40665,i love the word fret so much and im in heaven,sadness,0.292,Saya sangat menyukai kata resah dan saya di surga
40666,"Marcos Rojo Marcos Rojo running down the wing. Loved by the blues, feared by the reds",sadness,0.292,"Marcos Rojo Marcos Rojo berlari di sayap. Dicintai oleh blues, ditakuti oleh warna merah"
40667,Are you serious??,sadness,0.292,Apakah kamu serius??
40668,@rickygervais my first time in Slough so checked out the new station floor  #LifeOnTheRoad,sadness,0.292,@rickygervais saya pertama kali di Slough jadi periksa lantai stasiun baru #LifeOnTheRoad
40669,@BillSwindell @DePauwU @dick_nixon I was having breakfast when I seen this?! I blew my cereal in the #sink!!,sadness,0.292,@BillSwindell @DePauwU @dick_nixon Saya sedang sarapan ketika saya melihat ini ?! Saya meniup sereal saya di #sink !!
40670,#PeopleLikeMeBecause of some unknown reason but I try to discourage it,sadness,0.278,#PeopleLikeMeBecause beberapa alasan yang tidak diketahui tetapi saya mencoba untuk mencegahnya
40671,Bill Clinton: 'Do not grow weary of doing good.' @ClintonGlobal #CGI2016,sadness,0.275,Bill Clinton: 'Jangan bosan berbuat baik.' @Clintonobal # CGI16
40672,.@billradkeradio is not a fan of The Beat Happening. But that's not to discourage aspiring other Olympia musicians! #KUOWrecord,sadness,0.27399999999999997,. @ billradkeradio bukan penggemar The Beat Happening. Tapi itu bukan untuk mematahkan semangat calon musisi Olympia lainnya! #KUOWrecord
40673,@Piggiewhopays lmao! I can only imagine the frown across that face of yours. #Hilarity,sadness,0.271,@Piggihopays lmao! Aku hanya bisa membayangkan cemberut di wajahmu itu. #Kegembiraan
40674,@TweeriaLee A stumbling block to the pessimist is a stepping stone to the optimist.,sadness,0.271,@TweeriaLee Batu sandungan bagi orang pesimis adalah batu loncatan menuju orang yang optimis.
40675,"@beIIrkes Es, I'm serious 23/8",sadness,0.271,"@beIIrkes Es, saya serius 23/8"
40676,Do not be discouraged by a slowing sales market. This will test your business model and pinpoint #strengths and #weaknesses.' @Ken_Dunn,sadness,0.271,Jangan berkecil hati dengan pasar penjualan yang melambat. Ini akan menguji model bisnis Anda dan menunjukkan dengan tepat #strengths dan #weaknesses. ' @Kenunn
40677,When you get lost in a neighborhood and have to use the gps on your phone to find your way out. #lost #GoogleMaps #blondmoment,sadness,0.271,Ketika Anda tersesat di suatu lingkungan dan harus menggunakan gps di ponsel Anda untuk menemukan jalan keluar. #lost #GoogleMaps #blondmoment
40678,@emorottie true sonicsatam was serious and a bit dark. Aosth is like super goofy and Looney toonie to a degree,sadness,0.271,@emorottie true sonicsatam serius dan agak gelap. Aosth seperti super konyol dan Looney toonie sampai taraf tertentu
40679,TGIF! Hope everyone that needs to find #recovery can and that our friends stay #sober this weekend! @REBOSTreatment @BlvdCenters,sadness,0.271,TGIF! Semoga semua orang yang perlu menemukan #recovery bisa dan teman-teman kita tetap #sober akhir pekan ini! @RahmaniSyahrizal
40680,@pxrfectpeach it's got her little pout,sadness,0.271,@pxrfectpeach itu membuatnya cemberut
40681,"@darryella it doesn't chip and it doesn't get dull. Nails gone be looking perfect the whole time, except they gone be grown out 😂",sadness,0.271,"@darella itu tidak chip dan tidak membosankan. Kuku selalu terlihat sempurna sepanjang waktu, hanya saja kuku tumbuh besar 😂"
40682,it didn't impress me but it didn't depress me',sadness,0.271,itu tidak membuat saya terkesan tetapi tidak membuat saya depresi '
40683,"“Do not fret if you are not cool! Humans who follow me, become instantly cool!” #Bot",sadness,0.271,"“Jangan khawatir jika kamu tidak keren! Manusia yang mengikutiku, langsung keren! ” #Bot"
40684,The #pessimist complains about the wind; the #optimist expects it to change; the realist adjusts the sails.' - William Arthur Ward\n#IGNITE,sadness,0.271,#Pessimist mengeluh tentang angin; #optimist mengharapkannya berubah; realis menyesuaikan layar. ' - William Arthur Ward \ n # IGNITE
40685,"@littlemore20 I had a nice Italian ice-cream whilst resting my tired paws. Honey flavoured, naturally! #FurryTails #lost #Venice.",sadness,0.271,"@ littlemore20 Saya menikmati es krim Italia yang enak sambil mengistirahatkan kaki saya yang lelah. Rasa madu, secara alami! #FurryTails #hilang #Venice."
40686,I added Paul Walker on Xbox but he just spends all of his time on the dashboard. #dark #humor #funny,sadness,0.271,Saya menambahkan Paul Walker di Xbox tetapi dia hanya menghabiskan seluruh waktunya di dasbor. #dark #humor #funny
40687,How much time should I give to my friend who lost his laptop to mourn before I can ask him to give me his laptop charger and extra battery??,sadness,0.271,Berapa banyak waktu yang harus saya berikan kepada teman saya yang kehilangan laptopnya untuk berduka sebelum saya dapat memintanya untuk memberikan saya charger laptop dan baterai ekstra ??
40688,i can't take u #serious unless u use #emojis,sadness,0.271,Aku tidak bisa menganggapmu serius kecuali kamu menggunakan #emojis
40689,"Back to forest drama -\nfrom my #Forest #music - series, 2016\n#nature #dark #art #photography #Finland",sadness,0.271,"Drama kembali ke hutan - \ ndari serial #Forest #music - saya, 2016 \ n # alam #dark #art #photography #Finland"
40690,"@makai_kishi_ Her eyes stayed glued to the monitor, not turning away for anything",sadness,0.271,"@makai_kishi_ Matanya tetap terpaku pada monitor, tidak berpaling untuk apa pun"
40691,"“Optimism may sometimes be delusional, but pessimism is always delusional.” —Alan Cohen #believe",sadness,0.271,"“Optimisme terkadang delusi, tapi pesimisme selalu delusi.” —Alan Cohen #percaya"
40692,"God's love spring.Of one dat sunk his whole estate for d paltry bribe,of a single apple–n yet proud of our ancestry?❤️🗿",sadness,0.271,"Cinta Tuhan musim semi. Dari seseorang yang menenggelamkan seluruh hartanya karena suap yang sangat remeh, dari satu apel – n namun bangga dengan leluhur kita? ❤️🗿"
40693,That house on #GrandDesigns isn't in a forest it's in a wibbly wobbly pine plantation,sadness,0.271,"Rumah di #GrandDesigns itu tidak berada di hutan, melainkan di perkebunan pinus yang goyah"
40694,Beats is accurately all-powerful with respect to high-quality high-frequency speaker in re the extra desolate relating to fire-ea:…,sadness,0.271,Beats secara akurat sangat kuat sehubungan dengan speaker frekuensi tinggi berkualitas tinggi dalam ruang yang lebih terpencil terkait dengan api-ea:…
40695,gloomy weather puts me in the best mood,sadness,0.271,cuaca yang suram membuatku dalam mood terbaik
40696,Dad asked if I was too hungover to function today. Little does he know I stayed sober last night so i could get shit faced tonight 😅,sadness,0.271,Ayah bertanya apakah saya terlalu pusing untuk berfungsi hari ini. Sedikit yang dia tahu saya tetap sadar tadi malam sehingga saya bisa menghadapi masalah malam ini 😅
40697,The American Idiot record turns twelve today it changed my preppy middle school heart into a desolate punk rock desert I am forever grateful,sadness,0.271,Rekaman American Idiot berusia dua belas hari ini mengubah hati sekolah menengah saya yang rapi menjadi gurun punk rock yang sunyi. Saya selamanya bersyukur
40698,"tones - \n: 1/2 of my favourite chris pine stans. i love tones more than anything, mt sweet summer child i will attack anyone who hurts her",sadness,0.271,"nada - \ n: 1/2 dari biji chris pine favorit saya. Saya suka nada lebih dari apapun, mt anak musim panas yang manis, saya akan menyerang siapa saja yang menyakitinya"
40699,"Amateurs sit and wait for inspiration, the rest of us just get up and go to work.' -- Stephen King #authors #serious #writingtip",sadness,0.271,"Amatir duduk dan menunggu inspirasi, sisanya dari kita bangun dan pergi bekerja. ' - Stephen King # penulis # serius #writingtip"
