20500,"I hate that if I don't start the conversation, there won't be one.",fear,0.521,"Saya benci jika saya tidak memulai percakapan, tidak akan ada satu pun."
20533,I was so shy freshman year this guy introduced himself to me by asking if I spoke any English,fear,0.5,Saya sangat pemalu tahun pertama orang ini memperkenalkan dirinya kepada saya dengan menanyakan apakah saya bisa berbicara bahasa Inggris
20534,My roommate turns the sink off with her foot to avoid germs and a guy says 'YOUR roommate is feet girl?! I'm so sorry' plz help ,fear,0.5,"Teman sekamar saya mematikan wastafel dengan kakinya untuk menghindari kuman dan seorang pria berkata 'Teman sekamar ANDA adalah perempuan kaki ?! Saya mohon maaf, tolong bantu"
20535,Still salty about that fire alarm at 2am this morning.,fear,0.5,Masih asin tentang alarm kebakaran jam 2 pagi tadi.
20536,#Terrorism can be destroyed easily if #wholeworld came together great strength..they could destroy this #fear from #humanity..,fear,0.5,#Terorisme dapat dihancurkan dengan mudah jika #wholeworld bersatu dengan kekuatan besar..mereka dapat menghancurkan # ketakutan dari #kemanusiaan ..
20537,I'm scared that my coworkers are going to submit me to one of those 'wardrobe makeover' shows.  #fashion,fear,0.5,Saya takut rekan kerja saya akan mengirimkan saya ke salah satu acara 'makeover lemari pakaian' itu. #mode
20538,"#Trump is #afraid of the big, bad #Hillary. #election #PresidentialDebate #PresidentialElection2016 #orangehitler #skip #hide #coward ",fear,0.5,#Trump #Takut pada #Hillary yang besar dan buruk. #election #PresidentialDebate # PresidentialElection2016 #orangehitler #skip #hide #coward
20539,"Although this war will be under the guise of combating terrorism it will in fact be a war against poverty, ignorance and just stupidity.",fear,0.5,"Meskipun perang ini akan berkedok memerangi terorisme, sebenarnya itu akan menjadi perang melawan kemiskinan, ketidaktahuan dan hanya kebodohan."
20540,Who's afraid of the clowns???\ncomment down there....,fear,0.5,Siapa yang takut dengan badut ??? \ nkomentar di bawah ....
20541,Ronaldo has been shocking. He's tried to do skill twice and he's nearly fallen over both times,fear,0.5,Ronaldo sangat mengejutkan. Dia mencoba melakukan skill dua kali dan dia hampir terjatuh kedua kali
20542,We express our deep concern about the suspension of   @MohammedSomaa01  please reactivate it. he never violated T.roles @Support,fear,0.5,"Kami menyampaikan keprihatinan mendalam kami tentang penangguhan @ MohammedSomaa01, harap aktifkan kembali. dia tidak pernah melanggar T.roles @Support"
20543,That last minute was like watching a horror show #GBBO 😥,fear,0.5,Menit terakhir itu seperti menonton acara horor #GBBO 😥
20544,That old lady is cray cray #scared #BellaIsSoCute  #Empire,fear,0.5,Wanita tua itu sangat kejam #scared #BellaIsSoCute #Empire
20545,Most Americans think the media is nothing but Government propaganda BS. #lies #control #BS #RiggedSystem #distrust #garbage #oreillyfactor,fear,0.5,Kebanyakan orang Amerika menganggap media tidak lain adalah propaganda BS dari Pemerintah. #lies #control #BS #RiggedSystem #distrust #garbage #oreillyfactor
20546,It were during the past's mistakes- similar to terror was pretty remarkable.,fear,0.5,Itu terjadi selama kesalahan masa lalu - mirip dengan teror sangat luar biasa.
20547,Late night #thoughts. Feeling .,fear,0.5,Larut malam #pikiran. Perasaan.
20548,@hotpatooties more like quickie divorce #awful,fear,0.5,@hotpatooties lebih seperti perceraian cepat #awful
20549,Jk I'm not a loner just really shy 😅,fear,0.5,Jk aku bukan penyendiri hanya sangat pemalu 😅
20550,i wanna passion and fear,fear,0.5,saya ingin gairah dan ketakutan
20551,"@WTFISaHashtag1 @MuslimIQ The problem is that right wing extremist terror groups aren't given coverage, press not interested",fear,0.5,"@ WTFISaHashtag1 @MuslimIQ Masalahnya, kelompok teroris ekstremis sayap kanan tidak diliput, pers tidak tertarik"
20552,If Monday had a face I would punch it #monday #horrible #face #punch #fight #joke #like #firstworldproblems #need #coffee #asap #follow,fear,0.5,"Jika hari Senin ada wajah, saya akan meninju #monday #horrible #face #punch #fight #joke #like #firstworldproblems #need #coffee #asap #follow"
20553,"Especially true if there is an impulsive, thin-skinned bully who likes to silence critics &amp; opponents as president. #voxconversations",fear,0.5,Apalagi jika ada pengganggu impulsif berkulit tipis yang suka membungkam kritik & lawan sebagai presiden. #voxconversations
20554,Recently changed to @firstdirect and its the worst service I've ever encountered nearly require DNA to access anything. #awful 😩😩😩,fear,0.5,Baru-baru ini berubah menjadi @firstdirect dan ini adalah layanan terburuk yang pernah saya temui hampir membutuhkan DNA untuk mengakses apa pun. #awful 😩😩😩
20555,@TELUSsupport any tips on why our wifi is terrible the past week? Slow or dropping out continuously - NW Calgary 😕,fear,0.5,@TELUSsupport ada tips tentang mengapa wifi kami buruk selama seminggu terakhir? Lambat atau putus terus menerus - NW Calgary 😕
20556,Sickness bug! ,fear,0.5,Kutu penyakit!
20557,"sure, ohio state is terrible, ohio is awful, etc, etc\n\nthese feelings began with the toldeo war \n\nso, maybe don't campaign there?",fear,0.5,"tentu, keadaan ohio sangat buruk, ohio buruk, dll, dll \ dalam \ perasaan ini dimulai dengan perang toledo \ dan \ njadi, mungkin tidak berkampanye di sana?"
20558,I hate that a black lady is painting herself white on the internet for laughs and likes...  #BadForm #DidntLaugh,fear,0.5,Aku benci wanita kulit hitam mengecat dirinya sendiri di internet karena tertawa dan suka ... #BadForm #DidntLaugh
20559,"#ntfc mourinho is worried,  bringing Ibra  and Rushford on. ",fear,0.5,"#ntfc mourinho khawatir, membawa Ibra dan Rushford masuk."
20560,"3 #tmobile #stores, #original #note7 #customer and zero #results... What's going on guys? #terrible #customerservice #2hour #waittime",fear,0.5,"3 #tmobile #stores, #original # note7 #customer and zero #results ... Apa yang terjadi guys? #terrible #customerservice # 2jam #waittime"
20561,Going to get myself a copy of @StephenKing's CUJO for an upcoming project that I can't talk about just yet. #horror #amwriting,fear,0.5,Akan mendapatkan sendiri salinan CUJO @ StephenKing untuk proyek mendatang yang belum dapat saya bicarakan. #horror #amwriting
20562,@GSchwartz_ it wasn't a joke . #bully,fear,0.5,@GSchwartz itu bukan lelucon. #menggertak
20563,If you get called #shy this means you are #considered.Turn those #negatives to #positives Quote #MarnieMcCormack from @jpmorgan #womenintech,fear,0.5,"Jika Anda dipanggil #shy, ini berarti Anda # dipertimbangkan. Ubah #negatif itu menjadi #positif Kutipan #MarnieMcCormack dari @jpmorgan #womenintech"
20564,"3 #tmobile #stores, #original #note7 #customer and zero #results... What's going on guys?  #customerservice #2hour #waittime",fear,0.5,"3 #tmobile #stores, #original # note7 #customer and zero #results ... Apa yang terjadi guys? #customerservice # 2jam #waittime"
20565,@1NatalieMaines Can you imagine being the person who has to spray tan him? #shudder,fear,0.491,@ 1NatalieMaines Dapatkah Anda membayangkan menjadi orang yang harus menyemprotkan tan? #merasa ngeri
20566,think they re dating guys #nervous #bodybuilding #with #Follow4Follow megaphone xxx number Nierstein,fear,0.48100000000000004,pikir mereka berkencan dengan pria # gugup # binaraga # dengan # Follow4Ikuti megafon xxx nomor Nierstein
20567,Well this is flipping great! Flipping standstill on the freeway!  #stepofftheledge #youvegottobekiddingme,fear,0.48,"Nah, ini bagus sekali! Membalik macet di jalan bebas hambatan! #stepofftheledge #youvegottobekiddingme"
20568,"When the sadness leaves you broken in your bed, I will hold you in the depths of your despair, and it's all in the name of love 🎶",fear,0.479,"Ketika kesedihan membuatmu hancur di tempat tidurmu, aku akan memelukmu di kedalaman keputusasaanmu, dan itu semua atas nama cinta 🎶"
20569,"@_jamiebraidwood haha, horrific is all that needs to be said. Glad I'm away to Spain on Sat so missing game 🍹🍕🍺☉☉",fear,0.479,"@_jamiebraidwood haha, hanya ngeri yang perlu dikatakan. Senang saya pergi ke Spanyol pada Sabtu jadi melewatkan pertandingan 🍹🍕🍺☉☉"
20570,@Shahid3011 don't tweet shit like this! It'll come back and haunt you like your other ones 😭😂,fear,0.479,@ Shahid3011 jangan tweet omong kosong seperti ini! Itu akan kembali dan menghantui Anda seperti yang lain 😂
20571,omg i just heard my dads alarm go off have i really been up all this time,fear,0.479,"Ya ampun, saya baru saja mendengar alarm ayah saya berbunyi apakah saya benar-benar bangun selama ini"
20572,@BlizzHeroes I feel horrible dealing with 'players' in HotS. News on what you're doing about it? Getting stuck with uncooperative people!,fear,0.479,@BlizzHeroes Saya merasa tidak enak berurusan dengan 'pemain' di HotS. Berita tentang apa yang Anda lakukan tentang itu? Terjebak dengan orang yang tidak kooperatif!
20573,I hate that a black lady is painting herself white on the internet for laughs and likes... #terrible #BadForm #DidntLaugh,fear,0.479,Aku benci wanita kulit hitam mengecat dirinya sendiri di internet karena ditertawakan dan disukai ... #terrible #BadForm #DidntLaugh
20574,@ksmitely @CitizenMeh I feel strongly that we need to work together to right this dreadful wrong.,fear,0.479,@ksmitely @CitizenMeh Saya sangat yakin bahwa kita perlu bekerja sama untuk memperbaiki kesalahan yang mengerikan ini.
20575,"Missing the 500th test match today , not able to witness it like watching it in India #shy #indvsnz #500thTest @BCCI",fear,0.479,"Melewatkan pertandingan tes ke-500 hari ini, tidak dapat menyaksikannya seperti menontonnya di India #shy #indvsnz # 500thTest @BCCI"
20576,Anyone else find @Microsoft 'anniversary windows 10 update 1607' a Complete #nightmare,fear,0.479,Orang lain menemukan @Microsoft 'anniversary windows 10 update 1607' a Complete #nightmare
20577,#WTF @NYSCHereToHelp @NYSC allows #gym #bully #atmosphere! #jumpship #nasty #atmosphere #unprofessional,fear,0.479,#WTF @NYSCHereToHelp @NYSC memungkinkan #gym #bully #atmosphere! #jumpship #nasty #atmosphere #unprofessional
20578,That goes the #alarm,fear,0.479,Yang berlangsung #alarm yang
20579,"#TerribleDebateQuestions Madame Secretary, isn't it true that Russia is behind all terrorism?",fear,0.479,"#TerribleDebateQuestions Madam Secretary, bukankah benar Rusia berada di balik semua terorisme?"
20580,Penny dreadful 3 temporada,fear,0.479,Penny mengerikan 3 temporada
20581,@drunkejt almost all of my mutuals intimidated me at some point or still do,fear,0.479,@drunkejt hampir semua kebersamaan saya mengintimidasi saya di beberapa titik atau masih melakukannya
20582,It is more shameful to distrust our friends than to be deceived by them,fear,0.479,Lebih memalukan untuk tidak mempercayai teman kita daripada tertipu oleh mereka
20583,@ChrisChristie You have no Police credentials-You were a litigator. Nothing more-No Experience.#Sad #TrumpPuppet #Felon #bully #jersey4sale,fear,0.479,@ChrisChrisChristie Anda tidak memiliki kredensial Polisi-Anda adalah seorang litigator. Tidak lebih-Tidak Ada Pengalaman. # Sedih #TrumpPuppet #Felon #bully # jersey4sale
20584,"@bumbleb33tuna door and cleared his throat, trying to dispel any nervousness he had left.",fear,0.479,"@bumbleb33tuna dan berdehem, mencoba menghilangkan rasa gugup yang tersisa."
20585,Termination rate is at 22.22% I gotta make some things shake,fear,0.479,Tingkat penghentian di 22.22% Saya harus membuat beberapa hal goyang
20586,#India right of reply at #UNGA - #Pakistan preaching of human rights is by a country which is itself the global epicentre of ,fear,0.479,Hak jawab #India di #UNGA - #Pakistan Pemberitaan hak asasi manusia dilakukan oleh negara yang dengan sendirinya merupakan episentrum global
20587,LMAO this person must hate me so bad to talk shit behind an anonymous account #awe /:,fear,0.479,LMAO orang ini pasti sangat membenciku untuk berbicara omong kosong di balik akun anonim #awe /:
20588,The only thing scary about a 1-armed man trying to scare someone is the fact that he feels his 1 arm is only good for tryin to scare someone,fear,0.479,Satu-satunya hal yang menakutkan tentang seorang pria berlengan 1 yang mencoba menakut-nakuti seseorang adalah kenyataan bahwa dia merasa 1 lengannya hanya baik untuk mencoba menakut-nakuti seseorang.
20589,Farting in a hot are car when your windows don't roll down is terrible. #gag #BresAdvice,fear,0.479,Kentut di dalam mobil yang panas ketika jendela Anda tidak bisa dibuka adalah hal yang buruk. #gag #BresAdvice
20590,these confident bitches should scare you the most,fear,0.479,pelacur percaya diri ini harus paling membuatmu takut
20591,I always thought I was too empathetic but it's becoming clear that the majority of you guys are plain insensitive to an alarming degree,fear,0.479,"Saya selalu berpikir saya terlalu berempati, tetapi menjadi jelas bahwa mayoritas dari kalian tidak peka terhadap tingkat yang mengkhawatirkan"
20592,@Rocks_n_Ropes Can't believe how rude your cashier was today when I was returning an item!  Your customer service is slacking. ,fear,0.479,@Rocks_n_Ropes Tidak percaya betapa kasarnya kasir Anda hari ini ketika saya mengembalikan barang! Layanan pelanggan Anda sedang lesu.
20593,And here we go again 😓 ,fear,0.479,Dan ini dia lagi 😓
20594,#GADOT please put a left turn signal at Williams and Ivan Allen Jr Blvd. This is absolutely ridiculous #ATLtraffic #horrible,fear,0.479,#GADOT tolong beri tanda belok kiri di Williams dan Ivan Allen Jr Blvd. Ini benar-benar konyol #ATLtraffic #horrible
20595,@BoudicaRides @realkingrobbo Isn't that exactly what they should do? What took so long? He is more #afraid of #ClintonMafia than #Congress,fear,0.479,@BoudicaRides @realkingrobbo Bukankah itu yang harus mereka lakukan? Kenapa lama sekali? Dia lebih # takut #ClintonMafia daripada #Congress
20596,"@eileen_davidson on RHOBH, you just do not want to assume an affair while you were married so you criticize @LisaVanderpump! #awful",fear,0.479,"@eileen_davidson di RHOBH, kamu cuma gak mau berasumsi selingkuh saat sudah menikah jadi kamu mengkritik @LisaVanderpump! #mengerikan"
20597,The Zika #Hoax Files: DEET is part of a binary chemical weapon targeting your brain: #Toxin  #neurological #USCitizens #Insect #mammal,fear,0.479,The Zika #Hoax Files: DEET adalah bagian dari senjata kimia biner yang menargetkan otak Anda: #Toxin #neurological #USCitizens #Serangga #mammal
20598,Start the convo...don't shy away..mental illness abounds in society including our workplace...be informed... #tsdoffsite,fear,0.479,Mulailah obrolan ... jangan menghindar .. penyakit mental melimpah di masyarakat termasuk tempat kerja kita ... diinformasikan ... #tsdoffsite
20599,#Everything you've ever wanted awaits you on the other side of #fear . #IfIWasTheOppositeSex #AskAMan,fear,0.479,#Semua yang Anda inginkan menanti Anda di sisi lain dari #fear. #IfIWasTheOppositeSex #AskAMan
