40000,Depression sucks! #depression,sadness,0.958,Depresi menyebalkan! #depresi
40014,A night where depression is winning... #depression #fml #help,sadness,0.8959999999999999,Malam di mana depresi menang ... #depresi #fml #help
40015,Going home is depressing,sadness,0.8959999999999999,Pulang ke rumah memang menyedihkan
40016,We can't even grieve over one black body before another one pops up due to pig brutality,sadness,0.892,Kita bahkan tidak bisa berduka atas satu tubuh hitam sebelum yang lain muncul karena kebrutalan babi
40017,It's a gloomy ass day,sadness,0.888,Ini hari yang suram
40018,@Fra93_bruno wow I'm just really sadden by that. Terrible,sadness,0.875,@ Fra93_bruno wow aku benar-benar sedih dengan itu. Mengerikan
40019,My heads still in Ibiza but my body is sat at me desk at work #depressing,sadness,0.875,Kepalaku masih di Ibiza tetapi tubuhku duduk di depanku di meja kerja #depressing
40020,@Ashleyavitia_ don't leave me #sad,sadness,0.875,@Ashleyavitia jangan tinggalkan aku #sad
40021,Depression sucks! ,sadness,0.875,Depresi menyebalkan!
40022,It's been a week of awful connectivity with @TMobile no service or only 4G is not what Im paying for. #unhappy #poorservice,sadness,0.87,Sudah seminggu konektivitas yang mengerikan dengan @TMobile tanpa layanan atau hanya 4G yang tidak saya bayar. #unhappy #poorservice
40023,This the most depressing shit ever,sadness,0.861,Ini omong kosong paling menyedihkan yang pernah ada
40024,Sometimes The Worst Place You Can Be Is In Your Own Head.'\n\n#quotes #worstenemy #depression #thinktoomuch,sadness,0.8540000000000001,Terkadang Tempat Terburuk Yang Bisa Anda Jadi Ada Di Pikiran Anda Sendiri. '\ N \ n # quotes #worstenemy #depression #thinktoomuch
40025,"@TMobileHelp my service is down in Cleveland, OH. What's going on? #unhappy",sadness,0.8540000000000001,"@TMobileHelp layanan saya turun di Cleveland, OH. Apa yang sedang terjadi? #tidak bahagia"
40026,What a sad evening - clearing out all of Harvey's cage and belongings. Now so final. Goodbye my little man.... #depressing,sadness,0.8540000000000001,Sungguh malam yang menyedihkan - membersihkan semua kandang dan barang Harvey. Sekarang sudah final. Selamat tinggal pria kecilku .... #depresi
40027,When you have 15 doe run the opposite side of you 🙁 #depression,sadness,0.8540000000000001,"Ketika Anda memiliki 15 kelinci betina, jalankan sisi berlawanan dari Anda 🙁 #depresi"
40028,The moment of the day when you have to start to plaster a smile in your face. #depression,sadness,0.8540000000000001,Saat ketika Anda harus mulai memasang senyuman di wajah Anda. #depresi
40029,I hate when it's gloomy outside because it always gets me in a depressing mood,sadness,0.8390000000000001,Aku benci saat di luar suram karena selalu membuatku dalam suasana hati yang menyedihkan
40030,People stealing things from my work out quite the damper on my day so now I am going to wear pajamas all day,sadness,0.833,Orang-orang mencuri barang-barang dari pekerjaan saya cukup mengganggu di hari-hari saya jadi sekarang saya akan memakai piyama sepanjang hari
40031,@FlakeJay ring ring! #depression is here,sadness,0.833,@FlakeJay cincin cincin! #depresi di sini
40032,It's now September and we're still battling a situation that was said to be handled March of this year. @ATT this is unacceptable #unhappy,sadness,0.833,Sekarang bulan September dan kami masih berjuang menghadapi situasi yang dikatakan akan ditangani pada bulan Maret tahun ini. @ATT ini tidak bisa diterima #unhappy
40033,"@xBFDR yeah I'm sure it will, it's just so depressing having to talk to my parents over the phone instead of talking to them downstairs",sadness,0.833,"@xBFDR ya saya yakin itu akan terjadi, sangat menyedihkan harus berbicara dengan orang tua saya melalui telepon daripada berbicara dengan mereka di lantai bawah"
40034,| At home sick... 🎼The blues🎼 won't cure it so I need ideas 🎸😭 | #sorethroat #sick #blues #music #fallweather #carletonuniversity #ottawa,sadness,0.833,| Di rumah sakit ... 🎼The blues🎼 tidak akan menyembuhkannya jadi saya butuh ide 🎸😭 | #sorethroat #sick #blues #music #fallweather #carletonuniversity #ottawa
40035,I wouldn't wish anxiety and depression even on the worst of people. It's not fun. #anxiety #depression,sadness,0.833,Saya tidak akan menginginkan kecemasan dan depresi bahkan pada orang yang paling buruk sekalipun. Ini tidak menyenangkan. #kecemasan # depresi
40036,sorry Main twitter im in depress,sadness,0.833,maaf Main twitter saya depresi
40037,"@Markgatiss I'm surrounded by those Trump voters. You're right, it is fucking terrifying. #redstate #despair",sadness,0.833,"@Markgatiss Saya dikelilingi oleh para pemilih Trump itu. Kamu benar, ini sangat menakutkan. #redstate #despair"
40038,come to the funeral tomorrow at 12 to mourn the death of my gpa,sadness,0.833,datang ke pemakaman besok jam 12 untuk berduka atas kematian gpa saya
40039,"@TNFryed Jesus, you just made think that of all the Vols v fl games I've seen. I've never seen a win. #depression",sadness,0.833,"@TNFryed Yesus, Anda baru saja berpikir bahwa semua game Vols v fl yang pernah saya lihat. Saya belum pernah melihat kemenangan. #depresi"
40040,After spending £450 @Debenhams I was offered a £5 voucher. I asked if I could spend it at weekend? Was told 'no valid today only' #unhappy,sadness,0.8140000000000001,Setelah menghabiskan £ 450 @Debenhams saya ditawari voucher £ 5. Saya bertanya apakah saya bisa menghabiskannya di akhir pekan? Diberitahu 'tidak berlaku hari ini saja' #unhappy
40041,Thought I had a pretty solid GPA as a kin major and now that I look at the average for dpt programs I feel even more discouraged 😪,sadness,0.812,"Pikir saya memiliki IPK yang cukup kuat sebagai jurusan kerabat dan sekarang saya melihat rata-rata untuk program dpt, saya merasa lebih berkecil hati"
40042,depress 😭,sadness,0.812,tertekan 😭
40043,"Lament a \nsaddened heart,\nso far &amp; \nyet so near,\nthe years so\ntough &amp; scarred,\nthis lonesome\nroad,\nstill feared! #depression \n\n#poetry #poem",sadness,0.812,"Meratapi \ nhati yang sedih, \ nsampai & \ nyet sudah sangat dekat, \ ntahun-tahun begitu \ ntahun-tahun yang sulit & terluka, \ njalan \ nyang sepi ini, \ nmasih ditakuti! # depresi \ n \ n # puisi # puisi"
40044,Summer officially ends today. #sadness,sadness,0.812,Musim panas secara resmi berakhir hari ini. #kesedihan
40045,Well my evaluation came back and i am minimally effective. Student test scores on the PARCC sunk my eval. it's time for me to quit teaching,sadness,0.812,Evaluasi saya kembali dan saya minimal efektif. Nilai tes siswa di PARCC menenggelamkan eval saya. inilah saatnya saya berhenti mengajar
40046,"bad news fam, life is still hard and awful #depression #anxiety #atleastIhaveBuffy",sadness,0.812,"kabar buruk fam, hidup masih sulit dan mengerikan #depresi #kecemasan #atleastIhaveBuffy"
40047,"Oh, I should just 'get over' my #depression and 'be happy?' Don't you think I've tried that thousands of times already? You're not helping.",sadness,0.812,"Oh, saya harus 'melupakan' #depresi saya dan 'bahagia?' Tidakkah menurutmu aku sudah mencobanya ribuan kali? Anda tidak membantu."
40048,Im really constipated. This is depressing,sadness,0.812,Aku benar-benar sembelit. Ini menyedihkan
40049,When health insurance won't cover TMS but they let me know they cover ECT #mentalhealth #psychology #depression #TMS #ECT,sadness,0.8109999999999999,Ketika asuransi kesehatan tidak mencakup TMS tetapi mereka memberi tahu saya bahwa mereka menanggung ECT #mentalhealth #psychology #depression #TMS #ECT
40050,Somewhere between  #hope and #despair the day after #meetingmyabuserincourt \n#DVSurvivor,sadness,0.81,Di suatu tempat antara #harap dan # putus asa sehari setelah #meetingmyabuserincourt \ n # DVSurvivor
40051,@Christy_RTR @doge_e_fresh I'm despondent,sadness,0.8059999999999999,@ChristyRTR @dogeefresh Saya sedih
40052,2 applications for my dbs and still waiting. Been over a year now. Going to loose my job 👍🏿 @GOVUK  #thanks #unhappy #crb,sadness,0.792,2 aplikasi untuk dbs saya dan masih menunggu. Sudah lebih dari setahun sekarang. Akan kehilangan pekerjaan saya 👍🏿 @GOVUK # terima kasih #unhappy #crb
40053,I miss when social media was a place to get laughs off and jump in DMs lol..... shit is depressing now 😞,sadness,0.792,Saya rindu ketika media sosial adalah tempat untuk tertawa dan melompat-lompat di DMs lol ..... sekarang ini menyedihkan 😞
40054,@Hayles_101 The three R's depress me.,sadness,0.792,@ Hayles_101 Tiga R membuatku tertekan.
40055,Too many gloomy days,sadness,0.792,Terlalu banyak hari yang suram
40056,The weather sure matches the mood in this state today.. #gloomy,sadness,0.792,Cuaca benar-benar cocok dengan suasana hati di negara bagian ini hari ini .. #suram
40057,and again dirty and  self loathing attitude  mope talking,sadness,0.792,dan lagi sikap kotor dan membenci diri sendiri mope berbicara
40058,Wearing all black tomorrow as I continue to mourn the lives of the most recent victims of police brutality. #blackout #WU,sadness,0.779,Mengenakan pakaian serba hitam besok saat saya terus berduka atas kehidupan korban kebrutalan polisi baru-baru ini. #blackout #WU
40059,Am I the only person who dislikes fall? #FirstDayofFall #leaves #thingsdie #depressing #cold #noflipflops 👎🏾👎🏽👎🏻🍂🍁,sadness,0.7709999999999999,Apakah saya satu-satunya orang yang tidak suka jatuh? #FirstDayofFall #leaves #thingsdie #depressing #cold #noflipflops 👎🏾👎🏽👎🏻🍂🍁
40060,My soul is weary of fighting the battles in this world. #BlackInAmerica #WeAreNotSafe,sadness,0.7709999999999999,Jiwaku lelah bertempur di dunia ini. #BlackInAmerica #WeAreNotSafe
40061,"My prayers are with the family, friends &amp; members of @VCFD  as you mourn the loss of Engineer Ryan Osler. #LODD #RIP",sadness,0.7709999999999999,"Doa saya bersama keluarga, teman & anggota @VCFD saat Anda berduka atas kehilangan Insinyur Ryan Osler. #LODD #RIP"
40062,Just wish I was appreciated for all I do! When is it my turn to be taken care of!! I want a break!! #tired ,sadness,0.7709999999999999,Hanya berharap saya dihargai untuk semua yang saya lakukan! Kapan giliranku untuk diurus !! Saya ingin istirahat !! #lelah
40063,"@pureleine though lately with how bad my depression has been i feel like my body is like just, taking what little it can get",sadness,0.7709999999999999,"@pureleine meskipun akhir-akhir ini dengan betapa buruk depresi saya, saya merasa seperti tubuh saya seperti, mengambil sedikit apa yang bisa didapatnya"
40064,We have left #Maine. #sadness,sadness,0.7709999999999999,Kami telah meninggalkan #Maine. #kesedihan
40065,"so fucking sad when the person you love doesn't try fighting for your happiness, when you'd do anything for them.",sadness,0.7709999999999999,"sangat sedih ketika orang yang Anda cintai tidak mencoba memperjuangkan kebahagiaan Anda, ketika Anda akan melakukan apa pun untuk mereka."
40066,@jccrocker #CharlotteProtest do u #wait 4 the facts #video or do u #hate now ask questions later #sad #protest #PoliceShootings #suggestions,sadness,0.7709999999999999,@jccrocker #CharlotteProtest do u #wait 4 the fact #video or do u #hate now ajukan pertanyaan nanti #sad #protest #PoliceShootings #suggestions
40067,It's interesting the photo of Mono Lisa is crying as well as the whole scene is very depressing #ELE6200,sadness,0.7709999999999999,"Menarik sekali, foto Mono Lisa sedang menangis dan seluruh adegannya sangat menyedihkan # ELE6200"
40068,The news is disheartening. Everything that is going on is a result of a lack of understanding and misinformation by the media. #sadness,sadness,0.7709999999999999,Berita itu mengecewakan. Semua yang terjadi adalah akibat dari kurangnya pemahaman dan informasi yang salah dari media. #kesedihan
40069,Never ever been this unhappy before in my life lmao,sadness,0.7709999999999999,Belum pernah sebahagia ini sebelumnya dalam hidupku lmao
40070,@lebara - worst possible decision I could have made when arriving in the UK. Shocking service. Poor coverage. #unhappy,sadness,0.7709999999999999,@lebara - keputusan terburuk yang bisa saya buat ketika tiba di Inggris. Layanan yang mengejutkan. Cakupan yang buruk. #tidak bahagia
40071,Condolences to the  JC and the Georges family.. #sad,sadness,0.7709999999999999,Belasungkawa kepada JC dan keluarga Georges .. #sad
40072,No one wants to win the wild card because you have to play the Cubs on the road.  #sadness,sadness,0.767,Tidak ada yang mau memenangkan wild card karena Anda harus melawan Cubs di jalan. #kesedihan
40073,Groom gloom.,sadness,0.7659999999999999,Mempelai pria suram.
40074,I don't think I can go to work tomorrow since val has left #GBBO I need a day to mourn,sadness,0.754,Sepertinya saya tidak bisa bekerja besok karena val telah meninggalkan #GBBO. Saya perlu waktu satu hari untuk berduka
40075,Good morning lovely people. Not gonna lie I've woken up feeling pretty glum.,sadness,0.754,Selamat pagi orang-orang terkasih. Tidak akan berbohong Aku bangun dengan perasaan sangat murung.
40076,@6itmap I can't help but feel melancholic!,sadness,0.75,@ 6itmap Saya merasa melankolis!
40077,@CTV_PowerPlay @lraitt Horrid disease! My maternal grandmother and each of her sisters suffered from this affliction. It's hard on all.,sadness,0.75,@CTVowerPlay @lraitt Penyakit mengerikan! Nenek dari pihak ibu dan setiap saudara perempuannya menderita karena penderitaan ini. Sulit untuk semuanya.
40078,If anybody needs me I'll be drowning my blues in a sea of whiskey 🍻,sadness,0.75,"Jika ada yang membutuhkan saya, saya akan tenggelam dalam lautan wiski 🍻"
40079,@jeremycorbyn @magstogether my god is @jeremycorbyn a full shilling? Seriously you need a major rethink or no lab gove in your lifetime #sad,sadness,0.75,"@jeremycorbyn @magstogether tuhan saya @jeremycorbyn shilling penuh? Serius, Anda perlu memikirkan ulang atau tidak ada laboratorium seumur hidup Anda #sad"
40080,in health we did a think about depression and now i feel like i have it,sadness,0.75,dalam kesehatan kami memikirkan tentang depresi dan sekarang saya merasa seperti saya memilikinya
40081,@Gaychel22 @Kellee_II @seattlepi even hard facts don't seem to be sinking in... I despair 😩,sadness,0.75,@ Gayel22 @kelleeII @attlepi bahkan fakta sulit sepertinya tidak meresap ... saya putus asa 😩
40082,So depressing that it's darker so much earlier now,sadness,0.75,Sedih sekali sehingga lebih gelap jauh lebih awal sekarang
40083,@KingJames @chrisbosh\n To good hearts I lost my job I'm Responsible 2 families My Information in profile even dollar if can’t just Re-tweet,sadness,0.75,@KingJames @bosh \ n Untuk hati yang baik saya kehilangan pekerjaan saya Saya Bertanggung jawab 2 keluarga Informasi saya di profil bahkan dolar jika tidak bisa Re-tweet
40084,Currently unfollowing anything relating to disneyworld or Florida! #holidayblues #depressing #wantogoback 😭💔,sadness,0.75,Saat ini berhenti mengikuti apa pun yang berhubungan dengan disneyworld atau Florida! #holidayblues #depressing #wantogoback 😭💔
40085,It's just begun ladies and gents. The war on racism has begun. #sadness #Segregation continues.... smh 😒,sadness,0.75,Ini baru saja dimulai pria dan wanita. Perang melawan rasisme telah dimulai. #sadness #Segregation terus .... smh 😒
40086,Just wish I was appreciated for all I do! When is it my turn to be taken care of!! I want a break!! #tired #lost,sadness,0.75,Hanya berharap saya dihargai untuk semua yang saya lakukan! Kapan giliranku untuk diurus !! Saya ingin istirahat !! # capek # hilang
40087,"So Mary Berry, Mel and Sue have gone with their principles, and @PaulHollywood  has gone with the fame and fortune. #GBBO  #depressing",sadness,0.75,"Jadi Mary Berry, Mel, dan Sue telah mengikuti prinsip mereka, dan @PaulHollywood telah pergi dengan ketenaran dan kekayaan. #GBBO #menekan"
40088,@crimsonwulfe it's super sad!! Especially when you are talking to a real person and not a bot! Makes it feel real :(,sadness,0.75,@rizal_fauziyyah itu sangat menyedihkan !! Terutama saat Anda berbicara dengan orang sungguhan dan bukan bot! Membuatnya terasa nyata :(
40089,@ily_geuly call me now I'm laying in my bed moping like I intend to do for the next 2 months.,sadness,0.74,"@ily_geuly panggil aku sekarang, aku berbaring di tempat tidur dengan murung seperti yang akan kulakukan selama 2 bulan ke depan."
40090,Baaarissshhhhh + sad song =  prefect night — feeling alone,sadness,0.7290000000000001,Baaarissshhhhh + lagu sedih = malam prefek - merasa sendirian
40091,im so gloomy today,sadness,0.7290000000000001,Aku sangat muram hari ini
40092,Honestly I've come to a place where I keep getting discouraged but just gotta tell myself to keep pushing through it.,sadness,0.7290000000000001,Sejujurnya saya telah datang ke tempat di mana saya terus berkecil hati tetapi saya harus mengatakan pada diri saya sendiri untuk terus mendorongnya.
40093,. @KotakBankLtd @udaykotak official got in touch. Issue not addressed. #unhappy #patheticservices,sadness,0.7290000000000001,. @KotakBotak Resmi menghubungi kami. Masalah tidak ditangani. #unhappy #patheticservices
40094,Back in Cardiff after an amazing 10 days away 😭 #depressing,sadness,0.7290000000000001,Kembali ke Cardiff setelah 10 hari yang menakjubkan #depressing
40095,so lost i'm faded,sadness,0.7290000000000001,"begitu tersesat, aku memudar"
40096,Sometimes The Worst Place You Can Be Is In Your Own Head.'\n\n #quotes #worstenemy  #thinktoomuch,sadness,0.7290000000000001,Terkadang Tempat Terburuk Yang Bisa Anda Jadi Ada Di Pikiran Anda Sendiri. '\ N \ n #quotes #worstenemy #thinktoomuch
40097,@British_Airways just came of BA6426 at @ortambo_int at least 6 passengers with broken bags. This was a new suitcase. #unhappy customer,sadness,0.7290000000000001,@British_Airways baru saja datang dari BA6426 di @ortambo_int minimal 6 penumpang dengan tas rusak. Ini adalah koper baru. #pelanggan yang tidak bahagia
40098,Tell me how I'm supposed to feel. #broken #hateful #guilty #love #sadness,sadness,0.7290000000000001,Katakan padaku bagaimana perasaanku. #broken #hateful #guilty #love #sadness
40099,"tomorrow will be the last episode of despair arc, so much shit is gonna happen i'm not emotionally prepared...",sadness,0.7290000000000001,"besok akan menjadi episode terakhir keputusasaan, begitu banyak hal buruk yang akan terjadi, aku tidak siap secara emosional ..."
