10064,Boycotting @DunkinDonuts till butter pecan comes back. I am furious,anger,0.75,Memboikot @DunkinDonuts sampai pecan mentega kembali. Saya sangat marah
10065,"In 2016, Black people are STILL fighting to be recognized as human beings. #cantsleep #angry",anger,0.885,"Di tahun 2016, orang kulit hitam MASIH berjuang untuk diakui sebagai manusia. #cantsleep #angry"
10066,my mom cut my phone off and I'm so furious 🤗,anger,0.75,ibuku memutus teleponku dan aku sangat marah 🤗
10067,Once again the only thing on my feed is naay raging about something and my brother filling in all the gaps,anger,0.75,Sekali lagi satu-satunya hal di feed saya adalah naay mengamuk tentang sesuatu dan saudara saya mengisi semua celah
10068,can't believe Achilles killed me! #angry,anger,0.75,tidak percaya Achilles membunuhku! #marah
10069,I lost a couple niggas I want revenge so put me in coach,anger,0.875,"Saya kehilangan beberapa niggas, saya ingin balas dendam, jadi tempatkan saya di pelatih"
10070,@mjmralph then it's poor packaging my Amazon and the fulfilled seller should be furious as much as you 😕,anger,0.75,@mjmralph maka itu adalah pengemasan yang buruk di Amazon saya dan penjual yang terpenuhi harusnya marah sebanyak Anda 😕
10071,Where's your outrage when a black man kills another black man in the streets?,anger,0.75,Di mana kemarahan Anda ketika seorang pria kulit hitam membunuh pria kulit hitam lainnya di jalanan?
10072,it makes me so fucking irate jesus. nobody is calling ppl who like hajime abusive stop with the strawmen lmao,anger,0.75,"itu membuatku sangat marah, yesus. tidak ada yang menelepon ppl yang suka hajime kasar berhenti dengan strawmen lmao"
10073,Absolutely fuming I've just scratched all my car 😡😡😡😡😡😡,anger,0.75,Benar-benar marah saya baru saja menggaruk semua mobil saya 😡😡😡😡😡😡
10074,@Ms_HeartAttack holy shit it just a bee sting like fuck you're not dying,anger,0.5529999999999999,@Ms_HeartAttack sialan itu hanya sengatan lebah seperti bercinta Anda tidak sekarat
10075,How the fu*k! Who the heck! moved my fridge!... should I knock the landlord door.  #mad ##,anger,0.7290000000000001,Bagaimana fu * k! Siapa sih! memindahkan lemari esku! ... haruskah aku mengetuk pintu pemilik rumah. #mad ##
10076,I dislike people who get offended by the littlest shit .,anger,0.7290000000000001,Saya tidak suka orang yang tersinggung oleh hal terkecil.
10077,"What the fuck am I supposed to do with no lunch, no dinner, no money and I'm off to work #furious #hangry #day5",anger,0.7290000000000001,"Apa yang harus saya lakukan dengan tidak makan siang, tidak makan malam, tanpa uang dan saya berangkat kerja #furious #hangry # day5"
10078,"@justyne_haley it does. if one person ruins season 13 for me, I will be so angry",anger,0.7290000000000001,"@justynehaley. jika satu orang merusak season 13 untukku, aku akan sangat marah"
10079,"What the fuck am I supposed to do with no lunch, no dinner, no money and I'm off to work  #hangry #day5",anger,0.7290000000000001,"Apa yang harus saya lakukan dengan tidak makan siang, tidak makan malam, tanpa uang dan saya berangkat kerja #hangry # day5"
10080,@firstleeds not only are your buses unreliable your e ticket app is too unable to get on two buses and late for work #fuming #useless reply,anger,0.8640000000000001,"@firstleeds bukan hanya bus Anda tidak dapat diandalkan, aplikasi tiket elektronik Anda juga tidak bisa naik dua bus dan terlambat bekerja #fuming #useless reply"
10081,So my Indian Uber driver just called someone the N word. If I wasn't in a moving vehicle I'd have jumped out #disgusted #offended,anger,0.7290000000000001,"Jadi pengemudi Uber India saya baru saja menyebut seseorang dengan kata N. Jika saya tidak berada dalam kendaraan yang bergerak, saya akan melompat # jijik # tersinggung"
10082,"The liberal outrage over don king saying the N-word really angers me. The white yuppie progressives can go fuck themselves, shame on blacks",anger,0.863,"Kemarahan liberal atas don king yang mengucapkan kata-N benar-benar membuatku marah. Kaum progresif yuppie putih bisa meniduri dirinya sendiri, memalukan orang kulit hitam"
10083,Just paid for chicken at @panerabread and didn't even get any 😑😑😑 there goes 4 dollars and me as a customer #angry,anger,0.7290000000000001,Baru saja membayar ayam di @panerabread dan bahkan tidak mendapatkan apa pun 😑😑😑 ada 4 dolar dan saya sebagai pelanggan #angry
10084,but that was a mistake and a half assed excuse and now here i am burning in hell forever,anger,0.7290000000000001,tapi itu adalah alasan yang keliru dan setengah hati dan sekarang di sini saya terbakar di neraka selamanya
10085,@ManUtd you have had from me over the years is irrelevant. Its an absolute joke. #manutd #ticketing #fuming #noloyalty #joke #notimpressed,anger,0.873,@ManUtd yang Anda dapatkan dari saya selama bertahun-tahun tidak relevan. Itu lelucon mutlak. #manutd #ticketing #fuming #noloyalty #joke #notimpressed
10086,@hollyrobinson__ Part 2-was buzzing for a cheeky squashie or two-this was NOT what i expected.SORT IT OUT! #food #angry  @coopuk @coopukfood,anger,0.5379999999999999,@hollyrobinson__ Bagian 2-sedang mendengung untuk squashie nakal atau dua-ini BUKAN yang saya harapkan. #food #angry @coopuk @coopukfood
10087,"Tasers immobilize, if you taser someone why the fuck do you need to shoot them one second later?! This is really sick!  #wtf #murder",anger,0.7290000000000001,"Taser melumpuhkan, jika Anda menyetrum seseorang mengapa Anda harus menembak mereka satu detik kemudian ?! Ini benar-benar sakit! #wtf #membunuh"
10088,Bes! You don't just tell a true blooded hoopjunkie to switch a f*c@n' team that juz destroyed your own team. You juz don't! ,anger,0.7290000000000001,Bes! Anda tidak hanya memberitahu hoopjunkie berdarah sejati untuk mengganti tim f * c @ n 'yang menghancurkan tim Anda sendiri. Anda juz tidak!
10089,@ChurdAllan fucked my coupon that goal! #raging,anger,0.7290000000000001,@ChurdAllan mengacaukan kupon saya untuk tujuan itu! #hebat
10090,LVG bribed all the refs against Utd for his own personal revenge. That was a foul you prick.,anger,0.7290000000000001,LVG menyuap semua wasit terhadap Utd untuk balas dendam pribadinya. Itu adalah pelanggaran yang kau tusukan.
10091,"Now that the whole clown rage has scared me shitless, I'm gonna go cry in my room",anger,0.7290000000000001,"Sekarang seluruh kemarahan badut telah membuatku takut setengah mati, aku akan menangis di kamarku"
10092,Worst juror ever? Michelle. You were Nicole's biggest threat. #bitter #bb18,anger,0.7290000000000001,Anggota juri terburuk yang pernah ada? Michelle. Anda adalah ancaman terbesar Nicole. #bitter # bb18
10093,Your twitter picture just makes me fume.,anger,0.7290000000000001,Gambar twittermu membuatku kesal.
10094,"@leesyatt you are a cruel, cruel man. #therewillbeblood ",anger,0.775,@leesyatt Anda adalah pria yang kejam dan kejam. #therewillbeblood
10095,"That's really it for my madden career that game sucks , ea sports does a piss poor job every year on that shit",anger,0.867,"Itu benar-benar untuk karir gila saya bahwa permainan itu menyebalkan, ea sports melakukan pekerjaan yang buruk setiap tahun pada omong kosong itu"
10096,"@NeoFundie @fitchest Ha. Right. I'm from San Jose, CA, and I was offended right there with you. Dave, go on a walk or something next time.",anger,0.831,"@Hadits_hati @hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh Baik. Saya dari San Jose, CA, dan saya tersinggung di sana dengan Anda. Dave, jalan-jalan atau sesuatu lain kali."
10097,@FitnessFirstAU something needs to be done about people hogging machines - nobody can use 3 machines at one time!  #notfair #whypay,anger,0.708,@FitnessFirstAU perlu dilakukan sesuatu tentang mesin yang memonopoli orang - tidak ada yang dapat menggunakan 3 mesin sekaligus! #notfair #whypay
10098,I wonder what American city will be next to protest about police shootings. Who's next? Smh. #whenwillitstop #angry #howmanymoretimes,anger,0.708,Saya bertanya-tanya kota Amerika apa yang akan menjadi protes berikutnya tentang penembakan polisi. Siapa yang berikutnya? Smh. #whenwillitstop #angry #howmanymoretimes
10099,@politico @realDonaldTrump another angry white man!,anger,0.708,@politico @realDonaldTrump pria kulit putih pemarah lainnya!
