11491,He's seriously so frustrating sometimes! (╯°□°）╯︵ ┻━┻ #ugh ,anger,0.5539999999999999,Terkadang dia benar-benar membuat frustrasi! (╯ ° □ °） ╯︵ ┻━┻ #ugh
11502,dammit @TMobile whays going on!!! 😤😤😤😤 lol #raging #smh #mobilefails,anger,0.75,sialan @TMobile apa yang terjadi !!! 😤😤😤😤 lol #raging #smh #mobilefails
11503,"People are #hurt and #angry and it's hard to know what to do with that #anger Remember, at the end of the day, we're all #humans #bekind",anger,0.25,"Orang-orang #sakit dan #angry dan sulit untuk mengetahui apa yang harus dilakukan dengan #anger itu. Ingat, pada akhirnya, kita semua adalah #manusia #bekind"
11504,@grumpy_pumper I involuntarily smile when you frown in photos. And giggle. How annoying!!,anger,0.358,@grumpy_pumper Aku tanpa sadar tersenyum saat kamu cemberut di foto. Dan cekikikan. Menyebalkan sekali!!
11505,@Markk1872  Red heads are more fiery.,anger,0.28,@ Markk1872 Kepala merah lebih berapi-api.
11506,@Kristiann1125 lol wow i was gonna say really?! haha have you seen chris or nah? you dont even snap me anymore dude!,anger,0.43799999999999994,@ Kristiann1125 lol wow saya akan mengatakan benar ?! haha apakah kamu pernah melihat chris atau nah? kamu bahkan tidak membentakku lagi bung!
11507,@MisterAK47 it's very telling that racist bigots always resort to the insult 'fag' like that's worse than being a racist bigot.,anger,0.556,@ MisterAK47 sangat mengatakan bahwa fanatik rasis selalu menggunakan 'homo' penghinaan seperti itu lebih buruk daripada menjadi fanatik rasis.
11508,@brooklynbreeder \nI could not believe that their answer to his outrage was that they were right. I do hope he takes them to the cleaners.,anger,0.461,@brooklynbreeder \ nSaya tidak percaya bahwa jawaban mereka atas kemarahannya adalah bahwa mereka benar. Saya berharap dia membawa mereka ke pembersih.
11509,im 16 if you want to see my dick snap/kik me at hiya2247 😘 #kik #kikme #snapchat  #snapme #horny #porn #naked #young,anger,0.479,im 16 if you want to see my dick snap / kik me at hiya2247 😘 #kik #kikme #snapchat #snapme #horny #porn #naked #young
11510,im 16 if you want to see my dick snap/kik me at hiya2247 😘 #kik #kikme #snapchat #snap #snapme #horny #porn #naked #young,anger,0.375,im 16 jika Anda ingin melihat penis saya snap / kik saya di hiya2247 😘 #kik #kikme #snapchat #snap #snapme #horny #porn #naked #young
11511,How on earth can the projection of all that is good and happy and true in my soul be a poisonous fucking snake? #patronus #adder #offended,anger,0.8540000000000001,Bagaimana mungkin proyeksi dari semua yang baik dan bahagia dan benar dalam jiwaku bisa menjadi ular yang berbisa? #patronus #adder # tersinggung
11512,How on earth can the projection of all that is good and happy and true in my soul be a poisonous fucking snake? #patronus #adder ,anger,0.667,Bagaimana mungkin proyeksi dari semua yang baik dan bahagia dan benar dalam jiwaku bisa menjadi ular yang berbisa? #patronus # tangga
11513,bows are world of tank creats rubberbath sting weeks of,anger,0.292,Busur dunia tangki menciptakan bak mandi karet berminggu-minggu
11514,@iAmSJ I'm so mad for our clients I'm furious lmao,anger,0.625,"@iAmSJ Saya sangat marah untuk klien kami, saya sangat marah lmao"
11515,the Bushes were good with the forces of resentment when it made them money and gave them power. Now that it doesn't they've changed tunes.,anger,0.43799999999999994,"Semak-semak itu bagus dengan kekuatan kebencian ketika itu menghasilkan uang dan memberi mereka kekuatan. Sekarang tidak, mereka telah mengubah nada."
11516,I'd pay good money to watch someone slap that pout off Candice.,anger,0.6459999999999999,Aku akan membayar mahal untuk melihat seseorang menampar cibiran itu dari Candice.
11517,"@Lizombi There's a difference though. A grudge cab be tamed. Feeling uncomfortable is pure emotion, you can't really control it.",anger,0.5,"@Lizombi Ada perbedaan melalui. Dendam bisa dijinakkan. Merasa tidak nyaman adalah emosi murni, Anda tidak bisa mengendalikannya."
11518,Hell hath no fury like a sound technician scorned'\n\nThat's the quote right,anger,0.44799999999999995,Tidak ada kemarahan seperti teknisi suara yang mencemooh '\ n \ nItu kutipan yang benar
11519,Hell hath no fury like a bureaucrat scorned. ― Milton Friedman,anger,0.45799999999999996,Neraka tidak memiliki amarah seperti seorang birokrat yang dicemooh. - Milton Friedman
11520,"Wow... One of my dads top favorite throwback rappers just died in a fiery car crash today in Atlanta, so sad so sad 😷😷",anger,0.396,"Wow ... Salah satu rapper throwback favorit ayah saya baru saja meninggal dalam kecelakaan mobil yang berapi-api hari ini di Atlanta, sangat sedih, sangat sedih sad"
11521,Undifferentiated otherwise patent closest patron braininess ideas that incense the offensive lineman: wHYaNEWG,anger,0.375,Ide-ide kecerdasan pelindung terdekat yang tidak berdiferensiasi sebaliknya paten yang menghasut gelandang ofensif: wHYaNEWG
11522,"tbh amy i don't know why you need to sort your life out, it's looks like your having a great time' thanks tiff 😂💜",anger,0.20800000000000002,"tbh amy aku tidak tahu kenapa kamu perlu mengatur hidupmu, sepertinya kamu bersenang-senang 'thanks tiff 😂💜"
11523,"@CNNnewsroom @BrookeBCNN What can't you grasp? Besides yr cognitive dissonance, raging away. Each. Incident. Re: LEO-shooting = SEPARATE.",anger,0.75,"@CNNnewsroom @BrookeBCNN Apa yang tidak dapat Anda pahami? Selain disonansi kognitif tahun ini, mengamuk. Setiap. Kejadian. Re: LEO-shooting = SEPARATE."
11524,Feel the wrath of my air-dropped pamphlets!,anger,0.542,Rasakan murka pamflet saya yang dijatuhkan dari udara!
11525,"Okay you've annoyed me, you haven't done a good job there at all. ",anger,0.792,"Oke, Anda telah membuat saya kesal, Anda belum melakukan pekerjaan dengan baik sama sekali."
11526,"Okay you've annoyed me, you haven't done a good job there at all. #furious",anger,0.6729999999999999,"Oke, Anda telah membuat saya kesal, Anda belum melakukan pekerjaan dengan baik sama sekali. #geram"
11527,Losing the will 2 live with @virginmedia business bb gone down on hold for 23 minutes &amp; whoever picked up cut me off #fuming #NoWorkForMe,anger,0.7709999999999999,"Kehilangan keinginan 2 live dengan @virginmedia business bb tertahan selama 23 menit & siapa pun yang menjemput, potong saya #fuming #NoWorkForMe"
11528,Losing the will 2 live with @virginmedia business bb gone down on hold for 23 minutes &amp; whoever picked up cut me off  #NoWorkForMe,anger,0.542,"Kehilangan keinginan 2 hidup dengan @virginmedia bisnis bb ditahan selama 23 menit & siapa pun yang menjemput, potong saya #NoWorkForMe"
11529,Now that the n word is normalized by the media? Just wow. No words for this . No. Words. For . This. Frog been boiling in the pot via media.,anger,0.509,Sekarang kata n dinormalisasi oleh media? Cuma wow. Tidak ada kata untuk ini. Tidak. Kata-kata. Untuk. Ini. Katak telah direbus dalam panci melalui media.
11530,@Arsenal Giroud's beard is making me angry.,anger,0.625,Jenggot @Arsenal Giroud bikin saya marah.
11531,@theGenghisJon You had to do some research to come up with new insult.  Are you allowed to read anything but brietbart?,anger,0.604,@theGenghisJon Anda harus melakukan riset untuk menghasilkan penghinaan baru. Apakah Anda diperbolehkan membaca apa pun kecuali brietbart?
11532,#IndiaMissingIndira that she could never solve Kashmir Problem and kept it burning for Vote Bank\n#TerrorStatePak,anger,0.45799999999999996,#IndiaMissingIndira bahwa dia tidak akan pernah bisa menyelesaikan Masalah Kashmir dan membuatnya tetap menyala untuk Bank Suara \ n # TerrorStatePak
11533,Don't chase fame\nif you're going\nto resent it\nwhen it starts\nchasing you'\nWRDSMTH,anger,0.542,Jangan mengejar ketenaran \ njika Anda akan \ membencinya \ ketika itu mulai \ mengejar Anda '\ WRDSMTH
11534,@lericoo 35. Do you hold a grudge against your ex?,anger,0.263,@lericoo 35. Apakah Anda menyimpan dendam terhadap mantan Anda?
11535,@washingtonpost#Trump's #fear &amp; #anger are similar to what #Hitler preached to come to power in Germany. Wake up America!!,anger,0.708,@ washingtonpost # Trump's #fear & #anger mirip dengan apa yang diberitakan oleh #Hitler untuk berkuasa di Jerman. Bangun Amerika !!
11536,"@RussellHartness @Mariners @BlueJays :  Wrongdoing!  Grrr.  After the fact, I know, but emailing displeasure now anyway .",anger,0.604,"@RussellHartness @Mariners @BlueJays: Kesalahan! Grrr. Setelah kejadian itu, aku tahu, tapi mengirim email tentang ketidaksenangan sekarang juga."
11537,@Kailyew hahah tiff sent me that too😂,anger,0.20800000000000002,@Kailyew hahah t ng kirim itu juga😂
11538,@JaredWyand Maybe if it was transgender the media would cover it #outrage,anger,0.604,@JaredWyand Mungkin jika transgender media akan meliputnya #outrage
11539,@JaredWyand Maybe if it was transgender the media would cover it ,anger,0.479,@JaredWyand Mungkin kalau itu transgender media akan meliputnya
11540,"I either look like a raging bitch, or I'm obnoxiously laughing at something not that funny. I don't think there's any middle ground.",anger,0.48100000000000004,"Entah aku terlihat seperti wanita jalang yang mengamuk, atau aku dengan menjengkelkan menertawakan sesuatu yang tidak selucu itu. Saya tidak berpikir ada jalan tengah."
11541,"Being #relentless is absolutely the only way to success. Never, ever, ever give up!",anger,0.271,Menjadi #relentless adalah satu-satunya cara untuk sukses. Jangan pernah menyerah!
11542,I'm not use to getting up early asf this shit goin irritate me.,anger,0.708,Aku tidak terbiasa bangun pagi karena omong kosong ini membuatku kesal.
11543,@RossKemp watching on +1. I would have been straight out of there with the guy who was getting irate! #ExtremeWorld,anger,0.562,@RossKemp menonton di +1. Saya akan langsung keluar dari sana bersama pria yang mulai marah! #ExtremeWorld
11544,@jbiggy13 @ToneCapone111 ya and the d was what I was most confident about..... our offense is as good as it's been in 20 years...our d sucks,anger,0.45799999999999996,@ jbiggy13 @ ToneCapone111 ya dan d adalah apa yang paling saya yakini ..... pelanggaran kita sama baiknya dengan yang sudah 20 tahun ... itik kita menyebalkan
11545,Men in rage strike those that wish them best.  #emotions #negative #positive #wish #strike #martial #arts #control #believe #best #hope,anger,0.292,Pria yang marah menyerang mereka yang menginginkan yang terbaik. #emosi # Negatif #positif # ingin #strike #mihak #art #kontrol #percaya #terbaik #harapan
11546,Extremely bitter about the fact that the Subway in Robart's has been replaced with a low-rent version of Chipotle,anger,0.845,Sangat pahit tentang fakta bahwa Subway di Robart telah diganti dengan Chipotle versi sewa rendah
11547,@Mysbananen yes hc and we got him very low. I know how it feels. Our damage is low enough as it is never mind having the rng of being enrage,anger,0.479,@Mysbananen ya hc dan kami membuatnya sangat rendah. Saya tahu bagaimana rasanya. Kerusakan kami cukup rendah karena tidak masalah memiliki rng kemarahan
11548,"Ultimately, #KeithScott wasn't the man they were there to hand an arrest warrant to. That's what we know. That's enough to cause outrage.",anger,0.741,"Pada akhirnya, #KeithScott bukanlah orang yang akan mereka tangani surat perintah penangkapan. Itulah yang kami ketahui. Itu cukup untuk menimbulkan kemarahan."
11549,@TalkTalkCare  how on earth can I send an email to you? Very annoyed customer!!! #fuming,anger,0.75,@TalkTalkCare bagaimana saya bisa mengirim email kepada Anda? Pelanggan yang sangat kesal !!! #fuming
11550,@TalkTalkCare  how on earth can I send an email to you? Very annoyed customer!!! ,anger,0.708,@TalkTalkCare bagaimana saya bisa mengirim email kepada Anda? Pelanggan yang sangat kesal !!!
11551,@MartinClouseau - as CEO of a charity you could reasonably expect @eduardo_LACS not to attempt to crudely inflame tensions.,anger,0.479,"@MartinClouseau - sebagai CEO dari sebuah badan amal, Anda dapat mengharapkan @eduardo_LACS untuk tidak berusaha secara kasar mengobarkan ketegangan."
11552,@DP3520 lol they are madden tubers u dont know nothing bout madden cuz id smash on you,anger,0.542,@ DP3520 lol mereka gila umbi u tidak tahu apa-apa tentang gila cuz id smash pada Anda
11553,Look what we have available in store now!!!\n\nLiquid incense for those who can't burn sticks or cones or have smoke in they home!!!!,anger,0.20800000000000002,Lihat apa yang kami miliki tersedia di toko sekarang !!! \ n \ Dupa cair untuk mereka yang tidak bisa membakar tongkat atau kerucut atau memiliki asap di rumah mereka !!!!
11554,Honestly fuming,anger,0.9059999999999999,Jujur saja
11555,@happyandbashful @Teigngardener @CEVokins @gardengirllucy Don't provoke the Voke.,anger,0.479,@happyandbashful @Teigngardener @CEVokins @gardengirllucy Jangan memprovokasi Voke.
11556,@alour @jkramon1313 you should force your neighbours to pay that!  Those people have some nerve!!!  #Victim,anger,0.667,@alour @ jkramon1313 Anda harus memaksa tetangga Anda untuk membayar itu! Orang-orang itu punya keberanian !!! #Korban
11557,Everyone is raging,anger,0.625,Semua orang mengamuk
11558,Connie's fuming at Bake Off and went 'fuck this I'm starting on the vodka',anger,0.625,Connie mengomel di Bake Off dan pergi 'fuck this I'm starting on the vodka'
11559,No respect for people who force their opinions on to others yet get offended when someone does the same to them 😂,anger,0.479,Tidak menghormati orang yang memaksakan pendapatnya kepada orang lain namun tersinggung ketika seseorang melakukan hal yang sama kepada mereka 😂
11560,@CBSBigBrother she's pathetic!!! Hated Nicole for being cute &amp; having a showmance &amp; she couldn't get one! #bitter #uglycry #BBMichelle 😖,anger,0.562,@CBSBigBigBrother dia menyedihkan !!! Benci Nicole karena lucu & memiliki pertunjukan & dia tidak bisa mendapatkannya! #bitter #uglycry #BBMichelle 😖
11561,@GroovyBruce @larsrjs44 @AshvsEvilDead the 'groovier' part is an affront to common decency. No way @VancityReynolds agrees.,anger,0.375,@GroovyBruce @ larsrjs44 @AshvsEvilDead bagian 'groovier' adalah penghinaan terhadap kesopanan umum. Tidak mungkin @VancityReynolds setuju.
11562,@emilieragann did another bee sting you on the tongue ?,anger,0.306,@emilieragann melakukan lebah lain yang menyengat lidah Anda?
11563,"@natalie_bloomer You interviewed one irate group, two filmmakers who don't live here and got stock statements. That's not journalism.",anger,0.562,"@natalie_bloomer Anda mewawancarai satu kelompok yang marah, dua pembuat film yang tidak tinggal di sini dan mendapat laporan saham. Itu bukan jurnalisme."
11564,🏆 #Success is the best #revenge. Whatever you're thinking about doing ... do something better. ⭐️⭐️⭐️⭐️,anger,0.25,🏆 #Success adalah #revenge terbaik. Apa pun yang Anda pikirkan tentang lakukan ... lakukan sesuatu yang lebih baik. ⭐️⭐️⭐️⭐️
11565,"James: no 500k, no 50k, no 25k, no 10k. You fucked up. #bb18 #bitter  #shouldofVotedforNicole",anger,0.708,"James: no 500k, no 50k, no 25k, no 10k. Anda kacau. # bb18 #bitter #shouldofVotedforNicole"
11566,"James: no 500k, no 50k, no 25k, no 10k. You fucked up. #bb18  #shouldofVotedforNicole",anger,0.688,"James: no 500k, no 50k, no 25k, no 10k. Anda kacau. # bb18 #shouldofVotedforNicole"
11567,These people irritate tf out of me I swear 🙄 I'm goin to sleep ✌🏾️,anger,0.7290000000000001,"Orang-orang ini mengganggu saya, saya bersumpah 🙄 Saya akan tidur ✌🏾️"
11568,"Probably gonna end up seriously poorly at some point soon, so tired, and go from freezing to boiling in the space of seconds",anger,0.625,"Mungkin akan berakhir sangat buruk di beberapa titik segera, sangat lelah, dan berubah dari membeku menjadi mendidih dalam hitungan detik"
11569,"me: wow today's such a good day \n*an hour later: burns food, gets sick, spills boiling hot water on myself*\nme: never mind",anger,0.531,"saya: wow hari ini adalah hari yang baik \ n * satu jam kemudian: membakar makanan, sakit, menumpahkan air panas mendidih ke tubuh saya * \ nme: tidak apa-apa"
11570,Blood is boiling,anger,0.7290000000000001,Darah mendidih
11571,i already gets aggravated too fast like why aggravate me on purpose?,anger,0.604,Saya sudah diperparah terlalu cepat seperti mengapa mengganggu saya dengan sengaja?
11572,@DonnyMurray I'm just no offended by stuff.We're gettin a situ where folk moan about the Polis/SNP but then happy to snitch when offended...,anger,0.479,@DonnyMurray Saya hanya tidak tersinggung oleh hal-hal. Kami berada di situasi di mana orang-orang mengeluh tentang Polis / SNP tetapi kemudian senang mengadu ketika tersinggung ...
11573,#Azerbaijan #Baku Azerbaijan to prevent another Armenian provocation in Russia,anger,0.35200000000000004,#Azerbaijan #Baku Azerbaijan untuk mencegah provokasi Armenia lainnya di Rusia
11574,@Matt_Lat fuming ain't the word,anger,0.6459999999999999,@Matt_that bukanlah kata yang tepat
11575,I heard Movie Bob was furious about the Skittles analogy. He was upset that there wasn't actually any Skittles.,anger,0.39399999999999996,Saya mendengar Movie Bob sangat marah tentang analogi Skittles. Dia kesal karena sebenarnya tidak ada Skittles.
11576,Who the hell is drilling outside my house?! Literally got to sleep at half four after a busy shift and these twats have woken me up ,anger,0.976,Siapa yang mengebor di luar rumahku ?! Benar-benar tidur pukul setengah empat setelah shift yang sibuk dan twat ini membangunkan saya
11577,Who the hell is drilling outside my house?! Literally got to sleep at half four after a busy shift and these twats have woken me up #fuming,anger,0.667,Siapa yang mengebor di luar rumahku ?! Benar-benar tidur jam setengah empat setelah shift yang sibuk dan twat ini membangunkan saya #fuming
11578,10 minutes with an incense and all I get is 2 Rattatas. 😂#PokemonGO,anger,0.33299999999999996,10 menit dengan dupa dan yang saya dapatkan hanyalah 2 Rattata. 😂 # PokemonGO
11579,@bassekraah. @sunilddesai @jyoti1013 @Archnahr . A2: #irritation and isolation #lifenabler,anger,0.542,@tokopedia @hadits_hakim @hakim_hakim @hakim_hakim. A2: #iritasi dan isolasi #lifenabler
11580,@Cass_Pennant @frankbrunoboxer @WestHamUtd @davidgold @MaccaFrank @JonjoHeuerman @WestHamMagazine @CasualMind_ @karren_brady it's an insult.,anger,0.5,@Cassennant @WestHamUtd @davidgold @MaccaFrank @JonjoHeuerman @WestHamagazine @Casualindonesia @karrenbrady itu penghinaan.
11581,Joes gf started singing all star and then Joe got angry and was all sing it right and started angrily singing it back at her,anger,0.521,Joes gf mulai menyanyikan semua bintang dan kemudian Joe menjadi marah dan semua menyanyikannya dengan benar dan mulai dengan marah menyanyikannya kembali padanya
11582,#DonKing lion of #black community speaks truth to power of @POTUS insult 'black vote is given away cavalierly...playing by (@TheDemocrats)',anger,0.43799999999999994,#DonKing singa dari komunitas #black berbicara kebenaran tentang kekuatan penghinaan @POTUS 'suara hitam diberikan dengan angkuh ... bermain oleh (@TheDemocrats)'
11583,@BI_Science Opioid rapid pill plague...Speed generations Pulse Rapid rabid Impairment Ist Choice Stacked usage vs street ingestion demo US,anger,0.562,@BI_Science Wabah pil cepat opioid ... Generasi kecepatan Pulse Cepat gangguan rabid Pilihan Ist Pilihan penggunaan Bertumpuk vs demo konsumsi jalan AS
11584,@cameronNewton #colinkaepernick protests because of the unjust murder of #keithlamontscott in North Carolina #injustice #outrage #speakout,anger,0.583,@cameronNewton #colinkaepernick memprotes karena pembunuhan tidak adil #keithlamontscott di North Carolina #injustice #outrage #speakout
11585,@cameronNewton #colinkaepernick protests because of the unjust murder of #keithlamontscott in North Carolina #injustice  #speakout,anger,0.5,@cameronNewton #colinkaepernick memprotes karena pembunuhan tidak adil #keithlamontscott di North Carolina #injustice #speakout
11586,@TobyIrish1 Yes but you were specifically fuming about him not signing enough people,anger,0.479,"@ TobyIrish1 Ya, tetapi Anda secara khusus mengomel tentang dia tidak merekrut cukup banyak orang"
11587,#BB18 Michelle crying  again #shocking #bitter He's  just not that into you 😢#TeamNicole,anger,0.562,# BB18 Michelle menangis lagi #shocking #bitter Dia tidak begitu menyukaimu 😢 # TeamNicole
11588,"And Republicans, you, namely Graham, Flake, Sasse and others are not safe from my wrath, hence that Hillary Hiney-Kissing ad I saw about you",anger,0.354,"Dan Partai Republik, Anda, yaitu Graham, Flake, Sasse, dan lainnya tidak aman dari kemurkaan saya, oleh karena itu iklan Hillary Hiney-Kissing yang saya lihat tentang Anda"
11589,just waggled my eyebrows up and down at the baby and she burst out laughing i love her haha,anger,0.032,hanya mengibaskan alisku ke atas dan ke bawah pada bayi itu dan dia meledak tertawa aku mencintainya haha
11590,Ive always wondered how long Angelina put up with Brad's crap. Not gon lie 😐 ,anger,0.521,Ive selalu bertanya-tanya berapa lama Angelina tahan dengan omong kosong Brad. Tidak akan berbohong 😐
