11203,@douglas_nat @one11north I need it today! Do u know how many fuckin French plaits I had to do this morn with a stroppy 9 yr old! #rage,anger,0.8959999999999999,@douglas_nat @ one11north Saya membutuhkannya hari ini! Tahukah kamu berapa banyak anyaman Prancis sialan yang harus kulakukan pagi ini dengan anak berumur 9 tahun! #kemarahan
11204,@douglas_nat @one11north I need it today! Do u know how many fuckin French plaits I had to do this morn with a stroppy 9 yr old! ,anger,0.7290000000000001,@douglas_nat @ one11north Saya membutuhkannya hari ini! Tahukah kamu berapa banyak anyaman Prancis sialan yang harus kulakukan pagi ini dengan anak berumur 9 tahun!
11205,"2 biggest fears: incurable STD's and pregnancy...I mean, they're basically the same thing anyway #forlife #annoying #irritation #weirdsmells",anger,0.583,"2 ketakutan terbesar: PMS yang tidak bisa disembuhkan dan kehamilan ... Maksud saya, mereka pada dasarnya sama saja #forlife #annoying #irritation #weirdsmells"
11206,"2 biggest fears: incurable STD's and pregnancy...I mean, they're basically the same thing anyway #forlife #annoying  #weirdsmells",anger,0.41700000000000004,"2 ketakutan terbesar: PMS yang tidak bisa disembuhkan dan kehamilan ... Maksud saya, mereka pada dasarnya sama saja #forlife #annoying #weirdsmells"
11207,"#CharlotteRiots #passion? or #anger act of violence.\nIf mourning for those who have past away, #stayhome  #whyout",anger,0.562,"#CharlotteRiots #passion? atau #tindakan kekerasan yang membahayakan. \ nJika berkabung untuk mereka yang telah meninggal, #stayhome #whyout"
11208,resentment is rlly my shit.,anger,0.562,kebencian benar-benar omong kosongku.
11209,i resent being tired and annoyed that the word Wiener is splashed across the news. this should be a slam-dunk for me,anger,0.542,Saya tidak suka lelah dan kesal karena kata Wiener tersebar di berita. ini harus menjadi slam-dunk bagi saya
11210,@paulsherard @margarethaynie wow I just realized how much of a sexist pig I am! I am truly sorry to anyone I offended,anger,0.405,@paulsherard @margarethaynie wow Saya baru menyadari betapa seksisnya saya! Saya benar-benar minta maaf kepada siapa pun yang saya tersinggung
11211,@tony_tr3 I'd say your outrage is the really FAUX outrage.,anger,0.479,@ tony_tr3 Saya akan mengatakan bahwa kemarahan Anda adalah kemarahan FAUX yang sebenarnya.
11212,I can already tell this programme is going to infuriate me #ExtremeWorld,anger,0.75,Saya sudah tahu bahwa program ini akan membuat saya marah #ExtremeWorld
11213,Height of irritation when a person makes a hilarious chusssss.... Plz die....😬😬,anger,0.708,Tingkat iritasi ketika seseorang membuat celoteh kocak .... Tlg mati .... 😬😬
11214,13 hour @bus rides make me #angry #sorry,anger,0.688,13 jam @bus naik bikin aku #angry #sorry
11215,13 hour @bus rides make me  #sorry,anger,0.271,13 jam perjalanan @bus membuat saya # maaf
11216,jelly baby is my favourite insult,anger,0.396,bayi jelly adalah penghinaan favorit saya
11217,"She began to squirm beneath @hcllbent, struggling to get out of his relentless grasp. When she realized that the attempt was useless,++",anger,0.43799999999999994,"Dia mulai menggeliat di bawah @hcllbent, berjuang untuk keluar dari genggamannya yang tanpa henti. Ketika dia menyadari bahwa upaya itu tidak berguna, ++"
11218,@LoyalLadyMalfoy &lt;• change them himself. He follows behind with a scowl pinching his lips and takes the sheets to his room. 'So who is •&gt;,anger,0.361,@LoyalLadyLady <• mengubahnya sendiri. Dia mengikuti di belakang dengan cemberut mencubit bibirnya dan membawa seprai ke kamarnya. 'Jadi siapa •>
11219,Forever raging 😏😂😭,anger,0.688,Selamanya mengamuk 😏😂😭
11220,"@rawhidevelvet No offense, but isn't it a little late to be getting a radio broadcast degree? Isn't that going to be over in a decade or 2?",anger,0.325,"@rawhidevelvet Jangan tersinggung, tapi bukankah sudah terlambat untuk mendapatkan gelar siaran radio? Bukankah itu akan berakhir dalam satu atau dua dekade?"
11221,"@LuluLemonLime83 wow , your right they do need help,so what I'm getting from the Laureliver fandom and bitter comic fandom and",anger,0.479,"@ LuluLemonLime83 wow, hak Anda mereka memang butuh bantuan, jadi apa yang saya dapatkan dari Laureliver fandom dan fandom komik pahit dan"
11222,"@broadly you should be criminalized for posting a pic of that brown frown.... Get a pic of some jack, or cookies, or diesel, Join up @CNN_Ai",anger,0.562,"@broadly Anda harus dikriminalisasi karena memposting foto cemberut coklat itu .... Dapatkan foto beberapa jack, atau cookie, atau solar, Bergabunglah dengan @CNN_Ai"
11223,"@alliex both, scrap *ll the rage instead",anger,0.583,"@alliex keduanya, hapus * semua kemarahan sebagai gantinya"
11224,The ppl on here defending cops as they continue to kill innocent ppl or ppl who aren't innocent but clearly cooperate irritate tf outta me,anger,0.75,Orang yang di sini membela polisi saat mereka terus membunuh orang yang tidak bersalah atau orang yang tidak bersalah tetapi jelas bekerja sama mengganggu saya.
11225,Living life so relentless,anger,0.41700000000000004,Menjalani hidup tanpa henti
11226,You forever straight so fix that frown u good😇 @amayyaaag__,anger,0.45799999999999996,Anda selamanya lurus jadi perbaiki kerutan itu bagus u @amayyaaag__
11227,"smh customers getting angry at me bc i aint got no marlboro lights in the gas hut. i called them in 2 hours ago, fuck you.",anger,0.7290000000000001,"Pelanggan smh marah padaku karena aku tidak punya lampu marlboro di gubuk gas. Aku menelepon mereka 2 jam yang lalu, persetan denganmu."
11228,@alexis_maxwell #bitter hahaha just kidding. its crazy tho,anger,0.41700000000000004,@alexisaxwell #bitter hahaha cuma bercanda. itu gila
11229,"A 28 yr old man threw a saucepan of boiling water at a garda, &amp; then hit the garda with the shaft of a brush...Letterkenny District Court.",anger,0.406,"Seorang pria berusia 28 tahun melemparkan panci berisi air mendidih ke sebuah garda, & kemudian memukul garda tersebut dengan batang kuas ... Pengadilan Distrik Letterkenny."
11230,Way towards be prominent if your exasperate is peaked?: TGMbNqUEe,anger,0.375,Cara untuk menjadi menonjol jika kekesalan Anda memuncak ?: TGMbNqUEe
11231,"Being abroad is causing me to make spontaneous decisions and not worry about things which is good, but the type A part of me is fuming",anger,0.521,"Berada di luar negeri membuatku mengambil keputusan secara spontan dan tidak mengkhawatirkan hal-hal yang baik, tapi tipe A bagian dari diriku marah."
11232,@Thatguy_dree @RecklessWonder_ neither one of y'all can see me in this madden,anger,0.375,@Thatguy_dree @RecklessWonder_ tak satu pun dari kalian yang bisa melihatku dalam keadaan gila ini
11233,@summar_rose @turehndebushra @_taaz_mania @fxla_ summar one more insult from you and you're gone Idc if you're my dad,anger,0.667,@summar_rose @turehndebushra @_taaz_mania @fxla_ summar satu lagi penghinaan dari Anda dan Anda pergi Idc jika Anda adalah ayah saya
11234,@russbully Ended up paying 75p for half a tube of smarties. Don't even get the pleasure of popping the plastic lid off either #outrage,anger,0.583,@russbully Akhirnya membayar 75p untuk setengah tabung smarties. Bahkan jangan sampai Anda melepas penutup plastik #outrage
11235,@russbully Ended up paying 75p for half a tube of smarties. Don't even get the pleasure of popping the plastic lid off either ,anger,0.396,@russbully Akhirnya membayar 75p untuk setengah tabung smarties. Bahkan jangan sampai membuka tutup plastiknya juga
11236,"Everything I see of American police training seems calculated to trample human dignity, inflame outrage, and escalate confrontations.",anger,0.604,"Semua yang saya lihat tentang pelatihan polisi Amerika tampaknya diperhitungkan untuk menginjak-injak martabat manusia, mengobarkan kemarahan, dan meningkatkan konfrontasi."
11237,"@strangerpeace We'll have a ceremony next time we meet. It'll involve burning something, then possibly booze and/or caffeine.",anger,0.396,"@strangerpeace Kita akan mengadakan upacara saat kita bertemu lagi. Ini akan melibatkan pembakaran sesuatu, lalu mungkin minuman keras dan / atau kafein."
11238,"#GBBO is such a homely pure piece of tv gold. Channel 4 will attempt to tart it up. Mary, Sue and Mel gone. It's over. I'm out. 👋 #fuming",anger,0.625,"#GBBO adalah emas tv murni yang sederhana. Channel 4 akan mencoba mem-tartnya. Mary, Sue dan Mel pergi. Ini sudah berakhir. Saya keluar. 👋 #fuming"
11239,"#GBBO is such a homely pure piece of tv gold. Channel 4 will attempt to tart it up. Mary, Sue and Mel gone. It's over. I'm out. 👋 ",anger,0.396,"#GBBO adalah emas tv murni yang sederhana. Channel 4 akan mencoba mem-tartnya. Mary, Sue dan Mel pergi. Ini sudah berakhir. Saya keluar. 👋"
11240,Constantly fucking boiling and it's not ok,anger,0.7709999999999999,Terus mendidih dan itu tidak baik
11241,@mikeburke91 @AP I guess. It's just heartbreaking the ease with which they can kill an innocent man and get away with it. #indignation,anger,0.625,@ mikebur91 @AP kurasa. Sangat memilukan betapa mudahnya mereka membunuh orang yang tidak bersalah dan lolos begitu saja. #kemarahan
11242,@mikeburke91 @AP I guess. It's just heartbreaking the ease with which they can kill an innocent man and get away with it. ,anger,0.43799999999999994,@ mikebur91 @AP kurasa. Sangat memilukan betapa mudahnya mereka membunuh orang yang tidak bersalah dan lolos begitu saja.
11243,"In  fact,  sometimes i don't get furious at people who wrong me, but   i get  furious at  myself  for being  a  fool.",anger,0.5,"Faktanya, terkadang saya tidak marah pada orang yang salah pada saya, tetapi saya marah pada diri sendiri karena bodoh."
11244,All options are on the table - #revenge is coming.,anger,0.45799999999999996,Semua opsi ada di meja - #revenge akan datang.
11245,Argh a big wasp buzzing between my blinds and my window. Halp! #wasp #evil #buzz ,anger,0.542,Argh seekor tawon besar berdengung di antara tirai dan jendela saya. Halp! #wasp #evil #buzz
11246,Argh a big wasp buzzing between my blinds and my window. Halp! #wasp #evil #buzz #sting,anger,0.41700000000000004,Argh seekor tawon besar berdengung di antara tirai dan jendela saya. Halp! #wasp #evil #buzz #sting
11247,Someone throw a snap dance party for LO. Rest Up big Homie 🙏🏾,anger,0.375,Seseorang mengadakan pesta dansa cepat untuk LO. Istirahatlah Big Homie 🙏🏾
11248,"If angry, bash out your frustration on the pastry #GBBO",anger,0.53,"Jika marah, tunjukkan rasa frustrasi Anda pada kue #GBBO"
11249,So excited to watch @RuPaulsDragRace #allstars \n#RuPaul #revenge,anger,0.16699999999999998,Sangat bersemangat untuk menonton @RuPaulsDragRace #allstars \ n # RuPaul #revenge
11250,and i will strike down upon thee with great vengeance and furious anger those who attempt to poison and destroy my brothers,anger,0.688,dan aku akan menjatuhkanmu dengan pembalasan yang besar dan amarah yang membara mereka yang mencoba meracuni dan menghancurkan saudara-saudaraku
11251,All the young people are so bitter about how the older contestants probably know how to make Bakewell Tarts 😂 #GBBO,anger,0.375,Semua anak muda sangat pahit tentang bagaimana kontestan yang lebih tua mungkin tahu cara membuat Bakewell Tarts 😂 #GBBO
11252,Why did Alex just growl at me.. 😂😂😂,anger,0.312,Kenapa Alex hanya menggeram padaku .. 😂😂😂
11253,"@MagicalMunicorn May I suggest, that you have a meal that is made with beans, onions &amp; garlic, the day before class. ",anger,0.41700000000000004,"@MagicalMunicorn Bolehkah saya menyarankan, agar Anda memiliki makanan yang terbuat dari kacang-kacangan, bawang merah & bawang putih, sehari sebelum kelas."
11254,"@MagicalMunicorn May I suggest, that you have a meal that is made with beans, onions &amp; garlic, the day before class. #revenge",anger,0.292,"@MagicalMunicorn Bolehkah saya menyarankan, agar Anda memiliki makanan yang terbuat dari kacang-kacangan, bawang merah & bawang putih, sehari sebelum kelas. #balas dendam"
11255,@takumasgirl I fell and heard a snap hffffhj,anger,0.271,@takumasgirl aku jatuh dan mendengar hffffhj snap
11256,@Cardschatter now that the Bills have a new offense of Cordinator do you think it's more difficult for the @AZCardinals to  game plan?,anger,0.479,"@Cardschatter sekarang setelah RUU memiliki pelanggaran baru dari Koordinator, menurut Anda apakah lebih sulit bagi @AZCardinals untuk membuat rencana?"
11257,Will give #sleepnumber another chance for customer service. Today's growl is 15+ minutes on hold. Overall bed + service = very unimpressive.,anger,0.5329999999999999,Akan memberi #sleepnumber kesempatan lagi untuk layanan pelanggan. Geraman hari ini ditahan selama lebih dari 15 menit. Tempat tidur keseluruhan + layanan = sangat tidak mengesankan.
11258,I sit at home so damn much that everything is starting to irritate me . I need to get out the house by myself !,anger,0.509,Aku terlalu sering duduk di rumah sampai semuanya mulai membuatku kesal. Saya harus keluar rumah sendiri!
11259,at least 5 ppl have left my stores in a huff in the past year but ive never had anyone call guest service on me yet so,anger,0.521,"Setidaknya 5 orang telah meninggalkan toko saya dengan gusar dalam setahun terakhir tetapi saya belum pernah memiliki siapa pun yang menelepon layanan tamu pada saya, jadi"
11260,@Jake_Martin74 Oh and I play it capo 2nd fret in a G position RS,anger,0.43799999999999994,@ Jake_Martin74 Oh dan saya memainkannya capo fret ke-2 di posisi G RS
11261,I told myself i wouldn't talk about this but i need to bring it up. I'm slightly bitter about the tøp cover of cancer,anger,0.604,Saya berkata pada diri saya sendiri bahwa saya tidak akan membicarakan hal ini tetapi saya harus mengungkitnya. Saya sedikit pahit tentang sampul depan kanker
11262,"Michelle, who did NOTHING is hating on Nicole's game hahaha.... #bitter #bb18",anger,0.5,"Michelle, yang TIDAK ADA yang membenci game Nicole hahaha .... #bitter # bb18"
11263,"Michelle, who did NOTHING is hating on Nicole's game hahaha....  #bb18",anger,0.396,"Michelle, yang TIDAK ADA yang membenci game Nicole hahaha .... # bb18"
11264,I asked Jared to marry me and he said no. #offended,anger,0.562,Saya meminta Jared untuk menikah dengan saya dan dia berkata tidak. #tersinggung
11265,I asked Jared to marry me and he said no. ,anger,0.521,Saya meminta Jared untuk menikah dengan saya dan dia berkata tidak.
11266,It's #ThirstyThursday which means it's time to #rage. Get ready for tonight with personal #hydration. Book now. 305-912-4937. #itslit #miami,anger,0.312,Ini #ThirstyThursday yang artinya sudah waktunya untuk #marah. Bersiaplah untuk malam ini dengan #hidrasi pribadi. Pesan sekarang. 305-912-4937. #itslit #miami
11267,@cassidyyy_0 literally Nicole already had her chance and she played shitty both seasons. #bitter,anger,0.5529999999999999,@ cassidyyy_0 secara harfiah Nicole sudah memiliki kesempatannya dan dia bermain buruk di kedua musim. #pahit
11268,@cassidyyy_0 literally Nicole already had her chance and she played shitty both seasons. ,anger,0.5,@ cassidyyy_0 secara harfiah Nicole sudah memiliki kesempatannya dan dia bermain buruk di kedua musim.
11269,@johnmerro1 @Liberobility still bitter about last night lads 😂,anger,0.562,@ johnmerro1 @Liberobility masih pahit tentang semalam ya guys 😂
11270,@Dominos_UK worst thing is i have confimation from them #angry,anger,0.7709999999999999,Hal terburuk @Dominos_UK adalah saya mendapat konfirmasi dari mereka #angry
11271,@Dominos_UK worst thing is i have confimation from them ,anger,0.5,@Dominos_UK hal terburuk adalah saya mendapat konfirmasi dari mereka
11272,@GarthJennings loved #sing #tiff but 1 q there is 1 japanese line but obviously spoken by non japanese. no way to find japanese for 1 line?,anger,0.33299999999999996,@GarthJennings menyukai #sing #tiff tetapi 1 q ada 1 baris bahasa Jepang tetapi jelas diucapkan oleh bukan orang Jepang. tidak ada cara untuk menemukan bahasa Jepang untuk 1 baris?
11273,"@memorie_holiday @AngryOrchard about 2 wks ago,playing pokemon and not paying attention. Placed my elbow on a rail 3 inches from 4 no sting.",anger,0.5,@memorie_holiday @AngryOrchard sekitar 2 minggu yang lalu main pokemon dan tidak memperhatikan. Letakkan siku saya di rel 3 inci dari 4 tanpa sengatan.
11274,@bt_uk broadband is shocking regretting signing up now #angry #shouldofgonewithvirgin,anger,0.6459999999999999,@bt_uk broadband sangat mengejutkan menyesali mendaftar sekarang #angry #shouldofgonewithvirgin
11275,@bt_uk broadband is shocking regretting signing up now  #shouldofgonewithvirgin,anger,0.479,@bt_uk broadband sangat mengejutkan menyesali mendaftar sekarang #shouldofgonewithvirgin
11276,@Bickley_Marotta yea because forcing 5 turnovers and holding a pretty good offense to 7 points is concerning.....oh wait. NO!!,anger,0.375,@Bickley_Marotta ya karena memaksa 5 turnovers dan mengadakan offense yang cukup bagus sampai 7 poin adalah mengkhawatirkan ..... oh tunggu. TIDAK!!
11277,@itgoeszaysway ok but his identity was revealed and he's black so educate yourself and don't insult people when they state facts lol...,anger,0.396,@itgoeszaysway ok tapi identitasnya terungkap dan dia hitam jadi didik diri sendiri dan jangan menghina orang ketika mereka menyatakan fakta lol ...
11278,Everton not playing and fume on here have day off,anger,0.6459999999999999,Everton tidak bermain dan merokok di sini memiliki hari libur
11279,@AmericanAir I am irate at you check-in system. I have tried to checkin all day and it wouldn't let me do it because I had no seat assigned,anger,0.7290000000000001,@AmericanAir Saya marah pada Anda check-in sistem. Saya telah mencoba untuk check-in sepanjang hari dan tidak mengizinkan saya melakukannya karena saya tidak memiliki kursi yang ditetapkan
11280,@JustinRow10 madden is the reason why controllers are snapped,anger,0.45799999999999996,@ JustinRow10 madden adalah alasan mengapa pengontrol dibentak
11281,@TokyoSexPolice can I get away of this wrath by reading manga instead of watching overdone anime,anger,0.46799999999999997,@TokyoSexPolice bisakah saya melepaskan diri dari kemarahan ini dengan membaca manga daripada menonton anime yang berlebihan
11282,@leepg \n\nLike a rabid dog I pulled out the backs of my cupboards looking for a bakewell..Found a french fancie &amp; a mini batternburg #Winner!,anger,0.33299999999999996,"@leepg \ in \ Seperti anjing gila, aku mengeluarkan bagian belakang lemari untuk mencari roti .. Menemukan fancie Prancis & mini battenberg #Winner!"
11283,"@Yoshi_OnoChin can you please not have Canadian players play US players, that lag  is atrocious. #fixthisgame #trash #sfvrefund  #rage",anger,0.604,"@Yoshi_OnoChin Bisakah Anda tidak membiarkan pemain Kanada memainkan pemain AS, lag itu mengerikan. #fixthisgame #trash #sfvrefund #rage"
11284,Marcus Rojo is the worst player i have ever seen. Useless toasting burning bastard,anger,0.562,Marcos Rojo adalah pemain terburuk yang pernah saya lihat. Membakar bajingan yang tidak berguna
11285,@EliTheProphet_ @ChrisMellini this is an automatic L for me but ima keep trying fam  #thewengerway,anger,0.43799999999999994,@EliTheProphet_ @ChrisMellini ini adalah L otomatis untuk saya tapi saya tetap mencoba fam #thewengerway
11286,@EliTheProphet_ @ChrisMellini this is an automatic L for me but ima keep trying fam #relentless #thewengerway,anger,0.267,@EliTheProphet_ @ChrisMellini ini adalah L otomatis untuk saya tapi saya tetap mencoba fam #relentless #thewengerway
11287,@majesticmata didn't even realise you used that insult it was that shit mate,anger,0.6459999999999999,"@majesticmata bahkan tidak menyadari Anda menggunakan penghinaan itu, itu adalah sobat itu"
11288,"@happyandbashful Flirt, simper, pout, repeat. Yuck.",anger,0.479,"@happyandbashful Flirt, simper, cemberut, ulangi. Yuck."
11289,"This anger inside I turned to fuel, I burned and watched myself spin down, like inferno types,",anger,0.688,"Kemarahan dalam diri saya berubah menjadi bahan bakar, saya membakar dan menyaksikan diri saya berputar, seperti tipe neraka,"
11290,"@HumbleTeej @CourtneeHendrix even if he says nothing, he'll still piss some people off. He's gotta decide who he wants to make angry.",anger,0.43799999999999994,"@HumbleTeej @CourtneeHendrix meskipun dia tidak mengatakan apa-apa, dia akan tetap membuat marah beberapa orang. Dia harus memutuskan siapa yang dia ingin buat marah."
