11291,someone kik me @ montanashay_ \n #kikme ,anger,0.312,seseorang kik saya @ montanashay_ \ n #kikme
11337,i'll get my revenge soon,anger,0.604,aku akan segera membalas dendam
11338,if i don't answer your 50 texts pls don't snap me,anger,0.33299999999999996,"jika saya tidak menjawab 50 teks Anda, tolong jangan snap saya"
11339,"Good luck to all Fury-Haney players playing this weekend at the Future Stars showcase in Frisco, Tx.  #KGB #G-town #fury",anger,0.396,"Semoga sukses untuk semua pemain Fury-Haney yang bermain akhir pekan ini di showcase Future Stars di Frisco, Tx. #KGB # G-town #fury"
11340,"#Scorpio's can withdraw to a quiet place after being hurt, only to think of a plan to sting back.",anger,0.583,"# Scorpio dapat menarik diri ke tempat yang tenang setelah disakiti, hanya untuk memikirkan rencana untuk menyengat kembali."
11341,@ThatAnt_ @Football_Pollss i have hit a lot of irate villa fans lol,anger,0.33299999999999996,@ThatAnt_ @Footballs Saya telah memukul banyak penggemar villa yang marah lol
11342,@jamiesmart Huh! It's always my fault isn't it &gt;:(  #sulk,anger,0.6459999999999999,@jamiesmart Huh! Itu selalu salahku kan> :( #sulk
11343,@jamiesmart Huh! It's always my fault isn't it &gt;:( #huff #sulk,anger,0.562,@jamiesmart Huh! Itu selalu salahku kan> :( #huff #sulk
11344,@Dak2future decorations are up all over Jersey already #outrage,anger,0.562,@ Dak2future dekorasi di seluruh Jersey sudah #outrage
11345,@Dak2future decorations are up all over Jersey already ,anger,0.20800000000000002,@ Dak2future dekorasi sudah di seluruh Jersey sudah
11346,The ghost of Stefano reflects on the grim indignity of being murdered by corrupt cops in faux love. #days,anger,0.521,Hantu Stefano merefleksikan penghinaan suram karena dibunuh oleh polisi korup dalam cinta palsu. #hari
11347,@RiveraJose39 happy birthday to my seed‼️‼️‼️ #renewtherivalry #imyourdaddy #cantbeatme  #tater,anger,0.375,@ RiveraJose39 selamat ulang tahun untuk benih saya‼ ️‼ ️‼ ️ #renewtherivalry #imyourdaddy #cantbeatme #tater
11348,@RiveraJose39 happy birthday to my seed‼️‼️‼️ #renewtherivalry #imyourdaddy #cantbeatme #madden #tater,anger,0.138,@ RiveraJose39 selamat ulang tahun untuk benih saya‼ ️‼ ️‼ ️ #renewtherivalry #imyourdaddy #cantbeatme #madden #tater
11349,@lyssababe615 \nIf this room was burning 🔥,anger,0.5,@ lyssababe615 \ nJika ruangan ini terbakar 🔥
11350,"What u do wen ur love cheats on u ? Wen thy don't understand the emotions behind the anger, the constant waiting.. what u do ? @ritujai18874",anger,0.45799999999999996,"Apa yang kamu lakukan saat cintamu menipu kamu? Ketika mereka tidak memahami emosi di balik amarah, penantian terus menerus .. apa yang kamu lakukan? @ritujai184"
11351,@brian5or6 turn that shit off!   Home Button under Accessibility. \n\nWhen did innovation become mind fuckery?   #rage. #iphonePhoneHome,anger,0.667,@ brian5or6 matikan itu! Tombol Beranda di bawah Aksesibilitas. \ dan Kapan inovasi menjadi pemalsuan pikiran? #kemarahan. #iphonePhoneHome
11352,Anyway I'm in a car with a furious white men and I have a really funny story to tell when I'm sober 😂,anger,0.33299999999999996,Pokoknya aku di dalam mobil dengan laki-laki kulit putih yang geram dan aku punya cerita lucu untuk diceritakan saat aku sadar 😂
11353,"@TheAlexValle Tio Valle, please! WNF grudge match @Anti with Low Tier God!!!",anger,0.396,"@TheAlexValle Tio Valle, tolong! Dendam WNF cocok dengan @Anti dengan Dewa Tingkat Rendah !!!"
11354,@hanktastic1776 @sue51684 @EternalRiteWing If you watch his UN speech you can see his resentment towards us Americans!!!!🇺🇸✝🇺🇸,anger,0.521,"@ hanktastic1776 @ sue51684 @EternalRiteWing Jika Anda menonton pidatonya di PBB, Anda dapat melihat kebenciannya terhadap kami, orang Amerika !!!! 🇺🇸✝🇺🇸"
11355,2 days on.......never a fucking pen!!!! #nffc ,anger,0.85,2 hari berlalu ....... tidak pernah pena !!!! #nffc
11356,2 days on.......never a fucking pen!!!! #nffc #bitter,anger,0.667,2 hari berlalu ....... tidak pernah pena !!!! #nffc #bitter
11357,@EASPORTS_MUT fix this home/away deptch chart invalid glitch. I have to close madden and re-open it everytime this happens,anger,0.521,@EASPORTS_MUT perbaiki grafik kedalaman rumah / jauh ini kesalahan yang tidak valid. Saya harus menutup madden dan membukanya kembali setiap kali ini terjadi
11358,My anger is boiling over.,anger,0.75,Kemarahan saya mendidih.
11359,"Glasgow Girls' is a real tonic @stratfordeast:an eclectic range of songs, barbed humour and eloquence in its fiery rage against injustice",anger,0.583,"Glasgow Girls 'adalah tonik nyata @stratfordeast: rangkaian lagu eklektik, humor berduri, dan kefasihan dalam kemarahannya yang membara melawan ketidakadilan"
11360,fuming,anger,0.708,mengomel
11361,@TDsNation only good thing in madden is DC,anger,0.188,@TDsNation hanya hal yang baik di madden adalah DC
11362,LOL I have reminders for my ex-gf's birthday approaching. Too bad she considers me acknowledging her existence an affront...,anger,0.583,LOL Saya punya pengingat untuk ulang tahun mantan pacar saya yang akan datang. Sayang sekali dia menganggap saya mengakui keberadaannya sebagai penghinaan ...
11363,Hell hath no fury like a late twenty something dude who's concur for government session keeps expiring before he can submit a form,anger,0.479,Neraka tidak memiliki kemarahan seperti pria berusia dua puluh tahunan yang setuju untuk sesi pemerintahan terus kedaluwarsa sebelum dia dapat mengirimkan formulir
11364,@shod_jpg aye man she was fuming xo,anger,0.5,@shod_jpg aye man dia marah xo
11365,There are adults commiting serious crimes in the name of protest.(like burning a library) how are we just expecting them to get a warning?,anger,0.604,Ada orang dewasa yang melakukan kejahatan berat atas nama protes. (Seperti membakar perpustakaan) bagaimana kita mengharapkan mereka mendapat peringatan?
11366,@ScottCarmichae1 @Murican_Stuff don't fret -- this guy is mad because when @realDonaldTrump  is elected he might have to get a real job,anger,0.583,@ ScottCarmichae1 @Murican_Stuff jangan khawatir - orang ini marah karena ketika @realDonaldTrump terpilih dia mungkin harus mendapatkan pekerjaan nyata
11367,"Imagine celtic burst the net wae every attempt, but nutt same old dain it hard way usual",anger,0.312,"Bayangkan celtic memecahkan jaring dengan setiap upaya, tetapi sama seperti dulu, lakukan dengan cara yang sulit seperti biasa"
11368,Fuckin hell even seeing your face makes me fume,anger,0.9009999999999999,"Sialan, bahkan melihat wajahmu membuatku kesal"
11369,"Yo,if you're talking about horoscopes do you really have any clue as to what you're saying or are you gonna act offended when I question it?",anger,0.672,"Yo, jika Anda berbicara tentang horoskop apakah Anda benar-benar tahu apa yang Anda katakan atau apakah Anda akan bertindak tersinggung ketika saya mempertanyakannya?"
11370,Bon on allume madden,anger,0.312,Nah kita nyalakan madden
11371,@omgitsbrittanyy @WittLowry u probably irritate the shit out of him always talking to him. He could probably give 2 shits about u lol 🖕🏻,anger,0.667,@omgitsbrittanyy @WittLowry Anda mungkin mengganggu dia yang selalu berbicara dengannya. Dia mungkin bisa memberikan 2 omong kosong tentang u lol 🖕🏻
11372,is it an insult or compliment to be told i look like a really happy duck,anger,0.33299999999999996,apakah itu penghinaan atau pujian untuk diberitahu bahwa saya terlihat seperti bebek yang sangat bahagia
11373,"#TheWordOfGOD #taught, #preached #correctly will #ComfortTheAfflicted &amp; #AfflictTheComfortable; it will #offend &amp; #TellTheTruth #AboutSin!",anger,0.43799999999999994,"#TheWordOfGOD #taught, #preached #correctly will #ComfortTheAfflicted & #AfflictTheComfortable; itu akan # menyinggung & #TellTheTruth #AboutSin!"
11374,@JoyAnnReid you're right choice I had to slam him he is one ignorant man and I really resent that statement Don King is an embarrassment,anger,0.7709999999999999,@JoyAnnReid kamu pilihan yang benar Aku harus membantingnya dia adalah orang yang bodoh dan aku sangat membenci pernyataan Don King itu memalukan
11375,not going to waste my energy holding a grudge against someone who wasnt even in my life a year XD \ntime to release those feelings of dislike,anger,0.583,tidak akan menyia-nyiakan energiku untuk menyimpan dendam pada seseorang yang bahkan tidak dalam hidupku setahun X \ waktu untuk melepaskan perasaan tidak suka itu
11376,sixth form has destroyed my glowing skin im fuming,anger,0.6,bentuk keenam telah menghancurkan kulitku yang bercahaya
11377,How hard is it to get in touch with @bt_uk! One simple question I can't find answer to on website and 1 hour waiting for online chat #rage,anger,0.667,Seberapa sulit untuk menghubungi @bt_uk! Satu pertanyaan sederhana yang tidak dapat saya temukan jawabannya di situs web dan 1 jam menunggu obrolan online #rage
11378,How hard is it to get in touch with @bt_uk! One simple question I can't find answer to on website and 1 hour waiting for online chat ,anger,0.6459999999999999,Seberapa sulit untuk menghubungi @bt_uk! Satu pertanyaan sederhana yang tidak dapat saya temukan jawabannya di situs web dan 1 jam menunggu obrolan online
11379,@AdamRichards_10 I done a mix of win and -1 and scores are 2-0 2-0 3-0 4-0 4-0 and then moyes was 1-0 down was fuming. Would of been easy,anger,0.479,@ AdamRichards_10 Saya melakukan campuran menang dan -1 dan skor 2-0 2-0 3-0 4-0 4-0 dan kemudian moyes tertinggal 1-0 marah. Akan mudah
11380,"@VeyGraphics I had to unfollow, he got trolled by trolls. His revenge trolling just caused a lot of collateral damage.",anger,0.479,"@VeyGraphics Saya harus berhenti mengikuti, dia diejek oleh troll. Troll balas dendamnya hanya menyebabkan banyak kerusakan tambahan."
11381,very little frustrates me as much as misplacing something. Been looking for my keys for 2 hours now #rage,anger,0.7709999999999999,sangat sedikit membuat saya frustrasi sama seperti salah menempatkan sesuatu. Telah mencari kunci saya selama 2 jam sekarang #rage
11382,very little frustrates me as much as misplacing something. Been looking for my keys for 2 hours now ,anger,0.562,sangat sedikit membuat saya frustrasi sama seperti salah menempatkan sesuatu. Sudah mencari kunci saya selama 2 jam sekarang
11383,Lol Adam the Bull with his fake outrage...,anger,0.41700000000000004,Lol Adam si Banteng dengan kemarahan palsunya ...
11384,This uber driver TRIED it with me &amp; he'll feel my wrath,anger,0.7290000000000001,Sopir uber ini MENCOBA dengan saya & dia akan merasakan kemurkaan saya
11385,@xBladeMania 'I didn't see them???' huff.,anger,0.41700000000000004,@xBladeNia 'Saya tidak melihat mereka ???' huff.
11386,"Should I give the windy tiger those ankle and wrist tapes? I didn't include any character-specific details in the burning fox, so...",anger,0.419,"Haruskah saya memberikan pita pergelangan kaki dan pergelangan tangan itu kepada harimau angin? Saya tidak memasukkan detail khusus karakter apa pun di rubah yang terbakar, jadi ..."
11387,"Aidy: *has a physics question*\nAidy: '... ok, I'm not gonna ask Tristan cause I don't wanna aggravate her'",anger,0.319,"Aidy: * punya pertanyaan fisika * \ nAidy: '... oke, aku tidak akan bertanya pada Tristan karena aku tidak ingin membuatnya jengkel'"
11388,India should now react to the uri attack..... ,anger,0.521,India sekarang harus bereaksi terhadap serangan uri .....
11389,India should now react to the uri attack..... #revenge,anger,0.43799999999999994,India sekarang harus bereaksi terhadap serangan uri ..... #revenge
11390,I'd rather dump gasoline all over myself and run into a burning building than use Excel.,anger,0.75,Saya lebih suka membuang bensin ke seluruh tubuh saya dan menabrak gedung yang terbakar daripada menggunakan Excel.
