10980,Stop tracking back you fucking potato faced cunt errrr infuriating 😠😠😠😠😠 #angry #Rooney #mufc,anger,0.938,Berhenti melacak kembali Anda sialan wajah kentang sialan errrr menyebalkan 😠😠😠😠😠 #angry #Rooney #mufc
10981,Stop tracking back you fucking potato faced cunt errrr infuriating 😠😠😠😠😠  #Rooney #mufc,anger,0.917,Berhenti melacak kembali Anda sialan wajah kentang nakal errrr menyebalkan 😠😠😠😠😠 #Rooney #mufc
10982,@TheBarmyArmy looking forward to div 2 next year @AndyBarmyArmy? #revenge #leictershireaway #therey,anger,0.479,@TheBarmyArmy menantikan div 2 tahun depan @AndyBarmyArmy? # balas dendam #leictershireaway #therey
10983,@TheBarmyArmy looking forward to div 2 next year @AndyBarmyArmy?  #leictershireaway #therey,anger,0.375,@TheBarmyArmy menantikan div 2 tahun depan @AndyBarmyArmy? #leictershireaway #therey
10984,@aGirlHasNo_Name @MdlMurray shot by black police woman Typical looney toon thinking.#Hillary #divide #anger #chaos,anger,0.648,@aGirlHasNo_Name @MdlMurray ditembak oleh wanita polisi kulit hitam Khas looney toon sedang berpikir. # Hillary #divide #anger #chaos
10985,Can't believe @virginmedia are putting their prices up!! They already know I'm struggling to pay my bill &amp; won't change my package!! ,anger,0.667,Tidak percaya @virginmedia menaikkan harga !! Mereka sudah tahu saya kesulitan membayar tagihan & tidak akan mengubah paket saya !!
10986,Can't believe @virginmedia are putting their prices up!! They already know I'm struggling to pay my bill &amp; won't change my package!! #raging,anger,0.755,Tidak percaya @virginmedia menaikkan harga !! Mereka sudah tahu saya kesulitan membayar tagihan & tidak akan mengubah paket saya !! #hebat
10987,Yal aggravate tf outta me acting lying yal can't tell the difference between a dyke and a man. RARELY is it that hard to tell the difference,anger,0.792,Anda memperburuk tf outta saya bertindak berbohong Anda tidak bisa membedakan antara tanggul dan laki-laki. Jarang sulit untuk membedakannya
10988,If i could just get my line to block!  #germantownbroncos #lilleague #popwarner #Broncos #usafootball #offense #lineman,anger,0.521,Jika saya bisa mendapatkan jalur saya untuk diblokir! #germantownbroncos #lilleague #popwarner #Broncos #usafootball #offense #lineman
10989,Star trek online has a update to download oh fuming yay,anger,0.479,Star trek online memiliki pembaruan untuk diunduh oh fuming yay
10990,@NewAgeInsiders @ChaoticWrestlin @davienne_long make sure you tell them how scared you are #revenge 🙌🏼🙌🏼,anger,0.5,@NewAgeInsiders @ChaoticWrestlin @davienne_long pastikan Anda memberi tahu mereka betapa takutnya Anda #revenge 🙌🏼🙌🏼
10991,"@SpookyHelder ...specifically are the cause of it all, and they resent being considered the enemy.",anger,0.41700000000000004,"@SpookyHelder ... secara khusus adalah penyebab semuanya, dan mereka benci dianggap musuh."
10992,The war is right outside your door #rage #USAToday,anger,0.5,Perang tepat di luar pintu Anda #rage #USAToday
10993,The war is right outside your door  #USAToday,anger,0.396,Perang tepat di luar pintu Anda #USAToday
10994,"A guy was raging so hard during a rocket league game, when i beat him he started crying and i was laughing so hard lol",anger,0.33299999999999996,"Seorang pria mengamuk begitu keras selama pertandingan liga roket, ketika saya mengalahkannya dia mulai menangis dan saya tertawa terbahak-bahak lol"
10995,@donlemon listening to these politicians is making me so #angry I'm so fucking tired of political speak by career politicians @PatMcCroryNC,anger,0.7979999999999999,@donlemon mendengarkan para politisi ini membuat saya sangat #angry Saya sangat lelah dengan pembicaraan politik oleh politisi karir @PatMcCroryNC
10996,Bored rn leave Kik/Snapchat #kik #kikme #kikmessage #boredaf #bored #snapchatme #snapchat #snap #country #countrygirl,anger,0.375,Bosan rn tinggalkan Kik / Snapchat #kik #kikme #kikmessage #boredaf #bored #snapchatme #snapchat #snap #country #countrygirl
10997,Bored rn leave Kik/Snapchat #kik #kikme #kikmessage #boredaf #bored #snapchatme #snapchat  #country #countrygirl,anger,0.17300000000000001,Bosan rn tinggalkan Kik / Snapchat #kik #kikme #kikmessage #boredaf #bored #snapchatme #snapchat #country #countrygirl
10998,"@easyJet Hi folks. Flight is going to be over an hour late departing from INV (EZY864), how do we go about getting a refund please? #boiling",anger,0.7709999999999999,"@easy Hai orang-orang. Penerbangan akan terlambat lebih dari satu jam berangkat dari INV (EZY864), bagaimana cara kami mendapatkan pengembalian dana? #mendidih"
10999,"@easyJet Hi folks. Flight is going to be over an hour late departing from INV (EZY864), how do we go about getting a refund please? ",anger,0.625,"@easy Hai orang-orang. Penerbangan akan terlambat lebih dari satu jam berangkat dari INV (EZY864), bagaimana cara kami mendapatkan pengembalian dana?"
11000,@louiseannexx u fucked my house up I'll always hold a grudge,anger,0.9059999999999999,"@louiseannexx u mengacaukan rumahku, aku akan selalu menyimpan dendam"
11001,@josefcd904 @Reddou_Kun @deven_luca @supersoniclemon He also likes incurring Lily's wrath.,anger,0.33299999999999996,@ josecd904 @ReddouKun @deven_luca @supersoniclemon Dia juga suka menimbulkan kemarahan Lily.
11002,@ReadingFC @EFLCup - remind them 'Twenty's Plenty' #revenge!,anger,0.43799999999999994,@ReadingFC @EFLCup - ingatkan mereka 'Dua Puluh Banyak' #revenge!
11003,@ReadingFC @EFLCup - remind them 'Twenty's Plenty' !,anger,0.25,@ReadingFC @EFLCup - ingatkan mereka 'Dua Puluh Banyak'!
11004,@twojacksdetail @bluelivesmtr Very rare an officer just shoots without regard. They don't want that on their conscience. #incite #inflame,anger,0.6459999999999999,@twojacksdetail @bluelivesmtr Jarang sekali ada petugas yang menembak begitu saja. Mereka tidak ingin itu ada dalam hati nurani mereka. #incite #inflame
11005,@twojacksdetail @bluelivesmtr Very rare an officer just shoots without regard. They don't want that on their conscience. #incite ,anger,0.5,@twojacksdetail @bluelivesmtr Jarang sekali ada petugas yang menembak begitu saja. Mereka tidak ingin itu ada dalam hati nurani mereka. #menghasut
11006,"@FakingALeto Gerard finally made it up the stairs with a little huff, his face a little more red than it was before. Having little legs --",anger,0.5,"@FakingALeto Gerard akhirnya berhasil menaiki tangga dengan sedikit gusar, wajahnya sedikit lebih merah dari sebelumnya. Memiliki kaki kecil -"
11007,After what just happened. In need to smoke. #burning,anger,0.688,Setelah apa yang baru saja terjadi. Membutuhkan rokok. #pembakaran
11008,After what just happened. In need to smoke. ,anger,0.479,Setelah apa yang baru saja terjadi. Membutuhkan rokok.
11009,I really wish my road rage wasn't so damn bad lmaooooo,anger,0.604,Saya benar-benar berharap kemarahan saya di jalan tidak terlalu buruk lmaooooo
11010,"@__lucymellor No idea, just exhausted and I was tidying my room and just burst out crying ... fs",anger,0.375,"@__lucymellor Tidak tahu, hanya kelelahan dan saya sedang merapikan kamar saya dan langsung menangis ... fs"
11011,"@NahteWilly @AFP that was neither intelligent, definitive or useful shall I name call or would you like to expand on how I have offend you ?",anger,0.45799999999999996,"@NahteWilly @AFP yang tidak cerdas, pasti, atau berguna, haruskah saya sebut nama atau apakah Anda ingin menjelaskan tentang bagaimana saya telah menyinggung perasaan Anda?"
11012,when you think you've got it together for a day then you randomly burst out crying,anger,0.32299999999999995,ketika Anda berpikir Anda sudah mendapatkannya selama sehari maka Anda secara acak menangis
11013,"You offend me, @Tansorma",anger,0.542,"Anda menyinggung saya, @Tansorma"
11014,@jamielamieee @gerbicapiral_ @Dory then I look at you and we burst out laughing,anger,0.22899999999999998,@jamielamieee @gerbicapiral_ @Dory lalu aku melihatmu dan kami tertawa terbahak-bahak
11015,"@WellerMonica Hi Monica, I write regularly for @ctysmallholding  - but not on bees - never dared try them #buzz #sting #HONEY",anger,0.375,"@WellerMonica Hai Monica, saya sering menulis untuk @ctysmallholding - tetapi tidak untuk lebah - tidak pernah berani mencobanya #buzz #sting #HONEY"
11016,"@WellerMonica Hi Monica, I write regularly for @ctysmallholding  - but not on bees - never dared try them #buzz  #HONEY",anger,0.354,"@WellerMonica Hai Monica, saya sering menulis untuk @ctysmallholding - tetapi tidak untuk lebah - tidak pernah berani mencobanya #buzz #HONEY"
11017,@smendler (2)  Watch out for ppl who have been filled w/ impotent rage over time - they can be led to do just about anything,anger,0.465,@smendler (2) Hati-hati terhadap ppl yang telah dipenuhi / kemarahan impoten dari waktu ke waktu - mereka dapat dituntun untuk melakukan apa saja
11018,I just killed a spider so big it sprayed spider guts on me like a horror movie.\n#ugh #revenge,anger,0.521,Aku baru saja membunuh laba-laba yang begitu besar sampai-sampai menyemburkan isi perut laba-laba ke tubuhku seperti film horor. \ N # ugh #revenge
11019,@SopanDeb @johnrobertsFox @azizansari Let's not stereotype all South Asians as relentless beat reporters.,anger,0.562,@SopanDeb @johnbertsFox @azizansari Mari kita tidak membuat stereotip semua orang Asia Selatan sebagai reporter yang tak kenal lelah.
11020,@Alex_Philip2648 it's a step up from boiling broccoli tbh,anger,0.292,@ Alex_Philip2648 itu langkah maju dari brokoli tbh mendidih
11021,@rohan_connolly i think your high-profile female colleague would be one in yhat category... #massexodus ,anger,0.521,@rohan_connolly saya pikir kolega wanita profil tinggi Anda akan menjadi salah satu dalam kategori itu ... #massexodus
11022,@rohan_connolly i think your high-profile female colleague would be one in yhat category... #massexodus #bitter,anger,0.396,@rohan_connolly saya pikir kolega wanita profil tinggi Anda akan menjadi salah satu dalam kategori itu ... #massexodus #bitter
11023,"@EE whats with the 50p a minute charge to 150, insult to injury",anger,0.6459999999999999,"@EE whats dengan 50p satu menit biaya ke 150, menghina cedera"
11024,"Last night, the Rev. Dr. Earl Johnson spoke to Wake Progressive #Democrats on transforming #moral #outrage into effective political #action.",anger,0.396,"Tadi malam, Pendeta Dr. Earl Johnson berbicara kepada Wake Progressive #Democrats tentang mengubah #moral #outrage menjadi #action politik yang efektif."
11025,Repeal/remove the 'Johnson Amendment'. It is a direct affront to the First Amendment of the Constitution.,anger,0.43799999999999994,Mencabut / menghapus 'Amandemen Johnson'. Ini merupakan penghinaan langsung terhadap Amandemen Pertama Konstitusi.
11026,I HATE little girls 😡😡 got a lot off growing up to do!!! #fuming,anger,0.875,AKU BENCI gadis kecil 😡😡 banyak yang harus dilakukan selama tumbuh dewasa !!! #fuming
11027,I HATE little girls 😡😡 got a lot off growing up to do!!! ,anger,0.688,AKU BENCI gadis kecil 😡😡 banyak yang harus dilakukan selama tumbuh dewasa !!!
11028,"-- used as a pawn in this red woman's game] For now, try not to fret and act as if nothing is amiss. This is a royal -- @TheLadyOfGlenco",anger,0.43799999999999994,"- Digunakan sebagai pion dalam permainan wanita merah ini] Untuk saat ini, cobalah untuk tidak resah dan bertindak seolah-olah tidak ada yang salah. Ini kerajaan - @TheLadyOfGlenco"
11029,Police: Atlanta rapper Shawty Lo killed in fiery car crash,anger,0.396,Polisi: Rapper Atlanta Shawty Lo tewas dalam kecelakaan mobil yang membara
11030,@JamieRJN She's all over the political map in her relentless pursuit of power.,anger,0.33299999999999996,@JamieRJN Dia berada di seluruh peta politik dalam mengejar kekuasaan tanpa henti.
11031,No one's gonna chill bc fake outrage is fun or w/e but SPACE COLLEGE,anger,0.43799999999999994,Tidak ada yang akan bersantai karena kemarahan palsu itu menyenangkan atau tanpa SPACE COLLEGE
11032,I almost feel offended that she thinks that's a big deal. She's knows I'll literally do anything for her or Kai.,anger,0.583,Saya hampir merasa tersinggung karena menurutnya itu masalah besar. Dia tahu aku benar-benar akan melakukan apa saja untuknya atau Kai.
11033,"And to discriminate only generates hate\nAnd when you hate then you're bound to get irate,",anger,0.562,"Dan mendiskriminasi hanya menghasilkan kebencian \ nDan jika kamu membenci maka kamu pasti akan marah,"
11034,Weak people revenge. Strong people forgive. Intelligent people ignore.,anger,0.271,Balas dendam orang lemah. Orang yang kuat memaafkan. Orang cerdas mengabaikan.
11035,I wanna kill you and destroy you. I want you died and I want Flint back. #emo #scene #anger #fuck #die #hatered,anger,0.833,Aku ingin membunuhmu dan menghancurkanmu. Aku ingin kamu mati dan aku ingin Flint kembali. #emo #scene #anger #fuck #die #hatered
11036,I wanna kill you and destroy you. I want you died and I want Flint back. #emo #scene  #fuck #die #hatered,anger,0.91,Aku ingin membunuhmu dan menghancurkanmu. Aku ingin kamu mati dan aku ingin Flint kembali. #emo #scene #fuck #die #hatered
11037,I wanna kill you and destroy you. I want you died and I want her back. #emo #scene  #fuck #die #hatered,anger,0.7709999999999999,Aku ingin membunuhmu dan menghancurkanmu. Aku ingin kamu mati dan aku ingin dia kembali. #emo #scene #fuck #die #hatered
11038,I wanna kill you and destroy you. I want you died and I want her back. #emo #scene #anger #fuck #die #hatered,anger,0.851,Aku ingin membunuhmu dan menghancurkanmu. Aku ingin kamu mati dan aku ingin dia kembali. #emo #scene #anger #fuck #die #hatered
11039,Using multiple combs simultaneously is what I like to call impressive work!!    ;-O  #ohsnap #daaamn,anger,0.29600000000000004,Menggunakan banyak sisir secara bersamaan adalah apa yang saya suka sebut sebagai pekerjaan yang mengesankan !! ; -O #ohsnap #daaamn
11040,Using multiple combs simultaneously is what I like to call impressive work!!    ;-O #snap #ohsnap #daaamn,anger,0.292,Menggunakan banyak sisir secara bersamaan adalah apa yang saya suka sebut sebagai pekerjaan yang mengesankan !! ; -ON #snap #ohsnap #daaamn
11041,Nothing is more relentless than a dog begging for food,anger,0.479,Tidak ada yang lebih tanpa henti dari pada seekor anjing yang mengemis untuk mendapatkan makanan
11042,ok so i got my madden 17 refunded but now i gotta wait a few days for the money and now gotta pre-order fifa again....,anger,0.45799999999999996,ok jadi saya mendapat pengembalian uang 17 madden saya tetapi sekarang saya harus menunggu beberapa hari untuk mendapatkan uang dan sekarang harus memesan di muka fifa lagi ....
11043,@Deadspin @Rlblack1Rob My guess is he's just a convenient target for misplaced anger.  What they're really mad at is how they played.,anger,0.521,@Deadspin @ Rlblack1Rob Dugaan saya adalah dia hanya target yang nyaman untuk kemarahan yang salah tempat. Yang membuat mereka marah adalah cara mereka bermain.
11044,People that smoke cigarettes irritate my soul.,anger,0.49200000000000005,Orang yang merokok membuat jiwaku kesal.
11045,Favourite quote of the year so far is by @ameliameech 'I swore at a parsnip' 😂 ,anger,0.312,Kutipan favorit tahun ini sejauh ini oleh @ameliameech 'Aku bersumpah pada ubi' 😂
11046,Favourite quote of the year so far is by @ameliameech 'I swore at a parsnip' 😂 #raging,anger,0.292,Kutipan favorit tahun ini sejauh ini oleh @ameliameech 'Aku bersumpah pada ubi' 😂 #raging
11047,Threat factors in respect to provocation bulb worm: BnQo,anger,0.562,Faktor ancaman sehubungan dengan provokasi cacing bohlam: BnQo
11048,#Scorpio always seek revenge!,anger,0.583,#Scorpio selalu membalas dendam!
11049,"— Self-hatred gives rise to fury, fury to the desire for self-change.",anger,0.45799999999999996,"- Kebencian terhadap diri sendiri menimbulkan amarah, kemurkaan pada keinginan untuk mengubah diri."
11050,You sting like a bee but you're still my honey.,anger,0.22899999999999998,Kamu menyengat seperti lebah tapi kamu masih sayangku.
11051,"if u have time 2 open a snap, u have time 2 respond",anger,0.375,"Jika Anda punya waktu 2 buka sekejap, Anda punya waktu 2 merespons"
11052,"This may offend some, but I say u never trust a cop 🚓 of any color, but especially not a white 1(the evidence is clear)! The klan has awoke",anger,0.604,"Ini mungkin menyinggung beberapa orang, tapi saya katakan Anda tidak pernah mempercayai polisi 🚓 dengan warna apa pun, tetapi terutama yang tidak putih 1 (buktinya jelas)! Klan telah bangun"
11053,"@JoeShennan Meanwhile @JoshuaMurrayBM and I are getting a 7.40am train. I hope you really, really enjoy that hotel, Shennan. #fuming",anger,0.583,"@JoeShennan Sementara itu @JoshuaMurrayBM dan saya mendapatkan kereta jam 7.40 pagi. Saya harap Anda benar-benar menikmati hotel itu, Shennan. #fuming"
11054,"@JoeShennan Meanwhile @JoshuaMurrayBM and I are getting a 7.40am train. I hope you really, really enjoy that hotel, Shennan. ",anger,0.21899999999999997,"@JoeShennan Sementara itu @JoshuaMurrayBM dan saya mendapatkan kereta jam 7.40 pagi. Saya harap Anda benar-benar menikmati hotel itu, Shennan."
11055,"#Forgiveness might make us look #weak, but the weakest person is the one who holds #anger, #hatred, and #revenge.",anger,0.396,"#Maaf mungkin membuat kita terlihat # lemah, tapi orang terlemah adalah orang yang memegang #anger, #hatred, dan #revenge."
11056,"#Forgiveness might make us look #weak, but the weakest person is the one who holds #anger, #hatred, and .",anger,0.354,"#Maaf mungkin membuat kita terlihat # lemah, tapi orang terlemah adalah orang yang memegang #anger, #hatred, dan."
11057,@WinchesterGank If only. Lol I just wish once he understood the crazy of his rabid fans &amp; addressed it.,anger,0.35600000000000004,@ Winchester Jika saja. Lol Aku hanya berharap begitu dia mengerti kegilaan para penggemarnya yang fanatik & mengatasinya.
11058,The way @AvailableCar wash their hands of their mistakes is disgraceful. Left driving round on a tyre that can burst at any moment,anger,0.45799999999999996,Cara @AvailableCar mencuci tangan dari kesalahannya sangat memalukan. Kiri mengemudi dengan ban yang bisa pecah setiap saat
11059,"People will talk, words will sting, but how you handle that is what differs you from them. Be like them or change the culture?#BeDifferent",anger,0.354,"Orang akan berbicara, kata-kata akan menyakitkan, tetapi cara Anda menangani itulah yang membedakan Anda dari mereka. Jadilah seperti mereka atau ubah budayanya? #BeDifferent"
11060,"Be quick to #listen, slow to #speak, and slow to #anger.",anger,0.292,"Cepat #mendengarkan, lambat #berbicara, dan lambat #anger."
11061,"Be quick to #listen, slow to #speak, and slow to .",anger,0.121,"Cepat #mendengarkan, lambat # berbicara, dan lambat."
11062,"@Yannarell @LOLGOP Despite your #outrage fatigue, don't lose your shine",anger,0.41700000000000004,"@Yannarell @LOLGOP Meskipun #outrage Anda lelah, jangan kehilangan kilau Anda"
11063,Police don't wanna be called pigs but they keep actin like em....honestly that's even an insult to pigs,anger,0.84,Polisi tidak ingin disebut babi tetapi mereka tetap bertingkah seperti mereka .... jujur ​​itu bahkan penghinaan terhadap babi
11064,troubled soul don't loose your heart 'cause joy and peace he brings and the beauty that's in store outweighs the hurt of life's sting.,anger,0.354,jiwa yang bermasalah jangan kehilangan hatimu karena kegembiraan dan kedamaian yang dibawanya dan keindahan yang tersimpan melebihi luka dari sengatan hidup.
11065,We floated like butterflies. Now you sting like bees!',anger,0.271,Kami melayang seperti kupu-kupu. Sekarang kamu menyengat seperti lebah! '
11066,"I don't like pineapple I only eat them on pizza, they lose the sting when they get cooked.",anger,0.192,"Saya tidak suka nanas, saya hanya memakannya di atas pizza, sengatnya hilang saat dimasak."
11067,Ok but how are the fast &amp; furious movies NOT classified as comedy's? 🤔,anger,0.292,"Ok, tapi bagaimana film fast & furious TIDAK diklasifikasikan sebagai film komedi? 🤔"
11068,@Shonna_Ludi @_braaaat_ 😂😂😭😭😭 resentment,anger,0.43799999999999994,HShonna_Ludi @_braaaat_ 😂😂😭😭😭presentment
11069,no offense but the doctor crying tears of joy after realizing he has a family for christmas is Cute,anger,0.20800000000000002,jangan tersinggung tetapi dokter menangis air mata kegembiraan setelah menyadari dia memiliki keluarga untuk natal yang lucu
11070,@JankHambrams You sound like my husband @Enistachia ... he makes hotter and hotter sauce - the fiery torment brings him mouth-joy! 🔥,anger,0.292,@JankHambrams Anda terdengar seperti suami saya @Enistachia ... dia membuat saus yang lebih panas dan lebih panas - siksaan yang membara membuatnya menggembirakan! 🔥
