21657,If I could turn anxiety off--I would. #nooneunderstands #anxiety,fear,0.8959999999999999,Jika saya bisa mematikan kecemasan - saya akan. #noone mengerti #kecemasan
21674,A nation with a large part of the population living in #fear  of the police is neither #great nor #free  - it's actually a #fascist  nation,fear,0.75,Sebuah negara dengan sebagian besar penduduk yang hidup dalam #takut pada polisi bukanlah #besar atau #gratis - ini sebenarnya adalah bangsa #fasis
21675,@mcauley_ross rojo is awful,fear,0.45799999999999996,@mcauley_ross rojo jelek sekali
21676,"Bilal Abood, #Iraq #immigrant who lives in Mesquite, Texas, was sentenced to 48 months in prison for lying to the Feds about #terrorism.",fear,0.593,"Bilal Abood, #Iraq # imigran yang tinggal di Mesquite, Texas, dijatuhi hukuman 48 bulan penjara karena berbohong kepada Feds tentang #terorisme."
21677,"Bilal Abood, #Iraq #immigrant who lives in Mesquite, Texas, was sentenced to 48 months in prison for lying to the Feds about .",fear,0.45799999999999996,"Bilal Abood, #Iraq # imigran yang tinggal di Mesquite, Texas, dijatuhi hukuman 48 bulan penjara karena berbohong kepada FBI."
21678,I'm a nervous wreck omg,fear,0.9,"Aku sangat gugup, omg"
21679,@LucasDrakeH @realDonaldTrump @GenFlynn @RandPaul @trump2016fan terrorist attack and terrorism already exists in the history of islam.,fear,0.625,@LucasDrakeH @realDonaldTrump @GenFlynn @RandPaul @ trump2016fan Serangan teroris dan terorisme sudah ada dalam sejarah islam.
21680,"@LaneWoolery @FFKazman experience all plays a role in that, it's education and preparedness not fear",fear,0.396,"Pengalaman @LaneWoolery @FFKazman semua berperan dalam hal itu, pendidikan dan kesiapannya bukan rasa takut"
21681,"#heavyheart these last couple of days, who are the cause of this  #fear of losing someone close ? #amerikkka #kkkops #TerenceCrutcher",fear,0.833,"#heavyheart beberapa hari terakhir ini, siapa yang menyebabkan #takut kehilangan seseorang yang dekat ini? #amerikkka #kkkops #TerenceCrutcher"
21682,@alyssaxbeauty nightmare before Christmas,fear,0.42,@alyssaxbeauty mimpi buruk sebelum Natal
21683,@MatherFamilys @SDICenter @CAllstadt \n\ndo REDNECKS intellectually intimidate you and force you to be their dancing clown?,fear,0.479,@MatherFamilys @SDICenter @CAllstadt \ n \ ndo REDNECKS secara intelektual mengintimidasi Anda dan memaksa Anda menjadi badut penari mereka?
21684,@InfluensterVox @irontekfit I love my #IronTekFit protein shake in the morning before yoga! #ESVoxbox,fear,0.25,@InfluensterVox @irontekfit Saya suka protein shake #IronTekFit saya di pagi hari sebelum yoga! #ESVoxbox
21685,@BuzzFeedAndrew @MattMurph24 start a countdown clock to reporting that pompous bully &amp; liar christie is asking president HRC for a pardon,fear,0.479,@BuzzFeedAndrew @ MattMurph24 memulai jam hitung mundur untuk melaporkan bahwa penindas sombong & pembohong Christie meminta maaf kepada presiden HRC
21686,"Sorry @wow_air definitely going with @Icelandair next time, this is beyond unreasonable @wowairsupport #terrible #yourappologiesmeannothing",fear,0.5,"Maaf @wow_air pasti akan pergi dengan @Icelandair lain kali, ini sangat tidak masuk akal @wowairsupport #terrible #yourappologiesmeannothing"
21687,"Sorry @wow_air definitely going with @Icelandair next time, this is beyond unreasonable @wowairsupport  #yourappologiesmeannothing",fear,0.41700000000000004,"Maaf @wow_air pasti akan pergi dengan @Icelandair lain kali, ini sangat tidak masuk akal @wowairsupport #yourappologiesmeannothing"
21688,THIS BOOK IS FRICKING INSANE LIKE HOLY CRAP. #panic,fear,0.708,BUKU INI MENJELANG GILA SEPERTI omong kosong KUDUS. #panik
21689,THIS BOOK IS FRICKING INSANE LIKE HOLY CRAP. ,fear,0.562,BUKU INI MENJELANG GILA SEPERTI omong kosong KUDUS.
21690,@abbeygray14 they're revolting,fear,0.542,@ Abbey14 mereka menjijikkan
21691,@1StevieKilner @KachelaMurray Don't be silly - she doesn't want to scare them off! 😆,fear,0.22899999999999998,@ 1StevieKilner @KachelaMurray Jangan konyol - dia tidak ingin menakut-nakuti mereka! 😆
21692,@ParamjitGarewal way to go #London. Nice job electing a #muslim #jihadist for mayor. Good luck with your future #terror attacks #sadiqkhan,fear,0.667,@ParamjitGarewal cara untuk pergi #London. Kerja bagus memilih #muslim #jihadis untuk walikota. Semoga berhasil dengan serangan #teror #sadiqkhan masa depan Anda
21693,Bring on my interview at hospital tho 🙈🙈 #nervous,fear,0.7709999999999999,Bawa wawancara saya di rumah sakit tho 🙈🙈 #nervous
21694,Bring on my interview at hospital tho 🙈🙈 ,fear,0.48100000000000004,Bawa wawancara saya di rumah sakit tho 🙈🙈
21695,@therealkers awe I miss your sweet smile! Come visit me and @ciara_wilson26 sometime when we're not all working😅😩,fear,0.25,@therealkers kagum aku merindukan senyum manismu! Kunjungi saya dan @ ciara_wilson26 kapan-kapan kita tidak semua bekerja😅😩
21696,Back on my #bully,fear,0.396,Kembali ke #bully saya
21697,Back on my ,fear,0.10400000000000001,Kembali ke saya
21698,I'm so bored and fat and full and ridiculously overweight and rolls galore #terrible,fear,0.562,"Aku sangat bosan, gemuk, kenyang, kelebihan berat badan, dan roti gulung #terrible"
21699,I'm so bored and fat and full and ridiculously overweight and rolls galore ,fear,0.41700000000000004,"Aku sangat bosan, gemuk, kenyang, dan sangat kelebihan berat badan, serta roti gulung yang berlimpah"
21700,Val downing a bottle of vodka there to stop her from shaking! #GBBO,fear,0.632,Val menenggak sebotol vodka di sana untuk menghentikannya gemetar! #GBBO
21701,"@PrinceJumbo You're welcome and thank to you likewise! What are you hoping to learn, like your no 1 concern?",fear,0.22899999999999998,"@PrinceJumbo Sama-sama dan terima kasih juga! Apa yang ingin Anda pelajari, seperti perhatian utama Anda?"
21702,"@erickogi @citizentvkenya @OfficialJMbugua but at what price. The near misses are too many, am afraid it may translate into something else",fear,0.604,"@erickogi @citizentvkenya @OfficialJMbugua tapi berapa harganya. Hampir meleset terlalu banyak, takut itu mungkin diterjemahkan ke dalam sesuatu yang lain"
21703,I'd like to bridge the divide between Right and Left Twitter and say that the new Tweet truncating thing is fucking awful.,fear,0.42,Saya ingin menjembatani kesenjangan antara Kanan dan Kiri Twitter dan mengatakan bahwa pemangkasan Tweet baru sangat buruk.
21704,@slashersocial #horror H3LL I SURE DID!!! LOL\nHappy about this decision. :),fear,0.188,@lashersocial #horror H3L SAYA PASTI LAKUKAN !!! LOL \ nSenang dengan keputusan ini. :)
21705,"Hey @PapaJohnsUK I've been charged £40.24 on my credit card 4 an order which never arrived last Friday, any chance of a refund!! #nightmare",fear,0.6459999999999999,"Hai @PapaJohnsUK Saya telah ditagih £ 40,24 pada kartu kredit saya 4 pesanan yang tidak pernah tiba Jumat lalu, ada kemungkinan pengembalian dana !! #mimpi buruk"
21706,"Hey @PapaJohnsUK I've been charged £40.24 on my credit card 4 an order which never arrived last Friday, any chance of a refund!! ",fear,0.354,"Hai @PapaJohnsUK Saya telah ditagih £ 40,24 pada kartu kredit saya 4 pesanan yang tidak pernah tiba Jumat lalu, ada kemungkinan pengembalian dana !!"
21707,I'm such a shy person oh my lord,fear,0.833,"Saya orang yang sangat pemalu, ya Tuhan"
21708,Hope I sleep - no nightmare of Bakewell tarts #yuk #revolting #GBBO,fear,0.75,Berharap saya tidur - tidak ada mimpi buruk dari kue tar Bakewell #yuk #revolting #GBBO
21709,Hope I sleep - no nightmare of Bakewell tarts #yuk  #GBBO,fear,0.667,Berharap saya tidur - tidak ada mimpi buruk dari kue tar Bakewell #yuk #GBBO
21710,Can't even believe just seeing you set my anxiety off 🖕,fear,0.792,Bahkan tidak percaya hanya melihat Anda membuat kecemasan saya off 🖕
21711,"Ya tremble like Mr. Cooper, yo we hanging",fear,0.354,"Ya gemetar seperti Tuan Cooper, yo kita gantung"
21712,"@eliroth ya know I love ya man, but #TheGreenInferno really fucked with my head....(giggle)..do it again. #epic  #ineedtherapy",fear,0.5,"@eliroth ya tahu aku cinta ya man, tapi #TheGreenInferno benar-benar kacau dengan kepalaku .... (cekikikan) .. lakukan lagi. #epic #ineedtherapy"
21713,@MarissaYerton wanna shake my tree??? 🍑🍑🍑🍑,fear,0.22899999999999998,@MarissaYerton mau goyang pohon saya ??? 🍑🍑🍑🍑
21714,Throwback to when Khloe Kardashian was a host on The X Factor and she was fucking terrible at it,fear,0.312,Kembali ke saat Khloe Kardashian menjadi pembawa acara di The X Factor dan dia sangat buruk dalam hal itu
21715,two major banking stocks down almost 15 to 20 % from their highs while benchmarks still close to top it is a sure #worry for markets,fear,0.625,"dua saham perbankan utama turun hampir 15 hingga 20% dari tertinggi mereka sementara tolok ukur masih mendekati puncaknya, #worry for market"
21716,@WaterboysAS I would never strategically vote for someone I don't agree with. A lot of the Clinton vote based on fear and negativity.,fear,0.6459999999999999,@WaterboysAS Saya tidak akan pernah secara strategis memilih seseorang yang tidak saya setujui. Banyak suara Clinton didasarkan pada ketakutan dan negativitas.
21717,@Cassena13 I know if I wasn't an optimist I would despair.,fear,0.5,"@ Cassena13 Saya tahu jika saya tidak optimis, saya akan putus asa."
21718,Most people never achieve their goals because they are afraid to fail.,fear,0.221,Kebanyakan orang tidak pernah mencapai tujuan mereka karena mereka takut gagal.
21719,Just had my interview for the medical internship and I am beyond nervous😩 I was shaking so bad it was unreal😳,fear,1.0,Baru saja saya wawancara untuk magang medis dan saya sangat gugup😩 Saya gemetar sangat buruk sehingga tidak nyata😳
21720,@jk_rowling @Riverfeather207 Donald Trump in the White House #shudder,fear,0.8270000000000001,@jk_rowling @ Riverfeather207 Donald Trump di Gedung Putih #shudder
21721,@jk_rowling @Riverfeather207 Donald Trump in the White House ,fear,0.41700000000000004,@jk_rowling @ Riverfeather207 Donald Trump di Gedung Putih
21722,"@asda if I wanted GREEN POTATOES, a bottle with the tag still on, plus soaking wet items delivered - I'm winning today-sadly I didn't #awful",fear,0.528,"@asda kalo aku mau KENTANG HIJAU, botol dengan label masih menempel, ditambah barang basah yang diantar - aku menang hari ini-sayangnya aku tidak #awful"
21723,"@asda if I wanted GREEN POTATOES, a bottle with the tag still on, plus soaking wet items delivered - I'm winning today-sadly I didn't ",fear,0.408,"@asda kalo aku mau KENTANG HIJAU, botol dengan label masih menempel, ditambah barang basah yang diantar - aku menang hari ini - sayangnya aku tidak"
21724,I'm just always too shy,fear,0.625,Saya selalu terlalu pemalu
21725,Need good vibes for my doctors appointment tomorrow! #nervous,fear,0.8420000000000001,Butuh getaran yang baik untuk janji dokter saya besok! #gugup
21726,Need good vibes for my doctors appointment tomorrow! ,fear,0.625,Butuh getaran yang baik untuk janji dokter saya besok!
21727,I'm just tryna watch horror movies and nap all day,fear,0.375,Aku hanya mencoba menonton film horor dan tidur siang sepanjang hari
21728,@yupdats_jess @nereriveraa_ this doesn't concern you OR your sister. So show up if you want too lol.,fear,0.273,@yupdats_jess @nereriveraa_ ini bukan urusanmu ATAU adikmu. Jadi datanglah jika Anda ingin juga lol.
21729,@gingermckchav @MichCorsilles @ArevaMartin @HarvardBLSA @ShareblueMedia Apparently nothing like the terror cops have of black people.,fear,0.7290000000000001,@gingermckchav @MichCorsilles @ArevaMartin @HarvardBLSA @ShareblueMedia Rupanya tidak seperti yang dimiliki oleh polisi teror terhadap orang kulit hitam.
21730,Editing a father of the bride speech. At 3 minutes in she tells him to wrap it up. He goes on for 12 more minutes. #nightmare,fear,0.667,Mengedit pidato ayah dari pengantin wanita. Pada 3 menit dia menyuruhnya untuk menyelesaikannya. Dia melanjutkan selama 12 menit lagi. #mimpi buruk
21731,Editing a father of the bride speech. At 3 minutes in she tells him to wrap it up. He goes on for 12 more minutes. ,fear,0.20800000000000002,Mengedit pidato ayah dari pengantin wanita. Pada 3 menit dia menyuruhnya untuk menyelesaikannya. Dia melanjutkan selama 12 menit lagi.
21732,On the last episode of #MakingAMurderer poor Brendan glad they #appeal it #shocking #crime #documentary #reallife,fear,0.5,"Pada episode terakhir #MakingAMurderer, Brendan yang malang senang mereka #mengajukannya #shocking #crime #documentary #reallife"
21733,On the last episode of #MakingAMurderer poor Brendan glad they #appeal it  #crime #documentary #reallife,fear,0.292,"Pada episode terakhir #MakingAMurderer, Brendan yang malang senang mereka #mengajukannya #krime #documentary #reallife"
21734,She is someone who rolls persuasion under intimidate and awkwardly wins. ALL THE TIME.' @sourfruitjunkie on @JakiDash.,fear,0.542,Dia adalah seseorang yang menggulung persuasi di bawah intimidasi dan dengan canggung menang. SEPANJANG WAKTU. ' @sourfruitjunkie di @JakiDash.
21735,You shake like that?,fear,0.292,Anda goyang seperti itu?
21736,"My wedding is in two weeks and I'm actually really nervous. I just want things to go right, I don't want to get sick or get canceled ;;",fear,0.833,"Pernikahan saya dalam dua minggu dan saya sebenarnya sangat gugup. Saya hanya ingin segala sesuatunya berjalan baik, saya tidak ingin sakit atau dibatalkan ;;"
21737,"Virtually every statement by other countries at UN has referred to #terror as main threat to peace, #Pak still in denial: MEA.",fear,0.6459999999999999,"Hampir setiap pernyataan negara lain di PBB menyebut #terror sebagai ancaman utama perdamaian, #Pak masih menyangkal: MEA."
21738,@Phin_MacCool That’s shocking,fear,0.6459999999999999,@PhinCool Itu mengejutkan
21739,@FaithHill I remember it well #happy  #Positive,fear,0.25,@FaithHill saya mengingatnya dengan baik #senang #Positif
21740,@FaithHill I remember it well #happy #afraid #Positive,fear,0.16699999999999998,@FaithHill saya mengingatnya dengan baik #happy #afraid #Positive
21741,@pronounced_ing However I am pretty sure my over excitement did not help your bullet journal fright. 🙃,fear,0.5,@pronounce_ing Namun saya cukup yakin kegembiraan saya yang berlebihan tidak membantu ketakutan jurnal peluru Anda. 🙃
21742,"Don't be #afraid of the space between your #dreams and #reality. If you can #dream it, you can #make it so",fear,0.25,"Jangan #takut dengan jarak antara #mimpi dan #realitas Anda. Jika Anda bisa #mimpikannya, Anda bisa #membuatnya begitu"
21743,#picoftheday : How...why... Really... !!\n #funny #picoftheday #lol #random #laugh #chair #of  #funnypics #virgin #cafe #i...,fear,0.10400000000000001,#picoftheday: How ... why ... Really ... !! \ n #funny #picoftheday #lol #random #laugh #chair #of #funnypics #virgin #cafe #i ...
21744,And it's hard to dance with a devil on your back\nSo shake him off.,fear,0.41700000000000004,"Dan sulit untuk menari dengan iblis di punggungmu \ nJadi, singkirkan dia."
21745,@Justin_Gau @JamesMelville You certainly wouldn't catch me with the multitude. #ghastly,fear,0.41700000000000004,@Justin_Gau @JamesMelville Anda pasti tidak akan menangkap saya dengan orang banyak. #mengerikan
21746,@Justin_Gau @JamesMelville You certainly wouldn't catch me with the multitude. ,fear,0.375,@Justin_Gau @JamesMelville Anda pasti tidak akan menangkap saya dengan orang banyak.
21747,❤︎I... I can't! I'm scared! Bees terrify me.,fear,0.917,❤︎Aku ... aku tidak bisa! Saya takut! Lebah membuatku takut.
21748,@wowairsupport it world be great if the live support was actually helpful #nightmare,fear,0.583,@wowairsupport it world be great jika live support benar-benar membantu #nightmare
21749,@wowairsupport it world be great if the live support was actually helpful ,fear,0.25,@wowairsupport it world be great jika live support benar-benar membantu
21750,Think like a queen. A queen is not afraid to fail. Failure is another steppingstone to greatness. Oprah Winfrey,fear,0.16699999999999998,Berpikirlah seperti seorang ratu. Seorang ratu tidak takut gagal. Kegagalan adalah batu loncatan menuju kebesaran. Oprah Winfrey
21751,@GambieRanger @David__Osland which is why a leader who is encouraging his supporters to deselect is such a concern for many of us.,fear,0.547,"@GambieRanger @David__Osland, itulah sebabnya mengapa seorang pemimpin yang mendorong pendukungnya untuk membatalkan pilihan adalah perhatian banyak dari kita."
21752,@imtarakate Uggh that's really horrible. You're not a bad person by any stretch of the imagination. I hope this person realizes that.,fear,0.562,@imtarakate Ughh itu benar-benar mengerikan. Anda bukan orang jahat dengan imajinasi apa pun. Saya harap orang ini menyadarinya.
21753,My life is going downhill at an alarming rate,fear,0.7709999999999999,Hidup saya menurun dengan kecepatan yang mengkhawatirkan
21754,"If u know anything about football help me out here, who should I start",fear,0.292,"Jika Anda tahu sesuatu tentang sepak bola, bantu saya di sini, siapa yang harus saya mulai"
21755,Don't understand reason for #Muslim countries citing #terrorism as reason for not taking #refugees. Aren't #terror attacks against infidels?,fear,0.75,Tidak mengerti alasan #Muslim negara mengutip #terorisme sebagai alasan untuk tidak mengambil #refugees. Bukankah serangan #teror terhadap orang-orang kafir?
21756,Can't believe @haven ring my parents NOW when they go tomorrow to say no disabled washing facility for my wheelchair bound dad #shocking,fear,0.75,Tidak percaya @haven menelepon orang tua saya SEKARANG ketika mereka pergi besok untuk mengatakan tidak ada fasilitas cuci cacat untuk ayah saya yang terikat kursi roda #shocking
