21273,"BibleMotivate: Are you worrying/worried?\n1Peter 5:7\nThrow all your worry on him, because he cares for you. #faith #leadership  #mindfu…",fear,0.45799999999999996,"BibleMotivate: Apakah kamu khawatir / khawatir? \ N1Peter 5: 7 \ nBuang semua kekhawatiranmu padanya, karena dia peduli padamu. #faith #leadership # mindfu…"
21274,@chelsysayshi @Adweek touché! I'll start paying more attention and test this 🕵🏻‍♀️ #AdweekChat,fear,0.271,@chelsysayshi @ Adweek touché! Saya akan mulai lebih memperhatikan dan menguji ini 🕵🏻‍♀️ #AdweekChat
21275,"That boy so intimidated he go back and say dumb mess like that. 🤔 lol boy please, you know good and well.",fear,0.45799999999999996,"Anak laki-laki itu sangat terintimidasi sehingga dia kembali dan mengatakan kekacauan bodoh seperti itu. 🤔 lol anak laki-laki tolong, Anda tahu baik dan baik."
21276,The ecosystem is meant to break thru the wall of #apprehension. It's easy to follow a fave music star &amp; watch their goings on–but #dentists?,fear,0.45799999999999996,Ekosistem dimaksudkan untuk menembus dinding #apprehension. Mudah untuk mengikuti bintang musik favorit & menonton apa yang mereka lakukan – tapi #dentists?
21277,Plus why did I have a baby 4 days before Christmas this is gonna haunt me forever!!!,fear,0.625,"Ditambah mengapa saya punya bayi 4 hari sebelum Natal, ini akan menghantui saya selamanya !!!"
21278,"@BennyN_PR If you need any assistance with your concern so it can be resolved, feel free to email us with your info. ^AP",fear,0.25,"@BennyN_PR Jika Anda memerlukan bantuan untuk masalah Anda sehingga masalah ini dapat diselesaikan, silakan email kami dengan informasi Anda. ^ AP"
21279,inha's and seol's banter is rly fun to read. im in awe that seol is willing to deal with her tho,fear,0.20800000000000002,olok-olok inha dan seol sangat menyenangkan untuk dibaca. Saya kagum bahwa seol bersedia menghadapinya
21280,@littlepieces Customer services got involved and eventually completely wash their hands of it. #awful #dreamornightmare,fear,0.583,@littlepieces Layanan pelanggan terlibat dan akhirnya benar-benar mencuci tangan mereka. #awful #dreamornightmare
21281,@littlepieces Customer services got involved and eventually completely wash their hands of it.  #dreamornightmare,fear,0.479,@littlepieces Layanan pelanggan terlibat dan akhirnya benar-benar mencuci tangan mereka. #dreamornightmare
21282,and I'm up from a dream where I said something really retarded on twitter and it got like 10000 retweets #nightmare,fear,0.6859999999999999,dan saya bangun dari mimpi di mana saya mengatakan sesuatu yang benar-benar terbelakang di twitter dan mendapat 10.000 retweet #nightmare
21283,and I'm up from a dream where I said something really retarded on twitter and it got like 10000 retweets ,fear,0.491,dan saya bangun dari mimpi di mana saya mengatakan sesuatu yang benar-benar terbelakang di twitter dan mendapat 10.000 retweet
21284,I'm way too busy and tired all the time to worry about my past and the things I should be regretting (but I never am).,fear,0.52,Saya terlalu sibuk dan lelah sepanjang waktu untuk mengkhawatirkan masa lalu saya dan hal-hal yang harus saya sesali (tetapi saya tidak pernah).
21285,When City Hall has the fire alarm go off and it's been 15 minutes and the fire department still isn't here,fear,0.583,Saat Balai Kota menyalakan alarm kebakaran dan sudah 15 menit berlalu dan pemadam kebakaran masih belum ada di sini
21286,@britishairways term 5 security queues at arrivals #shocking,fear,0.562,@britishairways istilah 5 antrian keamanan pada saat kedatangan #shocking
21287,@britishairways term 5 security queues at arrivals ,fear,0.33299999999999996,@britishairways istilah 5 antrian keamanan pada saat kedatangan
21288,@RussiaInsider Really sad &amp; surprising. 1 side #Russia fighting against #IS &amp; on the other supporting #Pak which is epic centre 4 #terrorism,fear,0.604,@RussiaInider Benar-benar sedih & mengejutkan. 1 sisi #Rusia berperang melawan #IS & di sisi lain #Pak pendukung yang merupakan pusat epik 4 #terorisme
21289,@RussiaInsider Really sad &amp; surprising. 1 side #Russia fighting against #IS &amp; on the other supporting #Pak which is epic centre 4 ,fear,0.542,@RussiaInider Benar-benar sedih & mengejutkan. 1 sisi #Rusia berjuang melawan #IS & di sisi lain #Pak pendukung yang merupakan pusat epik 4
21290,The #Texans should never play a prime time game again...this is #awful #TNF,fear,0.33299999999999996,#Texans seharusnya tidak pernah memainkan game prime time lagi ... ini #awful #TNF
21291,The #Texans should never play a prime time game again...this is  #TNF,fear,0.312,#Texans seharusnya tidak pernah memainkan game prime time lagi ... ini #TNF
21292,So going to local news immediately after #DesignatedSurvivor turns out to be a smooth transition. 'Chaos! A raging fire!...' #media #fear,fear,0.7290000000000001,"Jadi, membuka berita lokal segera setelah #DesignatedSurvivor ternyata merupakan transisi yang mulus. 'Kekacauan! Api yang mengamuk! ... '#media #ketakutan"
21293,So going to local news immediately after #DesignatedSurvivor turns out to be a smooth transition. 'Chaos! A raging fire!...' #media ,fear,0.521,"Jadi, membuka berita lokal segera setelah #DesignatedSurvivor ternyata merupakan transisi yang mulus. 'Kekacauan! Api yang mengamuk! ... '#media"
21294,😫 ughh I just want all this to be over.. it's like a nightmare! can we all just get along?,fear,0.833,😫 ughh Aku hanya ingin semua ini berakhir .. ini seperti mimpi buruk! bisakah kita semua bergaul?
21295,Time for some despair #SDR3 #despair #fuckthisanime,fear,0.917,Waktunya untuk keputusasaan # SDR3 #despair #fuckthisanime
21296,Time for some despair #SDR3  #fuckthisanime,fear,0.688,Waktunya untuk keputusasaan # SDR3 #fuckthisanime
21297,Fuckin restless,fear,0.667,Sialan gelisah
21298,Annoyed with @TripAdvisorUK bullying me to download an app that eats my phone memory. Will seek alternative from now. #bully #tripadvisor,fear,0.542,Kesal dengan @TripAdvisorUK menindas saya untuk mengunduh aplikasi yang memakan memori ponsel saya. Akan mencari alternatif dari sekarang. #bully #Tripadvisor
21299,Annoyed with @TripAdvisorUK bullying me to download an app that eats my phone memory. Will seek alternative from now.  #tripadvisor,fear,0.521,Kesal dengan @TripAdvisorUK menindas saya untuk mengunduh aplikasi yang memakan memori ponsel saya. Akan mencari alternatif dari sekarang. #Tripadvisor
21300,"@News24 #FMF protesters aren't interested in reasoned debate, just #intimidation #violence &amp; #disruption to get demands met",fear,0.583,"@ News24 #FMF pengunjuk rasa tidak tertarik dengan debat yang beralasan, hanya #intimidation #violence & #disruption untuk memenuhi tuntutan"
21301,I #cry out #fear to clear a #path\nBut my Voice seems 2 silent 2 chase a #rat\nAm just indoor #expecting to open door\na #weak wise #fool I am,fear,0.708,Saya # berteriak # takut untuk menghapus # jalur \ Tapi Suara saya tampaknya 2 diam 2 mengejar #rat \ nSaya hanya di dalam ruangan # berharap untuk membuka pintu \ na # bijaksana # bodoh # bodoh
21302,@jshayevitz @Israel is a #bully worse than #hitler a #demon under #human guise.. its the cause of all #MiddleEast problems!,fear,0.7709999999999999,@jshayevitz @Israel adalah #bully lebih buruk dari #hitler sebuah #demon dengan kedok #manusia .. itu penyebab dari semua masalah #MiddleEast!
21303,@kevinrouth Now that's what I call a gameface! #gameface ,fear,0.188,"@kevinrouth Nah, itulah yang saya sebut gameface! #gameface"
21304,"@NikeSupport ok, thats it. After 2 weeks not being able to sign in, time to move on &amp; find another app. I will strongly discourage NikeRun",fear,0.396,"@NikeSupport ok, itu saja. Setelah 2 minggu tidak dapat masuk, waktunya untuk melanjutkan & mencari aplikasi lain. Saya akan sangat melarang NikeRun"
21305,#quote What U #fear controls U. Fear is not out in life but in ur mind. Real difficulties can be overcome - Cheryl Janecky,fear,0.292,#quote Apa yang U # Ketakutan mengontrol U. Ketakutan tidak keluar dalam hidup tapi di pikiran Anda. Kesulitan nyata dapat diatasi - Cheryl Janecky
21306,I hate those sugar cookies shit is awful,fear,0.562,"Aku benci kue gula itu, kotorannya mengerikan"
21307,"@gfunk85 @officialpes you must have been one of 'them'. Those that used long balls to win matches. Your reign of terror is over, accept it",fear,0.41700000000000004,"@ gfunk85 @officialpes Anda pasti salah satu dari 'mereka'. Mereka yang menggunakan bola panjang untuk memenangkan pertandingan. Pemerintahan teror Anda sudah berakhir, terimalah"
21308,@DaddyION you and that awful music can take a walk... right off a cliff. K. 😘,fear,0.33299999999999996,@DaddyION kamu dan musik jelek itu bisa berjalan-jalan ... langsung dari tebing. K. 😘
21309,"It is important to seek peace, even in the midst of a horrific war #CreateSyria  @intalert #TalkingPeace #buildingpeace",fear,0.375,"Mencari perdamaian itu penting, bahkan di tengah perang yang mengerikan #CreateSyria @intalert #TalkingPeace #buildingpeace"
21310,@AdoreDelano ill be there... with VIP TICKETS! Can't wait to meet you. Never met a famous person i admire before! #nervous,fear,0.52,@AdoreDelano sakit berada di sana ... dengan TIKET VIP! Tidak sabar untuk bertemu denganmu. Belum pernah bertemu orang terkenal yang saya kagumi sebelumnya! #gugup
21311,@AdoreDelano ill be there... with VIP TICKETS! Can't wait to meet you. Never met a famous person i admire before! ,fear,0.20800000000000002,@AdoreDelano sakit berada di sana ... dengan TIKET VIP! Tidak sabar untuk bertemu denganmu. Belum pernah bertemu orang terkenal yang saya kagumi sebelumnya!
21312,what to wear Friday \nspeaking in front of 100's.   #nervous,fear,0.833,apa yang akan dikenakan hari Jumat \ nberbicara di depan 100-an. #gugup
21313,@CNN please fire don lemon!!Do not let him report on anymore  protest. He is #horrible #negative and runs away from the issue at hand!,fear,0.562,@CNN tolong tembak don lemon !! Jangan biarkan dia lapor lagi protes. Dia #horrible #negative dan melarikan diri dari masalah yang ada!
21314,In honor of Shawty Lo passing away I made Dey Know my new alarm clock song so I wake up with the right attitude everyday lol,fear,0.188,"Untuk menghormati Shawty Lo yang meninggal, saya membuat Dey Know lagu jam alarm baru saya jadi saya bangun dengan sikap yang benar setiap hari lol"
21315,@Bwana86 I can fear that someone is always following me everywhere I go. Does that make it true??,fear,0.6459999999999999,@ Bwana86 Saya takut seseorang selalu mengikuti saya kemanapun saya pergi. Apakah itu benar ??
21316,second episode of AHS 6 here i go #panic,fear,0.75,episode kedua AHS 6 ini saya pergi #panic
21317,second episode of AHS 6 here i go ,fear,0.292,episode kedua AHS 6 ini aku pergi
21318,I can never find the exact #emoji that I'm after at the exact moment that I need it #nuclear #missiles.\n\n#IndianArmy ,fear,0.5,Saya tidak pernah dapat menemukan #emoji yang saya cari tepat pada saat saya membutuhkannya #nuclear #missiles. \ N \ n # IndianArmy
21319,The Car' (1977)\nA middle of the road #horror film that in the hands of a better filmmaker could've been a hell of a lot better. 5/10,fear,0.375,The Car '(1977) \ nFilm #horror tengah jalan yang di tangan pembuat film yang lebih baik bisa menjadi jauh lebih baik. 5/10
21320,The terror threat level really need to be raised,fear,0.812,Tingkat ancaman teror memang perlu dinaikkan
21321,I'm going to get the weirdest thank you note--or worse--total silence and no acknowledgement. #anxiety,fear,0.812,Saya akan mendapatkan catatan terima kasih yang paling aneh - atau lebih buruk - keheningan total dan tidak ada pengakuan. #kegelisahan
21322,I'm going to get the weirdest thank you note--or worse--total silence and no acknowledgement. ,fear,0.521,Saya akan mendapatkan catatan terima kasih yang paling aneh - atau lebih buruk - keheningan total dan tidak ada pengakuan.
21323,"@Curculiunculus @System1Politics Yep, as I pointed out before, it's the politics of loathing. That's why the big candidates are so horrible.",fear,0.521,"@Curculiunculus @ System1Politics Ya, seperti yang saya tunjukkan sebelumnya, ini adalah politik kebencian. Itulah mengapa kandidat besar sangat buruk."
21324,@rockcock64 cum and despair,fear,0.604,@ rockcock64 cum dan putus asa
21325,@AliKhanSays Oh come on. RAW and ISI have been spying for decades. Spying and supporting terrorism is two different thing.,fear,0.45799999999999996,@AliKhanSays Oh ayolah. RAW dan ISI telah memata-matai selama beberapa dekade. Memata-matai dan mendukung terorisme adalah dua hal yang berbeda.
21326,"Shame on you @SkyNews showing an elephant being hunted and killed, #shocking",fear,0.7290000000000001,"Malu kamu @SkyNews menunjukkan gajah diburu dan dibunuh, #shocking"
21327,"Shame on you @SkyNews showing an elephant being hunted and killed, ",fear,0.708,"Malu padamu @SkyNews menunjukkan seekor gajah diburu dan dibunuh,"
21328,I shower to lay in bed for about an hour then dread wearing pants for the remainder of the day,fear,0.58,Saya mandi untuk berbaring di tempat tidur selama sekitar satu jam kemudian takut memakai celana selama sisa hari itu
21329,"@devenmiddleton i'm totally loving it, it just makes me sad when people feel super awful cuz they aren't abroad like life is still goin",fear,0.542,"@devenmiddleton saya sangat menyukainya, itu hanya membuat saya sedih ketika orang merasa sangat buruk karena mereka tidak berada di luar negeri seperti hidup masih berjalan"
21330,@destaneex @ProSyndicate @EGX oh don't panic he's gonna be there,fear,0.43799999999999994,@destaneex @ProSyndicate @EGX oh jangan panik dia akan ada di sana
21331,like srsly somebody help me deal with this social anxiety,fear,0.9790000000000001,"seperti srsly, seseorang membantu saya mengatasi kecemasan sosial ini"
21332,Love takes off the masks that we fear we cannot live without and know we cannot live within. - James A. Baldwin,fear,0.271,Cinta melepaskan topeng yang kita khawatirkan kita tidak bisa hidup tanpanya dan tahu kita tidak bisa hidup di dalamnya. - James A. Baldwin
21333,Romero is fucking dreadful like seriously my 11 month old is better than him.,fear,0.45799999999999996,Romero benar-benar mengerikan seperti anakku yang berumur 11 bulan lebih baik darinya.
21334,"@HillaryClinton evidently @realDonaldTrump feels above #norms. SHOW the #tax return, if you have nothing to #fear",fear,0.479,"@HillaryClinton ternyata @realDonaldTrump terasa diatas #news. TAMPILKAN pengembalian pajak #, jika Anda tidak punya apa-apa untuk ditakuti"
21335,"@HillaryClinton evidently @realDonaldTrump feels above #norms. SHOW the #tax return, if you have nothing to ",fear,0.375,"@HillaryClinton ternyata @realDonaldTrump terasa diatas #news. TAMPILKAN pengembalian pajak #, jika Anda tidak punya apa-apa"
21336,Fuck me....what the fuuuuuuuck did I just watch?!?! #STAGESCHOOL is awful.....no that flatters it!! #shocking 😮👎,fear,0.625,"Persetan .... apa yang baru saja saya tonton?!?! #STAGESCHOOL mengerikan ..... tidak, itu menyanjungnya !! #shocking 😮👎"
21337,Why do people gotta start so much drama ? Shoot me ☹️,fear,0.6459999999999999,Mengapa orang harus memulai begitu banyak drama? Tembak aku ☹️
21338,@mar_de_palabras But I do think we need to experience a bit madness &amp; despair too. This is the stuff that makes us human.,fear,0.625,@mar_de_palabras Tapi menurut saya kita perlu mengalami sedikit kegilaan & keputusasaan juga. Inilah hal-hal yang menjadikan kita manusia.
21339,I hate freaking out and ruining things. #anxiety,fear,0.917,Aku benci panik dan merusak sesuatu. #kegelisahan
21340,I hate freaking out and ruining things. ,fear,0.72,Aku benci panik dan merusak sesuatu.
21341,Paranoia is a fear every races has,fear,0.68,Paranoia adalah ketakutan yang dimiliki setiap ras
21342,@kohara19 It's a rare land octopus. Be very afraid.,fear,0.43,@ kohara19 Ini gurita darat yang langka. Sangat takut.
21343,"God, I've been so physically weak the whole day. So much shaking :(",fear,0.75,"Ya Tuhan, fisikku sangat lemah sepanjang hari. Sangat gemetar :("
21344,why won't you let me go? do i threaten all your plans? im insignificant,fear,0.6459999999999999,kenapa kamu tidak membiarkan aku pergi? apakah saya mengancam semua rencanamu? im tidak penting
21345,It appears my fire alarm disapproves of my cooking style,fear,0.292,Tampaknya alarm kebakaran saya tidak menyetujui gaya memasak saya
21346,penny dreadful just cleaved off a fraction of my heart,fear,0.583,sen dreadful baru saja membelah sebagian kecil hatiku
21347,"Even at this level, rojo still manages to play god damn awful. #MUFC",fear,0.43799999999999994,"Bahkan pada level ini, rojo masih bisa bermain sangat buruk. #MUFC"
21348,.@billradkeradio is not a fan of The Beat Happening. But that's not to discourage aspiring other Olympia musicians! #KUOWrecord,fear,0.292,. @ billradkeradio bukan penggemar The Beat Happening. Tapi itu bukan untuk mematahkan semangat calon musisi Olympia lainnya! #KUOWrecord
21349,"@shimian lol. DK has actually dropped from top of the table, surprisingly Arms Warrior is top of the DPS at the moment #shocking",fear,0.5,"@ hahahaaahhhhhhhh DK sebenarnya turun dari atas tabel, yang mengejutkan Arms Warrior berada di puncak DPS saat ini #shocking"
21350,"@shimian lol. DK has actually dropped from top of the table, surprisingly Arms Warrior is top of the DPS at the moment ",fear,0.33299999999999996,"@ hahahaaahhhhhhhh DK benar-benar turun dari atas meja, yang mengejutkan, Arms Warrior berada di puncak DPS saat ini"
21351,@dish_answers I've contacted @dish @dish_answers #awful #service #whathappenedtocustomerservice,fear,0.396,@dish_answers Saya telah menghubungi @dish @dish_answers #awful #service #whathappenedtocustomerservice
21352,@dish_answers I've contacted @dish @dish_answers  #service #whathappenedtocustomerservice,fear,0.271,@dish_answers Saya telah menghubungi @dish @dish_answers #service #whathappenedtocustomerservice
21353,@ManUtd Rooney needs to come off! Absolutely dreadful! 🙈🙈🙈 class goal from @carras16 @carras16 showing why he should be in the team!!,fear,0.479,@ManUtd Rooney harus keluar! Benar-benar mengerikan! 🙈🙈🙈 tujuan kelas dari @ carras16 @ carras16 menunjukkan mengapa dia harus berada dalam tim !!
21354,"@brendancoots where's your outrage that your party nominated a lying, corrupt person? And received donations from nations who support terror",fear,0.583,@brendancoots di mana kemarahan Anda bahwa partai Anda menominasikan orang yang berbohong dan korup? Dan menerima sumbangan dari negara-negara yang mendukung teror
21355,@Groupon_UK who do I contact about a shocking experience with Clear Sky Holidays booked through you guys?? #customerservicefail #dreadful,fear,0.483,@Groupon_UK siapa yang bisa saya hubungi tentang pengalaman mengejutkan dengan Clear Sky Holidays yang dipesan melalui kalian ?? #customerservicefail #dreadful
21356,@Groupon_UK who do I contact about a shocking experience with Clear Sky Holidays booked through you guys?? #customerservicefail ,fear,0.43799999999999994,@Groupon_UK siapa yang bisa saya hubungi tentang pengalaman mengejutkan dengan Clear Sky Holidays yang dipesan melalui kalian ?? #customerservicefail
