22157,@TheBadgerBoy check out the article on @SaintSkipper5 on @dailyecho #shocking,fear,0.535,@TheBadgerBoy lihat artikel di @ SaintSkipper5 di @dailyecho #shocking
22175,"@Beetrootrabbit it was, work was an awful reality on the Tuesday @verilyberrily @emmmmerla, thanks so much for coming! xx",fear,0.22899999999999998,"@Beetrootrabbit, pekerjaan adalah kenyataan yang mengerikan pada hari Selasa @verilyberrily @emmmmerla, terima kasih banyak sudah datang! xx"
22176,@_miasienna ITS ALREADY FUCKING 1 ... Ok well I love having panic attacks in the afternoon,fear,0.917,@_miasienna SUDAH SIALAN 1 ... Ok baiklah aku suka mengalami serangan panik di sore hari
22177,I know this is going to be one of those nights where it takes an Act of God to fall asleep.  #restless,fear,0.75,Saya tahu ini akan menjadi salah satu malam di mana dibutuhkan Tindakan Tuhan untuk tertidur. #gelisah
22178,"@samsteinhp stop the presses, @realDonaldTrump said/proposed something racist. #shocking",fear,0.542,"@samsteinhp hentikan pers, @realDonaldTrump mengatakan / mengusulkan sesuatu yang rasis. #shocking"
22179,"@samsteinhp stop the presses, @realDonaldTrump said/proposed something racist. ",fear,0.41700000000000004,"@samsteinhp hentikan pers, @realDonaldTrump mengatakan / mengusulkan sesuatu yang rasis."
22180,"Rooneys fucking untouchable isn't he? Been fucking dreadful again, depay has looked decent(ish)tonight",fear,0.36200000000000004,"Rooneys sialan tak tersentuh bukan? Sialan mengerikan lagi, depay tampak layak (ish) malam ini"
22181,@icuminhoesasses Think about it if he need white peoples votes wouldn't just reach out about things that only concern them &amp; leave out rest?,fear,0.5,@icuminhoesasses Pikirkanlah jika dia membutuhkan suara orang kulit putih tidak hanya menjangkau tentang hal-hal yang hanya menjadi perhatian mereka & meninggalkan istirahat?
22182,"@jamieyates That's what we strive for, Jamie! Please don't hesitate to reach out if you have any questions along the way. 🙂",fear,0.22899999999999998,"@jamieyates Itulah yang kami perjuangkan, Jamie! Jangan ragu untuk menghubungi jika Anda memiliki pertanyaan selama proses berlangsung. 🙂"
22183,The Pats are awesome. Belichick is awesome ...they just are. ,fear,0.096,The Pats mengagumkan. Belichick itu luar biasa ... mereka memang begitu.
22184,The Pats are awesome. Belichick is awesome ...they just are. #awestruck,fear,0.062,The Pats mengagumkan. Belichick itu luar biasa ... mereka memang begitu. #terpesona
22185,"Rojo is just terrible, how is he in our team 😂😂",fear,0.396,"Rojo itu mengerikan, bagaimana dia di tim kita 😂😂"
22186,@christyfrink @stephenyeargin @El_Brandino I once hooked them up backward. Not recommended. #smoke #panic,fear,0.75,@christyink @ephenyeargin @El_Brandino Saya pernah mengaitkannya secara terbalik. Tidak direkomendasikan. # merokok #panik
22187,@christyfrink @stephenyeargin @El_Brandino I once hooked them up backward. Not recommended. #smoke ,fear,0.5,@christyink @ephenyeargin @El_Brandino Saya pernah mengaitkannya secara terbalik. Tidak direkomendasikan. #merokok
22188,@LeafyIsHere will showing off biceps scare you?,fear,0.41700000000000004,@LeafyIsHere akan memamerkan bisep membuat Anda takut?
22189,"I feel really nervous, or anxious. Idk. My leg keeps shaking. Hmm",fear,0.833,"Saya merasa sangat gugup, atau cemas. Idk. Kakiku terus gemetar. Hmm"
22190,No but that's so cute. Atsu was probably shy about photos before but cherry helped her out uwu,fear,0.16699999999999998,"Tidak, tapi itu sangat lucu. Atsu mungkin malu tentang foto sebelumnya tetapi ceri membantunya keluar uwu"
22191,@torreBe Te gusta American horror story y The walking dead?,fear,0.396,@torreBe Apakah Anda suka cerita horor Amerika dan The walking dead?
22192,Don't think I'll ever get used to this 6:30 alarm 😩💤,fear,0.354,Jangan berpikir saya akan terbiasa dengan alarm jam 6:30 ini 😩💤
22193,@GOtvNg CN seems like you only appreciate good reviews. No apologies to my concern years ago.,fear,0.33299999999999996,@GOtvNg CN sepertinya Anda hanya menghargai ulasan yang bagus. Tidak ada permintaan maaf atas keprihatinan saya bertahun-tahun yang lalu.
22194,Yellow Submarine is under tremendous pressure from Los Blancos. #WaveAfterWave #RMAVIL,fear,0.354,Kapal Selam Kuning berada di bawah tekanan luar biasa dari Los Blancos. #WaveAfterWave #RMAVIL
22195,My roommate: it's okay that we can't spell because we have autocorrect. #terrible #firstworldprobs,fear,0.25,Teman sekamar saya: tidak apa-apa jika kita tidak bisa mengeja karena kita memiliki koreksi otomatis. #terrible #firstworldprobs
22196,My roommate: it's okay that we can't spell because we have autocorrect.  #firstworldprobs,fear,0.16699999999999998,Teman sekamar saya: tidak apa-apa jika kita tidak bisa mengeja karena kita memiliki koreksi otomatis. #firstworldprobs
22197,@scotydoesntkn0 start buying Death Wish Coffee and shake hands with espresso every now and then.,fear,0.33299999999999996,@ scotydoesntkn0 mulailah membeli Death Wish Coffee dan berjabat tangan dengan espresso sesekali.
22198,@DDNewsHindi  #UNGA no talks should be carried out with Pakistan now ... His mouth stinks of #terrorism #UriAttack,fear,0.66,@DDNewsHindi #UNGA tidak ada pembicaraan yang harus dilakukan dengan Pakistan sekarang ... Mulutnya bau #terorisme #UriAttack
22199,@DDNewsHindi  #UNGA no talks should be carried out with Pakistan now ... His mouth stinks of  #UriAttack,fear,0.542,@DDNewsHindi #UNGA tidak ada pembicaraan yang harus dilakukan dengan Pakistan sekarang ... Mulutnya bau #UriAttack
22200,Last @LGCanada product I buy - I promise! Absolutely #terrible #CustomerService,fear,0.375,Produk @LGCanada terakhir yang saya beli - Saya berjanji! Benar-benar #terrible #CustomerService
22201,Last @LGCanada product I buy - I promise! Absolutely  #CustomerService,fear,0.271,Produk @LGCanada terakhir yang saya beli - Saya berjanji! Benar-benar #CustomerService
22202,SO many great pics from the show in Tokyo😍 I like all his outfits now except the lace one w those horrible pants....💁,fear,0.292,BEGITU banyak foto bagus dari pertunjukan di Tokyo😍 Saya suka semua pakaiannya sekarang kecuali yang renda dengan celana yang mengerikan itu .... 💁
22203,Angel got me nervous out here 😷,fear,0.75,Angel membuatku gugup di sini 😷
22204,When your friends want to go out drinking but you know you gonna have to say no because social #anxiety runs your life,fear,0.8,Saat teman Anda ingin pergi minum tetapi Anda tahu Anda harus mengatakan tidak karena #kecemasan sosial mengatur hidup Anda
22205,@_Hallospaceboy_ @DailyGrindhouse  I respect when someone can give a second chance to a movie they aren't a fan of. Why #horror is diverse.,fear,0.375,@_Hallospaceboy_ @DailyGrindhouse Saya menghormati ketika seseorang dapat memberikan kesempatan kedua untuk film yang bukan penggemar mereka. Mengapa #horror itu beragam.
22206,I wish harry would start tweeting people again,fear,0.195,Saya berharap harry akan mulai men-tweet orang lagi
22207,Onus is on #Pak to act against #terror groups which find safe havens and all types of support for cross border terror: #MEA,fear,0.667,Ada tanggung jawab di #Pak untuk bertindak melawan #terror grup yang menemukan tempat berlindung yang aman dan semua jenis dukungan untuk teror lintas batas: #MEA
22208,"@DunsScottus @FaithNGuns @buggazing @Patriot_Musket Yep, Owen Garriott told me it was ghastly. None of his peeps ever had it :)",fear,0.375,"@DunsScottus @FaithNGuns @buggazing @Patriot_Musket Ya, Owen Garriott bilang itu mengerikan. Tak satu pun dari peepsnya pernah memilikinya :)"
22209,"“It is not #death, that most people are #afraid of. It is getting to the end of #life only to realize that you never truly #lived.”",fear,0.542,"“Bukan #mati, yang ditakuti oleh kebanyakan orang. Ini mendekati akhir dari #life hanya untuk menyadari bahwa Anda tidak pernah benar-benar #living. ”"
22210,"@Sami749263491 yeah whatever, whahibbi are #muslims just a sect, as you know,  #islam is synonymous with #rape and ",fear,0.7290000000000001,"@ Sami749263491 ya terserah lah, whahibbi itu #muslims aja sekte, lho, #islam itu identik dengan #rape dan"
22211,"@Sami749263491 yeah whatever, whahibbi are #muslims just a sect, as you know,  #islam is synonymous with #rape and #terrorism",fear,0.66,"@ Sami749263491 ya terserah lah, whahibbi itu #muslims aja sekte, lho, #islam identik dengan #rape dan #terrorism"
22212,@skyfootball manchester united...still untrusted iam afraid i might loose my bet,fear,0.6459999999999999,"@skyfootball manchester united ... masih belum dipercaya, aku khawatir aku akan kehilangan taruhanku"
22213,"@ccgdavidson I remember being awestruck looking around thinking, 'You could fit the entire population of our town in here ten times over.'",fear,0.271,"@ccgdavidson Saya ingat saat terpesona melihat sekeliling sambil berpikir, 'Kamu bisa memasukkan seluruh penduduk kota kita di sini sepuluh kali lipat.'"
22214,"Any #entrenepuers, #start ups, #SME's out there looking for proactive #accountancy, #tax and #business advice? We can help. Get in touch.",fear,0.20800000000000002,"Adakah #entrenepuers, #start up, # SME di luar sana yang mencari #accountancy, #tax dan #business nasehat yang proaktif? Kami dapat membantu. Berhubungan."
22215,"@westelm tells me my order will ship on Sept 12, arriving by Sept 19. Today is the 22. 😐 #lies #terrible #whereismyfurniture",fear,0.667,"@westel memberitahu saya pesanan saya akan dikirim pada 12 Sept, tiba pada 19 Sep. Hari ini adalah 22. 😐 #lies #terrible #whereismy"
22216,"@westelm tells me my order will ship on Sept 12, arriving by Sept 19. Today is the 22. 😐 #lies  #whereismyfurniture",fear,0.521,"@westel memberi tahu saya bahwa pesanan saya akan dikirim pada 12 Sept, tiba pada 19 Sept. Hari ini adalah tanggal 22. 😐 #lies #whereismyurniture"
22217,Why does having anxiety drain some much of your energy #anxiety #sotired #needtosleepforhours,fear,0.917,Mengapa kecemasan menguras sebagian besar energi Anda #kecemasan #sotired #needtosleepforhours
22218,Why does having anxiety drain some much of your energy  #sotired #needtosleepforhours,fear,0.667,Mengapa kecemasan menguras sebagian besar energi Anda #sotired #needtosleepforhours
22219,"i hope this comes back to haunt you, then maybe you would know just how it felt to be like me at my lowest",fear,0.708,"Saya harap ini kembali menghantui Anda, maka mungkin Anda akan tahu bagaimana rasanya menjadi seperti saya yang paling rendah"
22220,Insomniacs can't get sleep cuz they are too guilty about all the horrible shit they do. I'm a complete sociopath n sleep like a baby.,fear,0.33299999999999996,Penderita insomnia tidak bisa tidur karena mereka terlalu bersalah atas semua hal mengerikan yang mereka lakukan. Saya seorang sosiopat lengkap dan tidur seperti bayi.
22221,"BibleMotivate: Are you worrying/worried?\n1Peter 5:7\nThrow all your worry on him, because he cares for you.#faith #leadership #worry #mindfu…",fear,0.48,"BibleMotivate: Apakah kamu khawatir / khawatir? \ N1Peter 5: 7 \ nBuang semua kekhawatiranmu padanya, karena dia peduli padamu. # Iman #leadership #worry # mindfu…"
22222,Just got done watching Jeepers Creepers it was epic #horror #horrormoviesarebest #movies #movie #horrorfilm 🎬📽🎬,fear,0.604,"Baru saja selesai menonton Jeepers Creepers, itu adalah epik #horror #horrormoviesarebest #movies #movie #horrorfilm 🎬📽🎬"
22223,@tweetingacct @amandacarpenter @TeamTrump the 'pledge' would have never have to be made if petulant child POStrump didn't threaten to run,fear,0.521,@tweetingacct @amandacarpenter @TeamTrump 'janji' tidak akan pernah dibuat jika anak pemarah POStrump tidak mengancam untuk lari
22224,today afghanistan tell us where the terrorism is planned whaaaooo#UNGA,fear,0.72,hari ini afghanistan memberi tahu kami di mana terorisme direncanakan whaaaooo # UNGA
22225,World wants #peace from #terrorism #WorldPeaceDay #internationaldayofpeace,fear,0.375,Dunia menginginkan # perdamaian dari #terorisme #WorldPeaceDay #internationaldayofpeace
22226,World wants #peace from  #WorldPeaceDay #internationaldayofpeace,fear,0.292,Dunia menginginkan # perdamaian dari #WorldPeaceDay #internationaldayofpeace
22227,"Bake off on TV and the Match on my phone, what a nightmare I'm so stressed #GBBO #NTFCVMUFC",fear,0.708,"Bake off di TV dan Pertandingan di ponsel saya, sungguh mimpi buruk saya begitu stres #GBBO #NTFCVMUFC"
22228,Completely blown away by @EvaNoblezada @alistairbrammer @JonJonBriones and the cast of @MissSaigonUK tonight. #fathomevents #speechless #awe,fear,0.45799999999999996,Benar-benar terpesona oleh @EvaNoblezada @alistairbrammer @JonJonBriones dan para pemeran @MissSaigonUK malam ini. #fathomevents #speechless #awe
22229,Completely blown away by @EvaNoblezada @alistairbrammer @JonJonBriones and the cast of @MissSaigonUK tonight. #fathomevents #speechless ,fear,0.312,Benar-benar terpesona oleh @EvaNoblezada @alistairbrammer @JonJonBriones dan para pemeran @MissSaigonUK malam ini. #fathomevents #speechless
22230,"#Never be #afraid to #start over, it's a #new #chance to #rebuild what you want! 🔨🔩🏢",fear,0.146,"#Jangan pernah #takut untuk #mulai kembali, ini adalah #peluang baru untuk #membangun kembali apa yang Anda inginkan! 🔨🔩🏢"
22231,I wish you stayed in Da Gump I'll make you panic like the last rapper,fear,0.402,"Saya berharap Anda tinggal di Da Gump, saya akan membuat Anda panik seperti rapper terakhir"
22232,ppl talking about diets and i am feeling #terrible hahaha,fear,0.479,orang berbicara tentang diet dan saya merasa #terrible hahaha
22233,"@stephtikkanen oh so true, so true. #shudder",fear,0.562,"@stephtikkanen oh sangat benar, sangat benar. #merasa ngeri"
22234,"@stephtikkanen oh so true, so true. ",fear,0.125,"@stephtikkanen oh sangat benar, sangat benar."
22235,"don't worry mary berry, my banter is as dry as old boots x",fear,0.33299999999999996,"jangan khawatir mary berry, olok-olok saya sekering sepatu bot tua x"
22236,It's about time I start taking my own advice,fear,0.22899999999999998,Sudah waktunya saya mulai menerima saran saya sendiri
22237,@qdoba omg I'm so slow bc my eng is not very well and my hands are shaking uhh help meee I'm like this lil chicken now 🐥#MoreisBetter,fear,0.7290000000000001,@qdoba omg Aku sangat lambat karena mesinku tidak begitu baik dan tanganku gemetar uhh tolong akuee Aku seperti ayam kecil ini sekarang 🐥 # MoreisBetter
22238,@Takadad2 Hahaha!\rHe is a bully though!\rLike really a bully.\rOnly Sugita tamed the bully in him.,fear,0.43799999999999994,@ Takadad2 Hahaha! \ RHanya dia pengganggu! \ RSeperti benar-benar pengganggu. \ RHanya Sugita yang menjinakkan si pengganggu dalam dirinya.
22239, Look for #contrasts....#behaviour may be a #camouflage....garments a #shell....a #bully may be a #baby inside.....' - Prof Caroline Taylor,fear,0.271,Cari #kontras .... # perilaku mungkin #kamuflase .... pakaian #kulit .... #bully mungkin # bayi di dalam ..... '- Prof Caroline Taylor
22240,#ADHD &amp; #anxiety are #IRRELEVANT\nAnyone will be #EVICTED if a significant amount of rent HAS NOT BEEN PAID \n#mentalhealth aside\n#CantPay,fear,0.708,#ADHD & #Kecemasan adalah #IRRELEVANT \ nSiapa pun akan #EVICTED jika sejumlah besar uang sewa BELUM DIBAYAR \ n # selain kesehatan mental \ n # CantPay
22241,i met with an employment specialist this morning &amp; she basically told me its unlikely i'll get a job because i clearly have too much anxiety,fear,0.9,Saya bertemu dengan seorang spesialis ketenagakerjaan pagi ini & dia pada dasarnya mengatakan kepada saya bahwa tidak mungkin saya akan mendapatkan pekerjaan karena saya jelas memiliki terlalu banyak kecemasan
22242,McDavid breakaway. Lundqvist with a tremendous save.,fear,0.271,McDavid memisahkan diri. Lundqvist dengan penyelamatan luar biasa.
22243,Seeing huge or really full  backpacks on people fills me with anxiety,fear,0.83,Melihat ransel besar atau sangat penuh pada orang membuat saya cemas
22244,In other news. My legs hurt. #running #5kin26mins  #flatfeet,fear,0.375,Dalam Berita lain. Kakiku terluka. #berjalan # 5kin26 menit #flatfeet
22245,In other news. My legs hurt. #running #5kin26mins #dreadful #flatfeet,fear,0.354,Dalam Berita lain. Kakiku terluka. #running # 5kin26mins #dreadful #flatfeet
22246,"@01Starblazer 9 -9 vs Atlanta this yr, 2 - 11 vs Rockies and DBacks this yr. That's a combined 11 - 20 vs 3 atrocious teams in NL ",fear,0.375,"@ 01Starblazer 9 -9 vs Atlanta tahun ini, 2 - 11 vs Rockies dan DBacks tahun ini. Itu adalah gabungan tim mengerikan 11 - 20 vs 3 di NL"
22247,"@01Starblazer 9 -9 vs Atlanta this yr, 2 - 11 vs Rockies and DBacks this yr. That's a combined 11 - 20 vs 3 atrocious teams in NL #awful",fear,0.354,"@ 01Starblazer 9 -9 vs Atlanta tahun ini, 2 - 11 vs Rockies dan DBacks tahun ini. Itu adalah gabungan tim mengerikan 11 - 20 vs 3 di NL #awful"
22248,I'm shaking now.,fear,0.812,Saya gemetar sekarang.
22249,me: are you guys dating yet #trans #nervous #blowjobs #TFB dating in mack north ohio Bewdley,fear,0.58,saya: apakah kalian berkencan belum #trans #nervous #blowjobs #TFB kencan di mack north ohio Bewdley
22250,"She: Why are you listening to The Eurythmics?\nMe: It's a Polish Gothic Metal band.\nShe: Why do I even ask... (exits room, shaking head)",fear,0.25,"Dia: Kenapa kamu mendengarkan The Eurythmics? \ NMe: Itu adalah band Metal Gothic Polandia. \ NDia: Kenapa aku bahkan bertanya ... (keluar dari kamar, menggelengkan kepala)"
22251,and claimed that all of the same things could scare us\nbut we were tough because of ancestry,fear,0.542,dan mengklaim bahwa semua hal yang sama dapat membuat kami takut \ tetapi kami tangguh karena keturunan
