21497,@Briardpup @dogworldnews Did they get the wrong fur Pal? #shocking 😱,fear,0.542,@Briardpup @dogworldnews Apa mereka salah sobat? #shocking 😱
21498,"If you ain't shaking no ass, don't ask me for my liquor. Rule #1..",fear,0.292,"Jika Anda tidak gemetar, jangan tanya saya untuk minuman keras saya. Aturan # 1 .."
21499,@Dolla_DeLotta They wanna bully the Inhuman.,fear,0.375,@Dollaeeotta Mereka ingin menggertak Inhuman.
21500,Will do fine on the mat tonight with or without sleep. theres no worry for that on this side of the water,fear,0.37200000000000005,Akan baik-baik saja di atas matras malam ini dengan atau tanpa tidur. tidak perlu khawatir untuk itu di sisi air ini
21501,8. sweater weather - the neighbourhood\ngirls/girls/boys - panic! at the disco,fear,0.45799999999999996,8. cuaca sweater - lingkungan \ perempuan / perempuan / laki-laki - panik! di disko
21502,whats with these boxes when i search google on chrome #horrible #distracting,fear,0.5,whats with these boxes when i search google on chrome #horrible #distracting. whats with these boxes when i search google on chrome #horrible #distracting
21503,whats with these boxes when i search google on chrome  #distracting,fear,0.271,ada apa dengan kotak-kotak ini ketika saya mencari google di chrome #distracting
21504,last nigt i dreamt \nthat somebody loved me\nno hope no harm\njust another false alarm,fear,0.455,nigt terakhir saya bermimpi \ bahwa seseorang mencintaiku \ tidak ada harapan tidak ada salahnya \ hanya alarm palsu lainnya
21505,@peterdaou What? Hillary has 27 different controversies and she gets asked NOTHING about any of them. Truth is she's a horrible candidate,fear,0.479,@peterdaou Apa? Hillary memiliki 27 kontroversi berbeda dan dia tidak ditanya apa pun tentang kontroversi tersebut. Sebenarnya dia adalah kandidat yang buruk
21506,Remember the #twinkie #scare ???? #tbt,fear,0.43799999999999994,Ingat #twinkie #scare ???? #tbt
21507," heads melted, very tired but can't sleep. ",fear,0.4," kepala meleleh, sangat lelah tetapi tidak bisa tidur."
21508,"Collects all the times when Minerva would chew on his cape. Begins to shiver, runs a hand through his hair. \n\n'You can surely━\n@ardentflier",fear,0.521,"Mengumpulkan semua waktu saat Minerva mengunyah jubahnya. Mulai menggigil, mengusap rambutnya. \ n \ n'Anda pasti bisa━ \ n @ ardentflier"
21509,"Never let your #fear decide your #future 󾍘🏽\nHave an amazing Thursday, \nLove Miss D X",fear,0.188,"Jangan biarkan #ketakutan Anda menentukan # masa depan Anda 󾍘🏽 \ Semoga hari Kamis yang menakjubkan, \ Love Miss D X"
21510,"@KissFMUK rescue my morning, turned up to the gym an hour early before it opened! #nightmare ☝️",fear,0.45799999999999996,"@KissFMUK menyelamatkan pagi saya, datang ke gym satu jam lebih awal sebelum dibuka! #nightmare ☝️"
21511,#Obama #DOJ have destroyed USA!These #CharlotteProtest are acts of #terrorism dating back to #Ferguson Terrorism is how it should be treated,fear,0.604,#Obama #DOJ telah menghancurkan AS! #CharlotteProtest ini adalah tindakan #terorisme sejak #Ferguson Terorisme seharusnya diperlakukan
21512,Why are all of these people leaving Blizzard??? D: It's giving me a frighten!,fear,0.7709999999999999,Mengapa semua orang ini meninggalkan Blizzard ??? D: Ini membuatku takut!
21513,@Twitch how do I stop that horror movie themed commercial? Suddenly hearing screams is really not making me want to watch twitch. #anxiety,fear,0.9790000000000001,@Twitch bagaimana cara menghentikan iklan bertema film horor itu? Tiba-tiba mendengar teriakan benar-benar tidak membuatku ingin menonton kedutan. #kegelisahan
21514,@Twitch how do I stop that horror movie themed commercial? Suddenly hearing screams is really not making me want to watch twitch. ,fear,0.708,@Twitch bagaimana cara menghentikan iklan bertema film horor itu? Tiba-tiba mendengar teriakan benar-benar tidak membuatku ingin menonton kedutan.
21515,@ayeshashafique5 we are not concerned about Pakistan's internal affairs. But the terrorism as it's state &amp; economic policy.#terroristnation,fear,0.565,@ ayeshashafique5 kami tidak peduli dengan urusan dalam negeri Pakistan. Tapi terorisme sebagai kebijakan negara & ekonomi. # Terroristnation
21516,"Yall rlly gotta stop lettin bees put fear in ur heart. unless ur allergic, I'm not tryna see u run around from a fuckin bee...chill. u soft.",fear,0.542,"Kalian benar-benar harus berhenti membiarkan lebah menaruh ketakutan di hatimu. kecuali Anda alergi, saya tidak mencoba melihat Anda lari dari lebah sialan ... dinginkan. kamu lembut."
21517,Come on girl shake that ass for me,fear,0.16699999999999998,Ayo gadis goyangkan pantat itu untukku
21518,i'm... nervous about this test rip,fear,0.912,Aku ... gugup tentang tes rip ini
21519,Stoked that the concept of 'label exclusivity' is becoming faux pas. Always believed it held artists back while creating label distrust,fear,0.542,Dipicu bahwa konsep 'eksklusivitas label' menjadi kecerobohan. Selalu percaya itu menahan seniman saat menciptakan ketidakpercayaan label
21520,"@esanderc @MrsFridayNext It is very specific areas only. I care like 0% about clothes, much to my mother's dismay.",fear,0.375,"@esanderc @MrsFridayNext Ini adalah area yang sangat spesifik saja. Saya peduli seperti 0% tentang pakaian, yang membuat ibu saya kecewa."
21521,There is nothing like being in the shower when the power goes out 😳 #creepy #panic,fear,0.8959999999999999,Tidak ada yang seperti mandi saat listrik padam 😳 #creepy #panic
21522,There is nothing like being in the shower when the power goes out 😳 #creepy ,fear,0.875,Tidak ada yang seperti mandi saat listrik padam 😳 #menyeramkan
21523,#smackdev #ptp #start oh yeah!,fear,0.12,#smackdev #ptp #mulai oh yeah!
21524,What's up Cowboys? #horrible,fear,0.354,Ada apa Cowboys? #mengerikan
21525,What's up Cowboys? ,fear,0.062,Ada apa Cowboys?
21526,Popufurs make posts like 'opening commissions in an hour get a slot while you can' and I'm like sitting here in awe at that sort of demand,fear,0.423,Popufurs membuat posting seperti 'komisi pembukaan dalam satu jam dapatkan slot selagi Anda bisa' dan saya suka duduk di sini dengan kagum pada permintaan semacam itu
21527,"Does this blow your mind as much as it blew mine, or did I just sexually harass someone? #WHOA #Mindblown #huh #setback #fright #madashell 😂",fear,0.667,"Apakah ini mengejutkan Anda sebanyak itu menghancurkan pikiran saya, atau apakah saya hanya melecehkan seseorang secara seksual? #WHOA #Mindblown #huh #setback #fright #madashell 😂"
21528,@kateemick what a nightmare,fear,0.636,@kateemick apa mimpi buruk
21529,Follow this amazing Australian author @KristyBerridge #fiction  #zombies #angels #demons #vampires #werewolves #follow #authorlove,fear,0.16699999999999998,Ikuti penulis Australia yang luar biasa ini @KristyBerridge #fiksi #zombi #angels #demons #vampir #werewolves #follow #authorlove
21530,"Ok this movie was good in it's time, and whilst we were young... 😂 Still enjoy a shy Ethan Hawk #BeforeSunrise",fear,0.10400000000000001,"Ok film ini bagus pada waktunya, dan ketika kita masih muda ... 😂 Masih menikmati Ethan Hawk yang pemalu #BeforeSunrise"
21531,@LeeMorris7 I had no idea until I came off air directing at 7pm #shocking 😕,fear,0.479,@ LeeMorris7 Saya tidak tahu sampai saya keluar dari siaran langsung pada jam 7 malam #shocking 😕
21532,“What worries you masters you.” - Haddon Robinson @ChoGMinistries #Jesusisthesubject #worry #anxiety #anxious,fear,0.604,“Apa yang membuatmu khawatir akan menjadi tuanmu.” - Haddon Robinson @ChoGMinistries #Jesusisthesubject #worry #anxiety #anxious
21533,“What worries you masters you.” - Haddon Robinson @ChoGMinistries #Jesusisthesubject   #anxious,fear,0.43799999999999994,“Apa yang membuatmu khawatir akan menjadi tuanmu.” - Haddon Robinson @ChoGMinistries #Jesusisthesubject #anxious
21534,#PeopleLikeMeBecause of some unknown reason but I try to discourage it,fear,0.41700000000000004,#PeopleLikeMeBecause beberapa alasan yang tidak diketahui tetapi saya mencoba untuk mencegahnya
21535,realising you have no conditioner after already shampooing 😓😓 #nightmare,fear,0.625,menyadari Anda tidak memiliki kondisioner setelah keramas 😓😓 #nightmare
21536,realising you have no conditioner after already shampooing 😓😓 ,fear,0.5,menyadari Anda tidak memiliki kondisioner setelah keramas 😓😓
21537,Putin feels it acceptable to bomb &amp; kill aid workers. Soon he may be sitting at the same table as Trump!! #Armageddon #USApleasedont #horror,fear,0.792,Putin merasa bisa diterima untuk membom & membunuh pekerja bantuan. Dia mungkin akan segera duduk di meja yang sama dengan Trump !! #Armageddon #USApleasedont #horror
21538,Putin feels it acceptable to bomb &amp; kill aid workers. Soon he may be sitting at the same table as Trump!! #Armageddon #USApleasedont ,fear,0.708,Putin merasa bisa diterima untuk membom & membunuh pekerja bantuan. Dia mungkin akan segera duduk di meja yang sama dengan Trump !! #Armageddon #USApleasedont
21539,@syd_viciously I have gained a tremendous amount of respect for @RandPaul over the past couple of years.,fear,0.10400000000000001,@syd_viciously Saya telah mendapatkan banyak rasa hormat untuk @RandPaul selama beberapa tahun terakhir.
21540,@virginmedia shocking service for your call centre staff this evening. Transfer me and cut me off after waiting forever to speak to someone.,fear,0.33299999999999996,@virginmedia layanan mengejutkan untuk staf pusat panggilan Anda malam ini. Pindahkan saya dan potong saya setelah menunggu selamanya untuk berbicara dengan seseorang.
21541,"Shriekfest is lining up VOLUNTEERS! Oct 6-9, only serious inquiries please!  shriekfest@aol.com  see free films!  #horror",fear,0.271,"Shriekfest mengantre RELAWAN! 6-9 Okt, harap hanya pertanyaan serius! shriekfest@aol.com lihat film gratis! #kengerian"
21542,"I walked 3.4 miles today, the most I've walked since I got #rhabdo. Going back to work tomorrow.. here's to hoping it goes okay #nervous",fear,0.833,"Saya berjalan 5,4 mil hari ini, yang paling banyak saya jalani sejak saya mendapatkan #rhabdo. Akan kembali bekerja besok .. berharap semuanya akan baik-baik saja # gugup"
21543,"I walked 3.4 miles today, the most I've walked since I got #rhabdo. Going back to work tomorrow.. here's to hoping it goes okay ",fear,0.375,"Saya berjalan 5,4 mil hari ini, yang paling banyak saya jalani sejak saya mendapatkan #rhabdo. Akan kembali bekerja besok .. berharap semuanya berjalan baik-baik saja"
21544,@JessicaLRohlik you seriously need to pop out of some curtains while matt is filming  to scare the bejesus out of him.,fear,0.528,@JessicaLRohlik Anda benar-benar perlu keluar dari beberapa tirai saat matt sedang syuting untuk menakut-nakuti bejesus keluar darinya.
21545,@sphiwememela...its bad.I am fearing for my life🙏,fear,0.8959999999999999,@sphiwememela ... itu buruk. aku mengkhawatirkan hidupku🙏
21546,"@sandahlcarrie Your comments concern us, Carrie. Please DM your record locator and details.",fear,0.43799999999999994,"@sandahlcarrie Komentar Anda menyangkut kami, Carrie. Harap DM pencari data dan detail Anda."
21547,Looks like I'm going in for my op just over a week or so early! #nervous 🙈🙈🙈,fear,0.833,Sepertinya saya akan masuk untuk operasi saya lebih dari seminggu atau lebih awal! #nervous 🙈🙈🙈
21548,@ykrahs666 @HaiderAlAbadi @HassanRouhani %95 of Iraqi political was fighting with Iran against Iraq in 80s %99 of terror in Iraq is Iranian,fear,0.55,@ ykrahs666 @HaiderAlAbadi @HassanRouhani% 95 politik Irak berperang dengan Iran melawan Irak dalam 80-an% 99 teror di Irak adalah Iran
21549,@BowkerMorgan awe thanks morgs!!! love u lots girly ❤️😊❤️,fear,0.062,@Bayu_joo @bayu_jooooooooooooooooooooooooooooo sangat mencintaimu girly ❤️😊❤️
21550,This is awful,fear,0.794,Ini mengerikan
21551,Do not #worry about anything but #pray about everything.,fear,0.373,Jangan # khawatir tentang apa pun kecuali #berdoa tentang segala hal.
21552,@Masonicmoron i always hesitate to update.  At least it's no the horrors iPhone users endure every few months 😅😅,fear,0.43799999999999994,@Masonicmoron saya selalu ragu untuk memperbarui. Setidaknya itu bukan kengerian yang dialami pengguna iPhone setiap beberapa bulan 😅😅
21553,"@mylittlepwnies3 \n&gt; #terrorism coffee addict\n&gt; blocks cats, writers, artists and hedonists",fear,0.479,"@ mylittlepwnies3 \ n> #terrorism coffee addict \ n> blokir kucing, penulis, artis, dan hedonis"
21554,even walking around with my family members who carry guns makes me nervous and theyre my family....,fear,0.792,bahkan berjalan-jalan dengan anggota keluarga saya yang membawa senjata membuat saya gugup dan mereka adalah keluarga saya ....
21555,First College Math Test tomorrow #nervous,fear,0.875,Tes Matematika Perguruan Tinggi Pertama besok # gugup
21556,First College Math Test tomorrow ,fear,0.444,Tes Matematika Perguruan Tinggi Pertama besok
