21771,"I'm sorry but since when is an #indiegames #DLC worth nearly £130 that's just plain lunacy when the game itself is £20odd, #astounded 😱",fear,0.479,"Maaf, tetapi sejak kapan #indiegames #DLC bernilai hampir £ 130, itu hanya kegilaan biasa ketika game itu sendiri adalah £ 20odd, #astounded 😱"
21772,"@GambinoDeeJay @Linda76Graham @mikeeshy \n\nAnd also, trying to find it on Youtube is a fucking nightmare.",fear,0.542,"@GambinoDeeJay @ Linda76Graham @mikeeshy \ n \ nDan juga, mencoba menemukannya di Youtube adalah mimpi buruk."
21773,Noooooo @GBBOUK without #MaryBerry will be #awful #endofanera going 2b so #lost @Channel4 have bought a #lameduck there #notallaboutthemoney,fear,0.6,Noooooo @GBBOUK tanpa #MaryBerry akan #awful #endofanera pergi 2b jadi #lost @ Channel4 telah membeli #lameduck sana #notallaboutthemoney
21774,"@LucidHurricane_ wait, you mean he wasn't armed with a book? #shocking",fear,0.39799999999999996,"@LucidHurricane_ tunggu, maksudmu dia tidak dipersenjatai dengan buku? #shocking"
21775,"@LucidHurricane_ wait, you mean he wasn't armed with a book? ",fear,0.312,"@LucidHurricane_ tunggu, maksudmu dia tidak dipersenjatai dengan buku?"
21776,I realized that it is not #death that I #fear but it is the act of dying. \n#life,fear,0.7709999999999999,Saya menyadari bahwa bukan #mati yang saya # takuti tetapi itu adalah tindakan sekarat. \ n # hidup
21777,"@AlZeidenfeld @DavisMattek @FI_GPP_Quotes @LoughyFI @FantasyInsiders terrible handle, but I owe whoever runs it a lot. #GPPHallMonitor",fear,0.406,"@AlZeidenfeld @DavisMattek @FI_GPP_Quotes @LoughyFI @FantasyInsiders menangani yang buruk, tapi saya berhutang banyak kepada siapapun yang menjalankannya. #GPPHallMonitor"
21778,Mom you remember when Narley died? You cried like a baby! #bully,fear,0.45799999999999996,"Ibu, kamu ingat ketika Narley meninggal? Anda menangis seperti bayi! #menggertak"
21779,Mom you remember when Narley died? You cried like a baby! ,fear,0.43799999999999994,"Ibu, kamu ingat ketika Narley meninggal? Anda menangis seperti bayi!"
21780,"@CornflakeDaddy @youngvulgarian Yeah, it was sooo horrific, I needed to sit down",fear,0.792,"@CornflakeDaddy @youngvulgarian Ya, itu sangat mengerikan, saya perlu duduk"
21781,#TerrorStatePak @sardesairajdeep Pakistan invitadated 4 times in India and why we worry to invade our own land #PoK?  Which is disputed.,fear,0.604,#TerrorStatePak @sardesairajdeep Pakistan mengundang 4 kali di India dan mengapa kami khawatir untuk menyerang tanah kami sendiri #PoK? Yang diperdebatkan.
21782,"This white lady just told me that I incite suspicion based on how I look, being 6'4', having tatoos, athletic build and wear a durag. WOW!",fear,0.537,"Wanita kulit putih ini baru saja memberi tahu saya bahwa saya menimbulkan kecurigaan berdasarkan penampilan saya, tingginya 6'4 ', memiliki tato, bertubuh atletis dan memakai durag. WOW!"
21783,😂 - youre one of those whod bully me omg but it was all banter and we could laugh at it later haha. Youre a nice guy x,fear,0.188,😂 - kamu salah satu dari mereka yang menggangguku ya ampun tapi itu semua hanya olok-olok dan kita bisa menertawakannya nanti haha. Anda pria yang baik x
21784,-normal people scare me*,fear,0.708,-orang normal menakut-nakuti saya*
21785,@HMiglino @CParks777 @Coco_Wms @bodyfit67 @TruthEqualsFact @politicususa I have never been more anxious of a election in my life‼️ ,fear,0.875,@HMiglino @ CParks777 @Coco_Wms @ bodyfit67 @TruthEqualsFact @politicususa Saya tidak pernah lebih cemas akan pemilihan dalam hidup saya‼ ️
21786,@HMiglino @CParks777 @Coco_Wms @bodyfit67 @TruthEqualsFact @politicususa I have never been more anxious of a election in my life‼️ #fearful,fear,0.833,@HMiglino @ CParks777 @Coco_Wms @ bodyfit67 @TruthEqualsFact @politicususa Saya tidak pernah lebih cemas akan pemilihan dalam hidup saya‼ ️ #fearful
21787,"Happy birthday to Stephen King, a man responsible for some of the best horror of the past 40 years... and a whole bunch of the worst.",fear,0.125,"Selamat ulang tahun untuk Stephen King, pria yang bertanggung jawab atas beberapa kengerian terbaik dalam 40 tahun terakhir ... dan banyak yang terburuk."
21788,Last night my stomach was hurting and today I have a horrible headache. I can never win,fear,0.7290000000000001,Tadi malam perut saya sakit dan hari ini saya sakit kepala yang parah. Saya tidak pernah bisa menang
21789,@Amphabio don't kill it bees are dying at an alarming rate,fear,0.583,@Amphabio jangan bunuh lebah yang sekarat dengan kecepatan yang mengkhawatirkan
21790,@HotRodArchie @qadkins79 I have noticed since #HillarysHeath has become an issue the left is going full panic mode. #NTAC,fear,0.688,"@HotRodArchie @ qadkins79 Saya perhatikan sejak #HillarysHeath telah menjadi masalah, kiri akan menjadi mode panik penuh. #NTAC"
21791,"@MoviesTVNetwork Wow, did you get a really good buy on a bunch of '70's movies? There were bad then and are worse now! #awful",fear,0.45799999999999996,"@MoviesTVNetwork Wow, apakah Anda benar-benar dapat membeli banyak film tahun 70-an? Dulu ada yang buruk dan sekarang lebih buruk! #mengerikan"
21792,"@MoviesTVNetwork Wow, did you get a really good buy on a bunch of '70's movies? There were bad then and are worse now! ",fear,0.25,"@MoviesTVNetwork Wow, apakah Anda benar-benar dapat membeli banyak film tahun 70-an? Dulu ada yang buruk dan sekarang lebih buruk!"
21793,Caballero is shocking,fear,0.479,Caballero mengejutkan
21794,Ffs dreadful defending,fear,0.479,Ffs pertahanan yang mengerikan
21795,The #secret to all of every industry: just #start doing it...somehow people forget that they never gave you #permission.' - @thomaslennon,fear,0.271,#Rahasia untuk semua industri: #mulailah melakukannya ... entah bagaimana orang lupa bahwa mereka tidak pernah memberi Anda # izin. ' - @thomaslennon
21796,@AaronRodgers12 You will tell people not to  panic. But let see when was the last year the best QB in the NFL got his team in the SB???,fear,0.375,@ AaronRodgers12 Anda akan memberi tahu orang-orang untuk tidak panik. Tapi mari kita lihat kapan tahun terakhir QB terbaik di NFL mendapatkan timnya di SB ???
21797,@BBCwaste I would imagine he'd shake them up a tad... @afneil,fear,0.41700000000000004,@BBCwaste aku akan membayangkan dia akan mengguncang mereka sedikit ... @afneil
21798,@blessspalding awe isa love u hoe thanks,fear,0.20800000000000002,@blessspalding awe isa love u hoe thanks
21799,"#Pakistan is ‘terrorist state’, carries out #war crimes: #India to @UN.\n#UNGA #terrorism #UN",fear,0.667,"#Pakistan adalah 'negara teroris', melakukan #kejahatan perang: #India ke @UN. \ N # UNGA #terorisme #UN"
21800,"#Pakistan is ‘terrorist state’, carries out #war crimes: #India to @UN.\n #UNGA  #UN",fear,0.667,"#Pakistan adalah 'negara teroris', melakukan #kejahatan perang: #India ke @UN. \ N #UNGA #UN"
21801,to shake and my mouth was chattering and I couldn't take right because all of my body was trembling so I went outside,fear,0.812,gemetar dan mulutku berceloteh dan aku tidak bisa mengambil yang benar karena seluruh tubuhku gemetar jadi aku pergi keluar
21802,Chart music is pretty much ALL the same.. #horrific,fear,0.375,Musik chart hampir semuanya sama .. #horrific
21803,Chart music is pretty much ALL the same.. ,fear,0.125,Musik chart hampir semuanya sama ..
21804,@Cernovich It's like the horror movie The Hills Have Eyes...,fear,0.521,@Cernovich Ini seperti film horor The Hills Have Eyes ...
21805,"just looked at wood's goal again and i dont think his first chance is that bad a miss, horrible height hit hard and level,did well to hit it",fear,0.625,"hanya melihat ke arah gawang wood lagi dan saya tidak berpikir peluang pertamanya adalah kesalahan yang buruk, ketinggian yang mengerikan menghantam dengan keras dan level, melakukannya dengan baik untuk memukulnya"
21806,@SimplyMayaMarie @STILLStanding_B 😂😂😂 y'all know I'm crazy its just shocking that's all,fear,0.521,@SyMayae @syammaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa!
21807,Loving @challengesophie @TEDx talk #challenge #fear #map #inspiration #stayunstoppable,fear,0.35100000000000003,Loving @challengesophie @TEDx talk #challenge #fear #map #inspiration #stayunstoppable
21808,Loving @challengesophie @TEDx talk #challenge  #map #inspiration #stayunstoppable,fear,0.25,Loving @challengesophie @TEDx talk #challenge #map #inspiration #stayunstoppable
21809,@tomsteinfort expected i thought #fear,fear,0.639,@tomsteinfort diharapkan saya pikir #ear
21810,@tomsteinfort expected i thought ,fear,0.213,@tomsteinfort diharapkan saya pikir
21811,"I get discouraged because I try for 5 fucking years a contact with Lady Gaga but are thousands of tweets, how she would see my tweet? :(",fear,0.479,"Saya berkecil hati karena saya mencoba selama 5 tahun berhubungan dengan Lady Gaga tetapi ada ribuan tweet, bagaimana dia akan melihat tweet saya? :("
21812,"@NigeriainfoFM #start football league, I think we should talk about the managers way of selection",fear,0.292,"@NigeriainfoFM #mulai liga sepak bola, saya pikir kita harus berbicara tentang cara pemilihan manajer"
21813,Realized I intimidate people with low Self Esteem a long time ago. I only surround myself with Winners and people who know how to get money,fear,0.125,Sadar saya telah lama mengintimidasi orang-orang dengan Harga Diri rendah. Saya hanya mengelilingi diri saya dengan Pemenang dan orang-orang yang tahu cara mendapatkan uang
21814,Marcus Roho is dreadful,fear,0.45799999999999996,Marcos Rojo mengerikan
21815,#travelfail #virgin #virginaus and #etihad #nightmare ... And now we're also delayed. #obvs 🙄😠,fear,0.43799999999999994,#travelfail #virgin #virginaus dan #etihad #nightmare ... Dan sekarang kami juga tertunda. #obvs 🙄😠
21816,@Its_just_Huong I will beat you !!! Always thought id be gryffindor so this is a whole new world for me 😨😨😨 #excited #afraid,fear,0.667,@Its_just_Huong aku akan mengalahkanmu !!! Selalu berpikir id menjadi gryffindor jadi ini adalah dunia yang sama sekali baru bagi saya 😨😨😨 #excited #afraid
21817,@Its_just_Huong I will beat you !!! Always thought id be gryffindor so this is a whole new world for me 😨😨😨 #excited ,fear,0.25,@Its_just_Huong aku akan mengalahkanmu !!! Selalu berpikir id menjadi gryffindor jadi ini adalah dunia yang sama sekali baru untukku 😨😨😨 #excited
21818,I don't know what WiFi/ISP Rivertide Suites in Seaside #Oregon uses. But 53ms ping best I can get and a D/L test won't complete.. ,fear,0.396,Saya tidak tahu apa yang digunakan Rivertide Suites WiFi / ISP di Seaside #Oregon. Tapi ping 53ms terbaik yang bisa saya dapatkan dan tes D / L tidak akan selesai ..
21819,I don't know what WiFi/ISP Rivertide Suites in Seaside #Oregon uses. But 53ms ping best I can get and a D/L test won't complete.. #terrible,fear,0.33299999999999996,Saya tidak tahu apa yang digunakan Rivertide Suites WiFi / ISP di Seaside #Oregon. Tapi ping 53ms terbaik yang bisa saya dapatkan dan tes D / L tidak akan selesai .. # Mengerikan
21820,@Rovers what highlights ? I would imagine you will only have 30 seconds of highlights for the whole season so far #shocking. #venkysout,fear,0.45799999999999996,@Rover apa yang menarik? Saya membayangkan Anda hanya akan memiliki 30 detik sorotan untuk sepanjang musim sejauh ini #shocking. #venkysout
21821,@Rovers what highlights ? I would imagine you will only have 30 seconds of highlights for the whole season so far . #venkysout,fear,0.33299999999999996,@Rover apa yang menarik? Saya membayangkan Anda hanya akan memiliki 30 detik sorotan untuk sepanjang musim sejauh ini. #venkysout
21822,happiness is... not having to set the alarm clock for the next day,fear,0.20800000000000002,kebahagiaan adalah ... tidak harus menyetel jam alarm untuk hari berikutnya
21823,#Afghanistan Vice President Sarwar Danish slams #Pakistan for breeding #terrorism during UNGA address\n@UN #USA,fear,0.583,Wakil Presiden #Afghanistan Sarwar Danish mengecam #Pakistan karena menyebarkan #terorisme selama pidato UNGA \ n @ UN #USA
21824,"@eliroth ya know I love ya man, but #TheGreenInferno really fucked with my head....(giggle)..do it again.#epic #horror #ineedtherapy",fear,0.542,"@eliroth ya tahu aku cinta ya man, tapi #TheGreenInferno benar-benar kacau dengan kepalaku .... (cekikikan) .. lakukan lagi. # epic #horror #ineedtherapy"
21825,I'm ready for October. Cooler weather and more #horror flicks on TV.,fear,0.16699999999999998,Saya siap untuk Oktober. Cuaca yang lebih sejuk dan film #horror lainnya di TV.
21826,"@CGasparino Give it up Gas, I don't hate u, I just don't respect ur rudeness. #bully",fear,0.479,"@CGasparino Berikan itu Gas, aku tidak membencimu, aku hanya tidak menghormati kekasaranmu. #menggertak"
21827,"@CGasparino Give it up Gas, I don't hate u, I just don't respect ur rudeness. ",fear,0.33299999999999996,"@CGasparino Berikan itu Gas, aku tidak membencimu, aku hanya tidak menghormati kekasaranmu."
21828,"@joshgad My three year old asked me if Trump was a bad man, like a bully. After saying yes he's a bully, my son said mute him. We did!",fear,0.396,"@joshgad Anak saya yang berusia tiga tahun bertanya apakah Trump orang jahat, seperti pengganggu. Setelah mengatakan ya, dia pengganggu, anak saya berkata bisukan dia. Kita telah melakukannya!"
21829,@priorJoan @MizQue \nActually pretty typical of trump supporters\nThis kid learned birtherism in school\nThat's horrific,fear,0.583,@priorJoan @MizQue \ Sebenarnya cukup tipikal pendukung truf \ Anak ini belajar birtherisme di sekolah \ nIni mengerikan
21830,We Are Source!!\n\n #mindset #philosophy #thoughtsbecomethings #news #lifehacks  #you #LIFE #PleaseRT #ProblemSolving,fear,0.271,We Are Source !! \ n \ n #mindset #philosophy #thoughtsbecomethings #news #lifehacks #you #LIFE #PleaseRT #ProblemSolving
21831,am actual stranded at ma dad's maself n the fuckin fire alarm went off n a dunno if it's just for his gaff or the whole building :),fear,0.542,Saya benar-benar terdampar di maself ma ayah dan alarm kebakaran sialan itu berbunyi dan tidak tahu apakah itu hanya untuk kesalahannya atau seluruh bangunan :)
21832,Most snapchat filters look terrible when you have glasses on,fear,0.25,Sebagian besar filter snapchat terlihat buruk saat Anda mengenakan kacamata
21833,All I ever wanted was a chance. I'm so psyched to start this new chapter! #newbeginnings #timetoprovemyself #morethanready,fear,0.25,Yang saya inginkan hanyalah kesempatan. Saya sangat bersemangat untuk memulai bab baru ini! #newbeginnings #timetoprovemyself #morethanready
21834,@caseycdutch @m_rath that's what some rioters are doing #terrorism,fear,0.667,@caseycdutch @m_rath itulah yang dilakukan beberapa perusuh #terorisme
21835,@caseycdutch @m_rath that's what some rioters are doing ,fear,0.469,@caseycdutch @m_rath itulah yang dilakukan beberapa perusuh
21836,@cresbots dw I think cheeks are the most attractive thing in guys too it's terrible tbh,fear,0.375,"@cresbots dw Saya pikir pipi adalah hal yang paling menarik pada pria juga, itu mengerikan tbh"
21837,Getting ready to open the tastings at Whisky Shop Dufftown Autumn festival! #panic #murraymcdavid #whisky #drams,fear,0.542,Bersiaplah untuk membuka pencicipan di festival Musim Gugur Whiskey Shop Dufftown! #panic #murraymcdavid #whisky #drams
21838,Getting ready to open the tastings at Whisky Shop Dufftown Autumn festival!  #murraymcdavid #whisky #drams,fear,0.375,Bersiaplah untuk membuka pencicipan di festival Musim Gugur Whiskey Shop Dufftown! #murraymcdavid #whisky #drams
21839,@ScmCIafIin 'Don't you know how nervous I was to see you?',fear,0.7709999999999999,@ScmCIafIin 'Apakah kamu tidak tahu betapa gugupnya aku melihatmu?'
21840,@SeanLTheWriter Agree 100%... B. Marshall another concern... would much rather he rested this game...,fear,0.33299999999999996,@SeanLTheWriter Setuju 100% ... B. Marshall kekhawatiran lain ... lebih suka dia mengistirahatkan game ini ...
21841,@ClaretNBlues forest gate u could see he was a bully cunt big bald cunt his mates looked in shock when I hit him and didn't do shit when he,fear,0.479,@ClaretNBlues gerbang hutan Anda bisa melihat dia adalah seorang pengganggu vagina botak besar teman-temannya tampak kaget ketika saya memukulnya dan tidak melakukan apa-apa ketika dia
21842,"@dburka I'm not sure what's worse: that, or the use of Comic Sans on a website (or anywhere else)  #shudder #comicsans",fear,0.562,"@dburka Saya tidak yakin mana yang lebih buruk: itu, atau penggunaan Comic Sans di situs web (atau di mana pun) #shudder #comicsans"
21843,"@dburka I'm not sure what's worse: that, or the use of Comic Sans on a website (or anywhere else)  #comicsans",fear,0.33299999999999996,"@dburka Saya tidak yakin apa yang lebih buruk: itu, atau penggunaan Comic Sans di situs web (atau di mana pun) #comicsans"
21844,@EmilySmissaert @navinrmal it's a shocking revelation!!!!,fear,0.479,@EilySissaert @avinrmal itu wahyu yang mengejutkan !!!!
21845,"@BenjySarlin @MargieOmero @MonmouthPoll not to worry, he'll flip Wisconsin",fear,0.24600000000000002,"@BenjySarlin @MargieOmero @MonmouthPoll jangan khawatir, dia akan membalik Wisconsin"
21846,"@TheJonFedor @abdophoto My main hesitation to going to the Plus size. But if Apple can get the Plus to the 6 size, think of the ASP jump",fear,0.43799999999999994,"@TheJonFedor @abdophoto Keraguan utama saya untuk beralih ke ukuran Plus. Tetapi jika Apple bisa mendapatkan Plus ke ukuran 6, pikirkan lompatan ASP"
21847,"Shriekfest is lining up VOLUNTEERS! Oct 6-9, only serious inquiries please!  shriekfest@aol.com  see free films! ",fear,0.25,"Shriekfest mengantre RELAWAN! 6-9 Okt, harap hanya pertanyaan serius! shriekfest@aol.com lihat film gratis!"
21848,@PridefulSamurai horrible things,fear,0.73,@Pridefull hal-hal mengerikan
21849,🙃 back to school aka back to social anxiety 🙃,fear,0.7709999999999999,🙃 kembali ke sekolah alias kembali ke kecemasan sosial 🙃
21850,@gmbremer is his shoulder a legit concern? 'Expects to play' isn't reassuring 2 games into the season after having shoulder problems.,fear,0.43799999999999994,@gmbremer apakah bahunya menjadi perhatian yang sah? 'Harapan untuk bermain' tidak meyakinkan 2 pertandingan dalam musim ini setelah mengalami masalah bahu.
21851,@ryleycathryn @Mack_Shepp did you discover the alarming rate at which bees are dying and how important they are to our way of life?,fear,0.6459999999999999,@ryleycathryn @Mack_Shepp apakah Anda menemukan tingkat yang mengkhawatirkan di mana lebah sekarat dan seberapa penting mereka bagi cara hidup kita?
21852,"haww I think Nawaz should have spoken about Indian funding to BLA in Balochistan, Kulbhoshan Yadhav and how India used TTP for terror!",fear,0.562,"haww saya pikir Nawaz seharusnya berbicara tentang pendanaan India untuk BLA di Balochistan, Kulbhoshan Yadhav dan bagaimana India menggunakan TTP untuk teror!"
21853,@sethwieck you should do a TED Talk on 'bubledygook'! I'm sure you could convince the masses to distrust those decrying TED Talks!,fear,0.396,@sethwieck Anda harus melakukan TED Talk di 'bubledygook'! Saya yakin Anda bisa meyakinkan massa untuk tidak mempercayai TED Talks yang mencela itu!
21854,US lady in foyer - 'Am I not #afraid to be tweeting in #Moscow?' Fortified by d good #Lord &amp; #JD I reply 'I fear no Russian. 'cept my #wife😅,fear,0.396,Wanita AS di foyer - 'Apakah saya tidak # takut tweet di #Moscow?' Dibentengi oleh d good #Tuhan & #JD Saya membalas 'Saya tidak takut Rusia. kecuali # istriku my
21855,"@makemytripcare but what I am doing is in my control, #AvoidMMT , you guys are #terrible",fear,0.5,"@makemytripcare tapi yang saya lakukan ada dalam kendali saya, #AvoidMMT, kalian #terrible"
21856,"@makemytripcare but what I am doing is in my control, #AvoidMMT , you guys are ",fear,0.43799999999999994,"@makemytripcare tapi yang saya lakukan ada dalam kendali saya, #AvoidMMT, kalian ada"
