41460,It would appear it's a good year for the #blues,sadness,0.5,Tampaknya ini tahun yang baik untuk #blues
41474,@GrimsToyShow @hunna_chunna you got hacked on your gaming channel grim by evil wood clowns yesterday September 20 and September 21 today,sadness,0.396,@GrimsToyShow @hunna_chunna saluran game Anda diretas oleh badut kayu jahat kemarin 20 September dan 21 September hari ini
41475,How long will they mourn me?,sadness,0.604,Berapa lama mereka akan meratapi saya?
41476,@MUTGuru I know guys that sink $1000s into the game and only to build a team and play solos. But this hear you make nothing on solos.,sadness,0.271,@MUTGuru Saya kenal orang-orang yang memasukkan $ 1000 ke dalam game dan hanya untuk membangun tim dan bermain solo. Tapi ini mendengar Anda tidak membuat apa-apa di solo.
41477,"Rooneys fucking untouchable isn't he? Been fucking dreadful again, depay has looked decent(ish)tonight",sadness,0.479,"Rooneys sialan tak tersentuh bukan? Sialan mengerikan lagi, depay tampak layak (ish) malam ini"
41478,Ibiza blues hitting me hard already wow,sadness,0.833,Blues Ibiza memukul saya dengan keras sudah wow
41479,Hey man are you asian?!' Nah man im hispan...'nah you just high as hell.' Some random crackhead in the wal-mart parking lot...cmon #sober,sadness,0.23800000000000002,"Hei man, apa kamu orang Asia ?! ' Nah man im hispan ... 'nah kamu hanya setinggi neraka.' Beberapa crackhead acak di tempat parkir wal-mart ... cmon #sober"
41480,Does she really need to pout all the time - getting on my nerves #GBBO,sadness,0.5529999999999999,Apakah dia benar-benar perlu meluangkan waktu - membuatku kesal #GBBO
41481,Yet again another night I should've stayed in😊,sadness,0.45799999999999996,Belum lagi satu malam lagi saya harus tinggal di😊
41482,Some questions you get on Twitter make you want to despair. We've been so battered. We complain but aren't convinced things could be better.,sadness,0.625,Beberapa pertanyaan yang Anda dapatkan di Twitter membuat Anda ingin putus asa. Kami sudah babak belur. Kami mengeluh tetapi tidak yakin segalanya bisa lebih baik.
41483,"it's still not sunk in that im seeing joe next month, im so grateful and excited shit",sadness,0.135,"Masih belum tenggelam dalam hal itu aku melihat Joe bulan depan, aku sangat bersyukur dan bersemangat"
41484,"@modelady24 I know, right? I had a tinge of the same thought. Glad it's Six from BSG, though. Happy the show stayed consistent after break.",sadness,0.28300000000000003,"@ modelady24 Saya tahu, kan? Saya memiliki sedikit pemikiran yang sama. Senang itu Enam dari BSG, meskipun. Senang acaranya tetap konsisten setelah istirahat."
41485,"Rooney ! Oh dear, oh dear ! Fucking dreadful 🙈⚽️⚽️",sadness,0.625,"Rooney! Ya ampun, ya ampun! Sialan mengerikan 🙈⚽️⚽️"
41486,@Batman_ofgotham Her golden brown hues met with those baby blues as her arms crossed over the breasts he had been gulking at. 'Let me guess-,sadness,0.20800000000000002,@Batman_ofgotham Warna coklat keemasannya bertemu dengan baby blues saat lengannya menyilangkan payudara yang telah dia minum. 'Biar kutebak-
41487,@zombieisIand yeah friends of minw have witnesse accidents and a road near me like??? cars hav like sunk?? but ih gosh be safe okay !!,sadness,0.562,@zombieisIand ya teman-teman saya pernah menyaksikan kecelakaan dan jalan di dekat saya seperti ??? mobil seperti tenggelam ?? tapi ih ​​gosh aman oke !!
41488,@charles_gaba @NateSilver538 @DavMicRot @FiveThirtyEight A litany of name-calling. How dull.,sadness,0.39,@charles_gaba @ NateSilver538 @DavMicRot @FiveThirtyEight Serangkaian panggilan nama. Betapa membosankan.
41489,That's how you start a season that's how you open the show #show #them #how #dark #hell #can #get #Empire,sadness,0.20800000000000002,"Begitulah cara Anda memulai musim, begitulah cara Anda membuka acara #show #them #how #dark #hell #can #get #Empire"
41490,"@Orrible_Ives I didn't say anything bad about the situation great mate, can't believe some were. Makes me despair of humanity",sadness,0.583,"@Orrible_Ives Saya tidak mengatakan hal buruk tentang situasi ini, sobat, tidak percaya beberapa. Membuat saya putus asa terhadap kemanusiaan"
41491,"I know I've painted quite a grim picture of your chances. But if you simply stand here, we will both surely die.",sadness,0.7290000000000001,"Saya tahu saya telah melukiskan gambaran yang cukup suram tentang peluang Anda. Tetapi jika Anda hanya berdiri di sini, kami berdua pasti akan mati."
41492,I honestly feel nothing towards either of my parents and it's pretty depressing,sadness,0.8909999999999999,Sejujurnya saya tidak merasakan apa-apa terhadap kedua orang tua saya dan itu sangat menyedihkan
41493,@AshleyCWilson @MrDavidHobbs @IndyCaronNBCSN Glad the TV coverage was so successful because the attendance looked pretty dismal.,sadness,0.43799999999999994,@AshleyCWilson @MrDavidHobbs @IndyCaronNBCSN Senang liputan TVnya begitu sukses karena kehadirannya terlihat sangat suram.
41494,@OzelleM man imagine # Ultra is promoting carnival. I think u need to be the chairperson #serious. Cause am hearing nothing,sadness,0.542,@OzelleM pria membayangkan # Ultra mempromosikan karnaval. Saya pikir Anda harus menjadi ketua #serius. Karena aku tidak mendengar apa-apa
41495,"Feminists should ask themselves, why they're so unhappy, and why they lack love in their lives. Is it b/c they are fighting a losing game?",sadness,0.45799999999999996,"Feminis harus bertanya pada diri sendiri, mengapa mereka begitu tidak bahagia, dan mengapa mereka kekurangan cinta dalam hidup mereka. Apakah karena mereka berjuang dalam permainan yang kalah?"
41496,"life is hard., its harder if ur stupid #life #love  #sadderness #moreofsad #howdoestears #whatislife",sadness,0.8540000000000001,"hidup itu sulit., lebih sulit jika kamu bodoh #hidup #cinta #sadderness #moreofsad #howdoestears #whatislife"
41497,"life is hard., its harder if ur stupid #life #love #sadness #sadderness #moreofsad #howdoestears #whatislife",sadness,0.847,"hidup itu sulit., lebih sulit jika kamu bodoh #hidup #cinta #sadness #sadderness #moreofsad #howdoestears #whatislife"
41498,@MollieTebbatt guess what I'm doing? watching your great grandad sink the titanic..,sadness,0.292,@MollieTebbatt coba tebak apa yang saya lakukan? menyaksikan kakek buyutmu menenggelamkan raksasa ..
41499,I am worried that she felt safe. #unhappy,sadness,0.8540000000000001,Saya khawatir dia merasa aman. #tidak bahagia
41500,"Happy Birthday Roy Buchanan, born on this day in 1939. #roybuchanan #guitar #blues #happybrithday",sadness,0.188,"Selamat Ulang Tahun Roy Buchanan, lahir pada hari ini tahun 1939. #roybuchanan #guitar #blues #happybrithday"
41501,Cmon blues we are 2 home games away from another CC semi - I love those Wembley away days. Being on anyone at home please! ⚽,sadness,0.33299999999999996,"Cmon blues kita berjarak 2 pertandingan kandang dari semi CC lainnya - Saya suka hari-hari tandang di Wembley itu. Berada pada siapa pun di rumah, tolong! ⚽"
41502,Probs spent a grand total of five minutes sober since Sunday evening :) #freshers,sadness,0.45799999999999996,Amsal menghabiskan total lima menit tanpa mabuk sejak Minggu malam :) #freshers
41503,On the wheel as we grow older and become aware of ourselves as individuals with a dull responsibility in life?,sadness,0.396,Di atas roda saat kita bertambah tua dan menjadi sadar akan diri kita sendiri sebagai individu dengan tanggung jawab yang membosankan dalam hidup?
41504,@childctweets sad people are that sick and boring 😬😬😬,sadness,0.708,@childctweets sedih orang begitu sakit dan membosankan 😬😬😬
41505,This whole #VanRE + extradition might turn into a Pandora's box. JT has no idea about that murky corrupt guanxi in China; Toad vs Dada ;-),sadness,0.396,Seluruh ekstradisi #VanRE + ini mungkin berubah menjadi kotak Pandora. JT tidak tahu tentang guanxi korup yang suram di China; Kodok vs Dada ;-)
41506,"@MarkedMurderer Orion's eyes narrowed as he gazed down at the girl, ice cold blues meeting a softer than usual green. His instinct told him-",sadness,0.41700000000000004,"Mata @MarkedMurderer Orion menyipit saat dia menatap gadis itu, warna biru sedingin es bertemu dengan warna hijau yang lebih lembut dari biasanya. Instingnya memberitahunya-"
41507,Well I won't be doing a unboxing of the iPhone 7 plus on my channel until November sadly. Thank you @TMobile @Apple Staten Island NY smh,sadness,0.431,"Sayangnya, saya tidak akan melakukan unboxing iPhone 7 plus di saluran saya hingga November. Terima kasih @TMobile @Apple Staten Island NY smh"
41508,@RealTimBooth I've never been fond of having dark eyes until seeing this share.,sadness,0.375,@RealTimBooth Saya tidak pernah suka memiliki mata gelap sampai melihat bagian ini.
41509,"... Huh. Perhaps... Because we're both so dreary, we get along well?",sadness,0.542,"... Hah. Mungkin ... Karena kita berdua sangat suram, kita rukun?"
41510,@CrystiCaro yeah agree - I think it was a family member and they covered up #sad,sadness,0.792,@CrystiCaro ya setuju - Saya pikir itu adalah anggota keluarga dan mereka menutupi #sad
41511,@CrystiCaro yeah agree - I think it was a family member and they covered up ,sadness,0.408,@CrystiCaro ya setuju - Saya pikir itu adalah anggota keluarga dan mereka menutup-nutupi
41512,"@ExaltedChampion - the jest, Kara didn't chuckle, instead her baby blues were narrowed in on Adam like a warning. If his brain /wasn't/ -",sadness,0.5,"@ExaltedChampion - leluconnya, Kara tidak tertawa, malah baby bluesnya dipersempit pada Adam seperti peringatan. Jika otaknya / bukan / -"
41513,Sometimes the support network is causing the damage. \n\n#support #Damaged #alone #tired #lost #hurt #nojustice #depression #surivivor #NoMore,sadness,0.8540000000000001,Terkadang jaringan pendukung yang menyebabkan kerusakan. \ n \ n # dukungan # Rusak # sendirian # Lelah # hilang #hurt #nojustice #depresi #surivivor #NoMore
41514,@SalterUK second pair of scales I have bought that have stopped working after battery change. Is this an issue you are aware of?  #unhappy,sadness,0.604,@SalterUK timbangan kedua yang saya beli telah berhenti berfungsi setelah baterai diganti. Apakah ini masalah yang Anda sadari? #tidak bahagia
41515,I saw those dreams dashed &amp;&amp; divided like a million stars in the night sky that I wished on over &amp;&amp; over again ~ sparkling &amp;&amp; broken.,sadness,0.583,Aku melihat mimpi-mimpi itu lenyap && terbelah seperti jutaan bintang di langit malam yang kuinginkan berulang-ulang && lagi ~ berkilau && rusak.
41516,Boy oh boy! our weekday schedule is crazy! But no matter how tired I am I do whatever it takes to keep the smile on Kai's face from a frown,sadness,0.33299999999999996,"Anak laki-laki oh anak laki-laki! jadwal hari kerja kami gila! Tapi tidak peduli seberapa lelahnya aku, aku melakukan apa pun untuk menjaga senyum di wajah Kai dari cemberut"
41517,"@SussexMistress @sarahb45 @MsEvilyne @MissJessicaWood I'd be perched on that, unfortunately wrapped in heavy chains! #sink...",sadness,0.45799999999999996,"@SussexMistress @ sarahb45 @MsEvilyne @MissJessicaWood Saya akan bertengger di atasnya, sayangnya terbungkus rantai berat! #wastafel..."
41518,@flybe Doesn't explain the ability to land at Manchester but not Bradford - other than more convenient for Flybe. Many unhappy travelers,sadness,0.688,@flybe Tidak menjelaskan kemampuan untuk mendarat di Manchester tetapi tidak di Bradford - selain lebih nyaman untuk Flybe. Banyak pelancong yang tidak bahagia
41519,why the fuck does my mum want me to put corn in the curry?! #grim,sadness,0.667,kenapa ibuku ingin aku memasukkan jagung ke dalam kari ?! #suram
41520,@Aamnaa___ @drkarthik_n your per capita income is almost same like us. Gini Coefficient is very dismal. Ambitions are high but output Zero.,sadness,0.667,@Aamnaa___ @drkarthik_n pendapatan per kapita Anda hampir sama dengan kami. Koefisien Gini sangat suram. Ambisinya tinggi tetapi menghasilkan Nol.
41521,Looking nice forward to playing at Paper Dress Vintage in Hackney this evening - get there early as I'll be on at 8pm! @paperdressed #blues,sadness,0.243,Menantikan untuk bermain di Paper Dress Vintage di Hackney malam ini - sampai di sana lebih awal karena saya akan pergi pada jam 8 malam! @paperdressed #blues
41522,Winner #Champion #school #lastyear #gouniversity #university #me #dark #Black #webstagram #blackandwhite,sadness,0.20800000000000002,Pemenang #Kampi #sekolah #lastyear #gouniversity #university #me #dark #Black #webstagram #blackandwhite
41523,@ITdominiccoyle @IrishTimesBiz Between Barroso going to Goldman and this the @EU_Commission is getting a very serious self inflicted problem,sadness,0.45799999999999996,@ITdominiccoyle @IrishTimesBiz Antara Barroso pergi ke Goldman dan ini @EU_Commission mendapatkan masalah yang ditimbulkan sendiri yang sangat serius
41524,"@pottermore : I can't find my patronus, the website doesn't work, I can't even see the questions.... #sadness...",sadness,0.7290000000000001,"@pottermore: Saya tidak dapat menemukan patronus saya, situs web tidak berfungsi, saya bahkan tidak dapat melihat pertanyaan .... #sadness ..."
41525,Nutella is pine green forget me nots are ivory frozen is god,sadness,0.125,Nutella adalah pinus hijau lupakan saya bukan gading beku adalah tuhan
41526,I was not made for this world. #empath #unhappy,sadness,0.75,Saya tidak diciptakan untuk dunia ini. #empath #unhappy
41527,"She used to be beautiful, but she lived her life too fast - Forest City Joe #blues #blinddogradio",sadness,0.39799999999999996,"Dia dulu cantik, tapi dia menjalani hidupnya terlalu cepat - Forest City Joe #blues #blinddogradio"
41528,Why does Candice constantly pout #GBBO 💄😒,sadness,0.396,Mengapa Candice terus-menerus mencibir #GBBO 💄😒
41529,"@redBus_in #unhappy with #redbus CC, when I talked with them before a week still they didn't initiate the refund of the transaction.",sadness,0.604,"@redBus_in #unhappy dengan #redbus CC, ketika saya berbicara dengan mereka sebelum seminggu masih mereka tidak memulai pengembalian transaksi."
41530,"@AceOperative789 no pull him afew weeks ago, sadly theres no game audio or sound affects cause i played it on my phone and tryed everything",sadness,0.479,"@ AceOperative789 tidak menariknya beberapa minggu yang lalu, sayangnya tidak ada audio atau suara game yang mempengaruhi karena saya memainkannya di ponsel saya dan mencoba semuanya"
41531,I'm buying art supplies and I'm debating how serious is it to buy acrylic paint.,sadness,0.375,Saya membeli perlengkapan seni dan saya memperdebatkan seberapa serius membeli cat akrilik.
41532,@sainsburys Could you ask your Chafford Hundred store to turn on their car park lights? A bit scary these dark nights! Thanks.,sadness,0.43799999999999994,@sainsburys Bisakah Anda meminta toko Chafford Hundred Anda untuk menyalakan lampu parkir mobil mereka? Agak menakutkan di malam yang gelap ini! Terima kasih.
