40940,@BokuNoGio AND his momma was worse than Tony sopranos momma #wow #sad #history #major,sadness,0.583,@BokuNoGio DAN momma nya lebih buruk dari Tony sopranos momma #wow #sad #history #major
40941,@BokuNoGio AND his momma was worse than Tony sopranos momma #wow  #history #major,sadness,0.41700000000000004,@BokuNoGio DAN momma nya lebih buruk dari Tony sopranos momma #wow #history #major
40942,@TrueRyuga I tore my MLC playing football in HS. Knees are serious business. Take care of them! Lemme know if you need anything.,sadness,0.292,@TrueRyuga Saya merobek MLC saya saat bermain sepak bola di HS. Lutut adalah urusan yang serius. Jaga mereka! Biar saya tahu jika Anda butuh sesuatu.
40943,@MlaStandard The depth that you've sunk to. You're readership deserves more.,sadness,0.41700000000000004,@MlaStandard Kedalaman yang telah Anda tenggelam. Anda layak mendapatkan lebih banyak pembaca.
40944,when season 13 of greys anatomy premieres today. it you're only on season 7 #sadness :(,sadness,0.625,ketika season 13 dari anatomi abu-abu tayang perdana hari ini. itu kamu hanya di season 7 #sadness :(
40945,@thixotropic No. Was so sudden. Hasn't sunk in yet. With Leo I knew it was coming.,sadness,0.542,@thixotropic Tidak. Begitu tiba-tiba. Belum tenggelam. Dengan Leo saya tahu itu akan datang.
40946,"Long day, kind tweets, our melancholy, @DownFrontArtist defeats.",sadness,0.542,"Hari yang panjang, tweet yang baik, kekalahan melankolis kami, @DownFrontArtist."
40947,Dream show how cisco 642-188 pdf melancholy: aHid,sadness,0.262,Mimpi menunjukkan bagaimana cisco 642-188 pdf melankolis: aHid
40948,Not a great start but good comeback from the boys to earn a point. Bring on Saturday #blues,sadness,0.354,Bukan awal yang bagus tapi kebangkitan yang bagus dari para pemain untuk mendapatkan satu poin. Bawa pada hari Sabtu #blues
40949,Living with #depression doesn't mean you must be defeated by it\nevery day's a new day and yesterday doesn't decide what today looks like :-),sadness,0.43799999999999994,Hidup dengan #depresi tidak berarti Anda harus dikalahkan olehnya \ setiap hari adalah hari yang baru dan kemarin tidak memutuskan seperti apa hari ini :-)
40950,@Magrove86Mark @clareftballnews jersey gloves?  #dark,sadness,0.22899999999999998,@ Magrove86Mark @clareftballnews sarung tangan jersey? #gelap
40951,Been a while since I been sober. This life can be so hard,sadness,0.7290000000000001,Sudah lama sejak aku sadar. Hidup ini bisa sangat sulit
40952,Just reached 10k followers - WOW - thanks blues #mcfc #ctid,sadness,0.25,Baru mencapai 10k pengikut - WOW - terima kasih blues #mcfc #ctid
40953,"When mine pass, I know I'll be inconsolable &amp; devastated. For a while.",sadness,0.862,"Saat milikku berlalu, aku tahu aku akan terhibur & hancur. Untuk sementara."
40954,I'm throwing myself straight into American Horror Story so I don't have time to grieve,sadness,0.655,Saya terjun langsung ke American Horror Story jadi saya tidak punya waktu untuk bersedih
40955,*Sigh* #depression #saddness #afterellen #shitsucks,sadness,0.917,* Sigh * #depresi #saddness # afterellen #shitsucks
40956,@rosalilium I'm wearing all black tomorrow to mourn. 😭💔,sadness,0.917,@rosalilium Besok aku memakai serba hitam untuk berduka. 😭💔
40957,eun: im really unhappy with this and i dont like her like that pls dont\n\nyall: okay but SHE loves HIM,sadness,0.604,"eun: aku benar-benar tidak senang dengan ini dan aku tidak menyukainya seperti itu, tolong jangan \ n \ nyall: oke tapi DIA mencintai DIA"
40958,@yesnicksearcy @counterparty Although I don't expect a trumpie to understand the difference between real things and pretend things. #sad,sadness,0.6459999999999999,@yesnicksearcy @counterparty Meskipun saya tidak mengharapkan seorang trumpie untuk memahami perbedaan antara hal-hal nyata dan hal-hal yang berpura-pura. #sedih
40959,@yesnicksearcy @counterparty Although I don't expect a trumpie to understand the difference between real things and pretend things. ,sadness,0.375,@yesnicksearcy @counterparty Meskipun saya tidak mengharapkan seorang trumpie untuk memahami perbedaan antara hal-hal nyata dan hal-hal yang berpura-pura.
