22084,"Does anyone know, are both Sims in a dual sim phone both locked to the same network! #worry",fear,0.68,"Adakah yang tahu, apakah kedua Sim dalam ponsel dual sim sama-sama terkunci pada jaringan yang sama! #khawatir"
22085,"Does anyone know, are both Sims in a dual sim phone both locked to the same network! ",fear,0.292,"Adakah yang tahu, apakah kedua Sim dalam ponsel dual sim sama-sama terkunci pada jaringan yang sama!"
22086,Greatest sign of trust is me giving you my laptop or phone without hesitation,fear,0.146,Tanda kepercayaan terbesar adalah saya memberikan laptop atau ponsel saya tanpa ragu-ragu
22087,@C1TYofFL1NT This will haunt my dreams. @JoePrich,fear,0.7709999999999999,@ C1TYofFL1NT Ini akan menghantui impian saya. @Priasukakontol
22088,I'm a walking ball of stress and anxiety lol,fear,0.833,Saya adalah bola stres dan kecemasan lol
22089,"Happy Birthday to my favorite author, @StephenKing #horror #writer #author",fear,0.312,"Selamat Ulang Tahun untuk penulis favorit saya, @StephenKing #horror #writer #author"
22090,"Happy Birthday to my favorite author, @StephenKing  #writer #author",fear,0.20800000000000002,"Selamat Ulang Tahun untuk penulis favorit saya, @StephenKing #writer #author"
22091,@billmaher @realDonaldTrump was right and you two have very similar stances against #radical #islamic #terror. Time to anoint the Orange one,fear,0.521,@billmaher @realDonaldTrump benar dan kalian berdua memiliki sikap yang sangat mirip terhadap #radical #islamic #terror. Saatnya mengurapi si Oranye
22092,@salutetroye you look adorable awe,fear,0.062,@ salutetye Anda terlihat kagum menggemaskan
22093,@simonschuster @StephenKing @BuzzFeed And don't forget a fear of St. Bernards. #Cujo,fear,0.5,@simonschuster @StephenKing @BuzzFeed Dan jangan lupakan rasa takut terhadap St.Bernards. #Cujo
22094,Why doesn't anybody I know watch penny dreadful? ☹️️,fear,0.375,Mengapa tidak ada orang yang saya kenal melihat sen mengerikan? ☹️️
22095,@Patsy1207 @markheardusa @theinquisitr Do your fuc*ing job and report the news.Just another bully to go in the basket.Freedom or fear???,fear,0.583,@ Patsy1207 @markheardusa @theinquisitr Lakukan pekerjaan sialan Anda dan laporkan beritanya. Hanya pengganggu lain untuk masuk ke keranjang. Kebebasan atau ketakutan ???
22096,@andreasarahco do you actually heely on campus bc this should scare you,fear,0.6459999999999999,@andreasarahco apakah Anda benar-benar sehat di kampus karena ini harus membuat Anda takut
22097,"Don't let worry get you down.  Remember that Moses started out as a basket case.  #lol \nToday, choose #faith over  #Moses",fear,0.25,"Jangan biarkan kekhawatiran membuat Anda sedih. Ingatlah bahwa Musa memulai sebagai kotak keranjang. #lol \ nHari ini, pilih #faith daripada #Moses"
22098,"Don't let worry get you down.  Remember that Moses started out as a basket case.  #lol \nToday, choose #faith over #fear #Moses",fear,0.25,"Jangan biarkan kekhawatiran membuat Anda sedih. Ingatlah bahwa Musa memulai sebagai kotak keranjang. #lol \ nHari ini, pilih #faith daripada #fear #Moses"
22099,#Debates2016 #AskTrumponeQuestion why do you #bully and # insult #people so much more than any other candidate in history? Not leadership,fear,0.604,# Debates2016 #AskTrumponeQuestion mengapa Anda #bully dan # menghina #people lebih banyak daripada kandidat lain dalam sejarah? Bukan kepemimpinan
22100,#terrorstatepak #pakistan is a #terror state,fear,0.7290000000000001,#terrorstatepak #pakistan adalah negara #teror
22101,@JonnyOwenFilm @ringsiderobbie1 can you remember that train Sunday after Froch v Kessler ? #nightmare,fear,0.705,@JonnyOwenFilm @ ringsiderobbie1 dapatkah kamu mengingat kereta itu pada hari Minggu setelah Froch v Kessler? #mimpi buruk
22102,@JonnyOwenFilm @ringsiderobbie1 can you remember that train Sunday after Froch v Kessler ? ,fear,0.20800000000000002,@JonnyOwenFilm @ ringsiderobbie1 dapatkah kamu mengingat kereta itu pada hari Minggu setelah Froch v Kessler?
22103,"@crowder_rachel @LillieGregg she's famous now, begged a living of some mugs fame! Work shy freeloader. Deserves it all",fear,0.33299999999999996,"@crowder_rachel @LillieGregg dia terkenal sekarang, memohon ketenaran untuk hidup dari beberapa mug! Bekerja dengan freeloader pemalu. Pantas untuk semuanya"
22104,🙄 I just want to start all over again .,fear,0.667,🙄 Saya hanya ingin memulai dari awal lagi.
22105,@JaredWyand @ilovetailgating the beak on that woman is almost as shocking as the low IQ of her followers.,fear,0.312,@JaredWyand @ilovetailgating paruh pada wanita itu hampir sama mengejutkannya dengan IQ rendah para pengikutnya.
22106,"@SkeletonsLock 'Pleased to meet you. You obviously know me,' offers her hand to shake.",fear,0.3,"@SkeletonsLock 'Senang bertemu dengan Anda. Anda jelas mengenal saya, 'menawarkan tangannya untuk berjabat."
22107,terror attacks in usa pay no mind lol,fear,0.479,serangan teror di usa tidak peduli lol
22108,“Winners are not afraid of losing. But losers are. Failure is part of the process of success. People who avoid failure also avoid success.',fear,0.271,“Pemenang tidak takut kalah. Tapi pecundang. Kegagalan adalah bagian dari proses kesuksesan. Orang yang menghindari kegagalan juga menghindari kesuksesan. '
22109,@EricNobody @ArmouredSkeptic @YouTube This shit is gonna start a cold war of who can flag who first.,fear,0.4,@EricNobody @ArmouredSkeptic @YouTube Sialan ini akan memulai perang dingin tentang siapa yang dapat menandai siapa terlebih dahulu.
22110,If you #invest in my new #film I will stop asking you to invest in my new film. #concessions #crime #despair #shortsightedness #celebrities,fear,0.5,"Jika Anda #investasi dalam #film baru saya, saya akan berhenti meminta Anda untuk berinvestasi dalam film baru saya. #kekejaman #kejahatan # keputusasaan #pandangan sempit # selebritas"
22111,If you #invest in my new #film I will stop asking you to invest in my new film. #concessions #crime  #shortsightedness #celebrities,fear,0.271,"Jika Anda #investasi dalam #film baru saya, saya akan berhenti meminta Anda untuk berinvestasi dalam film baru saya. #konsesi #kejaman #pandangan sempit #selebritas"
22112,Being bad at time management is finally starting to come back to haunt me.,fear,0.75,Menjadi buruk dalam manajemen waktu akhirnya mulai kembali menghantui saya.
22113,Who's not going to hoco and wants to go to fright fest this Saturday??,fear,0.14300000000000002,Siapa yang tidak akan hoco dan ingin pergi ke pesta ketakutan hari Sabtu ini ??
22114,"Even after @O2 ref the £5k fraud, they still treat me like dirt. No returned calls or apology #shocking #customerservice @mse @resolvercouk",fear,0.562,"Bahkan setelah @ O2 menyebutkan penipuan £ 5k, mereka masih memperlakukan saya seperti kotoran. Tidak ada panggilan balik atau permintaan maaf #shocking #customerservice @mse @resolvercouk"
22115,The whole idea f a nation revolves around Kashmir &amp; global terrorism: evrn don't care their kids dying of hunger. #NawazFightsForKashmir,fear,0.75,Seluruh gagasan tentang suatu bangsa berputar di sekitar Kashmir & terorisme global: bahkan tidak peduli anak-anak mereka sekarat karena kelaparan. #NawazFightsForKashmir
22116,You can make excuses or you can make time. You can't make both. #time #regret #anxiety #LifeCoach,fear,0.33299999999999996,Anda bisa membuat alasan atau meluangkan waktu. Anda tidak bisa membuat keduanya. #time #regret #anxiety #LifeCoach
22117,You can make excuses or you can make time. You can't make both. #time #regret  #LifeCoach,fear,0.16699999999999998,Anda bisa membuat alasan atau meluangkan waktu. Anda tidak bisa membuat keduanya. #time #regret #LifeCoach
22118,Ffs 🙈 when things come back to haunt you... cringe bad cringe 🙋🏼👀🔫 👈 what a terrible gun that is,fear,0.8959999999999999,Ffs 🙈 ketika hal-hal kembali menghantui Anda ... ngeri ngeri ngeri 🙋🏼👀🔫 👈 betapa mengerikan senjata itu
22119,@theurbanologist the tunnels! I shudder to think of the grimy tweets...,fear,0.625,@ ahli neurbanologi terowongan! Aku ngeri memikirkan tweet-tweet kotor itu ...
22120,@MSNBC @fox @cnn @realDonaldTrump @HillaryClinton. Using fear to state his views. Not getting the facts before making a serious statement???,fear,0.396,@Noval_lutfianto @lutfianrizal Menggunakan rasa takut untuk menyatakan pandangannya. Belum mengetahui fakta sebelum membuat pernyataan serius ???
22121,"@noveliciouss OMG, that's such a beautiful quote. #breathless #amwriting",fear,0.146,"@noveliciouss OMG, itu kutipan yang sangat indah. #breathless #amwriting"
22122,"@noveliciouss OMG, that's such a beautiful quote.  #amwriting",fear,0.083,"@noveliciouss OMG, itu kutipan yang sangat indah. #Sedang menulis"
22123,@curlygirlmimi guess is cause you small and girly. I dunno how this works.. I did frighten though.. She's. A big'un,fear,0.604,@curlygirlmimi tebak karena kamu kecil dan girly. Aku tidak tahu bagaimana ini bekerja .. Tapi aku takut .. Dia. A big'un
22124,#soywax limited edition horror candles going up @scentedscreams! Follow us for all the latest news!! ,fear,0.396,Lilin horor edisi terbatas #soywax naik @screams! Ikuti kami untuk semua berita terbaru !!
22125,#soywax limited edition horror candles going up @scentedscreams! Follow us for all the latest news!! #horror,fear,0.312,Lilin horor edisi terbatas #soywax naik @screams! Ikuti kami untuk semua berita terbaru !! #kengerian
22126,@sreeniv51294598 hahaha dear d not worry discuss,fear,0.396,@ sreeniv51294598 hahaha sayang jangan khawatir membahasnya
22127,@value4tax @Hopkins_Alison That part of Queensbury is a shocking disgrace. The route from the station to Morrisons is festooned with rubbish,fear,0.467,@ value4tax @HopkinsAlison Bagian dari Queensbury adalah aib yang mengejutkan. Rute dari stasiun ke Morrisons dipenuhi sampah
22128,"Idk why but this Time around its so hard that it hurts, I already miss them all so much #silly #family #friends #nervous",fear,0.625,"Idk kenapa tapi Kali ini begitu sulit sampai menyakitkan, aku sudah sangat merindukan mereka semua #silly #family #friends #nervous"
22129,"Idk why but this Time around its so hard that it hurts, I already miss them all so much #silly #family #friends ",fear,0.604,"Idk kenapa tapi Kali ini begitu sulit sampai menyakitkan, aku sudah sangat merindukan mereka semua #silly #family #friends"
22130,@YahooFantasy update may have been the worst mistake of my day #horrible,fear,0.708,Pembaruan @YahooFantasy mungkin merupakan kesalahan terburuk hari ini # mengerikan
22131,@YahooFantasy update may have been the worst mistake of my day ,fear,0.5670000000000001,Pembaruan @YahooFantasy mungkin merupakan kesalahan terburuk hari ini
22132,"My best friend gets married in three days, I have replaced all my anxiety with an eeiry calm and cat cuddles.",fear,0.375,"Sahabat saya menikah dalam tiga hari, saya telah mengganti semua kecemasan saya dengan ketenangan yang menakutkan dan pelukan kucing."
22133,My favorite insult I get is from straight white men and it's usually 'tall/fat lesbian' 😂 You intimidated bro?,fear,0.354,Penghinaan favorit saya adalah dari laki-laki kulit putih lurus dan biasanya 'lesbian jangkung / gendut' 😂 Kamu terintimidasi bro?
22134,And im not even going to get into how its discriminatory to several religions which mandate its followers to let their hair dread.,fear,0.604,Dan saya bahkan tidak akan membahas bagaimana diskriminasi terhadap beberapa agama yang mengamanatkan para pengikutnya untuk membiarkan rambut mereka ditakuti.
22135,@CharlieEblacker hate being shy 😩,fear,0.6459999999999999,@Charlieacker benci menjadi pemalu 😩
22136,Right i may be an #sufc fan and the football maybe shit but marcos rojo for #mufc has had a shocking start he's just dreadful,fear,0.43799999999999994,Benar saya mungkin penggemar #sufc dan sepak bola mungkin sial tapi marcos rojo untuk #mufc memiliki awal yang mengejutkan dia hanya mengerikan
22137,Somewhere between  #hope and #despair the day after #meetingmyabuserincourt \n#DVSurvivor,fear,0.708,Di suatu tempat antara #harap dan # putus asa sehari setelah #meetingmyabuserincourt \ n # DVSurvivor
22138,@kcbbcxo don't get discouraged! it's early on &amp; it can get overwhelming. keep reading &amp; use cue cards 😊 it'll get better!!,fear,0.271,@kcbbcxo jangan berkecil hati! ini masih awal & bisa membuat kewalahan. terus membaca & gunakan kartu isyarat 😊 itu akan menjadi lebih baik !!
22139,10 page script due Friday for class. Who said I could do this MFA thing? #panic #GradSchoolProblems #someonetelltinafeytohireme,fear,0.8540000000000001,10 halaman script jatuh tempo hari Jumat untuk kelas. Siapa bilang saya bisa melakukan hal MFA ini? #panic #GradSchoolProblems #someonetelltinafeytohireme
22140,10 page script due Friday for class. Who said I could do this MFA thing?  #GradSchoolProblems #someonetelltinafeytohireme,fear,0.667,10 halaman script jatuh tempo hari Jumat untuk kelas. Siapa bilang saya bisa melakukan hal MFA ini? #GradSchoolProblems #someonetelltinafeytohireme
22141,@SkySportsRL i would just get some decent referees #shocking,fear,0.312,@SkySportsRL saya hanya akan mendapatkan beberapa wasit yang layak #shocking
22142,@SkySportsRL i would just get some decent referees ,fear,0.192,@SkySportsRL saya hanya akan mendapatkan beberapa wasit yang layak
22143,I'm so nervous 😭,fear,0.8540000000000001,Saya sangat gugup 😭
22144,I'm so nervous,fear,0.8540000000000001,aku sangat gugup
22145,I'm so restless,fear,0.7290000000000001,Saya sangat gelisah
22146,@S_Moore24 wow that sounds terrific,fear,0.146,@ S_Moore24 wow kedengarannya hebat
22147,@debscov65 local solutions fine but not 864 providers negotiating with 32 LA's/IJB 's #scare resources,fear,0.479,Solusi lokal @ debscov65 baik-baik saja tetapi tidak ada penyedia 864 yang bernegosiasi dengan sumber daya #scare 32 LA / IJB
22148,@JustinTrudeau opened doors to terrorism and he will pay for it. @CP24 @globalnewsto,fear,0.562,@JustinTrudeau membuka pintu untuk terorisme dan dia akan membayarnya. @ CP24
22149,@ikhras @benglaze Amal Clooney should try to prosecute  #Bush/ #Blair for #war crimes that turned our World upside down&amp;created #terrorism,fear,0.688,@ikhras @benglaze Amal Clooney harus mencoba menuntut # Bush / #Blair atas # kejahatan perang yang menjungkirbalikkan Dunia kita menciptakan #terorisme
22150,@ikhras @benglaze Amal Clooney should try to prosecute  #Bush/ #Blair for #war crimes that turned our World upside down&amp;created ,fear,0.562,@ikhras @benglaze Amal Clooney harus mencoba menuntut # Bush / #Blair atas # kejahatan perang yang menjungkirbalikkan Dunia kita diciptakan
22151,hi berniebrocialists of all genders: if I lived in a swingish state I would w/o hesitation vote Clinton &amp; would do so w/o 'supporting' her,fear,0.336,hai para berniebrocialists dari semua jenis kelamin: jika saya hidup dalam keadaan swingish saya akan ragu-ragu memilih Clinton & akan melakukannya tanpa 'mendukung' dia
22152,@UNHumanRights @UNDP_Pakistan wat an irony? #Pakistan lecturing the world on curbing #terrorism,fear,0.625,@UNHumanRights @UNDP_Pakistan apa ironi? #Pakistan menguliahi dunia tentang mengekang #terorisme
22153,@UNHumanRights @UNDP_Pakistan wat an irony? #Pakistan lecturing the world on curbing ,fear,0.43799999999999994,@UNHumanRights @UNDP_Pakistan apa ironi? #Pakistan menguliahi dunia tentang pembatasan
22154,"Everybody's worried about stopping #terrorism. Well, there's a really easy way: stop participating in it. -  Noam Chomsky",fear,0.583,"Semua orang khawatir tentang menghentikan #terorisme. Nah, ada cara yang sangat mudah: berhenti berpartisipasi di dalamnya. - Noam Chomsky"
22155,I seriously hope these chances Celtic are missing are going to come back to haunt them with an Alloa sucker punch,fear,0.479,Saya benar-benar berharap peluang yang hilang Celtic ini akan kembali menghantui mereka dengan pukulan pengisap Alloa
22156,@Simon_Barrett I will watch @BlairWitchMovie when it opens in Mexico in a week. Thank you for making it and don't be discouraged.,fear,0.271,@Simon_Barrett Saya akan menonton @BlairWitchMovie ketika dibuka di Meksiko dalam seminggu. Terima kasih telah membuatnya dan jangan berkecil hati.
