21568,When you get to a point as an officer that you are in fear for your life you sir need to change professions,fear,0.7879999999999999,"Ketika Anda sampai pada suatu titik sebagai petugas bahwa Anda takut akan hidup Anda, Anda perlu mengubah profesi"
21569,"@AnsarAAbbasi John Kerry fckd u,chief justiceofpak made the statement publicly about party supporting terror what else u need#terrorstatepak",fear,0.792,"@AnsarAAbbasi John Kerry fckd u, chief justiceofpak membuat pernyataan secara terbuka tentang partai yang mendukung teror apa lagi yang Anda butuhkan # terrorstatepak"
21570,#Success awaits on the other side of your #fear &amp; that's only in your#head-JesusChristEmpowersRightThinking-ASK #fitness #weightlifting,fear,0.271,#Sukses menunggu di sisi lain #ketakutan Anda & itu hanya ada di # head-JesusChristEmpowersRightThinking-ASK #fitness #weightlifting
21571,"When's it all finished, you will discover that it was never random! #thoughts #restless #CrossoverLife",fear,0.42,"Ketika semuanya selesai, Anda akan menemukan bahwa itu tidak pernah acak! #pikiran #restless #CrossoverLife"
21572,"When's it all finished, you will discover that it was never random! #thoughts  #CrossoverLife",fear,0.354,"Ketika semuanya selesai, Anda akan menemukan bahwa itu tidak pernah acak! #pikiran #CrossoverLife"
21573,@addy_caylen I told her I wasn't fighting her Bc I'm not trashy and she keeps tryna threaten me lmfao,fear,0.45799999999999996,@addyaylen Kukatakan padanya aku tidak melawannya Bc Aku tidak sampah dan dia terus mencoba mengancamku lmfao
21574,Danish pastries...oh know my nightmare! Old boots is a good description #GBBO,fear,0.562,Kue-kue Denmark ... oh ketahuilah mimpi burukku! Sepatu bot tua adalah deskripsi yang bagus #GBBO
21575,"@Gen_Ironicus Musicians have a superstitious dread of crossing highway 69, true story",fear,0.375,"@Gen_Ironicus Musisi memiliki ketakutan takhayul menyeberangi jalan raya 69, kisah nyata"
21576,@TheRachelFisher i've seen a bunch of that on another twitter feed and I remember you had an opinion on it #shocking,fear,0.479,@TheRachelFisher Saya telah melihat banyak dari itu di feed twitter lain dan saya ingat Anda punya pendapat tentang itu #shocking
21577,@TheRachelFisher i've seen a bunch of that on another twitter feed and I remember you had an opinion on it ,fear,0.33299999999999996,@TheRachelFisher Saya telah melihat banyak dari itu di feed twitter lain dan saya ingat Anda punya pendapat tentang itu
21578,"That heart pounding, goosebumping nightmare experience! 😨 Woke up 3:00 in the morning with that scary, bad dream of mine. 😰",fear,0.8959999999999999,Pengalaman mimpi buruk yang membuat jantung berdebar kencang dan merinding! 😨 Bangun jam 3:00 pagi dengan mimpi burukku yang menakutkan. 😰
21579,@WestHamUtd why does the ticket website never work? Trying to buy Palace tickets and it's impossible and says there's an error #awful,fear,0.5,@WestHamUtd mengapa situs tiket tidak pernah berfungsi? Mencoba membeli tiket Palace dan tidak mungkin dan mengatakan ada kesalahan #awful
21580,@WestHamUtd why does the ticket website never work? Trying to buy Palace tickets and it's impossible and says there's an error ,fear,0.375,@WestHamUtd mengapa situs tiket tidak pernah berfungsi? Mencoba membeli tiket Palace dan tidak mungkin dan mengatakan ada kesalahan
21581,I would just give her with their naked body. #afraid,fear,0.688,Saya hanya akan memberinya dengan tubuh telanjang mereka. #takut
21582,I would just give her with their naked body. ,fear,0.22899999999999998,Saya hanya akan memberinya dengan tubuh telanjang mereka.
21583,I miss my dread head 😩,fear,0.41700000000000004,Aku merindukan kepalaku yang menakutkan 😩
21584,"So I went to a different grocery store, and they had no @DukesMayonnaise\nI had to buy Helmann's.\nLiterally shaking right now.",fear,0.43799999999999994,"Jadi saya pergi ke toko bahan makanan lain, dan mereka tidak punya @DukesMayonnaise \ nSaya harus membeli Helmann's. \ NSangat gemetar sekarang."
21585,So nervous I could puke,fear,0.938,Saking gugupnya aku bisa muntah
21586,These mets know how to give someone anxiety #mets #lgm #anxiety @mets,fear,0.7290000000000001,Pertemuan ini tahu bagaimana memberi seseorang kecemasan #mets #lgm #anxiety @mets
21587,"Searching for someone to date ― on Tinder, at a bar, through friends ― can feel like an absurd nightmare. Or, at least, a series of",fear,0.521,"Mencari seseorang untuk dikencani - di Tinder, di bar, melalui teman - bisa terasa seperti mimpi buruk yang absurd. Atau, setidaknya, serangkaian"
21588,"@NGilbert92 @_c0urtknee_ haha it's me, shocking I know 😂 you'll hear me moan I'm too cold in winter ⛄️",fear,0.396,"@ NGilbert92 @ _c0urtknee_ haha ​​ini aku, mengejutkan aku tahu 😂 kau akan mendengarku mengerang aku terlalu kedinginan di musim dingin ⛄️"
21589,If you think reason will prevail in this election remember that Hitler was elected by what was then a wholly 'reasonable' society. ,fear,0.708,"Jika Anda berpikir alasan akan menang dalam pemilihan ini, ingatlah bahwa Hitler dipilih oleh masyarakat yang saat itu sepenuhnya 'masuk akal'."
21590,If you think reason will prevail in this election remember that Hitler was elected by what was then a wholly 'reasonable' society. #fear,fear,0.708,"Jika Anda berpikir alasan akan menang dalam pemilihan ini, ingatlah bahwa Hitler dipilih oleh masyarakat yang saat itu sepenuhnya 'masuk akal'. #takut"
21591,"#Depression has you wanting to change the past, #anxiety has you focusing on the unknown future. Neither are about living in the present.",fear,0.542,"#Depresi membuat Anda ingin mengubah masa lalu, #kecemasan membuat Anda berfokus pada masa depan yang tidak diketahui. Juga bukan tentang hidup di masa sekarang."
21592,"@_Briannax33 @TheFunnyVine @MarielaLynn_ @karengutiii_ gotta shake the booty instead though, makes sure it's all good 🙂",fear,0.188,"@ _Briannax33 @TheFunnyVine @MarielaLynn_ @karengutiii_ harus goyang barang rampasannya, pastikan semuanya baik-baik saja 🙂"
21593,"@ctp It's daunting trying to follow Swift news/trends, and facing mind-shattering patterns/terms left and right. I'm trying to adopt gently.",fear,0.45799999999999996,"@ctp Mengerikan mencoba mengikuti berita / tren Swift, dan menghadapi pola / istilah yang menghancurkan pikiran kiri dan kanan. Saya mencoba untuk mengadopsi dengan lembut."
21594,@steph_baker7 i tried to turn off my alarm this morning and it turned on all my alarms instead,fear,0.396,@ steph_baker7 Saya mencoba mematikan alarm pagi ini dan sebagai gantinya semua alarm saya dihidupkan
21595,American horror story in bed 👌🏼,fear,0.41700000000000004,Cerita horor Amerika di tempat tidur 👌🏼
21596,American horror story and chill tonight?😌,fear,0.22899999999999998,Cerita horor Amerika dan dinginkan malam ini? 😌
21597,This weather making me dread work tonight,fear,0.75,Cuaca ini membuatku takut bekerja malam ini
21598,thank you for finding this @ @afcEnes coy,fear,0.188,terima kasih telah menemukan @afcEnes ini malu-malu
21599,@JamieSmart93 that was shocking!,fear,0.45799999999999996,@ JamieSmart93 itu mengejutkan!
21600,I look #horrible today and I just saw 6 people ik in the past 10 min :-),fear,0.52,Saya terlihat # mengerikan hari ini dan saya baru saja melihat 6 orang ik dalam 10 menit terakhir :-)
21601,First day of fall quarter tomorrow.  😰 #nervous #excited #anxious #blargh,fear,0.7709999999999999,Besok hari pertama kuartal musim gugur. 😰 #nervous #excited #anxious #blargh
21602,First day of fall quarter tomorrow.  😰  #excited #anxious #blargh,fear,0.562,Besok hari pertama kuartal musim gugur. 😰 #excited #anxious #blargh
21603,I highly suggest if you are looking online for a company to help you send you're package overseas..DO NOT EVER EVER USE @FastLaneInt ,fear,0.5,Saya sangat menyarankan jika Anda mencari perusahaan online untuk membantu Anda mengirim paket Anda ke luar negeri..JANGAN PERNAH MENGGUNAKAN @FastLaneInt
21604,I highly suggest if you are looking online for a company to help you send you're package overseas..DO NOT EVER EVER USE @FastLaneInt #horrid,fear,0.43799999999999994,Saya sangat menyarankan jika Anda mencari perusahaan online untuk membantu Anda mengirim paket Anda ke luar negeri..JANGAN PERNAH MENGGUNAKAN @FastLaneInt #horrid
21605,"A goal should scare you a little, and excite you a lot. - Joe Vitale #quote",fear,0.292,"Sebuah tujuan seharusnya membuat Anda sedikit takut, dan sangat menggairahkan Anda. - Joe Vitale #quote"
21606,Ugh.. Why am I not asleep yet. Fml. I think low key I'm afraid I might miss something. #SleeplessNight #sleepy #restless,fear,0.812,Ugh .. Kenapa aku belum tidur. Fml. Saya pikir kunci rendah Saya khawatir saya mungkin melewatkan sesuatu. #SleeplessNight #sleepy #restless
21607,Ugh.. Why am I not asleep yet. Fml. I think low key I'm afraid I might miss something. #SleeplessNight #sleepy ,fear,0.708,Ugh .. Kenapa aku belum tidur. Fml. Saya pikir kunci rendah Saya khawatir saya mungkin melewatkan sesuatu. #SleeplessNight #sleepy
21608,@AASadeq I scare people even when I'm suspended? LOL,fear,0.375,@AASadeq Saya menakut-nakuti orang bahkan ketika saya diskors? LOL
21609,Good Morning!!!\n\n#leadership #healthcareIT #socialmedia #connector #ceo #writer #AI #EQ #security #bigdata #Growthhacking #tech #fear,fear,0.41700000000000004,Selamat Pagi !!! \ n \ n # kepemimpinan #healthcareIT #socialmedia #connector #ceo #writer #AI #EQ #security #bigdata #Growthhacking #tech #fear
21610,@captainzee44 yup. He can celebrate and no he doesn't hesitate,fear,0.25,"@tokopedia. Dia bisa merayakan dan tidak, dia tidak ragu-ragu"
21611,"don't #worry, earthlings\ni'm not real..\n..OR AM I?",fear,0.41700000000000004,"jangan #worry, earthlings \ ni aku tidak nyata .. \ n..Atau aku?"
21612,Skydive booked 😁😁 #nervous 🛩,fear,0.7709999999999999,Skydive memesan 😁😁 #nervous 🛩
21613,Someone set off the fire alarm and I'm so angry because I was in the middle of moisturizing my elbows,fear,0.5,Seseorang menyalakan alarm kebakaran dan saya sangat marah karena saya sedang melembabkan siku saya
21614,Love all the ex United managers on Twitter who form our fanbase. Honestly I despair at times. Just back the fucking team eh #MUFC,fear,0.528,Cintai semua mantan manajer United di Twitter yang membentuk basis penggemar kami. Sejujurnya saya terkadang putus asa. Baru saja mendukung tim sialan #MUFC
21615,"Friday is here, and we are open tonight and tomorrow. Get a jump on your Halloween and come play with us. #hauntedattraction #tulsa ",fear,0.337,"Jumat ada di sini, dan kami buka malam ini dan besok. Ikuti Halloween Anda dan bermainlah bersama kami. #hauntedattraksi #tulsa"
21616,"Friday is here, and we are open tonight and tomorrow. Get a jump on your Halloween and come play with us. #hauntedattraction #tulsa #haunt",fear,0.196,"Jumat ada di sini, dan kami buka malam ini dan besok. Ikuti Halloween Anda dan bermainlah bersama kami. #hauntedattraksi #tulsa #haunt"
21617,what to wear Friday \nspeaking in front of 100's. ,fear,0.45799999999999996,apa yang akan dikenakan hari Jumat \ nberbicara di depan 100-an.
21618,@Chic_Happens_ @Sean_Okeeffe1 @royalmusing I dread the comparisons to Queen Máxima. Guarantee I will lose followers when that happens.,fear,0.6459999999999999,@Chic_Happens_ @ Sean_Okeeffe1 @royalmusing Saya takut jika dibandingkan dengan Ratu Máxima. Dijamin saya akan kehilangan pengikut jika itu terjadi.
21619,@lhbrown1990 @Jimcummingsacme I'm afraid to look!,fear,0.875,@ lhbrown1990 @Jimcummingsacme Saya takut untuk melihat!
21620,On the drive home today I heard a censored version of Spirits by The Strumbellas. 'Guns' replaced with 'dreams'. Just NO. #awful #censorship,fear,0.547,Dalam perjalanan pulang hari ini saya mendengar versi Spirits yang disensor oleh The Strumbellas. 'Senjata' diganti dengan 'mimpi'. Hanya TIDAK. #awful #censorship
21621,On the drive home today I heard a censored version of Spirits by The Strumbellas. 'Guns' replaced with 'dreams'. Just NO.  #censorship,fear,0.33299999999999996,Dalam perjalanan pulang hari ini saya mendengar versi Spirits yang disensor oleh The Strumbellas. 'Senjata' diganti dengan 'mimpi'. Hanya TIDAK. #sensor
21622,@rgam0rtis it's a common problem I've had with every 6 plus. having a regular 6 = not having to worry about the design flaw = working phone,fear,0.39299999999999996,@ rgam0rtis itu masalah umum yang saya alami dengan setiap 6 plus. memiliki 6 biasa = tidak perlu khawatir tentang cacat desain = telepon berfungsi
21623,@caIrissian take deep breaths bc the shaking could be from adrenaline. Oh wow that's weird. Depending if you're regular or not that varies-,fear,0.542,"@caIrissian tarik napas dalam-dalam karena guncangannya mungkin dari adrenalin. Oh wow itu aneh. Tergantung apakah Anda biasa atau tidak, itu bervariasi-"
21624,Don't faint. New Cisco IOS vulnerabilities were announced yet again. What would be shocking? If they’re patched this week by users.,fear,0.583,Jangan pingsan. Kerentanan Cisco IOS baru diumumkan lagi. Apa yang mengejutkan? Jika mereka ditambal minggu ini oleh pengguna.
21625,@jkriv You're most welcome. Please check with us anytime you have a question or concern.,fear,0.16699999999999998,@jkriv Sama-sama. Silakan hubungi kami kapan pun Anda memiliki pertanyaan atau masalah.
21626,Might start stanning Lady Gaga again - more so than last time - but shhh don't tell Connor,fear,0.105,Mungkin mulai menyinggung Lady Gaga lagi - lebih dari yang terakhir kali - tapi sst jangan beri tahu Connor
21627,Whenever you are confronted by a wild animal or hostile individual remember that they can smell #fear or the fact you #poop your pants.,fear,0.75,"Setiap kali Anda dihadapkan pada hewan liar atau individu yang bermusuhan, ingatlah bahwa mereka dapat mencium # rasa takut atau fakta bahwa Anda # menyoalkan celana Anda."
21628,"@BetteMidler @Adele @TheGarden @charitybuzz Also, apart from Skyfall, her music is dire and boring.",fear,0.43799999999999994,"@BetteMidler @Adele @TheGarden @charitybuzz Selain itu, selain Skyfall, musiknya mengerikan dan membosankan."
21629,@economictimes World knows #Pakistan is an epicentre of #terror. The #pakistan speech in UN has define their agenda,fear,0.6459999999999999,@economictimes Dunia tahu #Pakistan adalah episentrum #teror. Pidato #pakistan di PBB telah menentukan agenda mereka
21630,"Watched the movie, friend request at 2am awhile ago in a dark cold night and it was one of the bad choices I've ever made. #nightmare 😰",fear,0.7709999999999999,"Menonton film, permintaan pertemanan pada jam 2 pagi beberapa waktu yang lalu di malam yang dingin dan gelap dan itu adalah salah satu pilihan buruk yang pernah saya buat. #nightmare 😰"
21631,@FoxNews also we are having riots and protests at alarming rate every time there's a person of color that is shot.,fear,0.604,@FoxNews juga kami mengalami kerusuhan dan protes dengan kecepatan yang mengkhawatirkan setiap kali ada orang kulit berwarna yang ditembak.
21632,Why do I have such bad anxiety it's annoying,fear,0.917,Mengapa saya memiliki kecemasan yang begitu buruk sehingga mengganggu
21633,Look at me. Made it through the day without a meltdown. #anxiety,fear,0.667,Lihat saya. Berhasil melewati hari tanpa kehancuran. #kegelisahan
21634,Look at me. Made it through the day without a meltdown. ,fear,0.354,Lihat saya. Berhasil melewati hari tanpa kehancuran.
21635,False alarm // matoma &amp; Becky hill,fear,0.2,Alarm palsu // Matoma & Becky Hill
21636,Happy 69th @StephenKing! May u keep haunting us for many years. #horror #writing,fear,0.36,Selamat ke-69 @StephenKing! Semoga kamu terus menghantui kami selama bertahun-tahun. #horror #writing
21637,Happy 69th @StephenKing! May u keep haunting us for many years.  #writing,fear,0.20800000000000002,Selamat ke-69 @StephenKing! Semoga kamu terus menghantui kami selama bertahun-tahun. #penulisan
21638,3. You are so cool I feel slightly intimidated sometimes but YOU ARE A VERY NICE PERSON and I LIKE THE THINGS YOU DO. 💕,fear,0.312,3. Kamu sangat keren. Kadang-kadang aku merasa sedikit terintimidasi tetapi KAMU ORANG YANG SANGAT BAGUS dan AKU SUKA HAL-HAL YANG KAMU LAKUKAN. 💕
21639,@vkon1 @WindyCOYS by all accounts he was poor first half. Started showboating once game was safe #bully,fear,0.43799999999999994,@ vkon1 @WindyCOYS dengan semua akun dia miskin paruh pertama. Memulai showboating setelah game aman #bully
21640,@vkon1 @WindyCOYS by all accounts he was poor first half. Started showboating once game was safe ,fear,0.14800000000000002,@ vkon1 @WindyCOYS dengan semua akun dia miskin paruh pertama. Memulai showboating setelah game aman
21641,@MobilePunch  alarming,fear,0.5,@SelulerMobile mengkhawatirkan
21642,@RyhenMessedUp goodbye despair,fear,0.45799999999999996,@RyhenessedUp selamat tinggal putus asa
21643,#ahs6 every 5 minutes I've been saying 'nope nope I'd be gone by now.' 'MOVE' or 'GTFO' so thank you for the #fear,fear,0.629,"# ahs6 setiap 5 menit saya mengatakan 'tidak, saya akan pergi sekarang.' 'MOVE' atau 'GTFO' jadi terima kasih atas #fearnya"
21644,#ahs6 every 5 minutes I've been saying 'nope nope I'd be gone by now.' 'MOVE' or 'GTFO' so thank you for the ,fear,0.43799999999999994,"# ahs6 setiap 5 menit saya mengatakan 'tidak, saya akan pergi sekarang.' 'MOVE' atau 'GTFO' jadi terima kasih untuk"
21645,@Pamela_Moore13 @Ginlefebvre @BarackObama yes exactly &amp; he's sold out this country to #terror while #lying to cover it up,fear,0.688,@ Pamela_Moore13 @Ginlefebvre @BarackObama ya persis & dia menjual negara ini untuk #teror sementara #lying untuk menutupinya
21646,the day they disclosed they caught her googling cholroform we were fucking aghast,fear,0.632,"Pada hari mereka mengungkapkannya, mereka menangkap kloroform googlingnya, kami sangat terkejut"
21647,quentin i sait aps dire eastpak i dit aspak msk,fear,0.312,quentin i sait aps dire eastpak saya dit aspak msk
21648,@Naya_Eclissu + me!'\n\nAnd that's when she suddenly became quiet as her lips started to tremble \n\n'...........Naya'\n\n'I don't want to +,fear,0.6459999999999999,@Naya_Eclissu + aku! '\ N \ nDan saat itulah dia tiba-tiba menjadi diam saat bibirnya mulai bergetar \ n \ n' ........... Naya '\ n \ n'Aku tidak mau ke +
21649,@Bridget_Delia @originalaubs omg that's terrible,fear,0.583,@Bridgetelia @originalaub ya ampun
21650,#EFT is the single most effective tool I've learned in 40 years of being a therapist-Dr. Curtis A. Steele (psychiatrist) #stress #anxiety,fear,0.41700000000000004,#EFT adalah satu-satunya alat paling efektif yang telah saya pelajari selama 40 tahun menjadi seorang terapis - Dr. Curtis A. Steele (psikiater) # stres #kecemasan
21651,#EFT is the single most effective tool I've learned in 40 years of being a therapist-Dr. Curtis A. Steele (psychiatrist) #stress ,fear,0.41700000000000004,#EFT adalah satu-satunya alat paling efektif yang telah saya pelajari selama 40 tahun menjadi seorang terapis - Dr. Curtis A. Steele (psikiater) #stress
21652,@maddie_truex just wait till they hit you with the 5am fire alarm in the middle of winter. Those are sweet,fear,0.426,@maddie_truex tunggu saja sampai mereka membunyikan alarm kebakaran jam 5 pagi di tengah musim dingin. Itu manis
21653,"@DatelineNBC this is a sight, sound &amp; smell to behold in person--still gives me the creeps to think about. #shudder",fear,0.792,"@DatelineNBC ini adalah pemandangan, suara & bau untuk dilihat secara langsung - masih membuatku merinding untuk dipikirkan. #merasa ngeri"
21654,"@DatelineNBC this is a sight, sound &amp; smell to behold in person--still gives me the creeps to think about. ",fear,0.75,"@DatelineNBC ini adalah pemandangan, suara & bau untuk dilihat secara langsung - masih membuatku merinding untuk dipikirkan."
21655,@BurmanAJ @AMANDAZUCKERMAN I'd rather see KYLE from bbcan play again and THAT is saying something #awful,fear,0.43799999999999994,@BurmanAJ @AMANDAZUCKERMAN Saya lebih suka melihat KYLE dari bbcan bermain lagi dan ITU mengatakan sesuatu #awful
21656,@BurmanAJ @AMANDAZUCKERMAN I'd rather see KYLE from bbcan play again and THAT is saying something ,fear,0.33299999999999996,@BurmanAJ @AMANDAZUCKERMAN Saya lebih suka melihat KYLE dari bbcan bermain lagi dan ITU mengatakan sesuatu
