21357,@sandrosmom The horror!,fear,0.688,@sandrosom Horor!
21396,Southampton playing really well here. Youngsters Matty Targett and Jake Hesketh in particular and Austin and Long formidable as a front two,fear,0.271,Southampton bermain sangat baik di sini. Anak-anak muda Matty Targett dan Jake Hesketh pada khususnya dan Austin dan Long tangguh sebagai dua penyerang
21397,#tulsa - Police manufacture murder... Wonder why we carry burners...? - MaxLevelz #shake,fear,0.625,#tulsa - Polisi membuat pembunuhan ... Ingin tahu mengapa kami membawa pembakar ...? - MaxLevelz #shake
21398,#tulsa - Police manufacture murder... Wonder why we carry burners...? - MaxLevelz ,fear,0.583,#tulsa - Polisi membuat pembunuhan ... Ingin tahu mengapa kami membawa pembakar ...? - MaxLevelz
21399,If I was a ghost I'd haunt people by giving them cramps in both of their legs when they do cardio 😈😈😈 #Mwahaha,fear,0.312,"Jika saya adalah hantu, saya akan menghantui orang dengan membuat mereka kram di kedua kaki mereka saat mereka melakukan cardio 😈😈😈 #Mwahaha"
21400,@zorefx you guys will see what i did in the next video but its fucking horrid,fear,0.583,@zorefx kalian akan melihat apa yang saya lakukan di video berikutnya tapi itu mengerikan
21401,#Malaysian police arrest 4 people for suspected links to #terrorism including three #foreigners\n\n#Malaysia,fear,0.62,#Polisi Malaysia menangkap 4 orang karena dicurigai terkait dengan #terorisme termasuk tiga #foreigners \ n \ n # Malaysia
21402,I thought I wouldn't have to deal with that fire alarm again today and then I stepped into Mesa during their fire drill👀,fear,0.521,Saya pikir saya tidak perlu berurusan dengan alarm kebakaran itu lagi hari ini dan kemudian saya melangkah ke Mesa selama latihan kebakaran mereka👀
21403,That moment of #panic when your zipper gets stuck when you're in the #bathroom and you realize the only way out of your jeans is #scissors,fear,0.8540000000000001,Momen #panik ketika ritsleting Anda macet saat Anda berada di #kamar mandi dan Anda menyadari satu-satunya jalan keluar dari jeans Anda adalah # gunting
21404,Why does #terrorism exist in the first place? #AskTrumpOneQuestion,fear,0.41700000000000004,Mengapa #terorisme ada sejak awal? #AskTrumpOneQuestion
21405,Multitasking .... I may have to induce these seeds of mine to sleep. #restless,fear,0.521,Multitasking .... Saya mungkin harus membujuk benih-benih saya ini untuk tidur. #gelisah
21406,Multitasking .... I may have to induce these seeds of mine to sleep. ,fear,0.214,Multitasking .... Saya mungkin harus membujuk benih-benih saya ini untuk tidur.
21407,On the way to Laser Vista ... lens implantation ... #LaserVista #nervous #happy,fear,0.625,Dalam perjalanan ke Laser Vista ... implantasi lensa ... #LaserVista #nervous #happy
21408,On the way to Laser Vista ... lens implantation ... #LaserVista  #happy,fear,0.22899999999999998,Dalam perjalanan ke Laser Vista ... implantasi lensa ... #LaserVista #happy
21409,Had a conversion with a random fellow passenger on a #melbourne @metrotrains yesterday evening #astounded #youwouldntreadaboutit,fear,0.39799999999999996,Memiliki konversi dengan sesama penumpang secara acak di #melbourne @metrotrains kemarin malam #astounded #youwouldntreadaboutit
21410,Had a conversion with a random fellow passenger on a #melbourne @metrotrains yesterday evening  #youwouldntreadaboutit,fear,0.312,Memiliki konversi dengan sesama penumpang acak di #melbourne @metrotrains kemarin malam #youwouldntreadaboutit
21411,this girl at my new school is so pretty i am #intimidated,fear,0.43799999999999994,"gadis di sekolah baruku ini sangat cantik, aku #intimidasi"
21412,this girl at my new school is so pretty i am ,fear,0.20800000000000002,gadis di sekolah baruku ini sangat cantik
21413,I wanna go to fright fest with squad,fear,0.25,Aku ingin pergi ke pesta ketakutan dengan regu
21414,"@annafifield @washingtonpost all hands on deck at the post and in the msm as trump starts to lead in oh, fla, NC, NV, CO. #panic",fear,0.7709999999999999,"@annafifield @washingtonpost semua tangan di dek di pos dan di msm saat truf mulai memimpin di oh, fla, NC, NV, CO. #panic"
21415,"@annafifield @washingtonpost all hands on deck at the post and in the msm as trump starts to lead in oh, fla, NC, NV, CO. ",fear,0.354,"@annafifield @washingtonpost semua tangan di dek di pos dan di msm saat truf mulai memimpin di oh, fla, NC, NV, CO."
21416,It's unbelievable that security guard acting like a gangster trying 2 threaten me and tell me what to do with my own home. #terrify #annoy 😡,fear,0.86,Sulit dipercaya bahwa penjaga keamanan yang bertindak seperti gangster mencoba mengancam saya dan memberi tahu saya apa yang harus saya lakukan dengan rumah saya sendiri. #terrify #annoy 😡
21417,"@paige_christian awe man, when are you free then? ☹️️☹️️☹️️💘💘💘",fear,0.33299999999999996,"@paige_christian awe man, kapan kamu punya waktu luang? ☹️️☹️️☹️️💘💘💘"
21418,A good head and a good heart are always a formidable combination.' - Nelson Mandela,fear,0.188,Kepala yang baik dan hati yang baik selalu merupakan kombinasi yang hebat. ' - Nelson Mandela
21419,I'm a shy person,fear,0.562,Saya orang yang pemalu
21420,@Rosie #Strongwomen terrify #weakmen - don't let the #bully wear you down. Loving your consistency and truth in rough times Hang in there ❤️,fear,0.396,@Rosie #Strongwomen menakutkan #weakmen - jangan biarkan #bully membuat Anda lelah. Mencintai konsistensi dan kebenaran Anda di masa-masa sulit Bertahanlah di sana ❤️
21421,Which #JohnCarpenter #horror #action #flick is your favorite ??,fear,0.22899999999999998,#JohnCarpenter #horror #action #flick mana yang menjadi favorit Anda ??
21422,@rihaBabyJ Aw no problem. I just felt like speaking because I felt the same before and I want you to overcome it and not be discouraged. :),fear,0.375,@rihaBabyJ Ah tidak masalah. Saya hanya ingin berbicara karena saya merasakan hal yang sama sebelumnya dan saya ingin Anda mengatasinya dan tidak putus asa. :)
21423,@chelseahandler I don't think your a girls girl #fraud #bully #celebeffer,fear,0.48,@chelseahandler Saya rasa Anda bukan gadis perempuan #fraud #bully #celebeffer
21424,@chelseahandler I don't think your a girls girl #fraud  #celebeffer,fear,0.312,@chelseahandler Saya rasa Anda bukan gadis perempuan #fraud #celebeffer
21425,"@DrColJ @drshow #Muslims have been in USA for ages. To think that Muslims commit #terrorism due to #Islam, you gotta be out of your mind.",fear,0.604,"@DrColJ @drshow #Muslims telah berada di AS sejak lama. Untuk berpikir bahwa Muslim melakukan #terorisme karena #Islam, Anda pasti gila."
21426,I seriously miss #ahsaftershow with @trixiemattel and @TheRealEdHansen. I need to talk about the mamasitas and the hunks of horror.,fear,0.479,Saya sangat merindukan #ahsaftershow dengan @trixiemattel dan @TheRealEdHansen. Saya perlu berbicara tentang mamasitas dan bongkahan horor.
21427,I can't believe this day hasn't been horrible BLESS,fear,0.292,Aku tidak percaya hari ini bukan BLESS yang mengerikan
21428,I'm also upset at my incorrect use of a comma. #grammar #struggle #hesitation #backtoschool 🎒📚,fear,0.58,Saya juga kesal karena kesalahan penggunaan koma. #grammar #struggle #hesitation #backtoschool 🎒📚
21429,Worry makes you look at the problem and God makes you look at the promise.  #problem #promise   #faith #God #theanswer #spiritu...,fear,0.312,Khawatir membuat Anda melihat masalahnya dan Tuhan membuat Anda melihat janji itu. #problem #promise #faith #God #theanswer #spiritu ...
21430,@LanaDelRey @Ocelottacash tfw ur fans panic cuz they think u cut ur hair,fear,0.521,@LanaelRey @celottash tfw fansmu panik karena mereka pikir kamu memotong rambutmu
21431,Starting to get butterflies in our tummies about tomorrow...who will win?! #nervous @IPMCOGSAwards,fear,0.7709999999999999,Mulai mendapatkan kupu-kupu di perut kita tentang besok ... siapa yang akan menang ?! #nervous @IPMCOGSAwards
21432,shy glizzy - ride 4 u🎧,fear,0.312,shy glizzy - ride 4 u🎧
21433,"@Varneyco @SheriffClarke I agree. Rioters destroy property, injure citizens, and threaten lives. We need a zero tolerance policy on riots.",fear,0.688,"@Varneyco @SheriffCle Saya setuju. Para perusuh menghancurkan properti, melukai warga, dan mengancam nyawa. Kami membutuhkan kebijakan tanpa toleransi terhadap kerusuhan."
21434,"Kernel panic = sweating, sneezing, hiccuping, snot, tears, crying. Clearly my body has an issue with chilli.",fear,0.7290000000000001,"Kernel panic = berkeringat, bersin, cegukan, ingus, air mata, menangis. Jelas tubuh saya bermasalah dengan cabai."
21435,Why is it so windy? So glad I didn't ride my bike. #fear #wind,fear,0.812,Mengapa sangat berangin? Senang sekali saya tidak naik sepeda. #fear #wind
21436,Why is it so windy? So glad I didn't ride my bike.  #wind,fear,0.462,Mengapa sangat berangin? Senang sekali saya tidak naik sepeda. #angin
21437,Rear garden alarm activated  at Telford house at 106.4.,fear,0.5,"Alarm taman belakang diaktifkan di rumah Telford di 106,4."
21438,watching my first Cage of Death and my word this is tremendous,fear,0.562,menonton Cage of Death pertama saya dan kata saya ini luar biasa
21439,Pakistan continues to treat #terror as a matter of state policy says @MEAIndia. #UriAttack,fear,0.542,"Pakistan terus memperlakukan #teror sebagai masalah kebijakan negara, kata @MEAIndia. #UriAttack"
21440,I think I must scare my coworkers when I'm eating like a rabid animal on my breaks #srry,fear,0.583,Saya pikir saya harus menakut-nakuti rekan kerja saya ketika saya makan seperti hewan gila saat istirahat #srry
21441,“Worry is a down payment on a problem you may never have'.  Joyce Meyer.  #motivation #leadership #worry,fear,0.354,“Khawatir adalah uang muka untuk masalah yang mungkin tidak pernah Anda miliki '. Joyce Meyer. #motivasi #kepemimpinan #kekhawatiran
21442,“Worry is a down payment on a problem you may never have'.  Joyce Meyer. #motivation #leadership ,fear,0.292,“Khawatir adalah uang muka untuk masalah yang mungkin tidak pernah Anda miliki '. Joyce Meyer. #motivasi #kepemimpinan
21443,It's not a panic situation let's be honest. How shit are they. We just have Rooney up front 😂😂😂😂,fear,0.396,"Ini bukan situasi panik, jujur ​​saja. Betapa mereka. Kami hanya punya Rooney di depan 😂😂😂😂"
21444,Patriot rookie QB Jacoby Brissett  to start vs Houston tomorrow nite.\n\n'Been a learning process since I got here.Gotta be ready to go.',fear,0.22899999999999998,Pendatang baru Patriot QB Jacoby Brissett akan memulai vs Houston besok malam. \ N \ n'Belajar proses belajar sejak aku tiba di sini. Bersiaplah untuk pergi. '
21445,@MaxiNutrition order 321073 parcel 15502922895987. #awful #customercare by @DPD_UK tried to view calling card online. black image #noshow,fear,0.375,@MaxiNutrition order 321073 parcel 15502922895987. #awful #customercare oleh @DPD_UK mencoba melihat kartu telepon online. gambar hitam #noshow
21446,The 2008 crisis was just the tremor In advance of the earthquake',fear,0.604,Krisis 2008 hanyalah getaran sebelum gempa bumi '
21447,"@bt_uk appointment booked between 1-6 today, waited in all day and nobody showed up, also requested a call back and never got one ",fear,0.433,"Janji temu @bt_uk dipesan antara 1-6 hari ini, menunggu sepanjang hari dan tidak ada yang muncul, juga meminta panggilan balik dan tidak pernah mendapatkannya"
21448,"@bt_uk appointment booked between 1-6 today, waited in all day and nobody showed up, also requested a call back and never got one #awful",fear,0.41700000000000004,"Janji @bt_uk dipesan antara 1-6 hari ini, menunggu sepanjang hari dan tidak ada yang muncul, juga meminta ditelepon balik dan tidak pernah mendapat satu pun #awful"
21449,I can't believe @HoustonTexans can't put up even 3 points on @Patriots #horrible #hugeletdown,fear,0.43799999999999994,Saya tidak percaya @HoustonTexans tidak dapat memberikan bahkan 3 poin pada @Patriots #horrible #hugeletdown
21450,I can't believe @HoustonTexans can't put up even 3 points on @Patriots  #hugeletdown,fear,0.292,Saya tidak percaya @HoustonTexans tidak bisa memberikan bahkan 3 poin pada @Patriots #hugeletdown
21451,"#Question of the #day: what are some of your #nervous #habits? (biting fingernails, tapping your foot, clenching your teeth...)",fear,0.521,"#Pertanyaan #hari: apa saja #habits #nervous Anda? (menggigit kuku, mengetuk kaki Anda, mengatupkan gigi ...)"
21452,@CapehartJ agree!  Those latest polls #alarming,fear,0.7290000000000001,@CapehartJ setuju! Jajak pendapat terbaru itu #alarming
21453,@CapehartJ agree!  Those latest polls ,fear,0.19399999999999998,@CapehartJ setuju! Jajak pendapat terbaru itu
21454,Changing my hair again #shocking,fear,0.375,Mengganti rambut saya lagi #shocking
21455,Changing my hair again ,fear,0.292,Mengganti rambut saya lagi
21456,"@tariqmateen but sadly he missed some crucial and important points. Indian terrorism in pk,  kal Boshan,  etc..  Raw involvement",fear,0.5579999999999999,"@tariqmateen tetapi sayangnya dia melewatkan beberapa poin krusial dan penting. Terorisme India di pk, kal Boshan, dll. Keterlibatan mentah"
