41181,@ananavarro @tcarrels most of Trump supporters have not clue about the meaning of the words they used just like him #sad #nevertrump,sadness,0.6459999999999999,@ananavarro @tcarrels sebagian besar pendukung Trump belum paham maksud dari kata-kata yang mereka gunakan persis seperti dirinya #sad #nevertrump
41182,@ananavarro @tcarrels most of Trump supporters have not clue about the meaning of the words they used just like him  #nevertrump,sadness,0.542,@ananavarro @tcarrels sebagian besar pendukung Trump belum paham arti kata-kata yang mereka pakai persis seperti dia #nevertrump
41183,@RobertWesley3 I'm #mad that my brother is #sad ! Feel better bub!,sadness,0.583,@ RobertWesley3 Saya #mad bahwa saudara saya #sad! Merasa lebih baik bub!
41184,Dentist just said to me' I'm going to numb your front lip up so it'll feel as if you've got lips like Pete Burns!...... She was right #pout,sadness,0.41700000000000004,Dokter gigi baru saja berkata kepada saya 'Saya akan membuat bibir depan Anda mati rasa sehingga Anda akan merasa seolah-olah memiliki bibir seperti Pete Burns! ...... Dia benar #pout
41185,@haileywiggins_ @flenner_alisha good. Takes more muscles to frown than smile,sadness,0.375,@hailwigwigins @flenneralisha bagus. Membutuhkan lebih banyak otot untuk mengerutkan kening daripada tersenyum
41186,"A pessimist sees the difficulty in every opportunity, an optimist sees the opportunity in every difficulty' -Sir Winston Churchill-",sadness,0.396,"Seorang pesimis melihat kesulitan dalam setiap kesempatan, seorang yang optimis melihat peluang dalam setiap kesulitan '-Sir Winston Churchill-"
41187,The most depressing part of being ill is that your taste goes 😫,sadness,0.8540000000000001,Bagian yang paling menyedihkan dari sakit adalah selera Anda hilang 😫
41188,Penny dreadful 3 temporada,sadness,0.43799999999999994,Penny mengerikan 3 temporada
41189,"@ProSyndicate thanks for replying, I'm ironing my shirt😂 I'd love to meet you and get an autograph but sadly I'm too young to travel.",sadness,0.41700000000000004,"@ProSyndicate terima kasih sudah membalas, aku menyetrika bajuku😂 Aku ingin bertemu denganmu dan mendapat tanda tangan tapi sayangnya aku terlalu muda untuk bepergian."
41190,Shantosh: How crazy would it be to walk past and talk to a person everyday never realizing he is suffering from depression or such? …,sadness,0.688,Shantosh: Betapa gilanya berjalan melewati dan berbicara dengan seseorang setiap hari tanpa pernah menyadari dia menderita depresi atau semacamnya? …
41191,Is it just me or is this a very weird time for the world? #change #enlightenment #gloomy #weird #sigh #imaginepeace #imaginelove #unite,sadness,0.758,Apakah hanya saya atau apakah ini waktu yang sangat aneh bagi dunia? #mengubah #pencerahan #suram # aneh #menghela nafas #imaginepeace #imaginelove #unite
41192,@jamiesmart Huh! It's always my fault isn't it &gt;:( #huff #sulk,sadness,0.7709999999999999,@jamiesmart Huh! Itu selalu salahku kan> :( #huff #sulk
41193,"Pussies - In the dark, they're all the same",sadness,0.41700000000000004,"Pussies - Dalam kegelapan, mereka semua sama"
41194,For once I gatherp th strength to not try and drink my pain away. #sober #Fighter #strong #lovely #dreamer,sadness,0.479,Untuk sekali ini aku mengumpulkan kekuatan untuk tidak mencoba dan meminum rasa sakitku. #sober #Fighter #strong #lovely #dreamer
41195,@dublinwaltz bts' 화양연화 trilogy MV is my all time fav🙌 quite gloomy but beautiful as well✨,sadness,0.33299999999999996,@dublinwaltz bts '화양연화 trilogy MV is my all time fav🙌 cukup suram tapi cantik juga✨
41196,The ghost of Stefano reflects on the grim indignity of being murdered by corrupt cops in faux love. #days,sadness,0.562,Hantu Stefano merefleksikan penghinaan suram karena dibunuh oleh polisi korup dalam cinta palsu. #hari
41197,@againstallaudss @groovydadad @Thelostchild5 @MHChat indeed &amp; is sadness unavoidable? #MHChat,sadness,0.688,@againstallaudss @groovydadad @ Thelostchild5 @MHCApakah yang benar-benar & apakah kesedihan tidak dapat dihindari? #MHChat
41198,Bojack Horseman: the saddest show ever written?? #depression #season1,sadness,0.7290000000000001,Bojack Horseman: Pertunjukan paling menyedihkan yang pernah ditulis ?? #depresi # season1
41199,Incredibly shocked and disappointed with @united customer service. Really making me rethink flying with them in the future. #unhappy,sadness,0.831,Sangat terkejut dan kecewa dengan layanan pelanggan @united. Benar-benar membuatku berpikir ulang terbang bersama mereka di masa depan. #tidak bahagia
41200,"Too many are on their 'yeah, the thing going on with cops shooting innocent people is sad - but just not in my backyard, so..' #sad #blm",sadness,0.7240000000000001,"Terlalu banyak yang berada di 'ya, hal yang terjadi dengan polisi yang menembak orang yang tidak bersalah itu menyedihkan - tapi tidak di halaman belakang saya, jadi ..' #sad #blm"
41201,"Too many are on their 'yeah, the thing going on with cops shooting innocent people is sad - but just not in my backyard, so..'  #blm",sadness,0.708,"Terlalu banyak yang berada di 'ya, hal yang terjadi dengan polisi yang menembak orang yang tidak bersalah itu menyedihkan - tapi tidak di halaman belakangku, jadi ..' #blm"
41202,My encouragement today is my dog while my head is in a fog. #epicfail #depression #feelingfedup #tired #ihaveheardeverything #wondering,sadness,0.8540000000000001,Dorongan saya hari ini adalah anjingku sementara kepalaku berada dalam kabut. #epicfail #depresi #feelingfedup # Lelah #ihaveheardeverything #wondering
41203,My encouragement today is my dog while my head is in a fog. #epicfail  #feelingfedup #tired #ihaveheardeverything #wondering,sadness,0.6459999999999999,Dorongan saya hari ini adalah anjingku sementara kepalaku berada dalam kabut. #epicfail #feelingfedup # capek #ihaveheardeverything #wondering
41204,Drinkin me some red wine &amp; listening to some fred mcdowell playing the #blues . He did not play no #rocknroll. Fantastic noise  #justsaying,sadness,0.292,Minum anggur merah untukku & dengarkan mcdowell fred yang memainkan #blues. Dia tidak memainkan #rocknroll. Kebisingan yang fantastis #justsaying
41205,Love being made to feel bad about being scared of the dark,sadness,0.604,Senang dibuat merasa tidak enak karena takut akan kegelapan
41206,Is this the Krusty Krab?\n\nNo this is crippling depression,sadness,0.688,"Apakah ini Krusty Krab? \ N \ nTidak, ini adalah depresi yang melumpuhkan"
41207,"Has September been dull? Get #SuperSeptember from Jumia Food as a new user. Order from The Place, Barcelos or Shawarma &amp; Co for 30% off",sadness,0.292,"Apakah bulan September membosankan? Dapatkan #SuperSeptember dari Jumia Food sebagai pengguna baru. Pesan dari The Place, Barcelos atau Shawarma & Co dengan diskon 30%"
41208,@POCX100 Please don't sulk over your defeat. Come on. Head up!,sadness,0.25,@ POCX100 Harap jangan merajuk atas kekalahan Anda. Ayolah. Naik!
41209,me: i've actually been doing pretty well! i'm learning to manage my depression and-\nlife: yeah that's over. that's cancelled.,sadness,0.604,saya: Saya sebenarnya telah melakukannya dengan cukup baik! Saya sedang belajar untuk mengelola depresi dan- \ nhidup: ya sudah berakhir. itu dibatalkan.
41210,@MariamVeiszadeh #depressing it's so freaking close !,sadness,0.679,@MariamVeiszadeh #depressing itu sangat dekat!
41211,Trial result #sadness,sadness,0.7290000000000001,Hasil percobaan #sadness
41212,I am more comfortable here at the Dove House than I was in my own home for 24 years. This is HOME &amp; I am very grateful. #dove #indy #sober,sadness,0.239,Saya lebih nyaman di sini di Rumah Merpati daripada di rumah saya sendiri selama 24 tahun. Ini HOME & saya sangat berterima kasih. #dove #indy #sober
41213,"Only God knows why things happen, sometimes it's just hard to understand. #sad #prayingforyou",sadness,0.875,"Hanya Tuhan yang tahu mengapa sesuatu terjadi, terkadang sulit untuk dipahami. #sedih #prayingforyou"
41214,"Only God knows why things happen, sometimes it's just hard to understand.  #prayingforyou",sadness,0.529,"Hanya Tuhan yang tahu mengapa sesuatu terjadi, terkadang sulit untuk dipahami. #berdoa untukmu"
41215,Just because I'm hurting \nDoesn't mean I'm hurt \nDoesn't mean I didn't get \nWhat I deserved \nNo better and no worse #lost  @coldplay,sadness,0.583,Hanya karena aku terluka \ Bukan berarti aku terluka \ Bukan berarti aku tidak mendapatkan \ nApa yang pantas aku dapatkan \ nTidak ada yang lebih baik dan tidak lebih buruk #kalah @coldplay
41216,Fashion week this year is dull AF! Someone inspire me!!!!!! 😩,sadness,0.43799999999999994,Pekan mode tahun ini adalah AF yang membosankan! Seseorang menginspirasi saya !!!!!! 😩
41217,"Take heart amid the deepening gloom that your dog is finally getting enough cheese. ― National Lampoon, 'Deteriorada'",sadness,0.521,"Bersantailah di tengah kegelapan yang semakin dalam karena anjing Anda akhirnya mendapatkan cukup keju. - Lampoon Nasional, 'Deteriorada'"
41218,It's always over.. until I'm no longer sober... then it feels like I wana start over #UL,sadness,0.625,Ini selalu berakhir .. sampai aku tidak lagi sadar ... lalu aku merasa ingin memulai dari awal #UL
41219,its so unfortunate that after all these years im still struggling with depression smh,sadness,0.833,sangat disayangkan bahwa setelah bertahun-tahun saya masih berjuang dengan depresi smh
41220,Ghanaians don't need to wear black to mourn tho... They can just walk naked *dodges stones* Na joke na☹',sadness,0.375,Orang Ghana tidak perlu memakai pakaian hitam untuk berduka ... Mereka bisa berjalan telanjang * menghindari batu * Na bercanda na☹ '
41221,@RonBaker6694 I got a super speeder and lost my license for 6 months! 😩🔫,sadness,0.583,@ RonBaker6694 Saya mendapat speeder super dan kehilangan lisensi saya selama 6 bulan! 😩🔫
41222,@ScottCarmichae1 @Murican_Stuff don't fret -- this guy is mad because when @realDonaldTrump  is elected he might have to get a real job,sadness,0.312,@ ScottCarmichae1 @Murican_Stuff jangan khawatir - orang ini marah karena ketika @realDonaldTrump terpilih dia mungkin harus mendapatkan pekerjaan nyata
41223,"@KhaleesiofFood @BB_Updates she has stayed off the block almost all season, got out people that were good for her game, but no one seemed",sadness,0.33299999999999996,"@KhaleesiFood @BB_Updates dia telah menghindari blok hampir sepanjang musim, mengeluarkan orang-orang yang baik untuk permainannya, tetapi tidak ada yang tampak"
41224,@gurrie_j thanks for making me super sad about Pizza.  #freepizza,sadness,0.521,@gurrie_j terima kasih telah membuat saya sangat sedih tentang Pizza. #freepizza
41225,@gurrie_j thanks for making me super sad about Pizza. #sad #freepizza,sadness,0.5,@gurrie_j terima kasih telah membuat saya sangat sedih tentang Pizza. #sedih #freepizza
41226,Inadequacy slithers from her ears and wraps itself around her neck like the boys she wants to love her. #mpy #vss #quote #depression #poetry,sadness,0.562,Ketidakcakapan merayap dari telinganya dan melingkari lehernya seperti anak laki-laki yang dia ingin cintai. #mpy #vss #quote #depresi # puisi
41227,&amp; like if your unhappy just leave. don't cheat on someone &amp; than up their view on love &amp; shit 💯..,sadness,0.5,& seperti jika Anda tidak senang pergi begitu saja. jangan menipu seseorang & daripada menaikkan pandangan mereka tentang cinta & kotoran 💯 ..
41228,@teenageic0n_ you'll be pleased to know my family are blues,sadness,0.33299999999999996,@ teenageic0n_ Anda akan senang mengetahui keluarga saya blues
41229,"@Meruna_  as a musician, I can tell you that more people get discouraged when learning because of shitty instruments than anything else.",sadness,0.675,"@Meruna_ sebagai musisi, saya dapat memberi tahu Anda bahwa lebih banyak orang yang berkecil hati saat belajar karena instrumen yang buruk daripada hal lainnya."
41230,Hi guys! I now do lessons via Skype! Contact me for more info. #skype #lesson #basslessons #teacher #free lesson #music #groove #rock #blues,sadness,0.16699999999999998,Hai kawan! Saya sekarang melakukan pelajaran melalui Skype! Hubungi saya untuk info lebih lanjut. #skype #lesson #basslessons #teacher #gratis pelajaran #musik #groove #rock #blues
41231,Rockin to  Bob Dylan singin'  Bob Dylan's 115th Dream on LPCO Klassic Rock #classicrock #klassicrock #rocknroll #blues #onlineradio,sadness,0.188,Rockin untuk Bob Dylan menyanyikan 'Bob Dylan's 115th Dream on LPCO Klassic Rock #classicrock #klassicrock #rocknroll #blues #onlineradio
41232,feel really sad and down today😒,sadness,0.833,merasa sangat sedih dan sedih hari ini😒
41233,But right now I'm feeling pretty desolate.,sadness,0.833,Tapi sekarang aku merasa sangat sedih.
41234,#Drunk people annoy me when I'm #sober lol. | #fact #TeamFollowBack #RockTheReTweet,sadness,0.375,#Orang mabuk mengganggu saya saat saya #sober lol. | #fact #TeamFollowBack #RockTheReTweet
41235,@_JESSICAVIDAL_ Just pour it down the sink and let him drink you.,sadness,0.354,@_JESSICAVIDAL_ Tuangkan saja ke wastafel dan biarkan dia meminum Anda.
41236,@Dark_Intell Darius' article was what convinced me that the time and money I had sunk into the IGDA in past years was wasted. Good re-read.,sadness,0.43799999999999994,Artikel @Dark_Intell Darius adalah yang meyakinkan saya bahwa waktu dan uang yang saya habiskan untuk IGDA di tahun-tahun sebelumnya terbuang percuma. Bacaan ulang yang bagus.
41237,i really want to read this fic i found but it's #serious and this room is full of #memes,sadness,0.292,Saya benar-benar ingin membaca fic ini yang saya temukan tetapi #serius dan ruangan ini penuh dengan #memes
41238,UPLIFT: If you're still discouraged it means you're listening to the wrong voices &amp; looking to the wrong source. Look to the LORD!,sadness,0.33299999999999996,"UPLIFT: Jika Anda masih putus asa, itu berarti Anda mendengarkan suara yang salah & mencari sumber yang salah. Pandanglah Tuhan!"
41239,I'm strong 'cause I'm weak\nI'm beautiful 'cause I know my flaws\nI'm fearless 'cause I've been afraid\nI can laugh 'cause I've known sadness..,sadness,0.5,Aku kuat karena aku lemah \ nAku cantik karena aku tahu kekuranganku \ nAku tidak takut karena aku takut \ nAku bisa tertawa karena aku tahu kesedihan ..
41240,This is the @Fender #blues #junior. I'm looking forward to play on it as soon as possible. #guitar #guitarrist #music,sadness,0.16699999999999998,Ini adalah @Fender #blues #junior. Saya tidak sabar untuk memainkannya secepat mungkin. #gitar #gitarrist #musik
41241,Dreams dashed and divided like million stars in the night sky.,sadness,0.688,Mimpi putus dan terbelah seperti jutaan bintang di langit malam.
41242,You are NOT your struggle or You are NOT your affliction! #YouAreStrong &amp; #YouAreArising above it all!,sadness,0.271,Anda BUKAN perjuangan Anda atau Anda BUKAN derita Anda! #YouAreStrong & #YouAreAreArising di atas segalanya!
41243,Fun tidbit: You can fall asleep on someone while dancing. #blues #latenight,sadness,0.083,Berita menarik yang menyenangkan: Anda bisa tertidur pada seseorang sambil menari. #blues #latenight
41244,The #sober equivalent of being in a #bar women's restroom is the #salon. Everyone compliments each other &amp; become friends. I love it,sadness,0.271,Setara #sober berada di toilet wanita #bar adalah #salon. Semua orang saling memuji & menjadi teman. aku menyukainya
41245,"I lost my wallet, then found it, then lost it again AND THEN FOUND IT!!!!! \nCollege is brazy",sadness,0.125,"Saya kehilangan dompet saya, kemudian menemukannya, lalu hilang lagi DAN KEMUDIAN MENEMUKANNYA !!!!! \ nKuliah itu gila"
41246,@hedgegirl I was only joking. I don't have any parents. 😈 #dark,sadness,0.375,@hedgegirl saya hanya bercanda. Saya tidak punya orang tua. 😈 #dark
41247,"oh, btw - after a 6 month depression-free time I got a relapse now... superb #depression",sadness,0.917,"oh, btw - setelah 6 bulan waktu bebas depresi saya kambuh sekarang ... depresi yang luar biasa"
41248,"oh, btw - after a 6 month depression-free time I got a relapse now... superb ",sadness,0.75,"oh, btw - setelah 6 bulan waktu bebas depresi saya kambuh sekarang ... luar biasa"
41249,"Absolutely hate the Apple Watch iOS 10 update. Completely buggered some of my apps, including Spark. Awful interface, too. #grim",sadness,0.562,"Benar-benar benci pembaruan Apple Watch iOS 10. Benar-benar mengganggu beberapa aplikasi saya, termasuk Spark. Antarmuka yang buruk juga. #suram"
41250,"The animals, the animals\nTrap trap trap till the cage is full\nThe cage is full, stay awake\nIn the dark, count mistakes",sadness,0.41700000000000004,"Binatang, binatang \ Perangkap perangkap sampai kandang penuh \ Kandangnya penuh, tetap terjaga \ nDalam kegelapan, hitung kesalahan"
41251,Love is when all your happiness and all your sadness and all your feelings are dependent on another person.,sadness,0.33299999999999996,Cinta adalah ketika semua kebahagiaan dan semua kesedihan Anda dan semua perasaan Anda bergantung pada orang lain.
41252,"@antoboyle I so wish you could someday come to Spain with the play, I can't believe I'm not going to see it #sad",sadness,0.708,"@antoboyle Saya sangat berharap Anda bisa datang ke Spanyol suatu hari nanti dengan drama itu, saya tidak percaya saya tidak akan melihatnya #sad"
41253,"@antoboyle I so wish you could someday come to Spain with the play, I can't believe I'm not going to see it ",sadness,0.354,"@antoboyle Saya sangat berharap Anda bisa datang ke Spanyol suatu hari nanti dengan drama itu, saya tidak percaya saya tidak akan melihatnya"
41254,Always borrow money from a pessimist; he doesn't expect to be paid back.,sadness,0.4,Selalu meminjam uang dari orang yang pesimis; dia tidak berharap dibayar kembali.
41255,But guess what ? I'm sober,sadness,0.188,Tapi coba tebak ? Saya sadar
41256,@MissFushiGaming I hashtag things and the kids always tell me to stop 😭😭😭😭😭 #sadness,sadness,0.625,@MissFushiGaming Saya memberi tagar hal-hal dan anak-anak selalu menyuruh saya berhenti 😭😭😭😭😭 #sadness
41257,"@WalshFreedom sadly, that idiot completely overlooks the facts . He had a gun pointed at police. Are they that stupid?That should be ignored",sadness,0.542,"@WalshFedom sayangnya, idiot itu sepenuhnya mengabaikan fakta. Dia mengarahkan pistol ke polisi. Apakah mereka sebodoh itu? Itu harus diabaikan"
41258,"@localblactivist I'm always a little bit weary of speaking up because 1. I don't want to hijack the convo - as an LGBT person, I've seen",sadness,0.43799999999999994,"@localblactivist Saya selalu sedikit lelah berbicara karena 1. Saya tidak ingin membajak percakapan - sebagai orang LGBT, saya pernah melihat"
41259,Go away please ... I'm begging »»» #depression #anxiety #worry #fear #sadness \nDreams of joy and my baby to be found...Sits on #AndisBench,sadness,0.8959999999999999,Pergilah ... Aku mohon »» »#depresi #kecemasan #worry #fear #sadness \ nMimpi kegembiraan dan bayiku ditemukan ... Duduk di #AndisBench
