40970,@Mets @JdeGrom19 I'm depress now,sadness,0.708,@Mets @ JdeGrom19 Saya tertekan sekarang
40971,@mandyjohnson I'll be honest.. I hope that annoying Southern bint with the 'look at me' pout goes out this week! Selasi #FTW,sadness,0.298,@mandyjohnson Saya akan jujur ​​.. Saya harap Southern bint yang menyebalkan dengan cibiran 'lihat saya' keluar minggu ini! Selasi #FTW
40972,The last few weeks have been dreadful. opening up of old #wounds. the #gossip of others/evil that spill from thier lips #melancholy #sadnnes,sadness,0.8540000000000001,Beberapa minggu terakhir ini sangat mengerikan. membuka luka lama. #gosip orang lain / kejahatan yang tumpah dari bibir mereka #melancholy #sadnnes
40973,@onefumi oh I see. I've seen so many people mourn the loss that I was surprised to see your tweet. I suppose same old here in SA,sadness,0.604,@ oh begitu. Saya telah melihat begitu banyak orang yang berduka atas kehilangan sehingga saya terkejut melihat tweet Anda. Saya kira sama tua di sini di SA
40974,@downseung I'm sorry about your loss... no one should ever give you shit for taking your time to mourn. No matter how long it takes.,sadness,0.688,@downseung Saya minta maaf atas kehilangan Anda ... tidak ada yang boleh memberi Anda kotoran karena meluangkan waktu Anda untuk berduka. Tidak peduli berapa lama.
40975,#HRmanagement must discourage the expediency factor from encroaching on the rolling out of a credible #workplaceviolenceprevention policy.,sadness,0.196,#HRmanagement harus mencegah faktor kemanfaatan agar tidak melanggar saat peluncuran kebijakan #workplaceviolenceprevention yang kredibel.
40976,"@BeenishParvez salaams ma'am, how r u ma'am? May ALLAH protect u from sadness, illness, harm &amp; nazr-e-bad. AAMEEN. Stay Blessed ma'am.",sadness,0.312,"@BeenishParvez salaams Bu, bagaimana kabarmu Bu? Semoga ALLAH melindungi kamu dari kesedihan, penyakit, bahaya & nazr-e-bad. AAMEEN. Tetaplah Terberkati Bu."
40977,"When I walk in darkness of despondency, Sc.verses I've memorized shine a light in my heart. Ex: Lam 3:22-25 #despondency",sadness,0.562,"Ketika saya berjalan dalam kegelapan putus asa, ayat-ayat Sc. Yang saya ingat bersinar terang di hati saya. Contoh: Lam 3: 22-25 #despondency"
40978,@LdhranOusby @RobHarris inclined to think that 'documentary' did him more harm than good. If not I despair of people's critical faculties.,sadness,0.562,"@LdhranOusby @RobHarris cenderung berpikir bahwa 'dokumenter' lebih merugikannya daripada kebaikan. Jika tidak, saya putus asa dengan kemampuan kritis orang."
40979,Thank you @Pret 4 giving me a free coffee for bringing my reusable cup to the airport because it was 1st time you saw one. But #depressing,sadness,0.625,Terima kasih @Pret 4 memberi saya kopi gratis karena membawa cangkir saya yang dapat digunakan kembali ke bandara karena ini adalah pertama kalinya Anda melihatnya. Tapi #depresi
40980,Ok it really just sunk in that I'm seeing the 🐐 in a few hours.. wow 🙄🙄,sadness,0.41700000000000004,Ok itu benar-benar tenggelam karena saya melihat 🐐 dalam beberapa jam .. wow 🙄🙄
40981,I don't care what shape the blues are in. \nWe owe them a fucking hiding. \nLong overdue on that front.,sadness,0.354,Aku tidak peduli apa bentuk blues itu. \ NKita berhutang budi pada mereka. \ nTinggal lama di bagian depan itu.
40982,it's sad when you talk to someone about ya past n how it fucked you up and then they do the same thing like people really don't have hearts,sadness,0.812,Sangat menyedihkan ketika Anda berbicara dengan seseorang tentang masa lalu dan bagaimana hal itu membuat Anda kacau dan kemudian mereka melakukan hal yang sama seperti orang yang benar-benar tidak punya hati
40983,final vestiges of my 90's childhood were just dashed on the shoals of hearing a house cover of Tracy Chapman's 'fast car' at the dayjob,sadness,0.41700000000000004,Sisa-sisa terakhir masa kanak-kanak saya yang berusia 90-an hanya terhempas saat mendengar penutup rumah 'mobil cepat' Tracy Chapman di hari kerja
40984,@naynay_whores im pretty sure cause ever since saturday ive just been super sad lol,sadness,0.604,@naynay_whores im cukup yakin karena sejak hari Sabtu ive baru saja sangat sedih lol
40985,I am going to make it my life's mission to discourage anyone from using @CapitalOne. They will rob you blind,sadness,0.6459999999999999,Saya akan menjadikan misi hidup saya untuk mencegah siapa pun menggunakan @CapitalOne. Mereka akan merampokmu
40986,Luckily I was helped by some good people. And they also managed to free me of my depression. Unfortunately it only lasted a little while.,sadness,0.715,Untung saja saya dibantu oleh beberapa orang baik. Dan mereka juga berhasil membebaskan saya dari depresi saya. Sayangnya itu hanya berlangsung sebentar.
40987,@ashleighjessica @zacflint1 I'd give that pout the firm D,sadness,0.508,@ashleighjessica @ zacflint1 Saya akan memberikan cibiran itu kepada perusahaan D.
40988,"Most days, I don't know what my heart beats for. #depression",sadness,0.8540000000000001,"Hampir setiap hari, saya tidak tahu untuk apa jantung saya berdetak. #depresi"
40989,"Going off reports on Sky, Stoke played ok tonight. Think i'll stay off the messageboard tonight though -it will be grim on there :/",sadness,0.6459999999999999,"Mengeluarkan laporan tentang Sky, Stoke bermain baik-baik saja malam ini. Pikir saya akan menjauh dari papan pesan malam ini -itu akan suram di sana: /"
40990,Overwhelming sadness.  This too shall pass.  #lonley #startingover,sadness,0.917,Kesedihan yang luar biasa. Ini juga akan berlalu. #lonley #mulai
40991,Overwhelming sadness.  This too shall pass. #lost #lonley #startingover,sadness,0.889,Kesedihan yang luar biasa. Ini juga akan berlalu. #kehilangan #lonley #mulai
40992,"@HoggyBear95 the bantz are absolutely top notch, inconsolable I was when I realised",sadness,0.616,"@ HoggyBear95 bantz benar-benar kedudukan tertinggi, tidak dapat dihibur ketika saya menyadari"
40993,I mourn. ha..r / ambe was ruined. what was once an ongoing shitpost about Tony's crimes was hijacked by not so vaguely racist memers,sadness,0.667,Saya berduka. ha..r / ambe hancur. apa yang dulunya merupakan omong kosong tentang kejahatan Tony dibajak oleh anggota rasis yang tidak begitu samar
40994,"So depressing to watch news, today out of 100 bullet news 10 were of rape! What's wrong with people #india #shameless #depressing",sadness,0.917,"Sedih sekali melihat berita, hari ini dari 100 berita peluru, 10 diantaranya adalah pemerkosaan! Apa yang salah dengan orang #india #shameless #depressing"
40995,@MarianKeyes the pout tips me over the edge. I am most definitely AGIN. Who the feic bakes with full make up and boots with heels!!!!,sadness,0.467,@MarianKeyes yang cemberut memberi tahu saya. Saya pasti AGIN. Siapa yang memanggang dengan riasan penuh dan sepatu bot dengan tumit !!!!
40996,I'm wearing yellow today to bring a little sunshine to this gloomy day #yourewelcome,sadness,0.396,Hari ini saya memakai warna kuning untuk membawa sedikit sinar matahari ke hari yang suram ini #yourewelcome
40997,"I look at some of the average players that play at the min and pine Nani, Rafael , RVP ,",sadness,0.22899999999999998,"Saya melihat beberapa pemain rata-rata yang bermain di min dan pinus Nani, Rafael, RVP,"
40998,Hoping to hear some serious @DonnieTrumpet tonight,sadness,0.312,Berharap untuk mendengar @DonnieTrumpet serius malam ini
40999,"We're in contained depression. Only new economic engine is #Sustainability, say Joel @makower + @markmykleby @ #VERGEcon. #NewGrandStrategy",sadness,0.542,"Kami berada dalam depresi yang terkendali. Hanya mesin ekonomi baru yang #Keberlanjutan, ucapkan Joel @makower + @markmykleby @ #VERGEcon. #NewGrandStrategy"
41000,"@ShannonBeador we know the truth about her, the public is figuring it out. Her words mean nothing.  #unhappy #mean #troubled #vile #bully",sadness,0.625,"@ShannonBeador kami tahu yang sebenarnya tentang dia, publik sedang mencari tahu. Kata-katanya tidak berarti apa-apa. #unhappy #mean #troubled #vile #bully"
41001,"@PriceSjrw5614 @Ren102e906 @slb42jcb @swoozyqyah THEN you do what you can and then BLOCK them, they're trying to discourage us",sadness,0.479,"@ PriceSjrw5614 @ Ren102e906 @ slb42jcb @swoozyqyah KEMUDIAN Anda melakukan apa yang Anda bisa dan kemudian BLOKIR mereka, mereka mencoba untuk mengecilkan hati kami"
41002,@LeahSKahn honestly. All I care about is Selasi not messing this up. His lackadaisical attitude isn't good for danishes.,sadness,0.396,@LeahSKahn jujur. Yang saya pedulikan adalah Selasi tidak mengacaukan ini. Sikap lesu tidak baik untuk orang Denmark.
41003,@BBCTomEnglish @TimesSport And the dreadful Franglaise.,sadness,0.345,@BBCTomEnglish @TimesSport Dan Franglaise yang mengerikan.
41004,Im so unhappy,sadness,0.8540000000000001,Saya sangat tidak senang
41005,@punjabified porkistan lost terribly in 65 because of american intervation to talk we stopped,sadness,0.5,@punjabified porkistan kalah drastis di 65 karena intervensi Amerika untuk berbicara kami berhenti
41006,Are you #serious that #fredsirieix lives in Peckham......South London's own #Love Guru(big up),sadness,0.312,Apakah Anda #serius bahwa #fredsirieix tinggal di Peckham ...... #Love Guru London Selatan (besar)
41007,hate to see y'all frown but I'd rather see him smiling 💕✨,sadness,0.16699999999999998,benci melihat kalian cemberut tapi aku lebih suka melihatnya tersenyum 💕✨
41008,"@LindaFrum sadly, at least 3 more years of this. At what point will even the low info selfie lovers who voted for them say enough is enough",sadness,0.5,"@LindaFrum sayangnya, setidaknya 3 tahun lagi ini. Pada titik apa bahkan pecinta selfie info rendah yang memilih mereka akan mengatakan cukup sudah"
41009,@ChipotleTweets Gabe the worst part is I can't get hot status this month because there's no chipotle near enough to my campus #sadness,sadness,0.642,"@ChipotleTweets Gabe, bagian terburuknya adalah saya tidak bisa mendapatkan status panas bulan ini karena tidak ada chipotle yang cukup dekat dengan kampus saya #sadness"
41010,everything in the dream stayed there,sadness,0.271,semua yang ada di dalam mimpi itu tinggal di sana
41011,Candace &amp; her pout are getting right on my tits #GBBO,sadness,0.41700000000000004,Candace & cibirannya semakin tepat di payudaraku #GBBO
41012,California sissified pages: ruling class separation in passage to dispirit attestative alphanumeric code: WyrdljPyu,sadness,0.292,California halaman sissified: pemisahan kelas penguasa dalam bagian untuk menghilangkan kode alfanumerik pengesahan: WyrdljPyu
41013,so probably hunger and depression and dissociating equals a weird time anything else,sadness,0.75,jadi mungkin kelaparan dan depresi dan memisahkan diri sama dengan waktu yang aneh
41014,@reikimuse @MHChat I am beyond the sadness point. Have done it inside out. I live with CPTSD and BPD  I can't always do the pity party,sadness,0.792,@reikimuse @MHChat Saya melampaui titik kesedihan. Telah melakukannya luar dalam. Saya tinggal dengan CPTSD dan BPD. Saya tidak bisa selalu melakukan pesta kasihan
41015,"This night, room polluted with syringes, notebooks and shadows moving, this kind of night! Away melancholy, away!",sadness,0.633,"Malam ini, ruangan tercemar oleh jarum suntik, buku catatan dan bayangan bergerak, malam seperti ini! Jauh melankolis, jauh!"
41016,@reecetop10 Bk to 1 up top pack midfield Stifle any flair we possess kill any entertainers #dull #reshuffle #predictable #slow #average,sadness,0.43799999999999994,"@ reecetop10 Bk to 1 up top pack lini tengah Menahan bakat apa pun yang kita miliki, bunuh penghibur mana pun # membosankan #reshuffle #predictable #slow #average"
41017,Getting so excited for @ClearwaterJazz 2016!! We play the main stage Sunday Oct. 16 at 3:30!! #jazzholiday #riesbrothers #rock  #jam,sadness,0.16699999999999998,Menjadi sangat bersemangat untuk tahun 2016 !! Kami memainkan panggung utama Minggu 16 Oktober pukul 3:30 !! #jazzholiday #riesbrothers #rock #jam
41018,Getting so excited for @ClearwaterJazz 2016!! We play the main stage Sunday Oct. 16 at 3:30!! #jazzholiday #riesbrothers #rock #blues #jam,sadness,0.125,Menjadi sangat bersemangat untuk tahun 2016 !! Kami memainkan panggung utama Minggu 16 Oktober pukul 3:30 !! #jazzholiday #riesbrothers #rock #blues #jam
41019,"Really planned on making videos this week. Then. A tv died, phone broke, truck died, #depression took over. I'm wondering what I did 2 karma",sadness,0.871,"Benar-benar berencana membuat video minggu ini. Kemudian. TV mati, telepon rusak, truk mati, #depresi mengambil alih. Saya bertanya-tanya apa yang saya lakukan 2 karma"
41020,Removal regardless of cost a lamentable answer: ajvKSK,sadness,0.33899999999999997,"Penghapusan terlepas dari biayanya, jawaban yang menyedihkan: ajvKSK"
41021,"God just replaced my sadness with laughter, can't go the whole day sad ...",sadness,0.271,"Tuhan baru saja mengganti kesedihan saya dengan tawa, tidak bisa sepanjang hari sedih ..."
41022,Need advice on how to get out of this rut!!!!  #needmotivation,sadness,0.7290000000000001,Butuh saran tentang cara keluar dari kebiasaan ini !!!! #needmotivation
41023,Need advice on how to get out of this rut!!!! #depressing #needmotivation,sadness,0.7290000000000001,Butuh saran tentang cara keluar dari kebiasaan ini !!!! # menyedihkan #motivasi
41024,I feel like I am drowning. #depression #anxiety #falure #worthless,sadness,1.0,Saya merasa seperti tenggelam. # depresi #kecemasan # malapetaka #tidak berharga
41025,@DatGuydARK I wouldn't fret. There's too many opportunities in life to worry about one not working out.,sadness,0.342,@Tokopedia Saya tidak akan resah. Ada terlalu banyak kesempatan dalam hidup untuk dikhawatirkan tidak berhasil.
41026,Candice's standing pout face aggravates me every week,sadness,0.33299999999999996,Wajah cemberut Candice yang berdiri menjengkelkan saya setiap minggu
41027,I think learning classical or ancient Japanese might help me get myself permanently out of depression. I sometimes suffer from sudden,sadness,0.708,Saya pikir belajar bahasa Jepang klasik atau kuno dapat membantu saya melepaskan diri dari depresi secara permanen. Saya terkadang menderita tiba-tiba
41028,"we never taste happiness in perfection, our most fortunate successes are mixed with sadness. #success #sadness #perfection #fortunate #mixed",sadness,0.604,"kita tidak pernah merasakan kebahagiaan dalam kesempurnaan, kesuksesan kita yang paling beruntung bercampur dengan kesedihan. #sukses #sadness #perfection #fortunate #mixed"
41029,"we never taste happiness in perfection, our most fortunate successes are mixed with sadness. #success  #perfection #fortunate #mixed",sadness,0.43799999999999994,"kita tidak pernah merasakan kebahagiaan dalam kesempurnaan, kesuksesan kita yang paling beruntung bercampur dengan kesedihan. #berhasil # kesempurnaan #malang #mixed"
41030,Anybody know a good place to book a show in #Montreal on short but not super-short notice? #punkrock #postpunk #blues,sadness,0.22899999999999998,Ada yang tahu tempat yang bagus untuk memesan pertunjukan di #Montreal dalam waktu singkat tetapi tidak dalam waktu yang sangat singkat? #punkrock #postpunk #blues
41031,"Once you've accepted your flaws, no one can use them against you - @GRRMspeaking #quote #mentalhealth #psychology #depression #anxiety",sadness,0.688,"Setelah Anda menerima kekurangan Anda, tidak ada yang dapat menggunakannya untuk melawan Anda - @GRRMspeaking #quote #mentalhealth #psychology #depression #anxiety"
41032,@MessYourself why? Do you have depression?,sadness,0.542,@MessYourself kenapa? Apakah Anda mengalami depresi?
41033,@hamzakhawaja99 just die depression.,sadness,0.7290000000000001,@ hamzakhawaja99 hanya depresi.
41034,"@othrcarl @IX_SW @purenift I'm sadly not, I'm just being smutty",sadness,0.583,"@othrcarl @IX_SW @purenift Sayangnya saya tidak, saya hanya bersikap cabul"
41035,It hasn't sunk in that I'm meeting the twins,sadness,0.396,Itu belum tenggelam karena aku bertemu si kembar
41036,In other news. My legs hurt. #running #5kin26mins #dreadful #flatfeet,sadness,0.562,Dalam Berita lain. Kakiku terluka. #running # 5kin26mins #dreadful #flatfeet
41037,“My friend do you fly away now? To a world that abhors you and I? All that awaits you is a somber morrow No matter where the winds may blow”,sadness,0.544,"“Temanku, apakah kamu terbang sekarang? Ke dunia yang membenci Anda dan saya? Semua yang menanti Anda adalah esok yang suram Tidak peduli di mana angin bertiup """
41038,"Happy Birthday, LOST! / #lost #dharmainitiative #12years #22september2004 #oceanic815",sadness,0.271,"Selamat Ulang Tahun, HILANG! / #hilang #dharmainitiative # 12years # 22september2004 # oceanic815"
41039,@Mattwinton1 Your foot is frowning.,sadness,0.22899999999999998,@ Mattwinton1 Kaki Anda mengerutkan kening.
41040,@marisa_enbot Being with you makes me somewhat gloomy.,sadness,0.8,@marisa_enbot Bersamamu membuatku agak murung.
41041,Sigh. I got a B- .. #depressing,sadness,0.8540000000000001,Mendesah. Aku mendapat B- .. # menyedihkan
41042,"@CNN : It's not Fox News, it's Fox Propaganda Network, they're so lost in their lies, that they can't tell the truth, if it hit them in face",sadness,0.43799999999999994,"@CNN: Ini bukan Fox News, ini Fox Propaganda Network, mereka begitu tersesat dalam kebohongan mereka, sehingga mereka tidak dapat mengatakan yang sebenarnya, jika itu mengenai wajah mereka"
41043,@MHChat Childood experiences can  leave you with permanent deep sadness as adult  it can underlie everything #MHChat,sadness,0.7290000000000001,Pengalaman @MHChat Childhood dapat meninggalkan Anda dengan kesedihan mendalam yang permanen sebagai orang dewasa yang dapat mendasari segalanya #MHChat
41044,Wrinkles should merely hide where frown have been.  - Mark Twain,sadness,0.33299999999999996,Kerutan seharusnya hanya bersembunyi di tempat kerutan berada. - Mark Twain
41045,Why can't you just be mine. #forlorn,sadness,0.688,Mengapa kamu tidak bisa menjadi milikku. #sedih
41046,"#COINCIDENCE??? When you turn on the TV, etc.&amp; listen &amp; watch, the objective is to #CaptureYourMind with #fear &amp; #depression. #FindGODNow!!!",sadness,0.667,"#COINCIDENCE ??? Saat Anda menyalakan TV, dll. & Mendengarkan & menonton, tujuannya adalah #CaptureYourMind dengan #fear & #depression. #FindGODNow !!!"
41047,I'm not the type to flee from adversity nor does it discourage me. I'll always stand strong in the paint,sadness,0.354,Saya bukan tipe orang yang melarikan diri dari kesulitan juga tidak menyurutkan saya. Saya akan selalu berdiri teguh di cat
41048,Cops chillin on pine lakes,sadness,0.146,Polisi bersantai di danau pinus
41049,F'n morons u23 SMFH can't just be lackadaisical,sadness,0.41700000000000004,F'n morons u23 SMFH tidak bisa hanya lesu
41050,"Sometimes it takes #sadness to know happiness, #noise to appreciate #silence and absence to value presence.",sadness,0.562,"Terkadang diperlukan #sedih untuk mengetahui kebahagiaan, #kebisingan untuk menghargai #silap dan ketidakhadiran untuk menghargai kehadiran."
41051,@rosalarian i hate post con blues! But i avoided the plague too yay!! Yay constant hand sanitizer!!!,sadness,0.43799999999999994,@rosalarian saya benci post con blues! Tapi aku juga menghindari wabahnya !! Yay pembersih tangan konstan !!!
41052,Go follow 'juspopmolly' on snapchat that hoe sitting on the sink right now @Cocaineandtacos,sadness,0.396,Ikuti 'juspopmolly' di snapchat yang sekarang duduk di wastafel @Cocaineandtacos
41053,The new @chaseandstatus song is mega 💥 reminds me of @SundownUK #blues,sadness,0.146,Lagu baru @chaseandstatus adalah mega 💥 mengingatkan saya pada @SundownUK #blues
41054,"#AutumnalEquinox the nights are drawing in, what a great time to look at putting up some new #lights #dark #showroom #news #wirral",sadness,0.271,"#AutumnalEquinox malam semakin mendekat, waktu yang tepat untuk memasang beberapa #lampu # gelap #showroom #news #wirral baru"
41055,The weather changed from sunny and bright to gloomy just in time to match my afternoon mood. 😒,sadness,0.75,Cuaca berubah dari cerah dan cerah menjadi suram tepat pada waktunya untuk menyesuaikan suasana sore saya. 😒
41056,"@p0stcap I've still been trying to sort through it all, but I suppose I also shouldn't have had such high expectations. #sadness",sadness,0.708,"@ p0stcap Saya masih mencoba untuk memilah-milah semuanya, tapi saya rasa saya juga seharusnya tidak memiliki harapan yang tinggi. #kesedihan"
41057,How do you help someone with #depression who doesn't believe they have it and doesn't trust therapists?,sadness,0.604,Bagaimana Anda membantu seseorang dengan #depresi yang tidak percaya bahwa mereka mengidapnya dan tidak memercayai terapis?
41058,A pretty dejected FanCam on the way. #SCFC #TBPTV,sadness,0.583,FanCam yang cukup sedih sedang dalam perjalanan. #SCFC #TBPTV
41059,Ffs clan... seriously never been so disheartened,sadness,0.812,Ffs clan ... benar-benar tidak pernah berkecil hati
