41104,@BlackToLive Good - cuz that's what Trump is: a fucken 'N'azi. Don King-u havnt sunk this low since u set up Mike Tyson. 2 pathetic Dons.,sadness,0.479,@BlackToLive Good - karena itulah Trump: a fucken 'N'azi. Don King-kamu belum tenggelam serendah ini sejak kamu mengatur Mike Tyson. 2 Don yang menyedihkan.
41105,@jamiesonhelen @MarianKeyes all three of my agin's on the pout .,sadness,0.5,@jamiesonhelen @MarianKeyes ketiga agin saya cemberut.
41106,"But what will complaining, pessimism, regret, and anger get you?",sadness,0.521,"Tapi apa yang akan didapat dari mengeluh, pesimisme, penyesalan, dan kemarahan?"
41107,Been sober for days lmao,sadness,0.292,Sudah sadar selama berhari-hari lmao
41108,i am le depressed i l hate myself xDDdD #sad #depress #loner #emo,sadness,0.9790000000000001,Saya depresi saya benci diri saya sendiri xDDdD #sedih #depress #loner #emo
41109,"I want my highlight to be so bright that if I ever get lost and someone is looking for me in the dark, they'll find me.",sadness,0.188,"Saya ingin sorotan saya begitu cerah sehingga jika saya tersesat dan seseorang mencari saya dalam kegelapan, mereka akan menemukan saya."
41110,"ffs as if tate thought wind in the willows was a serious play, can't wait to see him play a singing badger 😩😂",sadness,0.33299999999999996,"ffs seolah-olah tate mengira angin di pohon willow adalah drama yang serius, tidak sabar melihatnya memainkan luak bernyanyi 😩😂"
41111,"this country is going to go to crap no matter who wins this november, isnt it? The more i learn of both the more despondent i am of future",sadness,0.611,"negara ini akan menjadi omong kosong tidak peduli siapa yang memenangkan november ini, bukan? Semakin banyak saya belajar dari keduanya, semakin saya putus asa di masa depan"
41112,@HonestAndFrank but  @BillCosby drugged and raped those women. At least you and Barb were sober and consenting!!,sadness,0.396,@HonestAndFrank tetapi @BillCosby membius dan memperkosa wanita-wanita itu. Setidaknya Anda dan Barb sadar dan setuju !!
41113,whenever I hear concert postponed I think of dismal ticket sales   green day ?,sadness,0.5,"setiap kali saya mendengar konser ditunda, saya memikirkan penjualan tiket hari hijau yang suram?"
41114,David Gilmour's biggest compliment? B.B. King asked him after a gig if he was born in Mississippi #pinkfloyd #theblues #davidgilmour #blues,sadness,0.233,Pujian terbesar David Gilmour? B.B. King bertanya kepadanya setelah manggung apakah dia lahir di Mississippi #pinkfloyd #theblues #davidgilmour #blues
41115,@OpentheDoorRadi thanks for playing Crock Pot Going #radio #blog #blues #music #indiemusic,sadness,0.146,@OpentheDoorRadi terima kasih telah bermain Crock Pot Going #radio #blog #blues #music #indiemusic
41116,"No #gbbo from us tonight sadly, we've got a date with some nachos @ODEONCinemas #BridgetJonesBaby",sadness,0.43799999999999994,"Tidak ada #gbbo dari kami malam ini, sayangnya, kami berkencan dengan beberapa nachos @ODEONCinemas #BridgetJonesBaby"
41117,This has been the most depressing week full of rain ever lol,sadness,0.7290000000000001,Ini adalah minggu paling menyedihkan yang penuh dengan hujan lol
41118,"gotta say this n put it out there. whoever u r, u should support other people's decisions n not discourage them...",sadness,0.354,"harus mengatakan ini dan meletakkannya di sana. Siapapun kamu, kamu harus mendukung keputusan orang lain dan tidak mengecilkan hati mereka ..."
41119,@BigBossPeltonen \nLikewise #death #cutting #despair,sadness,0.7290000000000001,@BigBossPelen \ nBegitu pula #kematian #potongan #keputusasaan
41120,My producer is mixing and mastering the songs now for #murky #notebook #mixtape\nThe tape will be out soon for free download 🔥🎶💨💯,sadness,0.22899999999999998,Produser saya sedang mencampur dan menguasai lagu-lagu sekarang untuk #murky #notebook #mixtape \ nSakatannya akan segera keluar untuk diunduh gratis 🔥🎶💨💯
41121,I don't get that my parents literally don't see how unhappy I been lately,sadness,0.792,Saya tidak mengerti bahwa orang tua saya benar-benar tidak melihat betapa tidak bahagianya saya akhir-akhir ini
41122,"#recession, #economic #gloom? The brightest #stars shine in the darkest nights! Our #html5 #webdesign rocks! #rtblitz #finovate #wlsb",sadness,0.521,"#recession, #economic #gloom? #Bintang paling terang bersinar di malam-malam tergelap! Batu # html5 #webdesign kami! #rtblitz #finovate #wlsb"
41123,I feel like no one is out there on #Twitter  for me.... can anyone see what I write #sadness #rants,sadness,0.8540000000000001,Saya merasa tidak ada orang di luar sana di #Twitter untuk saya .... adakah yang bisa melihat apa yang saya tulis #sadness #rants
41124,I can't pull myself out of depression,sadness,0.938,Saya tidak bisa melepaskan diri dari depresi
41125,"@andrewmcmeme nah, I asked really insightful teacherly questions so he could write a kickass report of his own. He will, sadly, never know",sadness,0.521,"@andrewmcmeme nah, saya mengajukan pertanyaan guru yang sangat berwawasan sehingga dia bisa menulis laporan kickass-nya sendiri. Sayangnya, dia tidak akan pernah tahu"
41126,sav tells our mom 'I love you' and she responds 'Oh.' #sad,sadness,0.667,Sav memberi tahu ibu kita 'Aku mencintaimu' dan dia menjawab 'Oh.' #sedih
41127,sav tells our mom 'I love you' and she responds 'Oh.' ,sadness,0.41700000000000004,Sav memberi tahu ibu kita 'Aku mencintaimu' dan dia menjawab 'Oh.'
41128,"Dying is a very dull, dreary affair. And my advice to you is to have nothing whatever to do with it. ― W. Somerset Maughm",sadness,0.531,Meninggal itu merupakan peristiwa yang suram dan membosankan. Dan saran saya kepada Anda adalah jangan melakukan apa pun dengan itu. - W. Somerset Maughm
41129,I wish I could live in y'all reality where i can grieve over people i never met. To bad i got BROTHERS dying left and right .,sadness,0.8540000000000001,Saya berharap saya bisa hidup dalam realitas Anda di mana saya bisa berduka atas orang yang tidak pernah saya temui. Sangat buruk saya membuat BROTHERS sekarat kiri dan kanan.
41130,"And btw... I really did stay in bed all day today. #depression I hate being lied to, fuck liars. -w-",sadness,0.8959999999999999,"Dan btw ... Aku benar-benar tidur di tempat tidur sepanjang hari hari ini. #depresi Aku benci dibohongi, pembohong. -w-"
41131,"@DevilsAdvcate @ManUtd absolutely boring.M a big Manchester United fan,  nd its really disappointing to see them play in ths dull boring way",sadness,0.625,"@DevilsAdvcate @ManUtd benar-benar membosankan. Saya penggemar berat Manchester United, dan sangat mengecewakan melihat mereka bermain dengan cara yang membosankan"
41132,Lauren Jauregui makes all my problem dissapear it amazes my sadness. She keeps me strong,sadness,0.292,Lauren Jauregui membuat semua masalah saya hilang sehingga membuat saya takjub. Dia membuatku kuat
41133,I get embarrassed at the slightest things and then I'll fret about it all day I hate it,sadness,0.742,Saya merasa malu pada hal-hal kecil dan kemudian saya akan mencemaskannya sepanjang hari saya membencinya
41134,How a dad would feel knowing his daughter is getting dashed around for whines in the rave😭,sadness,0.583,Bagaimana perasaan seorang ayah mengetahui putrinya dilarikan ke mana-mana karena merengek di rave😭
41135,tim burton never fails to depress me,sadness,0.562,tim burton tidak pernah gagal membuatku depresi
41136,@BenLeubsdorf @DykstraDame @WSJ idiots are going to sink the economy with free money policies.,sadness,0.375,@BenLeubsdorf @DykstraDame @WSJ idiot akan menenggelamkan ekonomi dengan kebijakan uang gratis.
41137,@Jake_Martin74 Oh and I play it capo 2nd fret in a G position RS,sadness,0.292,@ Jake_Martin74 Oh dan saya memainkannya capo fret 2 di posisi G RS
41138,I'm allowed to sulk,sadness,0.7290000000000001,Saya diizinkan untuk merajuk
41139,my bls depress the blake,sadness,0.585,bls saya menekan blake
41140,"Playing at September 21, 2016 at 09:30PM: Demetria Taylor  #blues",sadness,0.271,Diputar pada 21 September 2016 pukul 21:30: Demetria Taylor #blues
41141,@faye_catherine happy anger sad melancholy confusion #woodspurge,sadness,0.7290000000000001,@fayecatherine senang marah sedih melankolis kebingungan #woodspurge
41142,FYI y'all can't mourn or celebrate shawty lo cause y'all ain't played his music since 08',sadness,0.5,FYI kalian tidak bisa berduka atau merayakan shawty karena kalian tidak memainkan musiknya sejak 08 '
41143,"@MHChat if we don't understand how to express our emotions to others, may lead to sadness / loneliness &amp; neg impact on long term mh #MHChat",sadness,0.562,"@MHChat jika kita tidak mengerti bagaimana mengekspresikan emosi kita kepada orang lain, dapat menyebabkan kesedihan / kesepian & berdampak negatif pada jangka panjang mh #MHChat"
41144,"@devrajasmine If you change the dark images both look different, but both look like they are in a forest.",sadness,0.43799999999999994,"@devrajasmine Jika Anda mengubah gambar gelap, keduanya terlihat berbeda, tetapi keduanya terlihat seperti berada di hutan."
41145,@bldmovs sadly beautiful photo.,sadness,0.375,@blds foto yang sangat indah.
41146,ima kitchen sink,sadness,0.33299999999999996,wastafel dapur ima
41147,I should have stayed at home.,sadness,0.45799999999999996,Saya seharusnya tinggal di rumah.
41148,Henderson showing that when times are hard he leaves or goes missing #AFLCatsSwans #seenitbefore #lions #blues,sadness,0.396,Henderson menunjukkan bahwa ketika masa sulit dia pergi atau menghilang #AFLCatsSwans #seenitbefore #lions #blues
41149,My son 11 has 128 friends on Facebook and yet is moping around the house complaining he has no one to talk to. I'm right here son,sadness,0.479,"Anak laki-laki saya 11 memiliki 128 teman di Facebook, namun mengeluh di sekitar rumah karena tidak ada yang bisa diajak bicara. Aku di sini nak"
41150,Don't get #weary in well doing.\n#Faith #God #prayer,sadness,0.20800000000000002,Jangan # lelah dalam melakukan pekerjaan yang baik. \ N # Keyakinan #Tuhan #doa
41151,"We fear not the truth, even if it be gloomy, but its counterfeit.- Berl Katznelson",sadness,0.5,"Kami tidak takut pada kebenaran, meskipun itu suram, tetapi pemalsuannya. - Berl Katznelson"
41152,God I give you all my pain mess and stress. Take my heavy load. #amen #stress #mess #pain #depression #sadness,sadness,0.8540000000000001,"Tuhan, aku memberimu semua rasa sakit dan stresku. Ambil beban berat saya. #amen #stress #mess #pain #depresi #sadness"
41153,"All I'm learning about at college atm is Sylvia Plath, Stalin's purges and natural disasters, gloomy af",sadness,0.792,"Yang saya pelajari di atm perguruan tinggi adalah Sylvia Plath, pembersihan dan bencana alam Stalin, suram."
41154,Did you know apples turn brown when a enzyme called polyphenol oxidase reacts with oxygen! Well I do #dull #applefacts 🤓🍏,sadness,0.16699999999999998,Tahukah Anda bahwa apel menjadi coklat ketika enzim yang disebut polifenol oksidase bereaksi dengan oksigen! Yah saya lakukan #dull #applefacts 🤓🍏
41155,@wiIdfuI we have the same age and you're 1000 times more beautiful than me! #sad 😂,sadness,0.521,@wiIdfuI kita memiliki usia yang sama dan kamu 1000 kali lebih cantik dariku! #sedih 😂
41156,"hmm somehow twitter feels really depressing, more like negative today...I think I missed something 😕",sadness,0.75,"hmm entah kenapa twitter terasa sangat menyedihkan, lebih seperti negatif hari ini ... sepertinya aku melewatkan sesuatu 😕"
41157,@Cassena13 I know if I wasn't an optimist I would despair.,sadness,0.53,"@ Cassena13 Saya tahu jika saya tidak optimis, saya akan putus asa."
41158,I came to work for no reason 😩🔫\nI could've stayed in bed,sadness,0.833,Aku masuk kerja tanpa alasan 😩🔫 \ nAku bisa tetap di tempat tidur
41159,"Not written for African-American\n\nNo refuge could save the hireling and slave\nFrom the terror of flight or the gloom of the grave,",sadness,0.583,"Tidak ditulis untuk Afrika-Amerika \ n \ nTidak ada perlindungan yang bisa menyelamatkan orang upahan dan budak \ Dari teror penerbangan atau kegelapan kuburan,"
