11412,"Yeah, no. I don' mind tweetin' that twice.  #blm #likeThat",anger,0.375,Ya tidak. Saya tidak keberatan men-tweet itu dua kali. #blm #likeThat
11413,#Violence doesn't fix violence. #pain and #anger are the same reaction in the brain. Cure the pain and the anger will go away.,anger,0.41700000000000004,#Kekerasan tidak memperbaiki kekerasan. #pain dan #anger adalah reaksi yang sama di otak. Sembuhkan rasa sakit dan amarah akan lenyap.
11414,"Tears and eyes can dry but I won't, I'm burning like the wire in a lightbulb",anger,0.583,"Air mata dan mata bisa mengering tapi aku tidak mau, aku terbakar seperti kawat di bola lampu"
11415,I'm furious!!!!,anger,0.833,Saya sangat marah !!!!
11416,"@CSNHayes understandable. Hard when he has zero offense behind him, and only a few wins since the All-Star Break.",anger,0.271,"@CSNHayes bisa dimengerti. Sulit ketika dia tidak memiliki pelanggaran di belakangnya, dan hanya beberapa kemenangan sejak All-Star Break."
11417,"@Mick727XD I know your furious, i am too, but just stop fucking moaning. We didn't win until the 7th game last season and where we finished.",anger,0.7290000000000001,"@ Mick727XD Saya tahu Anda marah, saya juga, tapi berhenti mengerang sialan. Kami tidak menang sampai pertandingan ke-7 musim lalu dan di mana kami selesai."
11418,"Especially when it comes to voicing a displeasure, if you can't tell me straight up then hold your peace ✌️️",anger,0.354,"Terutama ketika harus menyuarakan ketidaksenangan, jika Anda tidak dapat memberi tahu saya secara langsung maka diamlah ✌️️"
11419,@BoJackHorseman if your depressed and somebody calls you long faced will you still automatically take umbrage?,anger,0.354,"@BoJackHorseman jika Anda tertekan dan seseorang menelepon Anda lama menghadapi, apakah Anda masih secara otomatis tersinggung?"
11420,Oh yeah Squid face God madden 17 xbox1 come see me,anger,0.25,Oh ya wajah Squid Tuhan marah 17 xbox1 datang menemui saya
11421,My cat is bloody lucky the RSPCA weren't open at 3am last night!!! #fuming 😡🐱,anger,0.75,Kucing saya sangat beruntung RSPCA tidak buka pada jam 3 pagi tadi malam !!! #fuming 😡🐱
11422,@mofspades or maybe he's like my dad and no hair grows on his body... (I will always resent my mother's genes for taking this from me),anger,0.43799999999999994,@mofspades atau mungkin dia seperti ayah saya dan tidak ada rambut yang tumbuh di tubuhnya ... (Saya akan selalu membenci gen ibu saya karena mengambil ini dari saya)
11423,Circle K is dead to me. I hate your new slushie machine. #irate #livid,anger,0.833,Circle K sudah mati bagiku. Aku benci mesin slushie barumu. #irate #livid
11424,Circle K is dead to me. I hate your new slushie machine.  #livid,anger,0.75,Circle K sudah mati bagiku. Aku benci mesin slushie barumu. #livid
11425,the world drives whoever it has assessed as tenderhearted or vulnerable to build up their guards &amp; invigorate raging self defense mechanisms,anger,0.529,dunia mendorong siapa pun yang dinilai berhati lembut atau rentan untuk membangun pertahanan mereka & memperkuat mekanisme pertahanan diri yang mengamuk
11426,I can see how this will end\nIn all its bitter tragedy\nI'll give you all I have to spend\nAnd you'll give nothing back to me,anger,0.542,Aku bisa melihat bagaimana ini akan berakhir \ nDalam semua tragedi pahitnya \ nAku akan memberikan semua yang harus kubelanjakan \ nDan kau tidak akan mengembalikan apa pun kepadaku
11427,@HillaryClinton It's your party that has divided this nation.  You inflame the minority population as well as pander.  You are a disgrace.,anger,0.6459999999999999,@HillaryClinton Ini pesta Anda yang telah memecah belah bangsa ini. Anda mengobarkan penduduk minoritas sekaligus menjadi calo. Anda memalukan.
11428,"Or when they hmu on snap, and I'm like.. which one are you. 💀",anger,0.41700000000000004,"Atau ketika mereka hmu di snap, dan aku seperti .. yang mana kamu. 💀"
11429,@SharadK7 awaiting to see ur new avataar #rowdy #action #angry young man,anger,0.41700000000000004,@ SharadK7 menunggu untuk melihat avatar baru Anda #rowdy #action #angry young man
11430,@kagehime3 I'm so starved for content I'd take it but I'd def pout about it (՟ິͫઘ ՟ິͫ),anger,0.396,"@ kagehime3 Saya sangat lapar akan konten, saya akan mengambilnya tetapi saya pasti akan cemberut tentang itu (՟ ິ ͫઘ ՟ ິ ͫ)"
11431,I freaking hate working with #word on my phone #rage #write #writing #writerslife #writerproblems #writer,anger,0.6629999999999999,Saya benar-benar benci bekerja dengan #kata di ponsel saya #rage #write #writing #writerslife #writerproblems #writer
11432,I freaking hate working with #word on my phone  #write #writing #writerslife #writerproblems #writer,anger,0.542,Saya sangat benci bekerja dengan #kata di ponsel saya #tulis #tulisan #writerslife #writerproblems #writer
11433,"@ChrisWarcraft species cf. Don Jr. refugees/Skittles.know he likes his snacks,but even @gop frown on talking about eating humans #lizardscum",anger,0.45799999999999996,"@Hmjr_jrmhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh Don Jr. pengungsi / Skittles. Tahu dia suka makanan ringannya, tetapi bahkan @gop tidak suka membicarakan tentang makan manusia #lizardscum"
11434,"@RadiateZen That's true, it does go both ways. But I've been on the receiving end of a vegans wrath! Lol! I personally wouldn't condemn",anger,0.41700000000000004,"@RadiateZen Itu benar, itu berjalan dua arah. Tapi aku telah menerima kemarahan vegan! Lol! Saya pribadi tidak akan mengutuk"
11435,Fear the fearsome fury of the forest fawn!,anger,0.375,Takut pada amukan rusa hutan yang menakutkan!
11436,@Bungie spent over 2 fucking hours and still can't get that dam SIVA fragment on Fellwinters peak mountain ,anger,0.812,@Bungie menghabiskan lebih dari 2 jam sialan dan masih tidak bisa mendapatkan fragmen SIVA bendungan itu di puncak gunung Fellwinters
11437,@Bungie spent over 2 fucking hours and still can't get that dam SIVA fragment on Fellwinters peak mountain #angry,anger,0.708,@Bungie menghabiskan lebih dari 2 jam sialan dan masih tidak bisa mendapatkan fragmen SIVA bendungan itu di puncak gunung Fellwinters #angry
11438,@victoriarghhh not mad but tilting? slightly irate? is that cool?,anger,0.45799999999999996,@victarghhh bukan gila tapi miring? sedikit marah? apakah itu keren?
11439,I love when people say they aren't racist right before they say some racist shit... Not how that works... #fuming,anger,0.792,Saya suka ketika orang mengatakan bahwa mereka tidak rasis tepat sebelum mereka mengatakan hal rasis ... Bukan cara kerjanya ... #fuming
11440,I love when people say they aren't racist right before they say some racist shit... Not how that works... ,anger,0.583,Saya suka ketika orang mengatakan mereka tidak rasis tepat sebelum mereka mengatakan omong kosong rasis ... Bukan cara kerjanya ...
11441,@SouthernRailUK delays from Streatham Cmn to Clap Junc &amp; now train took 20 mins for 9 mins journey. Missed 2 trains to Reading #fuming,anger,0.628,@S SouthernRailUK penundaan dari Streatham Cmn ke Clap Junc & sekarang kereta memakan waktu 20 menit selama 9 menit perjalanan. Melewatkan 2 kereta ke Reading #fuming
11442,@SouthernRailUK delays from Streatham Cmn to Clap Junc &amp; now train took 20 mins for 9 mins journey. Missed 2 trains to Reading ,anger,0.583,@S SouthernRailUK penundaan dari Streatham Cmn ke Clap Junc & sekarang kereta memakan waktu 20 menit selama 9 menit perjalanan. Melewatkan 2 kereta ke Reading
11443,What's with all pre industrial revolution-esque footwear? You guys tryin out for grapes of wrath today?,anger,0.45799999999999996,Ada apa dengan semua alas kaki pra-revolusi industri? Kalian mencoba anggur murka hari ini?
11444,So excited to watch @RuPaulsDragRace #allstars \n #RuPaul ,anger,0.20800000000000002,Sangat bersemangat untuk menonton @RuPaulsDragRace #allstars \ n #RuPaul
11445,@tomwilcox77 @mattgrime fuming,anger,0.7290000000000001,@septianjoko_semarang
11446,"@Kruzer You're not stealing my girl, I've solo'd Crota's End flawlessly. Do not try or face the wrath of the machine 😤",anger,0.45799999999999996,"@Kzer Anda tidak mencuri gadis saya, saya telah membuat Crota's End dengan sempurna. Jangan mencoba atau menghadapi kemurkaan mesin"
11447,A persons opinion doesn't offend me at all,anger,0.354,Pendapat seseorang tidak menyinggung perasaan saya sama sekali
11448,@GreatFallVoyagr #bitter sums it up! Congrats Nicole! that's all folks #bb18 now onto #survivor !,anger,0.354,"@GreatFallVoyagr #bitter merangkumnya! Selamat, Nicole! Sekianlah semuanya # bb18 sekarang ke #survivor!"
11449,I hate not having the answers I need. #tomourssuck #prayinsnotcancer #angry,anger,0.792,Saya benci tidak memiliki jawaban yang saya butuhkan. #tomourssuck #prayinsnotcancer #angry
11450,I hate not having the answers I need. #tomourssuck #prayinsnotcancer ,anger,0.583,Saya benci tidak memiliki jawaban yang saya butuhkan. #tomourssuck #prayinsnotcancer
11451,Mia has the worst road rage I have ever seen and she gets so mad when I put my hands on her windows lol,anger,0.5,Mia mengalami kemarahan di jalan yang paling buruk yang pernah saya lihat dan dia menjadi sangat marah ketika saya meletakkan tangan saya di jendelanya lol
11452,Think of #anger as this barrier between you and your truth.' @laurascoe,anger,0.43799999999999994,Pikirkan #anger sebagai penghalang antara Anda dan kebenaran Anda. ' @tokopedia
11453,"@Pharah_Amari [Reyes snarled in frustrated anger, steel claws flexing dangerously. But she uttered those damning words, it seems to snap --",anger,0.5,"@Pharah_Amari [Reyes menggeram karena frustrasi, cakar baja menekuk dengan berbahaya. Tapi dia mengucapkan kata-kata yang memberatkan itu, sepertinya putus -"
11454,@Grace_thomas473 you keep talkin shit and trying to offend me but you're just petty as fuck,anger,0.6459999999999999,@ Grace_thomas473 Anda terus bicara omong kosong dan mencoba menyinggung saya tapi Anda hanya picik
11455,so many 'protests for peace' going on lately but all i see is people burning down they're own cities and hometowns. Practice what u preach.,anger,0.722,begitu banyak 'protes untuk perdamaian' yang terjadi akhir-akhir ini tetapi yang saya lihat hanyalah orang-orang membakar kota dan kampung halaman mereka sendiri. Praktikkan apa yang Anda khotbahkan.
11456,One more day tiff.. One more day!,anger,0.20800000000000002,Satu hari lagi tiff .. Satu hari lagi!
11457,For every minute you are angry you lose sixty seconds of happiness. - Ralph Waldo Emerson #quote,anger,0.384,"Untuk setiap menit Anda marah, Anda kehilangan enam puluh detik kebahagiaan. - Ralph Waldo Emerson #quote"
11458,Hey all you white people out there; are you #offended when people refer to you as a Cock Asian? #NoSeriously,anger,0.604,Hai semua orang kulit putih di luar sana; apakah Anda # tersinggung ketika orang menyebut Anda sebagai seorang Cock Asian? #NoSeriously
11459,Why are people even debating on race inequality within our justice system like it's non existent? They're just trying to aggravate us.,anger,0.76,Mengapa orang bahkan memperdebatkan ketidaksetaraan ras dalam sistem peradilan kita seolah-olah tidak ada? Mereka hanya mencoba untuk memperburuk kita.
11460,"In inter-group relationships, #anger makes people think in more negative and prejudiced terms about outsiders.",anger,0.408,"Dalam hubungan antarkelompok, #anger membuat orang berpikir lebih negatif dan berprasangka buruk tentang orang luar."
11461,"@Felisariel Your stomach growl woke you up, huh?",anger,0.292,"@Felisariel Perut Anda membangunkan Anda, ya?"
11462,Y'all do the most on twitter and snap,anger,0.396,Kalian lakukan yang paling banyak di twitter dan snap
11463,"@gypsydragoness chuckle. 'Any idea girl?' The dragoness let out a frustrated growl, blowing smoke out of her nostrils. The old man nodded +",anger,0.41700000000000004,"@gay_makassar 'Ada ide gadis?' Naga betina itu mengeluarkan geraman frustasi, mengeluarkan asap dari lubang hidungnya. Orang tua itu mengangguk +"
11464,@Blewberry02CP Content updates provoke that income.,anger,0.33299999999999996,@ Blewberry02CP Pembaruan konten memprovokasi pendapatan itu.
11465,@RMCunliffe I don't read articles by people who rage about how horrible 'Cybernats' are. Got it?,anger,0.604,@RMCunliffe Saya tidak membaca artikel yang dibuat oleh orang-orang yang marah tentang betapa mengerikannya 'Cybernats'. Mengerti?
11466,"She's foaming at the lips the one between her hips @realobietrice, one of many great lyrics",anger,0.292,"Dia berbusa di bibir di antara pinggulnya @realobietrice, salah satu dari banyak lirik yang bagus"
11467,Is there a perfume that smells like the smell of smokey incense because i would be all about that,anger,0.096,Apakah ada parfum yang baunya seperti bau dupa smokey karena saya akan semua tentang itu
11468,@AdamSinger bubble implies it will burst?,anger,0.43799999999999994,@AdamSinger gelembung menyiratkan itu akan meledak?
11469,@SMalloy_LWOS that's not easy to blow up the LT on a run play. He created the seam for Sua to burst through,anger,0.337,@SMalloy_LWOS itu tidak mudah untuk meledakkan LT dalam permainan lari. Dia menciptakan lapisan untuk Sua untuk menerobos
11470,Goddamn headache. #anger,anger,0.75,Sakit kepala. #marah
11471,Goddamn headache. ,anger,0.6459999999999999,Sakit kepala.
11472,"@SaraLuvvXXX : Whaaaat?!? Oh hell no. I was jealous because you got paid to fuck, but this is a whole new level. #anger #love #conflicted😬",anger,0.792,"@SaraLuvvXXX: Apaaaa?!? Oh tidak. Saya cemburu karena Anda dibayar untuk bercinta, tetapi ini adalah level yang sama sekali baru. #anger #love # konflik"
11473,"@SaraLuvvXXX : Whaaaat?!? Oh hell no. I was jealous because you got paid to fuck, but this is a whole new level.  #love #conflicted😬",anger,0.604,"@SaraLuvvXXX: Apaaaa?!? Oh tidak. Saya cemburu karena Anda dibayar untuk bercinta, tetapi ini adalah level yang sama sekali baru. #cinta # berkonflik😬"
11474,@BitchestheCat Look at those teef! ,anger,0.396,@BitchestheCat Lihatlah teef itu!
11475,@BitchestheCat Look at those teef! #growl,anger,0.33299999999999996,@BitchestheCat Lihatlah teef itu! #menggeram
11476,Never let me see you frown,anger,0.22899999999999998,Jangan biarkan aku melihatmu cemberut
11477,People who go the speed limit irritate me,anger,0.667,Orang-orang yang melewati batas kecepatan membuatku kesal
11478,hey long time no tweet but im rooting for paul to win bc he is the only one that played bb and james for 2nd bc he doesnt irritate me #BB18,anger,0.312,hai lama tidak ada tweet tapi im rooting paul untuk menang bc dia adalah satu-satunya yang bermain bb dan james untuk 2 bc dia tidak mengganggu saya # BB18
11479,@Toucherandrich there was a US diver named steele johnson. i'd like him barred from the olympics. #offended,anger,0.604,@Toucherandrich ada seorang penyelam AS bernama steele johnson. Saya ingin dia dilarang dari olimpiade. #tersinggung
11480,@Toucherandrich there was a US diver named steele johnson. i'd like him barred from the olympics. ,anger,0.354,@Toucherandrich ada seorang penyelam AS bernama steele johnson. Saya ingin dia dilarang dari olimpiade.
11481,Glad I didn't watch smackdown because I can't see my men @JasonJordanJJ @WWEGable lose. #sohurt #revenge,anger,0.542,Senang saya tidak menonton smackdown karena saya tidak bisa melihat laki-laki saya @JasonJordanJJ @WWEGable kalah. #sohurt #revenge
11482,Glad I didn't watch smackdown because I can't see my men @JasonJordanJJ @WWEGable lose. #sohurt ,anger,0.354,Senang saya tidak menonton smackdown karena saya tidak bisa melihat laki-laki saya @JasonJordanJJ @WWEGable kalah. #sohurt
11483,finally leaving my first job soon. i've been working here since i was 16. going to be kind of bitter sweet,anger,0.312,akhirnya segera meninggalkan pekerjaan pertamaku. Saya sudah bekerja di sini sejak saya berumur 16 tahun. Akan terasa manis pahit
11484,"LGBTQ media should inform, inspire, entertain &amp;unite our community. It shouldn't give platform 2 those whose goal is 2 offend us 4 attention",anger,0.5,"Media LGBTQ harus menginformasikan, menginspirasi, menghibur & mempersatukan komunitas kita. Seharusnya tidak memberi platform 2 mereka yang tujuannya 2 menyinggung kita 4 perhatian"
11485,Cuz even the bible talks about the son coming back with a fiery sword he got from his mother. They just called her a whore in revelations,anger,0.396,Karena bahkan Alkitab berbicara tentang putranya yang kembali dengan pedang berapi-api yang dia dapatkan dari ibunya. Mereka baru saja memanggilnya pelacur dalam wahyu
11486,"meeting tiff at the mall soon, congrats on getting that L babes❣",anger,0.20800000000000002,"bertemu tiff di mal segera, selamat mendapatkan bayi L itu❣"
11487,"Anger that you are willing to take out on people &amp; the world in general, &amp; ALL #police, is WORST, most indefensible kind of #anger.",anger,0.7290000000000001,"Kemarahan karena Anda bersedia melampiaskannya pada orang-orang & dunia pada umumnya, & SEMUA #polisi, adalah jenis #anger yang TERBURUK, paling tidak bisa dipertahankan."
11488,"Anger that you are willing to take out on people &amp; the world in general, &amp; ALL #police, is WORST, most indefensible kind of .",anger,0.667,"Kemarahan karena Anda bersedia melampiaskannya pada orang-orang & dunia pada umumnya, & SEMUA #polisi, adalah yang TERBURUK, jenis yang paling tidak bisa dipertahankan."
11489,@_Mrs_Peel @lp_lisa @PaulRGoulden @LisaLuscious Might be the pout of a star baker tho !,anger,0.5,@_Mrs_Peel @lp_lisa @PaulRGoulden @LisaLuscious Might be the pout of a star baker tho!
11490,He's seriously so frustrating sometimes! (╯°□°）╯︵ ┻━┻ #ugh #raging,anger,0.688,Terkadang dia benar-benar membuat frustrasi! (╯ ° □ °） ╯︵ ┻━┻ #ugh #raging
