21880,@lilpeachbbyy dude dead ass she said if she came she'd start shit with Amy &amp; literally Amy didn't do anything but cal her out on her BS,fear,0.43799999999999994,@lilpeachbbyy dude dead ass dia berkata jika dia datang dia akan mulai bercinta dengan Amy & secara harfiah Amy tidak melakukan apa-apa selain mengeluarkannya di BS-nya
21881,I need to learn to be in one place at one time and try not to worry about everything all at once,fear,0.625,Saya perlu belajar untuk berada di satu tempat pada satu waktu dan mencoba untuk tidak mengkhawatirkan semuanya sekaligus
21882,@Roger_Dagenham Aye. There's a brief window in both morning and afternoon otherwise just horrific until late evening.,fear,0.5660000000000001,"@Rogeragenham A. Ada jendela singkat di pagi dan sore hari, sebaliknya hanya mengerikan sampai larut malam."
21883,"Never fear the want of business. A man who qualifies himself well for his calling, never fails of employment.",fear,0.312,"Jangan pernah takut keinginan bisnis. Seorang pria yang memenuhi syarat dirinya dengan baik untuk pemanggilannya, tidak pernah gagal dalam pekerjaan."
21884,Mary Berry and her reign of terror,fear,0.688,Mary Berry dan pemerintahan terornya
21885,"*in the car with mariah, the bass is literally shaking the windows, hard rap blasting, no one is talking, looking straight ahead*",fear,0.375,"* di dalam mobil bersama mariah, bass benar-benar mengguncang jendela, rap kencang, tidak ada yang berbicara, menatap lurus ke depan *"
21886,"He accusd India of HR violations in Kashmir BUT refusd to name India's role in fomenting terror in Pakistan through TTP, BLA &amp; MQM.shame #ZH",fear,0.625,"Dia menuduh India melakukan pelanggaran HAM di Kashmir TAPI menolak menyebutkan peran India dalam mengobarkan teror di Pakistan melalui TTP, BLA & MQM. Malu #ZH"
21887,"@HillaryClinton Americans for HRC! Now maybe, as you see the world getting rid of terror to save their countries you'll get the  DEMS out.",fear,0.604,"@HillaryClinton Amerika untuk HRC! Sekarang mungkin, saat Anda melihat dunia menyingkirkan teror untuk menyelamatkan negara mereka, Anda akan mengeluarkan DEMS."
21888,"If a cop is going to pull a gun on you for no reason at all and threaten you, you should be able to merk his ass and walk away.",fear,0.542,"Jika seorang polisi akan menodongkan pistol ke arah Anda tanpa alasan sama sekali dan mengancam Anda, Anda harus bisa menembak pantatnya dan pergi."
21889,"@ShannonBeador we know the truth about her, the public is figuring it out. Her words mean nothing. #unhappy #mean #troubled #vile ",fear,0.542,"@ShannonBeador kami tahu yang sebenarnya tentang dia, publik sedang mencari tahu. Kata-katanya tidak berarti apa-apa. #unhappy #mean #troubled #vile"
21890,I forgot #BB18 was on tonight 😳 that is how much the real world has been distracting me #horrid 🙅🏼🙈🙊,fear,0.625,Saya lupa # BB18 ada di malam ini 😳 betapa dunia nyata telah mengganggu saya #horrid 🙅🏼🙈🙊
21891,@Ganypede I notice that nice people believe in a nice god and horrid people believe in a horrid god who happens to hate everybody they hate.,fear,0.355,@ Ganypede Saya melihat bahwa orang baik percaya pada tuhan yang baik dan orang yang mengerikan percaya pada tuhan yang mengerikan yang kebetulan membenci semua orang yang mereka benci.
21892,Michael Carrick should start every game for United and England,fear,0.146,Michael Carrick harus menjadi starter di setiap pertandingan untuk United dan Inggris
21893,@WelshGasDoc @PlaidCymru supporter @reesmarshall239 #prejudice against #disabled people #disabledlivesmatter #bully #bbcnews #skynews,fear,0.479,@WelshGasDoc @PlaidCymru supporter @ reesmarshall239 #prejudice against #disabled people #disabledlivesmatter #bully #bbcnews #skynews
21894,@WelshGasDoc @PlaidCymru supporter @reesmarshall239 #prejudice against #disabled people #disabledlivesmatter  #bbcnews #skynews,fear,0.479,@WelshGasDoc @PlaidCymru supporter @ reesmarshall239 #prejudice against #disabled people #disabledlivesmatter #bbcnews #skynews
21895,@amychozick @jswatz Not a word about terrorism.,fear,0.396,@amychozick @jswatz Tidak sepatah kata pun tentang terorisme.
21896,i had a panic attack the other night because i thought my mum was out but she was actually downstairs and she started bashing around hrjdjd,fear,0.8109999999999999,Saya mengalami serangan panik malam itu karena saya pikir ibu saya keluar tetapi dia sebenarnya ada di bawah dan dia mulai bashing di sekitar hrjdjd
21897,@TheOneSoleShoe You're doing a terrible job exemplifying the values you espouse. Yesterday you lamented losing a generation of voters...,fear,0.562,@TheOneSoleShoe Anda melakukan pekerjaan yang buruk dengan mencontohkan nilai-nilai yang Anda dukung. Kemarin Anda menyesali kehilangan satu generasi pemilih ...
21898,"Arguing with these people doesn't work anyway, they just threaten to put you in death camps.",fear,0.625,"Berdebat dengan orang-orang ini toh tidak berhasil, mereka hanya mengancam akan menempatkan Anda di kamp kematian."
21899,"@wrexham I've joined holidog, paw shake and tailster and have one regular customer I just love it 🙈🙈haha @EmilyHD26 @ellshd",fear,0.20800000000000002,"@wrexham Saya telah bergabung dengan holidog, paw shake, dan tailster dan memiliki satu pelanggan tetap, saya sangat menyukainya 🙈🙈haha @ EmilyHD26 @ellshd"
21900,Will you #dedicate today to #love or #fear ? It is your #choice in each #moment . - Archangel Michael. #archangel #michael,fear,0.542,Maukah Anda #membaktikan hari ini untuk #cinta atau #ketakutan? Itu adalah #pilihan Anda di setiap # momen. - Malaikat Tertinggi Michael. #archangel #michael
21901,Machine keeps beeping* \nNurse: Don't worry. You're all good. Vitals are normal for your size. \n*Walks back out* \nMatt: so you're dying....😑😂,fear,0.45799999999999996,Mesin terus berbunyi bip * \ nPerawat: Jangan khawatir. Kalian semua baik-baik saja. Tanda-tanda vital normal untuk ukuran Anda. \ n * Berjalan mundur * \ nMatt: jadi kamu sekarat .... 😑😂
21902,Has anyone else had a bad experience with Poundstretcher? #nightmare firm,fear,0.708,Apakah ada orang lain yang memiliki pengalaman buruk dengan Poundstretcher? # perusahaan mimpi buruk
21903,Embarrassing lack of defensive depth coming back to haunt us.,fear,0.562,Kurangnya kedalaman pertahanan yang memalukan kembali menghantui kita.
21904,@Owlman2011 @charitypricey @jon_newsome @PRAWNSANDOWl @smith_alister @MikeConnelly9 average 22000 for the massif... #shocking,fear,0.521,@ Owlman2011 @charitypricey @jon_newsome @PRAWNSANDOWl @smith_alister @ MikeConnelly9 rata-rata 22000 buat m ... #shocking
21905,@Owlman2011 @charitypricey @jon_newsome @PRAWNSANDOWl @smith_alister @MikeConnelly9 average 22000 for the massif... ,fear,0.271,@ Owlman2011 @charitypricey @jon_newsome @PRAWNSANDOWl @smith_alister @ MikeConnelly9 rata-rata 22000 ...
21906,When @idinamenzel says she's releasing more #IdinaParty tickets and you set an alarm to not miss it... #fingerscrossed #Idina.,fear,0.409,Saat @idinamenzel mengatakan dia merilis lebih banyak tiket #IdinaParty dan Anda menyetel alarm untuk tidak melewatkannya ... #fingerscrossed #Idina.
21907,"As #life gets longer, #awful feels #softer, well it #feels pretty soft to me. #modestmouse @modestmouseband",fear,0.5539999999999999,"Saat #hidup semakin lama, #awful terasa #lembut, #hidup terasa cukup lembut bagi saya. #modestmouse @modestmouseband"
21908,@AzyraiZelo I am shy xD,fear,0.41700000000000004,@AzyraiZelo Saya malu xD
21909,Wow what a thought!  #JudgeLynnToler 'I can't have the specter of this morning's problem haunt my afternoon.' Well written! That 1 sentence,fear,0.33299999999999996,"Wow, pemikiran yang luar biasa! #JudgeLynnToler 'Saya tidak ingin masalah pagi ini menghantui sore saya.' Ditulis dengan baik! 1 kalimat itu"
21910,@BouchetPetersen @libe @dom_albertini @DavidDoucet Imposuture intellectuelle ! #préjugés #intolérance #personnalitéAutoritaire #intimidation,fear,0.42200000000000004,@BouchetPetersen @libe @dom_albertini @DavidDoucet Pemaksaan intelektual! # prasangka # intoleransi # kepribadian otoriter # intimidasi
21911,@BouchetPetersen @libe @dom_albertini @DavidDoucet Imposuture intellectuelle ! #préjugés #intolérance #personnalitéAutoritaire ,fear,0.41700000000000004,@BouchetPetersen @libe @dom_albertini @DavidDoucet Pemaksaan intelektual! # prasangka # intoleransi # kepribadian otoriter
21912,"@wholegrainne Sweden win + Finland win, or NA win + Finland win, NA win + Russia win + timebreakers shake down right",fear,0.312,"@wholegrainne Swedia menang + Finlandia menang, atau NA menang + Finlandia menang, NA menang + Rusia menang + pemecah waktu bergeser ke kanan"
21913,Radio shake mutli directional mike it might sound cheap but the sound wasn't that bad and you could do some mixing.,fear,0.22899999999999998,Radio shack multi directional mike mungkin terdengar murahan tapi suaranya tidak terlalu buruk dan Anda bisa melakukan mixing.
21914,".@monsoonuk Ordered before 10pm last night, paid for next day. Didn't bother to fufill order. Now 14 working days for a refund! #shocking",fear,0.45799999999999996,". @ monsoonuk Pesan sebelum jam 10 malam tadi malam, dibayar untuk keesokan harinya. Tidak repot-repot memenuhi pesanan. Sekarang 14 hari kerja untuk pengembalian dana! #shocking"
21915,".@monsoonuk Ordered before 10pm last night, paid for next day. Didn't bother to fufill order. Now 14 working days for a refund! ",fear,0.375,". @ monsoonuk Pesan sebelum jam 10 malam tadi malam, dibayar untuk keesokan harinya. Tidak repot-repot memenuhi pesanan. Sekarang 14 hari kerja untuk pengembalian dana!"
21916,Gosh #anxiety attacks turning into #Panic attacks are fucking ugly ....,fear,0.833,Astaga # Serangan kecemasan berubah menjadi serangan #Panic benar-benar jelek ....
21917,i am SO anxious all the time leaving the house is horrid,fear,0.8540000000000001,Aku sangat cemas sepanjang waktu meninggalkan rumah itu mengerikan
21918,I always dread Wednesday's and the always end up making me the happiest,fear,0.521,Saya selalu takut pada hari Rabu dan selalu membuat saya menjadi yang paling bahagia
21919,I have serious separation anxiety 😭😭💔,fear,0.833,Saya memiliki kecemasan perpisahan yang serius 😭😭💔
21920,On my life I'll never understand why anyone would pay money to see @LifeOfDesiigner #terrible,fear,0.318,"Dalam hidup saya, saya tidak akan pernah mengerti mengapa ada orang yang membayar uang untuk melihat @LifeOfDesiigner #terrible"
21921,On my life I'll never understand why anyone would pay money to see @LifeOfDesiigner ,fear,0.25,"Dalam hidup saya, saya tidak akan pernah mengerti mengapa ada orang yang membayar uang untuk melihat @LifeOfDesiigner"
21922,#Peiyophobilia :) An advice from @anirudhofficial don't fear for #Devil! Sure shot✌ @iam_str voice more energetic.Xtremly foot tapping one 👌,fear,0.292,#Peiyophobilia :) Nasihat dari @anirudhofficial jangan takut #Devil! Bidikan pasti✌ suara @iam_str lebih energik. Kaki yang sangat keras mengetuk satu 👌
21923,"@MoonPendent13 One of my friends has a fear of mirrors because he tried to summon Bloody Mary, and he thinks she's going to pop up any time!",fear,0.542,"@ MoonPendent13 Salah satu teman saya takut pada cermin karena dia mencoba memanggil Bloody Mary, dan dia pikir dia akan muncul kapan saja!"
21924,"I'm not afraid to love, I'm afraid of not being loved back.",fear,0.812,"Saya tidak takut untuk mencintai, saya takut tidak dicintai kembali."
21925,"@ThomasHCrown @laurakfillault As a historic evangelical, I wonder if the Donatists had a point? What dreadful clergy in my fmr. circles.",fear,0.375,"@ThomasHCrown @laurakfillault Sebagai seorang evangelis bersejarah, saya bertanya-tanya apakah para Donatis benar? Pendeta yang mengerikan di fmr saya. lingkaran."
21926,"tomorrow will be the last episode of despair arc, so much shit is gonna happen i'm not emotionally prepared...",fear,0.779,"besok akan menjadi episode terakhir keputusasaan, begitu banyak hal buruk yang akan terjadi, saya tidak siap secara emosional ..."
21927,@loismackey_ @Dory nah way that's horrible,fear,0.562,@loismic @Dory nah cara itu mengerikan
21928,"I need to think of a new Avatar for Fire Emblem Revelation as I might start playing it soon, any ideas for names? What gender do I choose",fear,0.271,"Saya perlu memikirkan Avatar baru untuk Wahyu Emblem Api karena saya mungkin akan segera memainkannya, ada ide untuk nama? Jenis kelamin apa yang saya pilih"
21929,I am going to make it my life's mission to discourage anyone from using @CapitalOne. They will rob you blind,fear,0.375,Saya akan menjadikan misi hidup saya untuk mencegah siapa pun menggunakan @CapitalOne. Mereka akan merampokmu
21930,I have a fear of failure but no urge to be productive,fear,0.667,Saya takut gagal tetapi tidak ada keinginan untuk menjadi produktif
21931,@HoustonTexans just trying to go home tonight? A run on 2nd and 20 and a run on 3rd and 20? That's what champs do...#sike #losers #terrible,fear,0.43799999999999994,@HoustonTexans hanya mencoba pulang malam ini? Lari ke-2 dan ke-20 dan lari ke-3 dan ke-20? Itulah yang dilakukan para juara ... # sike #losers #terrible
21932,Another day Another flight 🙈  I swear my last ever @easyjet flight!!!! You take the LOVE out of flying #easyjet #horrific #alwaysdelayed,fear,0.6459999999999999,Hari lain Penerbangan lain 🙈 Aku bersumpah penerbangan @easyjet terakhirku !!!! Anda menghilangkan CINTA dari penerbangan #easyjet #horrific #alwaysdelayed
21933,Another day Another flight 🙈  I swear my last ever @easyjet flight!!!! You take the LOVE out of flying #easyjet  #alwaysdelayed,fear,0.521,Hari lain Penerbangan lain 🙈 Aku bersumpah penerbangan @easyjet terakhirku !!!! Anda menghilangkan CINTA dari penerbangan #easyjet #alwaysdelayed
21934,Some of these fb comments and/or tweets should make some people realize why black Americans feel the way they do 😳 ,fear,0.708,Beberapa dari komentar dan / atau tweet fb ini seharusnya membuat beberapa orang menyadari mengapa orang Amerika kulit hitam merasakan hal yang mereka lakukan 😳
21935,Some of these fb comments and/or tweets should make some people realize why black Americans feel the way they do 😳 #terrible,fear,0.5,Beberapa dari komentar dan / atau tweet fb ini seharusnya membuat beberapa orang menyadari mengapa orang Amerika kulit hitam merasakan apa yang mereka lakukan 😳 #terrible
21936,"Goodmorning fam, do you know that your critical condition pave way for your miracle, so #dont #worry #be #happy",fear,0.271,"Selamat pagi fam, tahukah Anda bahwa kondisi kritis Anda membuka jalan bagi keajaiban Anda, jadi #dont #worry #be #happy"
21937,"Goodmorning fam, do you know that your critical condition pave way for your miracle, so #dont  #be #happy",fear,0.16399999999999998,"Selamat pagi fam, tahukah Anda bahwa kondisi kritis Anda membuka jalan bagi keajaiban Anda, jadi #jangan # jadilah # bahagia"
21938,#2 complained then while his head and then called do not despair of God's mercy if you did sins go back to him and ask his forgiveness,fear,0.395,# 2 mengeluh kemudian sementara kepalanya dan kemudian dipanggil jangan putus asa akan belas kasihan Tuhan jika Anda melakukan dosa kembali padanya dan minta pengampunannya
21939,@cazzrhughes its reflective of the current political debate #awful,fear,0.508,@cazzrhughes mencerminkan debat politik saat ini #awful
21940,@cazzrhughes its reflective of the current political debate ,fear,0.325,@cazzrhughes mencerminkan debat politik saat ini
21941,And they cover these police shootings fairly well they dont want to miss a chance to bully you,fear,0.792,"Dan mereka menutupi penembakan polisi ini dengan cukup baik, mereka tidak ingin melewatkan kesempatan untuk menindas Anda"
21942,@JoyOfBearding The Haunting is my favorite horror movie too! Actually one of my favorite movies of all time no matter the genre.,fear,0.146,@JoyOfBearding The Haunting adalah film horor favorit saya juga! Sebenarnya salah satu film favorit saya sepanjang masa tidak peduli genrenya.
21943,"@MannersAboveAll *laughs louder this time, shaking my head* That was really cheesy, wasn't it?",fear,0.083,"@MannersAboveAll * tertawa lebih keras kali ini, menggelengkan kepala * Itu benar-benar murahan, bukan?"
21944,.@morningmika &amp; her @HillaryClinton Super PAC @Morning_Joe @MSNBC in full #panic mode over @realDonaldTrump #momentum!\n\n#TrumpPence16 #MAGA,fear,0.723,. @ morningmika & her @HillaryClinton Super PAC @Morning_Joe @MSNBC dalam mode #panic penuh melalui @realDonaldTrump #momentum! \ n \ n # TrumpPence16 #MAGA
21945,Hey @gmail why can I only see 15 sent emails? Where's the thousands gone?  #panic,fear,0.833,Hai @gmail mengapa saya hanya melihat 15 email terkirim? Kemana perginya ribuan? #panik
21946,Hey @gmail why can I only see 15 sent emails? Where's the thousands gone? ,fear,0.375,Hai @gmail mengapa saya hanya melihat 15 email terkirim? Kemana perginya ribuan?
21947,"Migraine hangover all day. Stood up to do dishes and now I'm exhausted again. GAD, depression &amp; chronic pain #anxiety #depression #pain",fear,0.88,"Sakit kepala migrain sepanjang hari. Berdiri untuk mencuci piring dan sekarang saya kelelahan lagi. GAD, depresi & nyeri kronis # kecemasan # depresi # nyeri"
21948,"Migraine hangover all day. Stood up to do dishes and now I'm exhausted again. GAD, depression &amp; chronic pain  #depression #pain",fear,0.8140000000000001,"Sakit kepala migrain sepanjang hari. Berdiri untuk mencuci piring dan sekarang saya kelelahan lagi. GAD, depresi & nyeri kronis # depresi # nyeri"
21949,That defending was awful from us!,fear,0.375,Pertahanan itu mengerikan dari kami!
21950,@SurfaceSupport A profoundly disappointing experience. I have 2 pay almost $500 2 remedy a defect n the product @Microsoft sold me ,fear,0.521,@SurfaceSupport Pengalaman yang sangat mengecewakan. Saya memiliki 2 pembayaran hampir $ 500 2 memperbaiki cacat dan produk @Microsoft menjual saya
21951,@SurfaceSupport A profoundly disappointing experience. I have 2 pay almost $500 2 remedy a defect n the product @Microsoft sold me #terrible,fear,0.48,@SurfaceSupport Pengalaman yang sangat mengecewakan. Saya memiliki 2 pembayaran hampir $ 500 2 memperbaiki cacat dan produk @Microsoft menjual saya #terrible
21952,♪OLD FISH  #discourage,fear,0.26,♪ IKAN TUA #discourage
21953,♪OLD FISH ,fear,0.07,♪ IKAN TUA
21954,"@JonRiley7 #VoteYourConscience or succumb to #fear? 'He is #scary, he is #dangerous!' -@HillaryClinton's #alarmist #PATRIOTACT platform.",fear,0.667,"@ JonRiley7 #VoteYourConscience atau menyerah pada #fear? 'Dia #scary, dia #dangerous!' - Platform #alarmist #PATRIOTACT @ HillaryClinton."
21955,Huge congrats to my friends at @VoidMovie on the #USAPREMIERE tomorrow! #film #horror #thevoid #featurefilm #scaryshit,fear,0.292,Selamat untuk teman-teman saya di @VoidMovie di #USAPREMIERE besok! #film #horror #thevoid #featurefilm #scaryshit
21956,Huge congrats to my friends at @VoidMovie on the #USAPREMIERE tomorrow! #film  #thevoid #featurefilm #scaryshit,fear,0.271,Selamat untuk teman-teman saya di @VoidMovie di #USAPREMIERE besok! #film #thevoid #featurefilm #scaryshit
