11608,@macmel19 come play madden at my house after school,anger,0.22899999999999998,@ macmel19 ayo main gila di rumahku sepulang sekolah
11609,I swear I got anger issues but my heart big AF...,anger,0.604,Aku bersumpah aku punya masalah kemarahan tapi hatiku AF besar ...
11610,"as someone that's struggled w EDs since i was 7y/o, i resent everyone who's making a spectacle of a certain youtuber who has severe anorexia",anger,0.583,"Sebagai seseorang yang berjuang dengan ED sejak saya berusia 7 tahun, saya membenci semua orang yang membuat tontonan youtuber tertentu yang menderita anoreksia parah"
11611,"@TheJuanWilliams Where is your indignation and outrage over the UNARMED DEAF WHITE man who was shot and killed by black officer in CLT, NC?",anger,0.7290000000000001,"@TheJuanWilliams Di mana kemarahan dan kemarahan Anda atas pria PUTIH DEAF TAK TERPASANG yang ditembak dan dibunuh oleh petugas kulit hitam di CLT, NC?"
11612,"I just poured boiling water on my foot.. now my cup of tea is less enjoyable, but worse my football career is foiled.",anger,0.479,"Saya baru saja menuangkan air mendidih ke kaki saya .. sekarang secangkir teh saya kurang nikmat, tapi lebih parah lagi karir sepak bola saya tergagalkan."
11613,Janice Griffith snap story  😍😍😍,anger,0.354,Cerita singkat Janice Griffith 😍😍😍
11614,@atheist_taco @DrJillStein :^) well cucks among her ranks agree equally about their outrage of black youths shot and harambe.,anger,0.542,@atheist_taco @DrJillStein: ^) orang-orang baik di antara jajarannya sama-sama setuju tentang kemarahan mereka terhadap pemuda kulit hitam yang ditembak dan harambe.
11615,I'm much to full of resentment,anger,0.688,Saya sangat penuh dengan kebencian
11616,That last #madden commercial 😆😆😆😆😆😆 #TNF,anger,0.146,Iklan #madden terakhir 😆😆😆😆😆😆 #TNF
11617,@Plasma_Assassin @ArmouredDove @BallsOnY0u N-no. Because of your wrath.,anger,0.43799999999999994,@PlasmaAsassin @ArouredDove @ BallsOnY0u T-no. Karena kemurkaanmu.
11618,"@dreamsandpocky Like, despite all my irritation towards ur ship, at least its canon. BuckyNat is canon, (and clintwanda is canon)",anger,0.521,"@dreamsandpocky Seperti, terlepas dari semua kekesalan saya terhadap kapal Anda, setidaknya kanonnya. BuckyNat adalah kanon, (dan clintwanda adalah kanon)"
11619,whenever i pout i just want Adrian to appear and tell me to stop pouting or else,anger,0.521,"kapanpun aku cemberut, aku hanya ingin Adrian muncul dan menyuruhku berhenti cemberut atau lainnya"
11620,@Supergold2002 Terence- got a lot of anger issues from my family and school.,anger,0.625,@ Supergold2002 Terence- mendapat banyak masalah kemarahan dari keluarga dan sekolah saya.
11621,Stk is expensive but i'f rather take a bigger female there than tiff. You all see how slim she is and how she loves to eat.,anger,0.375,Stk mahal tapi saya lebih suka mengambil wanita yang lebih besar di sana daripada tiff. Anda semua melihat betapa langsingnya dia dan betapa dia suka makan.
11622,"@LethalWeaponFOX promised I wouldn't live tweet, but  @DamonkWayans + @ClayneCrawford brought it! @JordanaBrewster and #furious action FTW!",anger,0.521,"@LethalWeaponFOX berjanji saya tidak akan menge-tweet secara langsung, tetapi @DamonkWayans + @ClayneCrawford yang membuatnya! @JordanaBrewster dan #furious action FTW!"
11623,"I think it's time to change my #irate motif, now that #TalkLikeAPirate Day is over, but...Pirate Minion is so cute, I don't want to. 😟",anger,0.41700000000000004,"Saya pikir ini saatnya untuk mengubah motif #irate saya, sekarang #TalkLikeAPirate Day telah berakhir, tapi ... Minion Bajak Laut sangat lucu, saya tidak mau. 😟"
11624,"interesting that we,an Authentic Afghan Restaurant,R getting calls from the media over resent tragedy that happened in NJ@latimes @NBCNews",anger,0.43799999999999994,"Menarik bahwa kami, Restoran Afganistan Asli, R mendapat telepon dari media atas tragedi kebencian yang terjadi di NJ @ latimes @NBCNews"
11625,You ever just be really irritated with someone u love it's like god damn ur makin me angry but I love u so I forgive u but I'm angry,anger,0.667,Anda pernah benar-benar kesal dengan seseorang yang Anda cintai itu seperti tuhan sialan Anda membuat saya marah tapi saya mencintaimu jadi saya memaafkan Anda tapi saya marah
11626,ramos does what he does best burning haters with his head,anger,0.509,ramos melakukan apa yang paling dia lakukan dengan membakar pembenci dengan kepalanya
11627,"@Apple thanks for ios10 update, even the best app @telegram freezing and crashing on SE. #angry",anger,0.845,"@Apple terima kasih atas pembaruan ios10, bahkan aplikasi terbaik @telegram membeku dan mogok di SE. #marah"
11628,"@Apple thanks for ios10 update, even the best app @telegram freezing and crashing on SE. ",anger,0.375,"@Apple terima kasih atas pembaruan ios10, bahkan aplikasi terbaik @telegram membeku dan mogok di SE."
11629,not near my kitchen so unfortunately I cannot do a cooking snap series 🍳,anger,0.33299999999999996,tidak dekat dapur saya jadi sayangnya saya tidak bisa membuat seri sekejap memasak 🍳
11630,"Does Bret have a point? Cena, Balor, sting...",anger,0.20199999999999999,"Apakah Bret ada benarnya? Cena, Balor, sengat ..."
11631,revenge,anger,0.542,balas dendam
11632,@jackmegawphoto what if lives are attached to real estate? Shall I come trash your cameras because I'm angry with what your race is doing?,anger,0.604,@jackmegawphoto bagaimana jika kehidupan terkait dengan real estat? Haruskah saya datang membuang kamera Anda karena saya marah dengan apa yang dilakukan ras Anda?
11633,@EmmaHobbs1 I did that! 3 days later my order isn't even in the same postcode as me #fuming,anger,0.667,@ EmmaHobbs1 Saya melakukan itu! 3 hari kemudian pesanan saya bahkan tidak memiliki kode pos yang sama dengan saya #fuming
11634,@EmmaHobbs1 I did that! 3 days later my order isn't even in the same postcode as me ,anger,0.542,@ EmmaHobbs1 Saya melakukan itu! 3 hari kemudian pesanan saya bahkan tidak dalam kode pos yang sama dengan saya
11635,This makes things easier and compact and less fiery or burdened by the weight of sexuality. One releases in the transmutation,anger,0.198,Ini membuat segalanya lebih mudah dan padat dan tidak terlalu berapi-api atau dibebani oleh berat seksualitas. Satu rilis di transmutasi
11636,@JordySloan love that Jordy #revenge ⚽️,anger,0.33299999999999996,@JordySloan suka bahwa Jordy #revenge ⚽️
11637,@matthew_meadows Since it's a friend of Pereg's I don't want to offend :) #Peace,anger,0.33899999999999997,"@ Matthew_meadows Karena ini adalah teman Pereg, saya tidak ingin menyinggung perasaan :) #Peace"
11638,Just love Matthew Parris! Political rage is good!,anger,0.37200000000000005,Cintai saja Matthew Parris! Kemarahan politik itu bagus!
11639,I'm not sure if burning and looting really can positively impact a community,anger,0.312,Saya tidak yakin apakah pembakaran dan penjarahan benar-benar dapat berdampak positif pada komunitas
11640,The book im riteing about wots happond has made them moor angry but im not here to plese man or hide the eval deeds of some,anger,0.479,"Buku yang saya tulis tentang wots happond telah membuat mereka marah, tetapi saya tidak di sini untuk memohon atau menyembunyikan evaluasi dari beberapa orang."
11641,@Andy1129298 @hopheaddarrell fingers of fury!,anger,0.583,@ Andy1129298 @hopheaddarrell jari-jari marah!
11642,Every day I think my #house 🏡 is #burning 🔥 but it's always just my neighbor burning their #toast! 😷😡🍞,anger,0.5,Setiap hari saya pikir #house 🏡 saya #burning 🔥 tetapi selalu tetangga saya yang membakar # roti panggang mereka! 😷😡🍞
11643,Professor: introduce yourselves and say one interesting fact\n\nHi I'm Ethan and the Sun will engulf our planet in a fiery explosion one day,anger,0.43799999999999994,Profesor: perkenalkan dirimu dan katakan satu fakta menarik \ n \ nHai aku Ethan dan Matahari akan menelan planet kita dalam ledakan yang berapi-api suatu hari nanti
11644,"@RelUnrelated While I do not see Sailer Mars being a raging liberal, I doubt that she would say such a thing.",anger,0.396,"@RelUnrelated Meskipun saya tidak melihat Sailor Mars seorang liberal yang mengamuk, saya ragu dia akan mengatakan hal seperti itu."
11645,He who is affected by an insult is infected by it.,anger,0.41700000000000004,Dia yang terpengaruh oleh penghinaan terinfeksi olehnya.
11646,"@RogueFatale Oh, you insult me! What, you think just because I look like this, I'm psycho? I'm more sane than most Gotham freaks...",anger,0.688,"@RogueFatale Oh, Anda menghina saya! Apa, menurutmu hanya karena aku terlihat seperti ini, aku gila? Aku lebih waras daripada kebanyakan orang aneh Gotham ..."
11647,You insult the late Sherri Martel,anger,0.33299999999999996,Anda menghina almarhum Sherri Martel
11648,Seeing double am so tired but I always grudge getting off my phone at night 🙄,anger,0.479,Melihat dobel saya sangat lelah tetapi saya selalu enggan melepas ponsel saya di malam hari 🙄
11649,@baileygazteacow NO. The gay guy and the dad revenge fucking,anger,0.583,@bailga_indonesia Lelaki gay dan ayah yang benar-benar balas dendam
11650,@sarahhiggins90 @lokiscottishrap So much animosity towards Loki who is fighting the same battle as you. Surely not the best use of energy.,anger,0.521,@ sarahhiggins90 @lokiscottishrap Begitu banyak permusuhan terhadap Loki yang bertempur sama denganmu. Tentunya bukan penggunaan energi terbaik.
11651,maps by the yeah yeah yeahs came on the radio today and i almost burst into tears,anger,0.292,maps by the yeah yeah yeahs muncul di radio hari ini dan saya hampir menangis
11652,Just saw lil homie @NICKMERCS rage on cam.  Weren't roids a thing in the late 90's or has it come back? I'm lost...,anger,0.312,Baru saja melihat kemarahan @NICKMERCS lil homie di kamera. Bukankah roids sesuatu di akhir 90-an atau sudah kembali? Saya tersesat...
11653,Stupid people piss me off...busted my ass...and my coworker takes off with all the tips...thnx for nothing #angry #thatsmyluck,anger,0.917,Orang bodoh membuatku kesal ... merusak pantatku ... dan rekan kerja saya pergi dengan semua tip ... terima kasih untuk apa-apa #angry #thatsmyluck
11654,Stupid people piss me off...busted my ass...and my coworker takes off with all the tips...thnx for nothing  #thatsmyluck,anger,0.833,Orang bodoh membuatku kesal ... merusak pantatku ... dan rekan kerja saya pergi dengan semua tip ... terima kasih untuk apa-apa #thatsmyluck
11655,"But if you wish to live bitter because your guilty conscience made you think it applied to you as well then that's on you, I'm not sorry💁🏻😊",anger,0.375,"Tetapi jika Anda ingin hidup pahit karena hati nurani Anda yang bersalah membuat Anda berpikir itu berlaku juga untuk Anda, maka itu pada Anda, saya tidak menyesal💁🏻😊"
11656,@KClarkSC2 @JohamasSC2 with their faggy colors are nice' is ok too. Even tho some might take offense because WORDS LOL.,anger,0.295,@ KClarkSC2 @ JohamasSC2 dengan warna faggy nya bagus 'ok juga. Bahkan ada yang mungkin tersinggung karena KATA LOL.
11657,Can we get a shot of Lingys face at 1/4 time ? Pretty sure it would be more red then his hair #fuming #pretendinghesok #ruok #AFLCatsSwans,anger,0.604,Bisakah kita mendapatkan bidikan wajah Lingys pada waktu 1/4? Cukup yakin itu akan lebih merah daripada rambutnya #fuming #pretendinghesok #ruok #AFLCatsSwans
11658,Can we get a shot of Lingys face at 1/4 time ? Pretty sure it would be more red then his hair  #pretendinghesok #ruok #AFLCatsSwans,anger,0.43799999999999994,Bisakah kita mendapatkan bidikan wajah Lingys pada waktu 1/4? Cukup yakin itu akan lebih merah daripada rambutnya #pretendinghesok #ruok #AFLCatsSwans
11659,"@LindaStein1 Me too,I really hope the writers decide to give us an return to McDanno we all love w/o resentment &amp; animosity fingers crossed",anger,0.375,"@ LindaStein1 Saya juga, saya sangat berharap para penulis memutuskan untuk mengembalikan kami ke McDanno yang kita semua cintai tanpa dendam & permusuhan semoga saja"
11660,kenny - where were you born\nme - washington\nkenny - you fucking liar you were born in the fiery pits of hell,anger,0.917,kenny - kamu lahir di mana \ nme - washington \ nkenny - kamu pembohong kamu lahir di lubang neraka yang berapi-api
11661,I am their fury. I am their patience. I am a conversation.,anger,0.312,Saya amarah mereka. Saya kesabaran mereka. Saya adalah percakapan.
11662,@MintMilana where is the outrage when black children get killed in the crossfire between blacks shooting each other?,anger,0.6459999999999999,@MintMilana di manakah kemarahan ketika anak-anak kulit hitam terbunuh dalam baku tembak antara orang kulit hitam yang saling menembak?
11663,@CPPSmeofficial tiff.,anger,0.375,@CPPSmeofficial tiff.
11664,I bet @mmunro91 is fuming with our draw 👀,anger,0.583,Saya yakin @ mmunro91 marah dengan hasil imbang kami 👀
11665,Will I offend you\nif I am truthful but kind\nor will you see why?\n@baffled #haikuchallenge #offend,anger,0.5,Apakah saya akan menyinggung Anda \ njika saya jujur ​​tapi baik hati \ Anda juga tidak mengerti mengapa? \ N @ bingung #haikuchallenge #offend
11666,Will I offend you\nif I am truthful but kind\nor will you see why?\n@baffled #haikuchallenge ,anger,0.41700000000000004,Apakah saya akan menyinggung Anda \ njika saya jujur ​​tapi baik \ Anda juga tidak mengerti mengapa? \ N @ bingung #haikuchallenge
11667,@StrangeFacesLA why doesn't this account follow me #offended,anger,0.6459999999999999,@StrangeFacesLA mengapa akun ini tidak mengikuti saya #offended
11668,@StrangeFacesLA why doesn't this account follow me ,anger,0.312,@StrangeFacesLA mengapa akun ini tidak mengikuti saya
11669,"i swear to god the worst drug is loving someone. physical withdrawals aren't that bad, emotional withdrawals sting a little more",anger,0.375,"Aku bersumpah demi Tuhan obat terburuk adalah mencintai seseorang. penarikan fisik tidak seburuk itu, penarikan emosional sedikit lebih menyakitkan"
11670,"@HuffingtonPost huff i know your pro-hillary and so is CNN and MSNBC, but they made no mention of this, this statement would be gold for em",anger,0.479,"@HuffingtonPost huff saya tahu pro-hillary Anda dan begitu juga CNN dan MSNBC, tetapi mereka tidak menyebutkan ini, pernyataan ini akan menjadi emas bagi mereka"
11671,"@Christelle_C Actually, wait, I do, the constant outrage thing gets on my wick sometimes and it happened to flick my annoyance today. :)",anger,0.6459999999999999,"@Christelle_C Sebenarnya, tunggu, ya, kemarahan terus-menerus menimpa sumbu saya kadang-kadang dan itu kebetulan menjentikkan kekesalan saya hari ini. :)"
11672,He's mixing it up pretty well..using that slider pretty affective so far #thebabybombers #yankees #offense,anger,0.354,Dia mencampurkannya dengan cukup baik..menggunakan slider itu sejauh ini cukup efektif #thebabybombers #yankees #offense
11673,He's mixing it up pretty well..using that slider pretty affective so far #thebabybombers #yankees ,anger,0.214,Dia memadukannya dengan cukup baik..menggunakan slider itu sejauh ini cukup efektif #thebabybombers #yankees
11674,@lmench i'm actually offended by it.  naming the most fattening sandwich after a man who died of coronary disease likely due to his diet?,anger,0.625,@lmench saya benar-benar tersinggung olehnya. menamai sandwich paling menggemukkan setelah seorang pria yang meninggal karena penyakit koroner kemungkinan besar karena pola makannya?
11675,ya girl is #bitter,anger,0.439,ya gadis #bitter
11676,ya girl is ,anger,0.146,ya gadis
11677,Another loss to city in the cup next 🙈 😂😂 cmon united! #revenge,anger,0.41700000000000004,Kehilangan kota lagi di piala berikutnya 🙈 😂😂 cmon bersatu! #balas dendam
11678,Another loss to city in the cup next 🙈 😂😂 cmon united! ,anger,0.292,Kehilangan kota lagi di piala berikutnya 🙈 😂😂 cmon bersatu!
11679,Stuck in a infuriate scrum about hegemonists.  #scrum #scrum #Stuck,anger,0.625,Terjebak dalam scrum yang geram tentang hegemonis. #scrum #scrum #Stuck
11680,Stuck in a infuriate scrum about hegemonists. #infuriate #scrum #scrum #Stuck,anger,0.698,Terjebak dalam scrum yang geram tentang hegemonis. #infuriate #scrum #scrum #Stuck
11681,Boy oh boy! our weekday schedule is crazy! But no matter how tired I am I do whatever it takes to keep the smile on Kai's face from a frown,anger,0.371,"Anak laki-laki oh anak laki-laki! jadwal hari kerja kami gila! Tapi tidak peduli seberapa lelahnya aku, aku melakukan apa pun untuk menjaga senyum di wajah Kai dari cemberut"
11682,Like he really just fucking asked me that. ,anger,0.764,Seperti dia benar-benar baru saja menanyakan itu padaku.
11683,Like he really just fucking asked me that. #offended,anger,0.75,Seperti dia benar-benar baru saja menanyakan itu padaku. #tersinggung
11684,Who allowed Pereira to start taking all the set pieces? fuming,anger,0.667,Siapa yang mengizinkan Pereira untuk mulai mengambil semua bola mati? mengomel
11685,"@robert7019 @itzamadhouse @skyler12388\r\ralso celebrate THEIR belief that Jesus is alive in hell, boiling in a pot of shit (actual shit)",anger,0.562,"@ robert7019 @itzamadhouse @ skyler12388 \ r \ ralso merayakan kepercayaan MEREKA bahwa Yesus hidup di neraka, mendidih dalam panci kotoran (kotoran yang sebenarnya)"
11686,So fucking mad my blood boiling.,anger,0.875,Sangat gila darahku mendidih.
11687,@1BearTruth standard bitter response .... how's it feel to be the small club in a big city,anger,0.396,@ 1BearTruth standard respon pahit .... bagaimana rasanya menjadi klub kecil di kota besar
11688,I be trying to not stay playing madden and 2k 17 but its just so addictive 😭😭,anger,0.25,Saya berusaha untuk tidak terus bermain gila dan 2k 17 tetapi itu sangat membuat ketagihan 😭😭
11689,"@AshitaNoJoe55 i m not a big fan of @mkatju , but what i found logical and right.. i support that... no offense to anyone",anger,0.43799999999999994,"@ AshitaNoJoe55 saya bukan penggemar berat @mkatju, tetapi apa yang menurut saya logis dan benar .. saya mendukung itu ... tidak menyinggung siapa pun"
11690,I am their fury. I am their patience. I am a conversation. 💙❤️✨,anger,0.312,Saya amarah mereka. Saya kesabaran mereka. Saya adalah percakapan. 💙❤️✨
11691,Dude go out his way to irritate me🙄🙄 that's why I go out my way to not give up any pussy🙅🏾🅿️,anger,0.604,Bung berusaha keras untuk membuat saya kesal🙄🙄 itulah sebabnya saya berusaha keras untuk tidak melepaskan vagina apa pun🙅🏾🅿️
11692,@kylemuir17 @Ealvarezfight @danawhite @TheNotoriousMMA he'll defend his belt against aldo after its not that hard u grudge holding bitch,anger,0.708,@ kylemuir17 @Ealvarezfight @danawhite @TheNotoriousMMA dia akan mempertahankan sabuknya melawan aldo setelah tidak terlalu sulit kamu dendam menahan jalang
11693,@CallofDuty how do u guys determine teams? Cause I'm 80% on shitty teams when I play and I'm fuckin over it #cod ,anger,0.7290000000000001,@ CallofDuty bagaimana kalian menentukan tim? Karena saya 80% berada di tim yang menyebalkan saat bermain dan saya mengatasinya #cod
11694,@CallofDuty how do u guys determine teams? Cause I'm 80% on shitty teams when I play and I'm fuckin over it #cod #rage,anger,0.604,@ CallofDuty bagaimana kalian menentukan tim? Karena saya 80% berada di tim yang menyebalkan saat bermain dan saya mengatasinya #cod #rage
11695,"Not by wrath does one kill, but by laughter.  Friedrich Nietzsche #friedrichnietzsche",anger,0.292,"Bukan dengan murka seseorang membunuh, tapi dengan tertawa. Friedrich Nietzsche #friedrichnietzsche"
11696,@ggreenwald What if the supposed animosity is all bullshit to con the Iranians?,anger,0.6459999999999999,@ggreenwald Bagaimana jika permusuhan yang seharusnya adalah omong kosong untuk menipu orang Iran?
11697,Will BYU's offense score 24+ vs WVU?,anger,0.125,Akankah pelanggaran BYU mencetak skor 24+ vs WVU?
11698,Id love 2 c Gyimah in action but his coach is holding a grudge against him!,anger,0.542,Aku suka 2 c Gyimah beraksi tapi pelatihnya menyimpan dendam padanya!
11699,Forgiving means operating with God's spirit &amp; God isn't unforgiving &amp; doesn't hold a grudge. So who am I? Exactly.,anger,0.25,Memaafkan berarti bekerja dengan roh Tuhan & Tuhan tidak memaafkan & tidak menyimpan dendam. Jadi siapa saya? Persis.
11700,i've got a lot of tokens saved up and i wanna spam the event song but my eyes sting im so tired,anger,0.41700000000000004,"Saya punya banyak token yang disimpan dan saya ingin mengirim spam ke lagu acara tetapi mata saya pedih, saya sangat lelah"
