41260,This nigga doesn't even look for his real family 🙄😂 #sad,sadness,0.7290000000000001,Nigga ini bahkan tidak mencari keluarga aslinya 🙄😂 #sad
41283,"@ChrisWarcraft species cf. Don Jr. refugees/Skittles.know he likes his snacks,but even @gop frown on talking about eating humans #lizardscum",sadness,0.46,"@Hmjr_jrmhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh Don Jr. pengungsi / Skittles. Tahu dia suka makanan ringannya, tetapi bahkan @gop tidak suka membicarakan tentang makan manusia #lizardscum"
41284,Trying to make a #better_world is #depressing when it's a #failure -__-,sadness,0.812,Mencoba membuat #better_world #menekan saat #failure -__-
41285,Lines from Don't Quit take me to a place of ultimate strength when I start to feel weary. 💪🏾,sadness,0.479,Garis-garis dari Don't Quit membawa saya ke tempat kekuatan tertinggi ketika saya mulai merasa lelah. 💪🏾
41286,That's the old me though #imachildofgod #whatistwerking #sober #married #bye,sadness,0.45799999999999996,Itulah aku yang dulu #imachildofgod #whatistwerking #sober #married #bye
41287,@mcjamie sadly. It's just.. Did the dude have to yell out the frogs name at the Clinton rally that one day. It changed everything,sadness,0.377,@sayangkoeh Hanya saja .. Apakah pria itu harus meneriakkan nama katak di rapat umum Clinton suatu hari nanti. Itu mengubah segalanya
41288,Is that hurting..? [Features get a tad somber while attempting to sense @MischievousTyke's temperature],sadness,0.375,Apa itu menyakitkan ..? [Fitur menjadi sedikit muram saat mencoba merasakan suhu @ MischievousTyke]
41289,doese reading help depression or is it another form of escapism,sadness,0.667,apakah membaca membantu depresi atau bentuk lain dari pelarian
41290,#Gratitude - recovery health love God conscious drive hope perseverance wealthy home kids SoCal #recoveryfit youthful #sober,sadness,0.292,#Syukur - pemulihan kesehatan cinta dorongan sadar Tuhan harapan ketekunan rumah kaya anak-anak SoCal #recoveryfit awet muda #sober
41291,Idk why people be glorifying depression. I wouldn't wish real depression upon my worst enemy. Shits the worst stop acting like it's cool,sadness,0.828,Aku tidak tahu mengapa orang memuliakan depresi. Saya tidak ingin musuh terburuk saya tertimpa musibah. Sialan berhenti terburuk bertindak seperti itu keren
41292,Maybe I can sleep with my chem book on my head and it will all sink in my brain,sadness,0.43799999999999994,Mungkin saya bisa tidur dengan buku kimia di kepala saya dan semuanya akan tenggelam di otak saya
41293,i cant live anymore my roblox got termianted :(((((((((((((((((((((((( #sad #killme #lol #robloxgamer,sadness,0.792,saya tidak bisa hidup lagi roblox saya diakhirinya: (((((((((((((((((#sad #killme #lol #robloxgamer)
41294,i cant live anymore my roblox got termianted :((((((((((((((((((((((((  #killme #lol #robloxgamer,sadness,0.625,saya tidak bisa hidup lagi roblox saya diakhirinya: (((((((((((((((((#killme #lol #robloxgamer)
41295,"Come here, let me do whatever I do with it. #dismal",sadness,0.583,"Kemarilah, biarkan aku melakukan apa pun yang kulakukan dengannya. #suram"
41296,"When it comes to Syria, I get very fucking annoyed at pessimism, like I get full on triggered. Optimism or gtfo.",sadness,0.583,"Ketika datang ke Suriah, saya menjadi sangat jengkel dengan pesimisme, seperti saya menjadi penuh saat dipicu. Optimisme atau gtfo."
41297,Heading home to cut grass in the heat. All I wanna do is go out to eat somewhere air conditioned.  #AdultingIsTheWorst,sadness,0.685,Menuju rumah untuk memotong rumput dalam cuaca panas. Yang ingin saya lakukan adalah pergi makan di tempat yang ber-AC. #AdultingIsTheWorst
41298,Heading home to cut grass in the heat. All I wanna do is go out to eat somewhere air conditioned. #pout #AdultingIsTheWorst,sadness,0.354,Menuju rumah untuk memotong rumput dalam cuaca panas. Yang ingin saya lakukan adalah pergi makan di tempat yang ber-AC. #pout #AdultingIsTheWorst
41299,"@ManUnitedWriter He has had a dreadful first half, not to mention rashford would've got on the end of a couple of those through balls #pace",sadness,0.5,"@ManUnitedWriter Dia mengalami babak pertama yang mengerikan, belum lagi rashford akan mendapatkan beberapa dari mereka melalui bola #pace"
41300,Heart heavy for lost furry family members. Remembering Max and Ozzie. Forever friends as 🐶😇,sadness,0.75,Berat hati bagi anggota keluarga berbulu yang hilang. Mengingat Max dan Ozzie. Teman selamanya sebagai 🐶😇
41301,Awake at 5.30am with a seriously bad throat 😩😩😩😩😷🤒 glands feel huuuuuuuge and I'm in uni soon! #grim,sadness,0.708,Bangun jam 5.30 pagi dengan sakit tenggorokan yang parah 😩😩😩😩😷🤒 kelenjar terasa huuuuuuuge dan saya akan segera masuk sekolah! #suram
41302,@lefluerr Lol yeah I read that but I stayed up and didn't nap tillI collect 3 people who I think they've got me 😂😂!!,sadness,0.396,@lefluerr Lol ya saya membacanya tapi saya begadang dan tidak tidur siang sampai saya mengumpulkan 3 orang yang menurut saya mereka punya saya 😂😂 !!
41303,Thanks to all the #sober drivers. The real winners of the night! #ClemvsGT,sadness,0.188,Terima kasih untuk semua pengemudi #sober. Pemenang sesungguhnya malam ini! #ClemvsGT
41304,But God will deliver the righteous to their place of salvation: no evil shall touch them، nor shall they grieve,sadness,0.312,Tapi Tuhan akan melepaskan orang benar ke tempat keselamatan mereka: kejahatan tidak akan menyentuh mereka ، dan mereka tidak akan berduka
41305,#2 complained then while his head and then called do not despair of God's mercy if you did sins go back to him and ask his forgiveness,sadness,0.467,# 2 mengeluh kemudian sementara kepalanya dan kemudian dipanggil jangan putus asa akan belas kasihan Tuhan jika Anda melakukan dosa kembali padanya dan minta pengampunannya
41306,gloomy days should just be for high cuddles and movies,sadness,0.354,hari-hari yang suram seharusnya hanya untuk pelukan dan film
41307,"#Quote 'To say that You know Yourself without ever having been #lost to find Yourself, Is like saying You know everything' ~@Caligraphy215",sadness,0.312,"#Quote 'Mengatakan bahwa Anda mengenal diri sendiri tanpa pernah #kehilangan untuk menemukan diri Anda, seperti mengatakan Anda tahu segalanya' ~ @ Caligraphy215"
41308,"why yall hyped abt that girl getting to hang out w JB, he clearly looks so unhappy and bored in the pics no offense LOL, plus he hates yall",sadness,0.583,"mengapa kalian sangat bersemangat tentang gadis itu yang bisa nongkrong dengan JB, dia jelas terlihat sangat tidak bahagia dan bosan di foto, jangan tersinggung LOL, ditambah dia membenci kalian"
41309,Well stomach cramps did not make that spin class any easier. Why does my body hate digesting porridge so much 😩 #spinning #sulk,sadness,0.6459999999999999,Sakit perut tidak membuat kelas spin itu menjadi lebih mudah. Mengapa tubuh saya sangat benci mencerna bubur 😩 #spinning #sulk
41310,Special thanks to @hamsterwatch &amp; @UgotBronx for keeping us updated &amp; entertained this dismal BB season 💕,sadness,0.25,Terima kasih khusus kepada @hamsterwatch & @UgotBronx karena terus memberi kami informasi terbaru & terhibur musim BB yang suram ini 💕
41311,♪OLD FISH  #discourage,sadness,0.6559999999999999,♪ IKAN TUA #discourage
41312,Muscled man with huge heart is messing with my brain and heart. #lost #confused,sadness,0.625,Pria berotot dengan hati besar sedang mengotak-atik otak dan hatiku. #kehilangan # bingung
41313,@chrislhayes It's hard for most folks to realize how deep the hatred is until you dive into the murky end of the pool. This guy is nuts.,sadness,0.625,@chrislhayes Sulit bagi kebanyakan orang untuk menyadari seberapa dalam kebencian itu sampai Anda terjun ke ujung kolam yang keruh. Orang ini gila.
41314,The snaps/Insta pics I see of the friends I made while in Cali are so unbelievably depressing cause there's no place I'd rather be but there,sadness,0.7290000000000001,Foto-foto / foto Insta yang saya lihat dari teman-teman yang saya buat saat berada di Cali sangat menyedihkan karena tidak ada tempat yang saya inginkan selain di sana
41315,"@tariqmateen but sadly he missed some crucial and important points. Indian terrorism in pk,  kal Boshan,  etc..  Raw involvement",sadness,0.563,"@tariqmateen tetapi sayangnya dia melewatkan beberapa poin krusial dan penting. Terorisme India di pk, kal Boshan, dll. Keterlibatan mentah"
41316,Remember your journey is unique! Don't get discouraged because you're comparing your journey to someone else's. You will get there!,sadness,0.25,Ingat perjalanan Anda unik! Jangan berkecil hati karena Anda membandingkan perjalanan Anda dengan perjalanan orang lain. Kamu akan sampai di sana!
41317,Sejejs says Cibulskis missed time in 3rd period due to an injury. Wouldn't comment on how serious it is. Apparently not a doctor.,sadness,0.42,Sejejs mengatakan Cibulskis melewatkan waktu di babak ketiga karena cedera. Tidak akan berkomentar tentang seberapa seriusnya itu. Ternyata bukan dokter.
41318,"Biggest joke in life? Kardashian and Jenner stans. Their lives are so dull, parents must be so proud.",sadness,0.354,"Lelucon terbesar dalam hidup? Kardashian dan Jenner stans. Hidup mereka sangat membosankan, orang tua pasti bangga."
41319,@NikhilTikare i like cold gloomy weather,sadness,0.396,@NikhilTikare saya suka cuaca dingin yang suram
41320,"Cuddling literally kills depression, relieves anxiety, and strengthens the immune system.",sadness,0.292,"Memeluk secara harfiah membunuh depresi, mengurangi kecemasan, dan memperkuat sistem kekebalan tubuh."
41321,"#Taurus, for the most part, you have perfect control over your Emotions and you are careful not to be so sulky around anyone!",sadness,0.354,"#Taurus, sebagian besar, Anda memiliki kendali sempurna atas Emosi Anda dan Anda berhati-hati untuk tidak terlalu merajuk di sekitar siapa pun!"
41322,What I would give\nTo feel the sunlight on my face\nWhat I would give\nTo be lost in your embrace 🎧\n\n#Fallen,sadness,0.562,Apa yang akan kuberikan \ Merasakan sinar matahari di wajahku \ Apa yang akan kuberikan \ nTerhilang dalam pelukanmu 🎧 \ n \ n # Jatuh
41323,Honestly don't know why I'm so unhappy most of the time. I just want it all to stop :(   #itnevergoes,sadness,0.9490000000000001,Sejujurnya tidak tahu mengapa saya sangat tidak bahagia sepanjang waktu. Saya hanya ingin semuanya berhenti :( #itnevergoes
41324,Honestly don't know why I'm so unhappy most of the time. I just want it all to stop :( #unhappy #depression #itnevergoes,sadness,0.8959999999999999,Sejujurnya tidak tahu mengapa saya sangat tidak bahagia sepanjang waktu. Saya hanya ingin semuanya berhenti :( #unhappy #depression #itnevergoes
41325,@Skepta make sure you's Young breadrins sling us a quick vote #murky #skeng #votage,sadness,0.292,@Skepta pastikan Anda Young breadrins sling us quick vote #murky #skeng #votage
41326,@NicKeaney Hope they refuse :( x #depressing,sadness,0.792,@NicKeaney Berharap mereka menolak :( x # menyedihkan
41327,@Conorojo Loool understand the pessimism but it will 😂,sadness,0.41700000000000004,@Conorojo Loool mengerti pesimisme tapi pasti 😂
41328,@nickb88 @Buster_ESPN pine rider,sadness,0.295,@ nickb88 @Buster_ESPN pengendara pinus
41329,This took a melancholy turn but my point is that for all the difficulties I'm still happy. Happy that I get to be who I am.,sadness,0.33299999999999996,Ini berubah menjadi melankolis tetapi poin saya adalah bahwa untuk semua kesulitan saya masih bahagia. Senang karena saya bisa menjadi diri saya sendiri.
41330,@MCHorseFayse @bockaguyjim @generalgoodsman @nevernotdavid so you were owned by losers on Twitter #sad,sadness,0.583,@MCHorseFayse @bockaguyjim @generalgoodsman @nevernotdavid jadi milikmu yang kalah di Twitter #sad
41331,@MCHorseFayse @bockaguyjim @generalgoodsman @nevernotdavid so you were owned by losers on Twitter ,sadness,0.542,@MCHorseFayse @bockaguyjim @generalgoodsman @nevernotdavid jadi milikmu yang kalah di Twitter
41332,@strong_bread dude we same fukc i lost my spectacles this morning.......,sadness,0.45799999999999996,@strongbread sobat kita sama fukc saya kehilangan kacamata saya pagi ini .......
41333,"#savemoney and #savelifes @ your #openbar @your #weddingreception. Close it 1-2 hours early, forcing your guests to sober up before driving.",sadness,0.33299999999999996,"#savemoney dan #savelifes @ your #openbar @your #weddingreception. Tutup 1-2 jam lebih awal, memaksa tamu Anda untuk sadar sebelum mengemudi."
41334,@tonygoldmark Yeah I won't mourn it but I'm glad I rode it the last time I visited.,sadness,0.33299999999999996,@tonygoldmark Ya saya tidak akan berduka tetapi saya senang saya mengendarainya terakhir kali saya mengunjunginya.
41335,@diamonde my heart just sunk.,sadness,0.833,@diamonde hatiku baru saja tenggelam.
41336,I feel like singing the song human sadness by Julian Cassablancas and The Voidz or some other sad music. #depression #sad #sadness,sadness,0.7290000000000001,Saya merasa seperti menyanyikan lagu kesedihan manusia oleh Julian Casablancas dan The Voidz atau musik sedih lainnya. #depresi #sedih #sedih
41337,SRV's 'Voodoo Child' is approximately 76 times better than Jimi's. #guitar #music #blues,sadness,0.292,SRV's 'Voodoo Child' kira-kira 76 kali lebih baik dari Jimi. #gitar #musik #biru
41338,@grumpy_pumper I involuntarily smile when you frown in photos. And giggle. How annoying!!,sadness,0.263,@grumpy_pumper Aku tanpa sadar tersenyum saat kamu cemberut di foto. Dan cekikikan. Menyebalkan sekali!!
41339,@Tanzynia sadly David D is no longer with us imagine both together wow,sadness,0.5,@Tanzynia sayangnya David D tidak lagi bersama kita membayangkan bersama-sama wow
41340,"Haven't been here a while, been watching lots of TV. Conclusion #whataloadoftat...if I wasn't depressed before afternoon TV is #grim",sadness,0.75,"Sudah lama tidak ke sini, sering menonton TV. Kesimpulan #whataloadoftat ... jika saya tidak depresi sebelum TV sore # haji"
41341,"Haven't been here a while, been watching lots of TV. Conclusion #whataloadoftat...if I wasn't depressed before afternoon TV is ",sadness,0.667,"Sudah lama tidak ke sini, sering menonton TV. Kesimpulan #whataloadoftat ... jika saya tidak depresi sebelum TV sore"
41342,"@Mysteri759 @Ren102e906 @slb42jcb @swoozyqyah Well, I'm too old, and too stubborn about facts &amp; history to be discouraged.",sadness,0.442,"@ Mysteri759 @ Ren102e906 @ slb42jcb @swoozyqyah Yah, saya terlalu tua, dan terlalu keras kepala tentang fakta & sejarah untuk berkecil hati."
41343,"Says to my maw the other day, wanna day sober October way me, she says 'ave mer chance of doing movember son' #classicmoira #glasgow #sober",sadness,0.41700000000000004,"Berkata kepada saya tempo hari, ingin hari sadar Oktober seperti saya, dia mengatakan 'ave mer chance of doing movember son' #classicmoira #glasgow #sober"
41344,it's pretty depressing when u hit pan on ur favourite highlighter,sadness,0.6459999999999999,Ini cukup menyedihkan ketika Anda menekan pan pada stabilo favorit Anda
41345,ah #lost #mah #train of thunk.,sadness,0.41700000000000004,ah #lost #mah #train dari thunk.
41346,@Adrian_Specs Far from safe and staid I found it horribly OTT at times while everyone seemed to be trying just a little too hard. Not for me,sadness,0.479,"@Adrian_Specs Jauh dari kata aman dan tenang, saya merasa ini sangat OTT pada saat semua orang tampaknya berusaha sedikit terlalu keras. Bukan untuk saya"
41347,"@Megane_Matt @HikariMorou next to despair, hope shines even brighter (you get me Matt)",sadness,0.375,"@Megane_Matt @HikariMorou di samping keputusasaan, semoga bersinar lebih cerah (Anda mendapatkan saya Matt)"
41348,🍂🎵☀\n#fall sounds great !\ndream #blues #rock by @RaphaelSlagg.\nGet the top album  'One Love'  by hero @BlindFret. :D,sadness,0.10400000000000001,🍂🎵☀ \ n # fall terdengar keren! \ Ndream #blues #rock oleh @RaphaelSlagg. \ NDapatkan album teratas 'One Love' oleh hero @BlindFret. : D
41349,I'd pay good money to watch someone slap that pout off Candice.,sadness,0.41700000000000004,Aku akan membayar mahal untuk melihat seseorang menampar cibiran itu dari Candice.
41350,"#PeopleLikeMeBecause they see the happy exterior, not the hopelessness I sometimes feel inside. #depression #anxiety #anxietyprobz",sadness,0.8959999999999999,"#PeopleLikeMeKarena mereka melihat eksterior yang bahagia, bukan keputusasaan yang terkadang saya rasakan di dalam. # depresi #kecemasan #anxietyprobz"
41351,"#PeopleLikeMeBecause they see the happy exterior, not the hopelessness I sometimes feel inside.  #anxiety #anxietyprobz",sadness,0.7290000000000001,"#PeopleLikeMeKarena mereka melihat eksterior yang bahagia, bukan keputusasaan yang terkadang saya rasakan di dalam. #kecemasan #anxietyprobz"
41352,"@todofuku dreadful day at work n now im gonna be late for class n im covered in paint, n now i have to work a night shift too :/",sadness,0.7290000000000001,"@todofuku hari yang mengerikan di tempat kerja dan sekarang aku akan terlambat ke kelas dan aku dilapisi cat, dan sekarang aku harus bekerja shift malam juga: /"
41353,Nobody wants a grouch but DONT move to SD if you want to be a rapper. #serious,sadness,0.375,Tidak ada yang mau penggerutu tapi JANGAN pindah ke SD jika Anda ingin menjadi rapper. #serius
41354,@mypalalex but still your my favorite person in DF besides grim,sadness,0.375,@mypalalex tapi tetap orang favorit saya di DF selain suram
41355,"@icapturpix @DRUDGE_REPORT I agree. This current, ultra-left Democratic party lost a lot of members, including myself. I switched to Repub.",sadness,0.33299999999999996,"@icapturpix @DRUDGE_REPORT Saya setuju. Partai Demokrat ultra-kiri saat ini kehilangan banyak anggota, termasuk saya. Saya beralih ke Repub."
41356,"Although this is my best semester so far, this is also my most depressing because I'm constantly reminded that I'm not meant for greatness",sadness,0.7290000000000001,"Meskipun ini adalah semester terbaik saya sejauh ini, ini juga yang paling membuat saya depresi karena saya terus menerus diingatkan bahwa saya tidak ditakdirkan untuk menjadi hebat."
41357,Synth backing tracks = sadness\n#depresspop #dark #+++ #alt #fuckingmeup,sadness,0.708,Synth backing track = kesedihan \ n # depresspop #dark # +++ #alt #fuckingmeup
41358,will brawndo cure my depression? @MikeJudge #Idiocracytoday,sadness,0.7290000000000001,Akankah brawndo menyembuhkan depresiku? @Twt_kucingmanja
41359,"If you love something, let it go. If it comes back, it is yours. If it doesn't, it never will. #sadness #accepting",sadness,0.7709999999999999,"Jika Anda menyukai sesuatu, biarkan saja. Jika kembali, itu milik Anda. Jika tidak, tidak akan pernah. #sadness #acceptting"
