21969,I think I may have a mild anxiety problem. I think that's what this feeling may be..,fear,0.8540000000000001,Saya pikir saya mungkin memiliki masalah kecemasan ringan. Saya pikir mungkin seperti itulah perasaan ini ..
21970,@SenatorReid @HillaryClinton @DanEggenWPost @realDonaldTrump Even the painting is orange!  #Election2016,fear,0.354,@SenatorReid @HillaryClinton @DanEggenWPost @realDonaldTrump Bahkan lukisannya berwarna jingga! # Election2016
21971,@SenatorReid @HillaryClinton @DanEggenWPost @realDonaldTrump Even the painting is orange!  #terrible #Election2016,fear,0.354,@SenatorReid @HillaryClinton @DanEggenWPost @realDonaldTrump Bahkan lukisannya berwarna jingga! #terrible # Election2016
21972,I never let anything below me concern me.,fear,0.22899999999999998,Saya tidak pernah membiarkan apapun di bawah saya menjadi perhatian saya.
21973,@Koishiteruze she was scare not knowing what to do,fear,0.708,@Koishiterze dia takut tidak tahu harus berbuat apa
21974,@TheFienPrint So true &amp; well said. It seems ve old fashioned looking back on it. I liked Robbie on TV. Not loving all these movies #aghast!,fear,0.521,@TheFienPrint Sangat benar & diucapkan dengan baik. Tampaknya sudah kuno melihat ke belakang. Saya menyukai Robbie di TV. Tidak menyukai semua film ini #aghast!
21975,@TheFienPrint So true &amp; well said. It seems ve old fashioned looking back on it. I liked Robbie on TV. Not loving all these movies !,fear,0.33299999999999996,@TheFienPrint Sangat benar & diucapkan dengan baik. Tampaknya sudah kuno melihat ke belakang. Saya menyukai Robbie di TV. Tidak menyukai semua film ini!
21976,@The_East_End And the air raid alarm was actually false.  There was no attack inbound at the time.,fear,0.43799999999999994,@TheEastEnd Dan alarm serangan udara sebenarnya palsu. Tidak ada serangan masuk pada saat itu.
21977,I'm in awe,fear,0.271,Saya kagum
21978,The horrible puns for the day have been made. I shall return to my cage in a dark corner by myself while crying &amp; laughing hysterical now.,fear,0.6459999999999999,Permainan kata-kata yang mengerikan untuk hari itu telah dibuat. Saya akan kembali ke kandang saya di pojok yang gelap sendirian sambil menangis & tertawa histeris sekarang.
21979,So much #terrible #music playing on the #radio has started to make me wonder weather my taste in music is good or just completely shit,fear,0.38799999999999996,Begitu banyak #musik #terrible yang diputar di #radio telah mulai membuat saya bertanya-tanya apakah selera musik saya bagus atau benar-benar sial
21980,@OpheliaMCFLY_GD yes!! Once I'm done with people I'm really done.... lying to me is the worse thing someone can do I'm a nightmare 😂,fear,0.479,"@OpheliaLy Setelah aku selesai dengan orang lain, aku benar-benar selesai .... berbohong kepadaku adalah hal terburuk yang bisa dilakukan seseorang, aku adalah mimpi buruk 😂"
21981,That was a fast response madrid.....Zidane threaten unuh,fear,0.396,Itu tadi respon cepat madrid ..... Zidane mengancam unuh
21982,"@joeyskawaii i know i don't know u, but physiatrists are seriously the number one best thing for people with anxiety.",fear,0.521,"@joeyskawaii saya tahu saya tidak mengenal Anda, tetapi ahli fisioterapi adalah hal terbaik nomor satu bagi orang-orang dengan kecemasan."
21983,So I just opened This message Brooke sent me got me I am weak as the fuck 😩 she is a fucking bully for no reason 😂😂😂😂😭💀,fear,0.688,"Jadi saya baru saja membuka Pesan ini yang dikirim Brooke kepada saya, saya lemah karena apaan 😩 dia adalah pengganggu sialan tanpa alasan 😂😂😂😂😭💀"
21984,Let's refuse to live in #fear - #sotoventures,fear,0.354,Mari kita menolak untuk hidup dalam #fear - #sotoventures
21985,"If her legs aren't shaking, you're not doing it right.",fear,0.375,"Jika kakinya tidak gemetar, Anda tidak melakukannya dengan benar."
21986,"If children live with #ridicule, they learn to feel ",fear,0.542,"Jika anak-anak hidup dengan #ridicule, mereka belajar untuk merasakan"
21987,"If children live with #ridicule, they learn to feel #shy",fear,0.479,"Jika anak-anak hidup dengan #ridicule, mereka belajar untuk merasa # malu"
21988,i have so much hair it's a nightmare but it's also very soft so it guess it's a win-lose situation,fear,0.312,"Saya memiliki begitu banyak rambut, ini mimpi buruk tetapi juga sangat lembut jadi sepertinya ini situasi menang-kalah"
21989,@breadf2man @SunApology and it's Kelvin Mackenzie tomorrow... #shudder DontBuyTheSun,fear,0.46,@ breadf2man @SunApology dan besok Kelvin Mackenzie ... #shudder DontBuyTheSun
21990,@keyshamackie it's fucking dreadful for live footy matches,fear,0.509,@keyshamackie sangat mengerikan untuk pertandingan footy langsung
21991,I am a third year college student and and English major. Today is the first time I've ever written an essay without having a panic attack,fear,0.561,Saya seorang mahasiswa tahun ketiga dan jurusan Bahasa Inggris. Hari ini adalah pertama kalinya saya menulis esai tanpa mengalami serangan panik
21992,"If you follow #Trump, a certified #bully there is no question you or your children may go to #War vs consumate #Diplomat @HillaryClinton",fear,0.523,"Jika Anda mengikuti #Trump, #bully bersertifikat, tidak ada pertanyaan Anda atau anak-anak Anda dapat pergi ke #War vs Consate #Diplomat @HillaryClinton"
21993,@AnthonyEinzig I'm so sorry. This is heartbreaking and so scary. If it can happen there it can happen anywhere. Please be safe 🙏🏻 ,fear,0.938,@AnonyEinzig maafkan aku. Ini memilukan dan sangat menakutkan. Jika bisa terjadi disana maka bisa terjadi dimana saja. Harap aman 🙏🏻
21994,@AnthonyEinzig I'm so sorry. This is heartbreaking and so scary. If it can happen there it can happen anywhere. Please be safe 🙏🏻 #terror,fear,0.8540000000000001,@AnonyEinzig maafkan aku. Ini memilukan dan sangat menakutkan. Jika bisa terjadi disana maka bisa terjadi dimana saja. Harap aman 🙏🏻 #teror
21995,#WTF @NYSCHereToHelp @NYSC allows #gym  #atmosphere! #jumpship #nasty #atmosphere #unprofessional,fear,0.45799999999999996,#WTF @NYSCHereToHelp @NYSC memungkinkan #gym #atmosphere! #jumpship #nasty #atmosphere #unprofessional
21996,@AskLloydsBank #worst exec complaints ever #horrific customer journey,fear,0.45799999999999996,@AskLloydsBank #worst exec komplain #horrific customer journey
21997,I'm not afraid of clowns but I'm really hoping they don't make an appearance around my hometown.,fear,0.6,Saya tidak takut dengan badut tapi saya sangat berharap mereka tidak muncul di sekitar kampung halaman saya.
21998,"Somewhere I rd a rpt tht Pakis wr afraid of TSD &amp; asked it 2 shut dn. Congis obliged &amp; exposed it,hounded them.time to revive. #BadlaofUri",fear,0.5,"Di suatu tempat aku rpt tht Pakis takut TSD & memintanya tutup dn. Congis berkewajiban & membukanya, memburu mereka. Saatnya untuk bangkit kembali. #BadlaofUri"
21999,Tho we haven't talked Jeff but the news is so sad and shocking. R.I.P Jeffrey,fear,0.866,Kami belum berbicara dengan Jeff tapi beritanya sangat menyedihkan dan mengejutkan. R.I.P Jeffrey
22000,Tremor!!!\n ,fear,0.759,Gemetar !!! \ n
22001,Tremor!!!\n #tremor,fear,0.74,Tremor !!! \ n #tremor
22002,@carlymarierozy @makeupsue it's sad but now we are making our own children vulnerable to the same terror.,fear,0.688,"@carlymarierozy @makeupsue memang menyedihkan, tetapi sekarang kami membuat anak-anak kami sendiri rentan terhadap teror yang sama."
22003,"Welp, I'm off to get my #anxiety meds now. #Empire",fear,0.75,"Baiklah, saya pergi untuk mengambil obat #anxiety saya sekarang. #Kerajaan"
22004,I just want to be in Canada rn 😭 awe,fear,0.479,Aku hanya ingin berada di Kanada dengan kagum
22005,"😩😩😩😩 heads melted, very tired but can't sleep. #nightmare",fear,0.8959999999999999,"😩😩😩😩 kepala meleleh, sangat lelah tetapi tidak bisa tidur. #mimpi buruk"
22006,"😩😩😩😩 heads melted, very tired but can't sleep. ",fear,0.75,"😩😩😩😩 kepala meleleh, sangat lelah tetapi tidak bisa tidur."
22007,"#PeopleLikeMeBecause they see the happy exterior, not the hopelessness I sometimes feel inside. #depression  #anxietyprobz",fear,0.8540000000000001,"#PeopleLikeMeKarena mereka melihat eksterior yang bahagia, bukan keputusasaan yang terkadang saya rasakan di dalam. #depresi #anxietyprobz"
22008,"#PeopleLikeMeBecause they see the happy exterior, not the hopelessness I sometimes feel inside. #depression #anxiety #anxietyprobz",fear,0.792,"#PeopleLikeMeKarena mereka melihat eksterior yang bahagia, bukan keputusasaan yang terkadang saya rasakan di dalam. # depresi #kecemasan #anxietyprobz"
22009,I'm literally never home and my parents threaten to charge rent if I don't start cleaning the house everyday. OK.,fear,0.45799999999999996,Saya benar-benar tidak pernah pulang dan orang tua saya mengancam akan mengenakan biaya sewa jika saya tidak mulai membersihkan rumah setiap hari. BAIK.
22010,"@todofuku dreadful day at work n now im gonna be late for class n im covered in paint, n now i have to work a night shift too :/",fear,0.8079999999999999,"@todofuku hari yang mengerikan di tempat kerja dan sekarang aku akan terlambat ke kelas dan aku dilapisi cat, dan sekarang aku harus bekerja shift malam juga: /"
22011,"So looks like @united would rather lose all my business, than let me apply my credits towards my change fee, due to terrorism",fear,0.521,"Jadi sepertinya @united lebih suka kehilangan semua bisnis saya, daripada membiarkan saya menerapkan kredit saya untuk biaya perubahan saya, karena terorisme"
22012,UPLIFT: If you're still discouraged it means you're listening to the wrong voices &amp; looking to the wrong source. Look to the LORD!,fear,0.271,"UPLIFT: Jika Anda masih putus asa, itu berarti Anda mendengarkan suara yang salah & mencari sumber yang salah. Pandanglah Tuhan!"
22013,@yellowsuburbia really?? after so long that's shocking tbh,fear,0.542,@yellowsuburbia benarkah ?? setelah sekian lama itu mengejutkan tbh
22014,#NawazSharif says India poses unacceptable conditions to dialogue.#India's only condition is an end to #terrorism. :@MEAIndia,fear,0.68,#NawazSharif mengatakan India memiliki kondisi yang tidak dapat diterima untuk berdialog. # Satu-satunya syarat India adalah mengakhiri #terorisme. : @ MEAIndia
22015,"Mary Berry - what's the icing on top of your Bakewell tart? It looks like horrid Mr Kipling, not something Derbyshire would recognise #GBBO",fear,0.36,"Mary Berry - apa lapisan gula di atas kue tar Bakewell Anda? Sepertinya Tuan Kipling yang mengerikan, bukan sesuatu yang Derbyshire akan mengenali #GBBO"
22016,okay false alarm it's working again,fear,0.20800000000000002,oke alarm palsu itu berfungsi lagi
22017,@iTriborg — make him feel vigorous. 'Fine. You can kill me now.' Said Hestia with a display of only despair rather than her joyful —,fear,0.45799999999999996,@iTribourg - buat dia merasa bersemangat. 'Baik. Kamu bisa membunuhku sekarang. ' Kata Hestia dengan tampilan hanya keputusasaan daripada kegembiraannya -
22018,Beginning the process to see if working is an option. #mentalhealth #complexptsd #nervous,fear,0.875,Memulai proses untuk melihat apakah bekerja adalah pilihan. #mentalhealth #complexptsd #nervous
22019,Beginning the process to see if working is an option. #mentalhealth #complexptsd ,fear,0.667,Memulai proses untuk melihat apakah bekerja adalah pilihan. #mentalhealth #complexptsd
22020,@n_harrill awe! Thank you! 😊😊,fear,0.20800000000000002,@nharrill awe! Terima kasih! 😊😊
22021,"They want as police state, they are fearful imbeciles..@interpretingall @mikefar1974 @MetalMilitia74 @Cmvazquez103",fear,0.521,"Mereka ingin sebagai negara polisi, mereka adalah orang bodoh yang menakutkan .. @ interpretingall @ mikefar1974 @ MetalMilitia74 @ Cmvazquez103"
22022,@ZachZaidman  shocking,fear,0.625,@Tokopedia
22023,"@GeordieTommy_ @Xbox High school or not, it's still shocking. Just because you love Xbox. Good luck tomorrow! 💪",fear,0.25,"@GeordieTommy_ @Xbox SMA atau tidak, masih mengejutkan. Hanya karena Anda menyukai Xbox. Semoga berhasil besok! 💪"
22024,"Goodbye everyone, tremendous #LTHEchat tonight",fear,0.188,"Selamat tinggal semuanya, #LTHEchat yang luar biasa malam ini"
22025,@ManUtd carrick and Herrera proved their worth last night. What more does Rooney need to do to get dropped #awful. Rashford needs to start,fear,0.271,Carrick @ManUtd dan Herrera membuktikan nilainya tadi malam. Apa lagi yang perlu dilakukan Rooney agar gagal #awful. Rashford harus mulai
22026,"With only 7 months left until I possess my undergraduate degree, I feel like I can't handle adulthood anymore #anxiety #nojobsinbiology",fear,0.833,"Dengan hanya 7 bulan tersisa sampai saya memiliki gelar sarjana saya, saya merasa seperti saya tidak dapat menangani masa dewasa lagi #anxiety #nojobsinbiology"
22027,"With only 7 months left until I possess my undergraduate degree, I feel like I can't handle adulthood anymore  #nojobsinbiology",fear,0.83,"Dengan hanya 7 bulan tersisa sampai saya memiliki gelar sarjana saya, saya merasa seperti saya tidak bisa menangani masa dewasa lagi #nojobsinbiology"
22028,You know you exercised good when your limbs are shaking afterwards 😂,fear,0.292,Kamu tahu kamu berolahraga dengan baik ketika anggota tubuhmu bergetar setelahnya 😂
22029,Ask yourself every day: \nam I ruled by fear and hatred \nor am I ruled by love and the sacred?,fear,0.41700000000000004,Tanyakan pada diri Anda setiap hari: \ namaku dikuasai oleh rasa takut dan kebencian \ bukankah aku dikuasai oleh cinta dan yang sakral?
22030,This brother know we know that his life was not in danger. This gun law got people in this country fearing for their life. White people.,fear,0.7290000000000001,Saudara ini tahu kita tahu bahwa hidupnya tidak dalam bahaya. Undang-undang senjata ini membuat orang-orang di negara ini takut akan nyawanya. Orang kulit putih.
22031,😭 a #nightmare just woke me up 😭,fear,0.833,😭 #nightmare baru saja membangunkan saya 😭
22032,Just over a week until I start my new job in F1! Looking forward to it and cacking myself at the same time! #nervous,fear,0.6459999999999999,Lebih dari seminggu sampai saya memulai pekerjaan baru saya di F1! Menantikannya dan mengoceh pada diri sendiri pada saat yang sama! #gugup
22033,Just over a week until I start my new job in F1! Looking forward to it and cacking myself at the same time! ,fear,0.44,Lebih dari seminggu sampai saya memulai pekerjaan baru saya di F1! Menantikannya dan mengoceh pada diri sendiri pada saat yang sama!
22034,"I'm mad at the injustice, so I'm going to smash my neighbours windows'.  Makes perfect sense. #CharlotteProtest ",fear,0.574,"Saya marah atas ketidakadilan, jadi saya akan menghancurkan jendela tetangga saya. Masuk akal. #CharlotteProtest"
22035,"I'm mad at the injustice, so I'm going to smash my neighbours windows'.  Makes perfect sense.  #CharlotteProtest #terrible",fear,0.45799999999999996,"Saya marah atas ketidakadilan, jadi saya akan menghancurkan jendela tetangga saya. Masuk akal. #CharlotteProtest #terrible"
22036,"@_Adam_Price @WalesPolitics  Am afraid you're at back of BBC queue, editorially trumped by Ron Davies and bicycle paths",fear,0.354,"@_Adam_Price @WalesPolitics Saya khawatir Anda berada di belakang antrian BBC, secara editorial dikalahkan oleh Ron Davies dan jalur sepeda"
22037,Being shy is the biggest struggle of my life. 🙄,fear,0.542,Menjadi pemalu adalah perjuangan terbesar dalam hidup saya. 🙄
22038,"@tcarrels  \nSo when exactly did you lose your mind, pal? \n #Trump #fraud #misogynist #liar #psychopath #narcissist  #conartist",fear,0.583,"@tcarrels \ nJadi kapan tepatnya kamu gila, sobat? \ n #Trump #penipuan #misogynist #liar #psikopat #narcissist #conartist"
22039,"@tcarrels  \nSo when exactly did you lose your mind, pal? \n#Trump #fraud #misogynist #liar #psychopath #narcissist #revolting #conartist",fear,0.562,"@tcarrels \ nJadi kapan tepatnya kamu gila, sobat? \ n # Trump #fraud #misogynist #liar #psikopat #narcissist #revolting #conartist"
22040,Newly engaged Stevie Wonder has been trying to disguise #the #awful smell from his throat: with a leather jacket made from a broken Wii.,fear,0.396,Stevie Wonder yang baru bertunangan telah mencoba menyamarkan #bau # tidak enak dari tenggorokannya: dengan jaket kulit yang terbuat dari Wii yang rusak.
22041,"But this is the internet age, so get mad out of any and all proportion and assume the terrible worst with little to no facts or knowledge.",fear,0.5,"Tapi ini adalah era internet, jadi marahlah keluar dari semua proporsi dan anggaplah yang terburuk dengan sedikit atau tanpa fakta atau pengetahuan."
22042,there are magpies gathering around me help I'm going to be swooped ! #terrorism,fear,0.7709999999999999,ada burung murai berkumpul di sekitarku membantu aku akan disambar! #terorisme
22043,there are magpies gathering around me help I'm going to be swooped ! ,fear,0.604,ada burung murai berkumpul di sekitarku membantu aku akan disambar!
22044,He's intimidated by my work ethic I think he knows I want his spot 🤔😉😂😂,fear,0.33299999999999996,"Dia terintimidasi oleh etos kerja saya, saya pikir dia tahu saya ingin tempatnya 🤔😉😂😂"
22045,I've said it before and I'll say it again: It's God! All God! Only God! #awe #archippusawakening #entirelybyhisgrace,fear,0.16699999999999998,Saya sudah mengatakannya sebelumnya dan saya akan mengatakannya lagi: Itu Tuhan! Ya Tuhan! Hanya Tuhan! #awe #archippusawakening #entirelybyhisgrace
22046,I've said it before and I'll say it again: It's God! All God! Only God!  #archippusawakening #entirelybyhisgrace,fear,0.125,Saya sudah mengatakannya sebelumnya dan saya akan mengatakannya lagi: Itu Tuhan! Ya Tuhan! Hanya Tuhan! #archippusawakening #entirelybyhisgrace
22047,@susanbrodigan @lyricconcert Ha yes- the look of despair!,fear,0.583,@susanbrodigan @lyricconcert Ha ya- tampang putus asa!
22048,@ATTCares this really sucks how much your customer service sucks. I've been hung up on three times and this is absolutely horrible.,fear,0.5,@ATTCares ini benar-benar menyebalkan betapa layanan pelanggan Anda menyebalkan. Saya telah digantung tiga kali dan ini benar-benar mengerikan.
22049,@_JuliaSteiner : YES ! Right ? I mean I wish you hadn't been discouraged to see #MikeandMolly because so many parallels really -,fear,0.33299999999999996,"@_JuliaSteiner: YA! Baik ? Maksud saya, saya berharap Anda tidak berkecil hati melihat #MikeandMolly karena begitu banyak kesamaan -"
22050,What did y'all do to your app @NFLfantasy   It's horrible.  #horrible.  Worst except once ever,fear,0.5,Apa yang Anda lakukan pada aplikasi Anda @NFLfantasy Itu mengerikan. #mengerikan. Terburuk kecuali sekali
22051,"Df not be afraid to take a chance on peace, to teach peace, to live peace.Peace will be the last wordvof history Pope John Paul II",fear,0.25,"Df jangan takut untuk mengambil kesempatan pada perdamaian, untuk mengajar perdamaian, untuk hidup damai. Perdamaian akan menjadi kata terakhir dalam sejarah Paus Yohanes Paulus II"
22052,Worry makes you look at the problem and God makes you look at the promise. #problem #promise #worry #fear #faith #God #theanswer #spiritu...,fear,0.34,Khawatir membuat Anda melihat masalahnya dan Tuhan membuat Anda melihat janji itu. #problem #promise #worry #fear #faith #God #theanswer #spiritu ...
22053,@SEPTA 45 minutes late &amp; counting! #horrible CTT Service sucks!,fear,0.43799999999999994,@SEPTA terlambat 45 menit & terus bertambah! #Layanan CTT yang Buruk menyebalkan!
22054,I had really strange and awful dreams last night. I'd didn't even eat cheese before bed #nightmare #lovemysleep,fear,0.688,Aku mengalami mimpi yang sangat aneh dan mengerikan tadi malam. Aku bahkan tidak makan keju sebelum tidur #mimpi #cinta tidur
22055,I had really strange and awful dreams last night. I'd didn't even eat cheese before bed  #lovemysleep,fear,0.52,Aku mengalami mimpi yang sangat aneh dan mengerikan tadi malam. Aku bahkan tidak makan keju sebelum tidur #Lovemysleep
22056,@darcomafloy OMG IM CRYING HAHAHAHA ikaw talaga tagagising ko HAHA shet i set my alarm BUT I FORGOT TO TURN IT ON but im awake now so--,fear,0.396,@darcomafloy OMG IM MENANGIS HAHAHAHA ikaw talaga tagagising ko HAHA shet saya setel alarm saya TAPI AKU LUPA UNTUK MENYALAKANNYA tapi aku bangun sekarang jadi--
