11109,Got a $20 tip from a drunk Uber passenger. Today I get a $25 parking ticket. I'd blame karma but my dumb ass forgot to pay the meter. ,anger,0.7290000000000001,Mendapat tip $ 20 dari penumpang Uber yang mabuk. Hari ini saya mendapatkan tiket parkir $ 25. Saya akan menyalahkan karma tapi pantat bodoh saya lupa membayar meterannya.
11110,Got a $20 tip from a drunk Uber passenger. Today I get a $25 parking ticket. I'd blame karma but my dumb ass forgot to pay the meter. #rage,anger,0.708,Mendapat tip $ 20 dari penumpang Uber yang mabuk. Hari ini saya mendapatkan tiket parkir $ 25. Saya akan menyalahkan karma tapi pantat bodoh saya lupa membayar meterannya. #kemarahan
11111,If I do my homework now I can watch revenge and possibly go out tonight'\n*plays on phone for 2 hours to avoid doing homework,anger,0.43799999999999994,"Jika saya mengerjakan pekerjaan rumah sekarang, saya bisa menonton balas dendam dan mungkin keluar malam ini '\ n * bermain di telepon selama 2 jam untuk menghindari mengerjakan pekerjaan rumah"
11112,@MegMuphet I wasn't meaning to offend you. I was saying from personal experience. Kids got placed into these classes and they take advantage,anger,0.41700000000000004,@MegMuphet Saya tidak bermaksud menyinggung Anda. Saya katakan dari pengalaman pribadi. Anak-anak ditempatkan di kelas-kelas ini dan mereka memanfaatkannya
11113,@SINice Damn..  Lol..  Maybe it is for the best though..  Her brother might still be lookin for revenge 😂,anger,0.41700000000000004,@SINice Sial .. Lol .. Mungkin itu yang terbaik .. Kakaknya mungkin masih mencari balas dendam 😂
11114,@Red_Magpie @ali_faceache1 @joanna_caron @KCBFD @xMATTxLAWx he's not exactly a rabid tub thumper compared to McTernan now is he.,anger,0.5,"@Red_Magpie @ ali_faceache1 @joanna_caron @KCBFD @xMATTxLAWx dia bukan pemukul bak mandi gila dibandingkan dengan McTernan sekarang, kan."
11115,Dear hipster behind me at the game I am finding it very hard to pay attention while you talk about the politics of grapes of wrath. SHUT UP!,anger,0.8540000000000001,"Dear hipster di belakangku di permainan, aku merasa sangat sulit untuk memperhatikan saat kamu berbicara tentang politik anggur murka. DIAM!"
11116,JV girls earn the W vs Stonington 2-1 today. Goals by K Waite and S Winakor. @DeluciaAlexis 1 assist. @mhseccathletics ,anger,0.292,Gadis JV mendapatkan W vs Stonington 2-1 hari ini. Gol oleh K Waite dan S Winakor. @DeluciaAlexis 1 bantuan. @bayu_joo
11117,JV girls earn the W vs Stonington 2-1 today. Goals by K Waite and S Winakor. @DeluciaAlexis 1 assist. @mhseccathletics #relentless,anger,0.188,Gadis JV mendapatkan W vs Stonington 2-1 hari ini. Gol oleh K Waite dan S Winakor. @DeluciaAlexis 1 bantuan. @hmjr_mhhhhhhhhhhhhhhh
11118,White people irritate me.,anger,0.629,Orang kulit putih membuatku kesal.
11119,"Y'all bitches be so angry and bitter, that must truly suck lol",anger,0.708,"Kalian pelacur menjadi sangat marah dan pahit, itu pasti benar-benar menyedot lol"
11120,@daynutrition @sliqnicq @nytimes I don't listen to White Trash talk about blacks. It's insult. Talk about your race living in trailers,anger,0.625,@daynutrition @sliqnicq @nytimes Saya tidak mendengarkan White Trash berbicara tentang orang kulit hitam. Itu penghinaan. Bicarakan tentang ras Anda yang hidup di trailer
11121,We're going to get City in the next round for a revenge.,anger,0.43799999999999994,Kita akan mendapatkan City di babak berikutnya untuk balas dendam.
11122,Me: *sees incense burner* is this for drugs?,anger,0.354,Saya: * melihat pembakar dupa * apakah ini untuk obat-obatan?
11123,"@daemondave @paulkrugman Hey stupid, that was bad intel to take Bin Laden out. Try again with your faux outrage. I bet u admire Putin right?",anger,0.688,"@daemondave @paulkrugman Hei bodoh, itu intel yang buruk untuk mengeluarkan Bin Laden. Coba lagi dengan kemarahan palsu Anda. Saya yakin Anda mengagumi Putin, kan?"
11124,@RobertB_Rice Awesome. Another non-native being offended on my behalf. We need more of you in the world. #SaidNoNDNEver. #Paternalism,anger,0.41700000000000004,@RobertBRice Mengagumkan. Orang non-pribumi lain tersinggung atas nama saya. Kami membutuhkan lebih banyak dari Anda di dunia. #SaidNoNDNEver. #Paternalisme
11125,@JohnJHarwood @GWGMJ30 It's no secret: personal dislike of Trump &amp; animosity has always been present..now magnified with bigotry/racism etc.,anger,0.653,@JohnJHarwood @ GWGMJ30 Bukan rahasia lagi: ketidaksukaan pribadi terhadap Trump & permusuhan selalu ada .. sekarang diperbesar dengan kefanatikan / rasisme dll.
11126,So then it's my turn. Soon as he says hi I just burst into tears lmaoo I was so overwhelmed.,anger,0.354,"Jadi giliranku. Begitu dia menyapaku, aku langsung menangis lmaoo, aku sangat kewalahan."
11127,@Gielnorian @HedonismGaming cmode grimrail made me want to eat angry bees,anger,0.667,@Gielnorian @HedonismGaming cmode grimrail membuatku ingin makan lebah yang marah
11128,"And getting offended or furious that a writers style isn;t to your taste is ultimately daft, I suppose.",anger,0.625,"Dan merasa tersinggung atau marah karena gaya penulis tidak sesuai dengan selera Anda pada akhirnya konyol, saya kira."
11129,When u are strong u offend the weak &amp; insecure. STAY STRONG. Joshua 1:6-9 #god #internationaldayofpeace #actorslife,anger,0.312,Ketika kamu kuat kamu menyinggung yang lemah & tidak aman. TETAPLAH KUAT. Yosua 1: 6-9 #god #internationaldayofpeace #actorslife
11130,@o2academybham since when the fuck can you not stand at a concert? #raging,anger,0.7709999999999999,@ o2academybham sejak kapan kamu tidak bisa berdiri di konser? #hebat
11131,@o2academybham since when the fuck can you not stand at a concert? ,anger,0.75,@ o2academybham sejak kapan kamu tidak bisa berdiri di konser?
11132,My irritation level is at an all time high today 🙃,anger,0.75,Tingkat iritasi saya selalu tinggi hari ini 🙃
11133,@jagtron1 blacks are good at provoke them selfs blaming on white when black cops shooting blacks,anger,0.625,@ jagtron1 kulit hitam pandai memprovokasi diri mereka sendiri menyalahkan kulit putih ketika polisi hitam menembak orang kulit hitam
11134,@Piggiewhopays lmao! I can only imagine the frown across that face of yours. #Hilarity,anger,0.271,@Piggihopays lmao! Aku hanya bisa membayangkan cemberut di wajahmu itu. #Kegembiraan
11135,#ADP's #ezlabor web portal has to be THE SLOWEST web app I have ever had the displeasure of using!!,anger,0.7290000000000001,# Portal web #ezlabor ADP haruslah aplikasi web TERLAMBAT yang pernah saya gunakan !!
11136,We are raging angry.=1/2 bil $ for 2 pro Liars.(Actors) the most useless people in america Where is ours for working 100 X harder? @FoxNews,anger,0.667,Kami sangat marah. = 1/2 milyar $ untuk 2 pembohong pro. (Aktor) orang paling tidak berguna di amerika Dimana kami bekerja 100 X lebih keras? @Bayu_joo
11137,@DatGuydARK I wouldn't fret. There's too many opportunities in life to worry about one not working out.,anger,0.354,@Tokopedia Saya tidak akan resah. Ada terlalu banyak kesempatan dalam hidup untuk dikhawatirkan tidak berhasil.
11138,@alour @jkramon1313 you should force your neighbours to pay that!  Those people have some nerve!!!  #outrage #Victim,anger,0.833,@alour @ jkramon1313 Anda harus memaksa tetangga Anda untuk membayar itu! Orang-orang itu punya keberanian !!! #outrage #Victim
11139,@clppng #offended the tonys have found a way to leave me out and now y'all have too,anger,0.542,@clppng #offended the tonys telah menemukan cara untuk meninggalkan saya dan sekarang kalian juga
11140,Here's a tip for everyone: Stop being offended. End.  #quit #youredumb #liveyourownlife,anger,0.604,Berikut tip untuk semua orang: Berhentilah tersinggung. Akhir. #quit #youredumb #liveyourownlife
11141,Here's a tip for everyone: Stop being offended. End. #offended #quit #youredumb #liveyourownlife,anger,0.479,Berikut tip untuk semua orang: Berhentilah tersinggung. Akhir. # tersinggung #quit #youredumb #liveyourownlife
11142,These NA kids are relentless,anger,0.45799999999999996,Anak-anak NA ini tidak kenal lelah
11143,Finally uploaded the file I needed to the university server's drop box. It took like half an hour and a lot of cursing and anger on my part,anger,0.521,Akhirnya mengunggah file yang saya butuhkan ke drop box server universitas. Butuh waktu setengah jam dan banyak kutukan dan kemarahan di pihak saya
11144,"@MagicAndFangs 'Just by getting lost! I don't want to see you in my eyes!' Hungary huffed and crossed her arms, looking away angrily.",anger,0.562,"@MagicAndFangs 'Hanya dengan tersesat! Saya tidak ingin melihat Anda di mata saya! ' Hungaria mendengus dan menyilangkan lengannya, membuang muka dengan marah."
11145,"Pro Tip: Go back to work when your kid reaches 20 mos old.  Stay home any longer, and you'll be absolutely miserable with the #tantrums.",anger,0.542,"Kiat Pro: Kembali bekerja saat anak Anda mencapai usia 20 bulan. Tinggallah di rumah lebih lama lagi, dan Anda akan benar-benar sengsara dengan #tantrum."
11146,"Pro Tip: Go back to work when your kid reaches 20 mos old.  Stay home any longer, and you'll be absolutely miserable with the .",anger,0.396,"Kiat Pro: Kembali bekerja saat anak Anda mencapai usia 20 bulan. Tinggallah di rumah lebih lama lagi, dan Anda akan benar-benar sengsara dengan."
11147,Me and these burns that I pick up off the pitches don't get on at all like 😢😢 #sting,anger,0.542,Saya dan luka bakar yang saya ambil di luar lapangan sama sekali tidak naik seperti 😢😢 #sting
11148,Me and these burns that I pick up off the pitches don't get on at all like 😢😢 ,anger,0.43799999999999994,Saya dan luka bakar yang saya ambil di luar lapangan sama sekali tidak seperti 😢😢
11149,Imagine being bitter when your bias is dating &amp; sending threats to their partner. Like why? That's nasty. And they don't even know you exist,anger,0.604,Bayangkan menjadi pahit ketika bias Anda berkencan dan mengirimkan ancaman kepada pasangannya. Seperti kenapa? Jelek sekali. Dan mereka bahkan tidak tahu Anda ada
11150,Every dancers dream song #snap #worldpower,anger,0.188,Setiap penari memimpikan lagu #snap #worldpower
11151,Every dancers dream song  #worldpower,anger,0.146,Setiap penari memimpikan lagu #worldpower
11152,@kjwinston11 2.  the N-word. But I think all Afr-Am are entitled to it: we shouldn't take away from them the insult they have claimed back.,anger,0.583,@ kjwinston11 2. Kata-N. Tapi saya pikir semua Afr-Am berhak untuk itu: kita tidak boleh mengambil dari mereka penghinaan yang mereka klaim kembali.
11153,Having one of those #angry days. I will have to stop watching #news.,anger,0.625,Memiliki salah satu dari hari-hari #angry itu. Saya harus berhenti menonton #news.
11154,@laureeenwillam can't cope wi her sour face and tiny pout 😡😡,anger,0.479,@laureeenwillam tidak bisa mengatasi wajah masam dan cibiran kecilnya 😡😡
11155,Karev better not be out!!! Or I am seriously done DONE with @GreysABC  #angry #unfair #ugh,anger,0.6759999999999999,Karev lebih baik tidak keluar !!! Atau saya benar-benar selesai SELESAI dengan @GreysABC #angry #unfair #ugh
11156,"@FoxNews #Poor = #angry and justly so. Offer people some hope! My god, does anyone see this?! #Education should not be for the #elite",anger,0.75,"@FoxNews #Poor = #angry dan memang begitu. Tawarkan orang-orang beberapa harapan! Ya Tuhan, apakah ada yang melihat ini ?! #Pendidikan tidak boleh untuk #elite"
11157,Howard Webb always held up as knowing the answers. No red. Sutton and Craigan raging! Hahaha,anger,0.45799999999999996,Howard Webb selalu mengaku mengetahui jawabannya. Tidak ada merah. Sutton dan Craigan mengamuk! Ha ha ha
11158,ICQ is just making me mad!!!😤 #icq #angry,anger,0.75,ICQ membuatku marah !!! 😤 #icq #angry
11159,ICQ is just making me mad!!!😤 #icq ,anger,0.7290000000000001,ICQ membuatku marah !!! 😤 #icq
11160,Ppl like that irritate my soul,anger,0.45799999999999996,Orang-orang seperti itu mengganggu jiwaku
11161,Why is it always me picking up the pieces :/ #angry,anger,0.812,Mengapa saya selalu mengambil bagian: / #angry
11162,Why is it always me picking up the pieces :/ ,anger,0.45799999999999996,Mengapa saya selalu mengambil bagian: /
11163,"I've learned to let go of resentment for people who have hurt me, because keeping it is like swallowing poison and expecting them to die.",anger,0.45799999999999996,"Saya telah belajar untuk melepaskan kebencian terhadap orang yang telah menyakiti saya, karena menyimpannya seperti menelan racun dan mengharapkan mereka mati."
11164,Pride and Prejudice is a modern day Keeping up with the Kardashians' - @howsyourdaybin .............I've never been so offended in my life,anger,0.685,Pride and Prejudice is a modern day Keeping up with the Kardashians '- @howsyourdaybin ............. Aku tidak pernah begitu tersinggung dalam hidupku
11165,The outrage over Kessel's tweet by butthurt USA players is hilarious.,anger,0.354,Kemarahan atas tweet Kessel oleh pemain butthurt USA sangat lucu.
11166,@CallumPinner you came in at silly o'clock and woke me up that's what happened #wasted #fuming,anger,0.7709999999999999,"@CallumPinner Anda datang pada jam konyol dan membangunkan saya, itulah yang terjadi #wasted #fuming"
11167,@CallumPinner you came in at silly o'clock and woke me up that's what happened #wasted ,anger,0.625,"@CallumPinner Anda masuk pada jam konyol dan membangunkan saya, itulah yang terjadi # terbuang"
11168,@missblair140 AWH tiff you're such a great friend I love you :(( thank you,anger,0.16699999999999998,@ missblair140 AWH tiff kamu benar-benar teman yang baik Aku mencintaimu: ((terima kasih
11169,Oh man it's been so long since I've played #madden I am trash anymore.,anger,0.354,"Ya ampun, sudah lama sekali sejak saya memainkan #madden, saya sampah lagi."
11170,I only have to wave a fiery cross and we will f**kin' do this!,anger,0.667,Aku hanya perlu melambaikan salib yang berapi-api dan kita akan melakukan ini!
11171,"Thou wilt be as valiant as the wrathful dove, or most magnanimous mouse. William Shakesphere",anger,0.46399999999999997,"Engkau akan seberani merpati yang jujur, atau tikus yang paling murah hati. William Shakespeare"
11172,"@SwiftShimada SPARKLES, proud little huff. Still posing mind you.",anger,0.41700000000000004,"@SwiftShimada SPARKLES, bangga sedikit huff. Masih berpose di benak Anda."
11173,"No, nipples don't offend me lol. But it's sad to me to see women purposely flaunting/sexualizing their own bodies in a very immodest way.",anger,0.521,"Tidak, puting tidak menyinggung perasaan saya lol. Namun menyedihkan bagi saya melihat wanita dengan sengaja memamerkan / melakukan seksualisasi tubuh mereka sendiri dengan cara yang sangat tidak sopan."
11174,@thehill no wonder USA is going to shit with such outrage over a simple analogy.,anger,0.542,@thehill tidak heran USA akan kotoran dengan kemarahan seperti itu atas analogi sederhana.
11175,@fixindk @RevoltRazor @dragons1015 Guys don't use that type of language. Save it for raging...,anger,0.45799999999999996,@fixindk @RevoltRazor @ dragons1015 Pria tidak menggunakan jenis bahasa itu. Simpan untuk mengamuk ...
11176,@Remedy0_ switch host no bullet rage.,anger,0.396,@ Remedy0_ ganti host tanpa peluru kemarahan.
11177,Thurston offers Gallen a ‘peace’ of his mind: NORTH Queensland playmaker Johnathon Thurston insists he holds no grudge against Paul G...,anger,0.312,Thurston menawarkan Gallen 'ketenangan' pikirannya: Playmaker Queensland UTARA Johnathon Thurston menegaskan bahwa dia tidak menyimpan dendam terhadap Paul G ...
11178,My back is starting to irritate me and it's barely 2:19 😓,anger,0.41700000000000004,Punggung saya mulai mengganggu saya dan itu hampir pukul 2:19 😓
11179,Manchester derby at home #revenge,anger,0.21100000000000002,Derby Manchester di kandang #revenge
11180,Manchester derby at home ,anger,0.188,Derby Manchester di kandang sendiri
11181,Defination of a best friends..!!! \n\na person who opens his mouth just to #insult yu..!! :D :D :D,anger,0.386,Definisi sahabat .. !!! \ n \ na orang yang membuka mulutnya hanya untuk #menghina Anda .. !! : D: D: D
11182,Nothing more entertaining and frightening than a #bitter #alcoholic trying desperately to get your attention.....,anger,0.479,Tidak ada yang lebih menghibur dan menakutkan daripada #bitter #alkohol yang berusaha mati-matian untuk mendapatkan perhatian Anda .....
11183,What a fucking muppet.  @jRwild1 #fuming #stalker.,anger,0.792,Benar-benar muppet sialan. @ jRild1 #fuming #fuming
11184,What a fucking muppet.  @jRwild1  #stalker.,anger,0.792,Benar-benar muppet sialan. @ jRilder.
11185,@TedLeitner @jesseagler You two are TEN TIMES more interesting than those particular afternoon goofballs (I could say worse). #umbrage,anger,0.43799999999999994,@TedLeitner @jesseagler Kalian berdua SEPULUH KALI lebih menarik daripada goofballs sore itu (bisa kubilang lebih buruk). #rasa tersinggung
11186,@TedLeitner @jesseagler You two are TEN TIMES more interesting than those particular afternoon goofballs (I could say worse). ,anger,0.255,@TedLeitner @jesseagler Kalian berdua SEPULUH KALI lebih menarik daripada goofballs sore itu (bisa kubilang lebih buruk).
11187,some of the casuals tweets that Vic has faved are making me gag #bitter,anger,0.667,beberapa tweet kasual yang disukai Vic membuatku muntah #bitter
11188,some of the casuals tweets that Vic has faved are making me gag ,anger,0.6459999999999999,beberapa tweet kasual yang disukai Vic membuatku muntah
11189,@loueezecee I don't know how much more of that bloody pout I can take!!,anger,0.625,@loueezecee Aku tidak tahu berapa banyak lagi cibiran berdarah yang bisa kuambil !!
11190,"Note to self ~ Stop laughing at things that offend you, it's ok to get mad at people \n #NoteToSelf  #mad #upset",anger,0.41700000000000004,"Catatan untuk diri sendiri ~ Berhentilah menertawakan hal-hal yang menyinggung perasaan Anda, tidak mengapa membuat marah orang \ n #NoteToSelf #mad #upset"
