,prediction
715,fear
716,fear
717,anger
718,fear
719,fear
720,fear
721,sadness
722,fear
723,fear
724,fear
725,fear
726,fear
727,anger
728,fear
729,sadness
730,fear
731,fear
732,anger
733,fear
734,fear
735,fear
736,fear
737,fear
738,fear
739,fear
740,fear
741,fear
742,sadness
743,fear
744,anger
745,fear
746,fear
747,fear
748,fear
749,sadness
750,sadness
751,fear
752,fear
753,fear
754,fear
755,sadness
756,fear
757,fear
758,fear
759,fear
760,sadness
761,fear
762,fear
763,fear
764,fear
765,anger
766,fear
767,joy
768,sadness
769,sadness
770,sadness
771,fear
772,anger
773,fear
774,fear
775,fear
776,fear
777,anger
778,fear
779,fear
780,fear
781,fear
782,fear
783,sadness
784,anger
785,fear
786,sadness
787,fear
788,fear
789,fear
790,sadness
791,fear
792,sadness
793,fear
794,fear
795,fear
796,fear
797,fear
798,fear
799,fear
800,fear
801,fear
802,fear
803,fear
804,fear
805,fear
806,fear
807,fear
808,fear
809,fear
810,fear
811,fear
812,fear
813,fear
814,fear
815,fear
816,fear
817,sadness
818,fear
819,fear
820,sadness
821,fear
822,fear
823,sadness
824,fear
825,fear
826,fear
827,fear
828,fear
829,fear
830,fear
831,fear
832,fear
833,joy
834,fear
835,fear
836,fear
837,sadness
838,fear
839,fear
840,fear
841,fear
842,anger
843,fear
844,fear
845,fear
846,fear
847,fear
848,fear
849,joy
850,fear
851,fear
852,fear
853,fear
854,fear
855,fear
856,fear
857,fear
858,fear
859,sadness
860,sadness
861,fear
862,fear
863,fear
864,fear
865,joy
866,fear
867,fear
868,fear
869,fear
870,fear
871,fear
872,sadness
873,fear
874,fear
875,fear
876,fear
877,sadness
878,fear
879,sadness
880,sadness
881,sadness
882,fear
883,anger
884,fear
885,fear
886,fear
887,fear
888,fear
889,fear
890,fear
891,fear
892,fear
893,fear
894,fear
895,fear
896,fear
897,fear
898,fear
899,sadness
900,fear
901,sadness
902,joy
903,fear
904,sadness
905,sadness
906,anger
907,sadness
908,sadness
909,sadness
910,fear
911,anger
912,sadness
913,anger
914,fear
915,anger
916,sadness
917,anger
918,sadness
919,anger
920,sadness
921,sadness
922,anger
923,anger
924,sadness
925,sadness
926,sadness
927,anger
928,anger
929,joy
930,fear
931,sadness
932,joy
933,joy
934,anger
935,anger
936,anger
937,fear
938,anger
939,anger
940,anger
941,anger
942,joy
943,anger
944,fear
945,fear
946,anger
947,anger
948,joy
949,fear
950,anger
951,anger
952,fear
953,anger
954,sadness
955,sadness
956,sadness
957,fear
958,fear
959,anger
960,anger
961,anger
962,sadness
963,fear
964,fear
965,sadness
966,sadness
967,sadness
968,anger
969,sadness
970,anger
971,anger
972,anger
973,joy
974,sadness
975,sadness
976,anger
977,fear
978,sadness
979,anger
980,fear
981,fear
982,sadness
983,fear
984,anger
985,anger
986,anger
987,sadness
988,sadness
989,fear
990,anger
991,anger
992,anger
993,anger
994,anger
995,anger
996,anger
997,anger
998,joy
999,joy
1000,anger
1001,anger
1002,anger
1003,anger
1004,anger
1005,anger
1006,fear
1007,anger
1008,anger
1009,anger
1010,anger
1011,anger
1012,joy
1013,joy
1014,anger
1015,anger
1016,joy
1017,fear
1018,anger
1019,anger
1020,sadness
1021,sadness
1022,anger
1023,joy
1024,anger
1025,anger
1026,joy
1027,joy
1028,joy
1029,sadness
1030,fear
1031,anger
1032,anger
1033,anger
1034,fear
1035,fear
1036,sadness
1037,sadness
1038,fear
1039,sadness
1040,anger
1041,anger
1042,anger
1043,anger
1044,anger
1045,anger
1046,anger
1047,anger
1048,anger
1049,anger
1050,fear
1051,anger
1052,anger
1053,fear
1054,fear
1055,anger
1056,anger
1057,anger
1058,fear
1059,sadness
1060,sadness
1061,anger
1062,anger
1063,joy
1064,sadness
1065,anger
1066,anger
1067,anger
1068,sadness
1069,anger
1070,anger
1071,anger
1072,anger
1073,fear
1074,fear
1075,sadness
1076,anger
1077,anger
1078,anger
1079,anger
1080,anger
1081,fear
1082,anger
1083,anger
1084,anger
1085,fear
1086,anger
1087,anger
1088,sadness
1089,anger
1090,sadness
1091,sadness
1092,anger
1093,sadness
1094,fear
1095,anger
1096,sadness
1097,fear
1098,sadness
1099,anger
1100,anger
1101,sadness
1102,anger
1103,anger
1104,fear
1105,sadness
1106,anger
1107,anger
1108,anger
1109,sadness
1110,fear
1111,anger
1112,fear
1113,sadness
1114,anger
1115,sadness
1116,anger
1117,anger
1118,anger
1119,fear
1120,anger
1121,sadness
1122,anger
1123,anger
1124,anger
1125,anger
1126,sadness
1127,fear
1128,anger
1129,anger
1130,joy
1131,joy
1132,sadness
1133,anger
1134,anger
1135,anger
1136,anger
1137,fear
1138,anger
1139,joy
1140,anger
1141,fear
1142,anger
1143,anger
1144,fear
1145,fear
1146,anger
1147,joy
1148,anger
1149,anger
1150,anger
1151,anger
1152,anger
1153,anger
1154,anger
1155,anger
1156,sadness
1157,anger
1158,anger
1159,fear
1160,anger
1161,sadness
1162,anger
1163,fear
1164,fear
1165,fear
1166,sadness
1167,anger
1168,anger
1169,anger
1170,anger
1171,anger
1172,anger
1173,anger
1174,anger
1175,anger
1176,sadness
1177,sadness
1178,anger
1179,anger
1180,anger
1181,sadness
1182,anger
1183,fear
1184,sadness
1185,sadness
1186,anger
1187,joy
1188,anger
1189,anger
1190,anger
1191,sadness
1192,anger
1193,fear
1194,sadness
1195,anger
1196,sadness
1197,anger
1198,joy
1199,anger
1200,anger
1201,fear
1202,anger
1203,anger
1204,fear
1205,fear
1206,sadness
1207,anger
1208,joy
1209,anger
1210,anger
1211,anger
1212,fear
1213,anger
1214,anger
1215,fear
1216,sadness
1217,anger
1218,fear
1219,joy
1220,anger
1221,sadness
1222,sadness
1223,anger
1224,sadness
1225,anger
1226,anger
1227,fear
1228,anger
1229,fear
1230,fear
1231,anger
1232,sadness
1233,fear
1234,fear
1235,fear
1236,anger
1237,anger
1238,anger
1239,anger
1240,anger
1241,sadness
1242,fear
1243,anger
1244,sadness
1245,sadness
1246,anger
1247,sadness
1248,anger
1249,anger
1250,anger
1251,anger
1252,anger
1253,fear
1254,fear
1255,anger
1256,sadness
1257,sadness
1258,anger
1259,anger
1260,anger
1261,anger
1262,anger
1263,anger
1264,fear
1265,fear
1266,anger
1267,fear
1268,fear
1269,fear
1270,fear
1271,sadness
1272,anger
1273,anger
1274,anger
1275,sadness
1276,anger
1277,anger
1278,joy
1279,fear
1280,fear
1281,anger
1282,fear
1283,anger
1284,joy
1285,joy
1286,sadness
1287,sadness
1288,anger
1289,sadness
1290,fear
1291,fear
1292,anger
1293,anger
1294,anger
1295,anger
1296,anger
1297,anger
1298,joy
1299,sadness
1300,anger
1301,sadness
1302,sadness
1303,anger
1304,anger
1305,sadness
1306,joy
1307,joy
1308,anger
1309,anger
1310,anger
1311,sadness
1312,anger
1313,anger
1314,sadness
1315,sadness
1316,fear
1317,anger
1318,anger
1319,anger
1320,sadness
1321,sadness
1322,anger
1323,anger
1324,sadness
1325,fear
1326,sadness
1327,anger
1328,anger
1329,anger
1330,fear
1331,joy
1332,anger
1333,fear
1334,anger
1335,sadness
1336,anger
1337,fear
1338,anger
1339,anger
1340,anger
1341,sadness
1342,anger
1343,anger
1344,anger
1345,anger
1346,anger
1347,fear
1348,anger
1349,anger
1350,anger
1351,anger
1352,anger
1353,fear
1354,anger
1355,sadness
1356,anger
1357,joy
1358,fear
1359,anger
1360,sadness
1361,anger
1362,anger
1363,anger
1364,fear
1365,joy
1366,fear
1367,fear
1368,fear
1369,joy
1370,anger
1371,anger
1372,anger
1373,sadness
1374,anger
1375,sadness
1376,anger
1377,anger
1378,anger
1379,anger
1380,fear
1381,sadness
1382,sadness
1383,sadness
1384,anger
1385,sadness
1386,anger
1387,sadness
1388,fear
1389,sadness
1390,anger
1391,fear
1392,sadness
1393,anger
1394,fear
1395,sadness
1396,sadness
1397,anger
1398,anger
1399,anger
1400,sadness
1401,sadness
1402,anger
1403,joy
1404,sadness
1405,sadness
1406,anger
1407,joy
1408,anger
1409,sadness
1410,anger
1411,anger
1412,sadness
1413,anger
1414,fear
1415,joy
1416,anger
1417,anger
1418,sadness
1419,fear
1420,fear
1421,anger
1422,sadness
1423,fear
1424,anger
1425,joy
1426,fear
1427,fear
1428,anger
1429,fear
1430,fear
1431,sadness
1432,anger
1433,sadness
1434,fear
1435,sadness
1436,anger
1437,anger
1438,anger
1439,fear
1440,anger
1441,sadness
1442,sadness
1443,anger
1444,sadness
1445,joy
1446,anger
1447,anger
1448,sadness
1449,anger
1450,anger
1451,anger
1452,anger
1453,anger
1454,sadness
1455,fear
1456,anger
1457,fear
1458,fear
1459,anger
1460,anger
1461,anger
1462,anger
1463,sadness
1464,anger
1465,fear
1466,fear
1467,anger
1468,fear
1469,fear
1470,anger
1471,sadness
1472,sadness
1473,anger
1474,anger
1475,anger
1476,anger
1477,anger
1478,anger
1479,sadness
1480,sadness
1481,joy
1482,anger
1483,anger
1484,anger
1485,anger
1486,sadness
1487,sadness
1488,anger
1489,anger
1490,anger
1491,fear
1492,sadness
1493,anger
1494,fear
1495,anger
1496,anger
1497,fear
1498,fear
1499,anger
1500,anger
1501,anger
1502,anger
1503,anger
1504,anger
1505,anger
1506,anger
1507,anger
1508,anger
1509,anger
1510,fear
1511,anger
1512,anger
1513,anger
1514,anger
1515,anger
1516,anger
1517,anger
1518,anger
1519,sadness
1520,anger
1521,anger
1522,anger
1523,joy
1524,fear
1525,fear
1526,anger
1527,sadness
1528,anger
1529,anger
1530,anger
1531,anger
1532,fear
1533,anger
1534,anger
1535,sadness
1536,sadness
1537,anger
1538,fear
1539,joy
1540,anger
1541,anger
1542,fear
1543,anger
1544,anger
1545,anger
1546,fear
1547,sadness
1548,sadness
1549,anger
1550,anger
1551,anger
1552,anger
1553,sadness
1554,fear
1555,joy
1556,joy
1557,anger
1558,anger
1559,sadness
1560,anger
1561,sadness
1562,sadness
1563,anger
1564,sadness
1565,joy
1566,anger
1567,fear
1568,anger
1569,sadness
1570,anger
1571,sadness
1572,joy
1573,anger
1574,anger
1575,fear
1576,sadness
1577,anger
1578,sadness
1579,anger
1580,joy
1581,sadness
1582,joy
1583,sadness
1584,anger
1585,anger
1586,anger
1587,fear
1588,sadness
1589,anger
1590,anger
1591,anger
1592,anger
1593,anger
1594,sadness
1595,anger
1596,anger
1597,anger
1598,anger
1599,anger
1600,anger
1601,anger
1602,fear
1603,anger
1604,anger
1605,anger
1606,anger
1607,sadness
1608,anger
1609,sadness
1610,sadness
1611,anger
1612,anger
1613,anger
1614,anger
1615,anger
1616,sadness
1617,sadness
1618,anger
1619,fear
1620,anger
1621,anger
1622,joy
1623,anger
1624,anger
1625,anger
1626,anger
1627,anger
1628,sadness
1629,fear
1630,anger
1631,joy
1632,joy
1633,anger
1634,fear
1635,fear
1636,anger
1637,sadness
1638,fear
1639,sadness
1640,sadness
1641,sadness
1642,anger
1643,anger
1644,anger
1645,anger
1646,anger
1647,joy
1648,anger
1649,anger
1650,sadness
1651,anger
1652,sadness
1653,anger
1654,joy
1655,anger
1656,sadness
1657,anger
1658,anger
1659,fear
1660,joy
1661,joy
1662,joy
1663,anger
1664,joy
1665,joy
1666,fear
1667,joy
1668,joy
1669,joy
1670,joy
1671,joy
1672,joy
1673,joy
1674,joy
1675,joy
1676,sadness
1677,joy
1678,joy
1679,sadness
1680,joy
1681,joy
1682,joy
1683,joy
1684,joy
1685,joy
1686,sadness
1687,sadness
1688,joy
1689,joy
1690,fear
1691,joy
1692,anger
1693,sadness
1694,joy
1695,fear
1696,joy
1697,joy
1698,fear
1699,joy
1700,fear
1701,fear
1702,joy
1703,joy
1704,joy
1705,sadness
1706,sadness
1707,joy
1708,joy
1709,joy
1710,joy
1711,anger
1712,anger
1713,joy
1714,joy
1715,joy
1716,joy
1717,sadness
1718,joy
1719,sadness
1720,sadness
1721,joy
1722,joy
1723,joy
1724,joy
1725,joy
1726,joy
1727,joy
1728,joy
1729,joy
1730,joy
1731,sadness
1732,fear
1733,joy
1734,joy
1735,fear
1736,fear
1737,joy
1738,anger
1739,anger
1740,joy
1741,joy
1742,fear
1743,joy
1744,fear
1745,joy
1746,joy
1747,joy
1748,fear
1749,joy
1750,joy
1751,joy
1752,joy
1753,joy
1754,joy
1755,joy
1756,joy
1757,joy
1758,sadness
1759,joy
1760,joy
1761,sadness
1762,joy
1763,fear
1764,sadness
1765,fear
1766,joy
1767,joy
1768,fear
1769,joy
1770,joy
1771,sadness
1772,anger
1773,sadness
1774,joy
1775,joy
1776,joy
1777,joy
1778,joy
1779,joy
1780,joy
1781,joy
1782,joy
1783,sadness
1784,joy
1785,joy
1786,joy
1787,joy
1788,joy
1789,joy
1790,sadness
1791,fear
1792,fear
1793,joy
1794,sadness
1795,joy
1796,joy
1797,sadness
1798,sadness
1799,joy
1800,joy
1801,anger
1802,sadness
1803,fear
1804,joy
1805,joy
1806,sadness
1807,joy
1808,joy
1809,joy
1810,joy
1811,joy
1812,sadness
1813,joy
1814,joy
1815,anger
1816,fear
1817,joy
1818,joy
1819,joy
1820,joy
1821,fear
1822,joy
1823,fear
1824,joy
1825,joy
1826,joy
1827,joy
1828,joy
1829,joy
1830,joy
1831,joy
1832,joy
1833,anger
1834,joy
1835,joy
1836,joy
1837,fear
1838,joy
1839,joy
1840,joy
1841,joy
1842,joy
1843,fear
1844,fear
1845,sadness
1846,joy
1847,joy
1848,anger
1849,joy
1850,joy
1851,joy
1852,joy
1853,joy
1854,joy
1855,joy
1856,joy
1857,joy
1858,joy
1859,joy
1860,fear
1861,fear
1862,joy
1863,joy
1864,joy
1865,joy
1866,joy
1867,joy
1868,joy
1869,sadness
1870,joy
1871,sadness
1872,joy
1873,fear
1874,fear
1875,joy
1876,joy
1877,joy
1878,sadness
1879,sadness
1880,joy
1881,fear
1882,joy
1883,joy
1884,joy
1885,joy
1886,fear
1887,fear
1888,joy
1889,joy
1890,sadness
1891,anger
1892,joy
1893,joy
1894,sadness
1895,sadness
1896,sadness
1897,joy
1898,joy
1899,joy
1900,joy
1901,sadness
1902,joy
1903,joy
1904,fear
1905,anger
1906,joy
1907,sadness
1908,joy
1909,sadness
1910,joy
1911,joy
1912,joy
1913,sadness
1914,sadness
1915,sadness
1916,joy
1917,joy
1918,joy
1919,sadness
1920,sadness
1921,sadness
1922,joy
1923,joy
1924,joy
1925,joy
1926,joy
1927,anger
1928,joy
1929,joy
1930,joy
1931,joy
1932,joy
1933,joy
1934,joy
1935,joy
1936,anger
1937,joy
1938,anger
1939,joy
1940,sadness
1941,fear
1942,joy
1943,joy
1944,fear
1945,joy
1946,joy
1947,joy
1948,joy
1949,joy
1950,joy
1951,joy
1952,joy
1953,joy
1954,joy
1955,joy
1956,sadness
1957,sadness
1958,joy
1959,joy
1960,joy
1961,joy
1962,joy
1963,joy
1964,joy
1965,joy
1966,joy
1967,joy
1968,joy
1969,joy
1970,joy
1971,joy
1972,joy
1973,joy
1974,anger
1975,joy
1976,joy
1977,joy
1978,joy
1979,joy
1980,joy
1981,joy
1982,joy
1983,joy
1984,joy
1985,joy
1986,fear
1987,anger
1988,anger
1989,joy
1990,sadness
1991,sadness
1992,joy
1993,joy
1994,joy
1995,joy
1996,joy
1997,joy
1998,joy
1999,joy
2000,joy
2001,sadness
2002,sadness
2003,sadness
2004,joy
2005,joy
2006,joy
2007,joy
2008,sadness
2009,joy
2010,joy
2011,joy
2012,joy
2013,joy
2014,joy
2015,joy
2016,joy
2017,joy
2018,joy
2019,joy
2020,joy
2021,sadness
2022,sadness
2023,joy
2024,joy
2025,joy
2026,joy
2027,fear
2028,joy
2029,joy
2030,joy
2031,joy
2032,joy
2033,anger
2034,sadness
2035,sadness
2036,joy
2037,sadness
2038,joy
2039,joy
2040,fear
2041,joy
2042,joy
2043,joy
2044,joy
2045,joy
2046,fear
2047,joy
2048,sadness
2049,joy
2050,joy
2051,joy
2052,fear
2053,sadness
2054,joy
2055,sadness
2056,joy
2057,joy
2058,joy
2059,anger
2060,joy
2061,joy
2062,anger
2063,joy
2064,joy
2065,joy
2066,fear
2067,joy
2068,joy
2069,joy
2070,anger
2071,fear
2072,joy
2073,joy
2074,joy
2075,joy
2076,joy
2077,joy
2078,sadness
2079,joy
2080,joy
2081,joy
2082,fear
2083,joy
2084,joy
2085,sadness
2086,joy
2087,joy
2088,sadness
2089,joy
2090,joy
2091,joy
2092,joy
2093,joy
2094,fear
2095,anger
2096,fear
2097,sadness
2098,joy
2099,joy
2100,joy
2101,joy
2102,joy
2103,joy
2104,joy
2105,joy
2106,joy
2107,sadness
2108,joy
2109,joy
2110,joy
2111,joy
2112,joy
2113,joy
2114,joy
2115,joy
2116,joy
2117,joy
2118,joy
2119,sadness
2120,sadness
2121,fear
2122,fear
2123,joy
2124,sadness
2125,joy
2126,joy
2127,joy
2128,joy
2129,joy
2130,joy
2131,joy
2132,anger
2133,fear
2134,joy
2135,joy
2136,joy
2137,joy
2138,joy
2139,joy
2140,fear
2141,joy
2142,joy
2143,joy
2144,joy
2145,joy
2146,joy
2147,joy
2148,joy
2149,sadness
2150,joy
2151,joy
2152,joy
2153,joy
2154,sadness
2155,joy
2156,fear
2157,anger
2158,joy
2159,sadness
2160,joy
2161,joy
2162,joy
2163,sadness
2164,joy
2165,joy
2166,sadness
2167,anger
2168,joy
2169,sadness
2170,sadness
2171,joy
2172,joy
2173,joy
2174,sadness
2175,joy
2176,joy
2177,joy
2178,sadness
2179,sadness
2180,fear
2181,joy
2182,anger
2183,anger
2184,joy
2185,sadness
2186,fear
2187,joy
2188,joy
2189,fear
2190,sadness
2191,joy
2192,sadness
2193,fear
2194,joy
2195,joy
2196,joy
2197,joy
2198,joy
2199,joy
2200,joy
2201,joy
2202,joy
2203,fear
2204,joy
2205,joy
2206,joy
2207,joy
2208,sadness
2209,joy
2210,joy
2211,joy
2212,sadness
2213,fear
2214,fear
2215,joy
2216,joy
2217,joy
2218,joy
2219,joy
2220,joy
2221,joy
2222,anger
2223,fear
2224,joy
2225,joy
2226,joy
2227,sadness
2228,joy
2229,fear
2230,sadness
2231,anger
2232,joy
2233,joy
2234,joy
2235,joy
2236,joy
2237,joy
2238,fear
2239,joy
2240,joy
2241,joy
2242,joy
2243,joy
2244,joy
2245,joy
2246,joy
2247,joy
2248,joy
2249,anger
2250,joy
2251,sadness
2252,sadness
2253,joy
2254,joy
2255,sadness
2256,joy
2257,anger
2258,joy
2259,joy
2260,sadness
2261,joy
2262,joy
2263,joy
2264,joy
2265,joy
2266,joy
2267,sadness
2268,joy
2269,anger
2270,anger
2271,joy
2272,anger
2273,joy
2274,joy
2275,joy
2276,sadness
2277,joy
2278,joy
2279,sadness
2280,sadness
2281,joy
2282,joy
2283,sadness
2284,joy
2285,fear
2286,sadness
2287,anger
2288,anger
2289,fear
2290,joy
2291,fear
2292,fear
2293,joy
2294,fear
2295,joy
2296,joy
2297,joy
2298,joy
2299,sadness
2300,anger
2301,joy
2302,sadness
2303,joy
2304,anger
2305,fear
2306,joy
2307,joy
2308,joy
2309,joy
2310,joy
2311,joy
2312,joy
2313,joy
2314,joy
2315,anger
2316,joy
2317,joy
2318,joy
2319,joy
2320,sadness
2321,anger
2322,joy
2323,anger
2324,joy
2325,joy
2326,joy
2327,joy
2328,joy
2329,joy
2330,anger
2331,anger
2332,joy
2333,sadness
2334,joy
2335,sadness
2336,sadness
2337,fear
2338,joy
2339,joy
2340,joy
2341,joy
2342,joy
2343,joy
2344,fear
2345,joy
2346,joy
2347,joy
2348,joy
2349,joy
2350,sadness
2351,joy
2352,joy
2353,sadness
2354,sadness
2355,joy
2356,anger
2357,fear
2358,sadness
2359,joy
2360,joy
2361,joy
2362,joy
2363,sadness
2364,joy
2365,fear
2366,joy
2367,joy
2368,joy
2369,joy
2370,joy
2371,joy
2372,joy
2373,joy
2374,sadness
2375,joy
2376,sadness
2377,anger
2378,sadness
2379,fear
2380,sadness
2381,sadness
2382,anger
2383,fear
2384,fear
2385,sadness
2386,anger
2387,sadness
2388,sadness
2389,sadness
2390,fear
2391,sadness
2392,sadness
2393,fear
2394,fear
2395,fear
2396,sadness
2397,anger
2398,sadness
2399,fear
2400,sadness
2401,sadness
2402,anger
2403,sadness
2404,sadness
2405,sadness
2406,fear
2407,sadness
2408,fear
2409,sadness
2410,fear
2411,sadness
2412,anger
2413,sadness
2414,sadness
2415,sadness
2416,anger
2417,sadness
2418,fear
2419,sadness
2420,fear
2421,fear
2422,fear
2423,sadness
2424,sadness
2425,fear
