10857,@ZubairSabirPTI  pls dont insult the word 'Molna',anger,NONE,@ZubairSabirPTI mohon jangan menghina kata 'Molna'
10873,"Is it me, or is Ding wearing the look of a man who's just found his arch enemy in bed with his missus? #angryman #scowl",anger,NONE,"Apakah ini aku, atau apakah Ding berpenampilan seperti pria yang baru saja menemukan musuh bebuyutannya di tempat tidur dengan istrinya? #angryman #cowl"
10874,@__NETFLIXNCHILL I fuck with madden way harder,anger,NONE,@__NETFLIXNCHILL Aku bercinta dengan jauh lebih keras
10875,@TrussElise Obama must be fuming.. lol,anger,NONE,@TrussElise Obama pasti mengomel .. lol
10876,Hate when guys cant control their anger 🙃🙃,anger,NONE,Benci ketika pria tidak bisa mengendalikan amarahnya 🙃🙃
10877,"[ @HedgehogDylan ] *she would frown a bit, folding her arms* 'why is it that every time I'm in need of assistance someone expects a lil **",anger,NONE,"[@HedgehogDylan] * dia akan sedikit mengernyit, melipat tangannya * 'mengapa setiap kali saya membutuhkan bantuan seseorang mengharapkan sedikit **"
10878,Literally fuming fuck sake,anger,NONE,Sake benar-benar marah
10879,@TrueAggieFan oh so that's where Brian was! Where was my invite? ,anger,NONE,@TrueAggieFan oh jadi di situlah Brian berada! Di mana undangan saya?
10880,@TrueAggieFan oh so that's where Brian was! Where was my invite? #offended,anger,NONE,@TrueAggieFan oh jadi di situlah Brian berada! Di mana undangan saya? #tersinggung
10881,"@DxfyingGrxvity - frustration, looking up at Elphaba in a frown of aggravation. Her high pitched voice was growing more and more --",anger,NONE,"@DxfyingGrxvity - frustrasi, menatap Elphaba dengan cemberut jengkel. Suaranya yang tinggi semakin bertambah -"
10882,It's the most magical time of the year......Xmas party announced and the #outrage commences. Gotta love Silicon Valley millennials.,anger,NONE,Ini adalah waktu paling ajaib dalam setahun ...... pesta Natal diumumkan dan #outrage dimulai. Harus mencintai milenial Silicon Valley.
10883,"@LaureEve I am sitting here wrapped in a fluffy blanket, with incense burning, listening to Bon Iver and drinking mulled wine. I'm there.",anger,NONE,"@LaureEve Saya duduk di sini terbungkus selimut halus, dengan pembakaran dupa, mendengarkan Bon Iver dan minum anggur yang direnungkan. Aku disana."
10884,@RevTrevK @Wolfman93011 @Daraidernation @EROCKhd Take 2k out of it the numbers on madden are low and have dropped and people are unhappy,anger,NONE,"@RevTrevK @ Wolfman93011 @Daraidernation @EROCKhd Singkirkan 2k darinya, angka di madden rendah dan telah turun dan orang-orang tidak bahagia"
10885,I wouldn't have #anger issues.....if she didn't have #lying issues.....think about that one. #pow #lies #confusion,anger,NONE,Saya tidak akan memiliki masalah #anger ..... jika dia tidak memiliki masalah #lying ..... pikirkan tentang yang satu itu. #pow #lies #konfusi
10886,@isthataspider @dhodgs i will fight this guy! Don't insult the lions like that! But seriously they kinda are.Wasted some of the best players,anger,NONE,@isthataspider @dhodgs saya akan melawan orang ini! Jangan menghina singa seperti itu! Tapi serius mereka agak menyia-nyiakan beberapa pemain terbaik
10887,Everybody talking about 'the first day of fall' but summer '16 is never gonna die #revenge @Drake,anger,NONE,Semua orang berbicara tentang 'hari pertama musim gugur' tetapi musim panas '16 tidak akan pernah mati #revenge @Drake
10888,The rage has died down.,anger,NONE,Kemarahan telah mereda.
10889,"Ananya just grabbed a bible, opened it, started reading, and then said 'where do they talk about burning people?'",anger,NONE,"Ananya baru saja mengambil Alkitab, membukanya, mulai membaca, dan kemudian berkata 'di mana mereka berbicara tentang membakar orang?'"
10890,All Brian does is sleep and aggravate me,anger,NONE,Yang dilakukan Brian hanyalah tidur dan membuatku kesal
10891,@komal_sidhnani true...\nThey r burning with other's pleasure!\nPpl in true love happiness everywhere _😃,anger,NONE,@komal_sidhnani benar ... \ Mereka terbakar dengan kesenangan orang lain! \ nPpl dalam cinta sejati kebahagiaan di mana-mana _😃
10892,@pbhushan1 @IndianExpress so in your opinion is this the worst delhi govt? #acrid #bitter #hypocrisy,anger,NONE,@ pbhushan1 @IndianExpress jadi menurut Anda apakah ini pemerintah delhi terburuk? #acrid #pahit #hypocrisy
10893,@pbhushan1 @IndianExpress so in your opinion is this the worst delhi govt? #acrid  #hypocrisy,anger,NONE,@ pbhushan1 @IndianExpress jadi menurut Anda apakah ini pemerintah delhi terburuk? #acrid #hypocrisy
10894,i live and die for mchanzo honeymoon crashing and burning the second they move in together,anger,NONE,Aku hidup dan mati selama bulan madu mchanzo menerjang dan membakar saat mereka pindah bersama
10895,For the first time in my madden career I just set up a farm account. Should make MOTM much easier,anger,NONE,"Untuk pertama kalinya dalam karir gila saya, saya baru saja membuat akun pertanian. Seharusnya membuat MOTM lebih mudah"
10896,@LeonWobYP b***er off. NCFC is a grudge match :),anger,NONE,@LeonobYP b *** er off. NCFC adalah pertandingan dendam :)
10897,Might just leave and aggravate bae,anger,NONE,Mungkin pergi begitu saja dan memperburuk bae
10898,"Realest ever, relentless ever, inevitable that I win.",anger,NONE,"Yang paling nyata, tanpa henti, tak terhindarkan bahwa saya menang."
10899,"Kik to trade, have fun or a conversation  (kik: youraffair) #kik #kikme #messageme #textme #pics #trade #tradepics #dm  #bored",anger,NONE,"Kik untuk berdagang, bersenang-senang atau percakapan (kik: youraffair) #kik #kikme #messageme #textme #pics #trade #tradepics #dm #bored"
10900,"Kik to trade, have fun or a conversation  (kik: youraffair) #kik #kikme #messageme #textme #pics #trade #tradepics #dm #snap #bored",anger,NONE,"Kik untuk berdagang, bersenang-senang atau percakapan (kik: youraffair) #kik #kikme #messageme #textme #pics #trade #tradepics #dm #snap #bored"
10901,"You're so thirsty for the chance to disagree w/ the left, that you don't even realize when something is an affront to your bigoted platform.",anger,NONE,"Anda begitu haus akan kesempatan untuk tidak setuju dengan pihak kiri, sehingga Anda bahkan tidak menyadari ketika ada sesuatu yang menghina platform fanatik Anda."
10902,S/O to the girl that just hit my car...not only did she get lucky w/ no scratch but also from being spared the wrath of sleep deprived Kait🙃,anger,NONE,S / O kepada gadis yang baru saja menabrak mobil saya ... dia tidak hanya beruntung tanpa goresan tetapi juga terhindar dari murka karena kurang tidur Kait🙃
10903,@LiamCannon1 He's just too raging to type properly... Ha ha!,anger,NONE,@ LiamCannon1 Dia terlalu mengamuk untuk mengetik dengan benar ... Ha ha!
10904,#oow16 #sting decent new song,anger,NONE,# oow16 #sting lagu baru yang layak
10905,Ok scrubbed hands 5 times before trying to put them in.\nEyeballs #burning \n#EvenMoreBlind accidentally scared the #cat whilst #screeching,anger,NONE,"Oke, menggosok tangan 5 kali sebelum mencoba memasukkannya. \ NBola mata #membakar \ n # EvenMoreBlind secara tidak sengaja membuat takut #cat saat #screeching"
10906,Just joined #pottermore and was sorted into HUFFLEPUFF 😡😡😡 #fuming,anger,NONE,Baru saja bergabung dengan #pottermore dan disortir ke dalam HUFFLEPUFF 😡😡😡 #fuming
10907,Just joined #pottermore and was sorted into HUFFLEPUFF 😡😡😡 ,anger,NONE,Baru saja bergabung dengan #pottermore dan disortir ke dalam HUFFLEPUFF 😡😡😡
10908,"@reluctantnicko Don't ask, you don't get. Apologies if I've offended you. All due respect Alan, I think you've been fed duff info.",anger,NONE,"@reluctantnicko Jangan tanya, Anda tidak mengerti. Maaf jika saya menyinggung Anda. Semua hormat Alan, saya pikir Anda telah diberi info bodoh."
10909,"I miss my gran singing Rawhide, in her deep baritone growl.",anger,NONE,"Aku rindu nenekku bernyanyi Rawhide, dalam geraman baritonnya yang dalam."
10910,Having a baby born too soon is #lifechanging 6 years on and it feels like only yesterday #sad #happy #angry #emotionalrollercoaster,anger,NONE,Memiliki bayi yang lahir terlalu cepat adalah #lifechanging 6 tahun berlalu dan rasanya baru kemarin #sedih #happy #angry #emotionalrollercoaster
10911,Having a baby born too soon is #lifechanging 6 years on and it feels like only yesterday #sad #happy  #emotionalrollercoaster,anger,NONE,Memiliki bayi yang lahir terlalu cepat adalah #lifechanging 6 tahun berlalu dan rasanya baru kemarin #sedih #happy #emotionalrollercoaster
10912,@UKBlogAwards @ModishMale I would always be honest but it's great to feedback opinion to the brand - don't want to offend them #BlogHour,anger,NONE,"@UKBlogAwards @ModishMale Saya akan selalu jujur, tetapi sangat bagus untuk memberikan masukan kepada merek - tidak ingin menyinggung perasaan mereka #BlogHour"
10913,@fluffysoftlouis no no. I insist that you give me your best insult first,anger,NONE,@fluysoftlouis no no. Saya bersikeras bahwa Anda memberi saya penghinaan terbaik Anda terlebih dahulu
10914,@SSheil coincidentally watched Ulzana's Raid last night - brutally indignant filmmaking.,anger,NONE,@SSheil secara tidak sengaja menonton Ulzana's Raid tadi malam - pembuatan film yang sangat marah.
10915,@RealJamesWoods @KennyCoble saddest part of this whole mess is that all of this #anger is #misdirected they should march 2 the #WhiteHouse,anger,NONE,@RealJames
10916,"Note to self ~ Stop laughing at things that offend you, it's ok to get mad at people \n#NoteToSelf #offended #mad #upset",anger,NONE,"Catatan untuk diri sendiri ~ Berhentilah menertawakan hal-hal yang menyinggung Anda, tidak apa-apa jika Anda marah pada orang \ n # NoteToSelf #offended #mad #upset"
10917,"I think our defense here at USC is playing well, we just need to fix a few things on offense and we can win the PAC 12 this year'",anger,NONE,"Saya pikir pertahanan kami di sini di USC bermain bagus, kami hanya perlu memperbaiki beberapa hal terkait pelanggaran dan kami bisa memenangkan PAC 12 tahun ini '"
10918,Eat my ass' is no longer an insult,anger,NONE,Makan pantatku bukan lagi penghinaan
10919,"Why to have vanity sizes?Now sizes S,XS(evenXXS sometimes) are too big, WTF?! Dear corporate jerks, Lithuania didn't need this. #rant #angry",anger,NONE,"Kenapa harus punya ukuran vanity? Sekarang ukuran S, XS (bahkanXXS kadang-kadang) terlalu besar, WTF ?! Perusahaan brengsek yang terhormat, Lituania tidak membutuhkan ini. #rant #angry"
10920,"Why to have vanity sizes?Now sizes S,XS(evenXXS sometimes) are too big, WTF?! Dear corporate jerks, Lithuania didn't need this. #rant ",anger,NONE,"Kenapa harus punya ukuran vanity? Sekarang ukuran S, XS (bahkanXXS kadang-kadang) terlalu besar, WTF ?! Perusahaan brengsek yang terhormat, Lituania tidak membutuhkan ini. #rant"
10921,"@MaddenFreestyle i turn the game on wanting to play madden, and before i load up a game i just turn it off now.",anger,NONE,"@MaddenFreestyle saya menghidupkan permainan ingin bermain gila, dan sebelum saya memuat permainan saya mematikannya sekarang."
10922,"@marcavis @AntisocialJW2 I've always been fiery, but never radical.",anger,NONE,"@marcavis @ AntisocialJW2 Saya selalu berapi-api, tapi tidak pernah radikal."
10923,"Taking umbrage because Jimmy Carr claimed that Bilbo Baggins went to Mordor on 8 out of 10 cats does Countdown. Know your Baggins', mate.",anger,NONE,"Tersinggung karena Jimmy Carr mengklaim bahwa Bilbo Baggins pergi ke Mordor dengan 8 dari 10 kucing melakukan Countdown. Kenali Baggins Anda, sobat."
10924,"Anger, resentment, and hatred are the destroyer of your fortune today.",anger,NONE,"Kemarahan, kebencian, dan kebencian adalah penghancur rejeki Anda hari ini."
10925,"Anger, resentment, and hatred are the destroyer of your fortune today.'",anger,NONE,"Kemarahan, kebencian, dan kebencian adalah penghancur kekayaanmu hari ini. '"
10926,If I spend even 5 minutes with you and you already irritate me I seriously will bitch you out until you shut up,anger,NONE,"Jika saya menghabiskan bahkan 5 menit dengan Anda dan Anda sudah membuat saya kesal, saya benar-benar akan menyebalkan Anda sampai Anda tutup mulut"
10927,Sting is just too damn earnest for early morning listening. ,anger,NONE,Sting terlalu serius untuk mendengarkan di pagi hari.
10928,Sting is just too damn earnest for early morning listening. #sting,anger,NONE,Sting terlalu serius untuk mendengarkan di pagi hari. #menyengat
10929,Just seeing Alex revells face gets me angry,anger,NONE,Hanya melihat wajah Alex revell membuatku marah
10930,"@HomeSwapperteam  Spent months arranging swap , new jobs etc, now I've found out she's been leading me on a merry dance. #fuming with her",anger,NONE,"@HomeSwapperteam Menghabiskan berbulan-bulan mengatur pertukaran, pekerjaan baru dll, sekarang saya telah menemukan dia telah memimpin saya pada pesta dansa. #fuming dengan dia"
10931,@danbloom1 beware the fury of a weak king,anger,NONE,@ danbloom1 waspadalah terhadap amukan raja yang lemah
10932,@DJ_JeanFranko growl!!!,anger,NONE,@DJJeanFranko menggeram !!!
10933,"(Sam) Brown's Law: Never offend people with style when you can fake that, you have to break us in this Island.",anger,NONE,"Hukum (Sam) Brown: Jangan pernah menyinggung orang dengan gaya ketika Anda bisa berpura-pura, Anda harus menghancurkan kami di Pulau ini."
10934,"@FluDino Event started! everyone is getting ready to travel to the lake of rage, where everything glows",anger,NONE,"Acara @FluDino dimulai! setiap orang bersiap untuk melakukan perjalanan ke danau amarah, di mana segalanya bersinar"
10935,"@TrevorHMoore @paget_old In Scotland, the right-wingers are the most rabid anti-nationalists. Socialists are mostly in favour.",anger,NONE,"@TrevorHMoore @paget_old Di Skotlandia, sayap kanan adalah anti-nasionalis paling fanatik. Sebagian besar kaum sosialis mendukung."
10936,@Jen_ny69 People will always get offended everyone's situation is different! Just because we have kids doesn't mean we have to settle,anger,NONE,@ Jen_ny69 Orang akan selalu tersinggung situasi setiap orang berbeda! Hanya karena kita punya anak bukan berarti kita harus puas
10937,"@gayla_weeks1 I try not to let my anger seep into reviews, but I resent having my time wasted on books like that. Time is precious.",anger,NONE,"@ gayla_weeks1 Saya mencoba untuk tidak membiarkan kemarahan saya meresap ke dalam ulasan, tapi saya benci waktu saya terbuang percuma untuk buku-buku seperti itu. Waktu itu berharga."
10938,I hope my hustle don't offend nobody,anger,NONE,Saya berharap hiruk pikuk saya tidak menyinggung siapa pun
10939,"Just watched Django Unchained, Other people may frown, but I titter in delight! 2/5",anger,NONE,"Baru saja menyaksikan Django Unchained, Orang lain mungkin mengerutkan kening, tetapi saya menggetarkan kegirangan! 2/5"
10940,Lol little things like that make me so angry x,anger,NONE,Hal-hal kecil lol seperti itu membuatku sangat marah x
