40786,@1johndes ball watching &amp; Rojo'd header was equally dreadful!!,sadness,NONE,@ 1johndes ball watching & sundulan Rojo sama-sama mengerikan !!
40807,@pmo100 @5liveSport .....I heard talk something is a miss. He looks weary.,sadness,NONE,@ pmo100 @ 5liveSport ..... Saya mendengar pembicaraan ada sesuatu yang terlewat. Dia terlihat lelah.
40808,If Angelina Jolie can't keep a man no one can. Today we mourn because Love is dead,sadness,NONE,"Jika Angelina Jolie tidak bisa mempertahankan pria, tidak ada yang bisa. Hari ini kita berduka karena Cinta sudah mati"
40809,"@DxfyingGrxvity - frustration, looking up at Elphaba in a frown of aggravation. Her high pitched voice was growing more and more --",sadness,NONE,"@DxfyingGrxvity - frustrasi, menatap Elphaba dengan cemberut jengkel. Suaranya yang tinggi semakin bertambah -"
40810,"@CovinoandRich just heard back2back,  guess that's why they call it the blues &amp; she's got the look, but I can only sing tickle sacks version",sadness,NONE,"@CovinoandRich baru saja mendengar back2back, tebak itulah mengapa mereka menyebutnya blues & dia punya tampilan, tapi saya hanya bisa menyanyikan versi karung gelitik"
40811,SOBRIETY®   trying to make being sober fashionable….can it be done ? #zeroalcohol #soberoctober #clubsoda #nomorehangovers #sober,sadness,NONE,SOBRIETY® mencoba membuat mabuk menjadi modis…. Bisakah itu dilakukan? #zeroal alcohol #soberoctober #clubsoda #nomorehangovers #sober
40812,"@StaceyDavidson_ You're a thief and a liberal mope, investigated by the financial services board for theft of govt retirement funds. THIEF",sadness,NONE,"@StaceyDavidson_ Anda seorang pencuri dan mope liberal, diselidiki oleh dewan jasa keuangan untuk pencurian dana pensiun pemerintah. PENCURI"
40813,This shit hurting my heart 😪 that's how serious it is .,sadness,NONE,Sialan ini menyakiti hatiku 😪 betapa seriusnya itu.
40814,"Before the year ends I'll probably get master 12s or flu games, true blues, and space jams.",sadness,NONE,"Sebelum tahun berakhir saya mungkin akan mendapatkan master 12s atau permainan flu, blues sejati, dan kemacetan luar angkasa."
40815,@AnjiDunlap droop in leggings? Are they wearing XXXL?,sadness,NONE,@AnjiDunlap terkulai di legging? Apakah mereka memakai XXXL?
40816,@trashcami this cured my depression,sadness,NONE,@trashcami ini menyembuhkan depresi saya
40817,This world has some serious issues we should all go to therapy,sadness,NONE,"Dunia ini memiliki beberapa masalah serius, kita semua harus pergi ke terapi"
40818,If I had a little bit of extra money I would blow the whole paycheck and go to one of the two of @KygoMusic's concerts in LA. #serious,sadness,NONE,"Jika saya memiliki sedikit uang ekstra, saya akan menghabiskan seluruh gaji dan pergi ke salah satu dari dua konser @ KygoMusic di LA. #serius"
40819,"@kempicepoland don't think he did, and he didn't have the rucksack or laptop in his possession, murky business, on that note I'm away to bed",sadness,NONE,"@kempicepoland tidak berpikir dia melakukannya, dan dia tidak memiliki ransel atau laptop yang dimilikinya, bisnis yang suram, pada catatan itu saya pergi tidur"
40820,"MC: what are you listen to these days?\nBogum: these days I feel gloomy, I listen to ccm (spiritual song) often.\n\nChurch oppa mode. :)",sadness,NONE,"MC: apa yang kamu dengarkan akhir-akhir ini? \ NBogum: akhir-akhir ini aku merasa murung, aku sering mendengarkan ccm (lagu spiritual). \ N \ nGabung mode oppa. :)"
40821,It feel like we lost a family member🙄😂,sadness,NONE,Rasanya seperti kehilangan anggota keluarga🙄😂
40822,My life went from happy to unhappy..,sadness,NONE,Hidupku berubah dari bahagia menjadi tidak bahagia ..
40823,you are on an endless journey of figuring yourself out; don't be discouraged when you don't know who you are yet.,sadness,NONE,Anda berada dalam perjalanan tanpa akhir untuk mencari tahu tentang diri Anda sendiri; jangan berkecil hati ketika Anda belum tahu siapa Anda.
40824,On bedrest since I got out of the hospital. U find in unopened beer.. what do I do. Pour that shit out! No alcohol at all for me #sober,sadness,NONE,Di bedrest sejak aku keluar dari rumah sakit. U temukan di bir yang belum dibuka .. apa yang harus saya lakukan. Tuangkan kotoran itu! Tidak ada alkohol sama sekali untuk saya #sober
40825,"@LeePorter94 @DomMcGovern_ hi Dom I saw u at Notts county away, looking for 1 mufc away ticket will pay #blues",sadness,NONE,"@ LeePorter94 @DomMcGovern_ hai Dom Aku melihatmu di Notts county, mencari tiket pergi 1 mufc akan membayar #blues"
40826,"@LeePorter94 @DomMcGovern_ hi Dom I saw u at Notts county away, looking for 1 mufc away ticket will pay ",sadness,NONE,"@ LeePorter94 @DomMcGovern_ hai Dom Aku melihatmu di Notts county, mencari tiket pergi 1 mufc akan membayar"
40827,A3: But chronic sadness may mean there are underlying issues than getting sad occassionally over a particular issue (2/2) #mhchat,sadness,NONE,A3: Tapi kesedihan kronis mungkin berarti ada masalah yang mendasari daripada bersedih sesekali karena masalah tertentu (2/2) #mhchat
40828,Don't depress yourself by comparing yourself. No comparisons.,sadness,NONE,Jangan menekan diri sendiri dengan membandingkan diri sendiri. Tidak ada perbandingan.
40829,Folk Band 'Thistle Down' will be replaced by 'The Paul Edwards Quartet' at Laurel Bank Park Sat 24 11am - 3pm due to ill health #jazz #blues,sadness,NONE,Folk Band 'Thistle Down' akan digantikan oleh 'The Paul Edwards Quartet' di Laurel Bank Park Sabtu 24 11am - 3pm karena kesehatan yang buruk #jazz #blues
40830,Folk Band 'Thistle Down' will be replaced by 'The Paul Edwards Quartet' at Laurel Bank Park Sat 24 11am - 3pm due to ill health #jazz ,sadness,NONE,Folk Band 'Thistle Down' akan digantikan oleh 'The Paul Edwards Quartet' di Laurel Bank Park Sabtu 24 11am - 3pm karena kesehatan yang buruk #jazz
40831,"@GRIPLIKEAVICE_ I wouldn't mind if it didn't you know, threaten my job when I disagree. Puts a damper on things.",sadness,NONE,"@GRIPLIKEAVICE_ Saya tidak akan keberatan jika Anda tidak tahu, mengancam pekerjaan saya jika saya tidak setuju. Meredam hal-hal."
40832,@FFBren @CDCarter13 included for maximum #sadness,sadness,NONE,@FFBren @ CDCarter13 disertakan untuk #sadness maksimum
40833,@Barcabhoy1 Of course not. Didn't sink his studs into a knee like Forrester,sadness,NONE,@ Barcaboy1 Tentu saja tidak. Tidak menenggelamkan kancingnya ke lutut seperti Forrester
40834,Soooo badly want to dye my hair dark but have never been dark before soooo torn 😭😭😭,sadness,NONE,Sangat ingin mewarnai rambut saya menjadi gelap tapi belum pernah gelap sebelum sangaaaat sobek 😭😭😭
40835,"@Eeevah14 don't I know it, try not to fret my sweet little pupper",sadness,NONE,"@ Eeevah14 tidakkah aku mengetahuinya, cobalah untuk tidak membuat khawatir anak kecilku yang manis"
40836,im thoroughly in love w zen and jumin and i dont think id even have the patience for either of them irl im old and weary,sadness,NONE,"Saya benar-benar jatuh cinta dengan zen dan jumin dan saya tidak berpikir saya bahkan memiliki kesabaran untuk salah satu dari mereka, saya sudah tua dan lelah"
40837,"@Virgin_TrainsEC I feel for the conductor tonight, he's obviously taken grief over the last few weeks, he sounds weary of apologising!",sadness,NONE,"@Virgin_TrainsEC Aku turut prihatin dengan kondektur malam ini, dia jelas-jelas berduka selama beberapa minggu terakhir, dia terdengar lelah meminta maaf!"
40838,"@GolfStrat out of Rory starts. What would your B group look like w/o him? Hideki and Walker, and throw Reed or Knox on the pine?",sadness,NONE,"@GolfStrat dari Rory dimulai. Bagaimana penampilan grup B Anda tanpa dia? Hideki dan Walker, dan melempar Reed atau Knox ke pinus?"
40839,HATE that there's ads for #depression &amp; #mentalhealth #meds. That's ONLY something your doctor can determine. Everyone is different. #ssri,sadness,NONE,Benci bahwa ada iklan untuk #depresi & #mentalhealth #meds. Itu HANYA sesuatu yang dapat ditentukan oleh dokter Anda. Setiap orang berbeda. #ssri
40840,Rooney is 5 yards off the pace in a League Cup game against Northampton Town. Let that sink in for a moment. #MUFC,sadness,NONE,Rooney tertinggal 5 yard dalam pertandingan Piala Liga melawan Northampton Town. Biarkan yang tenggelam di sejenak. #MUFC
40841,I can't WAIT to go to work tomorrow with a high as fuck fever. [sarcasm]\nHopefully I'll feel better tomorrow.\nBut I doubt it. #pessimism,sadness,NONE,Aku tidak SABAR untuk pergi bekerja besok dengan demam tinggi. [Sarkasme] \ Mudah-mudahan saya akan merasa lebih baik besok. \ Tapi saya meragukannya. #pesimisme
40842,"Don't be disheartened if you didn't get the cards you wanted, it's not the end of the world......E-Eh...? Y-You want me to cheer you up?",sadness,NONE,"Jangan berkecil hati jika Anda tidak mendapatkan kartu yang Anda inginkan, ini bukan akhir dari dunia ...... E-Eh ...? K-Kamu ingin aku menghiburmu?"
40843,amateur author Twitter might be the most depressing thing I've ever seen,sadness,NONE,penulis amatir Twitter mungkin adalah hal paling menyedihkan yang pernah saya lihat
40844,yesterday i finished watching penny dreadful and from all the beautiful things i saw one question remains: were the writers HIM's fans?,sadness,NONE,kemarin saya selesai menonton sen yang mengerikan dan dari semua hal indah saya melihat satu pertanyaan tersisa: apakah penulis penggemar DIA?
40845,"We are about a little over an hour away! We will arrive soon, do not fret!",sadness,NONE,"Kami sekitar satu jam lebih sedikit! Kami akan segera tiba, jangan khawatir!"
40846,Should of stayed in Dubai 😞,sadness,NONE,Harus tinggal di Dubai 😞
40847,Chalk dance notation entree manchester inasmuch as corinthian products that discourage drag branding: ARwuEVfqv,sadness,NONE,Notasi kapur tari hidangan manchester karena produk corinthian yang mencegah drag branding: ARwuEVfqv
40848,It's basically a dead skin peel which sounds grim. But it literally gets rid of so much dead skin from your pores.,sadness,NONE,Ini pada dasarnya adalah kulit mati yang terdengar suram. Tapi itu benar-benar menghilangkan begitu banyak kulit mati dari pori-pori Anda.
40849,aaahhhh! a little @OtisRedding to soothe the soul. #music ,sadness,NONE,aaahhhh! sedikit @OtisRedding untuk menenangkan jiwa. #musik
40850,aaahhhh! a little @OtisRedding to soothe the soul. #music #blues,sadness,NONE,aaahhhh! sedikit @OtisRedding untuk menenangkan jiwa. #musik #blues
40851,Remembering those day when u still did'nt know kpop n thinking about how sad your life was without it - Kpop fan,sadness,NONE,Mengingat hari ketika Anda masih tidak tahu kpop dan memikirkan betapa sedihnya hidup Anda tanpanya - penggemar Kpop
40852,and for inconsolable Oxford academics - 'Brussels should just ignore the #Brexit vote and tell the UK it can't leave the EU....ever....wah',sadness,NONE,dan untuk akademisi Oxford yang tidak dapat dihibur - 'Brussel sebaiknya mengabaikan pemungutan suara #Brexit dan memberi tahu Inggris bahwa mereka tidak dapat meninggalkan UE .... selamanya .... wah'
40853,@xOffWithMyHeadx They've officially said all the episodes left (so future 12 and despair 11 and 12) will be delayed.,sadness,NONE,@xOffWithMyHeadx Mereka secara resmi mengatakan semua episode yang tersisa (jadi 12 masa depan dan keputusasaan 11 dan 12) akan ditunda.
40854,"340:892 All with weary task fordone.\nNow the wasted brands do glow,\nWhilst the scritch-owl, scritching loud,\n#AMNDBots",sadness,NONE,"340: 892 Semua dengan tugas yang melelahkan untuk diselesaikan. \ NSekarang merek yang terbuang benar-benar bersinar, \ nSementara scritch-owl, menjerit keras, \ n # AMNDBots"
40855,Common app just randomly logged me out as I was writing the last part of my college essay and lost all of it 😭😭😭,sadness,NONE,Aplikasi umum baru saja mengeluarkan saya secara acak saat saya menulis bagian terakhir esai kuliah saya dan kehilangan semuanya 😭😭😭
40856,"I'd rather laugh with the rarest genius, in beautiful alliance with his own being, where he kept his sadness. #melancholy",sadness,NONE,"Aku lebih suka tertawa dengan jenius yang paling langka, dalam aliansi yang indah dengan dirinya sendiri, di mana dia menyimpan kesedihannya. #melankolis"
40857,If you #invest in my new #film I will stop asking you to invest in my new film. #concessions #crime #despair #shortsightedness #celebrities,sadness,NONE,"Jika Anda #investasi dalam #film baru saya, saya akan berhenti meminta Anda untuk berinvestasi dalam film baru saya. #kekejaman #kejahatan # keputusasaan #pandangan sempit # selebritas"
40858,"Just watched Django Unchained, Other people may frown, but I titter in delight! 2/5",sadness,NONE,"Baru saja menyaksikan Django Unchained, Orang lain mungkin mengerutkan kening, tetapi saya menggetarkan kegirangan! 2/5"
40859,"@KeithOlbermann depressing how despicable Trump, with no policies, campaigning on bigotry &amp; rancour can be so close, evil immoral disaster",sadness,NONE,"@KeithOlbermann menyedihkan betapa tercela Trump, tanpa kebijakan, berkampanye tentang kefanatikan & dendam bisa begitu dekat, malapetaka jahat yang tidak bermoral"
