label,sentence
anger,"Saya kehilangan beberapa niggas, saya ingin balas dendam, jadi tempatkan saya di pelatih"
anger,@mjmralph maka itu adalah pengemasan yang buruk di Amazon saya dan penjual yang terpenuhi harusnya marah sebanyak Anda 😕
anger,Di mana kemarahan Anda ketika seorang pria kulit hitam membunuh pria kulit hitam lainnya di jalanan?
anger,"itu membuatku sangat marah, yesus. tidak ada yang menelepon ppl yang suka hajime kasar berhenti dengan strawmen lmao"
anger,Benar-benar marah saya baru saja menggaruk semua mobil saya 😡😡😡😡😡😡
anger,@Ms_HeartAttack sialan itu hanya sengatan lebah seperti bercinta Anda tidak sekarat
anger,Bagaimana fu * k! Siapa sih! memindahkan lemari esku! ... haruskah aku mengetuk pintu pemilik rumah. #mad ##
anger,Saya tidak suka orang yang tersinggung oleh hal terkecil.
anger,"Apa yang harus saya lakukan dengan tidak makan siang, tidak makan malam, tanpa uang dan saya berangkat kerja #furious #hangry # day5"
anger,"@justynehaley. jika satu orang merusak season 13 untukku, aku akan sangat marah"
anger,"Apa yang harus saya lakukan dengan tidak makan siang, tidak makan malam, tanpa uang dan saya berangkat kerja #hangry # day5"
anger,"@firstleeds bukan hanya bus Anda tidak dapat diandalkan, aplikasi tiket elektronik Anda juga tidak bisa naik dua bus dan terlambat bekerja #fuming #useless reply"
anger,"Jadi pengemudi Uber India saya baru saja menyebut seseorang dengan kata N. Jika saya tidak berada dalam kendaraan yang bergerak, saya akan melompat # jijik # tersinggung"
anger,"Kemarahan liberal atas don king yang mengucapkan kata-N benar-benar membuatku marah. Kaum progresif yuppie putih bisa meniduri dirinya sendiri, memalukan orang kulit hitam"
anger,Baru saja membayar ayam di @panerabread dan bahkan tidak mendapatkan apa pun 😑😑😑 ada 4 dolar dan saya sebagai pelanggan #angry
anger,tapi itu adalah alasan yang keliru dan setengah hati dan sekarang di sini saya terbakar di neraka selamanya
anger,@ManUtd yang Anda dapatkan dari saya selama bertahun-tahun tidak relevan. Itu lelucon mutlak. #manutd #ticketing #fuming #noloyalty #joke #notimpressed
anger,@hollyrobinson__ Bagian 2-sedang mendengung untuk squashie nakal atau dua-ini BUKAN yang saya harapkan. #food #angry @coopuk @coopukfood
anger,"Taser melumpuhkan, jika Anda menyetrum seseorang mengapa Anda harus menembak mereka satu detik kemudian ?! Ini benar-benar sakit! #wtf #membunuh"
anger,Bes! Anda tidak hanya memberitahu hoopjunkie berdarah sejati untuk mengganti tim f * c @ n 'yang menghancurkan tim Anda sendiri. Anda juz tidak!
anger,@ChurdAllan mengacaukan kupon saya untuk tujuan itu! #hebat
anger,LVG menyuap semua wasit terhadap Utd untuk balas dendam pribadinya. Itu adalah pelanggaran yang kau tusukan.
anger,"Sekarang seluruh kemarahan badut telah membuatku takut setengah mati, aku akan menangis di kamarku"
anger,Anggota juri terburuk yang pernah ada? Michelle. Anda adalah ancaman terbesar Nicole. #bitter # bb18
anger,Gambar twittermu membuatku kesal.
anger,@leesyatt Anda adalah pria yang kejam dan kejam. #therewillbeblood
anger,"Itu benar-benar untuk karir gila saya bahwa permainan itu menyebalkan, ea sports melakukan pekerjaan yang buruk setiap tahun pada omong kosong itu"
anger,"@Hadits_hati @hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh Baik. Saya dari San Jose, CA, dan saya tersinggung di sana dengan Anda. Dave, jalan-jalan atau sesuatu lain kali."
anger,@FitnessFirstAU perlu dilakukan sesuatu tentang mesin yang memonopoli orang - tidak ada yang dapat menggunakan 3 mesin sekaligus! #notfair #whypay
anger,Saya bertanya-tanya kota Amerika apa yang akan menjadi protes berikutnya tentang penembakan polisi. Siapa yang berikutnya? Smh. #whenwillitstop #angry #howmanymoretimes
anger,@politico @realDonaldTrump pria kulit putih pemarah lainnya!
anger,Kenakan kaus kaki pop-up dan mereka TERUS JATUH DI DALAM SEPATU SAYA # kemarahan
anger,"Mayoritas orang mengganggu saya, cba dengan orang-orang ahahah"
anger,@oscar_perria seorang multijutawan manja bocah yang mendapat Dalam huff diri benar karena temannya adalah Muslim adalah non starter bye!
anger,Jangan gunakan menggunakan @mothercareuk @Mothercarehelp lagi !! Orang-orang ini tidak bisa mendapatkan apapun dengan benar !!
anger,@kingvee_ jangan memancing saya untuk marah
anger,Anda mengeluh sepanjang waktu dan kemudian bertanya-tanya mengapa orang tidak pernah ingin melihat Anda. Anda membuat saya marah. Stfuuu !!!!
anger,Darah mendidih
anger,"Biarkan pada, aturan, nomor 1 pembersihan karpet mereka !!! #furious #worsethananatomicbomb #accidentlyspillbeeronthecarpet"
anger,@DarkLuneFantasy wallah darahku mendidih aku perlu tidur siang ugh
anger,"Aku bersumpah jika @ devincameron23 memblokirku, aku akan memukulnya kembali"
anger,"@jennylhowe Saya marah pada siswa karena rasis, dan guru karena tidak menghentikannya, dan di kelas karena membiarkannya berlalu."
anger,Saya akan memblokir semua orang di mana saja untuk memposting tentang badai. Saya pikir semua orang sadar akan hujan sialan itu dan apa yang tidak berhenti begitu saja. #damn #rage
anger,Aku hanya amarah yang mengamuk hari ini 🙃
anger,Saya tidak mengetahui tentang ini sampai hari ini karena bff saya memberi tahu saya. Saya sangat muak dan tersinggung dengan ini.
anger,@VerizonSupport terima kasih telah mengatakan Saya dan istri saya mendapatkan iPhone hari ini dan kemudian kehilangan keduanya tanpa ETA # terima kasih #angry
anger,A @FirstBSA tidak muncul? Mengapa saya tidak terkejut. Terlambat bekerja lagi! #fuming
anger,Petugas Polisi .... TIDAK boleh hanya 'menembak' manusia tanpa provokasi. Itu salah. \ N \ n @ ORConservative @MichaelaAngelaD
anger,sudah marah
anger,... pesta datar dan saya langsung tercengang tentang itu. #fuming
anger,@XemitSellsMagic menambahkan pelacakan tetapi membencinya
anger,@FoxNews @SheriffClarke @FoxNewsInsider Orang ini menghina sistem peradilan kita.
anger,"SESEORANG BIARKAN ULAR DI RUMAH SAYA, SAYA BERTARUH @Ya_Boi_Huck AKU MEMBUNUH BUGGER ITU SAAT SAYA MENDAPATKAN TANGAN SAYA PADA DIA # HuckFP2"
anger,"@ChronAVT ummm, blognya mengatakan 'dengan Simon Stehr yang berpura-pura ke-7' ... Saya akan menunggu penyelidikan segera. Ini adalah #outrage"
anger,Preman bersenjata hitam @GroupAnon dengan catatan membawa senjata secara ilegal ditembak oleh polisi hitam. #outrage Ini lelucon. Biarkan mereka menghancurkan kota mereka
anger,..... bangun dan berkata 'sudahkah kamu mencoba mengganti popoknya?' 😡👊🏼 #rage !!!!
anger,Seseorang perlu memberi tahu Candice bahwa dia akan terjebak dengan cibiran menyebalkan itu jika angin berubah. #GBBO
anger,@ brian5or6 matikan itu! Tombol Beranda di bawah Aksesibilitas. \ dan Kapan inovasi menjadi pemalsuan pikiran? . #iphonePhoneHome
anger,Saya suka ketika orang membuat rencana untuk saya tanpa benar-benar menyertakan saya dalam proses #rage ini
anger,"@ggreenwald Smh, singkirkan pendirian yang secara ideologis bangkrut dan oportunistik sekarang. Mereka membakar semua jembatan dan kontrak sosial. #marah"
anger,@brendancoots di mana kemarahan Anda bahwa partai Anda menominasikan orang yang berbohong dan korup? Dan menerima sumbangan dari negara-negara yang mendukung teror
anger,@ edquinn63 bagaimana Anda bisa lupa mengangkat wajah anak Anda dari sekolah #offended
anger,Saya sangat marah pada orang yang tidak tahu bahwa Anda tidak memiliki tanda berhenti pada Francis dan Anda melakukannya di Foster #road #rage
anger,@soyoprincess mereka mengganggu saya. Mereka dan topeng-topeng setebal inci mereka
anger,@ChurdAllan mengacaukan kupon saya tujuan itu!
anger,Bagaimana Natalie menjadi salah satu dari tiga favorit teratas ?! #toofaced and #bitter 🙄
anger,@dcexaminer Demokrat dan para pemilihnya sama sekali tidak menoleransi kejujuran. Mereka mengasosiasikan kejujuran dengan amarah dan kebencian.
anger,@geringerpoken #age ?? #CrookedCourt mengatakan #rage BANYAK kali untuk menjelaskan pembunuhan brutal #Petits oleh #Hayes & #Komisarjevsky
anger,"To'Why kita tidak bisa saling melindungi satu sama lain? Tidak ada yang serius, dan itu membuatku geram. Jangan disesatkan, pikirkan saja Fred. ' #mayfield"
anger,..... bangun dan berkata 'sudahkah kamu mencoba mengganti popoknya?' 😡👊🏼 !!!!
anger,@ManUtd yang Anda dapatkan dari saya selama bertahun-tahun tidak relevan. Ini lelucon mutlak. #manutd #ticketing #noloyalty #joke #notimpressed
anger,Semua kacau balau di Charlotte. #CharlotteProtest #anger #looting
anger,"Ada pria Bpharm4, Eish, pria yang membawa amarah ke dalam hidupku. Ketika saya melihatnya nje seperti kegelapan memenuhi saya @RamatsobaneM akan tahu"
anger,Saya memiliki satu jam latihan sepak bola di bawah terik matahari dan sekarang saya memiliki 2 jam latihan bola voli di bawah matahari yang mendidih lagi
anger,menguji #angry
anger,@WatcherDev @WarcraftDevs memasukkan begitu banyak poin artefak ke dalam kemarahan dan serangan tidak bisa ... benar-benar menyia-nyiakan 1 bulan hidup saya! Terima kasih badai salju
anger,Bagaimana cara kerjanya jika Anda melakukan itu? Sobat? Terima kasih sudah membuatku kesal. #geram
anger,aku marah.
anger,Rasanya ketika Anda melakukan perjalanan 700 mil untuk mengambil formulir yang tiba di pos dua hari setelah Anda pergi. #asap
anger,"@cineworld 'Selamat Gratis 1 bulan Anda telah diaktifkan' Kemudian biaya £ 34,80 di bulan yang sama. Sangat marah 😡"
anger,@tmz @HarveyLevinTMZ Neraka tidak memiliki amarah seperti wanita yang dicemooh. Ini perselingkuhannya. Bukan parenting
anger,orang straight canoodling di quad dan saya #offended
anger,"Saya pasti bisa merasakan kejengkelan saya hari ini, tuan beri saya kekuatan"
anger,@RobertTaitWHU melawan Chelsea semuanya mungkin terjadi haha. Saya marah tentang taruhan itu 🙄🙄🙄🙄🙄🙄
anger,"Ketika Anda memecahkan rekor di #madden, saya berharap itu tidak mengatakan hal yang sama setelah setiap kesibukan seperti Anda baru saja memecahkan rekor. #shutupphilsimms"
anger,@DFSCare rupanya Anda harus menghubungi saya. Sofa dimaksudkan untuk dikirim hari ini. Yang lama hilang. Duduk di lantai. Tidak ada sofa! #fuming
anger,Saya memiliki 1000 beruang grizzly rabies yang akan saya sebarkan di lingkungan di seluruh Amerika. \ N \ nMereka pengungsi yang malang! \ N \ n # InYourNe NeighborhoodNotDC
anger,@oreillyfactor kenapa tidak #blm # preman mau #justice padahal hitam di hitam #gang kejahatan? Mereka hanya #rage dan menangis #racism saat #cop
anger,@mandyjohnson Saya akan jujur ​​.. Saya harap Southern bint yang menyebalkan dengan cibiran 'lihat saya' keluar minggu ini! Selasi #FTW
anger,Tidak ada bantuan dari layanan pelanggan @ups. Hanya mendorong uang bolak-balik dan panggilan balik yang menjanjikan itu tidak akan terjadi. #kebencian
anger,"@ mdivincenzo9 dia bodoh, aku benci dia lol #bitter"
anger,@Tokopedia Putuskan internet kita lebih awal 'karena kesalahan' dan kemudian jangan aktifkan kembali saat kita tidak lagi membutuhkan insinyur 😡
anger,"@Slippus @PureGym ya saya menerima denda hari ini yang membuat saya marah, saat ini menariknya setelah menjadi anggota begitu lama ..."
anger,Orang-orang membuat saya kesal 🙄
anger,Pria yang marah menyerang mereka yang menginginkan yang terbaik. #rage #emotions #negative #positive #wish #strike #mihak #art #control #percaya #best #harapan
anger,"Di tahun 2016, orang kulit hitam MASIH berjuang untuk diakui sebagai manusia. #cantsleep"
anger,"Aku bersumpah jika @ devincameron23 memblokirku, aku akan memukul punggungnya #revenge"
anger,@Tokopedia Putuskan internet kita lebih awal 'karena kesalahan' dan kemudian jangan aktifkan kembali saat kita tidak lagi membutuhkan seorang insinyur 😡 #fuming
anger,@RealBD_ @ReyesAverie 47 orang kulit hitam tak bersenjata dibunuh oleh polisi kulit putih pada tahun 2015. Banyak yang meninggal setiap bulan di Chicago di mana #outrage
anger,"@bt_uk mengapa pelacakan menunjukkan peralatan saya terkirim, padahal tidak? Mengapa layanan saya tiba-tiba tertunda? Kami sudah 3 minggu."
anger,Apakah dia benar-benar perlu meluangkan waktu - membuatku kesal #GBBO
anger,Pernah mengepalkan tangan melalui layar laptop Anda? Jika demikian waktunya untuk yang baru lmao #rage #anger #hp
anger,@ snowangel415 @ cjwalters66 Mungkin juga diserang oleh fans fanatik Tom yang selalu sempurna & pakaiannya membuat saya menjauh darinya ...
anger,"Para pemain kakak masa depan yang terhormat, kejar saja kontol sepanjang musim dan Anda juga bisa memenangkan 500,00 dolar dan Sti # bb18 #bitter"
anger,@VanDashNessa @ taotao_salupa5 Tidak ada seorang pun di jalan itu yang membakar dan menjarah serta menakut-nakuti warga tak berdosa di sana.
anger,@Disneyland #nothappy and still #charging the #fullprice 😡😡 #fuming some your #bestrides 😳😳
anger,Lupa makan malam dan sekarang saya marah dengan segalanya dan semua orang
anger,gadis yang duduk di depanku mengunyah permen karetnya seperti sapi & aku siap untuk snap 🤗
anger,"@ sebbyD27850 keduanya tidak masuk akal. Jika ada ketidakadilan terhadap orang kulit hitam, mengapa menambahkannya dengan menghancurkan properti hitam. Itu kemarahan yang salah arah"
anger,Dapatkah seseorang menjadikan saya daftar prioritas tentang hal-hal apa yang harus membuat saya marah + dalam urutan apa? #rasik #hak hewan #aborsi # polisi
anger,"@Sukasukaa_sukasuka @sukasuka_suka_sukaaaa !! Tagihan saya adalah £ 44,77 dan ada SMS dari Anda untuk membuktikannya dan Anda telah mengambil £ 148 !!!!! #swines #con!"
anger,Anda anak brengsek jika Anda menjalankan rute tarik kembali ke belakang di gila
anger,Saya demam tinggi \ nSaya kena darah mendidih
anger,@ canada4trumpnow @donlemon dia punya TEMPERAMEN BURUK #tantrums #HissyFits
anger,Saya bahkan tidak bisa sekarang # bb18 #rage
anger,"@Daniel_Sankey @ hayleyp79 Haha .... Sebenarnya, setelah Doggies saya barracking untuk Siapapun Tapi GWS! #pahit"
anger,Mengapa orang yang tidak memiliki iPhone begitu pahit tentang iPhone ???? Adakah yang bisa menjelaskan
anger,@ RonMexico760 Orang yang menyebut orang 'cuck' dan anti-BLM tersinggung oleh gagasan bahwa dia mungkin tidak mendukung reformasi kepolisian? Itu luar biasa.
anger,@deshbhakthoon selalu tidak senang dan mudah tersinggung.
anger,"Tampilan memalukan yang saya tonton hari ini telah membuat saya terguncang dengan begitu banyak amarah sampai saya merasa ingin meledak, para badut itu harus menontonnya"
anger,Semua kacau balau di Charlotte. #CharlotteProtest #looting
anger,Ketika Anda masih memiliki seluruh musim Wentworth untuk ditonton dan seorang gadis bodoh di tempat kerja menghancurkannya untuk kami 😭😭 @__KirstyGA #oldcunt
anger,"Setengah dari Epicenter dimatikan polisi di sekujur tubuh kalian, saya baru saja menangis, ini sangat mengerikan #KeithLamontScott"
anger,Tidak peduli lebih baik dari balas dendam.
anger,@winksahoy kita akan mengamuk karena kemurkaan musim dingin entah dari mana
anger,@GrxjicTank MENGAPA! Mengapa Anda ingin menyinggung perasaan orang Amerika?
anger,@RealBD_ @ReyesAverie 47 orang kulit hitam tak bersenjata dibunuh oleh polisi kulit putih pada tahun 2015. Banyak yang meninggal setiap bulan di Chicago di mana
anger,@CI Saya tidak berpikir Monalisa menghormati siapa pun kecuali dirinya sendiri! Saya pikir dia akan mengacak-acak beberapa bulu. #Penjara
anger,@DPD_UK Saya meminta paket saya untuk dikirim ke toko penjemputan bukan alamat saya #poorcustomerservice
anger,Kupikir bundel gila Xbox akan datang dengan salinan fisik gila bukan kode😴 itu akan memakan waktu lama untuk mengunduh lol
anger,@ canada4trumpnow @donlemon dia punya TEMPERAMEN BURUK #HissyFits
anger,#Darahku begitu #pahit bagi setan untuk diuji #becouse #cleanse oleh # darah #Jesus kristus .... # amin.
anger,Emoji senjata baru di iOS10 tidak cukup untuk menunjukkan kemarahan yang saya miliki terhadap beberapa hal.
anger,@BigBrother__USA dia hanya cemburu dan bayi menangis! #bitter #gladsheisgone #crybaby
anger,Saya hanya ingin tahu mengapa tidak ada kemarahan untuk kejahatan kulit hitam pada orang kulit hitam dan tidak ada yang tahu korban-korban itu tetapi BLM keluar untuk membunuh polisi berdasarkan media
anger,Selamanya marah karena gh merusak ikatan / persahabatan Molly dan morgan #bitter
anger,Komentator radio Spurs menyebut Mauricio Pochettino sebagai 'MoPo' dan saya merasakan lonjakan kemarahan yang tiba-tiba.
anger,@ sueblue35 @ nsoz7 @immortalbulldog ya? Kami memiliki pelatih sprint? Kami tim paling lambat di kompetisi. Bicara tentang merampok mata pencaharian. #kebiadaban
anger,Tidak percaya aku hanya punya 2 hari libur 🙄 #backtoreality #raging
anger,@ Austin4evaLEEDS mengomel!
anger,Beristirahat dari #wedding ke #rage pada #stupidity umum #orang tertentu di #internet.
anger,Pernah mengepalkan tangan melalui layar laptop Anda? Jika demikian waktunya untuk yang baru lmao #hp
anger,• Kakak saya menangkap saya dengan cara yang agresif dan seperti biasa @ImpetuousFiend mengamuk seperti anak kecil yang hanya tahu cara mengekspresikan dirinya--
anger,"Jangan bergabung dengan @BTCare mereka meletakkan telepon pada Anda, membicarakan Anda dan kasar. Mengambil uang dari akunku mau tidak mau!"
anger,"@ Casper10666 Saya jamin tidak ada tawa, tetapi kemarahan yang meningkat atas akibatnya, dan arogansi Westminster."
anger,"Orang membutuhkan cara untuk melarikan diri, melarikan diri dari apa? Dunia yang rusak ini. Realitas ini. Lelucon ini Kemarahan rasa sakit & stres yang terus-menerus ini. Kita butuh liburan"
anger,Saya mencintai orang kulit hitam saya ..... Saya benar-benar menyukainya. Tapi .... orang-orangku benar-benar membuat kesal karena aku berbeda. 😑
anger,Saya tidak berbicara tentang politik karena orang sekarang mudah tersinggung!
anger,@ Manny83 @DareToReagan oh ya. SAYA BENCI serangan udara dan saya tidak suka pelanggaran Oregon / Baylor dan saya juga bukan penggemar ole miss one
anger,"@AskPS_UK belum terima email verifikasi, minta dikirim ulang 5 kali masih tidak ada."
anger,Luar biasa membutuhkan waktu 10 menit untuk menghubungi @BarclaysUK lalu ada kesalahan dan telepon ditutup #treatcustomersfairly
anger,"@ Will_0004 Tidak ada pembenaran untuk pengambilan gambar tanpa provokasi, meskipun orang tersebut memiliki riwayat yang buruk. Pembenaran bukanlah jalan yang harus ditempuh"
anger,Saya benar-benar berpikir saya memiliki masalah kemarahan
anger,@judythat saya benar-benar tersinggung
anger,Michelle adalah salah satu pemain terburuk dalam sejarah bb # bb18 #bbfinale #bitter
anger,Saya sangat kesal / sedih YouTube membakar dirinya sendiri ke tanah 🙄🙄
anger,"Bagaimana saya bisa mengatakan Selamat Ulang Tahun, ketika Anda tidak bahagia .. #bitter #ampalaya #paitpaitanangpeg"
anger,Baru saja membayar ayam di @panerabread dan bahkan tidak mendapatkan apa pun 😑😑😑 ada 4 dolar dan saya sebagai pelanggan
anger,"Jangan pernah lupa bahwa 5Live membatalkan program, untuk memungkinkan mereka memperpanjang 606 sehingga orang dapat menelepon dan merinci kemarahan mereka setelah perilaku kita"
anger,Ketika seseorang dengan kasar mengatakan semua wanita harus memiliki rambut panjang dan feminis batin Anda mencoba untuk tidak marah
anger,"Benar-benar marah pada perubahan CAS, sungguh lelucon"
anger,Gadis-gadis membuatku sangat kesal lol
anger,@LickMeLucas ... Saya menunggu Anda untuk mengetahui bahwa saya seperti ... dari 0 hingga 100 sangat cepat dengan iritasi.
anger,@xxmariab dengarkan yh jangan memprovokasi saya karena saya akan membuat Anda menangis
anger,@luxbet Apakah Anda bahkan membagikan pizza? Gagal serius # lapar #furious #hangry
anger,Tiket parkir berdarah 😒💸
anger,@DFSCare rupanya Anda harus menghubungi saya. Sofa dimaksudkan untuk dikirim hari ini. Yang lama hilang. Duduk di lantai. Tidak ada sofa!
anger,@ThomsonCares Sam- ya kita punya! Tidak membantu sama sekali! Kami membutuhkan penyortiran ini secepatnya! Anda tetap menjanjikan hal-hal yang tidak terjadi !!!!
anger,Mereka seperti pembela pemerkosaan yang (secara tidak sengaja?) Membuat pria terdengar seperti hewan buas dan tidak berakal. Dengan teman-teman seperti ini ...
anger,Dan dia menjadi marah mengatakan kepada saya 'tapi apa yang akan dilakukan pria berusia 40 tahun mencari gadis seperti Anda' dan saya merasa # tersinggung
